Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-05,0,1.43,0,0,0,0,2.38,2.89,2.38,2.89,0,1.43,-0.004662, 0.018215, 0.011894,-0.003544, 0.012055,buy
2018-07-06,0,2.65,0,0,0,0,0.91,2.82,0.91,0,2.82,2.65, 0.027927, 0.030221, 0.027219, 0.025113, 0.030286,buy
2018-07-07,5.79,0,0,0,0,0,0,0,0,2.97,0,2.82,-0.015809,-0.003081,-0.018503,-0.003139,-0.003139,sell
2018-07-08,1.08,1.74,0,0,0,0,2.97,2.79,2.79,2.82,2.97,0, 0.031874, 0.028029, 0.030930, 0.031190, 0.031684,buy
2018-07-09,0,2.95,0.91,0,0,2.56,0,2.77,0,3.86,2.56,2.77,-0.010952,-0.016098,-0.005260,-0.016508,-0.003777,sell
2018-07-10,2.36,0,2.65,0,2.06,0.79,0,0,2.36,2.65,2.85,0,-0.013216,-0.018347,-0.018347,-0.008781, 0.000891,sell
2018-07-11,0,2.44,0,0.68,2.6,0,2.77,0,2.44,0.68,2.6,2.77, 0.073668, 0.023368, 0.023368,-0.001594, 0.038166,buy
2018-07-12,0.75,0,2.49,2.44,0,2.74,0.68,0,2.49,3.19,0,3.42,-0.001697,-0.000729,-0.008606,-0.004443,-0.001959,sell
2018-07-13,2.14,0,1.03,0,1.44,1.62,0,0,0,3.17,2.7,3.06, 0.067979, 0.032183, 0.023381, 0.065784, 0.045886,buy
2018-07-14,2.97,1.16,3.43,2.7,2.42,0,0,0,3.29,6.97,0,2.42,-0.000955, 0.003808, 0.009226,-0.002707,-0.000264,buy
2018-07-15,2.46,2.56,1.94,0,2.58,0.56,0,0,1.94,5.02,3.14,0, 0.044997, 0.029760, 0.032981, 0.048908, 0.048452,buy
2018-07-16,2.87,0,5.82,0,0,3.43,0,0,5.82,2.87,3.43,2.42, 0.030760, 0.010425, 0.015071, 0.010425, 0.008644,buy
2018-07-17,0,2.34,1.36,0,0,0.72,2.74,0,3.7,0,3.46,0, 0.034417, 0.042803,-0.037727, 0.045239, 0.006896,buy
2018-07-18,2.92,0,0,0,2.89,0.82,0,2.56,2.92,2.56,0.82,2.89, 0.000026, 0.042910, 0.000026, 0.037964, 0.035651,buy
2018-07-19,0,0,0,0,0,3.64,0,2.84,0,0,3.76,2.72, 0.003186, 0.005616, 0.005963, 0.015542,-0.004519,buy
2018-07-20,0,0,0,0,0,1.05,5.13,2.7,2.7,2.87,1.05,2.26,-0.018178,-0.022763,-0.005685,-0.009478,-0.034769,sell
2018-07-21,0,0,0,0,0,3.84,2.6,0,0,2.65,1.19,2.6,-0.005653, 0.001506, 0.020625,-0.005653, 0.011632,buy
2018-07-22,2.65,0,0,0,2.72,1.33,2.51,0,2.51,2.72,3.98,0, 0.014341, 0.007104, 0.018898, 0.012662, 0.019020,buy
2018-07-23,0,2.56,0,0,0,2.36,0.62,2.53,1.48,0,4.06,2.53, 0.032386, 0.038348, 0.032386, 0.031029, 0.031743,buy
2018-07-24,0,0,1.38,0,0,4.29,0,0,2.62,0.52,2.53,0,-0.005628, 0.009703,-0.004196, 0.011183, 0.014804,sell
2018-07-25,0,0,4.19,0.75,2.7,1.85,0,0,3.45,3.97,4.77,0, 0.048806, 0.011922, 0.012817, 0.049374, 0.049347,sell
2018-07-26,2.95,1.54,2.95,2.26,0,2.04,0,0,3.8,2.95,2.04,2.95, 0.003651,-0.001776,-0.003479, 0.002118,-0.005221,sell
2018-07-27,0,5.51,2.74,5.59,2.51,2.28,0,0,8.66,5.25,4.9,2.56,-0.010312,-0.013654,-0.029177,-0.019013,-0.015111,sell
2018-07-28,0,2.2,1.12,1.95,0,3.9,0,0,2.95,2.53,3.17,0.52, 0.012040, 0.007860, 0.007860, 0.022117, 0.002353,buy
2018-07-29,0,0.51,2.95,0,0,5.34,0,0,0.51,2.62,2.72,2.95,-0.004589,-0.006372, 0.013340,-0.004589,-0.004811,buy
2018-07-30,0,0,2.72,0,2.84,2.97,2.74,0,2.84,2.74,5.69,0,-0.023451,-0.021832,-0.000397,-0.023451, 0.000016,sell
2018-07-31,0,2.44,0,2.65,0,5.56,0,0,2.56,0,5.44,2.65,-0.034079,-0.027108,-0.025735,-0.022071,-0.022071,sell
2018-08-01,0,1.61,0,1.74,0,2.77,2.87,2.65,2.87,2.65,4.38,1.74,-0.000207,-0.022767,-0.007443,-0.013580,-0.033051,sell
2018-08-02,2.95,0,0,0,0,2.53,0,0,0,0,5.48,0,-0.040600,-0.042743,-0.004688,-0.001635,-0.042910,sell
2018-08-03,0.66,0,2.6,0,0,2.36,0,2.2,2.2,0.66,2.36,2.6, 0.032955,-0.019209,-0.020963,-0.042420,-0.042306,sell
2018-08-04,2.84,2.87,0,0,0,2.2,0,5.11,2.51,2.84,4.8,2.87,-0.027556,-0.040067,-0.025152,-0.044562,-0.027080,sell
2018-08-05,2.06,2.87,0,0,0,2.04,0,0,0,2.87,2.04,2.06,-0.013080,-0.008397,-0.015370,-0.019468, 0.001657,sell
2018-08-06,6.4,0,2.67,0,0,1.92,0.57,0,3.7,2.67,2.49,2.7,-0.002541,-0.016960,-0.012068,-0.002331,-0.002331,sell
2018-08-07,2.79,2.62,0,0,0,1.82,2.49,0,5.41,0,4.31,0, 0.061828, 0.048202, 0.027448, 0.048675, 0.001609,buy
2018-08-08,2.95,0.58,2.51,2.62,0,4.68,0,3.83,5.46,4.26,4.68,2.77,-0.019753,-0.014241,-0.016018,-0.026364,-0.018578,sell
2018-08-09,1.01,1.42,0,0,3,1.64,0,2.7,1.01,4.12,4.64,0,-0.003700,-0.000228,-0.000585,-0.000508,-0.002399,buy
2018-08-10,0,3,2.6,2.65,0,1.56,2.72,2.95,2.65,8.55,1.56,2.72,-0.027668,-0.046556,-0.022899,-0.027668,-0.029419,sell
2018-08-11,0,5.46,0,0,0,4.07,0,1.25,0,6.71,4.46,2.56,-0.017975,-0.037037,-0.017712,-0.012103,-0.018191,sell
2018-08-12,2.77,1.02,2.58,0,2.97,1.46,0,0,2.58,3.79,1.46,2.97,-0.049268,-0.039078,-0.042449,-0.055928,-0.015798,sell
2018-08-13,0,2.72,0,0,2.49,1.42,0,0,2.72,0,3.91,0,-0.024393,-0.023916, 0.034947,-0.023916,-0.023108,sell
2018-08-14,2.44,0,0,0,0,3.76,0,2.87,2.44,2.87,3.76,2.87, 0.006422, 0.004827,-0.006958, 0.005004, 0.007921,buy
2018-08-15,0,0,0,0,0,1.36,2.53,0,0,0,3.89,0,-0.014694,-0.036875,-0.036767,-0.037279,-0.034044,sell
2018-08-16,0,0,0,0,0,1.34,3.39,2.89,2.89,2.84,1.89,0, 0.014358, 0.008568, 0.001622, 0.000109,-0.002144,buy
2018-08-17,0,0,0,0,2.67,3.89,0,0,0,2.56,1.33,2.67, 0.048637, 0.041787, 0.041787,-0.009349, 0.041075,buy
2018-08-18,0,0,0,0,2.74,3.96,2.84,2.77,2.84,2.74,4.11,2.62, 0.008232, 0.008641, 0.005170,-0.016661,-0.002657,buy
2018-08-19,0,0,0,0,1.3,4.24,2.74,0,2.87,1.3,1.37,2.74, 0.022454, 0.012611, 0.026079, 0.025613, 0.014827,buy
2018-08-20,2.18,0,1.19,0,0.86,1.9,0,0,2.56,0,3.57,0,-0.005185,-0.024310,-0.008728,-0.009778,-0.006788,sell
2018-08-21,2.74,0,2.97,0,2.74,1.43,0,0,5.71,2.47,4.17,0, 0.015910, 0.002371, 0.003498, 0.018553, 0.023773,sell
2018-08-22,0,2.77,2.87,0,0,1.48,0,2.56,2.87,0,4.25,2.56, 0.005900,-0.003075,-0.003055,-0.019693,-0.015032,sell
2018-08-23,0.54,0,4.07,0,2.51,1.56,0,0,3.75,3.05,4.48,0, 0.038727, 0.018249, 0.019938, 0.034512, 0.035320,buy
2018-08-24,1.29,0,0,0,1.48,1.64,0,0,0,2.77,1.64,0, 0.006995,-0.024546,-0.002653, 0.027906,-0.001850,sell
2018-08-25,5.55,0,0,0,0.55,4.41,0,0,0.55,5.64,1.74,2.58, 0.004316,-0.018827,-0.016640,-0.017136,-0.017136,sell
2018-08-26,2.79,2.82,0,2.92,2.72,1.87,2.74,0,2.72,5.53,4.79,2.82, 0.016056, 0.011810, 0.011723, 0.012894, 0.045824,sell
2018-08-27,1.17,0,2.87,0,0,4.48,0,0,2.47,1.17,2.01,2.87, 0.013029,-0.005633,-0.004977,-0.005799,-0.002386,sell
2018-08-28,0,0,0.88,0,0,2.2,2.89,2.51,2.89,2.51,2.2,0.88, 0.009022, 0.010004, 0.000966,-0.003190, 0.001457,sell
2018-08-29,0,0,2.65,0,0,2.44,0,0.99,0,0.99,5.09,0,-0.045641,-0.021466,-0.020425,-0.045641,-0.018098,sell
2018-08-30,0,2.49,0,2.92,0,2.7,0,2.89,2.89,0,5.19,2.92, 0.009524, 0.026777, 0.021121, 0.033507, 0.033507,buy
2018-08-31,5.24,0,0,0,0,3,0,1.92,1.92,2.62,5.62,0,-0.038468,-0.038962,-0.032926,-0.027345,-0.034338,sell
2018-09-01,0,2.62,2.67,0,0,2.95,0,0,0,2.62,2.95,2.67,-0.022898,-0.022636,-0.001690,-0.019549,-0.022636,sell
2018-09-02,2.92,0.71,3.43,0,0,2.58,0,0.54,2.92,2.38,3.12,1.76, 0.003671, 0.003457, 0.003111, 0.014698, 0.014388,buy
2018-09-03,0,5.36,0,0,0,2.24,0,2.51,2.36,0,4.75,3, 0.026359, 0.019907, 0.017297, 0.018800, 0.018105,buy
2018-09-04,2.42,0.64,2.44,2.49,0,1.94,0,0,3.08,2.49,1.94,2.42, 0.003198,-0.000039, 0.003180,-0.000189,-0.005285,buy
2018-09-05,0,1.37,0,0,0,1.64,2.36,0.64,2.01,0,4,0,-0.031425,-0.039248,-0.060031,-0.039248,-0.047065,sell
2018-09-06,0,2.89,2.92,2.58,0,4.35,0,3.64,6.58,2.92,4.35,2.53,-0.026399,-0.016415,-0.002750, 0.003158,-0.018461,sell
2018-09-07,0,5.41,0,0,2.82,1.15,0,1.89,4.86,2.44,3.97,0, 0.057508, 0.038530, 0.039521, 0.036909, 0.020224,buy
2018-09-08,2.4,1.44,2.67,0,0,0.93,2.34,2.97,7.08,2.4,0.93,2.34,-0.021974,-0.018825,-0.020607,-0.042136,-0.017441,sell
2018-09-09,0,3.19,0,0,0,3.7,0,2.79,5.98,0,3.72,2.95,-0.024839,-0.023645,-0.024180,-0.022037,-0.026328,sell
2018-09-10,2.7,0,0,0,2.79,0.59,0.82,4.11,4.43,3.2,0.59,2.79,-0.009600, 0.023379,-0.009600, 0.017840, 0.005208,sell
2018-09-11,0,0,0,0,2.34,0,1.48,1.09,1.09,1.48,2.34,0,-0.016842,-0.016128,-0.034368,-0.032855,-0.033951,sell
2018-09-12,0,0,0,0,2.38,0,5.35,3.5,3.5,5.35,2.38,2.38,-0.049186,-0.070330,-0.052294,-0.052509,-0.021264,sell
2018-09-13,0,0,0,0,0,3.3,4.62,0,0,5.41,2.51,1.47, 0.023421, 0.003783,-0.014266, 0.017319, 0.023195,sell
2018-09-14,0,0,0,0,0,2.6,5.33,0,0.62,4.47,2.84,0, 0.016503, 0.003405,-0.004601, 0.011894, 0.006405,sell
2018-09-15,0,0,0,0,5.3,0,3.6,0,2.51,3.67,0,2.72, 0.020783, 0.027785, 0.003149, 0.013671, 0.020783,buy
2018-09-16,0,0,0,0,0,5.37,0.64,2.72,2.72,0.64,2.72,2.65,-0.016336,-0.017803,-0.015928, 0.008343,-0.018957,sell
2018-09-17,0,0,0,0,2.87,0,2.92,2.2,2.87,2.51,2.2,2.92,-0.010073,-0.025434,-0.015157,-0.013448, 0.002942,sell
2018-09-18,0,0,0,0,0,0,1.31,0,0,0,0,1.31,-0.025317, 0.033951,-0.009926,-0.025891,-0.010070,buy
2018-09-19,2.79,0,0,0,0,0,0,0,0,0,2.79,0, 0.031985,-0.019738,-0.002379, 0.027596,-0.002146,sell
2018-09-20,0,0.76,0,0,2.58,0,0,2.72,2.53,2.58,0.76,2.72, 0.024308, 0.014895, 0.017843, 0.016506, 0.025236,buy
2018-09-21,0,2.56,0,0,0,2.79,0,0,0,2.79,2.56,0, 0.021888, 0.022525, 0.023750, 0.023418, 0.008097,buy
2018-09-22,0,0,2.7,0,2.47,0,2.92,0,2.47,2.92,2.7,0,-0.010591, 0.004561,-0.009015,-0.005488,-0.004616,sell
2018-09-23,2.56,0,0,0,0,1.38,0,0.54,1.38,0.54,0,2.56,-0.007375,-0.015638,-0.015316,-0.008870,-0.008535,sell
2018-09-24,0.56,2.56,0,0.57,0,2.67,0,1.25,3.23,1.25,0.57,2.56,-0.023981,-0.025656,-0.020608, 0.005133,-0.020608,sell
2018-09-25,0.98,0,2.79,2.84,0,0,2.53,5.34,3.51,5.34,2.84,2.79,-0.015162,-0.028677,-0.006379,-0.014654,-0.015765,sell
2018-09-26,1.71,0,0,0,0,0,0,2.97,1.71,2.97,0,0,-0.019054, 0.016712,-0.024243,-0.021399,-0.027358,sell
2018-09-27,5.41,0,2.47,1.13,0,0,0,4.08,5.76,3.73,2.47,1.13, 0.010638, 0.010356, 0.004050,-0.005109, 0.010964,buy
2018-09-28,2.97,5.52,0,2.97,0,0,0,0.55,2.97,3.37,2.7,2.97,-0.026459,-0.026532,-0.024610,-0.028519, 0.003794,sell
2018-09-29,5.29,0.68,2.6,0,0,0,0,0,4.38,2.6,1.59,0,-0.010776,-0.010776,-0.016239,-0.010776,-0.010251,sell
2018-09-30,5.53,0.57,2.47,0,0,0,0,0,3.68,0,2.42,2.47,-0.019707,-0.034136,-0.031427,-0.027911,-0.026767,sell
2018-10-01,0.59,5.25,0,2.56,0.58,0,0,0,3.1,2.56,0.58,2.74,-0.009158,-0.011329,-0.011329,-0.011329, 0.000338,sell
2018-10-02,2.58,0,2.89,2.1,1.23,0,0,2.67,2.89,2.1,3.9,2.58, 0.007028, 0.013131, 0.018501, 0.018501, 0.018501,buy
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,2.77,0, 0.012651, 0.020474, 0.022090, 0.018885, 0.018526,buy
2018-10-04,0,0,2.34,2.34,2.95,0,2.56,2.49,2.34,2.34,5.51,2.49, 0.032912, 0.009987, 0.013646, 0.009987, 0.024853,buy
2018-10-05,0,2.58,0,0,1.38,2.79,0,0,0,2.58,4.17,0, 0.010341, 0.016587, 0.011464, 0.016226,-0.005960,buy
2018-10-06,2.6,0,2.95,0,3.37,0,2.6,0,2.95,2.6,3.37,2.6, 0.018818, 0.038462, 0.016255, 0.018818, 0.042614,buy
2018-10-07,0,2.53,0,0,1.02,2.87,0,0.55,3.08,0,1.02,2.87,-0.012089,-0.002925,-0.006443,-0.000692,-0.002613,sell
2018-10-08,2.42,0,0,0,2.89,0,0,3.61,3.33,2.7,0,2.89, 0.003574, 0.018288, 0.003574, 0.019957, 0.016074,buy
2018-10-09,0,0,0,0,0,0,0,1.55,1.55,0,2.7,0,-0.023259,-0.022670,-0.027294,-0.023003,-0.023003,sell
2018-10-10,0,0,0,0,0,0,2.7,5.72,5.72,2.7,0,2.65,-0.003454, 0.004574, 0.000200, 0.016715, 0.005025,sell
2018-10-11,0,0,0,0,2.72,2.89,0,4.14,4.14,2.89,2.72,1.23,-0.007815,-0.007853,-0.007815, 0.023422,-0.006322,sell
2018-10-12,0,0,0,0,2.42,2.97,0,1.73,1.73,2.42,2.97,0, 0.013953, 0.009210, 0.014501, 0.003257, 0.013146,buy
2018-10-13,0,0,0,0,2.79,0,4.18,0.88,3.75,0,1.31,2.79,-0.000481, 0.018544,-0.002533, 0.024170, 0.020599,buy
2018-10-14,0,0,0,0,0,5.34,2.97,0,2.72,0.58,2.97,2.62, 0.025192, 0.019807, 0.031087, 0.025686, 0.018654,buy
2018-10-15,0,0,0,0,2.65,0,2.89,0,2.65,2.6,0,2.89,-0.030411,-0.034096,-0.033783,-0.031253,-0.007626,sell
2018-10-16,0,0,0,0,0.62,0,0,2.97,0.62,0,2.97,0,-0.014295, 0.001157, 0.003221, 0.001157, 0.001469,sell
2018-10-17,0,0,0,0,2.42,0,0,2.16,0,2.42,0,2.16, 0.032911, 0.031845, 0.032911, 0.008543,-0.009650,buy
2018-10-18,0,0,0,0,0,2.82,0,2.65,2.79,2.82,0,2.65, 0.019232, 0.021216, 0.011929, 0.024750, 0.018307,buy
2018-10-19,2.49,0,0,0,0,1.33,0,0,0,1.33,2.49,0, 0.034036,-0.011964, 0.027807, 0.030687, 0.027756,buy
2018-10-20,2.65,2.95,0,0,0.66,0,2.47,0,0.66,2.47,2.95,2.65, 0.030222, 0.019054, 0.006200, 0.030234, 0.017301,buy
2018-10-21,0,3.63,0,0,2.44,0,0.66,0,2.44,0.66,0.84,2.79, 0.045711, 0.051422, 0.048066,-0.000966, 0.049634,buy
2018-10-22,0,0,5.06,0,0,2.56,1.18,3,2.56,4.18,2.44,2.62, 0.064132, 0.058981, 0.063542, 0.057029, 0.042309,buy
2018-10-23,0,0,0,0,0,0,5.07,0,2.95,2.12,0,0, 0.011261,-0.022300,-0.003511, 0.004359, 0.002440,sell
2018-10-24,2.4,0,0,5.64,0,0,3,0,0,5.4,2.67,2.97,-0.043446, 0.034071,-0.001445,-0.008585,-0.043513,buy
2018-10-25,1.41,0.97,0,1.06,0,0,2.76,2.6,2.6,5.14,1.2,1.06, 0.002825, 0.008162, 0.016188, 0.001894,-0.000335,buy
2018-10-26,0,2.65,2,0,0,0,2.39,1.31,1.31,5.04,3.7,1.25, 0.029593, 0.015913, 0.011816, 0.013315, 0.022329,buy
2018-10-27,0,0.79,7.83,0,0,0,3.29,0,0,5.76,4.6,3.23,-0.008960,-0.000682,-0.004492,-0.002776, 0.016788,sell
2018-10-28,3.03,5.11,0,0,0,0,3,0,2.49,3,2.79,2.86, 0.003155, 0.032112, 0.004745, 0.005954, 0.019217,buy
2018-10-29,5.16,2.44,0,2.36,0,0,1.46,0,2.44,3.82,2.42,2.74,-0.013603,-0.012532,-0.012408,-0.016619,-0.011956,sell
2018-10-30,0,0,2.84,0,0,0,0.64,0,2.84,0.64,0,0,-0.018881,-0.018745, 0.001048,-0.019512,-0.039301,buy
2018-10-31,0,0,2.95,0,0,0,0,5.05,0,2.95,2.56,2.49, 0.009304, 0.008305, 0.001006,-0.009683, 0.001986,buy
2018-11-01,0,2.6,0,2.49,0,0,0,0,2.49,2.6,0,0,-0.019345,-0.030667,-0.007175,-0.006667,-0.033621,sell
2018-11-02,2.4,0,0,0,0,0,4.5,0,0,2.4,2.16,2.34, 0.018838, 0.002534, 0.014811,-0.018447, 0.002570,buy
2018-11-03,0,0,2.56,0,0,2.72,2.56,0,2.56,0,2.56,2.72, 0.003069, 0.024659, 0.020886,-0.035948, 0.004021,sell
2018-11-04,0,2.28,0.57,0,2.95,2.65,0,2.95,2.85,2.95,2.65,2.95, 0.012952, 0.002727,-0.022118,-0.002506,-0.014654,sell
2018-11-05,0,2.4,0,0,2.92,0,0,0,2.4,0,2.92,0, 0.009416, 0.021065, 0.031024, 0.015077, 0.020450,buy
2018-11-06,2.6,0,0,0,0,0,2.51,0,2.6,2.51,0,2.56, 0.001451, 0.028598, 0.020612, 0.031695, 0.028530,buy
2018-11-07,0.78,0,0,0,0,0.8,1.52,0,0.78,2.32,2.95,0, 0.015396, 0.016497, 0.045256, 0.043900, 0.016497,buy
2018-11-08,1.76,0,0,0,2.47,2.58,0,2.6,4.36,2.58,0,2.47, 0.032413, 0.062161, 0.032413, 0.052160, 0.059413,buy
2018-11-09,3,0,0,0,2.42,2.77,0,0,3,2.42,0,2.77,-0.026630, 0.004213, 0.007632, 0.010102, 0.004213,buy
2018-11-10,2.26,0,0,0,2.77,0,5.89,0,5.26,0,2.77,2.89, 0.014925, 0.031232, 0.020888, 0.031232, 0.049833,buy
2018-11-11,1.07,0,0,0,0,3.63,1.25,0,2.32,3.37,2.77,0,-0.039732,-0.043792, 0.003539,-0.041286,-0.037966,sell
2018-11-12,0.52,0,0,0,0,4.91,2.6,0,3.47,1.96,2.6,0,-0.029413,-0.029089,-0.029413, 0.002113,-0.034422,sell
2018-11-13,0,0,0,0,2.74,2.97,0.68,2.44,2.74,2.97,0.68,2.44,-0.001968, 0.018978,-0.001968, 0.001277, 0.016195,buy
2018-11-14,0,0,0,0,2.82,1.99,0,0,0,4.81,0,0,-0.016235,-0.017614, 0.017995,-0.006944,-0.033937,buy
2018-11-15,2.89,0,0,0,0.65,3.8,0,2.89,0,3.8,3.54,2.89, 0.010595,-0.038953,-0.029420,-0.032961,-0.031027,sell
2018-11-16,0,1.1,0,0,1.58,0,2.44,0,2.95,2.44,1.58,1.1,-0.047056, 0.002657,-0.041909,-0.031099,-0.013443,sell
2018-11-17,0,2.7,0,0,2.95,0,0,0,0,0,2.95,2.7, 0.007034,-0.002786,-0.003567,-0.004806,-0.010660,sell
2018-11-18,2.92,0,2.84,0,4.92,0,0,0,2.6,0,5.24,2.84,-0.013463,-0.002414, 0.000347,-0.001162, 0.003779,sell
2018-11-19,0,2.87,0,0,1.01,1.2,0,2.38,1.2,2.38,3.88,0,-0.034167,-0.029166,-0.029166,-0.032196,-0.024852,sell
2018-11-20,0,0,2.97,2.65,0,3,0,0,3,0,2.97,2.65, 0.028689, 0.023570, 0.029677, 0.029436, 0.019967,buy
2018-11-21,2.84,0,0.75,0,0,0,2.47,0,2.47,2.84,0.75,0,-0.055648,-0.054731,-0.061311,-0.057867,-0.042930,sell
2018-11-22,0,2.53,2.42,0,0,0,0,0,0,2.53,0,2.42,-0.021183,-0.014725,-0.030557,-0.028278,-0.013047,sell
2018-11-23,0,2.47,3.57,2.53,0,0,0,2.74,2.74,2.77,2.53,3.27, 0.035530, 0.027887, 0.034257, 0.034603, 0.035569,buy
2018-11-24,1.02,2.18,0,0,0,0,0,0,0,0,0,3.2, 0.008312,-0.022192,-0.031773,-0.029376, 0.006980,sell
2018-11-25,5.56,0,2.82,2.6,0,0,0,0,2.67,2.6,2.82,2.89,-0.008885,-0.023942,-0.009587,-0.010337,-0.010193,sell
2018-11-26,0,5.42,0,0,0,0,0,0,2.82,0,2.6,0,-0.015040,-0.010206,-0.011515,-0.011709,-0.010712,sell
2018-11-27,2.51,0,5.66,0,0.57,0,0,3.16,3.4,3.39,2.51,2.6,-0.025435,-0.028525,-0.034433,-0.028525,-0.028147,sell
2018-11-28,0,2.38,1.33,0,1.3,0,0,0.78,1.46,4.33,0,0,-0.029266,-0.025462,-0.010706,-0.026119,-0.025462,sell
2018-11-29,1.54,1.42,0,0.58,2.89,0,2.6,2.68,1.67,5.85,1.59,2.6,-0.049181,-0.032224,-0.027734,-0.032224,-0.026415,sell
2018-11-30,2.58,0,0,2.56,3,2.72,0,4.09,4.07,5.58,2.58,2.72,-0.025389,-0.004961,-0.003758,-0.006240,-0.012203,sell
2018-12-01,0,0,0,0,4.01,0,0,2.12,2.12,1.34,0,2.67, 0.013684,-0.009906, 0.012834,-0.011079,-0.010585,buy
2018-12-02,0,0,2.97,0,0.6,0,2.4,5.57,5.92,3.22,2.4,0, 0.010591, 0.042652, 0.061205, 0.040410, 0.058240,buy
2018-12-03,0,2.89,0,0,0,2.62,0,3,5.89,0,2.62,2.87,-0.022504,-0.015528,-0.022504,-0.010053,-0.020952,sell
2018-12-04,2.49,0,0,0,2.56,0,2.6,2.18,4.67,2.6,2.56,0.75,-0.010647,-0.017332,-0.034551,-0.018859,-0.010479,sell
2018-12-05,0,0,0,0,0,2.47,0,1.56,1.56,2.47,0,0,-0.045514,-0.042508,-0.046032,-0.044553,-0.042508,sell
2018-12-06,0,0,0,0,5.25,0,0,1.13,1.13,2.6,0,2.65,-0.020069,-0.054430,-0.019446,-0.063888,-0.062991,sell
2018-12-07,0,0,0,0,0,2.56,0,3.59,3.59,0,2.6,2.56,-0.014428,-0.014059,-0.014059, 0.016051,-0.016981,sell
2018-12-08,0,0,0,0,0,0,2.6,0.59,0.59,0,0,2.6,-0.028725, 0.030703,-0.010812,-0.028525,-0.012901,sell
2018-12-09,0,0,0,0,2.77,0.65,2.82,0,2.82,2.82,3.42,0,-0.006610,-0.001701,-0.007948,-0.003587,-0.025676,sell
2018-12-10,0,0,0,0,2.16,1.82,0,0,0.97,0,3.01,0,-0.002390, 0.013202, 0.004906, 0.009126, 0.008148,buy
2018-12-11,0,0,0,0,2.92,6.5,0,2.97,2.65,2.92,3.85,2.97,-0.036997,-0.005438,-0.007083,-0.010766,-0.008175,buy
2018-12-12,0,0,0,0,2.97,2.8,2.58,0,2.97,1.39,3.99,0, 0.013050, 0.026168, 0.012859, 0.013142, 0.012859,buy
2018-12-13,0,0,0,0,0,4.49,0.61,0,0,3.33,1.77,0, 0.010059, 0.016563, 0.010059, 0.010539, 0.020094,buy
2018-12-14,2.79,0,0,0,0,2.18,3.55,0,0.75,3.55,2.18,2.79,-0.000936,-0.026029,-0.003224,-0.018415,-0.004347,sell
2018-12-15,0,2.62,0,0,0,2.67,2.01,2.77,2.62,2.01,5.44,2.62,-0.038575,-0.038453,-0.041724,-0.012135,-0.020624,sell
2018-12-16,0,0,2.58,0,0,3,2.97,2.56,0,5.53,3,2.58,-0.002333,-0.001595,-0.003196,-0.003196,-0.003444,sell
2018-12-17,0.65,0,0,0,2.72,2.79,2.34,0,2.72,2.34,3.44,0, 0.024782, 0.024167, 0.025221, 0.024255, 0.024131,buy
2018-12-18,2.47,0,0,0,0,5.08,1.24,0,2.74,1.24,4.81,0,-0.023291,-0.026132,-0.029325,-0.008333,-0.023291,sell
2018-12-19,2.4,2.82,0,2.84,0,2.65,1.96,0,1.97,3.05,4.81,2.84,-0.058772,-0.021370,-0.021370,-0.021370,-0.002334,sell
2018-12-20,0,3,2.87,0,0,1.73,2.58,0,2.58,3,4.6,0, 0.006501, 0.006394, 0.010304, 0.006501, 0.005979,buy
2018-12-21,0,0,5.18,0,0,1.5,0,0,0,2.51,1.5,2.67, 0.033964, 0.030215, 0.051840, 0.048883, 0.030020,buy
2018-12-22,0,2.92,0,2.72,0,1.32,0,2.53,2.53,0,4.04,2.92, 0.021862, 0.042415, 0.043253, 0.037486, 0.039243,buy
2018-12-23,2.87,0,0,2.58,0,1.17,0,0,0,2.58,1.17,2.87,-0.018654,-0.043568,-0.023638,-0.020168,-0.045122,sell
2018-12-24,2.44,0,2.82,0,0,1.05,0,0,2.44,0,3.87,0, 0.003645,-0.039423, 0.005153, 0.001353, 0.001924,sell
2018-12-25,0,4.76,3.82,0,0,0.96,0,2.47,2.97,2.82,3.75,2.47, 0.000196, 0.014363, 0.033060, 0.025126, 0.019945,buy
2018-12-26,0.51,5.67,2.49,0,0,0.88,0,0.88,2.49,2.67,4.39,0.88, 0.012162, 0.011066, 0.020956, 0.004896,-0.001241,buy
2018-12-27,5.19,0,0,0,0,0.82,0,0,0,2.79,3.22,0,-0.012518,-0.032289,-0.013711, 0.003246,-0.015644,sell
2018-12-28,0,0,0,2.4,0,0.76,2.82,0,2.4,0,0.76,2.82,-0.007193, 0.005651, 0.010516, 0.001992,-0.010502,buy
2018-12-29,0,0,0,0,0,3.09,0,5,0,2.56,3.15,2.38, 0.013444, 0.001383, 0.019581, 0.015973, 0.016466,buy
2018-12-30,0,0,1.82,0,2.97,0.68,0,0,1.82,0,0.68,2.97, 0.007951, 0.022464, 0.028404, 0.026450, 0.030123,buy
2018-12-31,0,0,2.95,0,0,0.65,5.51,0,2.95,3.86,3.37,0, 0.003205, 0.018659, 0.005690, 0.005690, 0.032885,buy
2019-01-01,0,3,0,0,0,2.02,1.24,0,3,4.24,1.4,2.47, 0.010838, 0.035356, 0.028905, 0.015540, 0.002000,buy
