Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,1,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011452, 0.008479,-0.002048,-0.0022494,-0.0045849,sell
2019-03-09,1,2,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008679,-0.000759, 0.000534, 0.0033160,-0.0025735,buy
2019-03-10,1,2,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008679,-0.000759, 0.000534, 0.0033160,-0.0025735,buy
2019-03-11,1,2,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007005,-0.001122,-0.001989, 0.0008541,-0.0016102,sell
2019-03-12,1,1,1,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000945, 0.000633, 0.000633, 0.0010971, 0.0007458,buy
2019-03-13,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.007862, 0.011273, 0.011273, 0.0112733, 0.0112324,buy
2019-03-14,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.023027, 0.020434, 0.022777, 0.0248869, 0.0209712,buy
2019-03-15,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.020792, 0.020051, 0.022997, 0.0241863, 0.0248095,buy
2019-03-16,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.018885, 0.009025, 0.019905, 0.0199048, 0.0173829,buy
2019-03-17,1,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0, 0.006873, 0.001263, 0.002340, 0.0023403, 0.0041596,buy
2019-03-18,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0, 0.001858,-0.005064,-0.002142,-0.0023839,-0.0072130,sell
2019-03-19,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0, 0.002629,-0.004024,-0.002770,-0.0031840,-0.0058930,sell
2019-03-20,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.011216, 0.007792, 0.008698, 0.0082834, 0.0088945,buy
2019-03-21,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.000337, 0.002967,-0.008541, 0.0029667, 0.0117135,buy
2019-03-22,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.015146,-0.008379,-0.025239,-0.0083790, 0.0007614,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.023100,-0.019754,-0.025149,-0.0197889,-0.0162810,sell
2019-03-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.016326,-0.014384,-0.025149,-0.0145514,-0.0148181,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.019696,-0.019696,-0.021358,-0.0175459,-0.0190944,sell
2019-03-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.027680,-0.025959,-0.018372,-0.0264297,-0.0264810,sell
2019-03-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.021957,-0.021789,-0.016420,-0.0219570,-0.0227554,sell
2019-03-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.015031,-0.013489,-0.010089,-0.0158166,-0.0131812,sell
2019-03-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005746, 0.004887, 0.004887, 0.0086257, 0.0029178,buy
2019-03-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.011742, 0.014536, 0.014536, 0.0142484, 0.0128059,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.011742, 0.014536, 0.014536, 0.0142484, 0.0128059,buy
2019-04-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.041011, 0.041098, 0.041098, 0.0410064, 0.0468660,buy
2019-04-02,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.065582, 0.068695, 0.068669, 0.0334158, 0.0761645,buy
2019-04-03,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.015150, 0.039411, 0.028547,-0.0124609, 0.0311852,buy
2019-04-04,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.009522,-0.004962,-0.007589,-0.0189112,-0.0069266,sell
2019-04-05,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.027010,-0.014989,-0.018086,-0.0281598,-0.0204948,sell
2019-04-06,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.019619,-0.001107,-0.008422, 0.0044541,-0.0015270,sell
2019-04-07,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.015735, 0.009800, 0.000726, 0.0070880, 0.0130546,sell
2019-04-08,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.015735, 0.009800, 0.000726, 0.0070880, 0.0130546,sell
2019-04-09,1,0,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.005505, 0.007092, 0.002982, 0.0070920, 0.0034776,buy
2019-04-10,1,0,2,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.001291, 0.001291,-0.001484, 0.0024578, 0.0003067,buy
2019-04-11,1,0,2,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.014499,-0.014499,-0.016399,-0.0132019,-0.0187819,sell
2019-04-12,1,0,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.009394,-0.009394,-0.009394,-0.0029608,-0.0104499,sell
2019-04-13,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.012716,-0.012716,-0.012716, 0.0034726,-0.0206332,sell
2019-04-14,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.009446, 0.004932, 0.008505, 0.0134175,-0.0189751,buy
2019-04-15,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.018905,-0.003881, 0.018611, 0.0041786,-0.0004293,buy
2019-04-16,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.022850, 0.003881, 0.024437, 0.0156747, 0.0162275,buy
2019-04-17,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.017009, 0.005719, 0.036145, 0.0095707, 0.0084707,buy
2019-04-18,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.015086, 0.012762,-0.003294, 0.0100600, 0.0199070,buy
2019-04-19,2,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.007227,-0.005154,-0.007054,-0.0132336,-0.0060069,sell
2019-04-20,2,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.003842, 0.001571, 0.003842,-0.0174796, 0.0023066,buy
2019-04-21,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.006001,-0.005751,-0.006001,-0.0169402,-0.0057981,sell
2019-04-22,1,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.011752,-0.011168,-0.010968,-0.0205509,-0.0116171,sell
2019-04-23,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.016654,-0.016060,-0.015723,-0.0277224,-0.0199093,sell
2019-04-24,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.016654,-0.016060,-0.015723,-0.0277224,-0.0199093,sell
2019-04-25,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.015174,-0.032224,-0.029857,-0.0367779,-0.0356413,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.024791,-0.030863,-0.016544,-0.0310254,-0.0321225,sell
2019-04-27,1,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.014237,-0.021049,-0.016874,-0.0204708,-0.0196711,sell
2019-04-28,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.001119, 0.012961, 0.003270, 0.0032695, 0.0070241,buy
2019-04-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.001079, 0.004159,-0.001079,-0.0029831,-0.0024664,sell
2019-04-30,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.001554, 0.013775, 0.001554,-0.0033279,-0.0001180,buy
2019-05-01,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.010672, 0.013099, 0.010672,-0.0014367, 0.0114506,buy
2019-05-02,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.013669, 0.013568, 0.013669,-0.0014716, 0.0151236,buy
2019-05-03,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.016365, 0.016359, 0.016365,-0.0014367, 0.0185448,buy
2019-05-04,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.002441,-0.006787,-0.002441,-0.0170195,-0.0055122,sell
2019-05-05,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.005781,-0.002964,-0.003178,-0.0185059,-0.0037077,sell
2019-05-06,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,-0.024329,-0.019197,-0.017611,-0.0213024,-0.0264387,sell
2019-05-07,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.000689,-0.000689, 0.003712,-0.0006888,-0.0008052,buy
2019-05-08,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.000689,-0.000689, 0.003712,-0.0006888,-0.0008052,buy
2019-05-09,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.008379, 0.008379, 0.009970, 0.0111871, 0.0072464,buy
2019-05-10,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.018893, 0.018070, 0.023361, 0.0188926, 0.0174725,buy
2019-05-11,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.034532, 0.040826, 0.043652, 0.0378255, 0.0404981,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.034532, 0.040826, 0.043652, 0.0378255, 0.0404981,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.012738, 0.033856, 0.033856, 0.0328350, 0.0094592,buy
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.034485, 0.042780, 0.044621, 0.0188048, 0.0394735,buy
2019-05-15,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.047392, 0.056173, 0.058711,-0.0009379, 0.0654083,buy
2019-05-16,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.013960, 0.007260, 0.029976,-0.0049642, 0.0117051,buy
2019-05-17,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,-0.031615,-0.021148, 0.002411,-0.0275800,-0.0257114,sell
2019-05-18,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.054846,-0.055254,-0.047098,-0.0559866,-0.0629390,sell
2019-05-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.013437,-0.013437,-0.013437,-0.0134374,-0.0137488,sell
2019-05-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.006000, 0.006000, 0.006000, 0.0060003, 0.0041575,buy
2019-05-21,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.020188, 0.017374, 0.022038, 0.0201881, 0.0215316,buy
2019-05-22,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.020100,-0.022794,-0.011839,-0.0121877,-0.0294893,sell
2019-05-23,2,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.025429,-0.027991,-0.020420,-0.0204201,-0.0290228,sell
2019-05-24,3,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.020978,-0.018292,-0.012935,-0.0129354,-0.0271673,sell
2019-05-25,3,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.005718, 0.005314, 0.005958, 0.0059582, 0.0096125,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.029872, 0.029750, 0.031411, 0.0314111, 0.0342044,buy
2019-05-27,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.049612, 0.048287, 0.049321, 0.0496125, 0.0516107,buy
2019-05-28,1,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.036328, 0.029754, 0.036856, 0.0363276, 0.0368375,buy
2019-05-29,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.012317,-0.002758, 0.003076, 0.0099501, 0.0022810,buy
2019-05-30,1,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0, 0.003286,-0.001193, 0.000765, 0.0032183, 0.0014700,buy
2019-05-31,1,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0, 0.005501, 0.002033,-0.000974, 0.0030482, 0.0031509,buy
2019-06-01,1,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0, 0.005501, 0.002033,-0.000974, 0.0030482, 0.0031509,buy
2019-06-02,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,-0.002308,-0.005611,-0.005518,-0.0066115,-0.0066377,sell
2019-06-03,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,-0.024333,-0.029696,-0.024514,-0.0234685,-0.0247645,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.036364,-0.034993,-0.036364,-0.0318236,-0.0388340,sell
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.031975,-0.032008,-0.032008,-0.0210294,-0.0360186,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.004635, 0.007111, 0.007111, 0.0087688, 0.0085663,buy
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.004181, 0.024465, 0.024465, 0.0246518, 0.0288359,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.007507, 0.017963, 0.018133, 0.0186571, 0.0207841,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,-0.003486,-0.009853,-0.003789,-0.0029089,-0.0077117,sell
2019-06-10,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,-0.003486,-0.009853,-0.003789,-0.0029089,-0.0077117,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,-0.004902,-0.002211,-0.009533,-0.0002713, 0.0106530,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0,-0.010584, 0.006826,-0.013682, 0.0064221, 0.0094975,sell
2019-06-13,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0, 0.005106, 0.016612,-0.012488, 0.0166123, 0.0171563,buy
2019-06-14,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,0,0,2,0,0, 0.013572, 0.008980,-0.007949, 0.0089802, 0.0116836,buy
2019-06-15,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0, 0.019298, 0.017121, 0.018044, 0.0171209, 0.0160918,buy
2019-06-16,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.020269, 0.022161, 0.019941, 0.0227268, 0.0229692,buy
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.029431, 0.028699, 0.029235, 0.0293344, 0.0311334,buy
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.029431, 0.028699, 0.029235, 0.0293344, 0.0311334,buy
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032843, 0.030269, 0.025697, 0.0225687, 0.0259195,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029064, 0.029960, 0.031869, 0.0124236, 0.0333225,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.036949, 0.048537, 0.050399, 0.0319214, 0.0300329,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.056663, 0.064385, 0.064385, 0.0605539, 0.0596400,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.055943, 0.061153, 0.063813, 0.0592603, 0.0573870,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.038917, 0.049949, 0.051734, 0.0549337, 0.0499585,buy
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.012916, 0.015813, 0.010316, 0.0321216, 0.0070637,buy
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1,-0.014632,-0.015511,-0.056137, 0.0142550,-0.0257354,sell
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,-0.063206,-0.067850,-0.083892,-0.0069105,-0.0749540,sell
2019-06-28,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.052006,-0.057380,-0.057380,-0.0500688,-0.0520063,sell
2019-06-29,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.052006,-0.051467,-0.051467,-0.0482339,-0.0491311,sell
2019-06-30,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.036925,-0.047223,-0.047223,-0.0508093,-0.0437457,sell
2019-07-01,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.020221,-0.027217,-0.027217,-0.0334308,-0.0280673,sell
2019-07-02,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.012441,-0.022424,-0.022424,-0.0258280,-0.0258298,sell
2019-07-03,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.013464, 0.011429, 0.011429, 0.0174070, 0.0171214,buy
2019-07-04,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.017470, 0.009919, 0.009637, 0.0165424, 0.0118390,buy
2019-07-05,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.071410, 0.071546, 0.061612, 0.0745617, 0.0718602,buy
2019-07-06,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.071410, 0.071546, 0.061612, 0.0745617, 0.0718602,buy
2019-07-07,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.082399, 0.078666, 0.058532, 0.0832639, 0.0840079,buy
2019-07-08,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.064325, 0.073915, 0.056490, 0.0725249, 0.0692543,buy
2019-07-09,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0, 0.014149, 0.004161, 0.013938, 0.0277062, 0.0286814,buy
2019-07-10,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,-0.036004, 0.004161,-0.019926,-0.0217516,-0.0395468,sell
2019-07-11,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,-0.040076, 0.003297,-0.019926,-0.0217516,-0.0463564,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.026600, 0.003297,-0.014685,-0.0217516,-0.0274547,sell
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.026847,-0.050571,-0.060259,-0.0531625,-0.0230825,sell
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.053705,-0.049928,-0.075605,-0.0511191,-0.0540663,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.077907,-0.075619,-0.075605,-0.0769684,-0.0857352,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.070917,-0.072644,-0.066128,-0.0756148,-0.0792365,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.070917,-0.072644,-0.066128,-0.0756148,-0.0792365,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,-0.026717,-0.031632,-0.025116,-0.0724301,-0.0258226,sell
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2, 0.043624, 0.018430, 0.043624, 0.0086647, 0.0500201,buy
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2, 0.040463, 0.023179, 0.041307, 0.0141065, 0.0476235,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.005145,-0.011356, 0.006407,-0.0168260,-0.0139001,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.024976,-0.018789,-0.006175,-0.0343208,-0.0342160,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.024976,-0.018789,-0.006175,-0.0343208,-0.0342160,sell
