Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-10,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,a120,a90,none,none,a135,a90,none,none,none,a60,none,none,none,none, 0.0777187, 0.0782844, 0.0732441, 0.0758937, 0.0820536,buy
2020-12-11,a90,none,none,none,none,a90,none,a180,none,none,none,a120,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.0110437,-0.0174472,-0.0257258,-0.0365570,-0.0287286,sell
2020-12-12,a60,a150,none,a120,a60,a60,none,none,a0,a60,none,a120,a90,a30,none,a135,none,a60,none,none,a60,a60,none,none,none, 0.0019529, 0.0005522,-0.0067394,-0.0067498,-0.0160110,sell
2020-12-13,a60,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none,-0.0054847,-0.0189596,-0.0478676,-0.0462433,-0.0362466,sell
2020-12-14,none,a120,a0,a90,none,none,a0,none,none,a90,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.0077288, 0.0076154, 0.0117669, 0.0135118, 0.0023510,buy
2020-12-15,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.0017471, 0.0035817,-0.0085002,-0.0087907,-0.0167970,buy
2020-12-16,a0,a90,none,a60,a0,none,none,none,none,a120,none,none,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.0132627, 0.0135308, 0.0132794, 0.0135308,-0.0034652,buy
2020-12-17,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,-0.0082318,-0.0080080,-0.0263242,-0.0058097,-0.0089234,sell
2020-12-18,none,a60,none,none,none,none,none,a90,none,a150,a30,none,none,a30,a30,none,none,none,none,none,none,a60,none,a150,none,-0.0028262, 0.0140748,-0.0006458,-0.0013643,-0.0029747,sell
2020-12-19,none,a60,a60,none,none,none,a60,a60,a90,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,a150,none,-0.0299939,-0.0303531,-0.0320147,-0.0215439,-0.0332345,sell
2020-12-20,none,none,none,a0,none,none,none,a60,a90,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none,-0.0357999,-0.0314781,-0.0348593,-0.0309516,-0.0314781,sell
2020-12-21,a60,none,a90,a0,a60,a60,a90,none,none,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none, 0.0269582, 0.0274834, 0.0238429, 0.0240921, 0.0298202,buy
2020-12-22,a60,none,a90,none,none,a60,a90,none,a120,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none,-0.0156972,-0.0137911,-0.0153399,-0.0167413,-0.0153399,sell
2020-12-23,none,a0,none,none,a90,none,none,none,none,a150,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none,-0.0329593,-0.0235410,-0.0339691,-0.0217820,-0.0330738,sell
2020-12-24,a90,a0,a120,none,a90,a90,a120,a0,none,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,none,none,-0.0140649,-0.0215222,-0.0117670,-0.0031066,-0.0140649,sell
2020-12-25,none,none,a120,a60,none,none,a120,a0,a150,a120,a30,none,none,none,a30,a120,none,none,a135,none,a45,none,none,none,none,-0.0183573,-0.0195131,-0.0221124,-0.0171656,-0.0256471,sell
2020-12-26,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none,-0.0169561,-0.0169561,-0.0141314,-0.0115584,-0.0148758,sell
2020-12-27,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none,-0.0058606,-0.0055000,-0.0152897, 0.0024493,-0.0121740,sell
2020-12-28,none,a60,a150,a90,a150,none,none,none,a180,a90,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,none,none,-0.0067861,-0.0157306,-0.0253908, 0.0031241,-0.0277520,sell
2020-12-29,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,none,a90,-0.0087124,-0.0087124, 0.0073159,-0.0085664,-0.0106757,sell
2020-12-30,none,none,a180,a120,none,none,a180,a60,a150,a60,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,a135,a90, 0.0076920, 0.0027320,-0.0014935,-0.0022525,-0.0056018,sell
2020-12-31,a180,a90,a180,a120,a180,a180,none,none,a150,a60,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,a135,a90, 0.0176670, 0.0175627, 0.0075878, 0.0202471, 0.0220850,buy
2021-01-01,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,a90,a30,none,none,a135,a90,-0.0043673,-0.0035547,-0.0035718,-0.0035547,-0.0043673,sell
2021-01-02,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.0241657,-0.0280545,-0.0282047,-0.0285484,-0.0280545,sell
2021-01-03,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.0005079,-0.0100851,-0.0094847,-0.0100851,-0.0100851,sell
2021-01-04,none,a150,a120,a180,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.0050750,-0.0027693,-0.0100284, 0.0050750, 0.0050750,buy
2021-01-05,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0080843,-0.0099699,-0.0079648,-0.0205415,-0.0211712,sell
2021-01-06,none,none,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0196143,-0.0158477,-0.0240929,-0.0236387,-0.0240929,sell
2021-01-07,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0018937,-0.0000323,-0.0093759,-0.0045450,-0.0110164,sell
2021-01-08,none,none,none,a120,a60,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,none,none, 0.0060640, 0.0051382, 0.0164385, 0.0060640, 0.0019345,buy
2021-01-09,a60,a150,a60,none,a60,a60,none,a150,none,a60,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,none,none, 0.0201535, 0.0201535, 0.0027624, 0.0201535, 0.0173265,buy
2021-01-10,a60,none,none,a90,none,none,none,a150,none,a90,none,none,a60,a0,none,none,a120,a30,a120,none,none,a30,none,none,none, 0.0125184, 0.0125184, 0.0085239, 0.0125184, 0.0033451,buy
2021-01-11,none,a120,none,none,none,none,none,a120,a0,a90,none,none,a60,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none, 0.0026883, 0.0036075, 0.0023820, 0.0023820,-0.0037121,buy
2021-01-12,none,none,none,a60,none,none,a0,a120,a0,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none,-0.0098386,-0.0027428,-0.0089501,-0.0094923,-0.0107509,sell
2021-01-13,a0,a90,none,a60,a0,a0,a0,none,none,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none, 0.0102843, 0.0265064, 0.0148531, 0.0188848, 0.0282724,buy
2021-01-14,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a120,none, 0.0004711,-0.0032076,-0.0063892, 0.0018637, 0.0023283,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,-0.0074841,-0.0077793,-0.0181907,-0.0189040,-0.0186088,sell
2021-01-16,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,-0.0097623,-0.0155723,-0.0199530,-0.0221206,-0.0221206,sell
2021-01-17,none,none,none,a0,a60,none,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0164447,-0.0165703,-0.0265177,-0.0295787,-0.0266185,sell
2021-01-18,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0041000,-0.0039647,-0.0484103,-0.0419905,-0.0484103,sell
2021-01-19,a60,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0314863, 0.0314863,-0.0019443, 0.0288002, 0.0224929,buy
2021-01-20,none,none,a60,none,a90,a90,a90,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0015801,-0.0055793,-0.0250072, 0.0158614, 0.0139659,buy
2021-01-21,a90,a0,none,none,none,a90,a90,a0,a120,none,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.0320887,-0.0357671,-0.0435432,-0.0541007,-0.0457596,sell
2021-01-22,none,none,a90,a60,a120,none,none,none,a120,a120,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.0239567,-0.0237300,-0.0354016,-0.0155135,-0.0354016,sell
2021-01-23,a120,none,none,none,a120,a120,a120,none,none,none,a0,none,a45,none,a0,a90,a135,none,none,a60,none,none,none,none,a120,-0.0062899,-0.0147065,-0.0108310,-0.0155340,-0.0067235,sell
2021-01-24,a120,none,none,a90,none,none,none,none,a150,a90,a0,none,a45,none,a0,a90,a135,none,none,a60,none,none,none,none,a120, 0.0048228,-0.0084059,-0.0108029, 0.0083714,-0.0003101,buy
2021-01-25,none,none,a120,a90,a150,a150,none,none,a150,a90,a0,none,a45,none,a0,a90,a135,none,none,a60,a0,none,none,none,a120,-0.0173275,-0.0151269,-0.0151269, 0.0091362,-0.0151269,sell
2021-01-26,a150,a60,none,none,none,a150,a150,a60,none,none,a0,a90,a45,none,a0,a90,a135,none,none,a60,a0,none,none,none,a120,-0.0049968,-0.0010349,-0.0163453,-0.0149529,-0.0151313,sell
2021-01-27,none,none,a150,a120,a180,none,none,none,a180,a60,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,none,a120,-0.0366282,-0.0366282,-0.0366282,-0.0137628,-0.0230789,sell
2021-01-28,a180,a90,a150,none,a180,a180,a180,a90,none,none,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,none,none,-0.0563794,-0.0012231,-0.0012231, 0.0007375,-0.0585290,buy
2021-01-29,a180,a90,a180,a150,a150,none,a180,none,a150,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,none,-0.0032381,-0.0025574, 0.0000912,-0.0083163,-0.0019762,sell
2021-01-30,a150,none,a180,none,a150,a150,a150,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0217574,-0.0181743,-0.0046314,-0.0074289,-0.0074289,sell
2021-01-31,a150,a120,none,a180,a120,none,a150,a120,none,a0,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0013140, 0.0036767, 0.0056708, 0.0033285, 0.0036767,buy
2021-02-01,none,none,a150,none,a120,a120,none,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0323487,-0.0345367,-0.0471197,-0.0489919,-0.0422807,sell
2021-02-02,a120,a150,none,a150,none,a120,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0012673,-0.0024985, 0.0256783, 0.0016882, 0.0011970,sell
2021-02-03,none,none,a120,a150,a90,a90,none,a180,a90,none,a0,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,-0.0046474,-0.0250730,-0.0187213,-0.0356822,-0.0332135,sell
2021-02-04,a90,a180,none,a120,none,a90,a90,a180,a90,a60,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,a90,a135,-0.0149374,-0.0153694,-0.0204800,-0.0226007,-0.0222454,sell
2021-02-05,none,none,a90,a120,a60,a60,none,none,a60,a60,none,a90,a30,none,none,none,a150,none,none,a45,none,a0,none,a90,a135, 0.0511750,-0.0036251,-0.0070877,-0.0120354, 0.0057257,sell
2021-02-06,a60,a150,none,a90,none,a60,a60,a150,a60,a90,none,a90,a30,none,none,none,a150,none,none,a45,none,a0,none,a90,a135, 0.0071587,-0.0004905,-0.0068108,-0.0041138,-0.0091446,sell
2021-02-07,none,a150,a60,a90,none,none,a60,none,none,a90,none,a90,a30,none,none,none,a150,a0,none,a45,none,a0,none,a90,a135, 0.0418167, 0.0010731, 0.0170638,-0.0046094, 0.0276535,buy
2021-02-08,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,a0,none,a90,none,-0.0087750, 0.0039362,-0.0329687,-0.0321303,-0.0347199,sell
2021-02-09,none,a120,none,a60,a0,none,none,none,none,a120,none,none,a30,none,none,none,a150,a0,none,none,none,a0,none,a90,none,-0.0203077, 0.0333314, 0.0311659, 0.0312746, 0.0305168,buy
2021-02-10,a0,none,none,none,a0,a0,none,a90,a0,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0190627, 0.0192759,-0.0257309,-0.0257309,-0.0295887,buy
2021-02-11,a0,a90,a0,none,none,none,a0,none,a0,a150,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.0121897, 0.0144859,-0.0142202,-0.0195180,-0.0209589,buy
2021-02-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.0012110,-0.0013381,-0.0163941,-0.0162309,-0.0160366,sell
2021-02-13,none,a60,none,a0,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.0041964,-0.0082902,-0.0175732,-0.0192036,-0.0172201,sell
2021-02-14,none,a60,none,a0,a60,none,none,none,none,a180,none,none,none,a30,none,none,none,a0,none,a30,none,none,none,none,a150, 0.0224310, 0.0387637, 0.0295610, 0.0431965, 0.0205311,buy
2021-02-15,a60,none,a60,none,none,a60,none,none,a60,a150,none,none,none,a30,none,none,none,a0,a90,a30,none,none,none,none,a150, 0.0022211, 0.0162932, 0.0188261, 0.0237619, 0.0007660,buy
2021-02-16,a60,none,none,none,a90,none,a60,none,a60,a150,none,none,none,a30,none,none,none,none,a90,a30,none,none,none,none,a150, 0.0024669, 0.0117304,-0.0396137, 0.0066175, 0.0030553,buy
2021-02-17,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,none,a30,none,none,none,none,a90,a30,none,none,none,none,a150, 0.0183759, 0.0337345,-0.0154675, 0.0308218, 0.0099800,buy
2021-02-18,a90,a0,a90,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150,-0.0121111,-0.0122793,-0.0148591,-0.0128973,-0.0102009,sell
2021-02-19,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,none,none,none,-0.0158896,-0.0310493,-0.0331035,-0.0188753,-0.0248050,sell
2021-02-20,a120,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0216858,-0.0430666,-0.0477065,-0.0380756,-0.0414290,sell
2021-02-21,a120,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.0106778,-0.0192272,-0.0387554,-0.0205708,-0.0192272,sell
2021-02-22,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,-0.0299447,-0.0453917,-0.0592834,-0.0592834,-0.0527295,sell
2021-02-23,a150,a60,a150,a120,a180,a150,none,none,none,a60,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,none,-0.0256664,-0.0268652,-0.0268491,-0.0268491,-0.0268652,sell
2021-02-24,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,none, 0.0104479,-0.0043857, 0.0090943,-0.0081821, 0.0079522,buy
2021-02-25,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none, 0.0001992,-0.0125279,-0.0125279, 0.0012295,-0.0005532,buy
2021-02-26,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.0198900,-0.0218723,-0.0224103,-0.0184353,-0.0254467,sell
2021-02-27,a150,none,a150,a180,none,a150,a180,a120,a180,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none, 0.0019571, 0.0042283, 0.0042283, 0.0094180, 0.0042283,buy
2021-02-28,a150,a120,none,a180,a120,none,none,none,a150,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.0180375,-0.0186708,-0.0195996,-0.0281451,-0.0174194,sell
2021-03-01,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,a60,none, 0.0323751, 0.0361797, 0.0107390, 0.0186189,-0.0209009,buy
2021-03-02,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none,-0.0228767,-0.0303154,-0.0128821,-0.0076253,-0.0147978,sell
2021-03-03,a90,a150,a90,none,none,a90,a120,a180,a120,a60,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none,-0.0075817,-0.0169704,-0.0092785, 0.0127614,-0.0128431,sell
2021-03-04,a90,a180,a90,a120,a60,none,a120,none,none,a60,a30,none,none,a45,none,none,a180,none,none,none,a45,a30,none,a60,none, 0.0356221, 0.0400356, 0.0392006, 0.0387664, 0.0433358,buy
2021-03-05,none,a180,none,none,none,a60,a90,a150,a90,a90,a30,none,none,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.0307649, 0.0313415, 0.0342870, 0.0375292, 0.0363708,buy
2021-03-06,a60,none,a60,a90,none,none,a90,none,none,a90,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.0085671, 0.0101190, 0.0283213, 0.0097216, 0.0327180,buy
2021-03-07,none,a150,none,none,none,none,none,a120,a60,a120,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,none,a180, 0.0223960, 0.0237219, 0.0180739, 0.0179908, 0.0165793,buy
2021-03-08,none,none,none,a60,a0,none,a60,none,a60,a120,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a180, 0.0361966, 0.0365510, 0.0018961, 0.0153489, 0.0306928,buy
2021-03-09,none,a120,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0210809, 0.0209639, 0.0123065,-0.0048370, 0.0112063,buy
2021-03-10,a0,none,a0,none,none,a0,none,a90,none,a150,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,a0,none,a180, 0.0136912, 0.0259035, 0.0257406, 0.0073827, 0.0269315,buy
2021-03-11,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,a0,none,none, 0.0127475, 0.0121566,-0.0019821, 0.0012267, 0.0005776,sell
2021-03-12,none,a90,none,a0,none,none,none,a60,a0,a180,a30,none,a0,none,a45,a45,none,a30,none,a0,none,none,a0,none,none,-0.0100751,-0.0054022,-0.0209810,-0.0193027,-0.0193027,sell
2021-03-13,none,none,none,a0,a60,none,a0,none,a0,none,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a0,a45,none,-0.0160740,-0.0297865,-0.0166869,-0.0119293,-0.0181734,sell
2021-03-14,none,a60,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a0,a45,none,-0.0065175,-0.0170245,-0.0234042,-0.0364223,-0.0445983,sell
2021-03-15,a60,none,none,none,a90,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,a45,a0,a45,none,-0.0465141,-0.0493466,-0.0182881,-0.0508429,-0.0509343,sell
2021-03-16,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,a60,a45,a45,none,none,none,a0,a60,a45,a0,a45,none,-0.0455066,-0.0399587,-0.0158228,-0.0487756,-0.0487756,sell
2021-03-17,a90,none,none,none,none,a90,none,a0,none,a120,none,none,none,a60,a45,none,none,none,none,a0,a60,a45,a0,a45,none, 0.0084394,-0.0073849,-0.0084851,-0.0084424, 0.0070040,sell
2021-03-18,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,a45,none,-0.0145938,-0.0220637,-0.0102223,-0.0208730,-0.0109228,sell
2021-03-19,none,a0,a90,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none,-0.0151419,-0.0140707,-0.0314552,-0.0257863,-0.0252511,sell
2021-03-20,a120,a0,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none, 0.0358770, 0.0319447, 0.0182428, 0.0014605,-0.0091525,buy
2021-03-21,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.0186528,-0.0152029, 0.0119185,-0.0152029, 0.0119185,sell
2021-03-22,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0263622, 0.0267121,-0.0389464,-0.0255405,-0.0239327,buy
2021-03-23,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0135728, 0.0135728, 0.0121759,-0.0391827, 0.0186352,buy
2021-03-24,none,a60,a150,none,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0034416,-0.0046705,-0.0150881,-0.0050331, 0.0006003,sell
2021-03-25,a180,a60,a150,a150,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0260277,-0.0225833,-0.0189957,-0.0205298,-0.0188904,sell
2021-03-26,none,a90,none,none,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.0156513, 0.0015831, 0.0119252, 0.0015831, 0.0015831,sell
2021-03-27,a150,a90,a180,a180,a120,a150,none,none,none,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.0184661, 0.0064454, 0.0047960, 0.0042377, 0.0075533,buy
2021-03-28,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.0261143, 0.0246624, 0.0240704, 0.0240704, 0.0283720,buy
2021-03-29,a120,a120,a150,a150,a90,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150,-0.0219794,-0.0291935,-0.0284714,-0.0285641,-0.0193321,sell
2021-03-30,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.0062584, 0.0062584, 0.0081302, 0.0065508, 0.0063437,buy
2021-03-31,a90,a150,a120,a120,a60,a90,a150,a180,a150,none,a45,none,none,none,a60,a30,a150,none,none,none,none,a60,a0,a30,none, 0.0150521, 0.0150521, 0.0077763, 0.0152648, 0.0044280,buy
2021-04-01,none,none,a120,none,a60,a60,a120,a150,none,a90,none,none,none,none,a60,a30,none,none,a60,none,none,a60,a0,none,none,-0.0303045,-0.0326507,-0.0393820,-0.0393820,-0.0226435,sell
2021-04-02,a60,a180,none,a90,none,a60,a120,a150,a120,a90,none,none,none,none,a60,none,none,none,a60,none,none,a60,a0,none,none,-0.0454618,-0.0454618,-0.0476279,-0.0480939,-0.0454210,sell
2021-04-03,a60,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,-0.0143701,-0.0187461,-0.0215780,-0.0215780,-0.0187012,sell
2021-04-04,none,a150,none,a60,none,none,a90,a120,a90,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,-0.0128976,-0.0165349,-0.0165349, 0.0024807, 0.0006450,sell
2021-04-05,none,none,a60,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,none,-0.0295978,-0.0311511,-0.0399207,-0.0217963,-0.0322089,sell
2021-04-06,none,a120,a60,none,none,a0,a60,a90,a60,a150,none,a60,none,none,none,none,none,none,a60,a30,none,none,a0,none,a135,-0.0217754,-0.0190637,-0.0218849,-0.0231435,-0.0221535,sell
2021-04-07,a0,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a60,a60,a30,none,none,a0,none,a135,-0.0412973,-0.0421997,-0.0412973,-0.0333823,-0.0291579,sell
2021-04-08,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,a0,none,a135,-0.0350245,-0.0347277,-0.0532455,-0.0536143,-0.0193159,sell
2021-04-09,none,a90,none,a0,a60,none,none,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,a90,none,a0,none,a135,-0.0524215,-0.0261678,-0.0480224,-0.0229249,-0.0052739,sell
2021-04-10,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,a90,none,a0,none,a135,-0.0509671,-0.0317153,-0.0509671,-0.0199885,-0.0107649,sell
2021-04-11,none,a60,a0,none,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,none,a90,none,none,none,none,-0.0539000,-0.0514909,-0.0539000,-0.0414197,-0.0196143,sell
2021-04-12,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a60,a30,none,none,none,a135,a60,none,none,a90,none,none,none,none,-0.0268672,-0.0577776,-0.0242839,-0.0588778,-0.0535866,sell
2021-04-13,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,a30,a90,none,none,a135,a60,none,none,a90,none,none,none,none,-0.0162892,-0.0193230,-0.0172813,-0.0599579,-0.0096575,sell
2021-04-14,a90,none,none,a60,a120,a90,none,none,none,none,a60,a60,a30,a90,none,none,a135,none,none,none,a90,none,none,none,none,-0.0122332,-0.0071464,-0.0071464,-0.0071464, 0.0004023,sell
2021-04-15,a90,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0158236,-0.0154776,-0.0195355,-0.0169531, 0.0025383,sell
2021-04-16,none,none,none,a90,none,a120,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0249829,-0.0245332,-0.0309340,-0.0309340,-0.0153960,sell
2021-04-17,a120,a0,a60,a90,a150,none,a60,none,a60,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0486947,-0.0041820, 0.0015917, 0.0486947, 0.0462971,buy
2021-04-18,none,none,none,none,none,a150,none,a60,a60,a60,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.0508977,-0.0010562,-0.0182366, 0.0313404, 0.0424609,buy
2021-04-19,a150,none,none,a120,a180,a150,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0344176,-0.0338941,-0.0335035,-0.0330985,-0.0120544,sell
