Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MEJU,MEMA,MEPL,MEVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.006261,-0.001247, 0.004341,-0.004179,-0.0000773,buy
2019-03-04,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.005251,-0.009185,-0.001106,-0.003244,-0.0033956,sell
2019-03-05,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.011726, 0.021526, 0.007711, 0.024491, 0.0169050,buy
2019-03-06,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.011726, 0.021526, 0.007711, 0.024491, 0.0169050,buy
2019-03-07,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.011726, 0.021526, 0.007711, 0.024491, 0.0169050,buy
2019-03-08,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.011726, 0.021526, 0.007711, 0.024491, 0.0169050,buy
2019-03-09,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.003680, 0.000331, 0.002915, 0.006319, 0.0003097,buy
2019-03-10,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.003680, 0.000331, 0.002915, 0.006319, 0.0003097,buy
2019-03-11,0,0,0,0,0,0,0,3,2,2,0,0,1,1,0,1,1,1,1,1,0,0,-0.010085,-0.009527,-0.002025,-0.007460,-0.0022387,sell
2019-03-12,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,1,1,1,1,0,0,0, 0.007507,-0.001140, 0.008034, 0.004867, 0.0047789,buy
2019-03-13,0,0,0,0,0,0,0,1,2,3,0,0,1,0,1,1,1,0,1,0,1,0,-0.001614,-0.005435, 0.011314, 0.005007, 0.0045492,buy
2019-03-14,0,0,1,0,0,0,0,0,2,3,0,1,1,0,1,0,1,0,1,0,1,0, 0.011604, 0.008812, 0.014353, 0.006720, 0.0109105,buy
2019-03-15,0,0,1,0,1,0,0,0,3,3,1,1,1,1,1,0,1,0,1,0,1,0, 0.012425, 0.012112, 0.008088, 0.005812, 0.0106509,buy
2019-03-16,0,0,1,0,1,0,0,0,3,3,1,1,1,1,1,0,1,0,1,0,1,0, 0.012425, 0.012112, 0.008088, 0.005812, 0.0106509,buy
2019-03-17,0,0,1,0,1,0,2,0,3,3,1,1,1,1,1,1,1,0,1,0,1,1, 0.002148, 0.005981,-0.001329,-0.003380, 0.0034022,buy
2019-03-18,0,0,1,0,1,0,2,0,3,3,1,1,1,1,1,1,1,0,0,1,1,1, 0.004573, 0.004883, 0.001326, 0.006065, 0.0054450,buy
2019-03-19,0,0,1,0,1,0,2,0,3,2,1,1,1,1,1,1,0,0,0,1,1,1, 0.000233, 0.010904, 0.013111, 0.004104, 0.0167539,buy
2019-03-20,0,0,1,0,1,0,2,0,3,2,1,1,1,1,1,1,0,0,0,1,1,1, 0.000233, 0.010904, 0.013111, 0.004104, 0.0167539,buy
2019-03-21,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,-0.008119,-0.009393, 0.002677,-0.006975,-0.0029300,sell
2019-03-22,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.008843,-0.009348, 0.000493,-0.009225,-0.0039944,sell
2019-03-23,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.007065,-0.004803,-0.000994,-0.005939,-0.0016994,sell
2019-03-24,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.007065,-0.004803,-0.000994,-0.005939,-0.0016994,sell
2019-03-25,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.008812, 0.003047,-0.004915,-0.013677,-0.0063794,sell
2019-03-26,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.006831,-0.005454,-0.001193,-0.003668,-0.0032958,sell
2019-03-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.004185, 0.009202, 0.006488, 0.012205, 0.0095867,buy
2019-03-28,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.004185, 0.009202, 0.006488, 0.012205, 0.0095867,buy
2019-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001208, 0.017643, 0.036993,-0.002878, 0.0015505,buy
2019-03-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.017085, 0.019940, 0.042665, 0.017391, 0.0147980,buy
2019-03-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.017085, 0.019940, 0.042665, 0.017391, 0.0147980,buy
2019-04-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.017085, 0.019940, 0.042665, 0.017391, 0.0147980,buy
2019-04-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.021772, 0.014932, 0.012008, 0.008484, 0.0205670,buy
2019-04-03,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.021772, 0.014932, 0.012008, 0.008484, 0.0205670,buy
2019-04-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.021772, 0.014932, 0.012008, 0.008484, 0.0205670,buy
2019-04-05,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.055823, 0.017952, 0.029840, 0.013737, 0.0551170,buy
2019-04-06,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.018799, 0.024843, 0.018119, 0.033653, 0.0197544,buy
2019-04-07,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.002253, 0.009149, 0.001146, 0.000895, 0.0061630,buy
2019-04-08,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.002253, 0.009149, 0.001146, 0.000895, 0.0061630,buy
2019-04-09,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,1,1,0,0,0,-0.002433,-0.002271,-0.000756,-0.005102,-0.0028169,sell
2019-04-10,0,0,1,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,1,0,0,0,-0.005317,-0.010023,-0.006188,-0.008074,-0.0097640,sell
2019-04-11,0,0,1,1,0,0,0,1,2,2,0,1,1,0,1,0,1,1,1,0,0,1,-0.005819,-0.014956,-0.006768,-0.012769,-0.0154693,sell
2019-04-12,0,0,1,1,0,0,0,1,2,3,0,1,1,0,1,0,1,1,1,1,0,1,-0.002314,-0.009514,-0.010118,-0.003535,-0.0102539,sell
2019-04-13,0,0,1,1,0,0,0,1,2,3,0,1,1,0,1,0,1,1,1,1,0,1,-0.002314,-0.009514,-0.010118,-0.003535,-0.0102539,sell
2019-04-14,0,0,1,1,0,0,0,1,2,3,0,1,1,0,1,0,1,1,1,1,0,1,-0.002314,-0.009514,-0.010118,-0.003535,-0.0102539,sell
2019-04-15,0,0,1,1,0,0,0,1,1,3,0,1,1,0,0,0,1,1,1,1,0,1,-0.005015,-0.005208,-0.006813,-0.000533,-0.0051053,sell
2019-04-16,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1, 0.012093, 0.012305, 0.006596, 0.012305, 0.0125424,buy
2019-04-17,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1, 0.012093, 0.012305, 0.006596, 0.012305, 0.0125424,buy
2019-04-18,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.008999, 0.009364, 0.008415, 0.008944, 0.0084718,buy
2019-04-19,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.004667, 0.005330, 0.003285, 0.004532, 0.0032186,buy
2019-04-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019551, 0.014131, 0.020949, 0.025051, 0.0139074,buy
2019-04-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019551, 0.014131, 0.020949, 0.025051, 0.0139074,buy
2019-04-22,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.001046,-0.001687,-0.002002,-0.005611,-0.0016874,sell
2019-04-23,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.016102,-0.016102,-0.007924,-0.031319,-0.0200719,sell
2019-04-24,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.016102,-0.016102,-0.007924,-0.031319,-0.0200719,sell
2019-04-25,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.033409,-0.031732,-0.034358,-0.040496,-0.0317322,sell
2019-04-26,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.037614,-0.038028,-0.045488,-0.044002,-0.0384728,sell
2019-04-27,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.006353,-0.003870,-0.016106,-0.012587,-0.0055309,sell
2019-04-28,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.000610,-0.003863,-0.011382,-0.008875,-0.0080861,sell
2019-04-29,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.004393,-0.006749,-0.009386,-0.004508,-0.0042247,sell
2019-04-30,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.006277, 0.010904, 0.015641, 0.012843, 0.0196387,buy
2019-05-01,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.008553, 0.018798, 0.024040, 0.020898, 0.0203652,buy
2019-05-02,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.008553, 0.018798, 0.024040, 0.020898, 0.0203652,buy
2019-05-03,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.008553, 0.018798, 0.024040, 0.020898, 0.0203652,buy
2019-05-04,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.011778, 0.019309, 0.010474, 0.015378, 0.0144043,buy
2019-05-05,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.006347, 0.018492, 0.009618, 0.010171, 0.0100099,buy
2019-05-06,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.000130,-0.007160,-0.004809,-0.005076,-0.0025337,sell
2019-05-07,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1, 0.000554,-0.008489, 0.001439, 0.000248,-0.0001960,buy
2019-05-08,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1, 0.000554,-0.008489, 0.001439, 0.000248,-0.0001960,buy
2019-05-09,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.007403,-0.019391,-0.006625,-0.007698,-0.0082091,sell
2019-05-10,0,1,2,1,2,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.007669, 0.007235, 0.009902, 0.008865, 0.0053260,buy
2019-05-11,0,1,2,1,2,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.007669, 0.007235, 0.009902, 0.008865, 0.0053260,buy
2019-05-12,0,1,2,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1, 0.004032, 0.014343, 0.006282, 0.010147, 0.0087668,buy
2019-05-13,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.038390, 0.055431, 0.041454, 0.053320, 0.0356561,buy
2019-05-14,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.038390, 0.055431, 0.041454, 0.053320, 0.0356561,buy
2019-05-15,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.038390, 0.055431, 0.041454, 0.053320, 0.0356561,buy
2019-05-16,0,0,2,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.010069,-0.009919, 0.011213, 0.037452, 0.0126362,buy
2019-05-17,0,1,2,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.031302,-0.021822,-0.033966, 0.004738,-0.0293725,sell
2019-05-18,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.015352,-0.004151,-0.004279, 0.000085,-0.0046003,sell
2019-05-19,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.000027, 0.005154, 0.025736, 0.022421, 0.0224213,buy
2019-05-20,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.021444, 0.020751, 0.032369, 0.030819, 0.0306734,buy
2019-05-21,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.007388,-0.006972,-0.000515,-0.001034,-0.0023305,sell
2019-05-22,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.021999,-0.014443,-0.026385,-0.027424,-0.0153900,sell
2019-05-23,0,1,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.008742,-0.012537,-0.012303,-0.008125,-0.0090975,sell
2019-05-24,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.015184, 0.011612, 0.011932, 0.015401, 0.0097879,buy
2019-05-25,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.024175, 0.000522,-0.008426, 0.019710, 0.0159755,buy
2019-05-26,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.024175, 0.000522,-0.008426, 0.019710, 0.0159755,buy
2019-05-27,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.020815,-0.005997,-0.011983, 0.023329, 0.0201709,buy
2019-05-28,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.020815,-0.005997,-0.011983, 0.023329, 0.0201709,buy
2019-05-29,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.036936,-0.035402,-0.037615,-0.048079,-0.0339826,sell
2019-05-30,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.008319,-0.016374,-0.011521,-0.025999,-0.0049193,sell
2019-05-31,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.008319,-0.016374,-0.011521,-0.025999,-0.0049193,sell
2019-06-01,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.008319,-0.016374,-0.011521,-0.025999,-0.0049193,sell
2019-06-02,0,0,1,1,2,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,-0.003149,-0.013201,-0.003483,-0.021423, 0.0013831,sell
2019-06-03,0,0,1,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.029251,-0.021258,-0.020666,-0.018148,-0.0153705,sell
2019-06-04,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.001079,-0.004401,-0.001454, 0.033651,-0.0100259,sell
2019-06-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.020449,-0.018335,-0.019410,-0.001248,-0.0201381,sell
2019-06-06,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.011386, 0.009512, 0.008499, 0.008732,-0.0025995,buy
2019-06-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.015047, 0.017027, 0.009352, 0.023828, 0.0134749,buy
2019-06-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.015047, 0.017027, 0.009352, 0.023828, 0.0134749,buy
2019-06-09,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.006929,-0.008408,-0.005302, 0.007162,-0.0096052,sell
2019-06-10,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.006929,-0.008408,-0.005302, 0.007162,-0.0096052,sell
2019-06-11,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.006929,-0.008408,-0.005302, 0.007162,-0.0096052,sell
2019-06-12,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.012573, 0.006973, 0.003924, 0.010627,-0.0020734,buy
2019-06-13,1,0,0,1,3,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1, 0.016302, 0.014976, 0.006576, 0.004462, 0.0083152,buy
2019-06-14,1,0,0,1,3,2,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.010416, 0.013022, 0.009108, 0.010754, 0.0131408,buy
2019-06-15,1,0,0,1,3,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.019127, 0.024147, 0.018816, 0.017911, 0.0223242,buy
2019-06-16,1,0,0,1,3,2,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.008156, 0.019751, 0.019514, 0.018118, 0.0210869,buy
2019-06-17,1,0,0,1,3,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1, 0.008992, 0.011220, 0.014244, 0.012251, 0.0165377,buy
2019-06-18,1,0,0,1,3,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1, 0.008992, 0.011220, 0.014244, 0.012251, 0.0165377,buy
2019-06-19,1,0,0,0,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.011668, 0.014627, 0.013230, 0.011969, 0.0161971,buy
2019-06-20,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.027994, 0.034948, 0.039042, 0.037065, 0.0319100,buy
2019-06-21,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.027994, 0.034948, 0.039042, 0.037065, 0.0319100,buy
2019-06-22,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.027994, 0.034948, 0.039042, 0.037065, 0.0319100,buy
2019-06-23,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.027994, 0.034948, 0.039042, 0.037065, 0.0319100,buy
2019-06-24,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.003870,-0.004737, 0.022822,-0.007408,-0.0006226,buy
2019-06-25,1,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.015168,-0.010349, 0.018114,-0.010349,-0.0126205,sell
2019-06-26,1,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.015168,-0.010349, 0.018114,-0.010349,-0.0126205,sell
2019-06-27,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.040088,-0.041056,-0.043516,-0.008830,-0.0079875,sell
2019-06-28,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.024244,-0.025706,-0.022662,-0.002795,-0.0063014,sell
2019-06-29,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.016579,-0.029354,-0.032710,-0.015865,-0.0153187,sell
2019-06-30,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.016579,-0.029354,-0.032710,-0.015865,-0.0153187,sell
2019-07-01,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.020307,-0.028937,-0.032786,-0.019906,-0.0249569,sell
2019-07-02,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.020307,-0.028937,-0.032786,-0.019906,-0.0249569,sell
2019-07-03,1,0,0,2,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.000232,-0.001138,-0.030357,-0.004216,-0.0167805,sell
2019-07-04,1,0,0,2,1,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.015939, 0.002108, 0.002372, 0.017712, 0.0194035,buy
2019-07-05,1,0,0,2,1,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.015939, 0.002108, 0.002372, 0.017712, 0.0194035,buy
2019-07-06,1,0,0,2,1,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.015939, 0.002108, 0.002372, 0.017712, 0.0194035,buy
2019-07-07,1,0,0,2,1,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.015939, 0.002108, 0.002372, 0.017712, 0.0194035,buy
2019-07-08,1,0,0,2,1,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.015939, 0.002108, 0.002372, 0.017712, 0.0194035,buy
2019-07-09,1,0,0,2,1,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.015939, 0.002108, 0.002372, 0.017712, 0.0194035,buy
2019-07-10,1,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.027202,-0.023147,-0.035014,-0.007488,-0.0256429,sell
2019-07-11,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.027619,-0.025625,-0.033513, 0.002292,-0.0301062,sell
2019-07-12,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.027619,-0.025625,-0.033513, 0.002292,-0.0301062,sell
2019-07-13,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.047871,-0.020215,-0.019934,-0.019354,-0.0193800,sell
2019-07-14,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.046971,-0.040523,-0.046912,-0.040565,-0.0389293,sell
2019-07-15,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.046971,-0.040523,-0.046912,-0.040565,-0.0389293,sell
2019-07-16,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.046971,-0.040523,-0.046912,-0.040565,-0.0389293,sell
2019-07-17,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.046971,-0.040523,-0.046912,-0.040565,-0.0389293,sell
2019-07-18,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.006236,-0.007117,-0.002510,-0.006299,-0.0052048,sell
2019-07-19,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.007967,-0.007149, 0.016702, 0.008409, 0.0040019,buy
2019-07-20,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.003697,-0.007320, 0.009763, 0.001301,-0.0020004,buy
2019-07-21,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.003697,-0.007320, 0.009763, 0.001301,-0.0020004,buy
2019-07-22,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.008211,-0.015234,-0.012534,-0.006525,-0.0023558,sell
2019-07-23,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.008211,-0.015234,-0.012534,-0.006525,-0.0023558,sell
2019-07-24,1,0,1,3,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.005061,-0.012523,-0.012324,-0.005729,-0.0023341,sell
2019-07-25,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.003566,-0.009166,-0.001435, 0.000605, 0.0037096,sell
2019-07-26,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.010372,-0.012121,-0.008733,-0.004849,-0.0051530,sell
2019-07-27,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.010372,-0.012121,-0.008733,-0.004849,-0.0051530,sell
2019-07-28,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.000809, 0.002783,-0.008186,-0.000287,-0.0010308,sell
2019-07-29,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.003721,-0.002755,-0.009000,-0.002793,-0.0056595,sell
2019-07-30,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.003721,-0.002755,-0.009000,-0.002793,-0.0056595,sell
2019-07-31,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.003721,-0.002755,-0.009000,-0.002793,-0.0056595,sell
2019-08-01,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.014185, 0.018739, 0.000289, 0.005278, 0.0139886,buy
2019-08-02,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.034049, 0.022946, 0.016749, 0.030459, 0.0229801,buy
2019-08-03,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.027739, 0.024349, 0.021085, 0.030933, 0.0270330,buy
2019-08-04,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.027739, 0.024349, 0.021085, 0.030933, 0.0270330,buy
2019-08-05,0,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.029592, 0.029200, 0.028242, 0.023598, 0.0281859,buy
2019-08-06,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.017698, 0.017438, 0.019398, 0.022946, 0.0174375,buy
2019-08-07,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.008222, 0.007263, 0.010632, 0.008437, 0.0072626,buy
2019-08-08,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.008222, 0.007263, 0.010632, 0.008437, 0.0072626,buy
2019-08-09,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.008222, 0.007263, 0.010632, 0.008437, 0.0072626,buy
2019-08-10,0,0,2,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.008108,-0.000226, 0.000145,-0.001105,-0.0007847,buy
2019-08-11,0,0,2,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.003072,-0.005556,-0.005639,-0.007658,-0.0052077,sell
2019-08-12,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.022430,-0.035476,-0.019934,-0.024131,-0.0397553,sell
