Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,0,1,1,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0032959,-0.0028917,-0.00238659,-0.00094177,-0.00242513,sell
2019-05-30,2,1,2,1,2,2,1,3,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0036725,-0.0015755,-0.00337310,-0.00309571,-0.00203912,sell
2019-05-31,1,2,3,1,2,2,2,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0038974,-0.0028073,-0.00440191,-0.00440191,-0.00321990,sell
2019-06-01,4,0,3,1,2,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0027684, 0.0008963, 0.00215733, 0.00211183, 0.00228961,buy
2019-06-02,3,2,2,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0020084,-0.0015532,-0.00049971, 0.00148125, 0.00035242,buy
2019-06-03,1,1,1,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0015000,-0.0017114,-0.00193985,-0.00239771,-0.00193985,sell
2019-06-04,1,0,2,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0012019,-0.0024297,-0.00161114,-0.00209960,-0.00161114,sell
2019-06-05,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0043967, 0.0035040, 0.00386203, 0.00373675, 0.00224981,buy
2019-06-06,1,1,1,2,2,3,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0049766, 0.0039651,-0.00239061,-0.00288737, 0.00381106,buy
2019-06-07,0,2,0,0,3,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0070524, 0.0072870, 0.00424383, 0.00452504, 0.00479086,buy
2019-06-08,2,0,4,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0028326, 0.0027157,-0.00175572, 0.00200726, 0.00188127,buy
2019-06-09,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0037860, 0.0053843, 0.00055505, 0.00316619, 0.00141919,buy
2019-06-10,2,2,2,2,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.0059178, 0.0057642, 0.00232206, 0.00551510, 0.00367294,buy
2019-06-11,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.0003153, 0.0004607, 0.00035640,-0.00031530,-0.00031530,sell
2019-06-12,1,1,3,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0009756,-0.0007870,-0.00156351,-0.00163942,-0.00097564,sell
2019-06-13,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0005308,-0.0019527,-0.00221349,-0.00221349, 0.00344927,buy
2019-06-14,2,2,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0020253,-0.0003356,-0.00120099,-0.00214269,-0.00214269,sell
2019-06-15,1,2,4,1,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0004332, 0.0017033, 0.00186202, 0.00120708, 0.00246901,buy
2019-06-16,1,2,2,1,2,1,0,1,1,1,1,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039299, 0.0036058, 0.00369940, 0.00416049, 0.00331209,buy
2019-06-17,2,0,2,3,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021380,-0.0023532,-0.00235320,-0.00106619,-0.00057319,sell
2019-06-18,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004819, 0.0004053, 0.00040532, 0.00052676, 0.00202374,buy
2019-06-19,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040436, 0.0014519, 0.00446316, 0.00214878, 0.00267400,buy
2019-06-20,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030620, 0.0030620, 0.00747079,-0.00439247, 0.00310130,buy
2019-06-21,0,1,1,1,3,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036957, 0.0019408, 0.00394952, 0.00467736, 0.00410366,buy
2019-06-22,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0023895, 0.0045995, 0.00459947, 0.00384703, 0.00111246,buy
2019-06-23,0,1,1,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0001078, 0.0001864,-0.00009964,-0.00014619,-0.00603609,sell
2019-06-24,1,0,1,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0025881, 0.0027001, 0.00139798, 0.00258812,-0.00275798,buy
2019-06-25,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.0040759,-0.0023493,-0.00056150,-0.00095414,-0.00125353,sell
2019-06-26,1,0,1,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0010143,-0.0008554, 0.00100272, 0.00021776, 0.00294794,buy
2019-06-27,0,2,1,0,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0000025,-0.0019532, 0.00020804,-0.00000246,-0.00026742,sell
2019-06-28,1,1,2,0,0,2,3,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0000731,-0.0000731,-0.00035076,-0.00012656,-0.00030811,sell
2019-06-29,2,3,1,0,0,2,3,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015961, 0.0016042, 0.00158333, 0.00022717, 0.00004664,buy
2019-06-30,0,4,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017105, 0.0007084, 0.00180871,-0.00351646, 0.00270431,buy
2019-07-01,0,2,2,1,1,2,1,1,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029144,-0.0018094,-0.00291437,-0.00267981,-0.00291437,sell
2019-07-02,0,2,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0047384,-0.0047423,-0.00462694,-0.00536392,-0.00313128,sell
2019-07-03,1,2,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0036850,-0.0016552,-0.00368497,-0.00378128,-0.00165516,sell
2019-07-04,0,3,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030343,-0.0021426,-0.00187896,-0.00270044,-0.00206225,sell
2019-07-05,1,1,3,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017139,-0.0009631,-0.00298515,-0.00181676,-0.00181676,sell
2019-07-06,1,3,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003305,-0.0011898,-0.00098139, 0.00068031,-0.00028787,sell
2019-07-07,3,2,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0008839,-0.0001423, 0.00088390, 0.00158414,-0.00122329,buy
2019-07-08,0,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0017626,-0.0013589,-0.00130005,-0.00118562, 0.00020292,sell
2019-07-09,1,1,3,1,0,0,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0007534, 0.0007534,-0.00009220,-0.00009220, 0.00043900,buy
2019-07-10,1,2,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0024980,-0.0022572,-0.00000549,-0.00225720,-0.00734659,sell
2019-07-11,3,1,0,2,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0032480, 0.0023263, 0.00260856, 0.00255427,-0.00076658,buy
2019-07-12,1,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0060112, 0.0045371, 0.00453706, 0.00455459, 0.00321024,buy
2019-07-13,2,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0049998, 0.0025411, 0.00510744, 0.00443498, 0.00280159,buy
2019-07-14,0,4,2,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0045993, 0.0023718, 0.00273847, 0.00613814, 0.00269495,buy
2019-07-15,1,2,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0006795, 0.0008014, 0.00066835, 0.00089410,-0.00188260,buy
2019-07-16,1,2,1,3,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0013673, 0.0021139, 0.00105996, 0.00207301, 0.00067373,buy
2019-07-17,1,1,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0040087,-0.0007820,-0.00266794,-0.00304058,-0.00256580,sell
2019-07-18,1,1,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0027665,-0.0016147,-0.00308310,-0.00160198,-0.00160904,sell
2019-07-19,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028068,-0.0014575,-0.00326940, 0.00219406, 0.00261335,buy
2019-07-20,1,2,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0043756,-0.0050875,-0.00430493,-0.00082039,-0.00525469,sell
2019-07-21,0,3,1,1,0,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004734,-0.0023760,-0.00202569, 0.00047343,-0.00237601,sell
2019-07-22,1,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002461,-0.0031563,-0.00158717, 0.00191184,-0.00148035,sell
2019-07-23,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024610, 0.0019171, 0.00207783, 0.00601305,-0.00254534,buy
2019-07-24,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053812,-0.0037723,-0.00273032,-0.00377233,-0.00359464,sell
2019-07-25,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054468,-0.0041420,-0.00306348,-0.00411561,-0.00317474,sell
2019-07-26,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001501,-0.0001639,-0.00225209, 0.00199124,-0.00016392,buy
2019-07-27,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0021745, 0.0026181, 0.00237470, 0.00261813, 0.00261813,buy
2019-07-28,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002323,-0.0005954,-0.00371091,-0.00020567,-0.00059542,sell
2019-07-29,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0032683,-0.0016675,-0.00177699,-0.00116749,-0.00352578,sell
2019-07-30,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009292, 0.0017199,-0.00379462, 0.00239852, 0.00151826,buy
2019-07-31,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006166,-0.0011235,-0.00015762,-0.00132887,-0.00159483,sell
2019-08-01,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022883,-0.0059859,-0.00590357, 0.00181819,-0.00590357,sell
2019-08-02,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020465,-0.0065575,-0.00144325,-0.00204651,-0.00655752,sell
2019-08-03,3,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016561, 0.0016948, 0.00095438, 0.00223092, 0.00252821,buy
2019-08-04,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006991, 0.0010825, 0.00164022, 0.00341129,-0.00456032,buy
2019-08-05,1,1,2,0,0,1,3,2,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053756,-0.0036082,-0.00345349,-0.00189593,-0.00360824,sell
2019-08-06,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0061037,-0.0022775,-0.00316433,-0.00227752,-0.00604125,sell
2019-08-07,3,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0058129,-0.0062791,-0.00642867,-0.00644737,-0.00569347,sell
2019-08-08,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0014770,-0.0009437,-0.00163163,-0.00163163,-0.00163163,sell
2019-08-09,2,1,3,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0032529,-0.0005426,-0.00325292,-0.00339492, 0.00030377,sell
2019-08-10,3,1,4,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0006587,-0.0002103,-0.00129761,-0.00065872,-0.00079041,sell
2019-08-11,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0045036, 0.0045036, 0.00417650, 0.00464113, 0.00462991,buy
2019-08-12,1,3,5,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0006862,-0.0016017,-0.00165122,-0.00189581,-0.00160167,sell
2019-08-13,1,2,5,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0009399,-0.0023739,-0.00167360,-0.00117945,-0.00219671,sell
2019-08-14,0,1,2,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0009075,-0.0015388,-0.00153884, 0.00070446,-0.00055437,sell
2019-08-15,0,1,2,2,3,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0023649,-0.0005549,-0.00083462,-0.00123600, 0.00140216,buy
2019-08-16,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0044024,-0.0037462,-0.00374624,-0.00115871,-0.00309446,sell
2019-08-17,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0038707,-0.0038707,-0.00332701,-0.00387069,-0.00387069,sell
2019-08-18,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0022059,-0.0024908,-0.00042090,-0.00225945,-0.00214615,sell
2019-08-19,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0005078, 0.0012984,-0.00074544,-0.00074544, 0.00080058,buy
2019-08-20,3,3,1,0,2,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0002503,-0.0030563,-0.00025031,-0.00025031,-0.00025031,sell
2019-08-21,3,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0008210,-0.0018145, 0.00076783, 0.00082104,-0.00007228,buy
2019-08-22,3,2,3,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0021942,-0.0003841,-0.00246527,-0.00219424,-0.00208164,sell
2019-08-23,1,3,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0073814,-0.0063658,-0.00992207,-0.00939843,-0.00967542,sell
2019-08-24,0,3,3,1,0,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0072020,-0.0042782,-0.01025467,-0.00986368,-0.00949741,sell
2019-08-25,0,1,2,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009430, 0.0017824, 0.00091622, 0.00178244,-0.00093034,buy
2019-08-26,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0016130,-0.0039918,-0.00406732,-0.00427354, 0.00178385,sell
2019-08-27,1,4,1,2,0,2,1,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0038628,-0.0055849,-0.00507519,-0.00412745,-0.00621464,sell
2019-08-28,1,4,1,0,2,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0027684, 0.0002845,-0.00123953, 0.00131551,-0.00039945,buy
2019-08-29,1,3,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0029776, 0.0026326, 0.00051386, 0.00272728, 0.00272728,buy
2019-08-30,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0010799, 0.0015235, 0.00169442, 0.00068001,-0.00127170,buy
2019-08-31,4,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0000635,-0.0026901,-0.00170410,-0.00179198,-0.00058210,sell
2019-09-01,1,2,0,0,2,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0000588,-0.0018162,-0.00184399,-0.00184399,-0.00184399,sell
2019-09-02,1,1,2,1,0,3,1,3,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0003274, 0.0017468,-0.00041370, 0.00137853, 0.00203389,buy
2019-09-03,1,1,0,1,1,1,3,1,0,1,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0031637,-0.0031500,-0.00255219,-0.00314997,-0.00268066,sell
2019-09-04,3,0,0,2,1,1,2,1,0,1,0,0,1,1,0,1,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0016925,-0.0026344, 0.00077056,-0.00178774,-0.00263444,sell
2019-09-05,3,0,0,2,0,2,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0001419,-0.0012147, 0.00203876,-0.00094739,-0.00131996,sell
2019-09-06,3,0,0,2,2,0,0,5,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0028334, 0.0027544, 0.00346354, 0.00440066, 0.00310885,buy
2019-09-07,2,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0061535,-0.0058889,-0.00480260,-0.00211625,-0.00524483,sell
2019-09-08,5,1,0,2,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0021640, 0.0037265, 0.00372652, 0.00372652, 0.00381657,buy
2019-09-09,2,2,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003512,-0.0005990,-0.00056329, 0.00067300,-0.00092986,sell
2019-09-10,2,2,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0020168,-0.0026901,-0.00199024,-0.00201680,-0.00036638,sell
2019-09-11,3,0,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0027943, 0.0040948, 0.00312317, 0.00385959, 0.00432289,buy
2019-09-12,3,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0056304, 0.0056344, 0.00456758, 0.00395054, 0.00310403,buy
2019-09-13,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0056722, 0.0054381, 0.00443326, 0.00474694, 0.00495097,buy
2019-09-14,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0008468, 0.0046703, 0.00163774, 0.00699074, 0.00469629,buy
2019-09-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004714,-0.0007133,-0.00039867,-0.00079475,-0.00016358,sell
2019-09-16,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018739, 0.0001263, 0.00074029, 0.00132805, 0.00000725,buy
2019-09-17,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001696, 0.0001950,-0.00023902,-0.00025661,-0.00017291,sell
2019-09-18,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044380, 0.0039829, 0.00051613, 0.00048442, 0.00133852,buy
2019-09-19,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043883,-0.0042862,-0.00571899,-0.00596182, 0.00161634,sell
2019-09-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022307,-0.0028435,-0.00284349,-0.00483157,-0.00289587,sell
2019-09-21,1,1,2,1,1,0,0,4,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0085979,-0.0078867,-0.00722772,-0.00770891,-0.00770891,sell
2019-09-22,1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023740,-0.0021074,-0.00249249,-0.00367811,-0.00196036,sell
2019-09-23,1,2,2,2,0,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0007608, 0.0028384,-0.00252120, 0.00091131, 0.00014579,buy
2019-09-24,0,3,1,0,0,1,4,1,1,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022371, 0.0016155, 0.00235031, 0.00223707, 0.00090322,buy
2019-09-25,1,1,4,0,1,2,1,2,1,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0001425, 0.0005287, 0.00059168, 0.00002347,-0.00376263,sell
