Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,315.272916666667,350.111666666667,-0.0050766,-0.004845283,-0.0041395,-0.00509174,-0.0036355,sell
2021-03-11,none,none,none,none,a90,none,none,none,a0,none,none,none,none,328.2575,351.110416666667, 0.0163134,-0.002590273, 0.0048882,-0.00182275, 0.0010000,sell
2021-03-12,none,none,none,none,a90,none,a60,none,a0,a45,none,none,none,341.052083333333,352.109166666667,-0.0031942,-0.003156692,-0.0036436,-0.00379109,-0.0021140,sell
2021-03-13,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,353.649583333333,353.107083333333,-0.0084240,-0.002030587,-0.0033364,-0.00203059,-0.0073188,sell
2021-03-14,none,none,none,none,a60,none,none,none,none,a45,none,a0,none,6.04458333333333,354.104583333333,-0.0187192,-0.014006866,-0.0065966,-0.01400687,-0.0185430,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667, 0.0091156, 0.011051492, 0.0097400, 0.00803490, 0.0131824,buy
2021-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667, 0.0094849, 0.014613986, 0.0076142, 0.00797934, 0.0128153,buy
2021-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,42.1641666666667,357.09375, 0.0087564, 0.011461434, 0.0033134, 0.00603098, 0.0086099,buy
2021-03-18,a30,none,none,none,none,a60,none,none,none,none,none,none,none,53.96875,358.089166666667,-0.0021373,-0.000324719,-0.0059678,-0.00362160,-0.0025566,sell
2021-03-19,a30,none,none,none,a0,none,none,none,none,none,none,none,none,65.7579166666667,359.08375, 0.0088342, 0.011528270, 0.0033134, 0.00612432, 0.0086099,buy
2021-03-20,a30,none,none,none,none,a90,none,none,none,none,none,none,none,77.60875,150.0775, 0.0013284, 0.007188260,-0.0029563,-0.00234312, 0.0049587,buy
2021-03-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,89.61,1.07125, 0.0183080, 0.019631438, 0.0212212, 0.01569901, 0.0131859,buy
2021-03-22,none,none,none,a60,none,none,a60,none,none,none,none,none,none,101.85375,2.06375, 0.0092493, 0.016857896, 0.0138092, 0.00227288, 0.0002650,buy
2021-03-23,none,a90,none,none,none,a120,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,-0.0088638,-0.009037783,-0.0019391,-0.00456682,-0.0057014,sell
2021-03-24,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,127.4075,4.04708333333333,-0.0036297, 0.000541879, 0.0039667,-0.00016104,-0.0048648,buy
2021-03-25,none,a90,none,none,none,a150,none,none,none,none,none,none,none,140.843333333333,5.03791666666667, 0.0033101, 0.003089930, 0.0102358, 0.00953869, 0.0048567,buy
2021-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,154.750833333333,6.02875, 0.0077510,-0.006259077, 0.0042299, 0.00086537,-0.0129988,buy
2021-03-27,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,169.093333333333,7.0175,-0.0057524,-0.005775410,-0.0026913,-0.00224307,-0.0002440,sell
2021-03-28,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,183.79125,8.00666666666667, 0.0000518,-0.007373828,-0.0035960,-0.00277580, 0.0010579,sell
2021-03-29,none,none,a0,none,a120,a150,none,none,none,a30,none,none,a30,198.71375,8.995,-0.0149794,-0.011515257,-0.0125893,-0.01783323,-0.0080595,sell
2021-03-30,none,none,a0,none,none,none,a180,none,none,a30,none,none,none,213.71125,9.9825,-0.0078766,-0.008198453, 0.0005738,-0.00645762,-0.0021876,sell
2021-03-31,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,228.63125,10.9704166666667,-0.0106668,-0.006568824,-0.0122902,-0.00957675,-0.0083710,sell
2021-04-01,none,none,none,a45,none,none,a150,none,none,none,none,none,none,243.352083333333,11.9575,-0.0145121,-0.008705990,-0.0114088,-0.00319264,-0.0044372,sell
2021-04-02,none,none,none,none,a180,a90,none,none,none,none,none,none,none,257.78875,12.9429166666667,-0.0025398,-0.003905157,-0.0170228,-0.00847850,-0.0195409,buy
2021-04-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,271.896666666667,13.9291666666667, 0.0032901,-0.000179456,-0.0001512, 0.00141428,-0.0062481,sell
2021-04-04,none,none,none,none,a150,a60,a120,none,none,none,a60,none,none,285.669166666667,14.9141666666667,-0.0093543,-0.009437980,-0.0022761,-0.00558554,-0.0091606,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,-0.0095855,-0.009585450,-0.0015999,-0.00680093,-0.0087305,sell
2021-04-06,none,none,none,none,none,none,a90,none,none,none,a60,none,none,312.29125,16.88375,-0.0088566,-0.009109911,-0.0000827,-0.00372007,-0.0091018,sell
2021-04-07,none,none,none,none,a120,none,none,none,none,none,a60,a30,none,325.204583333333,17.8679166666667, 0.0068500, 0.006491768, 0.0100779, 0.00593690, 0.0045968,buy
2021-04-08,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,337.895,18.8508333333333, 0.0021714,-0.002978177,-0.0034889,-0.00831856,-0.0005907,sell
2021-04-09,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,350.388333333333,19.8333333333333, 0.0027604, 0.002541602, 0.0000148,-0.00006369, 0.0048850,buy
2021-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,107.707916666667,20.81625, 0.0079303, 0.010858216, 0.0042100, 0.00027532, 0.0088522,buy
2021-04-11,none,none,none,none,none,none,none,a60,a30,none,none,none,none,14.8695833333333,21.7979166666667, 0.0016881,-0.008460592, 0.0058483,-0.01017498, 0.0024518,buy
2021-04-12,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,26.8920833333333,22.7791666666667,-0.0199526,-0.024843674, 0.0065879,-0.01212880,-0.0196747,sell
2021-04-13,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,38.8041666666667,23.7595833333333,-0.0080845,-0.006677942,-0.0083085,-0.00256263,-0.0036709,sell
2021-04-14,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,50.6304166666667,24.74,-0.0087732,-0.007379297,-0.0110939,-0.00342114,-0.0026537,sell
2021-04-15,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.0059820,-0.011734263,-0.0117005,-0.00621093,-0.0078049,sell
2021-04-16,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,74.20375,26.6979166666667,-0.0059820,-0.011734263,-0.0117005,-0.00621093,-0.0078049,sell
2021-04-17,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,86.065,27.67625, 0.0132648, 0.017995273, 0.0165155, 0.01326482, 0.0165155,buy
2021-04-18,none,a60,none,none,none,none,a60,none,none,none,none,none,none,98.06875,28.6545833333333, 0.0166481, 0.019452035, 0.0194161, 0.01664809, 0.0194520,buy
2021-04-19,none,none,none,none,none,a120,none,none,none,none,none,a45,none,110.294166666667,29.6316666666667,-0.0009116, 0.001245811, 0.0061890, 0.00237734,-0.0019635,buy
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,122.825416666667,30.6070833333333,-0.0044743,-0.001913730, 0.0016463,-0.00043562,-0.0053685,sell
2021-04-21,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,135.7375,31.5841666666667,-0.0016071, 0.000500799, 0.0082320, 0.00270788,-0.0013404,sell
2021-04-22,none,none,a45,none,a60,a150,none,none,none,none,none,none,a0,149.0925,32.5591666666667,-0.0029978,-0.011177365,-0.0075932,-0.00519232,-0.0047727,sell
2021-04-23,none,none,a45,a0,none,none,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,-0.0059246,-0.009501291,-0.0125463,-0.00948076,-0.0084093,sell
2021-04-24,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,177.227083333333,34.5070833333333, 0.0036204,-0.004008560,-0.0072654,-0.00428731,-0.0085228,sell
2021-04-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,191.945,35.4816666666667,-0.0102072,-0.011734035,-0.0109810,-0.00856878,-0.0116453,sell
2021-04-26,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,206.972083333333,36.4545833333333, 0.0042278, 0.007966302, 0.0047605,-0.00181364, 0.0077513,buy
2021-04-27,none,a45,none,none,none,none,a180,none,a45,none,none,none,none,222.16,37.42625,-0.0122202,-0.011164326,-0.0143491,-0.01265770,-0.0123288,sell
2021-04-28,none,a45,none,none,a150,a120,none,none,a45,none,a45,none,none,237.34375,38.3983333333333, 0.0022446, 0.003780586,-0.0022041,-0.00684157, 0.0002600,buy
2021-04-29,none,none,a60,none,none,none,a150,none,none,a0,a45,none,none,252.36625,39.3704166666667, 0.0021025,-0.015086489,-0.0143578,-0.01146614,-0.0163829,sell
2021-04-30,none,none,a60,none,a180,a90,none,none,none,a0,a45,none,none,267.099583333333,40.3416666666667, 0.0020240,-0.014823671,-0.0110144,-0.01012199,-0.0164036,sell
2021-05-01,none,none,none,none,a180,none,a120,none,none,a0,a45,none,none,281.460833333333,41.3120833333333, 0.0032204,-0.000675041,-0.0100056,-0.00899392,-0.0126162,buy
2021-05-02,none,none,none,none,none,a60,none,none,none,none,none,a60,none,295.415416666667,42.2820833333333, 0.0090508, 0.009052467, 0.0104724, 0.00905079,-0.0038554,buy
2021-05-03,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,308.96125,43.2516666666667, 0.0049913, 0.005073867, 0.0071267, 0.00507387,-0.0002211,buy
2021-05-05,none,none,none,none,a120,none,a60,none,none,none,none,none,none,334.952083333333,45.19,-0.0034195, 0.003342007, 0.0016051,-0.00358099, 0.0015937,sell
2021-05-06,none,none,none,none,none,a0,a60,none,none,none,none,none,none,347.49375,46.1595833333333, 0.0050431, 0.011976514, 0.0033264, 0.00418040, 0.0028220,buy
2021-05-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,-0.0034926,-0.006358938,-0.0037303,-0.00376409,-0.0059597,sell
2021-05-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,-0.0037459,-0.015297193,-0.0058039,-0.00752025,-0.0060303,buy
2021-05-10,a60,a30,none,a30,a60,none,a0,none,none,none,none,none,none,35.7933333333333,50.03,-0.0110706,-0.009876159,-0.0129653,-0.01115173,-0.0089968,sell
2021-05-11,a60,a30,none,a30,none,a60,a0,none,none,none,none,none,none,47.6125,50.9958333333333,-0.0163538,-0.007088127,-0.0102169,-0.00985166,-0.0084263,sell
2021-05-12,a60,none,none,none,none,none,none,none,a60,none,none,none,none,59.40375,51.96,-0.0025085,-0.007412511,-0.0101493,-0.00595891,-0.0074021,sell
2021-05-13,a60,none,none,none,none,none,none,none,a60,none,none,none,none,71.2025,52.9295833333333,-0.0025085,-0.007412511,-0.0101362,-0.00595891,-0.0074021,sell
2021-05-14,none,none,none,none,none,a90,none,none,a60,none,none,none,none,83.0508333333333,53.8904166666667, 0.0006386,-0.005018891,-0.0101971, 0.00189977, 0.0072082,buy
2021-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,94.99375,54.86, 0.0110747, 0.007847224, 0.0072519, 0.00540907, 0.0109081,buy
2021-05-16,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,107.08125,55.82, 0.0059297, 0.002945628, 0.0015874, 0.00216590, 0.0009336,buy
2021-05-17,none,none,none,none,none,a120,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,-0.0082071,-0.008207078,-0.0038710,-0.00377854,-0.0027746,sell
2021-05-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,131.9325,57.75,-0.0005329, 0.000474174, 0.0104489, 0.00344525, 0.0094204,buy
2021-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,a30,144.82,58.71,-0.0039841,-0.008092019,-0.0048904,-0.00647829, 0.0081175,sell
2021-05-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,158.088333333333,59.6729166666667, 0.0060529,-0.009192947, 0.0034084,-0.00324705,-0.0146576,buy
2021-05-21,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,171.778333333333,60.64,-0.0031734, 0.000637212, 0.0018825, 0.00264298, 0.0021603,sell
2021-05-22,none,none,a90,none,none,none,a150,a45,none,none,a30,none,none,185.90125,61.6,-0.0005912, 0.008105944, 0.0093901, 0.00728991, 0.0079020,buy
2021-05-23,none,none,a90,none,a90,a150,none,a45,none,none,a30,none,none,200.435,62.56,-0.0033936, 0.001049093,-0.0003677, 0.00197112, 0.0071355,sell
2021-05-24,none,none,a90,none,none,none,a180,a45,none,none,a30,none,none,215.307083333333,63.52, 0.0052620, 0.011059122, 0.0111388, 0.00384388, 0.0042182,buy
2021-05-25,none,none,a90,none,a120,a120,none,a45,none,none,a30,none,none,230.410416666667,64.48,-0.0118174, 0.005669746, 0.0030423, 0.00101153, 0.0014502,buy
2021-05-26,none,none,none,none,none,none,a150,a45,none,none,a30,none,none,245.596666666667,65.44,-0.0063045, 0.010037809, 0.0110673, 0.00674667, 0.0013551,buy
2021-05-27,none,none,none,none,a150,a90,none,a45,none,none,none,a90,none,260.71125,66.4,-0.0079113,-0.002183463, 0.0010595,-0.00936866,-0.0033539,sell
2021-05-28,none,none,none,none,none,none,a120,a45,none,none,none,a90,none,275.6075,67.36, 0.0093910, 0.017627622, 0.0151964, 0.00803419, 0.0077687,buy
2021-05-29,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,290.166666666667,68.32,-0.0051409,-0.006437135,-0.0052669,-0.00310870,-0.0058506,sell
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,-0.0109137,-0.001993713, 0.0002329,-0.00728380,-0.0011382,sell
2021-05-31,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,318.013333333333,70.2391666666667,-0.0152371,-0.003927116,-0.0050181,-0.01288474,-0.0087304,sell
2021-06-01,none,a30,none,none,none,none,none,none,none,a30,none,none,a45,331.277916666667,71.19,-0.0109137,-0.003120031,-0.0016010,-0.00728380,-0.0011382,sell
2021-06-02,none,a30,none,none,none,none,a60,none,none,a30,none,none,none,344.141666666667,72.15,-0.0149913,-0.017327046,-0.0092877,-0.01550315,-0.0078935,sell
2021-06-03,none,a30,a90,none,a120,a0,none,none,none,a30,none,none,none,266.662083333333,73.11,-0.0136597,-0.003018642,-0.0020786,-0.00521259,-0.0029338,sell
2021-06-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,8.9025,74.07,-0.0206202,-0.016197530,-0.0124964,-0.00947498,-0.0140112,sell
2021-06-05,none,none,a90,none,a90,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,-0.0090529,-0.003289603,-0.0026574,-0.00048790,-0.0036959,sell
2021-06-06,none,none,a90,none,a90,none,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.0090529,-0.003289603,-0.0026574,-0.00048790,-0.0036959,sell
2021-06-07,none,none,a90,none,none,none,a0,none,none,none,none,none,none,44.6345833333333,76.94,-0.0308366,-0.028369190,-0.0263708,-0.01000680,-0.0273895,sell
2021-06-08,none,none,none,none,a60,a60,none,none,none,none,none,none,none,56.41875,77.9,-0.0036175,-0.010171433,-0.0068471,-0.00877202,-0.0045198,sell
2021-06-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,80.0995833333333,79.81, 0.0040339, 0.004022430, 0.0005193, 0.00568081, 0.0049548,buy
2021-06-12,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,104.180416666667,81.72,-0.0037621,-0.003620601,-0.0065624,-0.01438333,-0.0036545,sell
2021-06-13,none,none,none,none,a0,a120,none,none,a90,none,none,none,a60,116.4575,82.68, 0.0120208, 0.007830203, 0.0056425, 0.00182948, 0.0116907,buy
2021-06-14,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,128.93375,83.6325,-0.0103031,-0.007868003,-0.0057513,-0.01601429,-0.0093917,sell
2021-06-15,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,141.645,84.59,-0.0032285,-0.001267336,-0.0039475,-0.01029281,-0.0081975,sell
2021-06-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,154.624166666667,85.54375, 0.0207928, 0.036094249, 0.0339609, 0.02967028, 0.0338671,buy
2021-06-17,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,167.902916666667,86.5, 0.0080565, 0.034314350, 0.0329312, 0.03322769, 0.0324922,buy
2021-06-18,none,none,none,none,a60,none,none,none,none,a45,none,none,none,181.50875,87.4529166666667,-0.0141678,-0.012120712, 0.0020723,-0.01212071,-0.0140628,sell
2021-06-19,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,195.453333333333,88.41,-0.0041879, 0.026661234, 0.0125518, 0.02666123, 0.0135204,buy
2021-06-20,none,none,none,none,a90,a150,none,none,none,a45,none,a120,none,209.733333333333,89.3608333333333, 0.0004143, 0.004528915, 0.0015917, 0.00499484, 0.0057282,buy
2021-06-21,none,none,none,none,none,none,a180,none,none,none,none,a120,none,224.311666666667,90.3175,-0.0035390,-0.000952369,-0.0003152,-0.00082917,-0.0006247,buy
2021-06-22,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,239.12125,91.27,-0.0026129, 0.003824098, 0.0037981, 0.00395106, 0.0035405,buy
2021-06-23,none,none,none,none,a120,none,a150,none,none,none,none,none,none,254.063333333333,92.22375, 0.0045905,-0.006431687,-0.0028850,-0.00172443,-0.0007529,sell
2021-06-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,269.0125,93.1791666666667, 0.0051841, 0.003319944, 0.0024154, 0.00214979, 0.0072857,buy
2021-06-25,none,none,none,none,a150,none,a120,none,none,none,none,none,none,283.835416666667,94.13, 0.0066234,-0.005643553, 0.0044990, 0.00429526, 0.0034914,buy
2021-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,298.4025,95.0845833333334, 0.0025837, 0.000513006,-0.0000868, 0.00227023, 0.0042301,buy
2021-06-27,none,none,none,none,a180,none,a90,none,none,none,none,none,none,312.61375,96.0395833333333, 0.0023023,-0.004984394, 0.0005588,-0.00345504,-0.0050651,buy
2021-06-29,none,none,none,none,a150,none,a60,none,none,none,none,none,none,339.76375,97.9445833333334,-0.0107576,-0.013313039,-0.0110560,-0.01249278,-0.0112219,sell
2021-06-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,352.69625,98.8995833333333, 0.0097029, 0.011430218, 0.0009578, 0.00347379, 0.0116312,buy
2021-07-02,a90,none,none,none,a120,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333, 0.0042008,-0.002165167,-0.0059639, 0.01122445, 0.0148938,sell
2021-07-03,a90,none,none,none,none,none,none,none,none,none,none,a135,none,29.5166666666667,101.76, 0.0132658, 0.009862948,-0.0017241, 0.02410695, 0.0139832,buy
2021-07-04,a90,none,none,none,a90,none,a0,none,none,a60,none,a135,none,41.3816666666667,102.71, 0.0131468, 0.013615893, 0.0046133, 0.02154038, 0.0117844,buy
2021-07-05,a90,none,a90,none,none,a60,none,a30,none,a60,none,none,none,53.17625,103.665416666667, 0.0145423, 0.009555538, 0.0098232, 0.01219306, 0.0115632,buy
2021-07-06,none,none,a90,none,none,none,none,a30,none,a60,none,none,none,64.9745833333334,104.62, 0.0051761,-0.001184873,-0.0010640,-0.00069376,-0.0015407,buy
2021-07-07,none,none,a90,none,a60,a90,none,a30,none,none,none,none,a90,76.8395833333333,105.57125, 0.0110319, 0.007671506, 0.0096321, 0.00203263, 0.0036764,buy
2021-07-08,none,none,none,none,none,a90,none,a30,none,none,none,none,a90,88.8266666666666,106.527083333333,-0.0053552, 0.004168493,-0.0063976,-0.00770509,-0.0050143,sell
2021-07-09,none,none,none,none,none,none,a60,a30,none,none,none,none,a90,100.975833333333,107.48, 0.0107869, 0.016570335, 0.0094903,-0.00303658, 0.0007581,buy
2021-07-10,none,none,none,a45,none,a120,none,a30,none,none,none,none,none,113.319583333333,108.43375,-0.0109257,-0.008554104,-0.0138438,-0.01368609,-0.0137572,sell
2021-07-11,none,none,none,a45,none,none,none,a30,none,none,a0,none,none,125.871666666667,109.39,-0.0022704,-0.004363538,-0.0128351,-0.01060748,-0.0080294,sell
2021-07-12,none,none,none,none,a0,a150,a90,none,none,none,a0,none,none,138.644583333333,110.34, 0.0161836, 0.019021084, 0.0125612, 0.00657196, 0.0195413,buy
2021-07-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,-0.0026394, 0.002760525, 0.0070658, 0.01497254, 0.0016417,sell
2021-07-14,none,a45,none,none,none,none,a120,none,a120,none,a0,none,none,164.859583333333,112.25, 0.0004317, 0.014579381, 0.0599917, 0.02323717, 0.0063033,buy
2021-07-15,none,a45,none,none,none,a180,none,none,a120,none,a0,a150,none,178.29875,113.203333333333,-0.0032076,-0.007884528, 0.0018380, 0.00021508,-0.0044719,sell
2021-07-16,none,a45,none,none,none,none,a150,none,a120,none,none,a150,none,191.96,114.16, 0.0133865, 0.006811648, 0.0111848, 0.00909560, 0.0094075,buy
2021-07-17,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,205.83875,115.11, 0.0030500, 0.002801449, 0.0032712, 0.00346607, 0.0031136,buy
2021-07-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,219.932916666667,116.066666666667,-0.0026653,-0.004646571,-0.0043358,-0.00235551,-0.0019087,sell
2021-07-19,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,234.225,117.02, 0.0043320, 0.000063646, 0.0040518, 0.00383264, 0.0035674,buy
2021-07-20,none,none,none,a60,none,none,a150,none,none,none,none,none,none,248.68,117.974166666667,-0.0041338,-0.009053723,-0.0085439,-0.00613619,-0.0058706,sell
2021-07-21,none,none,none,none,a120,a90,none,none,none,none,none,none,none,263.244166666667,118.93,-0.0076072,-0.007965478,-0.0079975,-0.00393384, 0.0001231,sell
2021-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,277.83875,119.881666666667, 0.0032013, 0.002941809, 0.0037136, 0.00126497, 0.0002463,buy
2021-07-23,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,292.36375,120.839583333333,-0.0045753,-0.011331756,-0.0096884,-0.01553619, 0.0222408,sell
2021-07-24,none,none,a120,none,none,none,a90,none,none,none,none,none,none,306.715,121.79, 0.0114337, 0.010706646, 0.0107036, 0.01460732, 0.0179532,buy
2021-07-25,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,320.792083333333,122.74875, 0.0047182,-0.002035667, 0.0041943, 0.00815451, 0.0143217,sell
2021-07-26,none,a30,none,none,a180,none,none,none,none,none,none,none,none,334.522083333333,123.7,-0.0067046,-0.003521595,-0.0029160,-0.00165082, 0.0037907,sell
2021-07-27,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0008236,-0.009728895,-0.0089866,-0.00778466, 0.0057355,sell
2021-07-28,none,none,none,none,a150,none,none,none,none,none,none,none,none,150.80375,125.61,-0.0071725,-0.006329644, 0.0045055, 0.00412777,-0.0047122,sell
2021-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,13.3791666666667,126.57,-0.0071207, 0.009391148,-0.0018325, 0.01062993,-0.0042493,buy
2021-07-30,none,none,none,none,a120,none,none,none,a135,none,none,none,none,25.6420833333333,127.523333333333,-0.0059256, 0.010775403,-0.0007508, 0.01135028,-0.0035290,sell
2021-07-31,none,none,a135,none,none,none,none,none,a135,none,none,none,none,37.6670833333333,128.48,-0.0108021, 0.006302471,-0.0031644, 0.00815917,-0.0075739,sell
2021-08-01,none,none,a135,none,none,a60,a0,none,none,none,none,none,none,49.5379166666667,129.44,-0.0040031,-0.009973169, 0.0044786,-0.00611385,-0.0091829,sell
2021-08-02,none,none,none,none,a90,none,none,none,none,none,none,none,a120,61.3425,130.3925, 0.0044843, 0.007419004, 0.0016948, 0.00314117, 0.0011696,buy
2021-08-03,none,none,none,a90,none,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,-0.0180263,-0.018803215,-0.0091639,-0.01795754,-0.0215828,sell
2021-08-04,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,85.0983333333333,132.31,-0.0177929,-0.016290374,-0.0087244,-0.01551734,-0.0080184,sell
2021-08-05,none,none,none,none,a60,none,none,none,none,a90,none,none,none,97.2,133.27,-0.0146141,-0.018224312,-0.0028043,-0.01404514,-0.0178909,sell
2021-08-06,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,-0.0075421,-0.017780309, 0.0048930,-0.00640432,-0.0185153,sell
2021-08-07,none,none,a150,none,none,none,none,none,none,a90,none,none,none,122.11625,135.18,-0.0110380,-0.007075410,-0.0096030,-0.00115075,-0.0089949,sell
2021-08-08,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,134.981666666667,136.14,-0.0161519,-0.010766933,-0.0110243,-0.00642684,-0.0125268,sell
2021-08-09,none,none,none,none,none,a150,none,none,none,none,none,a180,none,148.11375,137.1, 0.0080380, 0.002442980, 0.0048039, 0.00403284, 0.0050372,buy
2021-08-10,none,none,none,none,a0,none,a120,none,none,none,none,a180,none,161.491666666667,138.06, 0.0098697, 0.003761478, 0.0031522, 0.00280547, 0.0050999,buy
2021-08-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,175.079166666667,139.02,-0.0088972,-0.002159496,-0.0101514,-0.00774757,-0.0126077,sell
2021-08-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,188.833333333333,139.98, 0.0010544,-0.011760268, 0.0026129,-0.00735030, 0.0022114,buy
2021-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,202.717083333333,140.94, 0.0115889, 0.011374674, 0.0104260, 0.01182622, 0.0119058,buy
2021-08-14,none,none,none,none,a60,none,none,none,a150,none,none,none,none,216.70375,141.9,-0.0116462,-0.005648832,-0.0130679,-0.00575017,-0.0089907,sell
2021-08-15,none,none,none,none,none,a120,a180,none,a150,none,none,none,a135,230.769166666667,142.86,-0.0145657, 0.003716759,-0.0080314,-0.00899965,-0.0144123,sell
2021-08-16,none,none,none,none,a90,none,none,none,a150,none,none,none,a135,244.897083333333,143.82,-0.0078743, 0.003529445, 0.0015119,-0.00024719,-0.0021884,buy
2021-08-17,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,259.075416666667,144.780833333333,-0.0029996, 0.001852312,-0.0016153,-0.00357671,-0.0021961,sell
2021-08-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,273.275,145.75, 0.0115502, 0.003797185,-0.0006039, 0.01173266, 0.0121707,buy
2021-08-19,none,a0,none,a120,a120,a60,a120,none,none,none,none,none,none,287.458333333333,146.71,-0.0171791,-0.017236369,-0.0144728,-0.01286581,-0.0160674,sell
2021-08-20,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,301.56875,147.67,-0.0104192,-0.015184876,-0.0110708,-0.01174465,-0.0083959,sell
2021-08-21,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,315.540833333333,148.63,-0.0028893,-0.004026032, 0.0008154,-0.00000631, 0.0025637,sell
2021-08-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,-0.0095306,-0.013213624,-0.0097897,-0.01119086,-0.0077411,sell
2021-08-23,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,342.792083333333,150.56,-0.0021414,-0.002583977, 0.0005796,-0.00220978,-0.0034442,sell
2021-08-24,none,none,a180,none,none,a0,none,none,none,none,none,none,none,280.965416666667,151.52, 0.0056316, 0.007683282, 0.0052880,-0.00847618,-0.0004013,buy
