Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,0,0,0,0,0,1.73,0,1.05,0,0,0,1.73,1.05,0,0, 0.00638216, 0.0003013, 0.0038496, 0.00638216,-0.00902464,buy
2020-08-10,0,0,0.71,0,0,1.68,0,2.97,0,0.71,0,1.68,2.97,0,0, 0.01798480, 0.0178901, 0.0244139, 0.01564982, 0.02478611,buy
2020-08-11,0,0,1.7,0,0,1.64,0,1.29,0,1.7,0,1.64,1.29,0,0, 0.01459483, 0.0178840, 0.0145948,-0.00120913, 0.00416428,buy
2020-08-12,0,0,2.95,0,0,1.62,0,0,0,2.95,0,1.62,0,0,0,-0.00384222,-0.0050121,-0.0039315,-0.00393152,-0.00360386,sell
2020-08-13,0.67,0,2.12,0,0,1.61,0,0,0.67,2.12,0,1.61,0,0,0, 0.00910896, 0.0114954, 0.0091019, 0.00826232, 0.00504115,buy
2020-08-14,1.18,0,2.73,0,0,1.62,0,0,1.18,2.73,0,1.62,0,0,0, 0.01052957, 0.0081227, 0.0105296, 0.01050768, 0.00629907,buy
2020-08-15,2.08,0,2.95,0,0,2.78,0,0,2.08,2.95,0,2.26,0,1.14,0, 0.01437847, 0.0134884, 0.0137796, 0.01437847, 0.00966432,buy
2020-08-16,4.99,0,0.71,0,0,4.56,0.58,0,4.99,0.71,0,3.28,0.58,2.89,0, 0.00660160, 0.0124699, 0.0033242, 0.01491587, 0.00727457,buy
2020-08-17,5.28,0,2.38,0,0,4.7,1.41,0,5.28,0,2.38,4.67,1.41,3,0,-0.00161553,-0.0034207, 0.0088047, 0.00661630,-0.00081205,buy
2020-08-18,2.22,0,5.43,0,0,2.95,2.95,0,2.22,0,5.43,3.88,2.95,1.21,0, 0.00445374,-0.0141988,-0.0095439,-0.00276330,-0.00970615,sell
2020-08-19,0.71,0,3.95,0,0,1.8,2.53,0,0.71,0,3.95,2.65,2.53,0,0,-0.00897631,-0.0146315,-0.0118054,-0.00646900,-0.01505664,sell
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,0,1.39,1.89,1.03,0,0,-0.00525233,-0.0179887,-0.0153401,-0.01881948,-0.00482481,sell
2020-08-21,0,0,0.56,0,1.38,1.96,0,0,0,0,0.56,1.96,0,0,1.38, 0.01409898, 0.0138435, 0.0078094, 0.01228167, 0.00695701,buy
2020-08-22,0,0,0,0,3,2.06,0,0,0,0,0,2.06,0,0,3, 0.00949793, 0.0120577, 0.0011281, 0.01234950, 0.00016249,buy
2020-08-23,0,0,0,0,1.65,2.16,0,0,0,0,0,2.16,0,0,1.65, 0.01467776, 0.0132584, 0.0084111, 0.01444528, 0.00389786,buy
2020-08-24,0.97,1.06,0,0,0,2.3,0,0,0.52,0,0.54,2.3,0.97,0,0,-0.01313214,-0.0054771,-0.0051339,-0.01340269,-0.00409751,sell
2020-08-25,2.95,5.19,0,0,0,2.44,0,0,2.24,0,2.95,2.44,2.95,0,0,-0.00319867,-0.0067950,-0.0021943,-0.00543569,-0.00220615,sell
2020-08-26,2.89,5.79,0,0,0,2.6,0,0,2.95,1.24,2.84,2.6,1.65,0,0, 0.00007493,-0.0029199,-0.0008105, 0.00045017, 0.00044133,sell
2020-08-27,2.97,1.41,0,0,0,2.79,0,0,0.88,2.97,0.53,2.79,0,0,0,-0.00735238,-0.0073524,-0.0073524,-0.01084784,-0.00735238,sell
2020-08-28,2.7,0,0,0,0.77,3,0,0,0,2.7,0,3,0,0,0.77,-0.00876957,-0.0081904,-0.0090733,-0.00819257,-0.01147731,sell
2020-08-29,1.03,0,0,0.82,1.25,3,0,0,0,1.85,0,3,0,0,1.25, 0.01999380, 0.0203622, 0.0174297, 0.01873079, 0.01187671,buy
2020-08-30,0,0,0,2.95,2.01,2.79,0,0,0,2.95,0,2.79,0,0,2.01, 0.01255033, 0.0142665, 0.0121521, 0.01548491, 0.01449609,buy
2020-08-31,0.72,0.51,0,2.77,3,3.07,0,0,0,2.12,1.16,2.56,0.72,0,3.51, 0.01055544, 0.0157510, 0.0130798, 0.01052771, 0.01152363,buy
2020-09-01,1.73,1.77,0,1.74,2.72,3.95,0.65,0,0,0,2.99,2.36,2.25,0.65,4.31,-0.00052814, 0.0102697,-0.0001391,-0.00052814, 0.00038171,sell
2020-09-02,4.73,5.92,0,2.95,1.68,5.11,1.13,0.86,1.43,0,7.68,2.16,5.35,1.13,4.63,-0.01141413,-0.0044561,-0.0110213,-0.01009682,-0.01015885,sell
2020-09-03,5,7,1.31,1.85,1.04,3.74,1.9,2.06,4.6,0,7.59,1.97,5.03,1.9,2.81, 0.00104746, 0.0040375, 0.0026008, 0.00131986,-0.00098915,buy
2020-09-04,1.94,4.68,2.95,0.68,0.65,2.38,2.97,2.97,8.64,0,2.9,1.79,1.68,2.97,1.24,-0.00874834,-0.0074268,-0.0078983,-0.00961285,-0.00638498,sell
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,6.34,0,0,1.62,0,2.79,0,-0.01074677,-0.0151802,-0.0150410,-0.01033621,-0.01614660,sell
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,2.13,0,0,1.46,0,1.74,0, 0.00615855, 0.0064673, 0.0040234, 0.01086506, 0.00536035,buy
2020-09-07,0,0.63,0,0,0,1.32,1.1,0,0.63,0,0,1.32,0,1.1,0, 0.00609340, 0.0075077, 0.0045794, 0.01381462, 0.00726689,buy
2020-09-08,0,0.64,0,0,0,1.18,0.71,0,0,0.64,0,1.18,0,0.71,0, 0.02181005, 0.0212846, 0.0102953, 0.01413326, 0.01901974,buy
2020-09-09,0,1.74,0,0.56,0,1.06,0,0,0,2.3,0,1.06,0,0,0, 0.01659752, 0.0164732, 0.0165975, 0.01506023, 0.01612388,buy
2020-09-10,0,2.97,0,1.36,0,0.95,0,0,0,4.33,0,0.95,0,0,0,-0.00402669, 0.0030824, 0.0084872,-0.00294214,-0.00309630,sell
2020-09-11,0,1.8,1.41,2.95,0,0.85,0,0,0,4.75,0,0.85,1.41,0,0,-0.00667576,-0.0044201,-0.0081386,-0.00957293,-0.00640808,sell
2020-09-12,0,0.65,2.95,2.62,0,0.75,0,0,0,3.27,0,0.75,2.95,0,0,-0.00353196,-0.0053019, 0.0176767, 0.01239798, 0.01422193,buy
2020-09-13,0,0,1.59,1.08,0,0.66,0.53,0.54,0,1.08,0,0.66,2.13,0,0.53,-0.00354367,-0.0045426,-0.0114051,-0.00462107,-0.00150659,sell
2020-09-14,0,0,0,0,0,0.59,1.31,1.5,0,0,0,0.59,1.5,0,1.31, 0.00968604,-0.0003692,-0.0041837, 0.00498551,-0.00201182,sell
2020-09-15,0.54,0.63,0,0,0,0.52,2.97,2.95,0,0,0.54,0.52,3.58,0,2.97, 0.01890935, 0.0107435, 0.0053606, 0.01996198, 0.01019932,buy
2020-09-16,1.3,1.54,0,0,0,0,2.7,2.1,0,0,1.3,0,3.64,0,2.7, 0.00042869,-0.0007505, 0.0047817, 0.00265543, 0.00366158,buy
2020-09-17,2.95,3,1,0,0,0,1.13,0.75,0,1,2.95,0,3.75,0,1.13,-0.00959914, 0.0028439, 0.0016868,-0.00345392,-0.00186832,sell
2020-09-18,2.74,2.32,4.17,0,0,0,0,0,1.17,3,2.74,0,2.32,0,0,-0.01784699,-0.0200585,-0.0199738,-0.01730323,-0.01596635,sell
2020-09-19,1.13,0.94,5.47,0,0,0,0,0,3,2.47,1.13,0,0.94,0,0.6, 0.01413923, 0.0171940, 0.0141397, 0.01781899, 0.01352267,buy
2020-09-20,0,0,3.49,0,0,0,0,0,2.77,0.72,0,0,0,0,1.15, 0.00712402, 0.0026927,-0.0004219,-0.00660623,-0.00178729,sell
2020-09-21,0,0,1.58,0,0,0,0,0.55,1,0.58,0.55,0,0,0,2.16, 0.00140766, 0.0019208, 0.0034943, 0.00104773, 0.00349432,buy
2020-09-22,0,0,1.65,0,0,0,0,1.74,0,1.65,1.74,0,0,0,2.97, 0.00296579, 0.0044975, 0.0005042, 0.00247354, 0.00259456,buy
2020-09-23,0,0,2.97,1.59,0,0,0,2.95,1.59,2.97,2.95,0,0,0,2.12,-0.00646656,-0.0010886,-0.0058578,-0.00419689,-0.00366266,sell
2020-09-24,0,0,1.84,2.97,0,0.66,0,1.61,2.97,1.84,1.61,0,0,0,1.78, 0.00441009, 0.0079215, 0.0062627, 0.00884887, 0.00696254,buy
2020-09-25,0,0,0.65,1.5,0,1.1,0,0.54,1.5,0.65,0.54,0,0,0,1.68,-0.00706024,-0.0067130,-0.0047769,-0.00373381,-0.00711434,sell
2020-09-26,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,1.8,-0.00296945,-0.0031132, 0.0031388,-0.00045912,-0.00669711,sell
2020-09-27,0.77,0,1.2,0,0,3,0,0,0.77,0,1.2,0,0,0,3,-0.01059979,-0.0092535,-0.0065314,-0.01484626,-0.01121159,sell
2020-09-28,2.7,0,2.95,0,0,2.95,0,0,2.7,0,2.95,0,0,0,2.95, 0.00293799,-0.0012830,-0.0100580, 0.00107539, 0.00087741,buy
2020-09-29,3,1.05,2.58,0,0,1.77,0,0,3,1.05,2.58,0,0,0,1.77,-0.01462053,-0.0153008,-0.0139332,-0.01817117,-0.01711665,sell
2020-09-30,0.89,2.7,1.62,0,0,1.07,0,0,0.89,2.7,0.92,0,0.7,0,1.07,-0.01021406,-0.0176448,-0.0104945,-0.01260613,-0.01338202,sell
2020-10-01,0,3,1.74,0,0,0.64,0,0,0,3,0,0,1.74,0,0.64, 0.00430155,-0.0104764,-0.0057079,-0.00836471,-0.00784776,sell
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,1.31,0,0,2.95,0,0,-0.01033676,-0.0124239,-0.0056406,-0.00558938,-0.01163337,sell
2020-10-03,0,0.56,2.03,0,0,0,0,0,0,0.56,0,0,2.03,0,0,-0.01341378,-0.0080543,-0.0112656,-0.01037360,-0.00998689,sell
2020-10-04,0,0,0.82,0,0,0,0,0,0,0,0,0,0.82,0,0,-0.00413501,-0.0009400,-0.0039536,-0.00449357, 0.00339443,sell
2020-10-05,0,0,0,0.88,0,0,0,0,0,0,0,0,0.88,0,0, 0.00703933, 0.0123966, 0.0070393, 0.01297569, 0.00851392,buy
2020-10-06,0,0,0,1.71,0,0,0,0,0,0,0,0,1.71,0,0, 0.01125614, 0.0093791, 0.0093793, 0.00938317, 0.00958349,buy
2020-10-07,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.00062753,-0.0023608,-0.0016709,-0.00166143,-0.00170585,buy
2020-10-08,0,1.85,0,2.79,0,0,0,0,1.85,0,0,0,2.79,0,0, 0.01346600, 0.0134660, 0.0105797, 0.00746569, 0.01622875,buy
2020-10-09,1,2.95,0.65,1.64,0,0,0,0,2.95,0.65,0,0,2.64,0,0,-0.00852469,-0.0085744,-0.0058961,-0.00993107,-0.00791521,sell
2020-10-10,2.97,2.5,1.61,1.04,0,0,0.71,0,1.21,1.61,1.29,0,4.01,0.71,0, 0.00530914, 0.0096409, 0.0096409, 0.00627654, 0.00528550,buy
2020-10-11,2.89,2.95,2.95,0.71,0,0,1.58,0,0,2.95,2.95,0,3.6,1.58,0,-0.00325391,-0.0032539,-0.0025091,-0.00325391,-0.01727913,sell
2020-10-12,0.97,2.36,2.18,1.45,0,0,2.95,0,0.92,2.18,2.36,0,1.5,2.95,0,-0.00819928,-0.0087080,-0.0069902,-0.00631458,-0.00538697,sell
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,0,2.95,0.88,0.84,0,0,2.26,0, 0.00232778,-0.0034093, 0.0062948, 0.00568147, 0.00704636,buy
2020-10-14,0,0,0,2.92,0,0,0.83,0,2.92,0,0,0,0,0.83,0,-0.00073686,-0.0007803, 0.0063332, 0.00633322, 0.01021109,buy
2020-10-15,0,0,0,0.91,0,0,0,0,0.91,0,0,0,0,0,0, 0.00476213, 0.0125947, 0.0114226, 0.00898986, 0.00851163,buy
2020-10-16,0,0,0,0.59,0,0,0,0.75,0,0,0.75,0,0.59,0,0, 0.00764714, 0.0021635, 0.0042841, 0.00219076, 0.00517920,buy
2020-10-17,0,0,0.5,2.32,0,0,0,1.76,0.5,1.47,1.76,0,0.85,0,0, 0.00135815,-0.0013243, 0.0053708, 0.00555889, 0.00135815,buy
2020-10-18,0,0,1.92,4.39,0,0,0,3,1.92,2.97,3,0,1.42,0,0, 0.01153270, 0.0054761, 0.0004382, 0.00240415, 0.00703977,buy
2020-10-19,0,0,3,4.64,0,0,0,2.1,3,1.97,2.1,0,2.67,0,0,-0.01043499,-0.0125065,-0.0093081,-0.01290203,-0.00304188,sell
2020-10-20,0,0,1.17,3.66,0,0.52,0.81,0.88,1.17,0.66,0.88,0,3,0.52,0.81,-0.00467294,-0.0041025,-0.0010190,-0.00562983,-0.00562983,sell
2020-10-21,0,0.82,0,1.52,0,2.89,1.39,0,0,0,0,0,2.34,2.89,1.39, 0.00238597, 0.0016949, 0.0023860, 0.00169108,-0.00308886,buy
2020-10-22,0.52,2.49,0,0.64,0,2.24,2.4,0,0,0,0.52,0,3.13,2.24,2.4, 0.00374266, 0.0029046, 0.0029046, 0.00374266, 0.00118337,buy
2020-10-23,1.46,3.75,0,0,0,0,2.95,0,0,0.75,1.46,0,3,0,2.95, 0.01346032, 0.0011118,-0.0027490,-0.00036673, 0.00200812,sell
2020-10-24,2.95,4.19,0,0,0,0,2.1,0,0,3.04,2.95,0.59,1.15,0,2.1,-0.00972378,-0.0088350,-0.0098936,-0.01021752,-0.00983009,sell
2020-10-25,2.1,4.89,0,0,0,0,2.28,0,0,4.89,2.1,2.89,0,0,2.28, 0.00263438, 0.0028008, 0.0203505, 0.00280079, 0.02203928,buy
2020-10-26,0.74,4.2,0,0,0,0,3.65,0,0,4.2,0.74,1.87,0,0,3.65,-0.00905543,-0.0103211,-0.0040699,-0.00706644,-0.00148648,sell
2020-10-27,0,1.8,0,0,2.38,0,1.9,0,0,1.8,0,0,0,2.38,1.9, 0.01204397, 0.0120440, 0.0076715, 0.00867722, 0.00982903,buy
2020-10-28,0,0.73,0,0,3.74,0,0,0,0,0.73,0,0,0,2.89,0.85,-0.00543347,-0.0030582,-0.0034286,-0.00295190,-0.01143621,sell
2020-10-29,0,0,0,0.62,1.79,0,0,0.52,0,0,0.52,0,0.62,0,1.79,-0.01030928,-0.0167031,-0.0057616,-0.01878151,-0.00020891,sell
2020-10-30,0,0,0,1.56,2.95,0,0,1.12,0,0,1.12,0,1.56,0,2.95,-0.00139071,-0.0027609, 0.0034321,-0.00320672, 0.00262619,buy
2020-10-31,0,0,0,2.97,2.32,0,0,2.06,0,0,2.06,0,2.97,0,2.32, 0.00096959,-0.0023844,-0.0035599,-0.01213167,-0.00848468,buy
2020-11-01,0,0,0,2.2,1.08,0,0,3,0,0,3,0,2.2,0,1.08, 0.00400160, 0.0002443,-0.0008001,-0.00528537, 0.00048879,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,2.79,0,0,2.79,0,1.7,0,0.5, 0.00626707, 0.0080207, 0.0080581, 0.00067558, 0.00595520,buy
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,2.14,0,2.56,0,0,-0.00668533,-0.0067695,-0.0092128,-0.00549181,-0.00580492,sell
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,2.08,0,2.95,0,0,-0.00529628,-0.0041387, 0.0065204, 0.00818564,-0.00140696,sell
2020-11-05,0,0,1.77,0,0,0,0,2.6,0.67,0,2.6,0,1.1,0,0, 0.00238018, 0.0068217, 0.0054328,-0.00090625, 0.00207812,buy
2020-11-06,0,0,1.79,0,0,0,0,3,1.79,0,3,0,0,0,0, 0.00251983, 0.0017038, 0.0017038, 0.00094008,-0.00052640,buy
2020-11-07,0,0,2.97,0,0,0,0,2.34,2.97,0,2.34,0,0,0,0, 0.00076676,-0.0034911, 0.0000427,-0.00384035,-0.00463381,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,3.14,0.96,1.42,0,0,0,0, 0.00039377, 0.0051894, 0.0019913,-0.00052686,-0.00491700,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,3.67,2.38,0.77,0,0,0,0, 0.00682748, 0.0107954, 0.0025141, 0.00651924, 0.00251414,buy
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,2.06,3.9,0,0,0,0,0, 0.00576011, 0.0096789, 0.0077394, 0.00967928, 0.00488080,buy
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0.66,4.29,0,0.58,0,0,0,-0.01181642,-0.0104078,-0.0072042,-0.00788029,-0.00187040,sell
2020-11-12,0.59,1.26,2.95,0,0.71,0,0,0,0,4.8,0,0.71,0,0,0,-0.00531464,-0.0131586, 0.0021760,-0.00824854,-0.00789456,sell
2020-11-13,0,3,1.02,0,0.86,0,0,0,0,4.02,0,0.86,0,0,0, 0.00601296,-0.0076987,-0.0053528,-0.00535284,-0.00535284,sell
2020-11-14,0,2.26,0,0,1.06,0.69,0,0,0,2.26,0,1.06,0,0,0.69, 0.02021443, 0.0188000, 0.0190747, 0.02036231, 0.02004926,buy
2020-11-15,0,0.71,0,0.53,1.29,1.54,0,0,0,0.71,0,1.29,0.53,0,1.54,-0.00264033, 0.0132952, 0.0132901, 0.00439748, 0.01324137,buy
2020-11-16,0,0,0,1.84,1.56,3,0.66,0,0,0,0,1.56,1.84,0,3.66, 0.00442129, 0.0061203,-0.0000289, 0.00488070, 0.00233590,buy
2020-11-17,0,0,0,2.97,1.92,2.56,2.72,0.63,0,0,1.61,1.92,2.97,0,4.3, 0.00278759, 0.0071081,-0.0004972, 0.00418258,-0.00691925,sell
2020-11-18,0,0,0,1.27,2.34,1.13,5.21,1.76,0,0,4.02,2.34,1.27,0,4.08, 0.00808541, 0.0094589, 0.0027204, 0.00166373, 0.00983437,buy
2020-11-19,0,0,0,0,2.84,0.5,4.81,2.95,0,0,5.92,2.84,0,0,2.34,-0.01345097,-0.0080443,-0.0074263,-0.01233918,-0.00251066,sell
2020-11-20,0,0.82,0,0,3,0,2.34,1.74,0.82,0,3.42,3,0,0,0.66,-0.01419182,-0.0044131,-0.0033673,-0.01278740,-0.00070847,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,3.21,0,1.35,2.56,0,0,0, 0.01091187, 0.0126629, 0.0094093, 0.00414636, 0.00457944,buy
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,5.92,1.39,0,2.08,0,0,0, 0.00575968,-0.0054599, 0.0011411,-0.00377122,-0.00699508,buy
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,3.89,4.69,0,1.7,0,0,0, 0.01845318,-0.0018013, 0.0101081, 0.00568663, 0.01162814,buy
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,1.47,5.92,0,1.39,0,0,0, 0.00169463, 0.0011571, 0.0027983,-0.00446367, 0.00115712,buy
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,2.13,0,1.14,0,0,0, 0.01485204, 0.0139798, 0.0128272, 0.01284773, 0.01284773,buy
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0,0.92,1.27,0,0, 0.00376430, 0.0062100, 0.0040389, 0.00543661, 0.00403892,buy
2020-11-27,0,0,0.82,2.97,0.76,0,0,0,0,0,0,0.76,3.79,0,0,-0.00472449,-0.0057834, 0.0010382,-0.00775013,-0.00779034,buy
2020-11-28,0,0,2.08,2.18,0.62,0,0,0,0,0,0,0.62,4.26,0,0,-0.00135417,-0.0072156, 0.0038492,-0.00525265,-0.00525265,sell
2020-11-29,0,0,2.97,0.7,0.5,0,1.01,0,0,0,1.01,0.5,3.67,0,0,-0.00047668, 0.0016382, 0.0079308, 0.00445063, 0.00314422,buy
2020-11-30,0,0,1.64,0,0,0,3.59,0,0,0,3,0,1.64,0,0.59,-0.00577359, 0.0127356, 0.0034144,-0.00187888,-0.00535409,sell
2020-12-01,0,0,0.64,0,0,0,3.69,0,0,0,2.3,0,0.64,0,1.39, 0.00953754, 0.0100052, 0.0074441, 0.01027476,-0.00688085,buy
2020-12-02,0,1.59,0,0,0,0,3.57,0,1.59,0,0.62,0,0,0,2.95, 0.01200459, 0.0108038, 0.0099695, 0.01204947, 0.01244580,buy
2020-12-03,0,2.97,0,0,0,0.84,2.65,0,2.97,0,0.84,0,0,0,2.65,-0.01375917,-0.0137592,-0.0078856,-0.00848882,-0.01475998,sell
2020-12-04,0.76,1.64,0.93,0,0,1.9,1.12,0.92,2.57,0.76,1.9,0,0,0,2.04, 0.00863532, 0.0078442, 0.0095428, 0.00981373, 0.01087272,buy
2020-12-05,2.28,0.5,3.59,0,0,2.97,0,1.79,2.76,2.28,2.97,0,1.33,0,1.79, 0.00124627, 0.0095208, 0.0096781, 0.01037291, 0.00783967,buy
2020-12-06,3,0,5.9,0,0,2.01,0,2.97,2.95,3,2.01,0,2.95,0,2.97,-0.02625023,-0.0277806,-0.0286375,-0.02745411,-0.02778064,sell
2020-12-07,1.24,0,3.13,0,0,0.89,0,3.05,1.59,1.8,0.89,0,1.54,0,2.49,-0.00370868,-0.0028189,-0.0031495, 0.00029940,-0.01172679,sell
2020-12-08,0.68,0,0.66,0,0,0,0,2.64,1.34,1.38,0,0,0,0,1.26,-0.01465965,-0.0163337,-0.0131699,-0.01633373,-0.01625554,sell
2020-12-09,1.31,0,0,0,0,0.75,0,3.62,1.31,2.97,0.75,0,0,0,0.65,-0.00910183,-0.0092420,-0.0087323, 0.00088685, 0.00128566,sell
2020-12-10,2.49,0,0,0,0,2.77,0,3.14,2.49,2.56,2.77,0,0,0,0.58, 0.01343146, 0.0069861, 0.0112323, 0.01211052, 0.01205342,buy
2020-12-11,3,0.59,0,0,0,2.92,0,2.9,3,1.03,2.92,0,0.59,0,1.87, 0.00272381,-0.0024815, 0.0008755,-0.00406938, 0.00155232,buy
2020-12-12,1.87,1.51,0,0,0,0.83,0,4.39,1.87,1.44,0.83,0,1.51,0,2.95,-0.00981319,-0.0099301,-0.0200023,-0.01021820,-0.00981319,sell
2020-12-13,1.76,2.97,0,0,0,0,0.6,4.33,1.76,2.92,0.6,0,2.97,0,1.41,-0.00255338, 0.0024499, 0.0024499, 0.00244989, 0.00149530,buy
2020-12-14,2.87,2.99,0,0,0,0,1.67,1.47,2.87,1.47,1.67,0,2.99,0,0, 0.00101401, 0.0053719, 0.0028099,-0.00203109, 0.00081619,buy
2020-12-15,2.95,3.87,0,0,0,0,3,0,2.95,0,3,0,3.87,0,0, 0.00708656, 0.0046922, 0.0047052, 0.00240452, 0.00245358,buy
2020-12-16,1.22,2.79,0,0,0,0,1.87,0,1.22,0,1.87,0.61,2.79,0,0,-0.01086764,-0.0010626, 0.0095145,-0.01161340,-0.00396548,sell
2020-12-17,0,0.67,0,0,0,0,0.68,0,0,0,0.68,1,0.67,0,0,-0.00488506,-0.0049460,-0.0041338,-0.00244355,-0.01237634,sell
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,1.67,0,0,0, 0.00915828, 0.0050548, 0.0098716, 0.00686956, 0.00921427,buy
2020-12-19,0,0,0.68,0,1.17,0,0,0,0,0,1.17,2.74,0.68,0,0,-0.00099095,-0.0073582,-0.0048437,-0.00478678,-0.00507007,sell
2020-12-20,0,0.92,2.12,0,3.46,0,0,0,0.92,0,3.46,2.97,2.12,0,0, 0.00078158, 0.0006376, 0.0018438, 0.00173194, 0.00020909,buy
2020-12-21,0,2.03,2.97,0,5.92,0,0,0,2.03,0,5.92,1.94,2.97,0,0, 0.01135557, 0.0052977, 0.0158327, 0.01614540, 0.01591492,buy
2020-12-22,0,3,1.29,0,3.89,0,0,0,3,0,3.89,1.18,1.29,0,0,-0.00693034,-0.0082074, 0.0054958, 0.00979850,-0.00192167,sell
2020-12-23,0,1.97,0,0,1.24,0,0,0,1.97,0,1.24,0.71,0,0,0,-0.02575459,-0.0251142,-0.0254434,-0.02456689,-0.02191700,sell
2020-12-24,1.85,0.92,0,0,0.55,0,0,0,0.92,0,0.55,0,1.85,0,0, 0.00194039, 0.0121741, 0.0114700, 0.01147005, 0.01225971,buy
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.00147203, 0.0065624, 0.0123378, 0.00153141, 0.01355894,buy
2020-12-26,2.09,0,0,0,0,0.52,0,0,0,0,0.52,0,2.09,0,0, 0.00033510, 0.0095471, 0.0104373, 0.00936650, 0.00918082,buy
2020-12-27,2.53,0,0,0,0,1.44,0,0,0,0,1.44,0,2.53,0,0, 0.00387826, 0.0093444, 0.0151858, 0.00772264, 0.01290554,buy
2020-12-28,2.95,0,0,0,0,2.97,0,0.59,0,0.59,2.97,0,2.95,0,0,-0.01694922,-0.0172121,-0.0135123,-0.01510074,-0.01573533,sell
2020-12-29,1.37,0,0,0,0,2.16,0,1.77,0,1.77,2.16,0,1.37,0,0, 0.01751250, 0.0036104, 0.0035665, 0.02259837, 0.00356655,sell
2020-12-30,0.54,0,0,0,0,0.78,0,4.33,0,2.97,0.78,0,0.54,0,1.36,-0.01070690,-0.0081663,-0.0100312,-0.00537201,-0.00743513,sell
2020-12-31,0,0.83,0,0,0,0,1.44,4.58,0,3.05,0,0,0.83,0,2.97,-0.01987590,-0.0090402,-0.0200718,-0.00723973,-0.01133913,sell
2021-01-01,1.24,2.56,0,0,0,0,2.95,2.89,0,3.48,0,0,2.56,0,3.6,-0.00234230, 0.0103834,-0.0142507, 0.00355682, 0.00204058,buy
2021-01-02,2.95,2.95,0,0,0.53,0,1.41,0.87,0,1.41,0,0,2.95,0.53,3.82,-0.00339040,-0.0046947,-0.0100105,-0.01084308,-0.01034132,sell
2021-01-03,1.77,1.09,0,0,0.74,0,0,0,0,0,0,0,1.09,0.74,1.77,-0.01287770,-0.0065794,-0.0020063,-0.01178696,-0.00976251,sell
2021-01-04,0,0,0,0,1.05,0,0,0,0,0,0,0,0,1.05,0, 0.01268617, 0.0122190, 0.0036332, 0.00982536,-0.00368285,buy
2021-01-05,0,0,0,0,1.48,0,0,0,0,0,0,0,0,1.48,0, 0.01957099, 0.0172951, 0.0184013, 0.02091918, 0.01361850,buy
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0.64,0,0,0,2.08,0,-0.00194278,-0.0068050, 0.0043862,-0.01089110,-0.00893928,sell
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,1.8,1.55,0,0,0,2.95,0, 0.00371812,-0.0037447, 0.0007227,-0.00359066,-0.00495852,sell
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,4.4,2.97,0.61,0,0,3,0,-0.00834738,-0.0067862,-0.0054781,-0.00991481,-0.00690750,sell
2021-01-09,4.08,0,0,0,3.33,0.97,2.32,2.95,5.95,3.29,3.57,0,0,2.12,1.08,-0.00715594, 0.0015999,-0.0007562,-0.00266972, 0.00007589,sell
2021-01-10,4.89,0,0,0,4.48,3,0.95,1.19,3.55,3.95,5.92,0,0,1.51,2.53,-0.00150220,-0.0024777,-0.0021198,-0.00247767,-0.00183690,sell
2021-01-11,4.18,1.87,0,0,3.68,2.08,0,1.16,1.18,2.08,3.53,0,1.16,1.08,4.87,-0.00255856,-0.0079429,-0.0058716,-0.00800213,-0.00219182,sell
2021-01-12,2.98,2.97,0,0,1.72,0.5,0,3,0.59,0.5,0.94,0,3.92,0.78,4.44,-0.01313297,-0.0146632,-0.0077243,-0.01052596,-0.01313297,sell
2021-01-13,3.44,1.14,0,0,0.56,0,0,1.74,0,0,0,0,4.56,0.56,1.76,-0.00753210,-0.0071014,-0.0077578,-0.00415669,-0.00791253,sell
