Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,1,2,0,2,1,0,2,1,5,2,0,1,2,1,2,0,2, 0.105466, 0.001051, 0.067744, 0.091532, 0.002953,buy
2018-07-01,0,1,3,1,1,2,0,2,2,6,2,1,2,3,1,1,1,1, 0.001992, 0.001992, 0.001992,-0.007573,-0.002333,sell
2018-07-02,0,2,2,1,1,1,2,0,1,6,2,0,2,3,1,1,1,1, 0.028532, 0.017152,-0.085499, 0.013380, 0.018205,buy
2018-07-03,2,1,2,0,0,1,2,0,1,5,2,1,2,3,1,1,0,0, 0.055593,-0.008346,-0.018492,-0.076416,-0.020055,sell
2018-07-04,2,2,2,0,0,1,1,1,2,6,1,2,1,1,0,1,1,3, 0.012764,-0.064014, 0.024082, 0.029363, 0.017563,buy
2018-07-05,1,3,0,0,1,0,0,1,1,4,1,1,0,1,0,1,1,2,-0.042646,-0.076037,-0.069891,-0.035542,-0.067572,sell
2018-07-06,1,2,1,0,0,0,0,2,1,4,1,1,1,0,1,0,1,2,-0.038082,-0.018760, 0.001047,-0.031678, 0.020505,sell
2018-07-07,4,1,0,0,0,0,0,1,2,4,1,1,0,1,0,1,1,3,-0.037971, 0.019845,-0.054402, 0.045210, 0.035420,buy
2018-07-08,2,2,0,1,0,0,1,1,1,6,0,2,1,2,1,0,0,1,-0.011998,-0.014635,-0.019880,-0.053192,-0.021716,sell
2018-07-09,1,2,2,0,1,1,0,2,1,8,0,1,2,2,1,1,1,1,-0.053718,-0.062770,-0.037028,-0.049155,-0.056569,sell
2018-07-10,1,1,3,0,2,2,0,1,1,8,1,2,2,1,2,3,0,0,-0.033402,-0.082511, 0.048399,-0.033402,-0.023203,sell
2018-07-11,1,1,1,2,1,1,2,1,1,8,1,2,1,1,1,3,1,1, 0.015200, 0.066913, 0.053077,-0.002418, 0.011217,buy
2018-07-12,3,1,0,2,0,1,2,0,0,6,3,1,2,2,0,2,2,0,-0.095325,-0.109889,-0.002146,-0.085034,-0.066851,sell
2018-07-13,2,2,2,1,1,1,0,1,1,7,3,0,2,3,1,2,2,1, 0.027685, 0.037031,-0.061054, 0.077962, 0.066812,buy
2018-07-14,1,4,3,0,1,0,0,2,2,7,2,1,3,4,0,1,1,1,-0.011267,-0.024475,-0.016128,-0.005797,-0.006062,sell
2018-07-15,4,4,2,0,1,1,0,0,2,7,3,0,4,4,2,1,0,1, 0.033165, 0.007074, 0.007074, 0.035588, 0.061006,buy
2018-07-16,2,4,1,0,0,2,1,0,2,7,2,1,3,2,2,2,1,0,-0.002651, 0.000596,-0.002733,-0.000220, 0.004435,sell
2018-07-17,1,2,2,0,0,2,1,1,2,6,1,1,2,1,2,2,0,1, 0.044949,-0.101505, 0.035979, 0.035979, 0.077647,buy
2018-07-18,1,1,2,0,2,1,0,1,3,4,1,1,1,2,1,1,1,1,-0.055370,-0.065016,-0.044494,-0.038658,-0.050973,sell
2018-07-19,1,0,1,0,0,2,1,2,2,4,1,0,2,0,2,0,1,2,-0.072102,-0.064970,-0.060422,-0.073443,-0.071238,sell
2018-07-20,1,0,0,1,0,2,3,0,1,5,2,2,0,1,1,1,1,2,-0.091029,-0.084113,-0.095844,-0.097998,-0.098321,sell
2018-07-21,1,0,0,0,1,2,3,0,1,5,2,2,1,1,1,0,1,2,-0.087750,-0.086153,-0.080504,-0.073575,-0.090653,sell
2018-07-22,2,0,1,0,1,2,1,0,1,4,2,1,1,1,2,1,0,1,-0.035183,-0.002936,-0.035183,-0.037399, 0.070986,sell
2018-07-23,1,2,0,0,2,1,1,1,1,5,2,2,1,0,2,1,1,1, 0.005305, 0.002841, 0.035160, 0.052008, 0.010735,buy
2018-07-24,2,2,1,0,1,2,1,0,1,6,3,2,1,0,2,3,0,2, 0.072950, 0.076363, 0.064267, 0.063146, 0.070906,buy
2018-07-25,2,1,1,0,0,1,1,0,1,4,2,1,0,1,2,2,0,1,-0.017969,-0.023790,-0.025398,-0.012376, 0.011836,sell
2018-07-26,3,1,0,0,1,1,1,0,1,4,3,1,2,0,1,1,1,2, 0.112450, 0.101466, 0.067565, 0.100519, 0.065239,buy
2018-07-27,2,2,0,1,1,2,0,1,1,5,3,0,1,1,2,2,1,2, 0.054857,-0.006283, 0.053427, 0.003902, 0.049451,buy
2018-07-28,2,1,0,1,1,3,0,2,1,6,3,1,2,1,2,0,1,3, 0.022887, 0.011087,-0.020914, 0.043726, 0.054018,buy
2018-07-29,2,0,1,0,2,2,1,1,2,4,3,0,2,1,1,0,2,3,-0.145987,-0.153531, 0.028894, 0.000850, 0.010593,sell
2018-07-30,1,0,1,0,1,2,2,1,2,4,2,0,1,1,2,1,1,2,-0.106783,-0.140601,-0.110097,-0.112795,-0.132400,sell
2018-07-31,2,1,0,1,1,2,1,2,2,6,2,1,1,0,2,1,2,3,-0.074904,-0.071937,-0.099029,-0.079977,-0.082370,sell
2018-08-01,1,2,0,1,2,1,0,2,2,5,2,1,0,1,2,1,2,2,-0.068494,-0.099897,-0.088005,-0.098391,-0.084640,sell
2018-08-02,2,0,2,0,0,1,0,1,2,3,1,1,2,0,2,0,0,1, 0.007400, 0.007335, 0.011004, 0.004992, 0.046787,buy
2018-08-03,3,1,2,0,0,1,0,1,3,5,1,0,2,2,1,1,1,2,-0.037954,-0.051449,-0.043195, 0.046334,-0.037954,sell
2018-08-04,2,3,1,1,0,2,0,1,3,6,2,2,1,2,2,1,1,2,-0.042834,-0.027943, 0.050985,-0.009384,-0.013451,sell
2018-08-05,2,2,2,1,0,2,0,0,2,5,2,2,2,2,1,0,1,1,-0.008017,-0.041304, 0.003198,-0.044434, 0.022649,sell
2018-08-06,1,2,3,0,1,2,1,0,2,6,2,2,2,2,2,1,1,0,-0.031040,-0.059313,-0.056794,-0.056794,-0.028957,sell
2018-08-07,0,1,4,1,0,4,1,0,4,5,3,2,2,1,3,2,1,1, 0.074653, 0.072834, 0.063249, 0.032672, 0.091735,buy
2018-08-08,0,2,1,1,0,4,1,3,4,5,4,3,0,3,3,2,2,0,-0.016685,-0.064509,-0.007471,-0.026611,-0.018164,sell
2018-08-09,1,1,2,1,1,2,0,2,4,4,3,2,1,2,3,1,1,1,-0.106921,-0.095044, 0.010984,-0.095814,-0.023574,sell
2018-08-10,0,1,2,0,0,1,1,3,2,4,3,1,0,2,2,2,1,1, 0.005863,-0.102730,-0.016105,-0.019132,-0.023348,sell
2018-08-11,1,1,2,0,0,2,0,3,1,6,3,2,1,2,2,1,1,1,-0.014126,-0.013090,-0.016012,-0.016342, 0.064638,sell
2018-08-12,2,1,0,0,1,1,0,1,1,4,1,1,1,1,1,1,1,0, 0.051792, 0.028362, 0.050701, 0.059518, 0.014849,buy
2018-08-13,1,1,0,0,1,1,1,2,1,5,1,2,1,0,2,1,0,1,-0.011110,-0.029996,-0.011882, 0.064321,-0.027669,sell
2018-08-14,0,0,1,0,0,3,0,1,0,5,1,1,0,1,2,1,1,0,-0.084319,-0.123697,-0.125041,-0.125041,-0.125041,sell
2018-08-15,0,0,0,0,1,1,2,1,0,4,1,1,1,0,2,0,0,1,-0.052075,-0.030211,-0.019386,-0.016157,-0.030917,sell
2018-08-16,0,0,0,1,0,2,3,0,1,4,1,0,0,1,2,1,1,1, 0.067650, 0.062695, 0.072024, 0.040049, 0.063252,buy
2018-08-17,0,0,0,0,1,3,2,0,1,5,1,1,1,1,1,0,2,1, 0.078826, 0.057936, 0.029318, 0.055115,-0.011193,buy
2018-08-18,0,0,1,0,2,3,1,1,1,6,1,0,1,1,2,1,2,1,-0.056510,-0.001349,-0.040599,-0.028982,-0.021804,sell
2018-08-19,0,0,1,0,2,2,2,0,1,5,1,1,1,1,1,1,2,0, 0.102244, 0.036208, 0.040959, 0.103030, 0.007787,buy
2018-08-20,1,1,0,0,2,1,1,0,1,5,1,1,1,0,2,1,1,1, 0.008756, 0.037857, 0.002944, 0.002724, 0.032588,buy
2018-08-21,2,0,0,0,1,2,0,0,0,4,2,2,0,1,2,1,0,0, 0.058212, 0.034138, 0.044282, 0.058212, 0.053292,buy
2018-08-22,0,1,0,0,1,1,1,1,0,4,2,2,1,0,2,0,1,0, 0.092069, 0.064988, 0.068572, 0.092069, 0.051348,buy
2018-08-23,0,0,1,0,3,1,0,1,0,4,2,1,0,1,2,1,0,1, 0.026475, 0.070873, 0.002356, 0.021053, 0.071768,buy
2018-08-24,0,0,0,0,2,2,0,3,0,4,3,2,1,1,1,1,0,1, 0.003660,-0.014355, 0.013488,-0.000771, 0.011791,buy
2018-08-25,1,0,0,0,2,2,1,3,1,5,3,3,2,1,1,0,1,1, 0.000053,-0.018102, 0.032728,-0.018102,-0.018102,sell
2018-08-26,0,1,0,1,1,2,2,2,1,5,3,2,2,1,2,1,1,0, 0.117302, 0.105548, 0.088605, 0.088605, 0.089480,buy
2018-08-27,1,1,1,0,0,2,1,2,2,4,2,2,2,1,1,1,1,0, 0.067815, 0.052019, 0.060908, 0.019755,-0.009596,buy
2018-08-28,0,2,2,0,1,1,0,4,3,5,2,2,2,2,1,1,1,1,-0.056672,-0.046313,-0.040497,-0.083410,-0.053038,sell
2018-08-29,0,1,3,0,1,1,0,3,3,4,2,2,2,2,2,1,0,0,-0.054115,-0.062274,-0.006140,-0.058886,-0.064376,sell
2018-08-30,1,2,2,1,0,1,0,2,3,5,1,2,2,1,2,0,1,1,-0.027663,-0.034569, 0.034349,-0.057566,-0.063647,sell
2018-08-31,2,1,1,0,0,1,1,0,2,4,1,0,1,1,2,1,1,1, 0.027789,-0.058703, 0.031021, 0.029743, 0.027789,buy
2018-09-01,1,2,2,1,0,1,2,0,1,6,2,1,1,1,1,0,2,3,-0.029483,-0.046599,-0.072330,-0.063425,-0.052060,sell
2018-09-02,1,2,3,0,1,1,2,1,2,7,2,0,1,1,2,1,3,3,-0.090927,-0.088598,-0.120683,-0.092543,-0.090863,sell
2018-09-03,1,1,2,0,0,2,2,1,2,5,2,1,1,0,2,1,2,2,-0.112866,-0.147516,-0.110515,-0.108289,-0.113228,sell
2018-09-04,2,1,0,2,0,1,3,0,2,5,2,1,0,1,1,1,2,3,-0.037052,-0.032048,-0.035285,-0.035679,-0.036540,sell
2018-09-05,2,0,0,1,0,1,3,0,2,3,2,1,1,0,2,0,1,2,-0.119420,-0.119595,-0.120868,-0.119302,-0.119969,sell
2018-09-06,2,0,2,0,0,2,1,2,2,5,2,0,0,2,2,2,1,2,-0.075818,-0.021319,-0.075818,-0.050730,-0.079643,sell
2018-09-07,2,3,1,0,1,1,1,1,3,5,2,1,2,2,2,1,0,2, 0.075723,-0.113467, 0.035275, 0.016273, 0.040518,buy
2018-09-08,5,2,0,0,0,1,2,0,3,5,2,0,2,2,1,2,1,2,-0.024644,-0.058511,-0.024644,-0.029441,-0.011581,sell
2018-09-09,1,2,0,1,0,2,1,0,1,5,2,1,2,0,2,2,1,0, 0.046725, 0.062101, 0.062667, 0.052700, 0.044060,buy
2018-09-10,1,0,1,1,1,2,1,2,0,6,3,1,1,2,1,2,1,1, 0.020376, 0.041101, 0.028608, 0.033995, 0.028608,buy
2018-09-11,0,0,0,1,2,1,1,1,0,4,2,2,1,1,1,1,0,0, 0.031648, 0.050959, 0.060850, 0.080839, 0.079402,buy
2018-09-12,0,0,0,2,2,0,3,1,0,7,2,1,1,2,1,2,1,1,-0.047890,-0.056563,-0.055752,-0.068358,-0.068358,sell
2018-09-13,0,0,0,2,0,3,2,0,0,6,2,0,0,3,1,2,1,1, 0.004839, 0.046571, 0.009193, 0.026257, 0.034958,buy
2018-09-14,0,1,0,1,1,1,3,0,1,5,2,1,1,2,1,2,0,1,-0.020163,-0.017940, 0.021423,-0.037642,-0.030713,sell
2018-09-15,1,1,1,1,3,2,2,0,4,5,2,1,2,2,0,3,2,1, 0.001049, 0.018895, 0.003104, 0.013181, 0.005486,buy
2018-09-16,1,2,0,0,2,2,2,1,4,5,1,2,2,1,1,2,2,0, 0.078775,-0.033491,-0.038232,-0.046452,-0.048011,sell
2018-09-17,2,0,0,0,0,2,2,1,3,6,0,2,1,1,1,1,2,1,-0.045223,-0.068931,-0.076815,-0.038041,-0.070936,sell
2018-09-18,0,0,0,0,0,2,1,0,2,3,0,1,1,0,1,0,2,0, 0.077207, 0.075047, 0.075047, 0.027649, 0.052130,buy
2018-09-19,1,0,0,0,1,0,1,0,1,4,0,1,1,0,2,0,0,1, 0.044634,-0.047919, 0.046288, 0.073466, 0.046288,buy
2018-09-20,0,1,0,0,2,0,0,2,1,5,0,0,0,1,2,1,1,1, 0.068900, 0.080870,-0.044136, 0.094293, 0.103572,buy
2018-09-21,0,1,0,0,1,2,0,2,2,5,0,1,1,1,2,0,0,2, 0.095679, 0.086598, 0.094063, 0.104013,-0.011916,buy
2018-09-22,0,0,2,0,0,1,3,2,4,5,0,0,1,2,2,2,0,2, 0.000859,-0.034723,-0.026240,-0.030656,-0.027603,sell
2018-09-23,1,0,1,0,0,1,1,2,4,3,0,0,1,1,1,2,1,1, 0.028510, 0.007610, 0.029209,-0.007678, 0.007610,buy
2018-09-24,1,1,1,1,1,2,1,2,4,6,0,2,1,1,1,3,1,1,-0.050057,-0.074186,-0.075022,-0.083912,-0.068689,sell
2018-09-25,0,1,1,1,1,1,0,2,1,6,0,2,0,1,1,1,1,1, 0.014181,-0.026158,-0.020502,-0.046536, 0.052646,sell
2018-09-26,0,0,1,0,1,1,0,1,2,2,0,2,1,0,0,0,1,0, 0.016807, 0.033558, 0.013050, 0.014387, 0.011649,buy
2018-09-27,2,0,1,1,1,0,0,0,1,5,0,0,0,1,1,1,2,1,-0.086909,-0.088947,-0.093690,-0.094454,-0.127171,sell
2018-09-28,1,3,0,2,1,0,0,0,1,6,0,1,1,1,1,0,2,1,-0.009988,-0.012494,-0.012494,-0.009268,-0.012494,sell
2018-09-29,1,2,2,1,1,0,0,0,0,7,0,1,1,1,2,1,0,1,-0.023858,-0.027230,-0.021049,-0.024743, 0.043906,sell
2018-09-30,1,0,2,0,0,1,0,0,0,4,0,0,1,0,1,1,1,0, 0.054782, 0.034528, 0.085732, 0.033868, 0.031106,buy
2018-10-01,0,1,2,2,1,0,1,1,1,6,1,1,2,1,1,1,1,1, 0.041673, 0.085937, 0.041673, 0.043251, 0.036740,buy
2018-10-02,1,1,0,3,1,0,0,2,1,6,1,1,2,1,2,0,1,1, 0.007393, 0.057635, 0.004587, 0.019672, 0.023034,buy
2018-10-03,1,0,0,1,1,0,0,2,1,3,1,1,2,0,1,1,0,0,-0.042957,-0.045904,-0.045904,-0.038515,-0.094997,sell
2018-10-04,0,0,2,0,2,0,1,3,2,5,1,1,1,1,2,1,1,1,-0.048433,-0.045265,-0.041940,-0.049833,-0.054603,sell
2018-10-05,1,2,1,0,2,1,0,1,1,6,1,2,1,1,2,1,0,1, 0.029999, 0.001445, 0.006078, 0.009445,-0.004551,buy
2018-10-06,3,2,0,0,3,0,1,0,1,7,1,1,1,1,2,2,1,1,-0.083532,-0.053434,-0.056154,-0.066982,-0.032985,sell
2018-10-07,1,1,0,0,1,1,1,0,0,5,0,1,1,0,1,1,1,0, 0.078760, 0.047581, 0.068120, 0.080512, 0.079489,buy
2018-10-08,0,0,1,0,1,1,0,2,0,5,0,1,0,1,0,1,1,1, 0.035956, 0.035076, 0.035076, 0.040705, 0.040206,buy
2018-10-09,0,0,0,1,1,0,0,1,1,3,0,1,1,0,1,1,0,0,-0.003730,-0.004516,-0.004516,-0.015824, 0.020110,sell
2018-10-10,0,0,0,2,0,0,2,0,1,4,0,0,0,1,0,2,1,1, 0.036886, 0.035268, 0.011482, 0.016106, 0.031903,buy
2018-10-11,0,0,0,1,1,2,3,0,2,6,1,1,1,2,1,1,1,2,-0.104457,-0.060334,-0.084982,-0.052628,-0.090684,sell
2018-10-12,0,0,1,1,2,3,2,0,2,7,1,1,1,2,1,2,0,3,-0.049082,-0.012132,-0.059657,-0.011110,-0.052794,sell
2018-10-13,0,1,0,0,3,0,3,0,1,5,1,0,1,1,1,1,1,2,-0.026202,-0.064204,-0.064204,-0.026202,-0.030286,sell
2018-10-14,1,0,0,0,2,1,3,0,2,6,1,1,1,1,1,1,2,2,-0.096721,-0.011986,-0.030895,-0.021030,-0.036018,sell
2018-10-15,1,0,0,0,0,1,3,0,2,5,1,1,0,1,0,1,2,3,-0.022301, 0.016483,-0.007305, 0.018066, 0.006482,buy
2018-10-16,0,0,0,0,0,0,3,1,2,3,1,1,1,0,1,0,1,2,-0.030633,-0.031509,-0.056741, 0.059984,-0.032397,sell
2018-10-17,0,0,0,0,1,0,3,2,1,4,1,1,0,1,0,1,1,2, 0.036761, 0.026261, 0.019913, 0.020460, 0.000221,buy
2018-10-18,0,0,0,0,2,1,1,1,1,4,0,0,1,1,0,0,1,2, 0.065632, 0.076788, 0.092936, 0.065632, 0.077980,buy
2018-10-19,1,0,0,0,1,2,1,1,0,6,0,1,1,1,1,1,0,1,-0.060000,-0.028115,-0.058079,-0.024098,-0.015454,sell
2018-10-20,1,1,0,0,0,1,3,0,0,6,0,0,1,1,1,1,1,1, 0.022051, 0.063655, 0.029822, 0.012116, 0.062452,buy
2018-10-21,1,2,0,0,0,2,3,0,2,5,1,1,2,2,1,1,1,0,-0.021964,-0.014271,-0.017116,-0.014271,-0.014271,sell
2018-10-22,1,0,2,0,1,1,2,1,2,5,1,1,1,3,1,1,1,0, 0.007199,-0.014633,-0.007723,-0.062652,-0.016484,sell
2018-10-23,0,1,0,0,0,1,2,2,2,3,1,1,2,2,0,0,0,1, 0.130645, 0.130754, 0.142810, 0.130645, 0.169033,buy
2018-10-24,1,0,1,2,0,1,2,0,2,5,1,1,1,3,1,1,1,0,-0.055153,-0.033470,-0.072352,-0.074239,-0.064118,sell
2018-10-25,3,1,0,1,0,0,1,0,0,5,2,0,1,3,1,0,1,1, 0.032952,-0.023861,-0.021183, 0.044002, 0.029520,buy
2018-10-26,1,2,2,1,1,0,1,0,0,7,2,1,1,2,2,1,1,1,-0.068470,-0.041315,-0.056878,-0.071807,-0.073263,sell
2018-10-27,0,2,4,1,0,1,1,0,1,7,3,1,1,2,2,2,2,1, 0.028438, 0.055786, 0.030392,-0.023120, 0.034297,buy
2018-10-28,1,2,3,1,0,1,1,0,1,8,1,2,1,0,1,3,2,1, 0.010956, 0.034405, 0.073825, 0.000063,-0.009293,buy
2018-10-29,2,1,1,3,0,1,1,0,3,6,1,2,0,1,1,3,1,2,-0.043534,-0.034158, 0.002560, 0.022783,-0.023841,sell
2018-10-30,1,1,1,3,1,1,0,0,4,4,1,3,1,0,0,2,1,2,-0.017638,-0.035073,-0.024634, 0.061280,-0.027260,sell
2018-10-31,1,0,2,1,2,1,0,3,4,5,2,3,0,1,1,3,2,1,-0.001927, 0.005317, 0.025678, 0.000725, 0.008531,buy
2018-11-01,0,1,3,1,2,2,0,0,4,3,2,1,2,1,0,2,1,2, 0.068051, 0.021644, 0.025576, 0.024918, 0.004562,buy
2018-11-02,2,2,1,1,2,2,2,1,4,7,2,2,2,2,1,3,1,2, 0.027598, 0.027553, 0.027976, 0.074209, 0.029349,buy
2018-11-03,2,1,0,1,2,3,1,0,3,5,2,1,2,1,1,2,1,2, 0.066137, 0.033344, 0.044475, 0.053796, 0.032977,buy
2018-11-04,0,0,1,1,3,2,1,1,2,5,2,2,1,2,1,2,1,0,-0.042376,-0.018411, 0.012628,-0.023524,-0.039814,sell
2018-11-05,0,0,0,0,3,2,0,2,2,4,1,2,2,1,1,0,0,1, 0.062981, 0.068951, 0.043360, 0.013895, 0.009017,buy
2018-11-06,0,0,0,1,3,0,1,0,1,4,1,2,0,2,0,1,1,0,-0.025592,-0.025592,-0.026323,-0.009532, 0.012861,sell
2018-11-07,0,0,0,0,0,1,3,0,0,5,0,0,1,2,1,0,0,1,-0.079250,-0.053194,-0.023910,-0.034240,-0.046611,sell
2018-11-08,0,0,1,0,1,3,2,0,1,7,0,1,2,1,0,1,2,1, 0.070019, 0.066045,-0.010017, 0.054816,-0.072716,buy
2018-11-09,0,1,0,0,1,4,0,0,1,5,0,0,1,1,0,1,2,1, 0.081299,-0.019605,-0.054862, 0.008888,-0.066105,sell
2018-11-10,0,1,0,0,3,1,1,0,1,5,0,0,1,0,1,1,2,1, 0.032717,-0.012688,-0.013018, 0.031666,-0.057785,sell
2018-11-11,1,0,0,0,1,2,0,0,1,4,0,1,0,1,1,1,1,0,-0.075137,-0.076506,-0.067949,-0.089911,-0.077658,sell
2018-11-12,0,0,0,0,0,2,1,0,1,4,0,1,1,0,1,0,1,1, 0.052146, 0.044371, 0.052146, 0.104222, 0.050806,buy
2018-11-13,0,1,0,0,0,1,2,2,2,5,0,1,0,0,1,2,2,1,-0.013382,-0.002426,-0.002691,-0.066208,-0.105817,sell
2018-11-14,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.067486,-0.048362, 0.067486,-0.049521,-0.049364,sell
2018-11-15,1,1,0,0,3,1,0,1,1,5,1,0,1,1,2,1,1,1,-0.015037, 0.048134,-0.042666,-0.012262, 0.062610,buy
2018-11-16,0,2,0,0,1,2,2,1,1,6,1,1,1,1,1,2,1,1, 0.003220, 0.012212, 0.013462,-0.011122,-0.031794,sell
2018-11-17,0,2,0,0,1,2,1,1,1,4,2,0,1,0,1,2,1,2,-0.057828,-0.043874,-0.030618,-0.023499,-0.063185,sell
2018-11-18,2,1,1,0,2,0,1,1,1,5,2,1,0,0,2,2,1,2, 0.056244, 0.056244, 0.030909, 0.081100, 0.049141,buy
2018-11-19,1,3,0,0,1,0,0,2,1,4,2,2,0,1,2,1,0,1, 0.047545, 0.047545, 0.046322, 0.086226, 0.033210,buy
2018-11-20,0,2,1,1,0,1,0,3,2,6,1,1,1,0,1,2,2,2,-0.018822,-0.110653, 0.000389,-0.035770,-0.054991,sell
2018-11-21,1,0,2,0,0,2,0,1,2,4,1,1,0,1,1,1,1,2, 0.059536, 0.050011, 0.058826, 0.035607,-0.021970,buy
2018-11-22,2,1,1,0,0,2,0,1,2,4,1,0,1,1,0,0,2,3,-0.019552,-0.038224,-0.023901,-0.010475, 0.040526,sell
2018-11-23,1,3,2,2,1,2,0,1,2,9,1,1,1,1,1,1,3,4,-0.026089,-0.084958,-0.088919,-0.091058,-0.085674,sell
2018-11-24,1,2,2,0,1,3,0,1,3,6,1,0,1,1,0,1,3,4,-0.065505,-0.145265,-0.146298,-0.148402,-0.122223,sell
2018-11-25,1,0,3,1,1,0,1,1,1,6,1,1,0,2,1,1,1,2,-0.092443,-0.104948,-0.088218,-0.091789,-0.104948,sell
2018-11-26,0,2,0,2,1,1,0,1,4,3,2,2,2,1,2,1,0,1, 0.049569, 0.092909, 0.092095, 0.092095, 0.097345,buy
2018-11-27,2,0,1,2,1,1,0,3,4,6,2,2,1,2,2,2,1,2,-0.010495, 0.051527, 0.081195, 0.045807, 0.051634,buy
2018-11-28,0,1,2,1,0,1,0,1,3,3,2,1,2,2,1,1,0,1, 0.092245, 0.110349, 0.110349, 0.110349, 0.113583,buy
2018-11-29,2,2,1,1,0,1,1,3,2,8,2,2,2,2,1,2,1,2,-0.104292,-0.068289,-0.099719, 0.056952,-0.085511,sell
2018-11-30,2,2,1,1,1,1,1,2,3,6,2,0,1,1,1,3,2,3,-0.032059, 0.062339, 0.019749,-0.026708, 0.074458,buy
2018-12-01,2,0,2,1,2,0,2,1,3,5,2,1,1,0,0,3,2,3, 0.073175, 0.073087, 0.024929, 0.015711, 0.065490,buy
2018-12-02,0,0,1,1,1,0,3,3,3,4,2,1,1,1,1,2,1,2, 0.012097, 0.013684, 0.075692, 0.006043, 0.014490,buy
2018-12-03,0,0,1,2,1,2,1,3,3,6,2,1,1,0,1,3,2,3,-0.059530,-0.106510,-0.016002,-0.033129,-0.055669,sell
2018-12-04,0,0,1,1,2,0,1,2,1,5,2,1,0,1,1,2,1,2, 0.071499, 0.065429, 0.046152, 0.069634, 0.026441,buy
2018-12-05,0,0,2,0,0,1,1,1,1,3,1,0,1,1,0,2,0,1,-0.017973,-0.007787,-0.002683,-0.016688,-0.022863,sell
2018-12-06,0,0,2,0,2,1,1,1,1,6,1,1,1,1,0,2,1,2, 0.039296, 0.027746,-0.066981, 0.040361,-0.118989,buy
2018-12-07,0,1,1,0,1,2,0,1,1,5,1,0,1,0,1,2,1,2,-0.048966,-0.027046,-0.053709, 0.003495,-0.044841,sell
2018-12-08,1,0,1,0,2,0,1,1,1,4,1,1,0,0,0,2,1,2, 0.035425, 0.036301, 0.002283, 0.054277, 0.013661,buy
2018-12-09,0,0,1,0,2,1,0,1,1,3,2,1,0,1,2,1,0,1, 0.034242, 0.046573, 0.009090, 0.034242, 0.052452,buy
2018-12-10,0,0,1,0,2,2,0,2,1,4,3,2,1,0,2,2,0,1,-0.030446,-0.030019,-0.022292,-0.037718,-0.031543,sell
2018-12-11,0,0,1,0,2,2,1,3,1,6,3,2,0,1,2,2,1,2, 0.019229,-0.032566,-0.014249,-0.041662,-0.054264,sell
2018-12-12,0,0,1,0,2,2,1,1,1,3,3,1,1,1,2,1,0,1, 0.036744, 0.046459, 0.017687, 0.038842, 0.059569,buy
2018-12-13,0,0,1,0,2,3,2,1,1,4,4,1,1,2,1,2,0,2, 0.005431, 0.083087, 0.005431, 0.004230, 0.004230,buy
2018-12-14,1,0,0,0,2,3,2,2,0,6,4,2,1,2,1,1,1,2,-0.022095,-0.035097,-0.025355,-0.026803,-0.016584,sell
2018-12-15,0,1,0,0,2,2,2,1,0,5,3,1,1,1,2,1,1,1,-0.001434,-0.010315,-0.020890,-0.020646,-0.018048,sell
2018-12-16,1,0,1,0,2,2,2,1,1,5,3,2,1,2,1,1,1,1,-0.025121,-0.016873,-0.020192,-0.025371,-0.016175,sell
2018-12-17,1,1,0,0,1,2,1,1,1,3,3,2,2,1,2,0,0,0, 0.098085, 0.098256, 0.114955, 0.091860, 0.100164,buy
2018-12-18,1,1,1,0,1,2,1,1,1,5,3,3,1,1,2,1,0,1, 0.066577, 0.060173, 0.002308, 0.004866, 0.066874,buy
2018-12-19,2,1,1,1,0,2,2,1,3,6,2,2,2,2,2,0,1,2,-0.085610, 0.011236, 0.030553, 0.015637, 0.004847,buy
2018-12-20,1,2,1,0,2,1,1,0,3,5,1,1,2,2,2,1,0,1, 0.087069,-0.013715, 0.056676, 0.050658, 0.103358,buy
2018-12-21,1,1,3,1,1,2,1,0,3,7,1,2,2,2,1,1,1,2,-0.053667,-0.088027,-0.094675,-0.093533,-0.085798,sell
2018-12-22,0,2,1,1,1,1,2,0,3,5,1,1,1,1,2,1,1,2, 0.058083, 0.031886, 0.045663, 0.041815, 0.042304,buy
2018-12-23,1,1,2,2,1,1,1,0,4,5,1,2,1,2,1,1,1,2, 0.000656,-0.048069,-0.044430,-0.035145,-0.049299,sell
2018-12-24,0,2,1,1,0,1,1,1,2,4,1,1,1,0,2,2,0,1, 0.081399, 0.060528, 0.097074, 0.095594, 0.095594,buy
2018-12-25,1,2,3,1,0,1,0,1,1,7,1,1,1,1,3,1,1,1,-0.074394,-0.074703,-0.054195,-0.073713,-0.049189,sell
2018-12-26,2,3,1,0,0,1,1,1,1,6,2,0,2,1,3,2,1,0, 0.028842,-0.045938,-0.027900,-0.028067,-0.027900,sell
2018-12-27,2,2,1,0,1,1,1,1,1,6,2,1,2,1,2,1,1,1,-0.064014,-0.047057,-0.056898,-0.084135,-0.094511,sell
2018-12-28,1,1,1,0,2,1,2,0,2,4,2,0,3,0,1,1,2,1,-0.118794,-0.109694,-0.057367,-0.094844,-0.068178,sell
