Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-20,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0131878, 0.0018727,-0.0124290, 0.01604817, 0.000645,buy
2021-08-21,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0187817,-0.0095826,-0.0286789, 0.01859292,-0.003426,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0119244, 0.0284828, 0.0184187, 0.02323824, 0.024342,buy
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0188204, 0.0014806,-0.0094943, 0.01523157, 0.011947,buy
2021-08-24,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0322746,-0.0279051,-0.0008480,-0.02861074, 0.006200,sell
2021-08-25,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0214039,-0.0427195,-0.0106763,-0.02260145, 0.005894,sell
2021-08-26,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0125737,-0.0318305,-0.0258692,-0.00109974, 0.013227,sell
2021-08-27,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0505581, 0.0493269, 0.0180716, 0.02006369, 0.051208,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0113577,-0.0183320,-0.0008042,-0.00472786,-0.019816,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0022358,-0.0252081,-0.0254880,-0.01583017,-0.027844,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0123053, 0.0206371,-0.0111181, 0.03326097, 0.013950,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0092921,-0.0012082, 0.0044238, 0.01182875,-0.004464,buy
2021-09-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0068866, 0.0112671, 0.0137923, 0.01861876, 0.023402,buy
2021-09-02,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0091392, 0.0132180, 0.0118075, 0.01172558, 0.023797,buy
2021-09-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0016716, 0.0062746, 0.0014787,-0.00217008, 0.004337,buy
2021-09-04,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0163609, 0.0067977,-0.0035851, 0.01300003, 0.006125,buy
2021-09-05,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0695843, 0.0696192, 0.0646967, 0.05987412, 0.061743,buy
2021-09-06,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0676498, 0.0674553, 0.0564796, 0.07385755, 0.064345,buy
2021-09-07,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0069431, 0.0197873, 0.0270003, 0.03045729, 0.032484,buy
2021-09-08,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0170848,-0.0017207,-0.0142604, 0.01145980,-0.008046,sell
2021-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0568403,-0.0043694,-0.0052585, 0.02458643, 0.023694,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0470101,-0.0246831,-0.0236389, 0.01164864,-0.020880,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0470101,-0.0246831,-0.0236389, 0.01164864,-0.020880,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0195087,-0.0015644,-0.0057719,-0.00362433,-0.006353,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0213204, 0.0176471,-0.0248852,-0.01995536,-0.005573,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0177174, 0.0051423, 0.0066185,-0.02523877, 0.001308,buy
2021-09-15,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0154277,-0.0086172,-0.0353164,-0.01408361, 0.009040,sell
2021-09-16,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0154277,-0.0086172,-0.0353164,-0.01408361, 0.009040,sell
2021-09-17,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0281665,-0.0308928, 0.0245962,-0.02422789,-0.035772,sell
2021-09-18,2,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0263939,-0.0311347, 0.0116930,-0.02639391,-0.022230,sell
2021-09-19,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0388625, 0.0302720, 0.0398408, 0.03951626, 0.029734,buy
2021-09-20,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0097364,-0.0085383, 0.0087104, 0.00385019,-0.012345,sell
2021-09-21,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0042891,-0.0073991, 0.0015270,-0.00024596,-0.008146,sell
2021-09-22,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0018196, 0.0080112, 0.0066721, 0.00121552,-0.004912,buy
2021-09-23,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0018196, 0.0080112, 0.0066721, 0.00121552,-0.004912,buy
2021-09-24,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0018196, 0.0080112, 0.0066721, 0.00121552,-0.004912,buy
2021-09-25,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0121709, 0.0084374, 0.0006365,-0.00854994,-0.017568,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0099805, 0.0269135, 0.0242163, 0.01684496,-0.010390,buy
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0212349, 0.0119089,-0.0114657,-0.02248381, 0.030577,sell
2021-09-28,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0098484, 0.0072371, 0.0176092,-0.00597702, 0.033635,buy
2021-09-29,2,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0288986,-0.0192090,-0.0198744,-0.04569802,-0.025857,sell
2021-09-30,3,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.0091668, 0.0016787, 0.0387692, 0.00696431, 0.003533,buy
2021-10-01,3,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.0091668, 0.0016787, 0.0387692, 0.00696431, 0.003533,buy
2021-10-02,1,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0049003,-0.0062093, 0.0117303,-0.00109255, 0.020902,buy
2021-10-03,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0090660, 0.0212184,-0.0004049,-0.01043689, 0.001421,buy
2021-10-04,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0156734,-0.0093182,-0.0182653,-0.01861109,-0.019234,sell
2021-10-05,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0147091,-0.0163051,-0.0155489, 0.00516887,-0.033801,sell
2021-10-06,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0147091,-0.0163051,-0.0155489, 0.00516887,-0.033801,sell
2021-10-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0203879,-0.0330052,-0.0291157,-0.02415283,-0.034162,sell
2021-10-08,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0145214, 0.0220680, 0.0002475, 0.00832147, 0.022769,buy
2021-10-09,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0053092, 0.0119135, 0.0020037, 0.00832147, 0.017789,buy
2021-10-10,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0145214, 0.0220680, 0.0020037, 0.00832147, 0.022769,buy
2021-10-11,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0254034,-0.0023076, 0.0085636, 0.01407026, 0.006263,buy
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0090777, 0.0117489,-0.0033377,-0.00082558, 0.005142,buy
2021-10-13,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0139709, 0.0055835,-0.0131393, 0.00893440, 0.002791,buy
2021-10-14,1,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0073528, 0.0078353,-0.0020872, 0.00910650, 0.009120,buy
2021-10-15,1,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0102662, 0.0130760,-0.0015045, 0.01108868, 0.013329,buy
2021-10-16,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0126403, 0.0068107,-0.0049146, 0.00681074, 0.006813,sell
2021-10-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0306607,-0.0108043,-0.0039616,-0.01061032,-0.014231,sell
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0084272,-0.0113058, 0.0171002,-0.00444406,-0.006467,sell
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0125188, 0.0201588, 0.0125399, 0.01805069, 0.016514,buy
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0445661, 0.0467819, 0.0541307, 0.05495635, 0.044247,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0445661, 0.0467819, 0.0541307, 0.05495635, 0.044247,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0070759,-0.0044965,-0.0025973, 0.04384430, 0.024732,buy
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0070759,-0.0044965,-0.0025973, 0.04384430, 0.024732,buy
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0070759,-0.0044965,-0.0025973, 0.04384430, 0.024732,buy
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0015616, 0.0092070, 0.0163886, 0.00813310, 0.043469,buy
2021-10-26,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0030978, 0.0302468, 0.0416710,-0.00278322, 0.003505,buy
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0309141, 0.0373992, 0.0339342, 0.02812650, 0.024293,buy
2021-10-28,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0341769, 0.0197951, 0.0181776, 0.02697757,-0.001938,buy
2021-10-29,0,1,1,0,2,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0426886, 0.0152756, 0.0151171, 0.00213216,-0.004367,buy
2021-10-30,1,1,1,0,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0410050, 0.0186740, 0.0391895, 0.03964936, 0.038773,buy
2021-10-31,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0205807,-0.0171883,-0.0194523,-0.01975435,-0.020998,sell
2021-11-01,1,1,1,0,2,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0091914,-0.0080379, 0.0249376, 0.02150192, 0.002049,buy
2021-11-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0004993,-0.0059678, 0.0044907,-0.03543476,-0.004519,sell
2021-11-03,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0356718, 0.0339931, 0.0145483, 0.03676454,-0.014201,buy
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0239898, 0.0080670, 0.0107944, 0.00776257, 0.007835,buy
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0239898, 0.0080670, 0.0107944, 0.00776257, 0.007835,buy
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0037228, 0.0084744, 0.0058775, 0.00886631,-0.000227,buy
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0093582, 0.0009242, 0.0169029, 0.00292442,-0.000953,buy
2021-11-08,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0149448,-0.0006976, 0.0018171, 0.00137077, 0.014688,buy
2021-11-09,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022016, 0.0445364, 0.0172569,-0.00699959, 0.030163,buy
2021-11-10,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0114745, 0.0044705,-0.0051867,-0.01301201,-0.008728,sell
2021-11-11,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0245070,-0.0076250,-0.0304489,-0.00468179,-0.017635,sell
2021-11-12,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0082323, 0.0445875, 0.0151626, 0.04676340, 0.042081,buy
2021-11-13,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0062635, 0.0042484, 0.0066348, 0.00832291, 0.005539,buy
2021-11-14,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0198717,-0.0200692,-0.0144560,-0.01954600,-0.015364,sell
2021-11-15,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0006452, 0.0256437, 0.0372655,-0.00122277, 0.005204,buy
2021-11-16,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0248225,-0.0143488,-0.0138164,-0.02957936, 0.014629,sell
2021-11-17,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0173840,-0.0163998,-0.0117566,-0.01344185,-0.010254,sell
2021-11-18,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0291175,-0.0243402,-0.0169632,-0.02430983,-0.018685,sell
2021-11-19,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0137917,-0.0442176,-0.0093176,-0.00948250,-0.004774,sell
2021-11-20,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0004906, 0.0081620, 0.0144535,-0.01172484, 0.009627,buy
2021-11-21,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0004906, 0.0081620, 0.0144535,-0.01172484, 0.009627,buy
2021-11-22,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024330,-0.0289338, 0.0061804,-0.00759001,-0.021499,sell
2021-11-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012208,-0.0066679, 0.0071301,-0.00078583,-0.000513,sell
2021-11-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0150007, 0.0352019,-0.0018671, 0.01669107,-0.006366,buy
2021-11-25,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0053092, 0.0132776, 0.0034723, 0.00832147, 0.017789,buy
2021-11-26,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0037663, 0.0121903, 0.0068823, 0.00886022, 0.013423,buy
2021-11-27,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0229452, 0.0285074, 0.0110344, 0.01293247, 0.025836,buy
2021-11-28,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0002370, 0.0053212, 0.0082047, 0.00578790,-0.000049,buy
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0620849,-0.0012939,-0.0131443,-0.03201863,-0.048110,sell
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0183098,-0.0118398, 0.0054069,-0.00663286,-0.036646,sell
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0376492,-0.0025165, 0.0024405,-0.01417792, 0.008398,buy
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0233984, 0.0048081, 0.0116632,-0.00998417,-0.001483,buy
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0020945, 0.0005974, 0.0015188,-0.00320525,-0.003212,sell
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0057592, 0.0034313, 0.0364668, 0.01998637, 0.039530,buy
2021-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0625870, 0.0367565, 0.0475654, 0.04313893, 0.039347,buy
2021-12-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0068825,-0.0023640,-0.0003242, 0.00850934, 0.004435,buy
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0068825,-0.0023640,-0.0003242, 0.00850934, 0.004435,buy
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0397941,-0.0359596, 0.0047575,-0.02730675, 0.046127,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0385509, 0.0177321, 0.0122360, 0.02376216, 0.010573,buy
2021-12-10,0,1,0,0,3,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0447593, 0.0300718, 0.0512277, 0.02356376, 0.013656,buy
2021-12-11,0,1,0,0,3,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0447593, 0.0300718, 0.0512277, 0.02356376, 0.013656,buy
2021-12-12,0,1,0,0,3,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0450861, 0.0231816, 0.0539647, 0.03022139, 0.001218,buy
2021-12-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0132321,-0.0120818,-0.0075078,-0.00698630,-0.009775,sell
2021-12-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0270899, 0.0178235, 0.0146628,-0.00765629, 0.022035,buy
2021-12-15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0007594,-0.0105589,-0.0093800,-0.01957169,-0.027454,sell
2021-12-16,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0286405, 0.0295530, 0.0280522, 0.01482618, 0.028883,buy
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0015312, 0.0194922, 0.0028262,-0.01471872, 0.016611,buy
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0015312, 0.0194922, 0.0028262,-0.01471872, 0.016611,buy
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0172343, 0.0177969, 0.0076513, 0.00816205, 0.014465,buy
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0002559,-0.0140052, 0.0142117, 0.01626883,-0.013164,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0049694, 0.0056911, 0.0063964, 0.00569112, 0.000244,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064108,-0.0103257,-0.0056502,-0.01165487,-0.005273,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0357185,-0.0299287,-0.0281335,-0.02700697,-0.026567,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0421403,-0.0370872,-0.0393256,-0.03762939,-0.026351,sell
2021-12-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024869,-0.0256412,-0.0167336,-0.01929850,-0.018532,sell
2021-12-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006026,-0.0346574,-0.0097030,-0.00981982,-0.024922,sell
2021-12-27,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006026,-0.0346574,-0.0097030,-0.00981982,-0.024922,sell
2021-12-28,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0263475, 0.0581985, 0.0052068, 0.00498311, 0.054125,buy
2021-12-29,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0711808, 0.0671687, 0.0321840, 0.05816834, 0.068576,buy
2021-12-30,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0758469, 0.0788916, 0.0321992, 0.08262594, 0.083289,buy
2021-12-31,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0029575,-0.0016139, 0.0162425, 0.03466124, 0.021541,buy
2022-01-01,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0305409,-0.0305409,-0.0312592, 0.00543398,-0.019866,sell
