Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,1,0,3,1,1,2,1,2,2,0,0,1,3,4,2,3,3,3,2,0, 0.016734,-0.000197, 0.013466, 0.016734, 0.007194,buy
2018-06-04,0,0,2,0,3,4,1,3,3,0,0,1,3,4,0,4,4,3,3,2,-0.034144,-0.034543,-0.033402,-0.034928,-0.034272,sell
2018-06-05,0,1,1,1,3,2,1,3,4,1,2,0,2,3,1,3,5,4,3,2,-0.018864,-0.022412,-0.019745,-0.019940,-0.021005,sell
2018-06-06,1,0,2,1,2,3,1,2,5,2,2,1,2,3,2,3,7,3,4,2, 0.008114,-0.004404,-0.002298,-0.001891,-0.000038,buy
2018-06-07,1,0,2,2,2,4,1,3,4,1,1,2,2,5,3,3,6,2,4,2, 0.019940, 0.004706, 0.002306, 0.002306, 0.011508,sell
2018-06-08,0,1,0,2,2,4,1,4,2,1,1,1,3,5,2,3,4,2,4,2,-0.007707,-0.020012,-0.017069,-0.018558,-0.018119,sell
2018-06-09,0,1,0,2,2,4,1,3,1,1,0,1,3,4,3,2,4,2,2,2, 0.000872,-0.010578,-0.013599,-0.010931,-0.011529,sell
2018-06-10,1,1,1,3,1,2,1,2,2,2,0,1,3,3,3,3,3,2,3,3,-0.020560,-0.016795,-0.018292,-0.014895,-0.018681,sell
2018-06-11,0,2,1,5,1,1,1,2,1,1,3,2,3,3,4,5,2,2,4,3,-0.022031,-0.000109,-0.005797,-0.028025,-0.021815,sell
2018-06-12,0,2,1,5,3,2,0,3,0,2,2,1,1,3,3,3,2,4,4,3,-0.015741,-0.013381,-0.011780,-0.016546,-0.016093,sell
2018-06-13,0,2,1,4,4,4,0,2,2,2,1,0,2,5,4,3,3,2,5,2,-0.022486,-0.013428, 0.036140,-0.023228,-0.022590,sell
2018-06-14,0,3,0,5,2,3,2,3,0,1,2,1,1,3,6,3,1,3,5,2, 0.016056, 0.018506, 0.014809, 0.010607, 0.019431,buy
2018-06-15,0,1,2,2,0,3,3,2,0,1,1,1,1,2,3,2,2,3,4,1, 0.006219, 0.009231, 0.004938, 0.006405,-0.000365,buy
2018-06-16,1,2,0,4,1,3,2,1,0,1,0,0,2,3,3,3,0,4,3,1,-0.014835, 0.002918,-0.008083,-0.006220, 0.006846,sell
2018-06-17,0,3,1,4,2,5,2,1,0,0,0,1,2,4,3,4,1,6,3,0, 0.014264, 0.016052, 0.002555, 0.005689, 0.016052,buy
2018-06-18,0,1,3,5,1,3,2,2,0,0,1,2,1,3,4,2,2,5,4,1, 0.030165, 0.019297, 0.024199, 0.022689, 0.019236,buy
2018-06-19,0,2,4,5,1,3,2,2,1,1,2,1,0,4,6,3,2,4,3,2,-0.038266,-0.001371,-0.001371, 0.001728,-0.001542,buy
2018-06-20,0,3,4,2,1,2,1,1,2,2,2,1,1,4,3,2,2,4,4,3,-0.020588,-0.005656,-0.018507,-0.019725,-0.024332,sell
2018-06-21,0,2,3,1,1,2,2,2,0,0,2,2,2,3,2,4,3,3,2,2, 0.011719, 0.022340, 0.014605, 0.005399, 0.015144,buy
2018-06-22,0,2,1,2,4,2,3,1,0,0,1,2,2,2,3,6,2,4,2,1,-0.055751,-0.054006,-0.055751,-0.043157,-0.036622,sell
2018-06-23,1,1,2,2,3,0,4,1,0,1,2,1,3,3,3,5,2,5,2,1,-0.048994,-0.050474,-0.048994,-0.041141,-0.033133,sell
2018-06-24,1,3,1,1,3,1,3,1,1,2,2,1,2,3,3,4,3,5,2,2,-0.046790,-0.047787,-0.046790,-0.019506,-0.031567,sell
2018-06-25,0,3,0,0,3,2,3,2,1,1,2,1,1,1,4,2,3,4,4,1, 0.000652, 0.000652,-0.003429,-0.009014, 0.002774,buy
2018-06-26,0,1,1,1,1,2,1,4,1,1,2,0,2,2,5,2,1,3,3,1, 0.007142,-0.008552, 0.023393, 0.039844, 0.017722,buy
2018-06-27,1,2,1,2,0,2,1,2,2,1,1,1,2,4,2,3,1,3,4,1,-0.011298,-0.012982,-0.007928,-0.010963,-0.018892,sell
2018-06-28,1,2,1,3,1,4,1,2,0,1,2,1,2,4,2,4,1,4,3,3,-0.026625,-0.021250,-0.022883,-0.026625,-0.029739,sell
2018-06-29,1,3,0,2,0,4,1,1,0,1,2,1,2,4,1,4,2,3,3,1,-0.015476,-0.019402,-0.018692,-0.014821,-0.017287,sell
2018-06-30,1,1,0,2,0,4,1,2,1,0,0,1,2,2,2,3,1,5,2,0, 0.048679, 0.059335, 0.048742, 0.055255, 0.063557,buy
2018-07-01,1,1,1,2,0,4,2,4,1,0,0,2,2,3,2,3,2,6,3,1, 0.050824, 0.043574, 0.059079, 0.043609, 0.031028,buy
2018-07-02,0,1,1,2,0,3,2,2,2,1,2,2,1,2,2,1,3,6,4,1, 0.031041, 0.034234, 0.033815, 0.031041, 0.018415,buy
2018-07-03,1,0,2,1,0,3,1,2,2,2,2,2,1,2,3,1,3,5,5,0, 0.019896, 0.020901, 0.036283, 0.036338, 0.031081,buy
2018-07-04,1,0,3,2,1,4,1,1,2,0,1,2,0,3,3,2,3,4,2,1,-0.009263,-0.030103,-0.030223, 0.002344,-0.027740,sell
2018-07-05,0,0,2,3,5,3,1,2,1,1,1,2,1,4,4,2,2,5,2,3,-0.004992, 0.002575,-0.007044, 0.002866,-0.011994,sell
2018-07-06,0,1,2,1,3,1,1,2,0,0,1,2,2,3,3,3,2,3,1,1,-0.010609,-0.023273,-0.010631,-0.012424,-0.007593,sell
2018-07-07,1,1,4,0,3,0,1,1,1,1,0,3,3,3,3,4,3,3,2,1,-0.023187,-0.013207,-0.012937,-0.013207,-0.009008,sell
2018-07-08,0,3,5,1,3,1,3,1,0,1,1,2,2,4,3,5,3,4,3,1, 0.010521, 0.013290, 0.012344,-0.014128, 0.012162,buy
2018-07-09,0,2,4,2,2,2,1,2,0,0,1,3,2,3,1,4,3,5,4,1,-0.030687,-0.024714,-0.030687,-0.025223,-0.032243,sell
2018-07-10,0,1,4,1,2,4,1,2,1,0,0,3,2,4,1,3,4,3,5,1,-0.026735,-0.028239,-0.027795,-0.017411,-0.026386,sell
2018-07-11,0,2,3,4,2,2,2,1,1,1,2,2,2,4,2,4,3,4,5,2,-0.034992,-0.030741,-0.041585,-0.020268,-0.040972,sell
2018-07-12,0,1,5,2,1,3,3,1,1,1,2,2,1,3,2,3,4,4,4,3, 0.002274, 0.003380,-0.018121,-0.005425,-0.018493,sell
2018-07-13,0,2,3,3,0,4,3,2,1,0,0,1,2,3,2,3,4,4,3,2, 0.017424, 0.017880, 0.004057, 0.016840, 0.004851,buy
2018-07-14,0,2,2,4,2,6,2,2,0,0,0,1,2,2,2,4,4,6,4,1, 0.027803, 0.027803, 0.027884, 0.030075, 0.027884,buy
2018-07-15,1,0,4,4,1,6,1,1,0,0,0,1,0,1,2,2,6,5,2,1, 0.040644, 0.040644, 0.040644, 0.046144, 0.040644,buy
2018-07-16,1,0,4,5,1,4,2,1,0,0,1,1,0,2,4,2,5,4,2,1, 0.042838, 0.038219, 0.038219, 0.042118, 0.038219,buy
2018-07-17,0,1,2,4,1,4,1,1,1,1,0,0,1,2,2,2,3,5,3,0, 0.052509, 0.060333, 0.060330, 0.077830, 0.057653,buy
2018-07-18,0,1,1,2,0,4,0,3,0,0,1,0,2,2,2,1,3,3,2,1, 0.047557, 0.031059, 0.068736, 0.062202, 0.055707,buy
2018-07-19,0,1,0,2,2,3,1,2,1,0,1,1,2,2,3,3,2,3,2,1, 0.007688, 0.011983, 0.008051, 0.009077, 0.004126,buy
2018-07-20,1,1,0,3,1,1,1,1,1,2,3,1,2,3,2,2,2,4,2,3,-0.035505,-0.014213,-0.025612,-0.029511,-0.033197,sell
2018-07-21,1,1,1,2,1,1,1,1,1,1,3,2,2,3,2,3,2,4,2,2,-0.047629,-0.013601,-0.030584,-0.020098,-0.034680,sell
2018-07-22,0,2,0,3,2,3,1,2,1,1,2,2,2,2,3,3,3,4,5,1, 0.014102, 0.018614, 0.030003, 0.016594, 0.019763,buy
2018-07-23,0,1,0,4,1,2,2,4,3,1,2,0,4,3,4,4,3,4,5,1,-0.026559,-0.011727,-0.023746,-0.002599, 0.003337,sell
2018-07-24,1,2,2,4,0,2,2,2,3,0,1,1,4,3,3,5,3,3,5,2,-0.023201,-0.039412,-0.025271,-0.023723,-0.011793,sell
2018-07-25,1,2,2,3,0,2,2,2,2,1,3,1,2,5,3,5,2,3,4,1,-0.000667, 0.001398,-0.001418, 0.002660, 0.006979,buy
2018-07-26,1,3,2,3,0,2,2,1,1,1,3,1,2,4,2,5,3,3,4,1, 0.011128, 0.006531, 0.011100, 0.011197, 0.012430,buy
2018-07-27,1,1,1,4,0,2,2,3,2,1,0,1,3,1,3,5,2,4,4,2,-0.025320,-0.030815,-0.030507,-0.022878,-0.022766,sell
2018-07-28,1,1,1,4,1,3,2,5,2,1,0,1,3,2,3,4,3,5,4,4,-0.025817,-0.025256,-0.021565,-0.039060,-0.024703,sell
2018-07-29,0,2,1,2,0,3,1,5,2,2,2,1,2,2,3,2,3,6,5,2, 0.011224, 0.007147, 0.037803, 0.027136, 0.018576,buy
2018-07-30,0,1,2,2,1,2,1,3,2,3,2,1,1,2,3,1,4,7,3,1, 0.005980, 0.037880, 0.002397, 0.005980,-0.004321,sell
2018-07-31,1,1,2,1,2,1,1,2,3,4,1,1,1,2,2,3,4,5,3,2,-0.028403,-0.006337,-0.033053,-0.031611,-0.031266,sell
2018-08-01,0,0,0,2,4,1,1,3,1,2,1,1,2,3,2,2,2,4,3,2,-0.023694,-0.019247,-0.033127,-0.008528,-0.024180,sell
2018-08-02,0,1,0,1,4,2,0,3,2,1,0,1,4,5,1,3,2,5,2,1,-0.030563,-0.031700,-0.032158,-0.031142,-0.035569,sell
2018-08-03,1,2,1,1,4,2,0,2,3,0,0,0,4,2,1,4,3,5,3,2,-0.020971,-0.032895,-0.026122,-0.031710,-0.031775,sell
2018-08-04,1,2,2,3,3,3,1,1,3,1,1,0,3,3,3,7,2,4,3,2,-0.019719,-0.011305,-0.011666,-0.017140,-0.016451,sell
2018-08-05,0,2,4,3,2,4,1,1,2,0,1,1,2,3,3,5,2,4,4,2, 0.022120,-0.008795, 0.012744, 0.012744, 0.011952,buy
2018-08-06,0,2,3,4,2,6,0,2,3,0,0,1,5,4,3,5,3,6,5,2,-0.010429,-0.009552,-0.021935,-0.012051,-0.017226,sell
2018-08-07,0,4,1,4,3,6,0,1,4,1,0,0,5,6,3,5,3,4,6,2,-0.019663,-0.015274,-0.025602,-0.020238,-0.018722,sell
2018-08-08,0,3,2,3,0,6,1,1,3,0,1,1,5,5,2,4,2,5,6,2,-0.032926,-0.029429,-0.012740,-0.036795,-0.010328,sell
2018-08-09,0,2,3,2,0,5,2,1,3,0,0,3,4,5,2,4,3,4,5,2,-0.028910,-0.014863,-0.005088,-0.030323,-0.005088,sell
2018-08-10,0,4,1,3,2,6,1,1,3,1,1,1,6,6,2,5,3,6,5,3,-0.024662,-0.024662,-0.029796,-0.039946,-0.023965,sell
2018-08-11,0,4,1,3,1,7,0,1,2,2,0,1,5,4,2,4,4,5,5,3,-0.033620,-0.033620,-0.022060,-0.041586,-0.031208,sell
2018-08-12,0,2,2,4,1,5,1,2,1,1,1,2,3,4,3,4,3,5,4,2,-0.015641, 0.008247,-0.013035, 0.005760,-0.011265,sell
2018-08-13,0,3,2,3,1,3,1,1,2,2,1,1,3,5,2,3,3,4,5,1, 0.002111, 0.000406,-0.000031,-0.000031,-0.031374,buy
2018-08-14,1,3,1,1,1,3,0,1,2,0,0,1,3,3,1,2,3,3,4,1,-0.042250,-0.042696,-0.048554,-0.002828,-0.046049,sell
2018-08-15,1,2,0,0,1,3,0,2,1,0,1,2,3,3,1,4,3,2,1,2, 0.000438,-0.000447, 0.007565, 0.000438, 0.013815,buy
2018-08-16,0,1,0,1,1,2,1,2,1,0,2,2,3,2,1,3,4,2,2,2, 0.009065,-0.000855, 0.000994, 0.006632, 0.021606,sell
2018-08-17,1,0,1,0,2,1,0,2,2,1,2,3,2,3,1,4,3,3,1,2, 0.023852, 0.033870, 0.028021, 0.019232, 0.019454,buy
2018-08-18,0,1,0,0,2,3,0,3,4,2,3,2,2,3,3,4,4,3,2,3,-0.007022,-0.004952,-0.002081,-0.003304,-0.004009,buy
2018-08-19,0,1,0,1,3,3,0,5,3,2,2,1,2,3,3,5,3,2,4,3,-0.019635,-0.024372,-0.024399,-0.021089,-0.020790,sell
2018-08-20,0,1,0,1,2,3,0,5,3,0,2,2,2,4,4,5,2,1,2,3,-0.013383,-0.015665,-0.015665,-0.012384,-0.015365,sell
2018-08-21,1,1,3,0,0,3,0,3,2,1,1,3,2,5,3,4,0,3,3,2,-0.026118,-0.025064,-0.027212,-0.026118,-0.029623,sell
2018-08-22,1,2,2,0,0,3,0,2,1,1,3,1,4,5,2,4,2,2,3,2, 0.027104, 0.000707, 0.012488, 0.029643,-0.002807,buy
2018-08-23,2,4,2,1,0,3,0,3,2,1,1,3,4,5,3,5,3,3,5,2, 0.000992,-0.009225, 0.003709,-0.009710,-0.016576,buy
2018-08-24,0,2,3,1,0,3,0,4,3,0,1,3,5,5,2,5,2,5,4,2, 0.006681, 0.012245, 0.006800, 0.008036, 0.005500,buy
2018-08-25,0,3,3,2,1,3,0,4,2,1,1,4,4,6,4,4,3,5,4,2, 0.016597, 0.002606,-0.006929, 0.002395,-0.006929,sell
2018-08-26,0,3,2,3,1,3,0,2,2,2,3,3,3,5,3,3,5,4,5,2, 0.025338, 0.015995, 0.014848, 0.024912,-0.014309,buy
2018-08-27,1,1,3,2,3,4,0,1,3,3,2,4,3,5,3,5,5,4,5,3, 0.041603, 0.031901, 0.039598, 0.036713,-0.022856,buy
2018-08-28,0,1,2,3,2,3,0,3,1,1,3,4,4,5,3,3,5,5,4,2, 0.045360, 0.027074, 0.024557, 0.044470,-0.007574,buy
2018-08-29,0,2,2,3,3,3,0,3,1,0,1,5,5,6,2,4,5,6,4,1, 0.028351, 0.012449, 0.015638, 0.034300, 0.001797,buy
2018-08-30,1,1,2,2,2,3,1,2,2,0,1,3,5,4,2,5,4,6,2,2,-0.019192,-0.005735,-0.022255, 0.002878,-0.019192,sell
2018-08-31,1,2,1,2,1,1,0,1,2,1,2,3,4,3,2,5,4,4,2,1,-0.003617,-0.003413,-0.006429,-0.004925,-0.005094,sell
2018-09-01,0,1,2,2,2,2,1,1,1,0,2,4,1,3,2,3,3,5,1,2,-0.006849,-0.004499,-0.006455,-0.032538,-0.006455,buy
2018-09-02,0,0,1,3,3,2,0,2,1,0,1,3,2,1,3,2,2,4,2,4, 0.013625, 0.016773, 0.016372, 0.012560, 0.022150,buy
2018-09-03,0,0,1,3,4,3,1,1,2,1,1,1,3,3,5,3,3,1,3,3,-0.022857,-0.021506,-0.017762,-0.022899,-0.023338,sell
2018-09-04,0,1,1,3,3,3,2,1,1,1,2,1,2,3,5,4,2,2,3,2,-0.000317,-0.011248, 0.002553,-0.000381,-0.001739,buy
2018-09-05,0,1,4,3,0,1,2,1,1,0,1,2,2,2,3,4,1,2,4,2,-0.028844,-0.024612,-0.025024,-0.029232,-0.025854,sell
2018-09-06,0,1,3,5,0,2,4,1,1,0,2,1,4,4,4,4,2,3,5,2,-0.056834,-0.058344,-0.057635,-0.058766,-0.056834,sell
2018-09-07,0,2,3,5,2,4,2,1,1,0,3,3,4,5,3,5,3,6,6,2,-0.020699,-0.012889,-0.024149,-0.019652,-0.024149,sell
2018-09-08,0,0,5,6,3,3,2,1,1,0,3,3,3,5,6,3,5,5,5,1,-0.033353,-0.033585,-0.043721,-0.024215,-0.045809,sell
2018-09-09,0,2,6,7,2,0,3,1,2,2,3,3,2,5,5,4,4,6,6,3,-0.037891,-0.037681,-0.045429,-0.014040,-0.045743,sell
2018-09-10,0,3,3,5,2,1,2,2,2,2,3,2,3,6,4,3,4,5,6,2,-0.051139,-0.045953,-0.043996,-0.022802,-0.043996,sell
2018-09-11,0,3,1,3,0,2,2,2,2,1,2,3,4,5,3,4,3,5,4,1,-0.002437,-0.019570,-0.020277,-0.022200,-0.022638,sell
2018-09-12,1,2,1,5,1,0,3,2,1,1,3,2,4,3,5,5,2,5,4,2,-0.054885,-0.056291,-0.053447,-0.044174,-0.056313,sell
2018-09-13,2,1,2,5,0,0,3,1,3,2,4,4,3,3,4,5,4,6,5,3,-0.005334,-0.018925,-0.005668,-0.005390,-0.005390,sell
2018-09-14,1,3,3,3,0,1,2,2,3,1,5,3,2,4,4,5,5,6,4,1, 0.001063, 0.001658, 0.004543, 0.003656, 0.004035,buy
2018-09-15,0,3,2,3,1,1,2,3,3,2,4,2,3,3,4,5,5,5,5,2,-0.012463, 0.004530,-0.013774,-0.009544,-0.009979,sell
2018-09-16,0,1,1,3,1,0,2,3,4,1,3,2,3,4,3,3,3,3,5,3,-0.014603,-0.014066,-0.029806,-0.008165,-0.013453,sell
2018-09-17,1,1,2,1,1,0,1,2,3,1,3,3,2,3,2,2,2,4,5,3,-0.048043,-0.037154,-0.041692,-0.033632,-0.041493,sell
2018-09-18,2,2,1,0,2,0,1,1,3,2,5,4,2,6,1,3,3,4,5,3, 0.008626, 0.020734, 0.008360, 0.008060, 0.001782,buy
2018-09-19,2,1,0,0,2,0,0,2,3,2,3,4,2,4,1,4,2,3,5,2, 0.048349, 0.053352, 0.038093, 0.048516, 0.025880,buy
2018-09-20,1,0,0,0,2,2,0,3,2,2,1,3,3,4,1,3,1,3,6,1, 0.062435, 0.063188, 0.062262, 0.062764, 0.052752,buy
2018-09-21,0,1,2,0,0,2,0,3,2,3,0,3,4,4,2,2,2,5,4,1, 0.047857, 0.041314, 0.038171, 0.038171, 0.040444,buy
2018-09-22,0,1,3,0,0,2,0,2,2,3,2,2,4,5,3,1,2,5,4,1, 0.031750, 0.027944, 0.021301, 0.015023, 0.027944,buy
2018-09-23,1,2,4,0,0,2,0,2,5,4,2,3,3,6,4,2,5,5,5,1, 0.004772,-0.010189, 0.006811, 0.004772, 0.003770,buy
2018-09-24,1,1,3,1,0,2,0,3,4,2,2,4,4,4,5,2,4,5,5,2, 0.006509, 0.009903, 0.002707,-0.012799,-0.001092,buy
2018-09-25,0,2,2,1,1,3,0,4,2,2,1,4,4,5,4,1,4,5,4,3, 0.011194, 0.004507,-0.017383,-0.022577,-0.027890,sell
2018-09-26,0,3,2,0,1,2,0,3,2,1,0,3,3,5,3,1,4,4,2,1, 0.048875, 0.023838, 0.024171, 0.027167, 0.014760,buy
2018-09-27,1,3,2,0,0,1,1,2,3,2,0,2,3,3,2,2,4,4,3,2, 0.028032, 0.020993, 0.016961, 0.033502, 0.026749,buy
2018-09-28,0,2,2,1,0,2,2,2,2,1,1,2,2,4,2,2,3,4,2,2, 0.031030, 0.015799, 0.016907, 0.031580, 0.031949,buy
2018-09-29,0,1,3,1,1,2,1,3,1,1,0,3,2,3,2,2,4,5,2,1, 0.005148,-0.018449,-0.012517, 0.007062, 0.001131,sell
2018-09-30,0,1,2,2,2,5,0,2,2,1,0,2,3,3,3,2,6,4,1,3,-0.006101, 0.003566, 0.006244, 0.000595,-0.007423,buy
2018-10-01,0,2,2,2,2,4,1,1,2,2,1,2,1,4,4,3,4,3,3,1,-0.004063,-0.009185,-0.006150, 0.003077, 0.009428,sell
2018-10-02,0,1,4,1,1,2,2,2,1,1,1,4,2,4,3,4,4,4,2,1,-0.014541,-0.017917,-0.016126,-0.013743,-0.019371,sell
2018-10-03,0,1,4,1,1,2,1,2,1,1,0,3,3,4,2,5,3,4,1,1,-0.019552,-0.015449,-0.020000,-0.016871,-0.013151,sell
2018-10-04,0,3,2,2,3,4,1,2,1,1,0,2,4,4,4,6,2,6,2,1,-0.020178,-0.019346,-0.021633,-0.022788,-0.022674,sell
2018-10-05,0,2,3,2,2,3,0,1,1,1,0,3,3,4,2,4,4,4,2,1,-0.021611,-0.010121,-0.023129,-0.006532,-0.011170,sell
2018-10-06,0,1,3,2,1,2,1,1,0,1,1,4,1,3,4,3,1,3,2,2,-0.000264,-0.000148, 0.001207,-0.013319, 0.001207,buy
2018-10-07,0,2,2,3,2,2,1,1,1,2,1,4,1,4,4,4,2,3,3,2,-0.003676,-0.012924, 0.004158,-0.002265,-0.000352,buy
2018-10-08,0,2,2,1,0,3,1,2,2,2,0,2,3,4,3,4,3,2,2,2, 0.019233, 0.014829, 0.003935, 0.023859, 0.016388,buy
2018-10-09,0,2,1,2,1,2,1,2,0,1,1,3,3,2,3,6,3,3,1,1,-0.003906,-0.005076,-0.001952,-0.001269,-0.002076,buy
2018-10-10,1,1,2,2,0,1,2,1,0,2,2,4,3,2,3,5,3,5,2,1,-0.023247,-0.012843,-0.023247,-0.021578,-0.014499,sell
2018-10-11,2,0,2,1,1,1,1,1,1,2,2,3,3,1,2,6,4,5,1,1,-0.028109,-0.034300,-0.036622,-0.025996,-0.040723,sell
2018-10-12,1,1,0,1,2,1,1,3,1,2,1,4,2,1,2,4,5,4,3,1,-0.004908,-0.005120,-0.041058,-0.004908,-0.028895,sell
2018-10-13,1,0,0,1,2,0,1,4,1,2,2,3,3,0,3,3,5,4,3,2, 0.022796, 0.000943, 0.004495, 0.044124, 0.001870,buy
2018-10-14,2,0,1,0,1,0,0,4,2,2,1,4,2,2,3,3,4,3,1,3,-0.011338, 0.000500,-0.002741, 0.008207,-0.000634,sell
2018-10-15,2,0,1,0,1,0,0,3,1,1,3,4,3,2,3,4,3,3,1,3, 0.006762, 0.011972, 0.011416, 0.021814, 0.013170,buy
2018-10-16,2,1,1,0,0,0,0,3,1,3,2,4,3,3,3,5,4,2,1,2, 0.005933, 0.015045, 0.007356, 0.016894, 0.017941,buy
2018-10-17,1,0,1,0,0,0,0,3,1,1,1,4,3,3,1,3,2,3,1,2, 0.017299, 0.024308, 0.019246, 0.026510, 0.016893,buy
2018-10-18,1,1,1,1,0,0,0,4,1,1,1,4,2,2,2,4,2,4,1,2,-0.013165, 0.008780, 0.009010, 0.004690, 0.008160,buy
2018-10-19,0,1,1,1,0,0,0,3,2,2,4,3,2,2,1,3,4,6,2,1,-0.032674,-0.017709,-0.030303,-0.017845,-0.024038,sell
2018-10-20,1,1,2,1,0,0,1,4,4,3,4,3,1,2,2,4,5,6,5,1,-0.012942,-0.012807, 0.017275,-0.012515,-0.031639,sell
2018-10-21,1,0,2,2,0,0,1,4,3,0,3,3,1,2,2,4,4,4,3,1,-0.020578,-0.017490,-0.001647,-0.000999,-0.013878,buy
2018-10-22,0,1,2,2,1,1,1,4,3,1,2,3,2,3,4,3,4,4,3,2,-0.031950,-0.009639,-0.022910,-0.046773,-0.044260,sell
2018-10-23,0,2,0,2,1,1,1,4,2,1,4,2,2,3,4,3,4,5,2,1,-0.006811,-0.017456,-0.007254,-0.014608,-0.009741,sell
2018-10-24,1,3,1,1,1,1,3,3,3,1,3,3,2,3,4,4,5,5,4,1,-0.008518,-0.006324,-0.002521,-0.011777,-0.009997,sell
2018-10-25,1,2,2,2,0,0,3,2,2,1,4,2,1,1,3,4,4,6,3,1,-0.002151, 0.000502, 0.002160, 0.007861, 0.000424,sell
2018-10-26,1,3,1,4,1,2,3,3,2,0,2,4,1,2,4,4,5,7,4,1, 0.014271, 0.003919, 0.010201, 0.016061, 0.008885,buy
2018-10-27,1,3,1,3,2,3,2,2,2,1,2,2,1,1,4,2,6,4,5,3, 0.016372, 0.009507, 0.016545, 0.009507,-0.007817,buy
2018-10-28,1,2,2,2,0,3,1,2,2,2,3,2,1,3,2,3,4,3,6,2,-0.003548,-0.002422,-0.003258, 0.000438,-0.003019,sell
2018-10-29,1,2,2,3,2,2,2,3,1,1,3,3,0,5,3,3,3,4,5,2,-0.026740,-0.019693,-0.027600,-0.010607,-0.036194,sell
2018-10-30,1,3,2,3,1,2,2,3,1,1,2,3,2,4,3,4,4,3,5,3,-0.021459,-0.006072,-0.012832,-0.012426,-0.018885,sell
2018-10-31,1,3,1,2,2,3,1,4,2,1,1,2,2,3,1,5,4,5,5,2,-0.009378,-0.014247,-0.014176,-0.015168,-0.010136,sell
2018-11-01,1,4,0,2,2,3,2,4,2,0,2,3,1,4,2,3,5,5,4,3,-0.000045, 0.001586,-0.000374,-0.001541,-0.023587,buy
2018-11-02,1,2,3,2,1,1,2,4,3,1,1,2,1,3,1,4,5,3,4,4,-0.005978,-0.003771,-0.004279,-0.002449,-0.009948,buy
2018-11-03,0,3,2,2,2,2,2,3,3,1,0,2,0,2,2,4,4,4,5,1,-0.015134, 0.000558, 0.001795, 0.000266, 0.000558,buy
2018-11-04,0,3,1,2,3,2,1,4,2,2,1,0,1,3,4,2,3,5,4,1, 0.014665, 0.007217, 0.030564, 0.006232, 0.010096,buy
2018-11-05,0,2,3,2,2,1,1,2,3,2,0,1,2,3,4,4,3,5,2,0, 0.023469, 0.024336, 0.008698, 0.020143, 0.029399,buy
2018-11-06,1,1,3,2,1,0,2,3,2,2,1,3,1,2,3,3,3,7,3,1, 0.002409, 0.010610,-0.009884, 0.001484, 0.002938,buy
2018-11-07,0,2,3,1,1,0,1,2,3,3,3,2,0,1,3,3,4,7,2,1, 0.001139, 0.009134,-0.003850, 0.001399, 0.003064,buy
2018-11-08,1,1,2,1,0,1,1,4,3,3,2,1,1,2,2,3,4,6,2,2,-0.026041, 0.014593,-0.027900,-0.027445,-0.015799,sell
2018-11-09,1,1,2,2,1,1,1,3,4,2,2,2,3,3,2,5,2,6,5,2,-0.023875,-0.000860, 0.003316, 0.015960,-0.000841,buy
2018-11-10,0,0,3,3,0,0,1,2,2,2,4,3,3,2,4,4,2,3,5,3,-0.010021, 0.000346,-0.003553,-0.017516,-0.010834,sell
2018-11-11,1,0,2,2,0,0,1,1,3,2,4,4,2,2,5,3,1,4,4,3, 0.006127, 0.006127, 0.005030,-0.005354, 0.003991,sell
2018-11-12,1,1,1,2,0,0,0,0,4,3,3,3,3,3,3,4,2,3,3,3,-0.000232,-0.007810, 0.008627, 0.005636, 0.008886,buy
2018-11-13,1,0,1,2,0,0,0,2,3,3,3,2,4,3,3,4,2,4,3,2,-0.023837,-0.024482,-0.024551,-0.024032,-0.025117,sell
2018-11-14,0,1,1,2,0,0,0,3,2,1,3,4,2,3,2,3,2,4,3,2,-0.040068,-0.005348,-0.048143,-0.003961,-0.053600,sell
2018-11-15,1,0,1,2,0,0,0,2,3,2,3,3,2,2,1,3,2,5,4,2,-0.063155,-0.051938,-0.050856,-0.053055,-0.053741,sell
2018-11-16,1,0,1,3,0,0,0,0,4,4,3,1,3,2,1,2,3,5,4,3,-0.025540,-0.028929,-0.032529,-0.024865,-0.025825,sell
2018-11-17,1,1,0,3,1,0,0,0,4,3,3,2,2,2,0,3,4,4,4,3,-0.026910,-0.029161,-0.029356,-0.027413,-0.030815,sell
2018-11-18,0,0,1,2,0,2,0,2,2,1,2,3,3,2,1,2,4,3,4,2,-0.025978,-0.020584,-0.011034,-0.020989,-0.025677,buy
2018-11-19,0,0,1,3,0,1,0,2,3,1,1,2,4,3,2,3,4,2,3,1,-0.038656,-0.032769, 0.001112,-0.037569,-0.032769,sell
2018-11-20,1,3,0,3,1,2,2,1,4,2,3,1,3,4,3,5,4,3,5,2,-0.089350,-0.031387,-0.083505,-0.082554,-0.082418,sell
2018-11-21,2,2,1,2,0,2,1,0,3,2,4,2,2,3,2,6,3,3,5,1,-0.038325,-0.020196,-0.031715,-0.032036,-0.032547,sell
2018-11-22,1,1,1,3,0,2,1,2,3,1,2,3,3,2,2,5,4,4,4,2,-0.007046,-0.006686,-0.016732,-0.006472,-0.010770,sell
