Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-06,2,3,0,2,3,2,3,2,1,2,3,1,2,4,3,0,2,1,5,4,1,4,3,4,3,3,4,3,2,1,2,3,2,2,4,2,0,1,2,2,2,1,2,2,2,1,1,0.86460,0.70128,0.93307,0.84960,1,buy
2020-08-07,0,1,1,2,2,0,2,3,0,1,3,2,2,2,2,2,1,4,4,1,1,3,5,3,3,2,2,4,2,0,2,4,1,2,1,1,1,0,1,0,1,1,1,1,2,1,2,0.40353,0.47750,0.45567,0.45266,0,sell
2020-08-08,0,2,2,1,1,0,2,4,0,2,2,1,1,2,0,3,5,2,5,1,1,3,4,4,4,1,2,3,2,0,2,2,0,2,1,2,0,1,0,1,1,2,1,1,1,0,1,0.18266,0.35817,0.23254,0.28694,1,sell
2020-08-09,1,2,2,1,0,1,3,4,0,2,2,2,2,2,1,2,1,5,5,2,1,5,4,4,4,2,2,2,2,1,4,2,1,1,2,1,1,0,2,0,2,1,2,2,1,1,0,0.46613,0.27896,0.18832,0.46951,0,sell
2020-08-10,1,5,0,2,0,2,2,4,0,1,1,2,4,5,1,1,0,3,3,1,1,6,4,5,3,2,2,3,4,0,3,3,0,2,2,1,0,1,1,1,1,1,1,1,2,0,2,0.17292,0.40900,0.44903,0.45419,1,sell
2020-08-11,1,2,2,2,2,2,3,3,0,2,1,3,4,4,1,1,1,4,3,2,2,6,5,5,3,3,2,3,4,0,5,2,0,2,3,2,0,2,2,2,2,1,2,2,0,0,1,0.34695,0.38021,0.34913,0.33006,0,sell
2020-08-12,0,1,2,1,1,3,3,4,0,3,2,3,1,1,0,3,2,1,3,4,2,4,2,5,2,3,2,0,4,1,4,2,1,2,2,1,1,0,1,0,2,1,2,2,1,1,2,0.34693,0.37577,0.48825,0.38732,0,sell
2020-08-13,0,1,1,3,3,5,4,4,0,2,1,1,2,2,1,3,1,1,6,4,2,4,1,7,4,1,2,2,2,1,3,2,1,1,2,2,0,1,1,1,2,2,2,2,0,0,1,0.15182,0.32608,0.23997,0.14317,0,sell
2020-08-14,1,1,1,0,2,7,6,3,1,0,1,2,2,3,3,1,0,2,4,3,2,4,2,6,6,1,3,4,1,1,5,1,2,1,4,1,1,0,2,0,3,1,3,3,0,1,1,0.69068,0.58460,0.60267,0.69111,1,buy
2020-08-15,2,3,1,0,1,4,5,4,0,0,0,2,4,3,1,2,1,1,3,4,3,3,0,5,5,0,5,4,2,2,5,0,2,1,3,1,0,1,1,1,3,0,3,3,1,0,1,0.82708,0.73805,0.68459,0.83428,1,buy
2020-08-16,1,2,5,0,2,4,5,2,3,3,3,2,2,0,3,2,1,2,3,5,3,5,3,4,4,5,5,4,1,2,2,2,3,1,2,0,0,0,1,0,4,1,2,4,0,0,0,0.65582,0.66578,0.65078,0.54581,0,sell
2020-08-17,1,3,5,2,3,5,4,1,1,2,2,1,3,0,4,0,1,2,3,3,0,4,7,3,5,6,2,5,2,0,0,0,0,1,3,2,3,0,0,0,0,0,0,0,1,1,1,0.46775,0.44631,0.40139,0.09315,1,buy
2020-08-18,1,2,7,1,5,5,6,2,0,1,2,1,4,1,5,0,0,3,5,3,0,6,6,5,5,5,2,4,5,1,4,2,2,2,3,0,3,2,1,2,1,1,1,1,0,2,0,0.73132,0.63785,0.57043,0.84960,1,buy
2020-08-19,3,1,7,3,5,4,1,2,0,0,1,0,2,1,5,1,0,2,2,3,1,4,5,6,5,4,3,3,2,1,4,0,1,2,3,0,3,1,0,1,0,0,0,0,2,3,1,0.35986,0.29935,0.34530,0.34538,0,sell
2020-08-20,0,1,5,4,4,2,0,2,1,0,1,0,1,0,4,2,1,1,2,3,0,4,4,4,4,3,1,2,2,2,3,1,2,2,2,1,2,2,1,2,1,1,1,1,1,1,0,0.41021,0.38260,0.57265,0.50421,0,sell
2020-08-21,0,3,3,2,3,2,1,4,0,2,3,1,1,1,1,1,3,3,2,4,2,4,3,3,4,3,4,2,3,3,2,1,1,3,1,0,2,1,0,1,0,0,0,0,2,3,2,0.79194,0.39750,0.51999,0.38732,0,sell
2020-08-22,0,3,1,1,2,2,2,4,0,0,2,2,3,2,1,1,1,4,2,1,3,5,2,3,3,3,4,3,2,2,2,1,1,3,2,1,1,1,1,2,1,1,1,1,1,1,1,0.22449,0.18942,0.18599,0.15040,0,sell
2020-08-23,0,1,2,3,3,0,0,2,1,0,1,0,1,3,4,2,4,3,3,2,2,4,3,4,4,4,2,0,2,3,0,0,3,2,1,0,2,0,0,0,0,1,0,0,2,2,2,0.33973,0.22994,0.10850,0.05002,0,sell
2020-08-24,0,0,4,5,2,0,1,3,2,0,2,1,2,1,4,5,3,1,3,4,2,3,4,3,5,5,3,2,2,1,1,0,2,2,3,2,1,1,1,1,1,2,1,1,1,1,0,0.61553,0.38967,0.23940,0.20042,0,sell
2020-08-25,0,2,2,5,2,2,3,3,1,1,1,0,3,4,3,2,3,2,4,5,2,2,5,4,5,4,3,3,2,3,0,1,3,2,2,1,2,1,1,1,0,1,0,0,2,2,2,0.44742,0.32608,0.30290,0.25887,0,sell
2020-08-26,0,3,3,4,3,2,1,1,1,1,4,3,3,1,1,0,1,3,5,3,1,4,2,3,7,2,2,4,2,3,0,0,3,1,1,3,1,2,2,2,0,2,0,0,0,1,1,0.35363,0.35804,0.59861,0.59736,1,buy
2020-08-27,1,2,3,4,1,1,2,1,2,2,2,0,1,0,1,0,2,2,2,2,1,4,3,1,5,4,1,1,3,3,2,0,2,0,3,1,2,0,1,1,1,0,1,1,1,2,1,0.34693,0.20700,0.33579,0.24355,0,sell
2020-08-28,1,1,6,1,0,0,1,1,1,0,1,0,1,0,1,3,1,1,2,1,1,3,4,2,1,2,2,2,0,2,3,2,1,1,2,0,1,1,1,1,1,1,1,1,0,1,2,0.20806,0.19085,0.16606,0.06534,0,sell
2020-08-29,3,1,4,2,1,1,2,1,3,1,1,0,1,1,2,2,1,2,2,1,1,5,6,3,2,3,3,2,1,4,2,3,1,3,0,2,2,0,2,0,2,2,2,2,0,2,1,0.74774,0.76969,0.50989,0.83428,1,buy
2020-08-30,0,0,2,3,3,1,2,1,2,0,3,2,3,1,1,2,1,2,1,2,1,6,4,2,1,5,4,2,1,2,1,4,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0.51781,0.55097,0.77501,0.66994,1,buy
2020-08-31,0,0,3,2,2,3,4,2,3,5,3,0,1,1,1,3,1,2,2,2,3,4,3,4,4,4,3,4,3,3,0,4,2,4,1,1,1,0,2,1,3,1,3,3,0,1,0,0.93672,0.82748,0.92138,0.98468,1,buy
2020-09-01,0,0,3,3,2,2,1,1,2,2,4,3,3,2,3,4,0,3,4,3,2,1,4,6,6,4,1,4,3,1,1,2,2,1,1,2,3,0,0,0,1,0,1,1,1,2,1,0.65305,0.58584,0.50989,0.60460,1,buy
2020-09-02,1,2,3,4,1,1,0,0,2,1,1,2,4,5,3,1,1,4,2,6,0,2,3,3,7,5,2,4,2,3,0,0,4,1,1,2,3,2,1,2,0,1,0,0,0,2,0,0.40746,0.48238,0.48001,0.51953,1,buy
2020-09-03,1,1,3,3,0,2,0,1,2,2,2,3,2,1,3,1,0,6,1,6,1,3,3,1,5,4,2,5,2,2,0,3,3,3,0,3,4,1,0,1,1,0,1,1,1,4,0,0.13540,0.27256,0.18781,0.09315,0,sell
2020-09-04,0,2,2,3,0,2,1,1,1,1,1,2,1,0,1,3,4,3,1,3,0,1,3,2,4,3,4,6,1,2,0,3,2,2,0,2,3,2,0,2,0,0,0,0,0,3,1,0.36961,0.25439,0.21821,0.06534,0,sell
2020-09-05,0,2,1,1,2,2,2,1,0,1,2,1,1,0,2,1,4,4,1,4,2,3,4,2,2,3,3,1,2,3,2,2,2,0,2,2,1,1,1,1,1,1,1,1,2,3,0,0.35355,0.27437,0.25830,0.14317,0,sell
2020-09-06,1,4,1,2,2,1,2,0,0,0,2,2,2,1,2,0,2,3,1,4,3,4,4,1,2,3,2,1,2,3,1,1,3,0,1,0,2,0,0,1,0,0,0,0,3,2,1,0.24603,0.23830,0.44365,0.05002,0,sell
2020-09-07,1,3,3,3,4,0,1,0,0,0,2,2,2,1,2,1,4,0,3,2,2,3,5,1,1,4,2,3,3,2,4,0,1,1,2,0,1,1,1,1,0,2,0,0,2,1,1,0.38198,0.59148,0.36224,0.20042,0,sell
2020-09-08,0,1,4,3,3,1,2,0,0,2,2,1,1,0,2,2,3,0,4,2,1,4,4,1,1,5,1,2,2,1,3,2,1,2,1,2,2,0,1,0,1,1,1,1,2,2,1,0.55258,0.66134,0.61990,0.48047,1,buy
2020-09-09,0,3,2,4,2,0,0,2,1,1,1,3,2,1,1,1,3,0,4,4,1,5,3,1,1,2,2,2,2,2,2,0,1,2,0,3,1,1,1,1,0,1,0,0,1,1,3,0.13595,0.55009,0.61010,0.45419,1,buy
2020-09-10,1,3,1,1,3,3,2,2,2,0,1,4,4,2,0,0,1,2,4,3,1,5,3,4,2,2,2,3,3,2,2,1,2,1,1,1,1,0,2,0,1,2,1,1,0,1,1,0.69114,0.79561,0.84581,0.90685,1,buy
2020-09-11,1,4,1,1,0,2,2,6,2,1,1,3,2,1,1,1,1,1,3,2,2,5,3,3,3,1,3,3,3,2,1,0,1,1,2,1,2,0,1,0,0,0,0,0,1,2,2,0.73799,0.67021,0.72698,0.74113,1,buy
2020-09-12,0,3,2,1,1,1,1,4,3,0,0,2,1,0,2,4,2,1,2,4,2,5,2,3,1,3,3,3,0,2,1,2,2,3,2,1,1,2,2,2,1,1,1,1,0,1,1,0.54591,0.57799,0.53894,0.65462,0,buy
2020-09-13,0,2,2,2,2,2,2,2,3,1,1,2,2,1,1,3,2,2,1,2,2,5,4,3,2,5,3,5,0,1,0,4,1,3,1,3,2,1,0,1,2,0,2,2,1,2,0,0.67625,0.67874,0.65925,0.79958,1,buy
2020-09-14,1,3,1,3,2,2,4,4,0,0,1,3,4,1,1,1,0,2,4,3,1,5,4,3,2,3,4,3,1,1,0,4,1,4,0,1,1,2,0,2,1,1,1,1,0,1,1,0.25272,0.43704,0.16331,0.24355,0,sell
2020-09-15,0,3,4,3,4,4,5,2,0,1,0,1,3,1,1,1,0,3,3,3,2,5,3,5,5,4,2,4,0,2,2,1,2,4,1,2,2,1,1,0,2,1,2,2,1,2,0,0.17349,0.40456,0.30344,0.46951,1,sell
2020-09-16,0,2,4,6,3,0,3,1,1,2,2,2,1,0,0,1,1,4,4,3,3,4,4,3,3,3,0,4,2,3,1,2,2,2,0,1,1,2,0,2,1,2,0,1,0,1,1,0.42465,0.68938,0.53298,0.21574,1,buy
2020-09-17,1,2,5,2,3,2,3,1,1,1,1,2,1,1,0,0,1,6,4,4,1,5,2,3,2,3,1,4,4,3,0,3,1,5,0,2,3,1,2,1,1,1,1,1,1,2,0,0.40559,0.40313,0.24726,0.33006,1,sell
2020-09-18,1,4,1,1,2,4,4,5,0,0,0,1,0,2,1,1,1,4,4,3,1,6,3,2,3,3,0,5,2,1,0,3,1,5,0,2,2,2,1,2,0,2,0,0,0,2,1,0.76883,0.75016,0.77874,0.70643,1,buy
2020-09-19,1,0,2,2,2,3,1,4,1,1,1,1,0,2,1,1,2,5,3,2,1,6,2,4,4,2,2,3,1,2,2,1,2,4,4,0,3,0,2,0,2,0,2,2,1,3,0,0.17292,0.08764,0.06154,0.10847,0,sell
2020-09-20,0,0,1,2,2,3,1,3,1,0,3,3,2,3,1,3,3,3,4,2,0,6,3,3,4,4,4,2,2,1,2,2,1,1,5,0,2,1,0,1,1,2,1,1,0,2,1,0.28115,0.24432,0.43127,0.34538,0,sell
2020-09-21,0,1,2,0,3,5,4,3,0,2,3,2,1,4,5,0,0,4,4,6,3,4,5,4,4,3,3,1,2,2,1,3,1,3,4,2,2,0,2,0,2,1,2,2,2,3,0,0.46887,0.51244,0.38315,0.69774,0,sell
2020-09-22,0,1,1,1,3,3,3,1,0,1,3,5,4,3,1,1,0,3,5,3,3,4,2,6,5,1,2,3,0,2,1,1,1,1,1,3,1,1,1,1,1,1,0,1,1,1,1,0.26868,0.61411,0.38990,0.20042,0,sell
2020-09-23,1,0,3,1,2,2,3,0,2,3,3,2,0,1,2,0,3,4,3,3,2,5,2,3,6,2,3,2,1,4,2,0,2,2,2,1,3,0,2,0,1,1,1,1,1,3,0,0.26868,0.29031,0.21960,0.09315,0,sell
2020-09-24,0,1,2,1,3,2,3,1,1,0,1,1,0,0,1,2,3,3,1,3,1,5,2,2,3,2,2,2,2,4,3,0,3,1,1,1,2,1,1,1,1,0,1,1,2,2,1,0.53780,0.25678,0.27921,0.20042,0,sell
2020-09-25,3,5,1,0,3,4,5,1,1,1,1,1,0,1,2,0,3,3,4,4,1,5,4,2,4,3,2,3,3,5,2,1,3,3,0,1,3,0,1,0,2,1,2,2,1,2,1,0.70973,0.73064,0.68997,0.56266,1,buy
2020-09-26,1,3,2,1,3,1,3,2,0,0,2,3,2,1,1,0,3,4,3,3,1,5,3,1,3,5,2,4,2,2,2,1,3,2,0,2,2,0,0,0,1,0,1,1,2,3,2,0.57370,0.53417,0.64756,0.20042,0,sell
2020-09-27,0,4,3,2,2,2,2,1,0,3,2,2,1,1,2,1,4,2,4,3,1,5,4,3,3,5,2,4,0,2,1,2,2,4,1,0,1,1,1,1,1,1,2,1,1,1,1,0.79825,0.74805,0.88724,0.85683,1,buy
2020-09-28,0,3,5,1,3,2,1,1,1,2,4,4,1,2,4,1,2,1,5,4,1,2,4,5,5,5,3,3,1,2,1,1,2,2,3,0,3,0,0,0,1,0,1,1,2,2,1,0.76065,0.83898,0.98306,0.76308,1,buy
2020-09-29,0,3,3,2,2,2,1,4,0,0,1,4,4,5,4,1,2,1,5,5,1,3,4,5,5,5,4,1,1,1,1,0,3,2,1,0,2,1,0,1,0,0,0,0,1,1,2,0.64637,0.66844,0.65087,0.76308,0,sell
2020-09-30,1,2,2,2,2,3,1,5,0,1,2,3,1,3,4,1,2,3,2,5,2,5,3,4,5,3,2,4,3,0,1,2,2,2,3,1,3,0,1,0,1,1,1,1,0,2,1,0.25226,0.32712,0.31541,0.53049,0,sell
2020-10-01,0,3,1,1,3,3,1,2,1,1,2,2,0,1,1,5,4,1,3,0,3,4,4,4,3,3,2,4,2,0,1,1,2,0,2,0,2,0,0,0,0,0,0,0,1,1,2,0.18934,0.19995,0.22085,0.09315,0,sell
2020-10-02,0,1,2,2,2,1,1,3,1,2,1,1,0,0,2,3,3,3,2,0,2,5,3,4,4,3,2,2,1,0,3,2,1,3,2,1,1,2,1,1,1,1,1,1,1,1,1,0.45846,0.34930,0.25884,0.28694,0,sell
2020-10-03,1,4,3,3,2,1,0,3,0,0,2,2,2,1,2,2,1,4,3,1,0,7,4,5,5,4,2,1,1,1,1,2,1,2,2,0,1,1,0,1,1,0,0,1,2,1,1,0.05866,0.21041,0.22085,0.15040,0,sell
2020-10-04,1,4,1,3,2,2,2,0,1,0,2,2,3,2,1,2,1,2,2,0,1,3,6,3,5,5,3,3,0,0,3,1,0,2,2,0,0,2,0,2,1,0,0,1,1,0,1,0.16627,0.37690,0.40334,0.45419,1,sell
2020-10-05,0,2,4,3,3,1,3,1,1,2,2,1,1,0,2,3,0,2,3,1,1,3,5,2,4,6,3,2,1,1,4,3,0,3,1,2,1,1,1,1,2,1,2,2,1,1,1,0.59921,0.74117,0.81168,0.53049,0,buy
2020-10-06,0,1,1,6,0,1,4,2,1,1,2,2,2,0,1,4,1,3,2,3,3,4,3,3,3,5,2,3,1,1,3,1,0,2,1,1,0,1,0,1,1,0,1,1,1,1,2,0.35363,0.40922,0.31984,0.21574,0,sell
2020-10-07,1,1,2,4,4,3,3,0,2,1,2,2,2,1,2,2,2,2,4,3,2,4,4,5,3,3,2,5,1,1,2,1,1,0,1,3,0,1,1,1,1,1,2,1,0,0,1,0.58773,0.87629,0.73041,0.83428,1,sell
2020-10-08,1,2,1,4,0,2,5,3,2,0,1,1,2,1,2,4,0,1,2,3,1,3,4,6,3,3,2,4,1,1,4,0,1,0,4,2,1,1,0,0,2,1,2,2,1,1,1,0.71948,0.60193,0.52570,0.84960,1,buy
2020-10-09,0,2,3,3,0,1,1,4,1,0,0,1,1,1,3,3,1,3,1,4,1,2,3,4,1,4,3,3,2,0,4,0,0,0,4,1,0,2,0,2,1,1,1,1,0,0,1,0.33053,0.61582,0.44551,0.48047,0,sell
2020-10-10,0,2,3,3,1,2,1,2,4,1,1,2,1,1,2,2,2,4,2,3,1,2,3,4,2,5,3,5,4,0,3,2,1,2,3,3,1,1,2,1,2,2,2,2,0,1,0,0.77716,0.76969,0.79195,0.93466,1,buy
2020-10-11,0,3,2,3,2,1,0,4,1,1,2,4,1,1,2,2,2,4,2,2,2,3,5,3,1,5,3,5,4,1,3,1,0,3,3,1,0,3,1,2,1,1,1,1,1,0,1,0.71217,0.71112,0.78589,0.54581,1,buy
2020-10-12,0,2,4,1,2,5,4,4,2,0,0,2,0,1,4,2,2,3,4,3,2,4,4,5,5,4,2,4,1,2,4,1,2,2,3,0,1,2,2,2,2,1,2,2,0,0,0,0.45409,0.27437,0.49285,0.74776,0,sell
2020-10-13,0,2,3,5,2,2,0,3,1,0,1,3,1,1,4,4,1,3,2,3,2,2,4,5,5,5,5,2,1,2,5,0,1,2,4,0,0,2,1,2,2,0,2,2,1,1,1,0.07934,0.24203,0.29834,0.15849,0,sell
2020-10-14,1,1,5,2,2,1,1,2,2,1,2,2,1,1,4,2,2,5,2,6,3,1,5,4,3,5,4,2,2,3,5,2,2,1,4,1,0,3,2,3,3,1,3,3,0,0,0,0.45407,0.55540,0.74668,0.66994,1,buy
2020-10-15,0,4,2,1,3,1,1,3,1,2,2,2,1,0,1,3,2,3,2,5,4,3,3,4,3,4,1,3,0,1,5,2,0,2,4,0,1,1,1,1,2,1,2,2,1,1,1,0.00000,0.44044,0.40139,0.45419,1,sell
2020-10-16,1,2,2,0,3,1,2,2,2,3,2,2,0,0,2,2,0,6,2,3,1,5,2,4,3,4,2,3,3,0,6,2,0,2,6,1,0,2,2,2,3,2,3,3,0,0,0,0.55892,0.57928,0.50875,0.54734,1,buy
2020-10-17,1,0,2,2,1,1,0,2,3,1,1,3,2,3,1,3,3,4,4,3,1,4,2,4,3,5,1,2,4,2,3,1,1,1,2,0,1,1,2,1,0,1,1,0,1,1,1,0.47958,0.59750,0.47892,0.20042,1,buy
2020-10-18,1,0,2,0,3,3,2,1,2,3,2,1,0,2,4,3,0,2,4,5,1,4,3,3,3,3,2,1,2,2,3,1,1,2,3,2,2,1,3,2,1,2,1,1,0,1,0,0.41024,0.35660,0.34831,0.10847,0,sell
2020-10-19,0,1,1,2,2,2,2,3,2,3,2,3,5,4,1,3,1,2,6,4,1,4,3,4,4,1,5,4,3,2,0,2,1,0,2,1,1,1,2,0,0,0,0,0,1,2,1,0.36799,0.28534,0.22126,0.05002,0,sell
2020-10-20,1,0,3,2,1,1,1,1,3,4,5,3,5,1,0,2,2,6,6,4,3,3,3,5,5,3,3,3,3,3,1,2,1,2,1,4,1,1,3,1,2,1,2,2,0,1,0,0.46887,0.66475,0.48586,0.84960,1,buy
2020-10-21,0,2,3,3,0,0,1,1,1,2,1,0,2,1,2,3,3,3,4,3,2,3,2,1,2,2,3,4,2,1,2,2,1,1,1,3,2,0,1,0,1,1,1,1,1,2,1,0.20843,0.40900,0.28623,0.14317,0,sell
2020-10-22,2,0,4,2,0,1,2,2,1,2,1,0,2,1,1,3,3,4,4,3,1,2,5,2,2,4,3,3,2,1,2,3,1,4,2,2,0,1,2,1,2,2,2,2,1,1,1,0.74060,0.65070,0.63736,0.78426,1,buy
2020-10-23,2,1,3,4,1,1,1,0,0,2,2,2,3,2,0,2,5,5,3,3,2,4,5,3,3,7,2,2,2,0,1,2,0,2,1,3,2,0,1,0,0,1,0,0,2,1,2,0.43295,0.31219,0.73953,0.40264,0,sell
2020-10-24,1,2,1,5,1,0,0,1,0,3,3,2,1,2,1,1,6,3,3,3,2,6,1,2,3,3,3,3,4,0,0,3,0,4,1,1,1,1,1,1,0,2,0,0,1,1,1,0.33982,0.20153,0.28872,0.16572,0,sell
2020-10-25,1,0,3,2,1,1,1,1,0,5,5,2,1,3,2,1,5,0,4,4,1,4,1,5,4,3,2,2,4,1,1,4,1,3,3,1,2,0,2,0,1,1,1,1,3,2,1,0.26509,0.16206,0.27578,0.15040,0,sell
2020-10-26,1,1,3,2,0,0,1,2,0,1,4,4,4,4,1,1,6,0,4,4,1,3,1,5,6,4,3,1,3,1,0,3,2,2,1,1,1,1,1,1,0,1,0,0,2,1,2,0.37269,0.31080,0.60570,0.65462,1,buy
2020-10-27,1,0,0,3,1,0,0,1,0,3,1,0,1,4,3,0,6,2,2,2,2,3,1,4,4,3,2,2,1,1,0,3,1,2,2,2,0,0,2,0,1,2,1,1,2,1,1,0.26868,0.27168,0.33236,0.20042,0,sell
2020-10-28,0,1,0,2,3,2,1,2,1,3,2,1,2,1,1,3,5,0,2,1,4,2,2,1,4,4,3,5,2,1,0,3,2,2,1,1,1,0,1,0,0,1,0,0,3,2,2,0.20181,0.13666,0.14098,0.15040,0,sell
2020-10-29,1,0,0,1,1,1,1,3,1,3,1,0,1,0,0,3,7,2,4,2,1,2,2,1,5,2,4,3,0,2,0,2,1,1,1,2,1,1,1,1,0,2,0,0,1,1,1,0.51113,0.31062,0.23940,0.25887,0,sell
2020-10-30,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,3,4,2,1,1,4,4,1,4,3,1,2,2,3,2,1,2,1,1,1,2,0,0,0,1,1,1,1,2,2,1,0.40559,0.23031,0.26763,0.01532,0,sell
2020-10-31,1,4,0,2,2,1,1,1,2,1,1,1,3,2,0,2,3,1,2,1,0,3,5,2,4,3,2,3,3,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,2,0.63039,0.46605,0.74352,0.48047,0,sell
2020-11-01,0,1,3,2,2,2,2,1,1,2,3,2,1,0,1,2,1,1,2,3,3,2,5,2,3,4,1,1,1,1,2,1,1,1,0,3,1,0,1,0,1,2,1,1,0,1,1,0.25229,0.34203,0.42182,0.45266,0,sell
2020-11-02,0,2,2,2,2,2,3,3,1,0,1,2,1,1,0,3,2,1,3,4,2,4,1,2,3,3,3,2,1,1,2,1,1,2,1,2,2,1,0,1,0,1,0,0,1,2,2,0.17088,0.15103,0.34913,0.54734,0,sell
2020-11-03,0,2,1,4,5,2,2,1,0,1,1,2,0,1,1,3,2,2,4,3,1,4,0,4,4,2,3,4,1,1,1,1,1,0,1,4,1,2,1,2,0,2,0,0,0,1,0,0.22293,0.29747,0.44255,0.50421,0,sell
2020-11-04,1,4,1,1,3,4,4,2,1,0,0,2,1,1,0,4,1,2,4,2,1,4,1,4,6,3,2,4,1,1,3,0,2,0,3,3,2,1,1,1,1,1,1,1,1,2,0,0.20181,0.36928,0.20872,0.23692,0,sell
2020-11-05,0,4,1,0,2,2,3,5,0,0,1,1,0,1,1,2,2,2,2,3,1,3,1,2,5,4,1,4,1,1,2,1,1,1,3,2,1,3,0,3,0,1,0,0,1,1,1,0.45178,0.30721,0.27921,0.30226,0,sell
2020-11-06,0,3,2,0,1,2,2,1,3,1,1,0,0,0,0,3,2,3,1,2,2,1,2,2,5,5,1,2,1,1,0,3,2,2,1,1,1,1,1,1,1,2,1,1,0,1,0,0.74977,0.53791,0.60930,0.54734,1,buy
2020-11-07,0,3,0,2,2,1,2,0,1,0,2,1,1,0,0,2,3,3,0,2,2,2,4,0,5,3,1,3,1,1,0,1,1,2,2,3,2,1,0,1,0,2,0,0,1,2,1,0.59254,0.54491,0.60204,0.45266,0,sell
2020-11-08,0,2,3,0,2,4,6,3,1,0,1,0,0,2,2,2,2,3,3,3,2,5,3,3,6,2,1,3,2,1,1,3,1,3,1,1,1,2,1,2,0,3,1,0,0,1,0,0.86199,0.49986,0.53912,0.48047,1,buy
2020-11-09,0,2,2,2,4,4,3,1,1,0,1,1,1,2,2,2,2,1,3,3,1,4,3,2,6,3,2,1,3,2,1,0,2,1,3,2,1,0,1,0,1,3,0,1,1,2,1,0.60927,0.51904,0.50119,0.70643,1,buy
2020-11-10,0,1,2,3,1,2,2,1,2,1,1,2,1,2,1,1,2,2,1,4,3,4,2,1,2,3,2,2,3,2,1,0,2,1,2,2,0,1,2,1,0,4,0,0,1,1,0,0.26467,0.29707,0.28636,0.05002,0,sell
2020-11-11,0,1,4,1,2,2,1,2,2,3,1,1,1,2,1,0,4,2,2,4,3,3,3,2,2,4,4,3,0,1,0,2,0,4,1,3,1,0,2,0,1,2,1,1,2,1,0,0.83373,0.56854,0.77531,0.85683,1,buy
2020-11-12,1,4,1,1,1,4,2,3,1,3,1,1,1,1,2,1,3,0,3,2,0,6,2,3,2,3,5,4,1,0,0,1,0,6,1,5,0,1,3,1,1,3,1,1,1,0,1,0.15707,0.25883,0.13616,0.06534,0,sell
2020-11-13,2,0,2,2,2,3,0,4,0,3,0,0,0,2,4,0,5,3,4,3,1,5,3,4,2,5,2,2,1,1,2,0,1,4,5,3,1,0,1,0,3,1,3,3,2,1,1,0.54797,0.46680,0.41833,0.74113,1,buy
2020-11-14,1,0,2,4,3,3,1,2,1,3,1,1,2,0,3,3,6,2,5,6,1,3,6,5,3,7,1,1,0,0,2,0,0,1,6,3,0,1,1,1,2,2,2,2,0,0,1,0.48290,0.42214,0.46198,0.40264,0,sell
2020-11-15,1,1,2,3,3,2,3,3,1,5,1,1,1,3,6,0,5,2,6,4,1,4,7,5,4,4,2,3,3,0,1,1,0,3,4,5,1,0,0,0,3,1,3,3,1,1,1,0.79622,0.51203,0.36001,0.59736,1,buy
2020-11-16,1,1,2,1,2,1,2,1,2,2,4,4,5,2,3,0,3,3,6,2,3,3,4,5,6,3,1,4,2,0,1,0,0,2,3,4,1,1,1,1,1,2,1,1,0,0,1,0.51712,0.40314,0.44812,0.16572,0,sell
2020-11-17,1,1,0,2,1,0,1,1,2,5,2,0,2,1,3,0,4,4,4,1,2,3,3,2,6,2,3,3,1,2,2,1,0,1,2,2,3,0,0,0,1,1,1,1,1,2,0,0.36805,0.32250,0.57308,0.38732,1,buy
2020-11-18,0,0,1,0,1,0,3,2,1,1,0,2,1,1,3,4,4,3,3,2,1,3,3,1,4,1,4,3,2,2,2,1,1,1,2,1,2,2,0,1,0,2,0,0,0,2,1,0.66794,0.54566,0.46088,0.45419,1,buy
2020-11-19,3,1,0,0,1,1,3,1,0,2,1,2,1,2,3,3,5,2,3,2,2,3,4,2,4,4,3,2,2,1,3,2,1,3,1,3,3,1,1,1,1,1,1,1,1,3,0,0.52435,0.71886,0.53754,0.21574,1,buy
2020-11-20,0,1,0,2,1,0,1,2,0,1,2,3,2,2,2,4,3,3,2,4,2,3,3,1,3,6,2,2,1,1,1,3,1,2,1,1,2,2,0,2,0,1,0,0,0,2,1,0.55499,0.61582,0.49285,0.61268,0,buy
2020-11-21,0,1,1,1,1,1,1,2,0,5,2,0,0,3,3,3,4,2,3,5,2,1,3,3,5,3,2,3,0,1,2,2,1,2,3,1,1,0,1,1,1,2,1,1,2,2,0,0.26868,0.14361,0.28996,0.16572,0,sell
