Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-29,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,a150,none,none, 0.00143374, 0.0018518, 0.00427003, 0.0022188, 0.00221878,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,none,a150,none,none, 0.00143374, 0.0018518, 0.00427003, 0.0022188, 0.00221878,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,a150,none,none, 0.00143374, 0.0020597, 0.00424450, 0.0022655, 0.00179921,buy
2020-10-02,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none, 0.00048366, 0.0017747, 0.00550199,-0.0000430,-0.00022110,sell
2020-10-03,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,none, 0.00048366, 0.0017747, 0.00550199,-0.0000430,-0.00022110,sell
2020-10-04,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.00048366, 0.0017369, 0.00550199,-0.0000430,-0.00022110,buy
2020-10-05,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.00152424, 0.0016887, 0.00307781,-0.0009060, 0.00291526,buy
2020-10-06,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.00189927, 0.0019650, 0.00492719, 0.0000643, 0.00322465,buy
2020-10-07,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,none, 0.00186453, 0.0014633, 0.00489245,-0.0001108, 0.00130841,buy
2020-10-08,none,none,none,a135,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,a135,a135,none,none,a135,none,a120,none,-0.00025931, 0.0025540, 0.00312267,-0.0026883,-0.00152385,sell
2020-10-09,none,none,none,a135,none,none,a180,a60,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,a135,a135,a120,none,-0.00206764,-0.0018819, 0.00133032,-0.0017452,-0.00222681,sell
2020-10-10,none,none,none,a135,none,none,a180,a60,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,a120,none,-0.00291419,-0.0025423,-0.00416738,-0.0029974,-0.00645352,sell
2020-10-11,none,none,none,a135,none,none,a180,a60,none,a90,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,a120,none,-0.00291419,-0.0025423,-0.00416738,-0.0029974,-0.00645352,sell
2020-10-12,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,none,a90,none,none,none,none,none,none,none,none,a135,a120,none,-0.00029528, 0.0008967, 0.00132340, 0.0000950,-0.00063472,sell
2020-10-13,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,a120,none,-0.00017666, 0.0018132, 0.00132340, 0.0000950,-0.00063472,sell
2020-10-14,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.00120616, 0.0014920, 0.00258488,-0.0008205,-0.00136523,sell
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,a180,none,a120,a90,a90,none,none,none,none,a180,none,none,none,none,none, 0.00589757, 0.0057749, 0.00373297, 0.0067502, 0.00618979,buy
2020-10-16,none,none,none,none,none,none,a180,none,none,none,a180,none,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none, 0.00199297, 0.0033412, 0.00331712, 0.0061059, 0.00384357,buy
2020-10-17,none,none,none,a135,none,none,a180,none,none,none,a180,none,a120,a90,a90,none,none,a120,a150,a180,none,none,none,none,none, 0.00294956, 0.0039105, 0.00321617, 0.0061775, 0.00239494,buy
2020-10-18,none,none,none,a135,none,none,a180,none,none,none,none,none,a120,a90,a90,none,a60,a120,a150,a180,none,none,none,none,none, 0.00213256, 0.0036518, 0.00264436, 0.0059612, 0.00239494,buy
2020-10-19,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,none, 0.00145142, 0.0051319, 0.00533755, 0.0053752, 0.00508370,buy
2020-10-20,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,a135,none, 0.00136797, 0.0049916, 0.00554314, 0.0051202, 0.00509047,buy
2020-10-21,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,a135,none, 0.00136797, 0.0049916, 0.00554314, 0.0051202, 0.00509047,buy
2020-10-22,none,none,a135,a135,none,none,a180,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,a120,a135,none,-0.00242645, 0.0049178, 0.00531770, 0.0047513, 0.00458107,buy
2020-10-23,none,none,a135,a135,none,none,a180,a45,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,a120,a135,none, 0.00231250, 0.0049521, 0.00491806, 0.0033105, 0.00292429,buy
2020-10-24,none,none,a135,a135,none,none,a180,none,a60,none,none,a135,none,none,none,none,a60,none,none,none,a90,a120,a120,a135,none,-0.00153888, 0.0033078, 0.00384274,-0.0001319,-0.00018070,sell
2020-10-25,none,none,a135,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,a135,none,-0.00173815,-0.0014647, 0.00268366,-0.0020095,-0.00200951,sell
2020-10-26,none,none,a135,none,none,none,none,a30,a60,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.00124267, 0.0014726, 0.00361065, 0.0011361, 0.00115657,buy
2020-10-27,none,none,a135,none,none,none,none,a30,a60,none,none,a135,a135,none,none,a180,a60,none,none,none,none,none,a120,none,a30, 0.00198069,-0.0025203,-0.00351509, 0.0019807, 0.00207496,buy
2020-10-28,none,none,none,none,none,a90,none,a30,a60,none,none,a135,a135,none,none,a180,a60,none,none,none,none,none,none,none,a30, 0.00302623, 0.0034400, 0.00399010, 0.0028958, 0.00066062,buy
2020-10-29,none,none,none,none,none,a90,none,a30,none,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.00292060, 0.0043391, 0.00348349, 0.0025478, 0.00342805,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.00362698,-0.0011150, 0.00462530, 0.0009480, 0.00094804,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.00362698,-0.0011150, 0.00462530, 0.0009480, 0.00094804,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150,a30, 0.00079768,-0.0011214,-0.00043908,-0.0010293, 0.00015134,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150,a30, 0.00079768,-0.0011214,-0.00043908,-0.0010293, 0.00015134,sell
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a30,-0.00192718,-0.0022523, 0.00005622,-0.0011088,-0.00073402,sell
2020-11-04,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,-0.00114213,-0.0003548, 0.00049405, 0.0000410, 0.00004101,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00114213,-0.0003548, 0.00044447, 0.0000410, 0.00004101,buy
2020-11-06,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,-0.00292277,-0.0003548, 0.00023118, 0.0000410, 0.00004101,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00204337, 0.0028999, 0.00346022, 0.0035193, 0.00351929,buy
2020-11-08,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00204337, 0.0028999, 0.00346022, 0.0035193, 0.00351929,buy
2020-11-09,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.00411637, 0.0041979, 0.00349937, 0.0034994, 0.00412654,buy
2020-11-10,none,none,none,none,none,a90,none,none,none,none,a150,a120,a150,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.00557806, 0.0041979, 0.00534653, 0.0053465, 0.00534653,buy
2020-11-11,none,none,a135,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,none,none,none,none,none, 0.00575940,-0.0029571, 0.00923629, 0.0090014, 0.00186675,buy
2020-11-12,none,none,a135,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,a120,none,none,none,none, 0.00644459,-0.0015694, 0.00801534, 0.0090014, 0.00100388,buy
2020-11-13,none,none,a135,a135,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a90,none,a150,a120,a90,none,none,a45,-0.00029142,-0.0032969, 0.01056459, 0.0101005, 0.00012486,sell
2020-11-14,none,none,a135,a135,none,none,a180,none,none,a60,none,none,a150,a60,none,none,none,a90,none,a150,a120,a90,none,none,a45, 0.00487237,-0.0028637, 0.00845145, 0.0058382, 0.00446823,buy
2020-11-15,none,none,a135,a135,none,none,a180,none,a60,a60,none,none,a150,a60,none,none,none,a90,none,none,a120,a90,none,none,a45,-0.00318872,-0.0023678, 0.00398820,-0.0028806,-0.00417947,sell
2020-11-16,none,none,a135,a135,none,none,a180,none,a60,a60,none,none,a150,a60,a60,none,none,a90,none,none,a120,a90,a90,none,a45,-0.00305688,-0.0026142, 0.00177604,-0.0011839,-0.00405513,sell
2020-11-17,none,none,none,a135,none,none,a180,none,a60,a60,none,none,none,a60,a60,none,none,a90,none,none,none,a90,a90,none,a45,-0.00199858,-0.0021095,-0.00101980,-0.0023133,-0.00169482,sell
2020-11-18,none,none,none,a135,none,none,a180,none,a60,a60,none,none,none,none,a60,none,none,a90,none,none,none,a90,a90,none,a45,-0.00253583,-0.0025358,-0.00143540,-0.0021544,-0.00215435,sell
2020-11-19,none,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a45,-0.00135578,-0.0013558,-0.00000800,-0.0014983,-0.00125103,sell
2020-11-20,none,a150,none,none,none,none,a180,none,a60,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,-0.00026837,-0.0001880, 0.00072142,-0.0001500,-0.00019202,sell
2020-11-21,none,a150,none,none,none,none,none,none,a60,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,none,none,-0.00000252,-0.0001880, 0.00105578, 0.0000973, 0.00006443,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,none,none,-0.00016134,-0.0002118, 0.00115314, 0.0007720, 0.00083645,buy
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,-0.00046139, 0.0007329, 0.00194750, 0.0010555, 0.00163082,buy
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a180,none,-0.00001273, 0.0007271, 0.00159131, 0.0003621, 0.00060807,buy
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a180,none,-0.00111271, 0.0001816, 0.00119577, 0.0005885, 0.00240868,buy
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,a180,none, 0.00104250, 0.0000773, 0.00218807, 0.0004842, 0.00256671,buy
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a180,none, 0.00181879, 0.0005264, 0.00171362,-0.0018126, 0.00232138,buy
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a180,none, 0.00173866, 0.0013099, 0.00282111, 0.0006540, 0.00285505,buy
2020-11-29,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a180,a60,-0.00212993,-0.0003993, 0.00079066,-0.0003508, 0.00135269,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a180,a60,-0.00204759,-0.0001698, 0.00079825,-0.0003508, 0.00135269,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a60,-0.00365508,-0.0017494,-0.00227735,-0.0017362,-0.00172292,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,a45,none,none,none,a45,a45,a150,a90,none,none,none,none,none,none,none,a60,-0.00190883,-0.0011336,-0.00201780,-0.0020201,-0.00107537,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,a45,none,none,none,a45,a45,none,a90,none,a150,a120,none,none,none,none,a60,-0.00204934,-0.0006703,-0.00176520,-0.0023324,-0.00114376,sell
2020-12-04,none,a135,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,a60,-0.00204934,-0.0006703,-0.00176520,-0.0023324,-0.00114376,sell
2020-12-05,none,a135,none,none,a45,none,a150,none,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,a60,-0.00200360,-0.0006703,-0.00176520,-0.0023324,-0.00114376,sell
2020-12-06,none,none,none,none,a45,none,a150,none,none,a45,none,a90,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none, 0.00274920, 0.0027492, 0.00297057, 0.0034065, 0.00491244,buy
2020-12-07,a45,none,none,none,a45,none,a150,none,none,a45,a120,a90,a180,none,a45,none,a90,none,a150,a120,a150,none,none,none,none, 0.00141281, 0.0012033, 0.00093386, 0.0024906, 0.00136728,buy
2020-12-08,a45,none,none,none,a45,none,a150,none,none,none,a120,a90,a180,none,a45,none,a90,none,a150,a120,a150,a60,none,none,none, 0.00533352, 0.0053268, 0.00444155, 0.0062863, 0.00595000,buy
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,a120,a90,a180,none,none,none,a90,none,a150,none,a150,a60,none,none,none, 0.00482168, 0.0067222, 0.00696416, 0.0062924, 0.00589340,buy
2020-12-10,a45,none,none,none,none,a45,none,none,a90,none,a120,a90,a180,none,none,a135,a90,none,none,none,a150,a60,none,none,none, 0.00454085, 0.0054653, 0.00481969, 0.0055579, 0.00618393,buy
2020-12-11,a45,none,a90,none,none,a45,none,none,a90,none,a120,a90,a180,none,none,a135,none,none,none,none,none,a60,none,none,none, 0.00148720, 0.0013038, 0.00336627, 0.0017263, 0.00376695,buy
2020-12-12,a45,a120,a90,a180,none,a45,none,none,a90,none,a120,a90,a180,a30,none,a135,none,a60,none,none,none,a60,a60,none,none, 0.00127214, 0.0008942, 0.00209739, 0.0010798, 0.00451033,buy
2020-12-13,none,a120,a90,a180,none,a45,none,none,a90,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none, 0.00117903, 0.0013516, 0.00209739, 0.0017805, 0.00321308,buy
2020-12-14,none,a120,a90,a180,none,none,a135,none,a90,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none, 0.00195157, 0.0013516, 0.00209739, 0.0017805, 0.00321308,buy
2020-12-15,none,a120,a90,a180,a30,none,a135,none,none,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none, 0.00195157, 0.0015518, 0.00209739, 0.0020232, 0.00341334,buy
2020-12-16,none,a120,none,a180,a30,none,a135,none,none,none,none,none,none,a30,none,a135,none,a60,none,none,none,none,a60,none,none,-0.00019879,-0.0036485,-0.00025983, 0.0001342,-0.00055188,sell
2020-12-17,none,a120,none,none,a30,none,a135,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,-0.00082280,-0.0030060,-0.00085143,-0.0016344,-0.00169768,sell
2020-12-18,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,a150,none,-0.00091193,-0.0024959,-0.00043246,-0.0004325,-0.00043246,sell
2020-12-19,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,none,a150,none,-0.00263815,-0.0017270,-0.00144420,-0.0015949,-0.00152319,sell
2020-12-20,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,a150,none,-0.00146035,-0.0013539,-0.00119690,-0.0012224,-0.00122240,sell
2020-12-21,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,a150,none,-0.00146035,-0.0013539,-0.00119690,-0.0012224,-0.00122240,sell
2020-12-22,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,a150,none,-0.00146035,-0.0013539,-0.00119690,-0.0012224,-0.00122240,sell
2020-12-23,a30,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,a150,none,-0.00146035,-0.0013539,-0.00119690,-0.0011756,-0.00117564,sell
2020-12-24,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,-0.00253554,-0.0021133, 0.00226137, 0.0010677, 0.00106773,buy
2020-12-25,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a30,a120,none,none,a135,none,none,a45,none,none,none,-0.00242412,-0.0021567, 0.00226137, 0.0010677, 0.00106773,buy
2020-12-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,-0.00349155,-0.0037392, 0.00037447,-0.0003597,-0.00062216,sell
2020-12-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,a45,none,none,-0.00349155,-0.0037392, 0.00037447,-0.0003597,-0.00062216,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,none, 0.00066979,-0.0033562, 0.00197094, 0.0018515,-0.00130553,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a90,-0.00349077,-0.0033562, 0.00197094, 0.0002629,-0.00130553,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,a135,a90,-0.00102680,-0.0004618, 0.00104081, 0.0002684, 0.00049430,buy
2020-12-31,none,none,a60,a150,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,a135,a90,-0.00108596,-0.0005085, 0.00108018,-0.0005085,-0.00342921,sell
2021-01-01,none,none,a60,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,a135,a90, 0.00223478, 0.0028136, 0.00259686, 0.0015742, 0.00434770,buy
2021-01-02,none,none,a60,a150,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90, 0.00290269,-0.0009318, 0.00586645,-0.0018466,-0.00228550,sell
2021-01-03,none,none,a60,a150,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90,-0.00111909,-0.0010089, 0.00121655,-0.0028083,-0.00153192,sell
2021-01-04,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.00117691,-0.0024851, 0.00312072,-0.0023610,-0.00125686,sell
2021-01-05,none,none,none,none,a0,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.00250157, 0.0019307, 0.00221237, 0.0001249, 0.00147963,buy
2021-01-06,none,a90,none,none,a0,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.00301159, 0.0018278, 0.00220358, 0.0008720, 0.00155651,buy
2021-01-07,none,a90,none,none,a0,a0,none,a30,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00088448,-0.0000627, 0.00228253, 0.0009431, 0.00105477,buy
2021-01-08,a0,a90,a45,a135,none,a0,none,a30,none,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,-0.00064201,-0.0013212, 0.00728632,-0.0000041,-0.00195876,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,a30,none,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,-0.00064201,-0.0013212, 0.00728632,-0.0000041,-0.00195876,sell
2021-01-10,a0,a90,a45,a135,none,a0,a90,a30,a135,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,none, 0.00002821,-0.0004064, 0.00471756, 0.0003843,-0.00014793,sell
2021-01-11,a0,a90,a45,a135,none,a0,a90,a30,a135,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,a120,none, 0.00002821,-0.0004064, 0.00471756,-0.0000245,-0.00045274,sell
2021-01-12,a0,none,a45,a135,none,a0,a90,a30,a135,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,a120,none, 0.00559200, 0.0032774, 0.00474774, 0.0033662, 0.00336617,buy
2021-01-13,a0,none,none,none,none,none,a90,a30,a135,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,a120,none, 0.00417687, 0.0065835, 0.00721807,-0.0028044,-0.00379276,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a135,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a120,none, 0.00430184, 0.0065835, 0.00721807,-0.0030615,-0.00396035,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,-0.00163914,-0.0028634,-0.00008995, 0.0004043, 0.00060804,sell
2021-01-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,-0.00163914,-0.0028634,-0.00008995, 0.0004043, 0.00060804,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00196835,-0.0004701, 0.00334188, 0.0012651, 0.00099600,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00173984,-0.0004174, 0.00517979, 0.0018714, 0.00099600,sell
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00196835, 0.0003023, 0.00560547, 0.0019380, 0.00099600,buy
2021-01-20,none,none,a30,a120,none,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.00523441,-0.0050549,-0.00262813,-0.0050416,-0.00441278,sell
2021-01-21,none,none,a30,a120,none,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,-0.00336938,-0.0005919,-0.00206904,-0.0031615,-0.00255329,sell
2021-01-22,none,none,a30,a120,none,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,-0.00336938,-0.0005919,-0.00206904,-0.0031615,-0.00255329,sell
2021-01-23,none,none,a30,none,a30,none,none,none,a150,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,a120,-0.00073689, 0.0005503,-0.00192743,-0.0003157,-0.00037547,sell
2021-01-24,none,none,none,none,a30,none,none,none,a150,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,a120,-0.00073689, 0.0005503,-0.00189726,-0.0003157,-0.00037547,sell
2021-01-25,none,none,none,none,a30,none,none,a30,a150,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,a0,none,none,a120,-0.00073689, 0.0010325,-0.00192743, 0.0000681,-0.00037547,buy
2021-01-26,none,none,none,none,a30,none,none,a30,none,a0,a90,a45,none,none,a0,a90,a135,none,none,a60,none,a0,none,none,a120, 0.00282993, 0.0018887,-0.00210705, 0.0028299, 0.00195505,buy
2021-01-27,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,a0,a90,a135,none,none,none,none,a0,none,none,a120, 0.00201833, 0.0020519,-0.00255060, 0.0019551, 0.00170741,buy
2021-01-28,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,a0,a90,a135,none,none,none,none,a0,none,none,none, 0.00201833, 0.0020519,-0.00183491, 0.0020183, 0.00282993,buy
2021-01-29,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,-0.00317028,-0.0025840,-0.00195325,-0.0018731,-0.00317028,sell
2021-01-30,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00187315,-0.0022468,-0.00282113,-0.0021841,-0.00302556,sell
2021-01-31,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00187315,-0.0022468,-0.00282113,-0.0021841,-0.00302556,sell
2021-02-01,none,none,none,none,a30,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00187315,-0.0020119,-0.00167843,-0.0018731,-0.00302556,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,none,-0.00231439,-0.0031610,-0.00279035,-0.0034493,-0.00215857,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,a135,-0.00361152,-0.0031610,-0.00180414,-0.0021522,-0.00215857,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,a90,a135,-0.00038534,-0.0002590,-0.00038534,-0.0003853, 0.00019285,sell
2021-02-05,none,none,none,none,a30,none,none,none,a150,none,a90,a30,a120,none,none,none,a150,none,none,a45,a135,none,a0,a90,a135, 0.00031648, 0.0004448, 0.00041518, 0.0003165, 0.00029774,buy
2021-02-06,none,none,a30,none,a30,none,none,none,a150,none,a90,a30,a120,none,none,none,a150,none,none,a45,none,none,a0,a90,a135, 0.00006897,-0.0002099, 0.00004313, 0.0002159,-0.00046789,sell
2021-02-07,none,none,a30,none,none,none,none,none,a150,none,a90,a30,a120,none,none,none,a150,a0,none,a45,none,none,a0,a90,a135, 0.00052070, 0.0009116, 0.00204198, 0.0002907,-0.00056202,sell
2021-02-08,none,a90,a30,a120,none,none,none,none,a150,none,none,a30,a120,none,none,none,a150,a0,none,none,none,none,a0,a90,none, 0.00038836, 0.0018531, 0.00182192, 0.0010644, 0.00106444,buy
2021-02-09,none,a90,a30,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a0,a90,none,-0.00128077,-0.0035316, 0.00005238,-0.0009301,-0.00081706,sell
