Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-05,0,0,0,1,2,1,1,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.0007685,-0.0003274, 0.0079548,-0.0066307,-0.0006411,buy
2021-07-06,1,0,0,2,2,1,1,1,2,2,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0035311, 0.0024202, 0.0034473, 0.0007442, 0.0027501,buy
2021-07-07,1,0,0,2,2,1,1,1,2,2,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0035311, 0.0024202, 0.0034473, 0.0007442, 0.0027501,buy
2021-07-08,1,0,0,2,1,1,1,2,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0144547,-0.0144547, 0.0017356,-0.0199039,-0.0146403,sell
2021-07-09,1,0,0,2,1,1,1,2,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0144547,-0.0144547, 0.0017356,-0.0199039,-0.0146403,sell
2021-07-10,1,0,1,2,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0066677,-0.0039086,-0.0133508,-0.0155817,-0.0048023,sell
2021-07-11,1,0,1,2,1,0,1,3,0,2,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0182184, 0.0422888, 0.0302070, 0.0426152, 0.0422749,buy
2021-07-12,1,0,1,2,0,0,1,3,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0130630, 0.0365571, 0.0371621, 0.0405147, 0.0447612,buy
2021-07-13,1,0,1,0,0,1,1,3,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0207711, 0.0107294, 0.0115280, 0.0140920, 0.0227929,buy
2021-07-14,1,0,1,0,0,1,2,3,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0129334, 0.0126457, 0.0203430, 0.0253402, 0.0308459,buy
2021-07-15,1,0,1,0,1,1,2,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0063810,-0.0154208,-0.0105637,-0.0094855, 0.0165837,sell
2021-07-16,1,1,0,0,2,1,2,2,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.0150015, 0.0195124, 0.0152629, 0.0120215, 0.0212272,buy
2021-07-17,1,1,0,0,2,1,2,2,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.0123554, 0.0078218, 0.0337778, 0.0115813, 0.0122241,buy
2021-07-18,1,1,0,0,2,1,3,2,2,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,-0.0011183,-0.0020983, 0.0152495, 0.0026745,-0.0005189,buy
2021-07-19,1,1,0,1,3,2,3,2,2,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1, 0.0033572, 0.0046626,-0.0031585, 0.0144606, 0.0033572,buy
2021-07-20,1,1,0,1,3,2,2,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1, 0.0032436, 0.0052824,-0.0046783, 0.0032436, 0.0040275,buy
2021-07-21,0,1,0,1,2,2,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0043306, 0.0021322, 0.0019442,-0.0140837,-0.0062918,sell
2021-07-22,0,1,0,1,1,2,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.0117861, 0.0143623, 0.0090220, 0.0143623, 0.0107481,buy
2021-07-23,0,1,0,1,1,2,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0506864, 0.0519523, 0.0515849, 0.0519523, 0.0521751,buy
2021-07-24,0,0,0,0,1,2,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0202617, 0.0190641, 0.0219330, 0.0202617, 0.0167541,buy
2021-07-25,0,0,0,0,1,2,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0261874, 0.0241461, 0.0268621, 0.0268621, 0.0100776,buy
2021-07-26,0,0,0,0,2,1,2,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0357394, 0.0044614, 0.0279313, 0.0079858, 0.0172449,buy
2021-07-27,0,0,0,1,2,1,2,0,3,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0236518, 0.0161887, 0.0195710, 0.0161997, 0.0195816,buy
2021-07-28,0,0,0,1,2,0,2,0,3,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0180283,-0.0075530,-0.0054591,-0.0071679,-0.0040489,sell
2021-07-29,0,0,0,1,2,1,1,0,4,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0043027, 0.0102290, 0.0043027, 0.0039925, 0.0104343,buy
2021-07-30,0,0,1,1,1,1,0,0,4,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0382534, 0.0414293, 0.0317317, 0.0392105,-0.0024098,buy
2021-07-31,0,0,1,1,1,2,0,0,4,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0303395, 0.0278293, 0.0431615, 0.0345942, 0.0124446,buy
2021-08-01,0,0,1,1,1,2,0,0,4,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0198777, 0.0169665, 0.0006853, 0.0191669, 0.0207328,buy
2021-08-02,0,0,1,1,1,2,0,0,3,2,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0091541, 0.0141907, 0.0037906, 0.0188629, 0.0212281,buy
2021-08-03,0,0,1,0,0,2,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0191310, 0.0179002, 0.0113306, 0.0249751, 0.0191986,buy
2021-08-04,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0073078, 0.0052393, 0.0050760, 0.0082451, 0.0047293,buy
2021-08-05,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0073078, 0.0052393, 0.0050760, 0.0082451, 0.0047293,buy
2021-08-06,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0030479, 0.0052046, 0.0064857, 0.0012343, 0.0113970,buy
2021-08-07,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0090868, 0.0074949, 0.0076387, 0.0068271, 0.0093255,buy
2021-08-08,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0255131,-0.0028061, 0.0029526, 0.0064802, 0.0030877,sell
2021-08-09,0,2,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0193843, 0.0038368, 0.0374662,-0.0036697, 0.0090879,buy
2021-08-10,0,2,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0193843, 0.0038368, 0.0374662,-0.0036697, 0.0090879,buy
2021-08-11,0,2,1,1,2,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0079297,-0.0075379, 0.0192926,-0.0059170,-0.0010326,sell
2021-08-12,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0312779,-0.0288940,-0.0234160,-0.0271715,-0.0312429,sell
2021-08-13,0,0,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0435628,-0.0465071,-0.0369549,-0.0172463,-0.0438068,sell
2021-08-14,0,0,1,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0173126,-0.0079321,-0.0159804,-0.0122358,-0.0173126,sell
2021-08-15,1,0,1,2,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0031924,-0.0033016,-0.0018178,-0.0076960,-0.0013048,sell
2021-08-16,1,1,0,2,3,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0121583,-0.0072751,-0.0041324,-0.0105007,-0.0041324,sell
2021-08-17,1,1,1,2,3,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0221487,-0.0142409,-0.0085183,-0.0131279,-0.0143231,sell
2021-08-18,1,1,2,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0427994,-0.0404360,-0.0323743,-0.0502378,-0.0440504,sell
2021-08-19,1,1,2,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0427994,-0.0404360,-0.0323743,-0.0502378,-0.0440504,sell
2021-08-20,1,2,3,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0007306, 0.0091820, 0.0056813, 0.0032002, 0.0228427,buy
2021-08-21,1,2,3,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0007306, 0.0091820, 0.0056813, 0.0032002, 0.0228427,buy
2021-08-22,1,3,3,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.0253347, 0.0080429, 0.0099978, 0.0122035, 0.0098944,buy
2021-08-23,1,3,2,2,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.0291273, 0.0257892,-0.0027462, 0.0200579, 0.0293486,buy
2021-08-24,0,3,3,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.0013964,-0.0037336,-0.0013964, 0.0086471, 0.0011958,buy
2021-08-25,0,2,2,2,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0106928, 0.0059153, 0.0223820, 0.0066869, 0.0201333,buy
2021-08-26,0,1,2,2,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0161253,-0.0181363,-0.0136524,-0.0161253,-0.0165695,sell
2021-08-27,0,1,1,3,3,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0340149, 0.0374810, 0.0390420, 0.0390420, 0.0206762,buy
2021-08-28,1,1,1,4,3,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,-0.0022690,-0.0008780, 0.0075162, 0.0075162, 0.0035909,buy
2021-08-29,1,1,1,2,3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,-0.0017906,-0.0033580,-0.0120099,-0.0015902,-0.0045901,sell
2021-08-30,1,0,0,3,3,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.0066027, 0.0024050, 0.0133517, 0.0089779, 0.0132455,buy
2021-08-31,1,0,1,3,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.0020320, 0.0020320, 0.0155652, 0.0074659, 0.0036121,buy
2021-09-01,1,0,1,3,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.0020320, 0.0020320, 0.0155652, 0.0074659, 0.0036121,buy
2021-09-02,1,0,2,2,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,-0.0001095, 0.0006972, 0.0085987, 0.0066066, 0.0000547,buy
2021-09-03,1,1,4,3,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.0065133, 0.0019035, 0.0062465,-0.0043327, 0.0093365,sell
2021-09-04,1,2,4,3,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.0033318,-0.0108659,-0.0100256,-0.0127346,-0.0076353,sell
2021-09-05,1,2,4,3,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.0195588,-0.0244967,-0.0254564,-0.0232279,-0.0255269,sell
2021-09-06,1,2,4,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.0152917,-0.0176889,-0.0185189,-0.0134211,-0.0205491,sell
2021-09-07,1,3,3,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0199690, 0.0230474, 0.0243205, 0.0164030, 0.0156533,buy
2021-09-08,1,3,3,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0199690, 0.0230474, 0.0243205, 0.0164030, 0.0156533,buy
2021-09-09,1,3,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0263567, 0.0305983, 0.0101824, 0.0050838, 0.0089445,buy
2021-09-10,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0424311, 0.0153368, 0.0411217, 0.0451565, 0.0446936,buy
2021-09-11,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0250590, 0.0112341, 0.0129692, 0.0131085, 0.0229823,buy
2021-09-12,0,1,0,2,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0166197,-0.0154606, 0.0050379, 0.0006333, 0.0014411,sell
2021-09-13,0,1,1,2,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0091760,-0.0059420,-0.0048907, 0.0026927, 0.0000307,sell
2021-09-14,0,1,1,2,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0003170,-0.0004494,-0.0015203, 0.0077607, 0.0078903,buy
2021-09-15,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0092730,-0.0071131,-0.0073967,-0.0079029, 0.0026650,sell
2021-09-16,0,2,2,2,2,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0086482, 0.0116386, 0.0233643, 0.0135229, 0.0091644,buy
2021-09-17,0,2,2,2,2,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0086482, 0.0116386, 0.0233643, 0.0135229, 0.0091644,buy
2021-09-18,0,2,2,3,2,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.0107011,-0.0094893,-0.0088659,-0.0071184,-0.0024175,sell
2021-09-19,0,2,2,2,1,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0371208, 0.0403261, 0.0364393, 0.0347954, 0.0387700,buy
2021-09-20,0,2,2,2,1,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0371208, 0.0403261, 0.0364393, 0.0347954, 0.0387700,buy
2021-09-21,0,2,2,2,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0539883, 0.0506192, 0.0570778, 0.0506192, 0.0476249,buy
2021-09-22,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0085702, 0.0085702, 0.0043092, 0.0174570, 0.0174570,buy
2021-09-23,0,2,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0139439, 0.0139862, 0.0096592, 0.0273564, 0.0275581,buy
2021-09-24,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0298816, 0.0337916, 0.0244797, 0.0308828, 0.0308828,buy
2021-09-25,0,1,3,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0114665, 0.0360681, 0.0028359, 0.0216370, 0.0126071,buy
2021-09-26,1,1,3,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0178147, 0.0056050, 0.0097114, 0.0056050, 0.0062462,buy
2021-09-27,1,1,3,1,0,0,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0016694,-0.0010985,-0.0201741, 0.0006666,-0.0006692,sell
2021-09-28,1,1,3,1,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0123127, 0.0094703, 0.0076412, 0.0079323, 0.0097139,buy
2021-09-29,1,1,3,1,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0123127, 0.0094703, 0.0076412, 0.0079323, 0.0097139,buy
2021-09-30,1,2,3,1,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0190131, 0.0237440, 0.0155926, 0.0171535, 0.0182382,buy
2021-10-01,1,2,3,1,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0190131, 0.0237440, 0.0155926, 0.0171535, 0.0182382,buy
2021-10-02,1,2,2,1,0,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.0207476, 0.0223007, 0.0212995, 0.0223922, 0.0245817,buy
2021-10-03,1,2,2,2,1,0,1,1,1,2,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0172933, 0.0156569, 0.0174740, 0.0174740, 0.0204211,buy
2021-10-04,1,2,1,2,1,0,0,1,1,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.0008829, 0.0015666, 0.0032428, 0.0018113, 0.0016139,buy
2021-10-05,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0639751, 0.0452762, 0.0585741, 0.0473085, 0.0600563,buy
2021-10-06,1,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0551685, 0.0404730, 0.0594334, 0.0480549, 0.0585229,buy
2021-10-07,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0402668,-0.0520105,-0.0417498,-0.0533784,-0.0506886,sell
2021-10-08,2,1,1,2,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0042942,-0.0305316,-0.0305575,-0.0393146,-0.0338708,sell
2021-10-09,2,0,0,2,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0066649,-0.0268123,-0.0279691,-0.0224222,-0.0286103,sell
2021-10-10,2,1,0,2,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.0001844,-0.0211516,-0.0117917, 0.0006470, 0.0035162,sell
2021-10-11,2,1,1,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0535551, 0.0535551, 0.0501733, 0.0189998, 0.0472583,buy
2021-10-12,2,1,1,1,1,1,1,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0041821, 0.0066934, 0.0044565, 0.0173469, 0.0122234,buy
2021-10-13,1,2,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.0089451, 0.0035576, 0.0056695, 0.0112493, 0.0048146,buy
2021-10-14,1,2,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.0089451, 0.0035576, 0.0056695, 0.0112493, 0.0048146,buy
2021-10-15,1,2,2,2,1,0,2,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.0145298, 0.0141730, 0.0147971, 0.0117598, 0.0306306,buy
2021-10-16,1,2,2,1,2,0,2,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,-0.0198836,-0.0317106,-0.0198836,-0.0216607,-0.0208232,sell
2021-10-17,1,2,2,1,2,0,2,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.0074734, 0.0074991, 0.0060180, 0.0137528, 0.0075391,buy
2021-10-18,1,2,2,1,2,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0235820, 0.0238512, 0.0197070, 0.0261198, 0.0266548,buy
2021-10-19,1,2,2,1,2,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0235820, 0.0238512, 0.0197070, 0.0261198, 0.0266548,buy
2021-10-20,1,2,1,1,2,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0241857,-0.0256933,-0.0224559,-0.0242548,-0.0016423,sell
2021-10-21,0,2,1,1,2,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0179980,-0.0162297,-0.0134665,-0.0142404,-0.0006694,sell
2021-10-22,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0040037,-0.0028400,-0.0052032,-0.0055991,-0.0011562,sell
2021-10-23,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0093296, 0.0051832,-0.0095671,-0.0099707,-0.0064933,sell
2021-10-24,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0045420,-0.0006645,-0.0052708,-0.0011622,-0.0031391,sell
2021-10-25,0,1,0,1,2,0,2,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0105444,-0.0075478, 0.0124927, 0.0042974, 0.0040025,sell
2021-10-26,0,1,0,1,2,0,3,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0077079,-0.0099246,-0.0029499,-0.0034255,-0.0009063,sell
2021-10-27,0,0,0,1,2,0,3,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0308754,-0.0352401,-0.0321178,-0.0264096,-0.0411247,sell
2021-10-28,0,1,0,1,2,0,3,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0077908,-0.0136194,-0.0103539,-0.0103206,-0.0017562,sell
2021-10-29,0,1,1,1,1,0,3,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0098190,-0.0129656,-0.0158430,-0.0279389,-0.0126175,sell
2021-10-30,0,2,1,2,1,0,3,1,1,2,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.0197364,-0.0206492,-0.0233241,-0.0138293,-0.0295598,sell
2021-10-31,0,2,1,2,0,0,3,1,1,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0118950,-0.0193401,-0.0286005,-0.0217584,-0.0283216,sell
2021-11-01,0,2,1,1,0,1,2,1,1,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0035015,-0.0033408,-0.0033009,-0.0011421,-0.0033408,sell
2021-11-02,0,2,1,1,0,1,2,0,1,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0044150,-0.0010743, 0.0004914,-0.0077831, 0.0009622,buy
2021-11-03,0,2,1,1,0,1,2,0,0,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0096221,-0.0126180,-0.0092755,-0.0095946,-0.0028672,sell
2021-11-04,0,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0031804,-0.0149091,-0.0129177,-0.0127493,-0.0056868,sell
2021-11-05,0,1,0,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0059221, 0.0473886, 0.0017289, 0.0276505, 0.0008505,buy
2021-11-06,1,1,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0381544,-0.0147458,-0.0206976,-0.0176681,-0.0477390,sell
2021-11-07,1,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0274165,-0.0171176,-0.0171176,-0.0170144,-0.0309378,sell
2021-11-08,1,0,0,0,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0007549, 0.0043060, 0.0090814, 0.0090814,-0.0168291,buy
2021-11-09,1,1,0,0,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0017044, 0.0221719, 0.0133387, 0.0045118,-0.0122777,buy
2021-11-10,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0034773, 0.0187688, 0.0205465, 0.0002367,-0.0077976,buy
