Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-26,2,4,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0052428, 0.0031039, 0.0043099, 0.01048559,-0.002904823,buy
2020-08-27,1,4,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0071625, 0.0088139, 0.0088457, 0.00757344, 0.011395026,buy
2020-08-28,2,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0165504,-0.0133319,-0.0051015,-0.00934806,-0.005555788,sell
2020-08-29,2,2,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0137099,-0.0160242, 0.0015503,-0.00013228, 0.001258390,buy
2020-08-30,1,2,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0130749,-0.0149671,-0.0144658,-0.01348088,-0.012219010,sell
2020-08-31,2,2,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0035829,-0.0071292,-0.0008618,-0.00449806,-0.005136845,sell
2020-09-01,2,3,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0067275, 0.0097412, 0.0105819, 0.00464035, 0.005344400,buy
2020-09-02,3,3,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0088397,-0.0035353, 0.0116826, 0.00515809,-0.006728668,buy
2020-09-03,2,3,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.0012203,-0.0123974, 0.0046840,-0.01199922,-0.014538672,buy
2020-09-04,2,3,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.0012203,-0.0123974, 0.0046840,-0.01199922,-0.014538672,buy
2020-09-05,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0042250,-0.0004347,-0.0105660, 0.00144128, 0.000503068,buy
2020-09-06,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0052540, 0.0018584, 0.0010118, 0.00603177, 0.001370940,buy
2020-09-07,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0143983, 0.0086005, 0.0066396, 0.01172065, 0.013482017,buy
2020-09-08,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0023975,-0.0118026, 0.0003236, 0.00261911,-0.015174575,buy
2020-09-09,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0059234,-0.0008159, 0.0051522, 0.00937553, 0.003602671,buy
2020-09-10,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0052106,-0.0044459, 0.0052392, 0.00553675,-0.003794707,buy
2020-09-11,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0091895, 0.0017072,-0.0091895,-0.01121765,-0.009189461,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0044519, 0.0051069, 0.0011390, 0.00306157, 0.001125409,buy
2020-09-13,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0042616, 0.0015554,-0.0038341,-0.00245976,-0.015982108,buy
2020-09-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0000588,-0.0029002,-0.0004317, 0.00324439, 0.003168801,sell
2020-09-15,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0033199, 0.0051363, 0.0068001, 0.00336003, 0.001160141,buy
2020-09-16,2,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0047446,-0.0030269,-0.0064149,-0.00625123,-0.001968936,sell
2020-09-17,2,2,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0019203,-0.0097822, 0.0005465,-0.00938237,-0.010495965,sell
2020-09-18,1,2,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0076805, 0.0052877, 0.0133690, 0.00181202, 0.005664250,buy
2020-09-19,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0162290,-0.0042971,-0.0105876,-0.00060652,-0.007261317,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045454, 0.0101572, 0.0073983, 0.00368389, 0.007588087,buy
2020-09-21,0,0,4,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0033503,-0.0022643,-0.0161295,-0.00086249,-0.002264273,sell
2020-09-22,0,0,3,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010082, 0.0034139,-0.0075929, 0.00249296, 0.002635857,buy
2020-09-23,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0106589, 0.0072682, 0.0020587, 0.00781078, 0.002104752,buy
2020-09-24,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0007884,-0.0080849,-0.0005397,-0.00407727,-0.008089344,sell
2020-09-25,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0144174,-0.0180749,-0.0141564,-0.01553648,-0.016757708,sell
2020-09-26,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057461, 0.0088272, 0.0107267, 0.00697508, 0.014502254,buy
2020-09-27,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0096394,-0.0051328,-0.0057033,-0.00886352,-0.006735297,sell
2020-09-28,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0096394,-0.0051328,-0.0057033,-0.00886352,-0.006735297,sell
2020-09-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0131827, 0.0175728, 0.0170214, 0.01298938, 0.017572777,buy
2020-09-30,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0102711,-0.0084744,-0.0087079,-0.00595997,-0.013572280,sell
2020-10-01,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0104412, 0.0028723,-0.0079544,-0.01411024,-0.008947298,sell
2020-10-02,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0104412, 0.0028723,-0.0079544,-0.01411024,-0.008947298,sell
2020-10-03,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0024740, 0.0003702,-0.0140973,-0.00545999,-0.000465277,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0115180,-0.0110029,-0.0126240,-0.01135841,-0.009413582,sell
2020-10-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0115904, 0.0115904, 0.0120182, 0.01345486, 0.011590363,buy
2020-10-06,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0115904, 0.0115904, 0.0120182, 0.01345486, 0.011590363,buy
2020-10-07,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0022643,-0.0003017,-0.0030233, 0.00083435, 0.002967801,buy
2020-10-08,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0153761,-0.0029100,-0.0115857,-0.00435563,-0.002015621,sell
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0067747,-0.0044746,-0.0213581,-0.02121915,-0.006864613,sell
2020-10-10,1,3,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0103296,-0.0103296,-0.0172913,-0.01391187,-0.010329596,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0203482,-0.0230771,-0.0230771,-0.02271907,-0.016456921,sell
2020-10-12,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0134431,-0.0122787,-0.0176141,-0.01192753,-0.018152138,sell
2020-10-13,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0015175,-0.0094270, 0.0033296, 0.00162874,-0.000941002,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0040007,-0.0033516, 0.0170400, 0.01667733, 0.004000714,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004908, 0.0010079, 0.0090520, 0.00966693,-0.006952840,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0146763, 0.0177316, 0.0111677, 0.02455207, 0.019417552,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0044705, 0.0031948, 0.0001187, 0.00763448,-0.002488881,buy
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0020105, 0.0012842, 0.0037285, 0.00530187,-0.009066862,buy
2020-10-19,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0004139,-0.0067397,-0.0104255,-0.00835584,-0.014327197,sell
2020-10-20,3,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0015922,-0.0078006,-0.0123050,-0.01337721,-0.012969266,sell
2020-10-21,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0173179, 0.0022218, 0.0178223, 0.00788785, 0.004828936,buy
2020-10-22,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0079531, 0.0117959, 0.0130705, 0.01442620, 0.015014023,buy
2020-10-23,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0048213, 0.0078293, 0.0090405, 0.00904050, 0.009040504,buy
2020-10-24,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0154542,-0.0147773,-0.0149864,-0.01556977,-0.015436291,sell
2020-10-25,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0026214, 0.0002781, 0.0002964, 0.00069664,-0.005413158,sell
2020-10-26,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0026214, 0.0002781, 0.0002964, 0.00069664,-0.005413158,sell
2020-10-27,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0097349, 0.0010721, 0.0031968, 0.01038583, 0.010067185,buy
2020-10-28,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0097349, 0.0010721, 0.0031968, 0.01038583, 0.010067185,buy
2020-10-29,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048564,-0.0064607,-0.0068338,-0.00654914,-0.006833805,sell
2020-10-30,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048564,-0.0064607,-0.0068338,-0.00654914,-0.006833805,sell
2020-10-31,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048564,-0.0064607,-0.0068338,-0.00654914,-0.006833805,sell
2020-11-01,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0073265,-0.0065089,-0.0067351,-0.00584077,-0.007326470,sell
2020-11-02,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0031983, 0.0033579, 0.0019975, 0.00348496, 0.002334747,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0138381,-0.0140637,-0.0140637,-0.01418046,-0.014158187,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0138381,-0.0140637,-0.0140637,-0.01418046,-0.014158187,sell
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0122874,-0.0093336,-0.0144291,-0.01496944,-0.013366342,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057245, 0.0011770,-0.0058708,-0.00601397, 0.001651053,sell
2020-11-07,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003405, 0.0049534,-0.0004411,-0.00044114, 0.006246993,buy
2020-11-08,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0015158, 0.0030743,-0.0007796,-0.00136521,-0.001067996,buy
2020-11-09,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0015158, 0.0030743,-0.0007796,-0.00136521,-0.001067996,buy
2020-11-10,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0141004, 0.0139871, 0.0148300, 0.01354143, 0.011300887,buy
2020-11-11,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0059139, 0.0047458, 0.0081639, 0.00549437, 0.003949496,buy
2020-11-12,2,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0020345, 0.0018477, 0.0023660,-0.00044788,-0.000541191,buy
2020-11-13,1,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0022748, 0.0087236, 0.0086331, 0.00686879, 0.003616014,buy
2020-11-14,0,1,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0022293,-0.0005966, 0.0050498,-0.00059661,-0.002254219,buy
2020-11-15,0,1,0,1,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0124817, 0.0090535, 0.0145063, 0.01215503, 0.015957900,buy
2020-11-16,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0046662, 0.0048592, 0.0049051, 0.00520740, 0.006681501,buy
2020-11-17,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0004997, 0.0036577, 0.0028576, 0.00853800, 0.005164026,buy
2020-11-18,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0072589, 0.0093406,-0.0063697, 0.00694302, 0.007258859,buy
2020-11-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0079026, 0.0081137, 0.0101201, 0.00830266, 0.010520215,buy
2020-11-20,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0055013, 0.0053875, 0.0048265, 0.00405822, 0.005501265,buy
2020-11-21,1,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0021481,-0.0020395,-0.0017874,-0.00850135,-0.002377340,sell
2020-11-22,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0176846,-0.0016375, 0.0072478,-0.00012586, 0.000461051,buy
2020-11-23,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0176846,-0.0016375, 0.0072478,-0.00012586, 0.000461051,buy
2020-11-24,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0176846,-0.0016375, 0.0072478,-0.00012586, 0.000461051,buy
2020-11-25,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0198920,-0.0200532,-0.0045240,-0.02050860,-0.018219830,sell
2020-11-26,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0094105, 0.0012649, 0.0108455, 0.01150948, 0.014363581,buy
2020-11-27,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0100042, 0.0144653, 0.0144653, 0.01466918, 0.015270862,buy
2020-11-28,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0022034, 0.0020229, 0.0020697, 0.00493703, 0.007444141,buy
2020-11-29,0,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0043016,-0.0016761, 0.0013349,-0.00247959, 0.001755345,buy
2020-11-30,0,0,1,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0050251, 0.0072234,-0.0010242, 0.00023669, 0.008614689,buy
2020-12-01,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0054877, 0.0069355, 0.0004505, 0.00216741, 0.011872159,buy
2020-12-02,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069785, 0.0203385, 0.0186545, 0.01865453, 0.016648489,buy
2020-12-03,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0063921,-0.0046990,-0.0064263,-0.00451794,-0.002671290,sell
2020-12-04,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0125704, 0.0062977, 0.0125274, 0.01121409, 0.011202199,buy
2020-12-05,1,1,2,0,0,3,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0027592,-0.0029806,-0.0007973,-0.00244492,-0.002444918,sell
2020-12-06,1,0,2,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0018963,-0.0009436, 0.0006971, 0.00247927, 0.003177678,buy
2020-12-07,1,0,2,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0124336, 0.0051215, 0.0113522, 0.01300182, 0.013570367,buy
2020-12-08,1,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0135311, 0.0132274, 0.0086008, 0.00227542, 0.011961609,buy
2020-12-09,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0091967, 0.0091673, 0.0087284, 0.00451323, 0.008956747,buy
2020-12-10,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0091967, 0.0091673, 0.0087284, 0.00451323, 0.008956747,buy
2020-12-11,1,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0013105, 0.0010416,-0.0135810, 0.00031488, 0.003563060,buy
2020-12-12,1,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0038923, 0.0161621, 0.0122585, 0.01779214, 0.012685267,buy
2020-12-13,2,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0059647,-0.0044538,-0.0079811,-0.00583376,-0.005727258,sell
2020-12-14,2,2,0,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0133910, 0.0026971, 0.0085906, 0.01450490, 0.014352675,buy
2020-12-15,1,2,0,0,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0172366, 0.0006686, 0.0172052, 0.00857684, 0.011664938,buy
2020-12-16,1,1,0,0,2,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0252115, 0.0181219, 0.0142891, 0.00128230, 0.017859149,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0117174, 0.0149593, 0.0098315, 0.00757725, 0.013489831,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076103,-0.0077702,-0.0044419, 0.00565141, 0.008734692,buy
2020-12-19,0,0,1,0,4,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0034360,-0.0001521, 0.0061916,-0.00015214, 0.001816989,buy
2020-12-20,0,1,1,0,4,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0062637,-0.0029124, 0.0005716,-0.00205345, 0.000305595,sell
2020-12-21,0,1,1,0,4,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0012020, 0.0161655, 0.0003866, 0.01616547, 0.014369838,sell
2020-12-22,0,1,1,0,4,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0012020, 0.0161655, 0.0003866, 0.01616547, 0.014369838,sell
2020-12-23,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0108257, 0.0044997, 0.0059947, 0.01060245, 0.012012271,buy
2020-12-24,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0019355,-0.0060794,-0.0016822,-0.00612815,-0.007237471,sell
2020-12-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028420, 0.0005539,-0.0016757, 0.00284196, 0.005408447,buy
2020-12-26,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0175488,-0.0250916,-0.0125797,-0.01643357,-0.019618940,sell
2020-12-27,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0143075,-0.0151686,-0.0144260,-0.01783193,-0.019267858,sell
2020-12-28,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0176827,-0.0152703,-0.0082082,-0.01625375,-0.016051056,sell
2020-12-29,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0176827,-0.0152703,-0.0082082,-0.01625375,-0.016051056,sell
