Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,none,none,a150,none,none,none,a30,none,none,a150,a180,a0,a90,none,none,none,a180,none,none,none, 0.00299992, 0.0012087, 0.00081861, 0.0067652, 0.0008186,buy
2021-08-09,a180,none,a150,none,none,none,a30,a180,a0,a150,none,none,none,none,none,none,a180,a135,none,none, 0.00799556, 0.0018567, 0.00231489, 0.0063741, 0.0055909,buy
2021-08-10,a180,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,a180,a135,none,none,-0.02014482,-0.0323009, 0.00100810,-0.0197427,-0.0202085,sell
2021-08-11,a180,none,none,none,none,none,none,a150,none,a180,none,none,none,a0,none,none,a180,a135,none,none, 0.00345326,-0.0176929, 0.00547413, 0.0047761, 0.0029726,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a180,a135,none,none,-0.01947960,-0.0294822, 0.00635564,-0.0143984,-0.0210395,sell
2021-08-13,a180,none,none,none,none,none,none,a120,none,a150,none,a60,a150,none,a150,none,a180,a135,none,a135, 0.00246964, 0.0052026, 0.00755842, 0.0059501, 0.0054766,buy
2021-08-14,none,none,none,none,none,none,none,a120,a60,none,a90,none,a180,none,a150,none,none,none,none,a135,-0.01213501,-0.0136957,-0.01101711,-0.0110171,-0.0089645,sell
2021-08-15,none,a0,none,a150,none,none,none,a90,none,a120,none,a90,a180,a60,a150,none,none,none,none,a135, 0.00494334,-0.0000907, 0.00805422, 0.0080542, 0.0070130,buy
2021-08-16,none,a0,none,a150,none,none,none,a90,a90,none,a60,none,none,a60,a150,none,none,none,none,a135, 0.02148333, 0.0214833, 0.02855649, 0.0289349, 0.0217414,buy
2021-08-17,none,a0,none,a150,none,none,none,a60,a90,a90,none,a120,a150,none,none,none,none,none,none,a135,-0.00682092,-0.0029521, 0.00390187,-0.0013506, 0.0039019,sell
2021-08-18,none,a0,none,a150,none,a120,none,a60,a120,none,none,a120,none,a90,none,none,none,none,none,a135,-0.01155266,-0.0005362,-0.00102912, 0.0013462,-0.0013463,sell
2021-08-19,none,a0,none,none,none,a120,none,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,-0.00460534, 0.0050865, 0.00139221, 0.0086987,-0.0023787,buy
2021-08-20,none,a0,none,none,none,a120,none,none,none,a60,a0,a150,none,a120,none,none,none,none,none,none,-0.00557584, 0.0021490, 0.00179745,-0.0021649,-0.0121967,buy
2021-08-21,none,a0,none,none,none,a120,none,none,a150,none,a0,none,a90,none,none,none,none,a120,none,none,-0.01262983,-0.0030622,-0.00096004,-0.0001564,-0.0054238,sell
2021-08-22,none,a0,a180,none,none,a120,none,a0,none,none,none,a180,none,a150,none,none,none,a120,none,none, 0.01177828, 0.0001595, 0.00021369, 0.0066786,-0.0001230,sell
2021-08-23,none,a0,a180,a135,none,none,none,none,a180,a0,none,none,a60,a150,a135,none,none,a120,none,none, 0.01437881,-0.0004404, 0.00488507, 0.0048555, 0.0045307,buy
2021-08-24,none,none,a180,a135,none,none,none,none,a180,a0,none,a150,none,none,a135,none,none,a120,none,none,-0.00436144,-0.0082389,-0.00996504,-0.0090465,-0.0090465,sell
2021-08-25,a150,none,a180,a135,none,none,none,none,a150,none,a60,a150,none,a180,a135,none,none,a120,none,none, 0.00833294,-0.0058123, 0.00378443, 0.0030329, 0.0029577,buy
2021-08-26,a150,none,a180,a135,none,none,none,a60,a150,none,none,none,none,a180,a135,none,none,none,none,a150, 0.01197906,-0.0030025,-0.00313460, 0.0000402,-0.0022935,sell
2021-08-27,a150,none,a180,a135,none,none,none,a60,none,none,a90,a120,none,none,a135,none,none,none,none,a150, 0.00875079,-0.0071402, 0.00545813, 0.0051924, 0.0051924,buy
2021-08-28,a150,none,none,none,none,a135,none,none,a120,a60,a90,none,a0,a150,a135,none,none,none,none,a150, 0.00211013,-0.0007943,-0.00029385,-0.0062184,-0.0054512,sell
2021-08-29,a150,none,none,none,none,a135,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a150,-0.01239475,-0.0063572,-0.00641215,-0.0097486,-0.0069216,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,a120,none,a30,none,none,none,a150,-0.00535250,-0.0060441,-0.00568359,-0.0054599,-0.0068261,sell
2021-08-31,none,none,none,none,none,a135,none,a120,a90,a90,none,none,none,a120,none,a30,none,none,none,a150,-0.00384006, 0.0169224, 0.01692239, 0.0178698, 0.0176549,buy
2021-09-01,none,none,none,none,none,a135,none,a120,none,none,a150,a60,none,none,none,a30,a150,none,none,none, 0.00115933, 0.0011551, 0.00115507,-0.0004305,-0.0017349,buy
2021-09-02,none,none,none,a120,none,none,none,none,a60,a120,a150,a60,a60,a90,none,a30,a150,none,none,none, 0.02432320, 0.0188032, 0.02597454, 0.0261775, 0.0293461,buy
2021-09-03,none,none,none,a120,none,none,none,a150,a60,a120,none,none,none,a90,none,a30,a150,none,none,none,-0.00106050, 0.0076448, 0.00570469, 0.0034076,-0.0023772,buy
2021-09-04,a135,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a120,a30,a150,none,none,none, 0.00055512,-0.0019490, 0.00514797, 0.0007697, 0.0058577,buy
2021-09-05,a135,none,none,a120,none,none,none,a180,none,a150,none,none,a90,a60,a120,a30,a150,none,none,none,-0.01778775,-0.0183920,-0.01660660, 0.0009105,-0.0306753,sell
2021-09-06,a135,none,none,a120,none,none,none,none,none,none,a150,a0,a120,none,a120,a30,a150,none,none,none,-0.00976659,-0.0128469,-0.00159487,-0.0093962,-0.0057806,sell
2021-09-07,a135,none,none,a120,none,none,none,a150,a0,a180,none,a0,a120,none,a120,a30,none,none,none,none, 0.00816884, 0.0149324, 0.01059620, 0.0025567, 0.0134237,buy
2021-09-08,a135,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,a120,a30,none,none,none,none, 0.00389736, 0.0016001, 0.00397018, 0.0042759,-0.0008155,buy
2021-09-09,a135,none,none,none,none,a150,none,a120,none,a150,none,none,a150,a0,none,a30,none,none,none,none, 0.01818137, 0.0181814, 0.01818137, 0.0166038, 0.0161045,buy
2021-09-10,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a0,none,a30,none,none,none,none, 0.00508012, 0.0061446, 0.01260407, 0.0157942, 0.0064934,buy
2021-09-11,none,none,none,none,none,a150,none,a90,none,a120,none,a60,a180,none,none,a30,none,none,none,none, 0.01093470, 0.0109347, 0.01387751, 0.0134781, 0.0139588,buy
2021-09-12,none,none,none,none,none,a150,none,a90,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.01276508, 0.0143978, 0.01260705, 0.0128687, 0.0131535,buy
2021-09-13,none,none,none,none,none,a150,none,a60,none,a90,a60,a90,a150,none,none,none,none,none,a45,none,-0.02222927,-0.0224107,-0.01973876,-0.0211245,-0.0197488,sell
2021-09-14,none,none,a150,none,none,none,none,a60,a90,a90,none,a90,none,a60,none,none,a135,a90,a45,none, 0.00226229, 0.0014195, 0.00152771, 0.0001151, 0.0004810,buy
2021-09-15,none,none,a150,none,none,none,none,none,none,a60,none,a120,a120,a60,none,none,a135,a90,a45,none, 0.00267733, 0.0018510, 0.00170031, 0.0007742, 0.0018318,buy
2021-09-16,none,none,a150,none,none,none,none,none,a120,a60,a0,a120,none,a90,none,none,a135,a90,a45,none, 0.00698584, 0.0043636, 0.00138482, 0.0043636, 0.0057112,buy
2021-09-17,a120,none,a150,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a135,a90,a45,none, 0.01220031, 0.0129848, 0.00999279, 0.0122003, 0.0174203,buy
2021-09-18,a120,none,a150,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,a135,a90,a45,none,-0.00042964, 0.0001132, 0.00093339,-0.0002517, 0.0068012,buy
2021-09-19,a120,none,a150,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a135,a90,a45,a180,-0.00020697, 0.0006808,-0.00380009,-0.0038011, 0.0009872,sell
2021-09-20,a120,none,a150,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,a45,a180,-0.00094541, 0.0066475, 0.00323445, 0.0015723, 0.0029598,buy
2021-09-21,a120,none,a150,none,none,none,none,none,a180,none,a60,a180,none,a150,none,none,none,none,a45,a180, 0.00952669, 0.0119471, 0.01352114, 0.0045558, 0.0074115,buy
2021-09-22,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a180, 0.00357318, 0.0087343, 0.00594491, 0.0048836, 0.0079424,buy
2021-09-23,a120,none,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,a45,a180, 0.00965438, 0.0078562, 0.01329354, 0.0136870, 0.0115930,buy
2021-09-24,a120,none,none,none,none,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,a45,a180,-0.01254565,-0.0091266,-0.00643335,-0.0118405,-0.0242057,sell
2021-09-25,a120,none,none,none,none,none,none,a90,none,a60,none,none,a0,a180,none,none,none,none,a45,a180,-0.00404313, 0.0036996,-0.00404313, 0.0031373,-0.0025273,buy
2021-09-26,a120,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a45,a180,-0.00216235, 0.0032298,-0.00032020, 0.0030308, 0.0037914,buy
2021-09-27,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a120,none,a45,none, 0.00965250, 0.0105532, 0.00981007, 0.0086540, 0.0094068,buy
2021-09-28,a120,none,none,none,none,none,none,a120,none,a90,a150,a90,none,none,a90,none,a120,none,a45,none, 0.00210477, 0.0083903, 0.00330413, 0.0102884, 0.0018655,buy
2021-09-29,a120,none,none,none,none,none,none,none,a90,none,a150,a90,a60,none,a90,none,a120,none,a45,none, 0.00232704, 0.0030865, 0.00245141, 0.0065908, 0.0065568,buy
2021-09-30,a120,none,none,none,none,none,a30,a150,none,a120,none,none,none,a120,a90,a45,a120,none,a45,none, 0.00003765,-0.0021713, 0.00150979,-0.0006210, 0.0115198,buy
2021-10-01,a120,none,a150,none,none,none,a30,none,a60,none,a180,a60,a90,none,a90,a45,a120,none,a45,none, 0.00056247, 0.0025080,-0.00024020,-0.0002671, 0.0020968,buy
2021-10-02,a120,none,a150,none,none,none,a30,a180,a60,a150,none,none,a90,a90,a90,a45,a120,none,a45,none, 0.01092981, 0.0102417, 0.00880923, 0.0095685, 0.0054506,buy
2021-10-03,a120,none,a150,none,none,none,a30,a180,none,none,a150,none,none,a90,a90,a45,none,none,a45,none, 0.00894717, 0.0029079, 0.00248619, 0.0013564, 0.0093613,buy
2021-10-04,a120,none,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,none,a45,none,none,a45,none, 0.00623877, 0.0072052, 0.00740397, 0.0075418, 0.0066099,buy
2021-10-05,a120,none,a150,none,none,none,none,a150,none,a180,a120,none,none,a60,none,a45,none,none,a45,none, 0.00391555, 0.0039885, 0.00685610, 0.0086831,-0.0006536,buy
2021-10-06,a120,none,a150,none,none,none,none,a120,a0,a150,a120,a0,a150,none,none,a45,none,none,a45,none,-0.01001570,-0.0002786, 0.01729591, 0.0184887, 0.0225764,buy
2021-10-07,a120,a0,a150,none,a0,none,none,a120,none,a150,a90,none,none,none,none,a45,none,none,a45,none, 0.00799435, 0.0178355, 0.01114992, 0.0092527, 0.0102617,buy
2021-10-08,none,a0,a150,none,a0,none,a45,a90,none,a120,a90,none,a180,none,none,a45,none,none,a45,none,-0.01583750,-0.0170766,-0.01607823,-0.0143420,-0.0161268,sell
2021-10-09,none,a0,none,none,a0,a150,a45,a90,none,a120,a60,none,none,a0,none,a45,none,none,a45,none,-0.00713797,-0.0037661,-0.00713797, 0.0039869,-0.0066326,sell
2021-10-10,none,a0,none,none,a0,a150,a45,none,a60,a90,a60,a60,a150,a0,none,a45,none,none,a45,none,-0.00758177,-0.0046464,-0.01183572,-0.0102681,-0.0052053,sell
2021-10-11,none,a0,none,none,a0,a150,none,a60,a60,a90,none,a60,none,none,none,a45,none,a60,a45,none, 0.00608226, 0.0119200, 0.01440099, 0.0095154,-0.0007411,buy
2021-10-12,none,a0,none,none,none,a150,none,none,a90,none,none,a90,a120,none,none,a45,none,a60,a45,none,-0.00464687, 0.0037520,-0.00136583, 0.0016968,-0.0027828,buy
2021-10-13,none,none,none,none,none,a150,none,none,a90,a60,none,a90,none,none,none,a45,none,a60,a45,none,-0.00153600, 0.0039306,-0.00052291, 0.0042312,-0.0048892,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,none,a0,none,a90,a60,none,none,none,a60,a45,none, 0.00908274, 0.0012692, 0.00886503, 0.0072194, 0.0049655,buy
2021-10-15,none,none,none,none,none,a150,a60,a0,a120,none,none,a120,a90,none,none,none,none,a60,a45,none,-0.00275158, 0.0097698, 0.01415304, 0.0119553, 0.0015531,buy
2021-10-16,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,a90,none,none,none,a60,a45,none, 0.00301885, 0.0185485, 0.01883103, 0.0171858, 0.0179466,buy
2021-10-17,a135,none,none,none,none,none,a60,none,a150,a0,none,a150,a60,a90,none,none,none,none,a45,a150, 0.00187810, 0.0074270, 0.00527870, 0.0159896, 0.0074778,buy
2021-10-18,a135,none,none,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,none,a45,a150,-0.00283529, 0.0158525, 0.01762713, 0.0174738, 0.0191648,buy
2021-10-19,a135,none,none,none,none,none,a60,none,a180,none,a60,none,none,a120,none,none,none,none,a45,a150,-0.00610514, 0.0042826, 0.00838609, 0.0053641, 0.0093217,buy
2021-10-20,a135,none,none,none,none,a150,none,a60,a180,none,none,a180,none,none,none,none,none,none,a45,a150,-0.00310398,-0.0012437,-0.00387329,-0.0022313,-0.0018640,sell
2021-10-21,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,a150,none,none,none,none,a45,a150,-0.00216335,-0.0014098,-0.00295496,-0.0030148,-0.0017631,sell
2021-10-22,none,none,none,none,none,a150,none,a90,a150,a60,none,none,a0,a150,none,none,none,none,a45,a150, 0.00021904, 0.0006738,-0.00181558, 0.0019746,-0.0013605,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,a120,a150,none,none,none,none,none,none,a45,none,-0.00081111, 0.0010287, 0.00357090, 0.0140266, 0.0033091,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a180,none,none,a90,none,a45,none,-0.00146885,-0.0010444,-0.00146885, 0.0029998, 0.0011551,sell
2021-10-25,none,none,none,none,none,a150,none,a120,a120,a90,none,a120,none,a180,a60,none,a90,a45,a45,none, 0.00853413, 0.0085341,-0.00941979, 0.0079237, 0.0080150,buy
2021-10-26,none,none,none,none,none,a150,none,none,none,none,a150,a120,a60,none,a60,none,a90,a45,a45,none, 0.01682958, 0.0182027, 0.00490607, 0.0180366, 0.0216555,buy
2021-10-27,none,none,none,none,none,a150,none,a150,none,a120,none,none,a60,a150,a60,none,a90,a45,a45,none, 0.00903350, 0.0103527, 0.00539221, 0.0130904, 0.0144516,buy
2021-10-28,none,none,a150,none,none,none,none,a150,a90,none,a180,a90,none,none,a60,none,a90,a45,a45,none, 0.00751343, 0.0145263,-0.00120026, 0.0142651, 0.0088758,buy
2021-10-29,none,none,a150,none,none,none,none,a180,none,a150,a180,a90,a90,none,a60,none,a90,a45,a45,none, 0.01090456, 0.0118863, 0.00027144, 0.0122444, 0.0063513,buy
2021-10-30,a120,none,a150,none,none,none,none,a180,a60,a150,none,none,none,a120,a60,none,none,a45,a45,none, 0.01384415, 0.0087096, 0.00056156, 0.0160950, 0.0168403,buy
2021-10-31,a120,none,a150,none,none,none,none,none,a60,none,a150,a60,a120,none,a60,none,none,a45,a45,a135, 0.00414545, 0.0032316, 0.00158913, 0.0063902, 0.0025265,buy
2021-11-01,a120,none,a150,none,none,none,a60,a150,none,a180,none,none,none,a90,none,none,none,none,a45,a135, 0.00393120, 0.0187591, 0.02171817, 0.0223814, 0.0202176,buy
2021-11-02,a120,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,a45,a135,-0.00007287, 0.0139924, 0.01865798, 0.0184285, 0.0170198,buy
2021-11-03,a120,none,none,none,none,none,a60,a120,none,a150,none,none,a150,a60,none,none,none,none,a45,a135, 0.00620465, 0.0174097, 0.01672984, 0.0165888, 0.0146551,buy
2021-11-04,none,none,none,none,none,none,a60,none,a0,none,a90,a0,a180,a60,none,none,none,none,a45,a135, 0.00509229, 0.0194231, 0.02018269, 0.0190344, 0.0233217,buy
2021-11-05,none,none,none,none,none,none,a60,a90,none,a120,none,a0,a180,none,none,none,none,none,a45,a135,-0.00916188, 0.0104271, 0.01308929, 0.0136073, 0.0136214,buy
2021-11-06,none,a0,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a45,a135, 0.00090701,-0.0014671, 0.00088043, 0.0007397, 0.0001723,sell
2021-11-07,none,a0,a135,none,none,none,a60,a60,none,a90,none,none,a150,a0,none,none,none,none,a45,none,-0.00058373, 0.0140216, 0.01891579, 0.0188440, 0.0178516,buy
2021-11-08,none,a0,a135,a90,none,none,a60,none,a60,none,none,none,a120,a0,none,none,none,none,a45,none, 0.00765197, 0.0204813, 0.02113296, 0.0205197, 0.0205026,buy
2021-11-09,none,a0,a135,a90,none,none,a60,none,none,a60,none,a60,a120,none,none,a60,none,none,a45,none, 0.00799864, 0.0220401, 0.01651859, 0.0242645, 0.0163365,buy
2021-11-10,none,a0,a135,a90,none,none,a60,none,a90,none,a0,none,a90,none,none,a60,none,a30,a45,none, 0.00631146, 0.0027150, 0.01412254, 0.0042744, 0.0009925,buy
2021-11-11,none,a0,a135,a90,none,a180,a60,a0,none,none,none,a90,a90,none,a45,a60,none,a30,a45,none,-0.02389323,-0.0250955,-0.02370101,-0.0243311,-0.0237240,sell
2021-11-12,none,a0,none,a90,none,a180,none,a0,a120,none,none,none,none,a60,a45,a60,none,a30,a45,none, 0.00616884, 0.0102170, 0.01257213, 0.0093870, 0.0122166,buy
2021-11-13,none,a0,none,none,none,a180,none,none,a120,a0,none,a120,a60,a60,a45,a60,none,a30,a45,none,-0.00471889,-0.0002353,-0.00385501,-0.0039656,-0.0045330,sell
2021-11-14,none,a0,none,none,none,a180,none,none,none,a0,none,a120,none,none,a45,a60,none,a30,a45,none, 0.00464954, 0.0083168, 0.00635786, 0.0043616, 0.0034426,buy
2021-11-15,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,a90,a45,a60,none,a30,a45,a120,-0.00103281, 0.0009935, 0.00077558, 0.0086334, 0.0024791,buy
2021-11-16,none,none,a120,none,none,a180,none,a60,none,none,none,a150,none,none,a45,a60,none,a30,a45,a120, 0.01092249, 0.0106915, 0.00407155, 0.0052839, 0.0067795,buy
2021-11-17,none,none,a120,none,none,none,none,none,a180,none,a90,none,a0,a120,a45,a60,none,a30,a45,a120, 0.01402870, 0.0121552, 0.01431692, 0.0041438, 0.0173623,buy
2021-11-18,none,none,a120,none,none,none,none,a90,a180,a60,a90,none,a0,a120,a45,a60,none,none,a45,a120, 0.01412692, 0.0143016, 0.01564826, 0.0145582, 0.0156574,buy
2021-11-19,a90,none,a120,none,none,none,none,a90,none,a60,none,a180,none,none,none,a60,none,none,a45,a120,-0.00255517,-0.0061042,-0.00610791,-0.0040215, 0.0016239,sell
2021-11-20,a90,none,a120,none,none,none,none,none,a150,none,a120,none,none,a150,none,a60,none,none,a45,a120, 0.00248863, 0.0061643, 0.00314373, 0.0072496, 0.0049786,buy
2021-11-21,a90,none,none,none,none,none,none,a120,a150,a90,none,a150,none,a150,none,a60,none,none,a45,a120, 0.00615992, 0.0139320, 0.00311067, 0.0125415, 0.0059229,buy
2021-11-22,a90,none,none,none,a0,none,a45,none,none,none,a150,a150,a60,none,none,a60,none,none,a45,a120,-0.00531136,-0.0055424,-0.00273796,-0.0026041,-0.0062493,sell
2021-11-23,a90,none,none,none,a0,none,a45,none,a120,a120,a150,none,a60,a180,none,a60,none,none,a45,none,-0.00737664,-0.0075369,-0.00546887,-0.0039768,-0.0080668,sell
2021-11-24,none,none,none,none,a0,none,a45,a150,none,a120,none,a120,none,none,none,a60,none,none,a45,none,-0.01061452,-0.0104743,-0.01308984,-0.0112715,-0.0102110,sell
2021-11-25,none,none,none,none,a0,none,a45,none,a90,none,a180,a120,a90,a150,none,a60,none,none,a45,none,-0.00557838,-0.0070296,-0.00958668,-0.0070476,-0.0078112,sell
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,a150,none,none,none,a150,none,a60,a60,none,a45,none,-0.00090118, 0.0015591,-0.00183454, 0.0039850, 0.0069622,buy
2021-11-27,none,none,none,none,a0,none,a45,a180,none,none,a150,a90,a120,none,none,a60,a60,none,a45,none,-0.00077094,-0.0043386,-0.00182883, 0.0028727, 0.0017071,buy
2021-11-28,none,none,none,a60,a0,none,a45,a150,a60,a180,a150,none,a120,a120,none,a60,a60,none,a45,none,-0.00207536,-0.0085040,-0.00313734,-0.0080523,-0.0061745,sell
2021-11-29,none,none,none,a60,a0,none,a45,a150,none,none,a120,a60,none,none,none,a60,a60,none,a45,none,-0.00623348,-0.0025365,-0.00653562,-0.0056691,-0.0032406,sell
2021-11-30,none,none,none,a60,a0,a150,none,none,none,a150,a120,a60,a150,a90,none,a60,a60,none,none,none, 0.00582408,-0.0016625,-0.00145925,-0.0015007,-0.0005352,sell
2021-12-01,none,none,none,a60,a0,a150,none,a120,none,a150,a90,none,none,a90,none,a60,a60,none,none,none, 0.01800453, 0.0095170, 0.01865074, 0.0199804, 0.0177480,buy
2021-12-02,none,none,none,a60,a0,a150,none,none,a0,a120,a90,none,a180,a60,none,a60,a60,none,none,none, 0.01052943, 0.0091193, 0.01125319, 0.0088739, 0.0111022,buy
2021-12-03,none,none,none,none,a0,a150,none,a90,a0,a120,a60,none,none,a60,none,a60,a60,none,none,none, 0.02321425, 0.0242122, 0.01743332, 0.0255649, 0.0211138,buy
2021-12-04,none,none,none,none,a0,none,none,none,none,a90,a60,a0,a150,none,none,a60,a60,none,none,none, 0.01009916,-0.0107192, 0.01187827, 0.0212986, 0.0065809,buy
2021-12-05,none,none,a90,none,a0,none,none,a60,none,a90,none,none,none,none,a30,a60,a60,none,none,none,-0.00795073,-0.0102811,-0.00977686,-0.0115055,-0.0000318,sell
2021-12-06,none,none,a90,none,a0,none,none,none,none,a60,none,none,a120,a0,a30,a60,a60,none,none,none,-0.00571594,-0.0092737,-0.00851871,-0.0082663,-0.0000884,sell
2021-12-07,none,none,a90,none,none,none,none,none,a60,a60,a0,none,none,a0,a30,a60,none,none,none,none, 0.00525501, 0.0067504, 0.00373078, 0.0122625, 0.0077564,buy
2021-12-08,none,none,a90,a45,none,none,a30,none,none,none,a0,a60,a90,none,a30,a60,none,none,none,none,-0.00427580,-0.0111822, 0.00307082,-0.0035559,-0.0046556,sell
2021-12-09,a60,none,a90,a45,none,a135,a30,a0,a90,none,none,none,none,none,a30,a60,none,none,none,none,-0.02238251,-0.0106069,-0.01406471,-0.0126035,-0.0079695,sell
2021-12-10,a60,a30,none,a45,none,a135,a30,none,none,a0,none,a90,a60,none,a30,a60,none,none,none,none,-0.01975795,-0.0169593,-0.01832622,-0.0124485,-0.0124287,sell
2021-12-11,a60,a30,none,a45,none,a135,a30,none,a120,a0,none,a90,none,a60,a30,none,none,none,none,none,-0.02004268,-0.0206424,-0.01141688,-0.0132713,-0.0107723,sell
2021-12-12,a60,a30,none,a45,none,a135,a30,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,-0.01402528,-0.0075650,-0.00907487,-0.0107804,-0.0073818,sell
2021-12-13,a60,a30,none,none,none,a135,none,a60,none,none,none,a120,none,a90,a30,none,none,none,none,none,-0.01362693,-0.0115612,-0.00108595,-0.0196861,-0.0001073,sell
2021-12-14,none,a30,none,none,none,none,none,a60,a150,none,a90,none,a0,a90,a30,none,none,none,a30,none,-0.00039624, 0.0031585, 0.00205069, 0.0074942,-0.0008303,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,a60,a90,none,a0,none,a30,none,none,none,a30,none,-0.00270828, 0.0004322,-0.00151759,-0.0054427,-0.0009667,sell
2021-12-16,none,a30,none,none,none,none,none,a90,a180,a60,none,a150,none,a120,a30,none,none,none,a30,none, 0.00004876, 0.0013915,-0.00024012, 0.0008922,-0.0005645,buy
2021-12-17,none,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,none,a30,none,-0.00155203,-0.0005228,-0.00106494, 0.0020240,-0.0010649,sell
2021-12-18,none,none,none,a30,none,none,none,none,none,a90,a120,a180,none,a150,a30,none,none,none,a30,none, 0.00124412,-0.0047168,-0.00110245, 0.0011203,-0.0011024,sell
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,none,none,a180,none,a150,a30,none,none,none,a30,none, 0.00531756, 0.0029850, 0.00353301, 0.0055423, 0.0015821,buy
2021-12-20,a45,none,none,a30,none,a120,none,none,a150,a120,a150,none,a60,none,a30,none,none,none,a30,none,-0.00242666,-0.0018233, 0.00017315,-0.0001228,-0.0061177,sell
2021-12-21,a45,none,none,a30,none,a120,none,a150,none,a120,none,a150,none,a180,a30,none,none,none,a30,none,-0.00436330,-0.0084482,-0.01229805,-0.0122981,-0.0053350,sell
2021-12-22,a45,none,none,a30,none,a120,none,a150,a120,none,a180,a150,a90,none,a30,none,none,none,none,none,-0.00244529, 0.0047346, 0.00577602, 0.0025113, 0.0007307,buy
2021-12-23,a45,none,none,none,none,none,none,a180,none,a150,a180,none,a90,a150,a30,none,none,none,none,none,-0.00837783,-0.0051573,-0.00522435,-0.0061718, 0.0121617,sell
2021-12-24,a45,none,a60,none,none,none,none,a180,a90,none,none,a120,none,a150,a30,a45,none,none,none,none, 0.01560565,-0.0029203,-0.00238329,-0.0029203,-0.0078717,sell
2021-12-25,none,none,a60,none,none,none,none,none,a90,a180,a150,none,a120,none,none,a45,none,none,none,none,-0.00343169,-0.0002792,-0.00105643,-0.0036369, 0.0001670,sell
2021-12-26,none,none,a60,none,none,none,none,a150,none,a180,none,a90,none,a120,none,a45,none,none,none,none, 0.00374210, 0.0036227, 0.00330262, 0.0037004, 0.0038135,buy
2021-12-27,none,none,a60,none,none,none,a0,none,a60,none,a120,a90,a150,none,none,a45,none,none,none,none, 0.00134930, 0.0027603, 0.01230473, 0.0132624, 0.0122276,buy
2021-12-28,none,a45,a60,none,none,none,a0,a120,none,a150,none,none,none,a90,none,a45,none,none,none,none,-0.00088060,-0.0042097, 0.01700145, 0.0172263, 0.0214436,buy
2021-12-29,none,a45,none,none,none,none,a0,a120,none,none,a90,a60,a180,none,none,a45,none,none,none,none, 0.00281106,-0.0027349, 0.01804598, 0.0224294, 0.0187812,buy
2021-12-30,none,a45,none,none,none,none,a0,a90,none,a120,none,none,none,a60,none,a45,none,none,none,none,-0.00498359,-0.0137287, 0.01223127, 0.0147002, 0.0114797,buy
2021-12-31,a30,a45,none,none,none,none,a0,a90,a0,none,a60,none,a150,none,none,none,a60,none,none,none, 0.01409103, 0.0106683, 0.01579587, 0.0157959, 0.0195515,buy
2022-01-01,a30,a45,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,a60,none,none,none, 0.03723461, 0.0150413, 0.01545559, 0.0160115, 0.0312870,buy
2022-01-02,a30,a45,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a60,none,none,none, 0.01987780, 0.0336842, 0.01670815, 0.0172911, 0.0334302,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,a60,none,none,none, 0.03264697, 0.0275744, 0.02769594, 0.0303115, 0.0312851,buy
