Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.812916791081915,0.758812966850267,0.745,0.989,-0.0132050, 0.00313140,-0.0139863,-0.0116152,-0.0154177,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.806387656585477,0.754857634964207,0.77,0.989,-0.0338620,-0.01691287,-0.0278641,-0.0343444,-0.0228623,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.799779429538313,0.750877633648504,0.793,0.989,-0.0187243,-0.01988605,-0.0080764,-0.0188806, 0.0061724,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.793088555219042,0.746874458020106,0.816,0.989,-0.0033341,-0.00636738, 0.0031869,-0.0013793,-0.0021956,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.786321254390081,0.742845117845118,0.836,0.989, 0.0024743, 0.00316973,-0.0060189,-0.0016680,-0.0103097,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.77947930441212,0.738792603357435,0.855,0.989, 0.0018882,-0.00343260,-0.0017869,-0.0183458,-0.0216380,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.77256448264585,0.734717662115531,0.872,0.989, 0.0062574, 0.00434205, 0.0105243, 0.0014878, 0.0014571,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.765576789091271,0.73061730388551,0.887,0.989,-0.0213085,-0.02218345,-0.0188778,-0.0208658,-0.0213889,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.758517112428728,0.726496014018217,0.9,0.989,-0.0112438,-0.00348516,-0.0143324,-0.0137158,-0.0123458,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.751395228142018,0.722352297396702,0.911,0.989,-0.0103499,-0.00773862,-0.0104062,-0.0105856,-0.0091264,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.744197806025964,0.718186901579442,0.92,0.989, 0.0013785, 0.00125854,-0.0037744,-0.0003490,-0.0006356,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.736939953646433,0.713999826566434,0.927,0.989, 0.0044992, 0.00476274, 0.0091398, 0.0080417, 0.0089379,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.729619004962391,0.709791819916154,0.933,0.989, 0.0055625, 0.00107905, 0.0128008, 0.0039864, 0.0078291,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.722237626014873,0.705563629187075,0.937,0.989,-0.0064101,-0.01358870,-0.0063033,-0.0039225,-0.0064442,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.714793150762843,0.701315254379198,0.939,0.989,-0.0073678,-0.00682184,-0.0088450,-0.0017347,-0.0140748,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.707294466009754,0.697050433284892,0.939,0.989,-0.0142589,-0.01873065,-0.0144427,-0.0132602,-0.0140429,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.699740683075261,0.692764680553313,0.939,0.989,-0.0131127,-0.01226939,-0.0138243,-0.0122393,-0.0133446,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.692134468000398,0.688462481535306,0.939,0.989,-0.0032496,-0.00313844,-0.0069359,-0.0029693,-0.0036426,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.684479375506548,0.68413636064613,0.936,0.989,-0.0027579,-0.00116666,-0.0039694,-0.0004644,-0.0030420,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.676766518790257,0.67979827882137,0.933,0.989,-0.0104609,-0.01156097,-0.0112218,-0.0138769,-0.0166278,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.669012782778086,0.675440760476285,0.929,0.989, 0.0036438,-0.00530740,-0.0020311, 0.0024162,-0.0029570,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.661212835387962,0.671067543403245,0.926,0.989, 0.0090221, 0.01018315, 0.0103528, 0.0140638, 0.0021725,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.653369342660922,0.666677880043777,0.921,0.989,-0.0026911, 0.00147773,-0.0026303,-0.0078962,-0.0061682,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.645485859318347,0.662274013073303,0.916,0.989, 0.0170371, 0.00554802, 0.0056907, 0.0074944, 0.0022616,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.637564162720926,0.657852952257926,0.912,0.989, 0.0176831, 0.00402504, 0.0037307, 0.0043636, 0.0038624,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.62960247550797,0.65341918294849,0.907,0.989, 0.0074951, 0.00594182, 0.0017279, 0.0068454, 0.0050223,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.62160790712224,0.648970462469574,0.901,0.989, 0.0118327, 0.00968446, 0.0016035, 0.0106504, 0.0069410,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.6135777915227,0.644506790821178,0.896,0.989, 0.0042062, 0.00337030,-0.0021056, 0.0081135, 0.0018463,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.605518349471768,0.640032653354145,0.891,0.989,-0.0010097,-0.00680718,-0.0054698, 0.0040068,-0.0016521,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.597428692289098,0.635543564717632,0.885,0.989,-0.0092742,-0.01774031,-0.0163025,-0.0207228,-0.0038822,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.589311486015726,0.631042515145535,0.88,0.989, 0.0027815,-0.00849895,-0.0087064,-0.0107536,-0.0120488,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.581167619331997,0.626531747313275,0.875,0.989, 0.0008956,-0.00052044, 0.0008657,-0.0006662,-0.0071095,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.573005090361018,0.622006775870009,0.87,0.989, 0.0106528, 0.01122497, 0.0097243, 0.0077898, 0.0094205,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.564816789660027,0.617471338608106,0.865,0.989, 0.0055537, 0.00555375, 0.0073583, 0.0042296, 0.0093773,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.556602717229024,0.612924687969093,0.86,0.989,-0.0070362,-0.00687420,-0.0064846,-0.0077509,-0.0039336,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.548377091953533,0.608368319069918,0.855,0.989, 0.0297443, 0.01108515, 0.0297266, 0.0291765, 0.0300991,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.540133693071137,0.60380223191058,0.85,0.989, 0.0347945, 0.00899281, 0.0349745, 0.0357199, 0.0334306,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.531875186622873,0.599225678932606,0.845,0.989, 0.0132065,-0.00400278, 0.0119227, 0.0096724, 0.0135941,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.523603349969429,0.594641650369892,0.84,0.989, 0.0025399, 0.00164673, 0.0061339, 0.0055385, 0.0002525,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.515319960471498,0.590047155988541,0.836,0.989,-0.0126476,-0.00496735,-0.0108060,-0.0069171,-0.0116593,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.507029461530805,0.585445186022451,0.831,0.989,-0.0186194,-0.01403064,-0.0182096,-0.0139599,-0.0179811,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.498730964467005,0.580834992913146,0.827,0.989,-0.0278220,-0.02855264,-0.0306791,-0.0303349,-0.0305653,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.490428024001479,0.5762173242191,0.823,0.989,-0.0286197,-0.02891019,-0.0303226,-0.0306361,-0.0322556,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.482120640134226,0.571594422615737,0.818,0.989,-0.0014615,-0.01050827, 0.0099879,-0.0071723,-0.0031635,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.473814144947319,0.566963297869159,0.814,0.989, 0.0063177, 0.00724185, 0.0026186,-0.0027302, 0.0015745,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.465506761080067,0.56232619265479,0.809,0.989, 0.0068225, 0.00699673, 0.0067670, 0.0072072, 0.0099624,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.457205597975231,0.55768534964805,0.805,0.989, 0.0089669, 0.00591356, 0.0082651, 0.0045369, 0.0116625,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.448907989591776,0.553039273731991,0.801,0.989, 0.0097605, 0.00687302, 0.0049694, 0.0082200, 0.0059556,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.440620156692119,0.548387964906615,0.796,0.989, 0.0124582, 0.00167610, 0.0151637, 0.0029061, 0.0151637,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.432340321915568,0.543732918288869,0.792,0.989, 0.0133836, 0.00788308, 0.0133836, 0.0125739, 0.0130100,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.424074706024542,0.539074881437226,0.787,0.989,-0.0074604,-0.00365421,-0.0074310,-0.0051202,-0.0082301,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.415821531658349,0.534413106793213,0.783,0.989, 0.0020887, 0.00105310, 0.0056149, 0.0001918, 0.0046651,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.407588796940096,0.529749837032253,0.778,0.989, 0.0218094, 0.01945679, 0.0116274, 0.0136631, 0.0111273,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.399372947148403,0.52508432459587,0.773,0.989, 0.0015408, 0.00021301, 0.0032899, 0.0118273, 0.0079867,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.391182869086721,0.520416569484065,0.769,0.989, 0.0089611, 0.00882428, 0.0108486, 0.0007979, 0.0117430,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.383003455189182,0.51574881437226,0.764,0.989, 0.0250602, 0.01912149, 0.0183786, 0.0161571, 0.0218999,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.374859588505453,0.511080311701981,0.758,0.989,-0.0091878,-0.00789392,-0.0093151,-0.0086439,-0.0085394,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.36674060487139,0.506412556590177,0.753,0.989,-0.0031427, 0.00781184,-0.0042525, 0.0054234, 0.0037212,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.358650059008375,0.501744053919898,0.747,0.989,-0.0016898,-0.00073812,-0.0031396,-0.0046705,-0.0001085,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.350595060359169,0.497076298808093,0.741,0.989,-0.0184056,-0.00799925,-0.0159097,-0.0144096,-0.0142903,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.342572054202392,0.49241078637171,0.734,0.989, 0.0124364, 0.00944299, 0.0103411, 0.0092973, 0.0133752,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.334587261300459,0.487746021493801,0.727,0.989, 0.0128579, 0.01196181, 0.0109922, 0.0122951, 0.0114415,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.326635349571301,0.483083499291315,0.719,0.989, 0.0159998, 0.01941647, 0.0155443, 0.0156981, 0.0197400,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.318729649220094,0.478424714881198,0.711,0.989, 0.0224620, 0.02099270, 0.0202166, 0.0199256, 0.0177638,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.310863050804078,0.47376742558803,0.703,0.989, 0.0047501, 0.01261588, 0.0108466, 0.0045729, 0.0024603,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.303041775085669,0.469113874087231,0.693,0.989, 0.0065604,-0.00079032, 0.0106832, 0.0045286,-0.0041566,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.295266710745212,0.464464060378803,0.682,0.989, 0.0097393, 0.01015013, 0.0111922, 0.0097393, 0.0092526,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.287542301184433,0.459817984462745,0.671,0.989, 0.0102987, 0.00203930, 0.0031193, 0.0025743, 0.0029432,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.279866769042642,0.455177141456005,0.658,0.989,-0.0031473,-0.00622582,-0.0072748,-0.0076077,-0.0063109,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.272243669041221,0.450541531358583,0.644,0.989,-0.0180776,-0.02549201,-0.0184202,-0.0220476,-0.0190299,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.264678333262239,0.445911154170479,0.629,0.989,-0.0073459,-0.00551092,-0.0107327,-0.0062029,-0.0170288,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.257169873025352,0.441287505008642,0.612,0.989,-0.0152808,-0.01197118,-0.0146018,-0.0158777,-0.0142539,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.249722731732287,0.436670583873071,0.593,0.989,-0.0069480,-0.01381233,-0.0149135,-0.0125810,-0.0045783,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.242337798063388,0.43206113832224,0.572,0.989, 0.0155331, 0.01099180, 0.0102138, 0.0103883, 0.0181144,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.235017738059691,0.427459915914623,0.549,0.989, 0.0037852, 0.01251159, 0.0105203, 0.0055066,-0.0045662,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.227763440401541,0.42286691665022,0.523,0.989, 0.0042273, 0.00911352, 0.0165196, 0.0098301, 0.0102399,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.220582014531701,0.418280645412084,0.495,0.989, 0.0014509, 0.00435940, 0.0060661,-0.0047397,-0.0031716,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.213472571769825,0.413705587551058,0.464,0.989, 0.0337101, 0.01793779, 0.0184572, 0.0193874, 0.0287944,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.206437778156948,0.409139500391721,0.43,0.989, 0.0053280, 0.00707224, 0.0116238, 0.0105689, 0.0137812,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.199481188414452,0.404584626609493,0.394,0.989, 0.0033576,-0.00175849, 0.0032158, 0.0015952, 0.0020305,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.192603691222682,0.400041713762851,0.354,0.989, 0.0064602,-0.00275839,-0.0017954, 0.0006044,-0.0033595,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.185811507344054,0.395509266734844,0.313,0.989, 0.0041218, 0.01012096, 0.0089510, 0.0103785, 0.0190598,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.179104636778569,0.390988033083948,0.269,0.989, 0.0103843, 0.01135033, 0.0040339, 0.0096956, 0.0235817,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.172481302165536,0.386481003044058,0.224,0.989, 0.0159029, 0.01162536, 0.0162767, 0.0129174, 0.0157054,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.165951278988753,0.381986681498227,0.179,0.989, 0.0035684,-0.00709109,-0.0024799,-0.0007154,-0.0011636,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.159511901207183,0.377506563563402,0.136,0.989, 0.0010987, 0.00035057, 0.0023705, 0.0019466,-0.0003830,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.153168500902899,0.37303990168111,0.097,0.989,-0.0091774,-0.01470435,-0.0114247,-0.0086681,-0.0134786,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.0912184625055912,0.146922855436591,0.368588190968298,0.063,0.989,-0.0120263,-0.01878215,-0.0164986,-0.0050901,-0.0189492,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.086963091913587,0.140778519529639,0.36415217898344,0.037,0.989,-0.0140484,-0.01647465,-0.0148006,-0.0079711,-0.0173256,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.0829064362480204,0.134731938460663,0.359731118168063,0.021,0.989,-0.0019657,-0.00342447,-0.0029927,-0.0025977,-0.0047760,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.079041695378329,0.128792887713461,0.355327251197589,0.017,0.989,-0.0048499,-0.00508168,-0.0046296,-0.0046843,-0.0043960,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.0753824695656379,0.122957812566651,0.350939082955069,0.023,0.989,-0.0047604,-0.00599697,-0.0033833,-0.0045775,-0.0042130,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.0719257365296969,0.117236488504031,0.346568108557451,0.042,0.989, 0.0122856, 0.01025878, 0.0040702, 0.0099895, 0.0005334,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.0686760296908812,0.111620028722149,0.342214328004737,0.072,0.989,-0.0070448,-0.00447897,-0.0031518,-0.0055414,-0.0073873,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.0656348601893156,0.106115542663766,0.337878488855398,0.111,0.989,-0.0033405,-0.00569003, 0.0001063,-0.0083198,-0.0022026,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.0628052503052503,0.100730139771645,0.333566571577229,0.158,0.989, 0.0005817,-0.00265551, 0.0016902,-0.0072929, 0.0015585,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0601887111788102,0.0954593766440587,0.329264372559222,0.209,0.989,-0.0117236,-0.01369474,-0.0117548,-0.0136947,-0.0025682,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0577882650902453,0.0903103627237697,0.324986095412383,0.263,0.989,-0.0123920,-0.01605714,-0.0174470,-0.0154188,-0.0086120,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0556046676096181,0.0852839866911232,0.320728002344343,0.317,0.989, 0.0199107,-0.00035036,-0.0068349, 0.0013492,-0.0062665,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.0536401854471161,0.080380248546119,0.316490093355102,0.371,0.989, 0.0047232,-0.00136068,-0.0027744,-0.0030955,-0.0053228,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0518970853129269,0.0756027030101381,0.31227610623703,0.421,0.989,-0.0141456,-0.01102878,-0.0105136,-0.0133900,-0.0144805,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0503761227771129,0.0709540161242162,0.308080808080808,0.469,0.989,-0.0127173,-0.00947805,-0.0074556,-0.0077684,-0.0068463,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0490795645498616,0.0664359652490438,0.303909431795755,0.512,0.989,-0.0039223,-0.00732267,-0.0194104,-0.0066483,-0.0178477,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0480066550611105,0.0620512164256566,0.299761229823397,0.551,0.989,-0.0183635,-0.00411135,-0.0154096,-0.0129589,-0.0135916,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0471589054509847,0.0578006583343998,0.295636949722207,0.586,0.989,-0.0119177, 0.00749920,-0.0122386,-0.0140867,-0.0162044,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.046539337999734,0.0536851796556186,0.291538834167609,0.617,0.989,-0.0010762, 0.01637926,-0.0004059,-0.0032760, 0.0003015,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.0461434192869836,0.049711889832075,0.287460902691809,0.644,0.989, 0.0095519, 0.02431140, 0.0209170, 0.0197258, 0.0191754,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.0459787050133585,0.045877234142388,0.283410630879547,0.668,0.989, 0.0087887, 0.00878869, 0.0091861, 0.0065555, 0.0110667,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0460376394782335,0.0421865446686289,0.279385776055403,0.689,0.989, 0.0105465, 0.00699029, 0.0031827, 0.0076030, 0.0067007,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0463285339522963,0.0386415987714883,0.275389328453272,0.707,0.989, 0.0052920, 0.02700183, 0.0159844, 0.0106629, 0.0133583,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0468430771648593,0.0352423964509662,0.271419792956205,0.723,0.989, 0.0078371, 0.00837153, 0.0333792, 0.0081393, 0.0142120,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.0475888248165476,0.031990715067753,0.267477917122677,0.736,0.989,-0.0126219,-0.00947353,-0.0119242,-0.0108040,-0.0123806,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0485589767767985,0.0288909980235749,0.263563700952689,0.747,0.989,-0.0117668,-0.00990021,-0.0130191,-0.0120873,-0.0130426,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0497550441857372,0.0259405792773963,0.259677144446239,0.757,0.989,-0.0090984,-0.01206312,-0.0132621,-0.0090984,-0.0143719,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0511762714733012,0.0231474569523241,0.255826470746542,0.766,0.989,-0.0023755,-0.00759210,-0.0104397,-0.0031015,-0.0080681,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0528219030694278,0.0205080763269775,0.252001961593436,0.773,0.989, 0.0008165,-0.00329496,-0.0081264, 0.0025193,-0.0083857,sell
