Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,3,2,1,0,1,1,0,0,1,4,3,0,1,0,4,2,1, 0.039284, 0.068008, 0.103127, 0.12849, 0.101731,buy
2018-07-16,1,1,2,1,0,2,1,0,1,5,2,1,2,1,2,2,0, 0.056368, 0.058100, 0.061873, 0.06602, 0.059266,buy
2018-07-17,0,2,1,0,0,2,1,1,1,4,2,1,2,0,1,2,1, 0.045875, 0.036030,-0.004285,-0.12114,-0.122852,buy
2018-07-18,2,1,1,0,1,1,0,1,2,4,1,1,1,1,2,1,1,-0.019873,-0.021655,-0.014736, 0.03892,-0.020901,sell
2018-07-19,1,0,1,0,0,1,1,1,1,3,1,0,0,1,0,2,2,-0.010268,-0.000332,-0.008918,-0.02418,-0.024180,buy
2018-07-20,1,1,0,0,0,2,2,1,1,5,2,2,1,1,1,1,2, 0.099049,-0.055518,-0.056987,-0.06825,-0.046101,sell
2018-07-21,2,0,0,0,1,2,1,0,1,4,2,2,0,1,1,1,2, 0.004399,-0.097851,-0.060288,-0.06828, 0.021427,buy
2018-07-22,2,0,0,0,1,1,2,0,1,3,2,1,1,0,1,2,1,-0.046389,-0.040982,-0.000893,-0.01453,-0.039956,sell
2018-07-23,1,1,0,1,1,2,2,1,1,5,3,2,2,2,0,2,1, 0.006481, 0.014768,-0.011277,-0.02176,-0.012358,sell
2018-07-24,1,0,1,1,0,3,1,0,1,4,3,2,1,1,0,2,2,-0.005622, 0.009463,-0.037315,-0.03915,-0.028009,sell
2018-07-25,1,0,1,1,1,1,1,0,1,4,2,1,1,1,1,2,1, 0.027465, 0.019715, 0.018464, 0.01546, 0.010554,buy
2018-07-26,1,1,0,1,1,1,2,0,1,3,3,1,1,2,0,1,2,-0.083190,-0.095332,-0.099990,-0.06612,-0.085363,sell
2018-07-27,1,1,0,1,1,3,0,0,1,5,2,0,2,1,1,2,2, 0.027963, 0.027963, 0.057860, 0.07472, 0.027963,buy
2018-07-28,1,1,0,1,1,3,0,2,1,5,3,1,1,1,1,2,3,-0.011184, 0.029788,-0.010384, 0.02501, 0.025900,buy
2018-07-29,1,1,0,0,0,2,1,1,1,2,3,0,1,0,1,1,3,-0.056995,-0.054574,-0.016598,-0.04892,-0.055822,sell
2018-07-30,1,0,1,0,1,1,1,1,1,3,2,0,1,0,1,2,2,-0.072054,-0.065996,-0.032516,-0.06400,-0.070623,sell
2018-07-31,2,1,0,0,0,2,0,2,1,5,2,1,1,1,0,2,3,-0.073117,-0.040019,-0.057461,-0.04028,-0.037390,sell
2018-08-01,1,2,0,0,0,1,1,2,1,4,2,1,1,0,1,2,2, 0.015447, 0.027356, 0.042727,-0.01898,-0.020976,sell
2018-08-02,2,0,1,0,1,1,0,0,1,3,1,1,0,1,0,2,1,-0.087392,-0.081865,-0.099805,-0.06542,-0.095761,sell
2018-08-03,3,1,0,0,0,2,0,1,2,4,1,0,1,1,2,1,2,-0.121845,-0.074521,-0.102152,-0.08074,-0.107548,sell
2018-08-04,2,2,0,1,0,3,1,2,2,7,2,2,1,2,2,2,2,-0.026225,-0.042223,-0.028302,-0.00091,-0.042223,sell
2018-08-05,0,2,1,1,0,2,1,0,1,4,2,2,0,1,2,1,1, 0.006155, 0.039623, 0.000952, 0.02894, 0.040496,buy
2018-08-06,2,1,2,0,0,2,1,0,1,4,3,2,2,0,2,2,0, 0.102290, 0.072283, 0.073342, 0.07258, 0.072427,buy
2018-08-07,1,2,2,1,0,2,1,1,3,5,3,2,2,2,1,3,1, 0.068346, 0.061295, 0.054804, 0.08206, 0.050326,buy
2018-08-08,1,2,2,1,0,3,0,2,4,4,4,3,2,1,3,3,0,-0.005501, 0.002875,-0.000363, 0.01055,-0.000363,buy
2018-08-09,3,1,2,0,1,1,0,2,4,4,3,2,1,2,2,3,1,-0.086290,-0.014474, 0.051866,-0.00512,-0.014474,buy
2018-08-10,0,2,2,1,0,1,0,2,3,4,2,1,1,2,2,2,1,-0.003915,-0.015852,-0.015852, 0.05975,-0.062364,sell
2018-08-11,1,1,2,0,0,1,0,3,2,5,2,2,0,2,2,2,1,-0.042078,-0.077002,-0.053470,-0.04791,-0.042078,sell
2018-08-12,1,0,2,0,0,1,0,1,2,2,1,1,1,1,1,1,0, 0.048057, 0.031454, 0.043952, 0.01539, 0.015571,buy
2018-08-13,0,1,0,1,1,1,1,2,1,5,1,2,1,1,0,2,1,-0.061566,-0.077133,-0.068737,-0.06874,-0.083055,sell
2018-08-14,1,0,0,0,0,3,0,1,0,4,1,1,1,0,1,2,0,-0.097179,-0.101926,-0.076665,-0.09762,-0.068408,sell
2018-08-15,0,0,1,0,1,1,2,0,0,4,1,1,0,1,0,2,1, 0.041010, 0.040072, 0.032319, 0.03232, 0.019311,buy
2018-08-16,0,1,0,0,0,2,2,1,0,5,1,0,1,1,1,2,1,-0.033172, 0.027131,-0.031245, 0.01636, 0.027390,buy
2018-08-17,1,0,0,0,0,3,0,0,0,4,1,1,0,1,1,1,1, 0.006936,-0.043085, 0.031368, 0.02409, 0.019618,buy
2018-08-18,0,0,0,0,2,1,1,1,0,4,1,0,1,0,1,2,1,-0.024613,-0.013909,-0.013712,-0.05953,-0.098836,buy
2018-08-19,0,0,0,0,2,2,0,1,0,4,1,1,1,1,1,1,0,-0.006839,-0.020272,-0.031880,-0.03188,-0.014524,sell
2018-08-20,1,0,1,0,2,2,0,1,0,6,2,1,2,2,0,2,1,-0.005944, 0.061341, 0.071253, 0.00182,-0.028928,sell
2018-08-21,1,0,1,0,2,2,0,0,0,4,3,2,1,1,1,2,0, 0.022209, 0.001979, 0.023036, 0.02270,-0.007090,sell
2018-08-22,0,1,1,0,1,1,2,0,0,3,3,2,0,2,0,2,0,-0.071601,-0.033293,-0.037923,-0.07030,-0.070834,sell
2018-08-23,0,0,2,0,3,2,0,0,0,5,3,1,1,2,1,2,1,-0.000206, 0.006325, 0.043303, 0.01425,-0.002036,buy
2018-08-24,0,0,2,0,3,2,0,1,1,4,3,2,0,3,1,1,1, 0.019477, 0.020282, 0.033075, 0.00837, 0.033896,buy
2018-08-25,0,0,2,0,3,2,1,2,2,5,3,3,1,3,1,1,1, 0.011565, 0.012176,-0.002128,-0.02178, 0.023129,buy
2018-08-26,0,0,1,1,2,1,1,1,2,3,2,2,1,1,1,2,0,-0.007542,-0.004937,-0.021761,-0.00951,-0.040506,sell
2018-08-27,1,1,1,0,0,2,0,1,3,3,1,2,1,2,1,1,0, 0.088271, 0.083030, 0.054898, 0.08388, 0.061613,buy
2018-08-28,0,2,1,0,0,1,1,3,3,4,1,2,1,1,2,1,1,-0.043687, 0.011933, 0.000121, 0.00800,-0.005053,buy
2018-08-29,0,1,2,0,1,1,0,2,2,4,1,2,0,1,2,2,0, 0.011760,-0.003716, 0.026014, 0.01454, 0.028626,buy
2018-08-30,1,2,1,0,1,2,0,2,2,6,1,2,1,2,1,2,1,-0.055692,-0.066482,-0.056138, 0.00386,-0.053732,sell
2018-08-31,2,1,0,0,0,2,0,1,0,5,1,0,1,1,1,2,1,-0.017572,-0.077384,-0.059050,-0.07738,-0.087279,sell
2018-09-01,0,2,1,1,0,1,2,0,0,5,2,1,0,1,1,1,3, 0.071796, 0.086744, 0.083387, 0.08674, 0.087679,buy
2018-09-02,2,0,2,0,0,1,1,1,1,4,2,0,1,0,1,2,3,-0.050269,-0.059243,-0.027979,-0.06126,-0.052711,sell
2018-09-03,1,1,1,0,0,1,1,2,1,4,2,1,1,1,0,2,2,-0.026442, 0.006357, 0.006827,-0.00704,-0.007043,sell
2018-09-04,1,1,2,2,0,1,1,0,2,4,2,1,2,0,1,1,3,-0.056797,-0.045480,-0.037721,-0.05915,-0.106320,sell
2018-09-05,3,0,1,0,0,1,2,1,2,3,3,1,2,1,0,2,2,-0.079078,-0.131713,-0.077650,-0.11872,-0.129509,sell
2018-09-06,1,2,3,1,0,2,1,1,2,5,4,0,3,2,2,2,2, 0.081892, 0.025418, 0.081710, 0.08171, 0.081083,buy
2018-09-07,1,3,1,0,1,1,1,2,1,5,4,1,1,2,2,2,2, 0.007675,-0.020358,-0.003308, 0.00060, 0.047998,sell
2018-09-08,3,1,1,0,0,1,1,1,1,3,4,0,2,1,2,1,2,-0.056591,-0.077051,-0.067095,-0.02801,-0.068200,sell
2018-09-09,0,2,0,1,0,1,1,1,0,4,3,1,2,2,0,2,0, 0.071799, 0.068783, 0.053610, 0.05994, 0.082525,buy
2018-09-10,1,1,0,0,0,2,1,3,0,4,4,1,2,1,2,1,1, 0.003310, 0.008338,-0.004644, 0.00915,-0.000406,buy
2018-09-11,0,1,1,0,2,1,1,1,0,4,3,2,1,2,1,1,0,-0.060037,-0.068595,-0.027911,-0.05790,-0.085747,sell
2018-09-12,0,2,0,0,2,0,3,2,0,6,3,1,2,2,2,1,1,-0.081424,-0.103002,-0.081424,-0.06631,-0.081424,sell
2018-09-13,1,1,0,1,0,3,2,0,2,5,1,0,1,2,3,1,1,-0.018058, 0.013848,-0.001817, 0.00270,-0.007170,buy
2018-09-14,1,1,0,1,1,1,3,0,2,6,1,1,2,2,2,1,1,-0.025351, 0.034325,-0.019995, 0.02233, 0.031109,buy
2018-09-15,0,1,0,1,2,0,3,0,3,3,1,1,2,1,2,0,1, 0.068913, 0.092621, 0.092221, 0.09320, 0.100907,buy
2018-09-16,0,0,0,0,1,1,2,2,1,4,1,2,1,1,1,1,0, 0.089490, 0.062498, 0.017381,-0.02138, 0.017381,buy
2018-09-17,0,0,0,0,1,1,1,1,1,5,0,2,1,0,1,1,1, 0.057487,-0.014869,-0.016706, 0.05049, 0.012126,sell
2018-09-18,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,-0.012909, 0.024961,-0.023332,-0.02198,-0.081801,buy
2018-09-19,1,0,0,0,1,1,1,0,1,4,0,1,0,1,0,2,1,-0.046175, 0.012148,-0.020754,-0.04560,-0.059020,sell
2018-09-20,0,1,0,0,2,1,0,0,1,5,0,0,1,1,1,2,1,-0.004535,-0.015302, 0.016976,-0.01395, 0.019845,buy
2018-09-21,0,1,0,0,1,2,0,2,2,5,0,1,0,1,1,2,2, 0.089033, 0.090966, 0.112047, 0.09533, 0.056015,buy
2018-09-22,1,0,1,0,1,0,2,2,4,4,0,0,2,0,2,2,2,-0.025336,-0.062250,-0.046379,-0.02484,-0.046379,sell
2018-09-23,1,0,0,0,0,1,0,2,4,2,0,0,2,1,1,1,1, 0.015435, 0.013917, 0.014462, 0.00946, 0.014462,buy
2018-09-24,2,0,0,1,0,2,0,2,4,3,0,2,2,0,1,1,1, 0.050671, 0.006154,-0.040179, 0.07383, 0.037079,buy
2018-09-25,1,1,0,1,1,1,1,2,2,6,0,2,2,1,1,1,1,-0.114170,-0.101807,-0.097987,-0.11479,-0.096799,sell
2018-09-26,0,0,1,0,1,1,0,0,1,2,0,2,0,1,0,0,0,-0.028337,-0.028482,-0.053376,-0.05338, 0.004118,sell
2018-09-27,2,0,1,0,0,1,0,1,0,5,0,0,1,1,1,1,1,-0.014198,-0.010406,-0.061174,-0.01041, 0.006602,buy
2018-09-28,0,3,0,1,0,0,1,0,0,5,0,1,0,1,1,1,1, 0.041768,-0.022581,-0.029104,-0.02520,-0.020523,sell
2018-09-29,2,1,3,1,0,0,0,0,1,6,0,1,1,1,1,2,1,-0.019203, 0.046100,-0.019593,-0.01959,-0.068194,sell
2018-09-30,2,1,1,0,0,0,0,1,1,4,0,0,2,2,0,1,0, 0.010600, 0.003611,-0.039051, 0.00684, 0.038210,buy
2018-10-01,0,1,2,2,1,0,0,0,1,4,1,1,1,1,1,1,1, 0.067776, 0.073582, 0.086537, 0.06457, 0.060785,buy
2018-10-02,1,1,1,2,1,0,0,1,0,6,1,1,1,1,1,2,1,-0.020261,-0.025178,-0.026713,-0.02518,-0.025178,sell
2018-10-03,1,1,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,-0.079567,-0.040855,-0.074951,-0.08066,-0.075308,sell
2018-10-04,0,0,3,1,2,0,1,0,1,5,1,1,1,1,1,2,1, 0.042015, 0.039039, 0.029313, 0.03898, 0.029083,buy
2018-10-05,0,2,1,0,2,1,0,1,1,5,1,2,0,1,1,2,1,-0.003795,-0.022785, 0.028159, 0.04908, 0.013027,buy
2018-10-06,2,0,1,1,3,0,0,0,1,5,1,1,1,1,1,2,1,-0.026736,-0.025694,-0.032470,-0.03437,-0.036310,sell
2018-10-07,0,1,0,1,1,0,1,1,0,4,1,1,2,1,0,1,0, 0.075107, 0.077728, 0.050037, 0.04700, 0.090109,buy
2018-10-08,1,1,1,0,0,1,0,3,1,5,1,1,2,2,1,0,1, 0.072716, 0.070349,-0.011576, 0.04581, 0.059904,buy
2018-10-09,0,1,1,0,1,0,0,1,1,3,1,1,1,2,0,1,0, 0.004059, 0.017037, 0.010488,-0.06501,-0.061414,sell
2018-10-10,0,2,0,0,0,0,2,2,1,4,1,0,2,2,1,0,1,-0.041738,-0.029894,-0.048938,-0.04042,-0.040649,sell
2018-10-11,1,0,0,0,1,2,2,2,1,6,2,1,2,1,2,1,2, 0.100130, 0.076046, 0.076607, 0.07693,-0.007864,buy
2018-10-12,0,0,0,0,2,2,2,1,1,5,2,1,1,0,2,1,3, 0.018055, 0.013507, 0.017668, 0.01767, 0.005172,buy
2018-10-13,0,0,0,0,1,0,4,2,1,4,2,0,2,1,1,1,2, 0.047599, 0.047841, 0.016626, 0.04791, 0.083412,buy
2018-10-14,0,0,0,0,1,1,3,0,1,4,1,1,1,0,1,1,2, 0.009800, 0.018048, 0.003158, 0.00980, 0.066090,sell
2018-10-15,0,0,0,0,1,1,3,0,1,5,1,1,1,1,1,0,3, 0.012646,-0.043769, 0.012407, 0.01792, 0.029669,buy
2018-10-16,0,0,0,0,1,0,4,1,1,4,1,1,1,1,0,1,2, 0.085755, 0.123666, 0.017613, 0.10346, 0.150795,buy
2018-10-17,0,0,0,0,1,1,3,1,2,3,1,1,1,1,1,0,2, 0.122604, 0.167811, 0.142427, 0.14526, 0.178233,buy
2018-10-18,1,0,0,0,2,1,1,1,3,4,0,0,2,2,1,0,2, 0.010959,-0.032713,-0.029698,-0.02970,-0.035911,sell
2018-10-19,2,0,0,0,0,2,0,2,2,4,0,1,1,1,1,1,1,-0.100902,-0.031517,-0.032089,-0.04621,-0.033602,sell
2018-10-20,1,1,0,0,1,0,2,1,2,5,0,0,2,2,1,1,1,-0.031699,-0.040665,-0.035513,-0.00708,-0.045798,sell
2018-10-21,1,1,0,0,1,1,1,1,2,4,1,1,2,1,2,1,0,-0.042606,-0.025210,-0.042606,-0.03496,-0.037120,sell
2018-10-22,1,0,1,0,0,2,1,1,1,4,1,1,1,0,3,1,0,-0.036693,-0.044348,-0.047564,-0.04763,-0.047123,sell
2018-10-23,0,1,0,0,1,1,2,1,1,4,1,1,1,1,2,0,1, 0.026659, 0.137822, 0.052839, 0.06017, 0.123996,buy
2018-10-24,1,0,1,1,0,2,1,0,1,4,1,1,0,1,3,1,0, 0.010488,-0.002833,-0.043365,-0.00734, 0.018379,buy
2018-10-25,2,1,0,0,0,0,2,1,0,5,2,0,1,1,3,1,1,-0.033548,-0.015361,-0.031535,-0.06328,-0.052657,sell
2018-10-26,0,2,1,1,0,0,1,1,0,5,2,1,1,0,2,2,1,-0.045768,-0.035634,-0.022512,-0.03610,-0.037087,sell
2018-10-27,0,0,3,0,0,0,1,1,1,4,2,1,0,1,2,2,1, 0.122917, 0.045309, 0.053516, 0.04462, 0.049118,buy
2018-10-28,1,1,2,0,0,0,0,0,1,4,0,2,1,0,0,1,1, 0.000101,-0.000429, 0.020151, 0.02280,-0.019518,sell
2018-10-29,2,2,0,2,0,1,0,0,2,6,0,2,1,1,1,1,2,-0.038898,-0.056884, 0.010350,-0.03512,-0.043922,sell
2018-10-30,2,3,1,1,0,1,0,0,2,6,1,3,1,3,0,0,2, 0.046982,-0.002829, 0.049268, 0.01440,-0.018947,buy
2018-10-31,1,2,2,0,1,1,0,1,2,5,2,3,0,3,1,1,1,-0.051382,-0.027453,-0.043261,-0.04823,-0.031081,sell
2018-11-01,0,2,2,1,1,1,0,0,1,4,2,1,1,2,1,0,2, 0.066081, 0.062339, 0.064731, 0.04957, 0.050403,buy
2018-11-02,1,2,0,0,2,1,1,1,2,4,2,2,0,1,2,1,2, 0.009398,-0.026921, 0.015516, 0.00940, 0.003721,sell
2018-11-03,1,1,1,1,2,1,1,0,2,4,2,1,1,2,1,1,2,-0.026386,-0.032711,-0.046405,-0.01286,-0.026762,sell
2018-11-04,0,2,1,0,2,1,1,1,1,5,2,2,2,1,2,1,0,-0.005533, 0.036805, 0.000289, 0.03318,-0.011309,sell
2018-11-05,0,2,1,0,3,1,0,1,1,5,2,2,1,2,1,1,1,-0.015206,-0.002500,-0.015519,-0.02232,-0.027842,sell
2018-11-06,1,2,0,0,3,0,1,0,1,4,2,2,1,2,2,0,0, 0.058781, 0.059678, 0.030178, 0.02930, 0.032706,buy
2018-11-07,2,1,0,0,0,1,2,0,0,5,2,0,1,2,2,1,1,-0.027268,-0.025192,-0.030084,-0.00915,-0.044649,sell
2018-11-08,1,0,0,0,0,1,1,1,0,4,1,1,2,0,1,0,1,-0.029365,-0.040752,-0.023224,-0.03027,-0.029365,sell
2018-11-09,1,0,0,0,1,1,0,1,0,3,1,0,1,1,1,0,1,-0.068360,-0.035482,-0.069535,-0.04205,-0.032781,sell
2018-11-10,1,0,0,0,2,0,1,1,0,4,1,0,2,1,0,1,1,-0.024213,-0.008782,-0.003539,-0.03080,-0.034014,sell
2018-11-11,1,0,0,0,1,1,1,1,1,4,1,1,2,1,1,1,0,-0.028503,-0.039585,-0.040054,-0.06526,-0.040054,sell
2018-11-12,1,0,0,0,0,2,2,1,1,5,1,1,2,2,0,1,1,-0.034899,-0.030121,-0.052316,-0.03012,-0.011594,sell
2018-11-13,0,0,0,0,1,1,2,1,1,5,0,1,1,2,0,1,1,-0.024361,-0.021029, 0.019269,-0.02905,-0.003088,sell
2018-11-14,0,0,0,0,2,0,0,1,1,2,0,0,0,2,1,0,0,-0.034411,-0.106658,-0.105241,-0.10441,-0.105241,sell
2018-11-15,0,0,0,0,2,1,0,2,1,3,1,0,0,1,1,2,1,-0.052156,-0.071574,-0.045093,-0.07136,-0.071399,sell
2018-11-16,0,0,0,0,1,1,1,2,1,4,1,1,1,1,1,1,1, 0.065790, 0.048820, 0.056515, 0.03404, 0.055842,buy
2018-11-17,0,0,0,0,1,1,0,2,1,2,2,0,0,2,0,1,2,-0.035552,-0.060563,-0.030574, 0.00959,-0.063291,sell
2018-11-18,2,0,0,0,2,0,1,2,1,4,2,1,1,1,0,2,2, 0.030907,-0.014406, 0.025549, 0.03091, 0.042163,buy
2018-11-19,1,2,0,0,2,1,0,3,1,6,2,2,1,2,1,2,1,-0.095184,-0.061232,-0.079204,-0.06031,-0.100994,sell
2018-11-20,0,1,1,0,0,2,0,3,1,5,1,1,1,2,0,1,2,-0.051052,-0.051190,-0.079874,-0.01863,-0.063099,sell
2018-11-21,1,0,2,0,0,2,2,2,2,6,1,1,1,3,1,1,2, 0.044309, 0.030345, 0.044614, 0.04475, 0.033091,buy
2018-11-22,1,1,0,0,0,1,1,1,1,3,1,0,0,1,1,0,3,-0.106102,-0.030680, 0.011549,-0.00159,-0.068062,sell
2018-11-23,1,1,1,2,0,1,0,2,1,6,1,1,1,0,1,1,4,-0.054857,-0.060956,-0.063109,-0.05770,-0.076886,sell
2018-11-24,0,1,1,0,1,1,0,2,2,3,1,0,0,1,1,0,4,-0.094267,-0.093758,-0.069962,-0.01253,-0.087891,sell
2018-11-25,1,1,3,1,1,0,0,2,2,5,2,1,2,1,2,1,2,-0.094985,-0.110241,-0.114924,-0.11621,-0.114924,sell
2018-11-26,1,4,0,0,1,0,0,2,4,4,2,2,2,2,1,2,1,-0.080413,-0.081820,-0.027299,-0.02879,-0.085197,sell
2018-11-27,2,2,2,1,1,0,0,2,4,6,2,2,2,2,2,2,2,-0.059798,-0.035365,-0.016196,-0.03536,-0.035969,sell
2018-11-28,0,2,3,0,0,0,0,1,2,4,2,1,1,2,2,1,1, 0.132117, 0.108233, 0.108233, 0.07782,-0.016040,buy
2018-11-29,1,2,1,1,0,0,0,3,1,6,2,2,1,1,2,1,2, 0.024226,-0.000614, 0.046064,-0.00152,-0.009076,buy
2018-11-30,1,2,0,2,0,0,1,2,1,5,2,0,1,2,1,1,3,-0.039498,-0.048223,-0.043801,-0.02299,-0.039455,sell
2018-12-01,1,1,0,0,0,0,2,1,1,2,2,1,0,1,0,0,3,-0.075921, 0.006267, 0.033248, 0.00459,-0.065074,buy
2018-12-02,0,1,2,0,0,0,3,2,1,5,2,1,1,2,1,1,2,-0.010323,-0.018470, 0.004792, 0.01084, 0.020164,buy
2018-12-03,0,3,0,0,0,2,1,2,1,5,2,1,1,2,0,1,3,-0.092490,-0.084403,-0.082538,-0.09217,-0.092891,sell
2018-12-04,2,1,0,0,2,0,1,2,0,6,2,1,1,2,1,1,2, 0.048581, 0.025832, 0.043542, 0.01971, 0.049365,buy
2018-12-05,1,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,1,-0.060736,-0.045813,-0.082127,-0.03963,-0.045813,sell
2018-12-06,0,0,0,0,1,0,1,1,0,3,1,1,0,0,1,0,2,-0.047565,-0.028990,-0.012046,-0.03258,-0.031454,sell
2018-12-07,0,0,0,0,0,1,0,3,0,4,1,0,1,1,0,1,2,-0.025818,-0.038345,-0.002569,-0.00981,-0.038345,sell
2018-12-08,0,0,0,0,2,0,0,1,0,2,1,1,0,0,0,0,2,-0.029701, 0.026900, 0.042550, 0.03091, 0.026900,buy
2018-12-09,0,0,0,0,2,1,2,1,0,5,2,1,1,1,1,2,1, 0.052735, 0.051072, 0.052735, 0.05274, 0.051377,buy
2018-12-10,0,0,0,0,2,4,0,1,0,4,3,2,1,1,0,2,1,-0.018276,-0.035478,-0.031125,-0.03113,-0.010937,sell
2018-12-11,0,0,0,0,2,4,1,1,0,6,3,2,1,1,1,2,2,-0.031995,-0.022354,-0.022354,-0.02235, 0.014669,sell
2018-12-12,0,0,0,0,3,2,1,1,0,4,3,1,1,1,1,2,1, 0.052063, 0.054113, 0.058107, 0.05233, 0.058706,buy
2018-12-13,0,0,0,0,2,2,1,1,0,2,4,1,0,0,2,1,2,-0.028919,-0.036192,-0.021187,-0.01479,-0.014018,sell
2018-12-14,0,0,0,0,2,1,2,2,0,5,4,2,1,1,2,1,2,-0.054829,-0.060012,-0.078987,-0.04370,-0.050238,sell
2018-12-15,0,0,0,0,1,2,1,1,0,3,3,1,1,0,1,2,1, 0.024343, 0.012171,-0.002026, 0.00218,-0.000609,buy
2018-12-16,1,0,0,0,1,1,2,1,0,3,3,2,0,0,2,1,1,-0.033093,-0.034102,-0.018249,-0.00253, 0.000900,buy
2018-12-17,1,1,0,0,3,1,1,0,0,4,3,2,1,1,1,2,0, 0.047677,-0.038120, 0.053394, 0.04086,-0.022161,buy
2018-12-18,1,1,1,0,1,3,1,1,0,6,3,3,1,1,1,2,1,-0.033931,-0.044697,-0.014455,-0.01775, 0.024612,sell
2018-12-19,2,1,1,0,0,2,4,1,2,7,3,2,2,2,2,2,2, 0.070796, 0.024877, 0.071028, 0.02637, 0.067922,buy
2018-12-20,1,1,1,0,1,1,2,0,3,3,2,1,1,1,2,2,1, 0.077381, 0.084286, 0.089074, 0.06030, 0.077730,buy
2018-12-21,2,0,1,1,1,1,1,1,3,4,2,2,0,2,2,1,2,-0.086914,-0.051948,-0.001890,-0.04230, 0.014731,sell
2018-12-22,1,1,0,1,1,1,1,1,3,3,2,1,1,1,1,2,2, 0.062503, 0.063450, 0.058596, 0.06111, 0.046705,buy
2018-12-23,2,0,2,1,1,1,1,1,4,4,2,2,0,3,2,1,2,-0.093078,-0.019953, 0.053954, 0.01408, 0.054152,buy
2018-12-24,2,2,1,0,0,1,1,1,2,4,2,1,1,3,0,2,1,-0.001833, 0.025312, 0.041374, 0.06212, 0.047515,buy
2018-12-25,1,2,3,1,0,1,0,1,1,7,1,1,1,2,1,3,1,-0.113292,-0.121108,-0.086915,-0.11201,-0.113292,sell
2018-12-26,1,2,1,0,0,1,0,1,1,4,1,0,1,1,1,3,0, 0.055361, 0.025844, 0.065084, 0.05351, 0.061525,buy
2018-12-27,2,0,1,1,0,1,0,1,0,5,1,1,0,1,1,2,1,-0.059645,-0.016653,-0.071331,-0.03509,-0.069526,sell
2018-12-28,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,1,1, 0.082180, 0.085366, 0.015605, 0.07533, 0.080882,buy
2018-12-29,1,0,1,0,0,1,1,2,0,5,1,1,0,1,1,2,1,-0.050557, 0.031121,-0.053910,-0.04150,-0.084590,sell
2018-12-30,0,1,2,0,0,2,0,0,0,4,1,1,1,2,0,1,0,-0.008568,-0.014122,-0.008568,-0.00857,-0.013879,buy
2018-12-31,0,1,1,0,1,1,2,0,0,5,1,1,1,1,1,2,0,-0.011689, 0.013643,-0.010167, 0.00023, 0.063433,sell
2019-01-01,1,1,0,0,1,3,1,1,0,7,1,1,1,1,2,2,1, 0.013739, 0.025889, 0.002969,-0.03194, 0.022527,buy
2019-01-02,1,0,0,0,0,4,0,0,0,3,2,0,1,0,2,2,0,-0.113939,-0.106500,-0.044594,-0.10687,-0.035310,sell
2019-01-03,0,0,0,0,2,2,1,1,0,5,2,1,0,1,2,2,1, 0.029429, 0.026526, 0.034605, 0.02594, 0.033672,buy
2019-01-04,0,0,0,0,0,4,0,1,1,2,2,0,1,0,1,1,2,-0.048307,-0.048307,-0.048307,-0.04831,-0.033999,sell
2019-01-05,0,0,0,0,1,4,1,1,1,6,2,1,1,1,2,2,2,-0.009451, 0.024943, 0.024717, 0.02472, 0.029749,buy
2019-01-06,0,0,0,0,2,4,1,1,2,5,2,2,1,1,1,2,2, 0.015668, 0.036604, 0.036604, 0.03660, 0.062157,buy
2019-01-07,0,0,0,0,0,4,1,1,2,3,1,1,2,1,0,1,1,-0.052892,-0.059128,-0.037857,-0.05334,-0.032767,sell
2019-01-08,0,0,0,0,3,3,1,1,2,6,1,1,2,1,1,2,2, 0.094900, 0.074030, 0.083253, 0.06607, 0.074030,buy
2019-01-09,0,0,0,0,1,3,0,1,1,4,1,0,2,0,1,2,1,-0.016427,-0.013415, 0.005814,-0.02961,-0.033323,buy
2019-01-10,0,0,0,0,1,2,1,2,1,5,1,1,2,1,1,2,0,-0.069527,-0.073078,-0.083516,-0.09565,-0.081650,sell
2019-01-11,0,0,0,0,1,1,2,1,0,5,1,1,0,1,1,2,1, 0.043355, 0.050539, 0.043355, 0.04884, 0.050273,buy
2019-01-12,0,0,0,0,0,2,0,0,1,2,1,0,1,0,1,1,1,-0.012537, 0.010406, 0.048218, 0.09432, 0.006816,buy
2019-01-13,2,0,0,0,2,1,2,1,3,5,2,2,2,2,2,1,1,-0.048916,-0.031502,-0.034668,-0.05030,-0.037944,sell
2019-01-14,1,1,0,0,1,2,2,1,3,4,2,2,1,2,1,2,1, 0.038880, 0.050213, 0.033010, 0.02676, 0.012648,buy
2019-01-15,2,0,1,0,2,1,2,0,2,4,2,2,2,2,1,1,0,-0.057597, 0.007162,-0.083333,-0.02773,-0.028729,sell
2019-01-16,2,1,1,0,1,2,1,1,1,6,2,2,2,1,1,2,1, 0.050036, 0.003216, 0.011742, 0.03691, 0.058209,buy
2019-01-17,1,2,1,0,0,1,1,1,0,5,2,0,2,1,2,2,0, 0.064899, 0.086394, 0.073129, 0.06131, 0.051935,buy
