Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,340.23875,12.4383333333333,327.800416666667, 0.0054545, 0.0056142, 0.0044441, 0.00782582, 0.00635182,buy
2019-04-03,none,a30,none,none,none,a45,a90,none,a60,none,none,none,none,none,none,none,a45,none,352.219166666667,13.4241666666667,338.795, 0.0044559, 0.0044651, 0.0010592, 0.00535686, 0.00141090,buy
2019-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,-0.0090484,-0.0079027,-0.0161232,-0.01281269,-0.01469491,sell
2019-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125, 0.0107583,-0.0062353, 0.0089740,-0.00184345,-0.00296941,buy
2019-04-06,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,-0.0083645,-0.0099485,-0.0049309,-0.00834962,-0.01061107,sell
2019-04-08,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667, 0.0054202,-0.0023081,-0.0018350,-0.00186824, 0.00365313,sell
2019-04-09,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333, 0.0062219,-0.0035474, 0.0008952,-0.00728890, 0.00033318,buy
2019-04-10,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667, 0.0091317,-0.0033681, 0.0030172, 0.00305186, 0.00442739,buy
2019-04-11,a135,none,a90,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none,94.5129166666666,21.29625,73.2166666666667,-0.0094630,-0.0119951,-0.0013480, 0.00169842, 0.00238434,sell
2019-04-12,a135,none,a90,none,none,none,a150,none,a180,none,none,a45,a90,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667,-0.0061620,-0.0097986,-0.0036581,-0.00116588,-0.00515257,sell
2019-04-13,a135,none,a90,none,none,none,none,a60,none,a90,a120,a45,a90,none,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,-0.0088979,-0.0081795,-0.0027538,-0.00130536,-0.00454300,sell
2019-04-14,a135,none,none,none,none,none,none,a60,a150,none,a120,a45,a90,none,none,none,a60,none,136.351666666667,24.2383333333333,112.113333333333,-0.0048806,-0.0045432, 0.0012357, 0.00087028, 0.00273083,buy
2019-04-15,none,none,none,none,none,none,a120,none,a150,a120,a120,a45,none,none,a90,none,a60,none,150.77625,25.2170833333333,125.559166666667, 0.0001290, 0.0022551, 0.0023963, 0.00029536, 0.00216485,buy
2019-04-16,none,none,none,none,none,none,none,a90,a120,none,none,a45,none,none,a90,none,none,none,165.381666666667,26.1954166666667,139.18625, 0.0089419, 0.0081355, 0.0116106,-0.00558546, 0.01123795,buy
2019-04-17,none,none,none,none,none,none,a90,none,a120,a150,none,a45,none,none,none,none,none,none,180.08,27.1745833333333,152.905416666667, 0.0116346, 0.0100979, 0.0117030, 0.00358764, 0.01017091,buy
2019-04-18,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625, 0.0020200, 0.0025065, 0.0028052, 0.00019003, 0.00474602,buy
2019-04-19,none,none,none,none,none,a30,a60,none,a90,a180,none,none,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,-0.0063089,-0.0051849,-0.0049117,-0.00447062,-0.00478168,sell
2019-04-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,223.53875,30.105,193.43375,-0.0105239,-0.0125748,-0.0086814,-0.00940136,-0.01073627,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,a30,237.43,31.0808333333333,206.349166666667,-0.0051799,-0.0016487,-0.0022222,-0.00104976,-0.00190433,sell
2019-04-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333, 0.0031474, 0.0070572, 0.0055746, 0.00771397, 0.00498743,buy
2019-04-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,-0.0018757, 0.0058210, 0.0030020, 0.00618276, 0.00340933,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,276.618333333333,34.0054166666667,242.612916666667, 0.0185232, 0.0144450, 0.0137336, 0.01596781, 0.01373357,buy
2019-04-25,none,a45,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,-0.0002293,-0.0042798, 0.0016750,-0.00812895, 0.00103824,sell
2019-04-26,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,301.0125,35.95375,265.05875,-0.0022546, 0.0025427, 0.0005372,-0.00601575, 0.00762684,buy
2019-04-27,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875, 0.0026452, 0.0001307, 0.0045494,-0.00371682, 0.00591982,buy
2019-04-28,none,a45,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667, 0.0053814, 0.0055842, 0.0050917,-0.00156515, 0.00800789,buy
2019-04-29,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333, 0.0047470, 0.0063633, 0.0016345, 0.00645550, 0.01182993,buy
2019-04-30,none,none,none,a60,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,-0.0085029,-0.0083788,-0.0112048,-0.00892419,-0.00405946,sell
2019-05-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525, 0.0126002, 0.0108448, 0.0079911, 0.01152645, 0.01181437,buy
2019-05-02,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333, 0.0087020, 0.0097387, 0.0078222, 0.00181905, 0.01079004,buy
2019-05-03,none,none,a120,none,a90,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333, 0.0025740, 0.0027379, 0.0007297,-0.00055260, 0.01098300,buy
2019-05-04,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,-0.0123536, 0.0026441, 0.0045701,-0.00863094, 0.00404715,buy
2019-05-05,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,-0.0127694, 0.0024368, 0.0043108,-0.00852857, 0.00397559,buy
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,-0.0133479, 0.0028983, 0.0041025,-0.00951325, 0.00339180,buy
2019-05-07,a150,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,-0.0133317, 0.0028498,-0.0032060,-0.00852215,-0.00378486,sell
2019-05-08,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,a120,none,a90,none,91.3691666666667,47.6,43.7691666666667,-0.0136266, 0.0035916,-0.0016670,-0.00334887,-0.01320881,buy
2019-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,none,105.116666666667,48.57,56.5466666666667,-0.0129588, 0.0058069,-0.0080337,-0.00859840,-0.01391774,sell
2019-05-10,none,none,a135,none,none,none,a150,none,a180,a90,none,none,none,none,a120,none,a90,none,118.998333333333,49.53625,69.4620833333334,-0.0213527,-0.0121839,-0.0167121,-0.00784412,-0.02024713,sell
2019-05-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,-0.0101663,-0.0123280,-0.0123280,-0.00544248,-0.01286651,sell
2019-05-12,none,none,none,a45,none,none,a120,a60,a150,a120,a150,none,none,none,none,a60,none,none,147.129583333333,51.47,95.6595833333333, 0.0030921, 0.0015875,-0.0053066, 0.02876152, 0.01486569,sell
2019-05-13,none,none,none,a45,none,none,none,none,none,a120,a150,none,a120,none,none,a60,none,none,161.347083333333,52.4325,108.914583333333, 0.0152655, 0.0097706, 0.0061215, 0.03794197, 0.01125195,buy
2019-05-14,none,none,none,a45,none,none,a90,a90,a120,none,a150,none,a120,none,none,a60,none,none,175.625,53.4,122.225,-0.0019049, 0.0040588,-0.0067839, 0.01144976, 0.00967235,buy
2019-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,189.913333333333,54.3604166666667,135.552916666667, 0.0191321, 0.0161671, 0.0111501, 0.01307439, 0.01711325,buy
2019-05-16,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a60,none,none,204.14125,55.33,148.81125, 0.0126592, 0.0051451, 0.0032805, 0.00633402, 0.01056528,buy
2019-05-17,none,none,a150,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,a0,218.232083333333,56.29,161.942083333333, 0.0137299, 0.0155849, 0.0121543, 0.00782190, 0.01546569,buy
2019-05-18,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625, 0.0129976, 0.0157487, 0.0130185, 0.00719545, 0.01483401,buy
2019-05-19,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,245.6975,58.22,187.4775,-0.0021618,-0.0094664,-0.0055738,-0.00435841,-0.00587508,sell
2019-05-20,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,258.960416666667,59.18,199.780416666667,-0.0033509, 0.0177730, 0.0006455, 0.00554146,-0.00494860,sell
2019-05-21,none,a60,none,none,none,none,none,a180,none,a120,none,none,none,none,a135,none,none,none,271.883333333333,60.14,211.743333333333, 0.0024119, 0.0183432, 0.0074816, 0.00571540,-0.00492210,buy
2019-05-22,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,-0.0087664,-0.0024181,-0.0044421,-0.00109855,-0.00751967,sell
2019-05-23,none,a60,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,-0.0088053,-0.0015144,-0.0023073, 0.00009810,-0.00832625,sell
2019-05-24,none,a60,none,a30,a135,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333, 0.0089983, 0.0136916, 0.0087571, 0.01535021, 0.00743020,buy
2019-05-25,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a30,none,none,none,none,320.797916666667,63.99,256.807916666667,-0.0039540,-0.0059522,-0.0078006,-0.00375692,-0.00239561,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,none,none,332.652083333333,64.95,267.702083333333,-0.0073459,-0.0045718, 0.0032451, 0.00433478, 0.00015415,buy
2019-05-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,344.5175,65.91,278.6075, 0.0046384,-0.0072374, 0.0001646,-0.00211785,-0.00406070,buy
2019-05-28,none,none,none,none,none,none,a90,none,a60,none,none,a30,a135,none,none,none,none,none,281.4775,66.87,289.6075, 0.0096439, 0.0091040, 0.0115566, 0.01389301, 0.01485942,buy
2019-05-29,none,none,none,none,none,none,none,a90,none,none,none,a30,a135,none,none,none,none,none,8.60666666666667,67.83,300.776666666667, 0.0200928, 0.0162452, 0.0176239, 0.02065507, 0.01928082,buy
2019-05-30,none,none,a180,none,none,a45,a120,none,a90,none,none,a30,a135,none,none,none,none,none,20.9708333333333,68.79,312.180833333333, 0.0143394, 0.0134945, 0.0137762, 0.01484382, 0.01660910,buy
2019-05-31,none,none,a180,none,a150,a45,none,a60,none,a0,none,a30,none,none,a150,none,none,none,33.61875,69.7416666666667,323.877083333333, 0.0096603, 0.0098279, 0.0126578, 0.01408986, 0.01842227,buy
2019-06-01,none,none,none,none,a150,none,a150,a60,a120,none,none,a30,none,none,a150,none,none,none,46.57625,70.7,335.87625, 0.0007077, 0.0088045, 0.0054383, 0.00773487, 0.01359145,buy
2019-06-02,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a150,none,a120,none,59.8458333333333,71.66,348.185833333333,-0.0017686, 0.0076703, 0.0009142,-0.00475066, 0.00149513,sell
2019-06-03,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a120,none,73.41,72.62,165.79,-0.0044547, 0.0179235,-0.0026095, 0.01719770,-0.00130836,sell
2019-06-04,none,none,none,none,none,none,a180,none,a150,a60,none,a30,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333, 0.0142966, 0.0138239, 0.0148636, 0.01240415, 0.01616763,buy
2019-06-05,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625, 0.0049021,-0.0036783,-0.0001593, 0.00212709, 0.00659304,buy
2019-06-06,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,-0.0005983,-0.0032889,-0.0030963,-0.00041223, 0.00412276,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333, 0.0064964, 0.0042482, 0.0058582, 0.00425832,-0.00030101,buy
2019-06-08,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,none,143.90875,77.41,66.49875, 0.0103638, 0.0110369, 0.0119315, 0.01373466, 0.00732990,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,a45,none,none,158.1575,78.3658333333333,79.7916666666667, 0.0103695, 0.0071525, 0.0085956, 0.00979437, 0.01031986,buy
2019-06-10,none,none,none,none,none,none,a90,a60,a120,none,a180,none,none,a45,none,a45,none,none,172.352083333333,79.32,93.0320833333333, 0.0043058, 0.0023106, 0.0041019, 0.00406354, 0.00837756,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a45,none,a45,none,none,186.457083333333,80.28,106.177083333333, 0.0068964,-0.0025398,-0.0012713,-0.00311134, 0.00162676,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a90,none,none,none,a150,a45,none,none,none,a30,200.4425,81.2308333333333,119.211666666667, 0.0076172, 0.0041945, 0.0128754, 0.00688083, 0.00847717,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a30,214.27375,82.19,132.08375, 0.0108202, 0.0096507, 0.0088934, 0.00717953, 0.01115012,buy
2019-06-14,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a135,a30,227.91875,83.1425,144.77625, 0.0002638, 0.0022235,-0.0024113,-0.00654381, 0.00191157,buy
2019-06-15,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,241.349583333333,84.1,157.249583333333, 0.0134565, 0.0141409, 0.0055121, 0.00143852, 0.01381618,buy
2019-06-16,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a135,none,254.54,85.0520833333333,169.487916666667, 0.0114424, 0.0114876, 0.0062553, 0.00001216, 0.01184504,buy
2019-06-17,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667, 0.0108212, 0.0085869, 0.0047234,-0.00150641, 0.01131853,buy
2019-06-18,a180,none,none,a0,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667, 0.0093865, 0.0145047,-0.0021938, 0.00779041, 0.00535903,buy
2019-06-19,a180,none,none,a0,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667, 0.0085210, 0.0143544,-0.0039651,-0.00008792, 0.00009773,sell
2019-06-20,a180,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333, 0.0038394, 0.0143947,-0.0021938, 0.00252277, 0.00009716,buy
2019-06-21,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01, 0.0096512, 0.0110942, 0.0100120, 0.01460133, 0.01196696,buy
2019-06-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,328.750416666667,90.78,237.970416666667,-0.0031761, 0.0058999,-0.0003101,-0.00087298, 0.00080742,sell
2019-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,340.6075,91.73125,248.87625,-0.0010656, 0.0093546, 0.0015472, 0.00275549, 0.00229009,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a180,none,none,none,352.480416666667,92.6875,259.792916666667,-0.0011890, 0.0076349, 0.0047513, 0.00023234, 0.00240785,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,49.44375,93.64,270.80375,-0.0062452,-0.0120497,-0.0071460,-0.01868672,-0.00620823,sell
2019-06-26,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a150,a45,16.5770833333333,94.59375,281.983333333333, 0.0043176, 0.0050335, 0.0009762, 0.00325761,-0.01043511,buy
2019-06-27,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,a60,none,none,a150,none,28.9533333333333,95.55,293.403333333333,-0.0000238, 0.0030080,-0.0052191,-0.00282905,-0.00977764,sell
2019-06-28,none,none,a135,none,none,none,a150,none,none,a0,none,none,none,a60,none,none,a150,none,41.6341666666667,96.5,305.134166666667,-0.0045593,-0.0092691,-0.0129263,-0.00636641,-0.01291664,sell
2019-06-29,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375, 0.0002230,-0.0043268,-0.0053773,-0.00011030,-0.00860080,sell
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,-0.0096976,-0.0114631,-0.0116238,-0.00499326,-0.01300040,sell
2019-07-01,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,-0.0110119,-0.0125592,-0.0125592,-0.00099915,-0.00988903,sell
2019-07-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,96,100.31875,295.68125, 0.0127977, 0.0082716, 0.0062271, 0.00843667, 0.01496280,buy
2019-07-03,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,110.402083333333,101.27,9.13208333333333, 0.0011885, 0.0045614, 0.0002467, 0.00206190, 0.00273176,buy
2019-07-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,124.99,102.224583333333,22.7654166666667,-0.0015445, 0.0060352,-0.0033862, 0.00307683,-0.00215621,buy
2019-07-05,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,139.66125,103.18,36.48125,-0.0059835,-0.0049638,-0.0111351,-0.00362162,-0.00348032,sell
2019-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,50.1779166666667,-0.0181148,-0.0081577,-0.0129288,-0.01250212,-0.01043059,sell
2019-07-07,none,none,none,a0,none,none,a90,none,a120,none,a150,none,none,none,none,a30,none,a60,168.844166666667,105.08625,63.7579166666667,-0.0011180, 0.0029839,-0.0000414,-0.00267525,-0.00730820,sell
2019-07-08,none,none,none,a0,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333, 0.0064568, 0.0073442, 0.0083415, 0.00902954, 0.00896186,buy
2019-07-09,none,none,none,a0,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a60,197.3,106.99125,90.30875, 0.0092258, 0.0033984, 0.0044040, 0.00873751, 0.00128821,buy
2019-07-10,none,a90,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,-0.0004138, 0.0017696, 0.0028513, 0.00463251, 0.00273986,buy
2019-07-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333, 0.0074762, 0.0022773, 0.0061091, 0.00332559, 0.00711459,buy
2019-07-12,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333, 0.0074762, 0.0019143, 0.0061091, 0.00332559, 0.00711459,buy
2019-07-13,none,a90,none,none,none,none,a0,a120,none,a150,none,none,a180,none,none,none,none,none,251.07625,110.806666666667,140.269583333333, 0.0083182, 0.0080900, 0.0084922, 0.01003122, 0.00681980,buy
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,263.888333333333,111.76,152.128333333333, 0.0057482, 0.0087314, 0.0094740, 0.00523792, 0.00516990,buy
2019-07-15,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,a150,none,none,none,276.48375,112.711666666667,163.772083333333, 0.0078869, 0.0109436, 0.0085600, 0.00778285, 0.00234149,buy
2019-07-16,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,288.879166666667,113.667083333333,175.212083333333, 0.0088279, 0.0066241, 0.0062403, 0.00705882, 0.00465893,buy
2019-07-17,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,301.1025,114.62,186.4825, 0.0093017, 0.0071791, 0.0049322, 0.00534497, 0.00411585,buy
2019-07-18,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,-0.0074615,-0.0025631,-0.0042253,-0.00196676,-0.00256308,sell
2019-07-19,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,-0.0040688,-0.0093937,-0.0088396,-0.00520786,-0.01097474,sell
2019-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a180,none,337.010416666667,117.48,219.530416666667, 0.0133978, 0.0075174, 0.0086828, 0.01259497, 0.00847996,buy
2019-07-21,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a180,none,348.858333333333,118.43625,230.422083333333, 0.0115899, 0.0082142, 0.0086975, 0.01424090, 0.01020356,buy
2019-07-22,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,165.73,119.39,241.34, 0.0150493, 0.0128349, 0.0121003, 0.01561062, 0.01462601,buy
2019-07-23,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,-0.0090768,-0.0085157,-0.0095779,-0.01042673, 0.00251351,sell
2019-07-24,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333, 0.0037907, 0.0052801,-0.0055933, 0.00240488, 0.00395556,buy
2019-07-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,-0.0132333, 0.0062316,-0.0046149,-0.00398365,-0.00602309,sell
2019-07-26,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,-0.0059133, 0.0049796,-0.0082421,-0.00456023,-0.00078123,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,62.76625,124.165,298.60125,-0.0077593,-0.0006382,-0.0015347,-0.00859753,-0.00317622,sell
2019-07-28,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,a90,a135,none,none,none,76.1716666666667,125.12,311.051666666667,-0.0094032,-0.0063422,-0.0036660,-0.00987961,-0.00590895,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,90.01,126.08,323.93,-0.0061241,-0.0065137,-0.0046944,-0.00570664,-0.00138287,sell
2019-07-30,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,a90,none,none,none,none,104.270416666667,127.030416666667,337.24,-0.0145574,-0.0159470,-0.0079400,-0.01471460,-0.00483473,sell
2019-07-31,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,118.899166666667,127.99,350.909166666667,-0.0204260,-0.0197420,-0.0067637,-0.02054328,-0.00536796,sell
2019-08-01,none,none,none,none,none,none,a120,a0,a150,a90,none,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,-0.0059513,-0.0131112, 0.0159365, 0.00332242,-0.00805849,sell
2019-08-02,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,-0.0019536,-0.0101801, 0.0145538,-0.00110187,-0.00107702,sell
2019-08-03,a150,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333, 0.0010558,-0.0082993, 0.0098709,-0.00672671, 0.00420768,buy
2019-08-04,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,-0.0041533,-0.0023119, 0.0036362,-0.00572003,-0.00572003,sell
2019-08-05,a150,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,-0.0117639,-0.0101964, 0.0017235,-0.01381001,-0.01381001,sell
2019-08-06,a150,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,-0.0068134,-0.0072492,-0.0062542,-0.01009319,-0.00863750,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333, 0.0104603, 0.0095533, 0.0098083, 0.01000451, 0.01249418,buy
2019-08-08,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a120,none,none,none,234.9825,135.65,99.3325, 0.0091236, 0.0081070, 0.0049865, 0.00374393, 0.00268698,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,248.10375,136.61,111.49375,-0.0037607, 0.0169093,-0.0036247,-0.00647825,-0.00369612,sell
2019-08-10,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,260.909166666667,137.57,123.339166666667,-0.0036503,-0.0089598,-0.0089598,-0.00824703,-0.01082595,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,-0.0034637,-0.0084537,-0.0077904,-0.00823261,-0.00799126,sell
2019-08-12,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,285.777083333333,139.49,146.287083333333,-0.0046906,-0.0056843,-0.0056843,-0.00122291,-0.00621952,sell
2019-08-13,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a150,none,297.936666666667,140.440416666667,157.49625, 0.0221553, 0.0217600, 0.0002787, 0.02179456, 0.02094243,buy
2019-08-14,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,a150,none,309.967916666667,141.4,168.567916666667, 0.0154196, 0.0149573, 0.0038131, 0.01510501, 0.01418447,buy
