Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0219262774810054, 0.008194,-0.0057826, 0.004848,-0.00019742, 0.0052543,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.022416661346046, 0.013037,-0.0029071, 0.010715, 0.00598234, 0.0123229,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0229105922914849,-0.011891,-0.0102778, 0.001632,-0.01347870,-0.0045668,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0234027496967246,-0.015075,-0.0024399,-0.019837,-0.01300986,-0.0107456,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0239108689637559,-0.005513,-0.0104745,-0.022770,-0.02465945,-0.0011077,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0244056866792942,-0.010549,-0.0112835,-0.027380,-0.02730380,-0.0059889,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.024911145636027,-0.021340,-0.0420255,-0.031386,-0.03872373,-0.0169340,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0254219252133569, 0.022312, 0.0372072, 0.027405, 0.02849747, 0.0323632,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0259327047906868,-0.008696,-0.0030565, 0.011727, 0.00705118,-0.0009550,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0264434843680167,-0.011479,-0.0111226,-0.017629,-0.01454637,-0.0119933,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0269711125772377,-0.011553,-0.0070962,-0.008831,-0.00648624, 0.0015698,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0274863260050652,-0.001043,-0.0000942,-0.001642,-0.00039228, 0.0029368,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0280006526627932,-0.006302,-0.0122463,-0.024834,-0.00874230,-0.0111662,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0285291676421138,-0.002778,-0.0102205,-0.014508,-0.00688097,-0.0116811,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0290470413802399,-0.010161,-0.0235834,-0.030567,-0.02176995,-0.0216906,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0295720092791623,-0.019786,-0.0249899,-0.026111,-0.02227501,-0.0233494,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0300987507182838,-0.016408,-0.0138896,-0.014746,-0.01169766,-0.0258398,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0306228318471066,-0.019502,-0.0092450,-0.018245,-0.02614225,-0.0074560,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0311469129759295,-0.008879,-0.0031092,-0.000800,-0.00652609, 0.0143734,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0316789750356481, 0.018989, 0.0330565, 0.011294, 0.01551257, 0.0079682,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0322048297046701, 0.048186, 0.0515418, 0.070343, 0.05003845, 0.0317062,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0327297976035925, 0.024895, 0.0337267, 0.027740, 0.02561362, 0.0192701,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0332538787324153, 0.012966, 0.0145816, 0.006983, 0.00924682, 0.0263502,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.033785940792134, 0.017895, 0.0099516, 0.014891, 0.01151637, 0.0179693,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0343082483807578, 0.003942, 0.0068516, 0.001459, 0.00784102, 0.0089101,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0348287824291825, 0.008425, 0.0152382, 0.004911, 0.00538561, 0.0231608,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0353581841786026,-0.014773,-0.0190327,-0.019747,-0.01715564,-0.0173457,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0358716240662311,-0.024200,-0.0522983,-0.049788,-0.05015237,-0.0476759,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.036397478735253,-0.013386,-0.0103608,-0.011740,-0.00821853,-0.0125785,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0369144657032796,-0.015759,-0.0232790,-0.020607,-0.02256980,-0.0074771,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0374252452806095,-0.036144,-0.0315720,-0.035568,-0.03375101,-0.0311870,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0379360248579394, 0.011244, 0.0184014, 0.001045, 0.02078121, 0.0189252,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0384468044352693,-0.013314,-0.0046331,-0.001419,-0.00460630,-0.0189882,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0389575840125992,-0.005044,-0.0118727,-0.006991,-0.01475914,-0.0093940,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0394683635899291,-0.011409, 0.0027366, 0.023442, 0.02310085,-0.0070094,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0399702754662637, 0.046901, 0.0311605, 0.030832, 0.02669599, 0.0313410,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0404686402622002, 0.049543, 0.0474958, 0.050314, 0.04518406, 0.0474958,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0409607976674399, 0.052494, 0.0516329, 0.053253, 0.04290892, 0.0505030,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0414529550726797,-0.002716, 0.0043952, 0.032559, 0.03206675,-0.0023397,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0419397918573222,-0.002779, 0.0029425, 0.008746, 0.00582209, 0.0028538,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.042418647711069, 0.013634, 0.0128918,-0.003711,-0.00314351, 0.0093971,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0428983903349153,-0.000207,-0.0019588,-0.006000, 0.00880917, 0.0010260,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0433701520278658, 0.017367, 0.0201222, 0.013169, 0.01041123, 0.0155675,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0438357063301197, 0.011509, 0.0111648, 0.006372, 0.00225346, 0.0099776,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0442977135519753,-0.012990,-0.0104072,-0.006697,-0.01151297,-0.0100942,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0447544001532339,-0.008917,-0.0084342,-0.005961,-0.00864813,-0.0166212,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0452039925936961,-0.016055,-0.0021886,-0.016112,-0.00167015,-0.0184703,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0456491511836607,-0.008654, 0.0002138,-0.007224,-0.00554049,-0.0100880,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0460863288427295,-0.022184,-0.0185261,-0.011991,-0.01194035,-0.0127297,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0465164123410021, 0.014223,-0.0008657, 0.008016, 0.01930591, 0.0177349,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0469411752186775, 0.006906, 0.0065110, 0.001109, 0.02703681,-0.0000969,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0473597307056562, 0.001123, 0.0073798, 0.010488, 0.00590562, 0.0081463,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.04776853172154, 0.011106, 0.0164370, 0.023224, 0.01405260, 0.0247296,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0481702385766276, 0.018438,-0.0026282, 0.005047, 0.01275010, 0.0170317,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0485648512709189, 0.003970, 0.0086956, 0.013077, 0.00735030, 0.0136924,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0489497094941154, 0.012756, 0.0116418, 0.026387, 0.02844674, 0.0154254,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0493283603266151, 0.024032, 0.0164509, 0.031584, 0.03544272, 0.0242823,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0496990302282191,-0.004210,-0.0080278,-0.005152, 0.00582757, 0.0050517,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0500608324288278, 0.014746, 0.0078526, 0.013869, 0.01644038, 0.0249439,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0504146536985407,-0.001889, 0.0000166,-0.002078, 0.00547275,-0.0001086,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0507587204971588,-0.026581,-0.0219448,-0.027841,-0.02306643,-0.0148389,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0510921460545825,-0.016479,-0.0047571,-0.000647,-0.02919106, 0.0061287,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0514184774512099, 0.029930, 0.0242097, 0.023853, 0.02871365, 0.0106825,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.051734167606643,-0.007517,-0.0072327, 0.009095,-0.00953996,-0.0118340,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0520392165208816, 0.000307,-0.0110306,-0.002911,-0.00999296,-0.0101767,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.052333624193926, 0.002892, 0.0134318, 0.009809, 0.00645532, 0.0061087,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0526200509360745,-0.010659,-0.0017656, 0.022773, 0.01666111, 0.0101511,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0528931761267301, 0.039418, 0.0424578, 0.048272, 0.03545642, 0.0034750,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0531583203864899, 0.042154, 0.0457203, 0.040018, 0.03385551, 0.0203857,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0534083895545576,-0.004646,-0.0008936, 0.007821,-0.00592991,-0.0036536,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0536531381020282,-0.021006,-0.0207921,-0.006960,-0.02209120,-0.0176584,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0538845850980058, 0.014645, 0.0144009, 0.019298, 0.01496062, 0.0074229,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.05410361731259,-0.000070, 0.0003938, 0.003404,-0.00205162,-0.0085071,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0543120082859798,-0.011848,-0.0052481,-0.010486,-0.00763704,-0.0061927,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0545088712480757, 0.008637, 0.0051477, 0.010483, 0.01059801, 0.0104401,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0546942061988777,-0.004430,-0.0028809,-0.001668,-0.00497876,-0.0113198,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0548671263682862,-0.002133,-0.0085378,-0.017625,-0.01358143,-0.0177667,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0550276317563014,-0.005913,-0.0048350,-0.001073,-0.00613443, 0.0012378,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0551757223629231,-0.005244, 0.0102112, 0.011908, 0.00564525,-0.0072244,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0553122849582509,-0.008163, 0.0103200, 0.004957, 0.01079305,-0.0028681,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0554337724618866, 0.015586, 0.0081181, 0.003870, 0.00555010, 0.0125773,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.055544618724328, 0.005880, 0.0061264, 0.011998, 0.00598421, 0.0071420,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0556412766651769,-0.000630, 0.0044224,-0.003646,-0.00818608,-0.0077226,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0557272933648314, 0.004490, 0.0044975,-0.005233, 0.00434104, 0.0023329,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0557991217428934, 0.004161, 0.0023220, 0.000884, 0.00370273, 0.0026560,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0558603088797611,-0.003454, 0.0000876,-0.001229,-0.00352061,-0.0074843,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0559055341548371, 0.003489, 0.0051522, 0.004631, 0.00747510, 0.0063124,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0559401181887189,-0.005517, 0.0108546, 0.009212, 0.00879128, 0.0071808,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0559596271309085,-0.003460, 0.0122152, 0.011726, 0.01241366, 0.0165816,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0559729286824015, 0.001794,-0.0023424,-0.001270,-0.00327542,-0.0162025,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0559614006711076, 0.032897, 0.0035438,-0.029094, 0.00297646, 0.0050440,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0559418917289179, 0.009777, 0.0156443, 0.003657, 0.01324059, 0.0145701,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0559081944651357, 0.034970, 0.0336357, 0.029927, 0.03449986, 0.0335215,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0558629691900597,-0.007752,-0.0091567,-0.011316,-0.00946325,-0.0087106,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.055801782053192, 0.013748, 0.0053758, 0.006317, 0.01425999, 0.0060809,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0557290669050304,-0.007760,-0.0027308,-0.003653,-0.00208480,-0.0001129,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0556430502053759, 0.028001, 0.0216482, 0.028202, 0.02649091, 0.0114202,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0555437319542284, 0.019858, 0.0182194,-0.010483, 0.01172641, 0.0142973,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.055429338611389,-0.003517, 0.0035346, 0.002994,-0.00027413,-0.0065286,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0553043040273551, 0.005770, 0.0038445, 0.007747, 0.00725191, 0.0022714,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0551641943516292, 0.003463, 0.0026005, 0.017654, 0.00899539, 0.0034396,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0550125566646093, 0.021985, 0.0178988, 0.022634, 0.02804518, 0.0327095,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0548485041961961, 0.008606, 0.0076546, 0.011735, 0.00251141, 0.0099066,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0546684898659913,-0.013915,-0.0194362,-0.018035,-0.02005138,-0.0207126,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0544769475244926,-0.002927,-0.0255466,-0.000614,-0.01186039,-0.0135520,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0542729904016004,-0.008945, 0.0008912,-0.001187,-0.00122890,-0.0045924,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0540557317272153, 0.007870, 0.0203985, 0.005631, 0.01177210, 0.0121939,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0538269450415363,-0.005937,-0.0022347,-0.003922,-0.00832466,-0.0182982,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0535857435744638, 0.001469, 0.0109704, 0.000982,-0.00195891,-0.0140097,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0533330140960975, 0.029900, 0.0295280, 0.023865, 0.01856934, 0.0299651,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.05306343598584, 0.011420, 0.0093188, 0.017022,-0.00640180,-0.0073477,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0527867637147863, 0.010982,-0.0063435, 0.009193,-0.01234823,-0.0060012,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0524976766623392, 0.012876, 0.0134399, 0.011528, 0.00643746, 0.0129885,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0521970615985982,-0.000575,-0.0026286, 0.000109,-0.01208917,-0.0001634,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0518858052936628,-0.008177,-0.0139116,-0.004327,-0.00234926, 0.0045356,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.051563907747533, 0.004281, 0.0025849,-0.002315, 0.00497603, 0.0032977,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0512322557303084,-0.004370, 0.0034821, 0.001900, 0.00340045, 0.0023145,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0508864153914912,-0.034371,-0.0355317,-0.035535,-0.03721019,-0.0306721,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0505325941217784, 0.009454, 0.0024480,-0.002886, 0.00370557, 0.0029636,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0501690183809706, 0.002183, 0.0020705, 0.001112, 0.00250128,-0.0011410,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0497948013989685, 0.016190, 0.0109789, 0.013830, 0.01943770, 0.0186769,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0494117167159711,-0.010176, 0.0171293, 0.008942, 0.01150696, 0.0141032,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0490188775618788,-0.002728,-0.0010792,-0.002425,-0.00348220,-0.0033616,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0486171707067912,-0.002612,-0.0029376,-0.001381,-0.00368709,-0.0029386,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0482074829208079,-0.000347,-0.0040065,-0.000512, 0.00285619, 0.0007971,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0477889274338292,-0.002545,-0.0191955,-0.020954,-0.01680213,-0.0151288,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0473632777860543, 0.002756,-0.0034026,-0.003956,-0.01567045,-0.0031336,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0469305339774831,-0.016255,-0.0104918,-0.014447,-0.01872707,-0.0156414,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0464880356978171, 0.001308,-0.0018203,-0.000444, 0.00353148, 0.0068443,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0460411035676535, 0.003441, 0.0058480, 0.008538, 0.00562562, 0.0058557,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0455870772766935, 0.005555, 0.0133915, 0.006669, 0.00706253, 0.0055766,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0451268435950369,-0.006571, 0.0014511, 0.002385, 0.00047014, 0.0022570,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0446604025226836, 0.007790,-0.0013386, 0.010473, 0.02084647, 0.0180855,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0441877540596335, 0.023778, 0.0053247, 0.026994, 0.03423392, 0.0329637,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0437124452862848, 0.000267, 0.0030922,-0.005162, 0.00338945, 0.0015033,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0432282688119409,-0.013207,-0.0002599,-0.002901,-0.00112863,-0.0011890,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0427432055674974,-0.007622,-0.0062914,-0.018791,-0.00875058,-0.0072546,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0422537084725562,-0.009015,-0.0093612,-0.012556,-0.01053824,-0.0077621,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0417615510673165,-0.003345, 0.0016465,-0.013452,-0.00878547,-0.0083552,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.041261412731181,-0.035036,-0.0228200,-0.037068,-0.01891507,-0.0332287,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0407665950156426,-0.002021,-0.0003898,-0.001584,-0.00452230,-0.0015945,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0402593625187108, 0.000207, 0.0027557, 0.006966,-0.00029552,-0.0003596,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0397663183433715,-0.007405,-0.0005481,-0.001695,-0.00169488,-0.0007025,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0392555387660417,-0.014403,-0.0149208,-0.010786,-0.01534403,-0.0198945,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0387447591887118,-0.008521,-0.0074815,-0.008097,-0.00495004,-0.0079989,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0382384134618795, 0.007168, 0.0110112,-0.006519, 0.01657967, 0.0112460,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0377444825164407, 0.008205, 0.0096620,-0.005233, 0.00996528, 0.0101493,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0372337029391108, 0.013409, 0.0053990, 0.000943, 0.01283788, 0.0074045,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0367229233617809, 0.012474, 0.0141152, 0.015953, 0.01820685, 0.0239568,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.036212143784451,-0.005340,-0.0020947,-0.002362,-0.00121956,-0.0091085,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0357057980576187, 0.015081, 0.0044584, 0.006013, 0.02001302, 0.0061667,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0352118671121799, 0.003643,-0.0040978,-0.001183, 0.00713621,-0.0008363,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.03470108753485, 0.017779, 0.0028370, 0.006683, 0.01278958, 0.0016059,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0342071565894112, 0.004255,-0.0111768, 0.007983, 0.00717816,-0.0093193,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0337052447130766, 0.007866, 0.0135375, 0.014614, 0.01910583, 0.0126700,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0332113137676378,-0.009281,-0.0053487, 0.003477, 0.00504870,-0.0026348,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0327218166726967,-0.029166,-0.0228817,-0.020995,-0.01801249,-0.0238575,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0322358666581536,-0.002153,-0.0047009,-0.013021, 0.00379081,-0.0034998,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0317508034137102,-0.012230,-0.0157922,-0.002965,-0.00951930,-0.0024364,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0312684004795653, 0.005022,-0.0069696, 0.007579, 0.01108986, 0.0068232,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0307948652464157,-0.001048, 0.0036982,-0.002989,-0.00216257,-0.0059572,sell
