Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-14,a30,none,a60,none,none,none,none,none,none,a90,a90,a0,none,none,none,a0,none,none,a120,none,a45,a45,none, 0.0100807,-0.001795041, 0.0023897, 0.0071110,-0.0018399,sell
2019-01-15,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,a120,none,a45,a45,none, 0.0125302, 0.000654484, 0.0085356, 0.0065401,-0.0002233,buy
2019-01-16,a30,none,a60,a0,none,none,a150,none,a60,a120,a120,none,none,none,a45,none,a90,none,a120,none,a45,a45,none, 0.0137257, 0.008104236, 0.0126469, 0.0090851, 0.0084508,buy
2019-01-17,none,none,none,a0,none,none,a180,a60,a90,none,a120,none,a45,none,a45,none,a90,none,a120,none,none,a45,a135,-0.0003423, 0.006346082, 0.0061036, 0.0061036, 0.0090364,buy
2019-01-18,none,none,none,a0,none,none,a180,a60,a90,a150,a150,a60,a45,none,a45,none,a90,a0,a120,a90,none,a45,a135, 0.0000824, 0.007824735, 0.0077941, 0.0077941, 0.0068704,buy
2019-01-19,none,none,none,a0,none,none,none,a90,a120,none,a150,a60,a45,none,a45,none,a90,a0,a120,a90,none,a45,a135,-0.0037624, 0.006971530, 0.0057824, 0.0057824, 0.0033850,buy
2019-01-20,none,none,none,a0,none,none,a150,a90,a120,a180,a180,a90,a45,none,a45,none,a90,a0,a120,a90,none,a45,a135,-0.0006308, 0.007317094, 0.0073171, 0.0073171, 0.0071068,buy
2019-01-21,none,none,none,a0,none,a90,none,a120,a150,none,a180,a90,a45,none,a45,none,a90,a0,a120,a90,none,a45,a135,-0.0047479,-0.001471363,-0.0011522,-0.0014714,-0.0006189,sell
2019-01-22,none,none,a45,none,none,a90,a120,a120,a150,a150,none,a120,a45,none,a45,none,a90,a0,a120,a90,none,a45,a135,-0.0042412,-0.002525940,-0.0011255,-0.0011255,-0.0006105,sell
2019-01-23,a45,none,a45,none,none,a90,none,none,a180,none,a150,a120,a45,none,none,none,none,a0,a120,a90,none,a45,a135,-0.0014859,-0.000842684,-0.0013563,-0.0024471,-0.0013563,sell
2019-01-24,a45,none,a45,none,a0,a90,a90,a150,a180,a120,none,a150,a45,none,none,none,none,a0,a120,none,a30,a45,none, 0.0037738, 0.000953972, 0.0013658, 0.0002360, 0.0023404,buy
2019-01-25,a45,none,a45,none,a0,a90,none,none,none,none,a120,a150,none,none,none,none,none,a0,a120,none,a30,a45,none, 0.0006561, 0.002593998, 0.0022305,-0.0028817, 0.0051384,buy
2019-01-26,a45,none,none,none,a0,none,a60,a180,a150,a90,none,a180,none,none,none,none,none,a0,none,none,a30,a45,none,-0.0055396, 0.001085732,-0.0012984, 0.0010857, 0.0049355,sell
2019-01-27,a45,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,a45,none,-0.0069019,-0.006901904,-0.0061171,-0.0069019, 0.0054296,sell
2019-01-28,none,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0113308,-0.011232396,-0.0113308,-0.0113308,-0.0041234,sell
2019-01-29,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,a45,none,-0.0108479,-0.010702261,-0.0108479,-0.0108479,-0.0042348,sell
2019-01-30,none,none,none,none,a0,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0030374, 0.002279140, 0.0022791, 0.0022791, 0.0058115,buy
2019-01-31,none,none,a30,none,a0,none,a0,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a120,-0.0099433,-0.009922570,-0.0090397,-0.0099433,-0.0059926,sell
2019-02-01,none,none,a30,none,a0,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,a120,-0.0090511,-0.009051105,-0.0089765,-0.0090834,-0.0076208,sell
2019-02-02,a60,none,a30,none,a0,none,none,a90,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,a45,a120,-0.0085222,-0.009051105,-0.0079981,-0.0085222,-0.0074832,sell
2019-02-03,a60,none,a30,none,a0,none,none,a90,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,a45,a120,-0.0090551,-0.009055110,-0.0082230,-0.0090551,-0.0072733,sell
2019-02-04,a60,none,none,a30,a0,none,a60,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,a45,a120, 0.0095217, 0.002537383, 0.0105695, 0.0095217, 0.0088964,buy
2019-02-05,a60,a60,none,a30,none,none,a60,a60,none,none,a0,a60,a60,none,a30,none,none,none,none,none,none,a45,a120, 0.0128561, 0.003314341, 0.0155059, 0.0128561, 0.0127082,buy
2019-02-06,none,a60,none,a30,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,a45,none,-0.0000836,-0.001787627, 0.0063796,-0.0000836, 0.0009741,sell
2019-02-07,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,a60,none,a30,a30,none,none,none,none,none,a45,none,-0.0055908,-0.006670915,-0.0009669,-0.0068672,-0.0057159,sell
2019-02-08,none,a60,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0031091, 0.000713540, 0.0021850,-0.0006191, 0.0010369,buy
2019-02-09,none,a60,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0050367, 0.001343887, 0.0018530, 0.0011580, 0.0023474,buy
2019-02-10,none,a60,none,none,none,a60,a120,a0,none,a90,a60,a0,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0055598, 0.002178949, 0.0036011, 0.0010150, 0.0023474,buy
2019-02-11,none,none,none,none,none,a60,none,a0,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,a45,none, 0.0052568, 0.004146422, 0.0049151, 0.0013275, 0.0040472,buy
2019-02-12,none,none,none,a45,none,none,a150,none,a60,a120,a90,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0038081, 0.001832665, 0.0015467, 0.0038081, 0.0012434,buy
2019-02-13,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0039977, 0.001905549, 0.0030872, 0.0042685, 0.0011663,buy
2019-02-14,none,none,none,a45,none,none,a180,none,a90,a150,none,none,none,none,none,a30,none,none,none,a60,none,a45,none, 0.0011564,-0.001100166, 0.0008799, 0.0011564, 0.0088486,sell
2019-02-15,none,none,none,a45,none,none,a180,a60,none,a150,a120,a60,none,none,none,none,a60,none,none,a60,none,a45,none, 0.0058085,-0.001719004, 0.0067742, 0.0069879, 0.0087793,buy
2019-02-16,none,none,a0,a45,none,a45,a150,none,a120,a180,none,none,none,none,none,none,a60,none,none,a60,none,a45,none, 0.0103381, 0.006710328, 0.0105134, 0.0099538, 0.0075007,buy
2019-02-17,none,none,a0,none,none,a45,a150,a90,none,a180,a150,a90,none,none,none,none,a60,none,none,a60,none,a45,none, 0.0104807, 0.006500782, 0.0054960, 0.0099100, 0.0028335,buy
2019-02-18,none,a45,a0,none,none,a45,a120,none,a150,a150,none,none,none,none,none,none,a60,none,none,a60,none,a45,none, 0.0068587, 0.005333024, 0.0125221, 0.0067666, 0.0043969,buy
2019-02-19,none,a45,a0,none,none,a45,a120,a120,none,a150,a180,a120,none,a60,none,none,a60,a30,none,a60,a0,a45,none, 0.0017448, 0.000576019, 0.0015527, 0.0014194, 0.0021700,buy
2019-02-20,a90,a45,a0,none,none,a45,a90,a120,a180,a120,none,none,none,a60,none,none,a60,a30,none,a60,a0,a45,none, 0.0009439, 0.001644653, 0.0042355, 0.0016447, 0.0016447,buy
2019-02-21,a90,a45,a0,a60,none,none,a90,a150,none,a120,a150,a150,none,a60,none,none,a60,a30,none,none,a0,a45,none, 0.0091424, 0.008902317, 0.0097734, 0.0090545, 0.0087588,buy
2019-02-22,a90,a45,none,a60,none,none,a60,a150,a150,a90,a150,none,none,a60,none,none,none,a30,none,none,a0,a45,none, 0.0138038, 0.012445844, 0.0138038, 0.0127892, 0.0128255,buy
2019-02-23,a90,a45,none,a60,none,none,a60,a180,none,a90,a120,a180,none,a60,none,a45,none,a30,none,none,a0,none,none, 0.0143874, 0.013363829, 0.0142748, 0.0123149, 0.0122479,buy
2019-02-24,a90,a45,none,a60,none,none,none,a180,a120,none,a120,none,none,a60,none,a45,none,a30,none,none,a0,none,none, 0.0110217, 0.012612851, 0.0112014, 0.0120680, 0.0114502,buy
2019-02-25,a90,a45,none,a60,none,none,none,none,a120,a60,none,a150,none,a60,none,a45,none,none,none,none,a0,none,none, 0.0066190, 0.006537756, 0.0066190, 0.0024022, 0.0028119,buy
2019-02-26,none,a45,none,a60,none,none,none,a150,a90,none,a90,a150,none,a60,none,a45,none,none,none,none,a0,none,a90, 0.0034146,-0.004819168, 0.0034146, 0.0008544,-0.0002857,buy
2019-02-27,none,a45,none,none,none,a30,a0,none,a90,none,none,none,none,a60,none,a45,none,none,none,a45,none,none,a90, 0.0001745,-0.001507607,-0.0004220, 0.0001745, 0.0001745,sell
2019-02-28,none,a45,none,none,none,a30,none,a120,none,none,a60,a120,none,a60,none,a45,none,none,none,a45,none,none,a90, 0.0022585, 0.001830937, 0.0011403, 0.0022585, 0.0022585,buy
2019-03-01,none,none,none,none,none,a30,none,a120,a60,a0,a60,none,none,a60,none,a45,none,none,none,a45,none,none,a90, 0.0023218, 0.001088376, 0.0013305, 0.0023218, 0.0023218,buy
2019-03-02,none,a45,none,none,none,a30,none,none,none,a0,none,a90,none,a60,a0,none,a45,none,none,a45,none,none,a90,-0.0027384,-0.002195302,-0.0028084,-0.0024277,-0.0027384,sell
2019-03-03,none,a45,none,none,none,a30,none,a90,none,none,none,a90,none,a60,a0,none,a45,none,none,a45,none,none,a90,-0.0020949,-0.002195302,-0.0028084,-0.0015652,-0.0020949,sell
2019-03-04,none,a45,none,none,none,a30,a60,a90,none,none,none,none,none,a60,a0,none,a45,none,none,a45,none,none,a90,-0.0025457,-0.002195302,-0.0026157,-0.0024277,-0.0025457,sell
2019-03-05,none,a45,none,none,none,a30,none,none,none,none,none,a60,none,a60,a0,none,a45,a45,none,a45,none,none,none,-0.0049904,-0.004289943,-0.0049904,-0.0062301,-0.0049904,sell
2019-03-06,none,a45,none,none,none,a30,none,a60,a0,none,a0,none,none,a60,a0,none,a45,a45,none,none,none,none,none,-0.0038107,-0.002738354,-0.0038107,-0.0037066,-0.0038107,sell
2019-03-07,none,a45,none,none,none,a30,a90,none,a0,a60,a0,none,none,a60,a0,none,a45,a45,none,none,none,none,none,-0.0079007,-0.004923260,-0.0079007,-0.0081473,-0.0079007,sell
2019-03-08,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,a0,none,a45,a45,none,none,none,none,none,-0.0063814,-0.004923260,-0.0063814,-0.0058915,-0.0063814,sell
2019-03-09,none,a45,none,none,none,a30,a120,none,none,a90,none,none,none,a60,a0,none,a45,a45,none,none,none,none,none,-0.0074661,-0.004923260,-0.0074661,-0.0072133,-0.0063814,sell
2019-03-10,none,a45,none,none,none,a30,none,none,none,none,none,a0,a90,none,a0,a60,none,a45,none,none,none,none,none, 0.0097395, 0.001633069, 0.0098550, 0.0094514, 0.0093348,buy
2019-03-11,none,none,none,none,none,a30,a150,a0,a60,a120,a60,none,a90,none,a0,a60,none,none,none,none,none,none,none, 0.0143280, 0.014102429, 0.0158801, 0.0124197, 0.0149772,buy
2019-03-12,none,none,none,none,none,none,a150,none,none,a120,a60,none,a90,none,none,a60,none,none,none,a30,none,none,none, 0.0141009, 0.014374258, 0.0135377, 0.0143743, 0.0132014,buy
2019-03-13,a90,none,none,a60,a0,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none, 0.0099419, 0.007435541, 0.0099563, 0.0084884, 0.0082033,buy
2019-03-14,a90,none,none,a60,a0,none,a180,none,a90,a150,a90,a60,a90,none,none,a60,none,none,none,a30,none,none,none, 0.0090370, 0.004664255, 0.0089843, 0.0055407, 0.0057531,buy
2019-03-15,a90,none,none,a60,a0,none,none,none,a120,none,none,a60,a90,none,none,a60,none,none,a90,a30,none,none,none, 0.0091399, 0.006231477, 0.0077382, 0.0078359, 0.0070580,buy
2019-03-16,a90,a60,none,a60,a0,none,a150,a60,a120,a180,a120,a90,a90,none,none,a60,none,none,a90,a30,none,none,none, 0.0084008, 0.004873691, 0.0084932, 0.0079647, 0.0071595,buy
2019-03-17,a90,a60,none,a60,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,a30,none,none,none, 0.0060688, 0.007480192, 0.0082984, 0.0084386, 0.0066298,buy
2019-03-18,a90,a60,a0,a60,none,none,a120,a90,a150,a150,a150,a120,none,none,none,none,a30,a60,a90,a30,a30,none,none, 0.0064786, 0.004164125, 0.0035200, 0.0064786, 0.0035200,buy
2019-03-19,none,a60,a0,a60,none,none,none,none,a180,none,a150,a120,none,none,none,none,a30,a60,a90,none,a30,none,none, 0.0057427, 0.000341469, 0.0013872, 0.0057427, 0.0027051,buy
2019-03-20,none,a60,a0,none,none,none,a90,a120,a180,a120,a180,a150,none,none,none,none,a30,a60,a90,none,a30,none,none, 0.0025112,-0.001780322, 0.0005307, 0.0025112, 0.0001015,sell
2019-03-21,none,none,a0,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,a30,a60,a90,none,a30,none,none, 0.0045603,-0.000619028, 0.0004927, 0.0050382,-0.0004515,buy
2019-03-22,none,none,a0,none,none,a45,a60,a150,a150,a90,none,a180,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.0007846,-0.004837773,-0.0027162, 0.0004719,-0.0029537,sell
2019-03-23,none,none,a0,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,a30,a60,a90,none,a30,none,none, 0.0053198, 0.001060593, 0.0025898, 0.0069195, 0.0019283,buy
2019-03-24,none,none,a0,none,none,a45,none,a180,a120,a60,none,none,none,none,none,none,a30,a60,a90,none,none,none,none, 0.0054963, 0.001864871, 0.0023849, 0.0068510, 0.0037454,buy
2019-03-25,none,none,a0,none,none,a45,none,a180,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,a60,-0.0054777,-0.003734540,-0.0037345,-0.0031995,-0.0037345,sell
2019-03-26,none,none,a0,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.0021952, 0.002711763, 0.0027118, 0.0009437, 0.0019617,buy
2019-03-27,none,none,a0,none,none,a45,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.0040555,-0.002891240,-0.0028912,-0.0009434,-0.0028912,sell
2019-03-28,none,none,a0,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0015768,-0.000918388,-0.0009184,-0.0000616,-0.0009184,sell
2019-03-29,none,none,a0,none,none,a45,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0015069, 0.003282909, 0.0032829,-0.0010924, 0.0032829,buy
2019-03-30,none,none,a0,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0015069, 0.001883377, 0.0018834,-0.0006770, 0.0018834,buy
2019-03-31,none,none,a0,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0036166, 0.006211992, 0.0053546, 0.0038120, 0.0059036,buy
2019-04-01,none,none,a0,none,none,a45,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0020331, 0.002135161, 0.0051070, 0.0050739, 0.0027594,buy
2019-04-02,none,none,a0,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0020480, 0.004694639, 0.0046529, 0.0056244, 0.0039323,buy
2019-04-03,none,none,a0,none,none,a45,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0038200, 0.002740030, 0.0012436, 0.0019396, 0.0019796,buy
2019-04-04,none,none,a0,none,none,a45,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0000035, 0.003260717, 0.0006416, 0.0034889,-0.0012192,buy
2019-04-05,none,none,a0,none,none,a45,a120,none,none,a90,a0,none,none,a45,a30,none,none,none,none,none,a45,none,none, 0.0015429, 0.002557837, 0.0026794, 0.0037237, 0.0024251,buy
2019-04-06,none,none,a0,none,a30,a45,a120,none,none,a90,none,a0,none,a45,a30,none,none,none,none,a0,none,none,none,-0.0018586, 0.000174705,-0.0007258,-0.0028493,-0.0006102,sell
2019-04-07,none,none,a0,a60,a30,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,a45,-0.0031620,-0.000826394,-0.0008264,-0.0017529, 0.0011012,sell
2019-04-08,a90,none,a0,a60,a30,none,a150,none,a60,a120,none,none,none,a45,a30,none,none,none,none,a0,none,a30,a45,-0.0010982, 0.000034208, 0.0000342,-0.0003207, 0.0015354,sell
2019-04-09,a90,none,none,a60,a30,none,none,a0,none,none,none,none,none,a45,a30,none,none,none,none,a0,none,a30,a45,-0.0024791, 0.000034208, 0.0000342,-0.0014007, 0.0014998,sell
2019-04-10,a90,none,none,a60,a30,none,a180,none,a90,a150,a60,none,none,a45,a30,a90,none,none,none,a0,none,a30,a45,-0.0015793, 0.003677164, 0.0036772, 0.0031266, 0.0040972,buy
2019-04-11,a90,none,none,a60,a30,none,a180,none,none,none,none,a60,a120,a45,none,a90,none,none,none,a0,none,a30,a45, 0.0016625, 0.003757484, 0.0040135, 0.0039116, 0.0041406,buy
2019-04-12,a90,none,none,a60,a30,none,a150,none,a120,a180,a90,none,a120,a45,none,a90,none,none,none,a0,a60,a30,a45, 0.0016048, 0.002259401, 0.0022594, 0.0019946, 0.0024645,buy
2019-04-13,a90,none,none,a60,a30,none,a150,a60,none,a180,a90,a90,a120,a45,none,a90,none,a90,none,a0,a60,a30,none, 0.0026186, 0.002587501, 0.0025875, 0.0025986, 0.0022214,buy
2019-04-14,a90,none,none,none,a30,none,a120,a60,a150,a150,a120,none,a120,a45,none,a90,none,a90,none,none,a60,a30,none, 0.0026124, 0.001938422, 0.0019974, 0.0019384, 0.0019014,buy
2019-04-15,none,none,none,none,a30,none,a120,a90,none,a150,a120,a120,a120,a45,none,a90,none,a90,none,none,a60,a30,none, 0.0021748, 0.001776783, 0.0015558, 0.0017073, 0.0017768,buy
2019-04-16,none,none,none,none,a30,a30,a90,a90,a180,a120,none,none,a120,a45,none,a90,none,a90,none,none,a60,a30,none, 0.0027257, 0.001223697, 0.0021249, 0.0012237, 0.0012237,buy
2019-04-17,none,none,none,none,a30,a30,a90,none,none,a120,a150,a150,a120,a45,none,none,none,a90,none,none,a60,a30,none, 0.0037884, 0.002555515, 0.0025655, 0.0024013, 0.0024353,buy
2019-04-18,none,none,none,none,none,a30,a60,a120,a150,a90,none,none,none,a45,none,none,a0,a90,none,none,none,a30,none, 0.0034008, 0.004081508, 0.0058768, 0.0023169, 0.0050793,buy
2019-04-19,none,none,none,none,none,a30,a60,none,none,a90,a180,a180,none,a45,none,none,a0,none,none,none,none,a30,none, 0.0071717, 0.005570911, 0.0033069, 0.0075365, 0.0070607,buy
2019-04-20,none,none,none,none,none,a30,none,a150,a120,a60,none,none,none,a45,a45,none,a0,none,none,none,none,a30,a30, 0.0066718, 0.005943356, 0.0067050, 0.0054996, 0.0053486,buy
2019-04-21,none,none,none,none,none,a30,none,none,none,a60,a150,a150,none,a45,a45,none,a0,none,none,none,none,a30,a30, 0.0061935, 0.006456865, 0.0062269, 0.0059909, 0.0057885,buy
2019-04-22,none,none,none,none,none,none,none,a180,a90,none,a150,a150,none,a45,a45,none,a0,none,none,none,none,a30,a30, 0.0062734, 0.007674639, 0.0067209, 0.0040778, 0.0042392,buy
2019-04-23,none,none,none,none,none,none,a0,a180,a90,none,none,a120,none,a45,a45,none,a0,none,none,none,none,a30,a30, 0.0080673, 0.008993239, 0.0087765, 0.0047111, 0.0047111,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,a45,none,a0,none,none,none,none,a30,a30, 0.0041760, 0.004499449, 0.0060661, 0.0027969, 0.0051597,buy
2019-04-25,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a45,none,a0,none,none,none,none,a30,a30, 0.0030714, 0.003356950, 0.0032534, 0.0030110, 0.0030360,buy
2019-04-26,none,none,none,none,none,none,none,none,none,a0,a90,a90,a135,none,a45,none,a0,none,none,none,none,a30,none,-0.0012305, 0.000908447, 0.0043893, 0.0009084, 0.0039398,sell
2019-04-27,none,none,a30,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,a0,none,none,none,none,a30,none, 0.0012137, 0.002511972, 0.0027557, 0.0010237, 0.0025166,buy
2019-04-28,none,a60,a30,none,none,none,a60,a120,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a30,none,-0.0030942,-0.006949673, 0.0000574,-0.0030942, 0.0026978,sell
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,a30,none, 0.0026231,-0.000639365, 0.0054515, 0.0019937, 0.0031285,buy
2019-04-30,none,a60,a30,none,none,none,a90,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0010643,-0.002507639, 0.0037513, 0.0009829, 0.0014492,buy
2019-05-01,a120,a60,a30,a90,none,none,a90,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0073249,-0.006882557, 0.0076683,-0.0072874,-0.0074015,sell
2019-05-02,a120,a60,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0040209,-0.008123556, 0.0115625,-0.0081342,-0.0098874,sell
2019-05-03,a120,a60,none,a90,none,none,a120,a60,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,a30,none, 0.0040487, 0.003323952, 0.0049886,-0.0053877,-0.0082791,sell
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,a30,none, 0.0044883, 0.003288078, 0.0121154,-0.0049083,-0.0111616,sell
2019-05-05,none,none,none,none,none,none,a150,none,a60,a120,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0032161,-0.001362786,-0.0013628,-0.0031595,-0.0009895,sell
2019-05-06,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0039220,-0.003018365,-0.0034788,-0.0039220,-0.0010422,sell
2019-05-07,none,none,a45,none,none,a0,a180,a0,a90,a150,none,none,none,none,a60,none,none,a120,none,a30,a90,none,none,-0.0074326,-0.002809441,-0.0076218,-0.0074326,-0.0053799,sell
2019-05-08,none,none,a45,none,none,a0,a180,a0,none,a150,none,a60,none,none,a60,none,none,a120,none,a30,a90,none,none,-0.0047523,-0.002043817,-0.0070855,-0.0047523,-0.0032581,sell
2019-05-09,a135,none,a45,none,none,a0,a150,none,a120,a180,a60,none,none,none,a60,none,none,a120,a60,none,a90,none,none,-0.0026960,-0.001586996,-0.0053398,-0.0023845, 0.0020548,sell
2019-05-10,a135,none,a45,none,none,a0,a150,none,none,a180,none,a90,a150,none,a60,none,none,a120,a60,none,a90,none,none, 0.0016672, 0.002736396,-0.0091883, 0.0016672, 0.0008699,buy
2019-05-11,a135,a45,none,none,none,none,none,none,a150,none,a90,a90,a150,none,a60,a120,none,a120,a60,none,a90,none,none, 0.0051076,-0.000187693,-0.0017983, 0.0036549, 0.0056157,buy
2019-05-12,a135,a45,none,none,none,none,a120,a60,a150,a150,a90,a120,a150,none,a60,a120,none,a120,a60,none,a90,none,none, 0.0040475, 0.001300725,-0.0035734, 0.0033051, 0.0051890,buy
2019-05-13,none,a45,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,a120,none,none,a60,none,none,none,none, 0.0042252,-0.005742307,-0.0050949,-0.0067507, 0.0052732,sell
2019-05-14,none,a45,a60,none,none,none,a90,a90,a180,a120,a120,a150,a150,none,none,a120,none,none,a60,none,none,none,none, 0.0139502,-0.004399738, 0.0003274, 0.0022150, 0.0071329,sell
2019-05-15,none,a45,a60,none,none,none,none,none,a150,none,none,a150,a150,none,none,a120,none,none,a60,a45,none,none,a0, 0.0057323,-0.005552787, 0.0017752,-0.0064992, 0.0066627,buy
2019-05-16,a150,none,a60,a120,none,none,a60,a120,a150,a90,a150,a180,a150,none,none,a120,none,none,a60,a45,none,none,a0, 0.0128207, 0.012645234, 0.0054781, 0.0103605, 0.0139506,buy
2019-05-17,a150,none,a60,a120,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,a60,a45,none,none,a0, 0.0091397, 0.009034543, 0.0058726, 0.0119730, 0.0102024,buy
2019-05-18,a150,none,none,a120,a0,none,none,none,a120,a60,a180,none,none,none,none,none,none,a135,a60,a45,none,none,a0,-0.0049365,-0.001203943,-0.0000657,-0.0066042,-0.0049365,sell
2019-05-19,a150,none,none,a120,a0,none,none,a150,none,none,a180,a150,none,none,none,none,none,a135,a60,a45,none,none,a0,-0.0023416, 0.000539630, 0.0008937,-0.0114056,-0.0023416,sell
2019-05-20,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0,-0.0046258, 0.010332922, 0.0082487,-0.0042252,-0.0052285,sell
2019-05-21,none,a30,none,none,a0,none,a0,a180,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,a0, 0.0035363, 0.005787177, 0.0058474, 0.0051788,-0.0008655,buy
2019-05-22,none,a30,none,none,a0,a30,none,none,a60,a0,none,none,none,a30,none,none,a30,a135,none,none,none,none,a0,-0.0005553,-0.000555319, 0.0000832, 0.0015990,-0.0005553,sell
2019-05-23,none,a30,none,a135,a0,a30,none,a150,a60,a0,a120,a90,none,a30,none,none,a30,a135,none,none,none,none,none,-0.0025599,-0.002559926,-0.0012267, 0.0037101,-0.0026233,sell
2019-05-24,none,a30,none,a135,a0,a30,none,a150,none,none,a120,a90,none,a30,none,none,a30,none,none,none,none,none,none, 0.0003714, 0.000991528, 0.0009777, 0.0041142, 0.0009915,buy
2019-05-25,none,a30,none,a135,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.0044896, 0.004489620, 0.0032257, 0.0044896, 0.0034619,buy
2019-05-26,none,none,none,a135,none,none,none,a120,none,none,a90,a60,none,a30,none,a135,a30,none,none,none,none,none,none,-0.0108020,-0.008511850,-0.0083970,-0.0077457,-0.0098437,sell
2019-05-27,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,a30,none,a135,a30,none,none,none,none,none,none, 0.0033048, 0.002475620, 0.0024944, 0.0024872, 0.0025824,buy
2019-05-28,none,none,a90,none,none,none,a90,none,a0,a60,none,none,none,a30,none,a135,a30,none,none,a60,none,none,none,-0.0114138,-0.005650211,-0.0056502,-0.0061606,-0.0119538,sell
2019-05-29,a180,none,a90,none,none,a45,none,a90,none,none,a60,none,none,a30,none,a135,a30,none,none,a60,none,none,none,-0.0030049,-0.010102611,-0.0080148,-0.0080148,-0.0025318,sell
2019-05-30,a180,none,a90,a150,none,a45,a120,none,none,a90,none,none,none,a30,none,a135,none,a150,none,a60,none,none,none, 0.0004381,-0.008732123,-0.0027568,-0.0027568, 0.0045974,sell
2019-05-31,a180,none,a90,a150,none,a45,none,a60,none,none,none,a0,none,a30,none,a135,none,a150,none,a60,a120,none,none,-0.0038939,-0.009768264,-0.0067908,-0.0067908, 0.0014704,sell
