Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,278.425416666667,319.92125,-0.121008278208816, 0.0031122,-0.0138824, 0.0014910,-0.0098728,-0.0001702,sell
2021-02-09,none,none,none,none,a90,a30,none,none,none,none,a120,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,292.148333333333,320.934166666667,-0.531913984466848,-0.0290871,-0.0029116,-0.0304073, 0.0065765, 0.0208457,sell
2021-02-10,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,-0.837109373051111, 0.0139605, 0.0049342, 0.0365549, 0.0019132, 0.0147300,buy
2021-02-11,none,none,none,none,a90,none,none,none,none,a0,a90,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,319.085,322.95875,-0.983350990961043, 0.0050927, 0.0059363, 0.0118188, 0.0059285, 0.0048025,buy
2021-02-12,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333,-0.951812933429626, 0.0220191, 0.0208674, 0.0267650, 0.0208079, 0.0247059,buy
2021-02-13,a60,none,none,a0,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,345.100416666667,324.982083333333,-0.758066601743905, 0.0183214, 0.0171105, 0.0127496, 0.0102091, 0.0079724,buy
2021-02-14,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,237.707083333333,325.993333333333,-0.444356012879555, 0.0118357, 0.0122613, 0.0046458, 0.0037602, 0.0047249,buy
2021-02-15,a60,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,10.0533333333333,327.00375,-0.0675955351923403, 0.0136210, 0.0143971, 0.0145879, 0.0136210, 0.0127086,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,0.312315786807719, 0.0236047, 0.0284611, 0.0326883, 0.0259638, 0.0221877,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,0.641283225008321, 0.0167289, 0.0249045, 0.0360844, 0.0194230, 0.0065422,buy
2021-02-18,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,0.876326841734817,-0.0088355, 0.0025917, 0.0054751,-0.0030173,-0.0068883,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,0.987548305874586,-0.0002193,-0.0087771, 0.0103553, 0.0050098, 0.0108992,buy
2021-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,0.959353900082514,-0.0038073,-0.0219737,-0.0320236, 0.0036750,-0.0054827,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a90,none,a30,none,81.6645833333334,333.057083333333,0.791381290894142,-0.0114435,-0.0042820,-0.0113803, 0.0033358,-0.0104859,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,0.500263422970801, 0.0020629, 0.0158314, 0.0018438, 0.0126884, 0.0030320,buy
2021-02-23,none,a120,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,0.121819493249458,-0.0048137, 0.0101799, 0.0015784, 0.0140996, 0.0053240,buy
2021-02-24,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,none,119.53375,336.07625,-0.288766260285847, 0.0029617, 0.0031230, 0.0195016, 0.0180092, 0.0071363,buy
2021-02-25,none,a120,none,none,none,none,none,none,none,a180,none,a180,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,132.929166666667,337.081666666667,-0.659823701977332, 0.0047936,-0.0062728, 0.0269407, 0.0052632, 0.0205479,buy
2021-02-26,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,a60,none,none,none,none,none,146.729583333333,338.087083333333,-0.914574369382085, 0.0394537, 0.0234740, 0.0303013, 0.0277850, 0.0432012,buy
2021-02-27,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,-0.989138185432094, 0.0190053, 0.0024757, 0.0099204, 0.0099204, 0.0099204,buy
2021-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,none,175.292916666667,340.095416666667,-0.854600579599397, 0.0126688,-0.0033856, 0.0128664, 0.0063190, 0.0036305,buy
2021-03-01,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a150,none,none,none,a45,none,none,none,none,none,none,189.8575,341.099166666667,-0.532034222316392, 0.0024385,-0.0013709,-0.0354025, 0.0012579,-0.0073845,buy
2021-03-02,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,a60,204.453333333333,342.101666666667,-0.0914523478725585,-0.0632124,-0.0626496,-0.0534743, 0.0026281,-0.0612978,sell
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,0.367021606369852,-0.0705047,-0.0771329,-0.0552655, 0.0091466,-0.0605402,sell
2021-03-04,none,none,none,a0,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,0.742000268404533,-0.0073022,-0.0223817,-0.0044854, 0.0193570,-0.0141998,sell
2021-03-05,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,247.515416666667,345.10875,0.956755238456402,-0.0662761,-0.0570166,-0.0436619,-0.0707891,-0.0456411,sell
2021-03-06,none,none,none,a0,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,261.470416666667,346.11,0.974346344904009,-0.0922529,-0.0977984,-0.0742050,-0.0918804,-0.0257164,sell
2021-03-07,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,275.212083333333,347.11125,0.800429443924045,-0.0979762,-0.0672371,-0.0487182,-0.1030804,-0.0343920,sell
2021-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,0.476715927421, 0.0236345,-0.0091399, 0.0191100, 0.0007178, 0.0192423,buy
2021-03-09,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,a90,none,a30,none,a0,none,none,none,none,none,none,none,302.104583333333,349.111666666667,0.0694693880372765, 0.0093547,-0.0042860, 0.0156152,-0.0084149, 0.0057121,buy
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,315.272916666667,350.111666666667,-0.34474345259869, 0.0336056, 0.0278234, 0.0289572, 0.0298900, 0.0343530,buy
2021-03-11,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,328.2575,351.110416666667,-0.693352392584714, 0.0124605, 0.0075302, 0.0115865, 0.0188883, 0.0163531,buy
2021-03-12,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a45,a30,none,none,none,none,341.052083333333,352.109166666667,-0.920025512585902, 0.0058329, 0.0686626, 0.0665996, 0.0629642, 0.0695691,buy
2021-03-13,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a45,a30,none,a0,none,none,353.649583333333,353.107083333333,-0.993133397987492, 0.0066680, 0.0692866, 0.0390357, 0.0254643, 0.0301558,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,6.04458333333333,354.104583333333,-0.908489650322264,-0.0009991, 0.0400551, 0.0403571, 0.0302470, 0.0362013,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,18.24625,355.101666666667,-0.686702204078312,-0.0059463, 0.0055677,-0.0007104, 0.0156527,-0.0052306,buy
2021-03-16,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,30.2741666666667,356.097916666667,-0.366656727716554,-0.0007044, 0.0193038, 0.0045673, 0.0198464, 0.0051662,buy
2021-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,42.1641666666667,357.09375,0.00244392241144493,-0.0031780, 0.0206346, 0.0190556, 0.0193860, 0.0203616,buy
2021-03-18,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,53.96875,358.089166666667,0.368523934078687,-0.0094913, 0.0169750, 0.0234117, 0.0162156, 0.0189888,buy
2021-03-19,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,65.7579166666667,359.08375,0.682374853894832,-0.0076718, 0.0191613, 0.0258669, 0.0175336, 0.0176913,buy
2021-03-20,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,0.901299433725858,-0.0009473, 0.0006179, 0.0043845, 0.0132447, 0.0028975,buy
2021-03-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,0.99246242938257, 0.0017249, 0.0035324, 0.0066194, 0.0137761, 0.0190178,buy
2021-03-22,none,a135,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,101.85375,2.06375,0.935983564092004,-0.0063757,-0.0055771,-0.0106081,-0.0069579,-0.0049645,sell
2021-03-23,none,a135,none,none,a90,none,a45,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,0.729265894938632,-0.0097867,-0.0148120, 0.0002859, 0.0025339, 0.0072366,sell
2021-03-24,none,a135,none,none,a90,none,a45,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,127.4075,4.04708333333333,0.392235430611005,-0.0072300,-0.0051485,-0.0052775,-0.0066880,-0.0049024,sell
2021-03-25,none,a135,none,none,a90,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,-0.0278774371778269,-0.0010269, 0.0022033, 0.0056798, 0.0043276, 0.0068966,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,none,none,none,a45,none,none,none,none,154.750833333333,6.02875,-0.456851580063693, 0.0162301, 0.0048151, 0.0295326, 0.0196328, 0.0158330,buy
2021-03-27,none,none,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,none,none,a45,none,none,none,none,a45,none,none,none,a30,169.093333333333,7.0175,-0.803045624076733, 0.0200947,-0.0080201, 0.0198054, 0.0143384, 0.0135867,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a45,none,none,none,a30,a45,none,none,none,a30,183.79125,8.00666666666667,-0.979608373543703, 0.0166332, 0.0162701, 0.0202103, 0.0166253, 0.0202262,buy
2021-03-29,none,none,none,none,none,a0,none,none,none,a120,a120,a150,a150,a90,none,none,a45,none,none,none,a30,none,none,none,none,a30,198.71375,8.995,-0.933665158984951, 0.0115131, 0.0142245, 0.0140580, 0.0030747, 0.0093510,buy
2021-03-30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a30,none,none,none,none,none,213.71125,9.9825,-0.669443881565857,-0.0349817,-0.0315330,-0.0308761,-0.0600817, 0.0182020,sell
2021-03-31,none,none,none,a30,none,none,none,a45,none,a90,a150,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,-0.250931817408684,-0.0298948,-0.0261601,-0.0309177,-0.0400350,-0.0020642,sell
2021-04-01,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,243.352083333333,11.9575,0.219296368717482,-0.0078711,-0.0103773,-0.0134191,-0.0125950,-0.0106325,sell
2021-04-02,none,none,none,none,none,none,a60,none,none,a60,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,0.632955020638398, 0.0249318, 0.0126386, 0.0147293, 0.0238411, 0.0070742,buy
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,0.905336845507018, 0.0648267, 0.0287325, 0.0423110, 0.0350221, 0.0401120,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,0.991597734887648, 0.0179192,-0.0042990,-0.0030625, 0.0035199, 0.0078895,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,0.888444515008271, 0.0228729,-0.0440917,-0.0494048,-0.0124512,-0.0157634,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,312.29125,16.88375,0.627187313332611, 0.0265343,-0.0662344,-0.0508323,-0.0587391,-0.0437857,sell
2021-04-07,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667,0.262454528915864,-0.0000992, 0.0057585, 0.0152254,-0.0100269,-0.0216535,sell
2021-04-08,a90,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,337.895,18.8508333333333,-0.139743300459727, 0.0853524, 0.0230816,-0.0039560, 0.0931564, 0.0690522,buy
2021-04-09,a90,none,none,a45,none,none,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,350.388333333333,19.8333333333333,-0.513272960147299, 0.0353141, 0.0360123, 0.0318034, 0.0346715,-0.0083860,buy
2021-04-10,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,107.707916666667,20.81625,-0.801615696252854, 0.0379542, 0.0339874, 0.0373164, 0.0514797, 0.0201801,buy
2021-04-11,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,a60,none,none,a90,none,14.8695833333333,21.7979166666667,-0.964840262712782, 0.0407518, 0.0505461, 0.0445557, 0.0597932, 0.0391290,buy
2021-04-12,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a60,a30,none,none,none,none,none,a90,none,26.8920833333333,22.7791666666667,-0.983669667931088, 0.0373706, 0.0313743, 0.0346587, 0.0368229, 0.0279601,buy
2021-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,-0.860066413464734, 0.0150457, 0.0173634, 0.0194343, 0.0187489, 0.0155853,buy
2021-04-14,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,50.6304166666667,24.74,-0.615009466029004, 0.0063982, 0.0200640,-0.0058661, 0.0164339, 0.0202535,buy
2021-04-15,none,none,a45,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,a60,a60,none,a90,none,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.28421187500409, 0.0069196, 0.0061739,-0.0123056, 0.0208722, 0.0156076,buy
2021-04-16,none,a150,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,74.20375,26.6979166666667,0.0868392666735418, 0.0169390, 0.0118711, 0.0026967, 0.0329695, 0.0234942,buy
2021-04-17,none,a150,none,a60,a60,none,a90,none,none,a120,a0,a60,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,86.065,27.67625,0.447796435762535, 0.0102796, 0.0327621, 0.0310862, 0.0454839, 0.0419667,buy
2021-04-18,none,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,0.748029210231017, 0.0218279, 0.0462799, 0.0173379, 0.0367134, 0.0229088,buy
2021-04-19,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,0.941136164984709, 0.0197088, 0.0156869, 0.0110912, 0.0292450, 0.0140597,buy
2021-04-20,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,0.990062153112958,-0.0043515,-0.0116490,-0.0180393, 0.0473945, 0.0053776,sell
2021-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,135.7375,31.5841666666667,0.873852697972231, 0.0309848, 0.0089656, 0.0475410, 0.0331662, 0.0203642,buy
2021-04-22,none,none,none,none,none,a45,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,0.596055921137537,-0.0158751,-0.0109420,-0.0132566,-0.0109181,-0.0122859,sell
2021-04-23,none,none,none,none,none,a45,none,a0,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,0.192907999103413,-0.0037562,-0.0000416,-0.0073542, 0.0108840,-0.0068420,sell
2021-04-24,none,none,none,none,none,none,none,a0,a0,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,-0.263753019670378, 0.0031536,-0.0004625, 0.0119479, 0.0090995, 0.0234789,buy
2021-04-25,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,191.945,35.4816666666667,-0.674387081524576,-0.0309763,-0.0057994,-0.0345891,-0.0380146,-0.0378077,sell
2021-04-26,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,-0.936131082456438, 0.0003542,-0.0048817, 0.0156596,-0.0137236,-0.0056810,sell
2021-04-27,none,none,none,none,a45,none,none,none,a0,none,none,a180,none,none,a180,a180,none,none,a45,none,none,none,none,none,none,none,222.16,37.42625,-0.97626752759774,-0.0762421,-0.0463776,-0.0556633, 0.0297057,-0.0525272,sell
2021-04-28,none,none,none,none,a45,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,a45,none,none,none,a45,none,none,none,237.34375,38.3983333333333,-0.781185153763737,-0.0553417, 0.0074719, 0.0037781, 0.0423655, 0.0074412,buy
2021-04-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,a45,none,none,none,252.36625,39.3704166666667,-0.402876358272483, 0.0206628, 0.0438330, 0.0164042, 0.0216504, 0.0218378,buy
2021-04-30,none,none,none,none,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,none,267.099583333333,40.3416666666667,0.060756300229596, 0.0444128, 0.0577645, 0.0466763, 0.0512532, 0.0437262,buy
2021-05-01,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a0,none,a45,none,none,none,281.460833333333,41.3120833333333,0.500057241880774,-0.0015414, 0.0089728, 0.0035823, 0.0048435, 0.0001884,buy
2021-05-02,none,none,none,a90,none,none,a120,none,none,none,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,a60,none,none,295.415416666667,42.2820833333333,0.824771044191443,-0.0340024,-0.0212874,-0.0289009, 0.0060016,-0.0165158,sell
2021-05-03,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,308.96125,43.2516666666667,0.981146283458782,-0.0209102,-0.0101879,-0.0167913, 0.0095323,-0.0190854,sell
2021-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,0.955147359914484, 0.0426849, 0.0009594, 0.0058189, 0.0089331, 0.0427372,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,334.952083333333,45.19,0.765999607441494, 0.0153388, 0.0536458, 0.0123449, 0.0300271, 0.0425817,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,none,347.49375,46.1595833333333,0.456091847266194, 0.0507811, 0.0486783, 0.0471581, 0.0516523, 0.0589175,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a90,none,none,a120,none,179.802916666667,47.1275,0.0805354856685192, 0.0216788, 0.0391878, 0.0390150, 0.0261211, 0.0517041,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,11.92625,48.0945833333333,-0.301542023465013, 0.0190942, 0.0301192, 0.0278140, 0.0270140, 0.0265991,buy
2021-05-09,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,-0.634874946324478, 0.0325340, 0.0422960, 0.0390157, 0.0396225, 0.0350992,buy
2021-05-10,none,none,a60,none,a30,none,a135,a30,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.87377177905527, 0.0218532, 0.0068141, 0.0224473, 0.0181373, 0.0235271,buy
2021-05-11,none,none,a60,none,a30,none,a135,a30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.987150771067426, 0.0260032, 0.0087666, 0.0199471, 0.0107675, 0.0294383,buy
2021-05-12,none,none,a60,none,none,none,a135,none,none,a90,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,59.40375,51.96,-0.960702473694545, 0.0440091, 0.0485036, 0.0081386, 0.0104432, 0.0189301,buy
2021-05-13,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,71.2025,52.9295833333333,-0.798593632223287,-0.0013509, 0.0049569,-0.0711579, 0.0155791,-0.0001062,buy
2021-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.521992356859565, 0.0220922, 0.0094962, 0.0191312, 0.0234772, 0.0109482,buy
2021-05-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,-0.168005997714433, 0.0166199, 0.0271244, 0.0115843, 0.0263951, 0.0339945,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,107.08125,55.82,0.215441056835784, 0.0286016, 0.0333439, 0.0324305, 0.0291071, 0.0349455,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,none,a135,a30,119.373333333333,56.7870833333333,0.572224008935215, 0.0037576, 0.0084967, 0.0140776,-0.0051073, 0.0112131,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,a135,a30,131.9325,57.75,0.845458651211502, 0.0253910, 0.0178305, 0.0120346, 0.0065150, 0.0040139,buy
2021-05-19,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,a30,144.82,58.71,0.98344307032652,-0.0086946,-0.0069000,-0.0069000,-0.0089999,-0.0098097,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,0.94959645779133, 0.0781792,-0.0220598, 0.0587579, 0.0002915, 0.0842056,buy
2021-05-21,none,none,none,none,none,a90,none,none,none,none,a60,a90,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,171.778333333333,60.64,0.733639430572422, 0.0121697, 0.0153369, 0.0193458, 0.0094174, 0.0156212,buy
2021-05-22,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,a90,a45,none,none,none,none,a30,none,none,none,185.90125,61.6,0.361538914216873, 0.0176000,-0.0097248,-0.0076743, 0.0104268,-0.0106832,buy
2021-05-23,none,none,none,none,none,a90,none,none,none,none,a90,a120,a150,a90,none,a120,none,a45,none,none,none,none,a30,none,none,none,200.435,62.56,-0.0992265847038141, 0.0052795,-0.0064138,-0.0096234,-0.0012603,-0.0146837,sell
2021-05-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a180,none,none,a45,none,none,none,none,a30,none,none,none,215.307083333333,63.52,-0.547494159940626,-0.0004032,-0.0239958,-0.0175781,-0.0068063,-0.0115500,buy
2021-05-25,none,none,none,none,none,a90,none,none,none,none,a120,a150,a120,a60,none,a150,none,a45,none,none,none,none,a30,none,none,none,230.410416666667,64.48,-0.872805035863902,-0.0015203,-0.0167537,-0.0136081,-0.0123490,-0.0104591,sell
2021-05-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,a30,none,none,none,245.596666666667,65.44,-0.989772677810677,-0.0060484,-0.0209715,-0.0226339,-0.0237068,-0.0318487,sell
2021-05-27,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,none,a180,none,a45,none,none,none,none,none,a90,none,none,260.71125,66.4,-0.869005733952676,-0.0069449, 0.0035305,-0.0087392, 0.0211054, 0.0068918,buy
2021-05-28,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,none,none,275.6075,67.36,-0.546708163101381,-0.0100316, 0.0003592,-0.0095079, 0.0033871,-0.0131988,sell
2021-05-29,a120,none,none,none,none,none,none,none,a0,none,a180,a150,a60,a0,a120,a150,none,none,none,none,none,none,none,none,a150,none,290.166666666667,68.32,-0.108848405532457, 0.0213146, 0.0109739, 0.0048806, 0.0096250,-0.0340012,buy
