Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-06-13,"","","","","","","","","",a0,"",a0,"","",a90,"","",a150,a90,a90,a150,"",a45,a135,"","",a135,"","","", 0.0049798, 0.0041976, 0.01589446, 0.00821355,-0.0153393422,buy
2020-06-14,"","","","","","","","","","",a90,"","","","","","",a150,a90,a90,a150,"",a45,a135,"","",a135,"","","", 0.0140181, 0.0120648, 0.00825339, 0.00821355,-0.0167237435,buy
2020-06-15,"","","","","","","","",a90,"",a90,"",a90,"","","","",a150,a90,"",a150,"",a45,"","","",a135,"","","",-0.0082059, 0.0226250, 0.01341166, 0.05181636,-0.0179650749,buy
2020-06-16,"","","","","","","","",a90,"","","",a90,a90,"",a0,"",a150,a90,"",a150,"",a45,"","","",a135,"","","", 0.0161988, 0.0250568, 0.02505675, 0.05181636,-0.0179650749,buy
2020-06-17,"","","","","","","","","","","","","","","",a0,"",a150,"","",a150,"",a45,"","","",a135,"","","", 0.0252373, 0.0252373, 0.02523734, 0.05181636,-0.0113709489,buy
2020-06-18,"","","","","","","","","","","","","","","","","",a150,"","",a150,a150,a45,"","","",a135,"","","", 0.0211232, 0.0223301, 0.02171425, 0.05181636,-0.0045460528,buy
2020-06-19,"","","","","","","","","","","","","","","","",a0,a150,"","","",a150,"","","","","","","","",-0.0023454,-0.0011789,-0.00201360,-0.05297204, 0.0080689164,sell
2020-06-20,"","","","","","","","",a150,a90,"",a90,a150,"",a0,"","","","","","",a150,"","","","","","","","",-0.0067835,-0.0038883,-0.00474478,-0.05306996, 0.0175990310,sell
2020-06-21,"","","","","","","","",a150,a90,"","",a150,a150,a0,"","","","","","",a150,"","","","","","","","",-0.0030495,-0.0031012,-0.00194693,-0.05306996, 0.0175990310,sell
2020-06-22,"","","","","","","","",a180,"",a0,"",a180,"","","","","","","","",a150,"","","","","","","","", 0.0203394, 0.0261319, 0.00143418,-0.05306996, 0.0168506625,buy
2020-06-23,"","","","","","","","",a180,"","","",a180,a180,"","","","","","","",a150,"","","","","","","","", 0.0430789, 0.0313660, 0.00632104,-0.05306996, 0.0168506625,buy
2020-06-24,"","","","","","","","","","","",a150,"","","",a90,"","","","","",a150,"","","","","","","","", 0.0170845, 0.0142086, 0.01332029,-0.05306996, 0.0168506625,buy
2020-06-25,"","","","","","","","",a150,a150,"",a150,a150,a150,"","",a90,"","","","","","","","","","","","","", 0.0069508, 0.0145060, 0.00622242, 0.04833976, 0.0785508856,buy
2020-06-26,"","","","","","","","","","","",a180,"","","","",a90,"","","","","","","","","","","","","", 0.0229134, 0.0365816, 0.02403369, 0.04833976, 0.0785508856,buy
2020-06-27,"","","","","","","","","",a180,"",a180,"","","","","","","","","","","","","","","","","","",-0.0073296,-0.0031994, 0.01956513,-0.05306996, 0.0785508856,buy
2020-06-28,"","","","","",a0,"","","",a180,a90,"","","",a90,a150,"","","","","","","","","","","","","","",-0.0004951, 0.0047600, 0.01131439,-0.05306996,-0.0116638407,buy
2020-06-29,"","","","","",a0,"","",a90,a150,"",a150,a90,a90,"","","","","","","","","","","","","","","","", 0.0040011, 0.0060245, 0.01139599,-0.05306996,-0.0004394832,buy
2020-06-30,"","","","","",a0,"","","",a150,"","","",a90,"",a180,a150,"","","","","","","","","","","","","", 0.0301183, 0.0237979, 0.02996977,-0.00689006,-0.0004394832,buy
2020-07-01,"","","","","",a0,"","","","","","","","","","","","","","","","","",a135,"","",a135,"","","", 0.0282111, 0.0198466, 0.01884675, 0.00821355,-0.0004394832,buy
2020-07-02,"","","","","",a0,"","","","",a150,"","","",a150,a150,a180,"","","","","","",a135,"","",a135,"","","", 0.0116169, 0.0081642, 0.01130496, 0.00631778, 0.0419944586,buy
2020-07-03,"","","","","",a0,"","","","","",a90,"","",a150,"","","","","","","","",a135,"","",a135,"","","", 0.0296340, 0.0247710, 0.02350480, 0.00821355, 0.0419944586,buy
2020-07-04,"","","","","","","","","",a90,a180,"","","",a180,"",a150,"","","","","","",a135,"","",a135,"","","", 0.0033946, 0.0007744,-0.00071504,-0.00037466,-0.0077059603,sell
2020-07-05,"",a90,"","","","","","",a0,"",a180,"",a0,"",a180,"","","","","","","","",a135,"","",a135,"","","", 0.0136258,-0.0050022, 0.00755471, 0.00821355,-0.0077059603,buy
2020-07-06,"",a90,"","","","","","",a0,"",a150,"",a0,a0,"","","","","","","","","",a135,"","",a135,"","","", 0.0083559, 0.0035271, 0.00855022, 0.00821355, 0.0785508856,buy
2020-07-07,"",a90,"","","","","","","","",a150,"","","",a150,a90,"","","","","","","",a135,"","",a135,"","","", 0.0147122, 0.0080376, 0.01572386, 0.00821355,-0.0006541514,buy
2020-07-08,"",a90,"","","","","","","","","","","","","","","","","","","","","",a135,"","",a135,"","","", 0.0277092, 0.0194798, 0.01827010, 0.00821355, 0.0785508856,buy
2020-07-09,"",a90,"","","","","","","","","","","","","","",a90,"","","","","","",a135,"","",a135,"","","", 0.0325452, 0.0004886,-0.00005161,-0.01995540, 0.0785508856,buy
2020-07-10,"",a90,"","","","","","","","","",a0,"","","","","",a180,"","","","","",a135,"","",a135,"","","", 0.0157703, 0.0134045, 0.02281394, 0.00821355,-0.0011647794,buy
2020-07-11,"",a90,"","","","","","","",a0,a90,"","","","","","",a180,"","",a180,"","",a135,"","",a135,"","","", 0.0074150, 0.0199610, 0.00855169, 0.00821355, 0.0060548322,buy
2020-07-12,"",a90,"","","","","","",a90,a0,"","",a90,"",a90,"","",a180,"","",a180,"","",a135,"","",a135,"","","", 0.0076343, 0.0124815, 0.01395640, 0.00821355, 0.0092265999,buy
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180,"","",a180,"","","","","",a135,"","","", 0.0107448, 0.0242980, 0.02905249, 0.05181636, 0.0092265999,buy
2020-07-14,"","","","","","","","","","","","","","","",a0,"",a180,"","",a180,"","","","","",a135,a135,"","", 0.0242365, 0.0242365, 0.02523734, 0.02727103, 0.0060548322,buy
2020-07-15,"","","","","","","","","","","","","","","","","",a180,"","",a180,"","","","","",a135,a135,"","", 0.0216933, 0.0190237, 0.02292111, 0.02727103, 0.0060548322,buy
2020-07-16,"","","","","","","","","","","","","","","","",a0,a180,"","",a180,"","","","","","",a135,"","",-0.0020800,-0.0016540,-0.00158946, 0.01315129, 0.0060548322,sell
2020-07-17,"","","","","","","","",a150,"","",a90,a150,"","","",a0,a180,"","",a180,a180,"","","","","",a135,a45,"",-0.0128967,-0.0169337,-0.00632562, 0.00933259, 0.0071466104,sell
2020-07-18,"","","","","","","","",a150,"",a0,a90,a150,a150,"","","",a180,"","",a180,a180,"","","","","",a135,a45,"",-0.0318980,-0.0048962,-0.00713316, 0.01530870, 0.0071466104,sell
2020-07-19,"","","","","","","","",a180,a90,a0,"","","","","","","","","",a180,a180,"","","","","",a135,a45,"",-0.0180816,-0.0135037,-0.01605091, 0.01530870,-0.0011972621,sell
2020-07-20,"","","","","","","","",a180,"","","",a180,a180,a0,"","","","","","",a180,"","","","","",a135,a45,"", 0.0416565, 0.0293211, 0.00283313, 0.01530870,-0.0055175799,buy
2020-07-21,"","","","","","","","","","","","","",a180,a0,a90,"","","","","",a180,"","","","","",a135,a45,"",-0.0138772,-0.0125237, 0.00708134, 0.01530870,-0.0055175799,sell
2020-07-22,"","","","","","","","",a150,"","",a150,a150,a150,"","","","","","","",a180,"","","","","",a135,a45,"", 0.0008100, 0.0005409, 0.00636762, 0.01530870,-0.0200121334,sell
2020-07-23,"",a90,"","","","","","","",a150,"","","",a150,"","","","","","","",a180,"","","",a90,"","",a45,"",-0.0118174,-0.0087121,-0.01255509,-0.02645509,-0.0200121334,sell
2020-07-24,"",a90,"","","","","","","",a150,"",a180,"","","","",a90,"","","","",a180,"",a150,"",a90,"","",a45,"", 0.0265286, 0.0438500, 0.03132699,-0.03433699,-0.0200121334,buy
2020-07-25,"",a90,"","","","","","","",a180,a90,"","","","",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"",-0.0002562,-0.0008472, 0.00104990,-0.02628113,-0.0178654535,sell
2020-07-26,"",a90,"","","","","","",a90,a180,a90,a150,a90,a90,"",a150,"","","",a135,"","","",a150,"",a90,"","",a45,"",-0.0050935,-0.0043640,-0.00068523,-0.02628113,-0.0178654535,sell
2020-07-27,"",a90,"","","","","","","","","","","",a90,a90,a180,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.0292798,-0.0331312,-0.02265832,-0.05401975,-0.0154551860,sell
2020-07-28,a180,a90,"","","","","","","",a150,"","","","","",a180,a150,"","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.0268815,-0.0274540,-0.03264871,-0.05134040,-0.0178654535,sell
2020-07-29,a180,a90,"","","","","","","","","","","","","",a150,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",-0.0281681,-0.0277870,-0.03885630,-0.05401975,-0.0178654535,sell
2020-07-30,a180,a90,"",a180,"","","","","","",a150,a90,"","","",a150,a180,"","",a135,"","",a90,a150,"",a90,a150,"",a45,a45,-0.0194158,-0.0182828,-0.01765312,-0.04129231,-0.0246327757,sell
2020-07-31,a180,"","",a180,"","","","","","",a150,a90,"","",a150,"",a180,"","",a135,"","",a90,"","",a90,a150,"",a45,a45, 0.0190625, 0.0223643, 0.01620198, 0.02120887,-0.0250430053,buy
2020-08-01,a180,"","",a180,a180,"","","",a0,a90,"","",a0,"",a150,"","","","","","","",a90,"","","",a150,a150,a45,a45,-0.0089116,-0.0108958, 0.00082334, 0.02772006, 0.0130213761,sell
2020-08-02,"","","",a180,a180,"","","",a0,a90,a180,"",a0,a0,"","",a150,"","","","","",a90,"","","",a150,a150,a45,a45,-0.0028486, 0.0035272,-0.00363765, 0.02241658, 0.0039465011,sell
2020-08-03,"","","",a180,a180,"","","","","","","","","",a180,a90,"","","","","","",a90,"","","",a150,a150,a45,a45, 0.0225770, 0.0392561, 0.02390620, 0.02772006, 0.0226520338,buy
2020-08-04,"","","","",a180,"","","","","",a150,"","","",a180,"","","","","","","",a90,"","","","",a150,a45,a45, 0.0445193, 0.0412748, 0.04987829,-0.02115620, 0.0226520338,buy
2020-08-05,"","","","",a180,"","","","","",a150,"","","","","","","","","","","",a90,"","","","",a150,a45,a45, 0.0020604,-0.0034944, 0.01081582,-0.02115620, 0.0039465011,buy
2020-08-06,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","",a150,a45,a45,-0.0158721,-0.0131251,-0.01840341,-0.02115620, 0.0095956423,sell
2020-08-07,"","",a135,"","","","","","","","",a0,"","","","",a90,"","","","","","","","","","",a150,a45,"", 0.0332448, 0.0345471, 0.03617227,-0.01592527,-0.0262059688,buy
2020-08-08,"","",a135,"","","","","",a90,"","","","","","","","",a150,"","","","","","","","","",a150,a45,"",-0.0006062,-0.0067530,-0.01661255,-0.02115620, 0.0253982560,sell
2020-08-09,"","",a135,"","","",a90,"",a90,a0,"","",a90,a90,"","","",a150,"",a150,"","","","","","","","",a45,"",-0.0153475,-0.0281958,-0.02440343,-0.02645509,-0.0220059922,sell
2020-08-10,"","","","","","",a90,"","","",a90,"","",a90,"",a0,"",a150,"",a150,"","","","","","","","",a45,"", 0.0192820, 0.0207278, 0.02133005,-0.02645509,-0.0220059922,buy
2020-08-11,"","","","","","",a90,"","","",a90,"","","",a90,a0,"",a150,"",a150,"","","","","","","","",a45,"", 0.0103064, 0.0146099, 0.01531546,-0.02645509,-0.0055712571,buy
2020-08-12,"","","","","","",a90,"","","","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"", 0.0067439, 0.0056092, 0.00747512,-0.02645509,-0.0200178978,buy
2020-08-13,a150,"",a150,"","",a0,"","",a150,"","","","","","","","",a150,"",a150,a150,"","","","","","","",a45,"", 0.0014940, 0.0028217, 0.00218989,-0.02645509, 0.0030922144,buy
2020-08-14,a150,"",a150,"","",a0,"",a45,a150,"","",a90,a150,a150,"","","",a150,"",a150,a150,"","","","","","","",a45,"",-0.0348164, 0.0012141,-0.03063220, 0.00376999, 0.0030922144,sell
2020-08-15,a150,"",a150,a150,"",a0,"",a45,"","","","","","","","",a0,"","",a150,a150,"","","","","","","",a45,"", 0.0077910, 0.0249138, 0.00937086,-0.03688626, 0.0030922144,buy
2020-08-16,"","",a150,a150,a150,a0,"",a45,a180,a90,"","",a180,a180,"","","","","","",a150,a150,"","","","","","",a45,"", 0.0461659, 0.0360870, 0.00608773, 0.00376999,-0.0156977866,buy
2020-08-17,"","","",a150,a150,a0,"",a45,"",a90,"","",a180,a180,"",a90,"","","","",a150,a150,"","","","","","",a45,"", 0.0201257,-0.0029610, 0.01295810, 0.00376999,-0.0156977866,buy
2020-08-18,"","","",a150,a150,a0,"",a45,a150,"",a0,a150,a150,a150,a0,a90,"","","","",a150,a150,"","","","","","",a45,"", 0.0069320, 0.0033424, 0.00246576, 0.00376999,-0.0084720167,buy
2020-08-19,"","","","",a150,a0,"",a45,"","",a0,"",a150,a150,a0,"","","","","","",a150,"","","","","","",a45,"",-0.0034436, 0.0006843,-0.00327270, 0.00376999, 0.0100085111,sell
2020-08-20,a135,"","","","",a0,"",a45,"",a150,"",a180,"","","","","","","","","",a150,"","","","","","",a45,"", 0.0339016, 0.0421510, 0.01708731, 0.00376999, 0.0150380432,buy
2020-08-21,a135,"","","","",a0,"","","",a150,"","","","","",a150,"","","","","",a150,"","","","","","",a45,"", 0.0245778, 0.0424953, 0.02637935,-0.02645509, 0.0150380432,buy
2020-08-22,a135,"","",a135,"","","","",a90,a180,"",a150,a90,"","",a150,a90,a135,"","","",a150,"",a180,"","","","",a45,"",-0.0467356, 0.0260615, 0.01060436, 0.00188132, 0.0149557220,buy
2020-08-23,a135,"","",a135,"","","","","",a180,"","",a90,a90,"",a180,"",a135,"","","","","",a180,"","","","",a45,"",-0.0166871, 0.0142313, 0.01049381, 0.00144900,-0.0276895446,buy
2020-08-24,"",a135,"",a135,a135,"","","","","","","","","","",a180,"",a135,"","","","","",a180,"","","","",a45,"",-0.0685206,-0.0376737,-0.05666713, 0.00144900,-0.0276895446,sell
2020-08-25,"",a135,"",a135,a135,"","","","",a150,"","","","",a90,"","",a135,"","","","","",a180,"","","","",a45,"",-0.0684347,-0.0364962,-0.05543381, 0.00144900,-0.0047935684,sell
2020-08-26,"",a135,"","",a135,"","","","","",a90,a90,"","","",a150,a150,a135,"","","","","",a180,"","",a180,"",a45,"",-0.0511585,-0.0240269,-0.03770342,-0.02910246,-0.0276895446,sell
2020-08-27,"",a135,"","",a135,"","","","","","",a90,"","","","",a150,a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.0549533,-0.0430307,-0.04631637,-0.02910246,-0.0003988141,sell
2020-08-28,"",a135,a180,"","","","","",a0,"","","","","","","","",a135,"","",a135,"","",a180,"","",a180,"",a45,"",-0.0148709, 0.0023897, 0.00345249,-0.01486437,-0.0003988141,sell
2020-08-29,"","",a180,"","","","","",a0,a90,"","",a0,a0,"","",a180,"","","",a135,"","",a180,"","",a180,a180,a45,"", 0.0184867, 0.0080830, 0.01393387, 0.02112484,-0.0367140491,buy
2020-08-30,"","",a180,"","","","","","",a90,"","","",a0,a150,a90,"","","","",a135,"","","","","",a180,a180,a45,"", 0.0279833, 0.0069606, 0.02289054, 0.02396679,-0.0258202906,buy
2020-08-31,"","",a180,"","","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,"","","","",a180,a180,a45,"", 0.0269878, 0.0087550, 0.02586770, 0.02322126, 0.0235319461,buy
2020-09-01,"","",a180,"","","",a135,"","","","","","","",a180,"",a150,"",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"", 0.0332510, 0.0122006, 0.02411818, 0.02408699, 0.0016911226,buy
2020-09-02,"",a150,a180,"","","",a135,"","","","",a0,"","",a180,"","","",a135,"",a135,a135,"","",a90,"",a180,a180,a45,"",-0.0049744,-0.0008662,-0.03055092, 0.02396679, 0.0016911226,sell
2020-09-03,"",a150,"","","","",a135,"","","",a180,a0,"","","","","","",a135,"","",a135,"","",a90,"",a180,a180,a45,"",-0.0056510,-0.0027081,-0.03166637, 0.02396679,-0.0012135404,sell
2020-09-04,"",a150,"","","","",a135,"","","","","","","",a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.0374156,-0.0273358,-0.04168024,-0.01604949,-0.0150409021,sell
2020-09-05,"",a150,"","","","","","",a90,a0,"","",a90,a90,a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.0367205,-0.0266755,-0.04129214,-0.01604949,-0.0150409021,sell
2020-09-06,"",a150,"","","","","","","",a0,a150,"","",a90,"",a0,a90,"",a135,"","","","","",a90,"","",a180,a45,"",-0.0372594,-0.0251518,-0.04020459,-0.02379815,-0.0226040223,sell
2020-09-07,"","","","","","","","","","","","","","","",a0,"","",a135,a180,"","","","",a90,a135,"","",a45,"",-0.0051523,-0.0033430, 0.00682370,-0.02461690,-0.0374577897,sell
2020-09-08,"","","","","","","","","","","","","","","","","","",a135,a180,"","","","","",a135,"","",a45,"", 0.0055370, 0.0068161, 0.00747512, 0.01961263,-0.0374577897,buy
2020-09-09,"","","","","","","","","","","","","","","","","","","",a180,"","","","","",a135,"","",a45,"", 0.0055370, 0.0068161, 0.00747512, 0.01961263,-0.0010033220,buy
2020-09-10,"","","","","","",a150,"",a150,"","",a90,a150,a150,a90,"","","","",a180,"","","","","",a135,"","",a45,"", 0.0107950, 0.0340094, 0.03816580, 0.01961263, 0.0062773244,buy
2020-09-11,"","","","","","",a150,"","","",a90,"","",a150,"","","","","",a180,"","","","","",a135,"","",a45,"",-0.0119985,-0.0077772,-0.01720321, 0.01961263,-0.0010033220,sell
2020-09-12,"","","","","","",a150,"",a180,"",a90,"",a180,"","","","","","",a180,"","","","","",a135,"","",a45,"",-0.0107858,-0.0013172,-0.01821530, 0.01961263,-0.0010033220,sell
2020-09-13,"","","","","","",a150,"",a180,a90,"","",a180,a180,"","","","","",a180,"","","","","",a135,"","",a45,a90, 0.0357730, 0.0376343, 0.00673709, 0.00626428,-0.0010033220,buy
2020-09-14,"","","","","","",a150,"",a150,"","",a150,"","","",a90,a0,"","",a180,"","",a135,"","","","","",a45,a90, 0.0138293, 0.0175185, 0.00416716,-0.01837091, 0.0059388611,buy
2020-09-15,a90,"","","","","","","",a150,"","",a150,a150,a150,"","","","","",a180,"","",a135,"","","","","",a45,a90,-0.0262641, 0.0066977,-0.03125034,-0.00395558, 0.0059388611,sell
2020-09-16,a90,"",a150,"","","","","","","","",a180,"","","","","","","","","","",a135,"","","","","",a45,a90,-0.0098857,-0.0034738,-0.00420374,-0.00395558,-0.0040496630,sell
2020-09-17,a90,"",a150,"","","","","","",a150,"",a180,"","",a0,"","","",a150,"","","",a135,"","","","","",a45,a90,-0.0078108, 0.0051365,-0.00236158,-0.00395558, 0.0340962888,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,"","",a150,"","","",a135,"","","","","",a45,a90,-0.0356971,-0.0215997,-0.03570495,-0.00395558, 0.0310927612,sell
2020-09-19,a90,"",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","","",a135,a150,"","","","",a45,"", 0.0031800,-0.0024011, 0.00292409,-0.03577467, 0.0310927612,buy
2020-09-20,"","",a150,a90,"","","","","","","","","","","",a180,a90,"",a150,"","","",a135,a150,"",a150,"","",a45,"", 0.0032048, 0.0174653,-0.00951100, 0.00470307, 0.0310927612,buy
2020-09-21,"",a180,a150,a90,a90,"","","","",a150,"","","","","","",a90,"",a150,"","","","",a150,"",a150,"","",a45,"",-0.0082836, 0.0023881,-0.00763775, 0.00470307, 0.0310927612,sell
2020-09-22,"",a180,"",a90,a90,"","","","","","","","","","",a150,"","",a150,"","","","",a150,"",a150,"","","","",-0.0022561, 0.0026587,-0.00303204,-0.03279114, 0.0356145634,sell
2020-09-23,"",a180,"",a90,a90,"","","","","","",a90,"","",a90,"","","","","","","","",a150,"",a150,a150,"","","",-0.0146679,-0.0157354, 0.00795850,-0.04672351,-0.0246125592,sell
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,"","","","","","","","",a150,"",a150,a150,"","","",-0.0111874, 0.0012838, 0.01064242,-0.04672351,-0.0246125592,buy
2020-09-25,"",a180,"","",a90,"","","",a0,a90,a90,"",a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","",-0.0026536, 0.0129153, 0.02891452, 0.00846572, 0.0785508856,buy
2020-09-26,"",a180,"","","","","","","",a90,a90,"","",a0,"",a90,"","","","","","","","","",a150,a150,a150,"","", 0.0004901, 0.0261797, 0.03047757, 0.02642678, 0.0785508856,buy
2020-09-27,"",a180,"","","","","","","","","","","","","",a90,a180,"","","","","","","","","",a150,a150,"","",-0.0097117,-0.0035950, 0.01936676, 0.02348225, 0.0785508856,buy
2020-09-28,"","",a135,"","","","","","","","","","","",a150,"",a180,"","","","","","","","","",a150,a150,"","",-0.0104983, 0.0109756,-0.01464191, 0.02348225,-0.0006541514,sell
2020-09-29,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","",a150,"","","","",a150,"","",-0.0077877,-0.0076644,-0.01369531,-0.03195925,-0.0345188337,sell
2020-09-30,"","",a135,"","","","","","","","",a0,"","","","",a150,"","","","","",a150,"","","","",a150,"","", 0.0043009,-0.0043732,-0.00288855,-0.01513619,-0.0076770881,sell
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","",a150,"","", 0.0119726, 0.0092024, 0.01142172,-0.01513619,-0.0351203080,buy
2020-10-02,"","",a135,"","","",a180,"",a90,a0,"","",a90,"",a180,"","","","","","","",a150,a135,"","","","","","",-0.0164572,-0.0148787,-0.01901736,-0.00621625,-0.0351203080,sell
2020-10-03,"","",a135,"","","",a180,"","",a0,a180,"",a90,a90,"","","","","","","","",a150,a135,"","","","","","",-0.0373676,-0.0309730,-0.03671510,-0.00621625,-0.0076770881,sell
2020-10-04,"","",a135,"","","",a180,"","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",-0.0076437, 0.0016839,-0.00467152,-0.00621625,-0.0345188337,sell
2020-10-05,"","","","","","",a180,"","","","","","","","","","","","","","","",a150,a135,"","","","","","", 0.0392310, 0.0327483, 0.03100388,-0.00621625,-0.0076770881,buy
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","",a135,"","","", 0.0177937, 0.0016925, 0.00104774,-0.01995540, 0.0785508856,buy
2020-10-07,"","","","","","",a180,"",a150,"",a150,a90,a150,"","","","","","","","","","",a135,a135,"",a135,"","","", 0.0185512, 0.0188009, 0.02868202, 0.00517900, 0.0785508856,buy
2020-10-08,"","","","","","",a180,"","","","","",a150,a150,"","","",a90,"",a150,"","","",a135,a135,"",a135,"","","", 0.0288085, 0.0126199, 0.02132819, 0.00517900,-0.0374036663,buy
2020-10-09,"","","","","","",a180,"",a180,"","","","","",a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"","", 0.0173348, 0.0149959, 0.01369364, 0.00682848,-0.0372459714,buy
2020-10-10,"","","","","","",a180,"",a180,a90,"","",a180,a180,a90,"","",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.0366888, 0.0381865, 0.00909186, 0.00682848, 0.0033366207,buy
2020-10-11,"","","","","","",a180,"","","",a90,"","","","",a90,"",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.0494416, 0.0331165, 0.03444005, 0.00682848, 0.0051115612,buy
2020-10-12,"","","","","","",a180,"",a150,"",a90,a150,a150,a150,"","","",a90,a180,a150,a90,"","","","","","",a135,"","", 0.0022507, 0.0091762, 0.00650890, 0.01517642, 0.0158795236,buy
2020-10-13,"","","","","","",a180,"","","","","","",a150,"","",a0,a90,a180,a150,a90,"","","","","","",a135,"","", 0.0122530, 0.0285410, 0.01211367, 0.01315129, 0.0158795236,buy
2020-10-14,"","","","","","",a180,"","",a150,"",a180,"","","","",a0,a90,a180,a150,a90,"","","","","","",a135,"","", 0.0263695, 0.0442579, 0.03623969, 0.01315129, 0.0158795236,buy
2020-10-15,"","","","","","",a180,"","","","","","","","",a150,"","",a180,"",a90,a90,"","","",a180,"","","","",-0.0020892,-0.0083491,-0.00734225,-0.00458378, 0.0132620790,sell
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,a150,"","",a180,"",a90,a90,"","","",a180,"","","","", 0.0032863,-0.0093160,-0.01022671,-0.00458378, 0.0109910782,sell
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,a0,a180,"","",a180,"",a90,a90,"","",a150,a180,"","","","",-0.0075412, 0.0143076, 0.00209766,-0.00772304, 0.0109910782,sell
2020-10-18,"","","","","","",a180,"","",a150,a0,"","","","",a180,"","","","",a90,a90,"","",a150,a180,"","","","",-0.0121399,-0.0202665,-0.02612684,-0.00772304,-0.0091086526,sell
2020-10-19,"","","","","","",a180,"","","","","","","","",a150,"","","","","",a90,"","",a150,a180,"","","","",-0.0096937,-0.0079072,-0.01968365,-0.00772304, 0.0001912653,sell
2020-10-20,"","","","","","",a180,a45,"","","",a90,"","","",a150,a90,"","","","",a90,"","",a150,a180,"","","",a135,-0.0329890,-0.0272403,-0.03194395,-0.02699792, 0.0001912653,sell
2020-10-21,"","","","","","",a180,a45,"","","","","","","","","","","","","",a90,"","",a150,a180,"","","",a135,-0.0206044,-0.0222735,-0.02258470,-0.01717189, 0.0001912653,sell
2020-10-22,"","",a135,"","","",a180,a45,a0,a90,"","",a0,a0,"","","","","","","","","","","","","","","",a135, 0.0067978, 0.0036771, 0.00409192,-0.05463424, 0.0785508856,buy
2020-10-23,"","",a135,"","","",a180,a45,a0,"",a90,"",a0,a0,a90,"","","","",a135,"","","","","","","","","",a135, 0.0183500, 0.0168258, 0.01707559,-0.05463424,-0.0086218082,buy
2020-10-24,"","",a135,"","",a0,a180,"","","",a90,"","","","",a90,"","","",a135,"","","","","","","","","",a135,-0.0113767, 0.0052822,-0.02140588,-0.05243477,-0.0039640217,sell
2020-10-25,"","",a135,"","",a0,"","","","","","","","","","",a150,"","",a135,"","","","","","","","","",a135,-0.0077680,-0.0071870,-0.00105691,-0.05898090,-0.0039640217,sell
2020-10-26,"","",a135,"","",a0,"","","","","","","","","","","","","",a135,"","","","","","","","","","", 0.0138569, 0.0144908, 0.01529576,-0.05306996,-0.0039640217,buy
2020-10-27,"","",a135,"","",a0,"","","","","",a0,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0150190, 0.0170102, 0.00834605,-0.05306996,-0.0417156757,buy
2020-10-28,"","","","",a90,"","","","","",a150,"","","",a150,"",a180,"","",a135,"","",a180,"","","","","","","",-0.0235061,-0.0337545,-0.02451527,-0.00245291,-0.0450055499,sell
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","",a135,"","",a180,"","","","","","","",-0.0038311, 0.0091199, 0.00155350,-0.05306996,-0.0450055499,sell
2020-10-30,"","","","",a90,"","","",a90,a0,a180,"",a90,a90,"","",a150,"","","","","",a180,"","","","","","","",-0.0079486, 0.0006352,-0.00330380,-0.00689006, 0.0386276204,sell
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","", 0.0107270, 0.0313040, 0.01446608,-0.00689006, 0.0421252710,buy
2020-11-01,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150,-0.0128389,-0.0221794,-0.01446669,-0.01338127, 0.0386276204,sell
