Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,1,1,1,1,0,0,2,1,2,3,1,2,2,2,-0.016677,-0.019296,-0.0235860,-0.019296,-0.018550,sell
2018-08-09,1,1,1,0,0,1,1,1,0,1,2,1,2,1,1, 0.022018,-0.005136,-0.0045412, 0.031992, 0.024354,buy
2018-08-10,1,3,0,0,0,1,0,1,1,3,3,1,1,3,2, 0.054061, 0.074721, 0.0551919, 0.065684, 0.069190,buy
2018-08-11,2,2,0,0,1,0,0,1,0,2,2,1,2,2,1,-0.007100,-0.002726,-0.0037982,-0.023531,-0.003112,sell
2018-08-12,0,1,1,1,1,0,1,0,1,1,2,2,0,2,1, 0.022811, 0.017457, 0.0145631,-0.005123, 0.015803,buy
2018-08-13,0,1,1,2,0,0,1,1,1,1,3,2,1,2,0, 0.005550, 0.018260, 0.0029274, 0.009648,-0.004157,sell
2018-08-14,1,1,1,0,1,0,0,2,0,1,2,1,1,2,1,-0.019773,-0.026546,-0.0339234,-0.033524,-0.024700,sell
2018-08-15,1,2,0,0,0,0,1,0,2,1,2,1,1,1,2, 0.016246, 0.021364, 0.0275478, 0.018730, 0.008906,buy
2018-08-16,0,1,0,0,0,1,1,0,2,2,1,1,1,2,2, 0.015800, 0.006347, 0.0237170,-0.011148,-0.002702,sell
2018-08-17,1,1,0,0,0,0,1,0,1,1,2,0,0,1,2, 0.003525, 0.005849, 0.0296860, 0.022975, 0.013330,buy
2018-08-18,0,1,0,0,1,0,0,1,2,2,1,1,1,2,2, 0.021347, 0.005228,-0.0095249,-0.011637,-0.015874,sell
2018-08-19,0,2,0,1,1,0,1,1,2,0,1,1,1,3,2, 0.019261, 0.021461, 0.0203201, 0.018193, 0.021461,buy
2018-08-20,0,1,1,1,0,0,2,2,2,0,2,2,1,2,2, 0.023781, 0.024147, 0.0193100, 0.025939, 0.015657,buy
2018-08-21,0,1,2,0,0,0,1,1,1,1,2,1,1,2,1,-0.007614,-0.010747,-0.0399905,-0.009940,-0.010432,sell
2018-08-22,0,2,0,1,0,0,0,0,2,2,2,0,1,2,2, 0.038901, 0.034763, 0.0042799, 0.038901, 0.040933,buy
2018-08-23,1,3,0,0,1,0,0,0,1,2,1,1,1,3,2, 0.013740, 0.016858,-0.0032385, 0.019647, 0.043444,buy
2018-08-24,0,2,1,0,1,0,0,0,1,3,2,0,1,2,3, 0.031274, 0.006613, 0.0165336, 0.033138, 0.022313,buy
2018-08-25,0,2,1,0,0,0,1,0,1,2,3,1,0,1,2, 0.024598, 0.009064, 0.0272568, 0.018968, 0.014784,buy
2018-08-26,0,2,0,1,0,1,1,0,2,1,2,1,1,2,2,-0.000649, 0.006916, 0.0052856,-0.000520, 0.008440,buy
2018-08-27,0,1,1,0,1,0,0,2,1,1,2,1,0,2,2, 0.005827, 0.007713,-0.0081186, 0.002792, 0.006872,sell
2018-08-28,0,1,0,1,2,0,1,0,2,1,2,1,1,2,2, 0.001631, 0.005174, 0.0016207, 0.005174, 0.008936,buy
2018-08-29,0,1,0,1,2,0,1,0,1,1,3,0,1,2,1, 0.001147, 0.007043,-0.0040462, 0.001808, 0.022339,sell
2018-08-30,1,1,0,1,1,1,0,0,1,2,2,1,1,2,2, 0.024045, 0.048893, 0.0280746, 0.028027, 0.010979,buy
2018-08-31,1,1,1,0,0,0,0,0,1,2,1,2,1,1,1, 0.008739, 0.017493, 0.0133369, 0.021628, 0.000723,buy
2018-09-01,0,2,2,0,1,1,0,0,1,0,1,2,2,0,2, 0.008151, 0.007344, 0.0089017, 0.011593, 0.008151,buy
2018-09-02,0,1,1,1,1,0,1,0,1,1,0,1,2,1,3,-0.012733,-0.007755,-0.0111514,-0.011613,-0.009103,sell
2018-09-03,0,0,1,2,2,0,0,1,1,1,1,2,1,1,3,-0.027644,-0.023232,-0.0236705,-0.016837,-0.032079,sell
2018-09-04,0,0,1,1,2,0,0,0,2,0,1,2,0,1,2, 0.005366,-0.007169,-0.0051563, 0.013348,-0.000839,sell
2018-09-05,0,1,2,0,1,0,0,0,2,0,1,1,1,1,2,-0.005628,-0.017748,-0.0205142,-0.011510,-0.014590,sell
2018-09-06,0,1,2,0,1,1,0,1,1,2,2,2,1,2,2,-0.031512,-0.020864,-0.0315120,-0.027180,-0.020911,sell
2018-09-07,0,2,1,0,1,0,1,0,1,2,2,1,1,3,1, 0.011731, 0.018963, 0.0046841, 0.013895, 0.013499,buy
2018-09-08,0,0,2,0,2,0,0,0,1,1,1,2,0,2,1, 0.003182, 0.002523,-0.0118245,-0.036348,-0.008063,sell
2018-09-09,1,0,2,2,0,0,0,1,1,0,1,1,1,3,1, 0.017696,-0.014124, 0.0000889,-0.008142,-0.008142,sell
2018-09-10,1,0,1,1,1,0,1,1,1,0,2,1,1,2,1, 0.016116, 0.016862, 0.0186597,-0.000270, 0.017373,buy
2018-09-11,0,1,0,0,1,0,2,1,0,0,2,1,1,1,0, 0.021582, 0.041660, 0.0289519, 0.032857, 0.028952,buy
2018-09-12,1,1,0,1,0,1,2,1,0,1,1,3,2,1,1, 0.025568, 0.027275, 0.0245817, 0.011202, 0.036667,buy
2018-09-13,2,0,0,2,0,1,0,2,0,1,1,2,1,2,2,-0.026669,-0.039154,-0.0385666,-0.073659,-0.064239,sell
2018-09-14,1,0,0,2,1,0,0,1,3,0,2,2,1,2,1,-0.001948,-0.001581,-0.0058615,-0.009551,-0.020074,sell
2018-09-15,0,0,0,2,1,0,1,1,2,0,1,2,0,2,2, 0.000096,-0.000897, 0.0001483,-0.000255, 0.000226,buy
2018-09-16,1,0,0,3,0,0,1,3,1,1,2,2,2,2,2,-0.019139,-0.011147,-0.0116686,-0.010177,-0.005314,sell
2018-09-17,1,1,1,1,0,0,1,2,2,1,2,1,3,2,2,-0.003954,-0.002039,-0.0048650,-0.004129,-0.003609,sell
2018-09-18,1,2,0,0,0,0,0,2,3,0,3,0,2,1,2, 0.027070, 0.014331, 0.0392111, 0.023876, 0.020430,buy
2018-09-19,2,1,1,0,0,0,0,1,1,1,1,1,2,2,1, 0.063430, 0.077149, 0.0717616, 0.043347, 0.067747,buy
2018-09-20,2,0,1,1,1,0,0,0,0,2,0,1,3,2,1, 0.011427, 0.001227, 0.0114268,-0.005255, 0.004700,sell
2018-09-21,1,1,1,1,1,0,0,0,0,1,1,1,2,1,1, 0.001885, 0.014697, 0.0203684, 0.014939, 0.019265,buy
2018-09-22,1,2,2,0,2,0,1,0,1,1,2,2,2,2,2,-0.019319,-0.025901,-0.0244285,-0.021218,-0.027821,sell
2018-09-23,1,1,3,0,1,0,1,3,0,0,3,3,1,2,1,-0.003571,-0.001671,-0.0037244,-0.003724,-0.004458,sell
2018-09-24,1,0,2,1,1,1,2,3,1,0,2,3,2,3,2, 0.003564,-0.000153,-0.0123738,-0.012374, 0.001271,sell
2018-09-25,1,0,1,1,2,1,2,1,1,0,2,2,2,2,2,-0.001189, 0.028193,-0.0011888, 0.002490,-0.010875,sell
2018-09-26,1,0,1,0,1,0,1,1,0,0,2,1,1,0,1, 0.013442, 0.011587, 0.0142712, 0.014664, 0.013328,buy
2018-09-27,1,0,0,0,1,1,1,1,0,1,1,1,1,1,2, 0.012956, 0.019244,-0.0073177,-0.003450, 0.013504,buy
2018-09-28,0,1,0,1,0,2,1,1,0,0,2,1,1,0,2,-0.012462,-0.014877, 0.0178156,-0.019891,-0.014149,sell
2018-09-29,0,0,2,1,0,1,2,0,0,0,1,1,2,1,1,-0.006250,-0.008888, 0.0015194,-0.014260,-0.009168,sell
2018-09-30,0,0,2,1,2,0,1,1,0,0,1,2,1,1,2, 0.006205, 0.003453, 0.0080859, 0.003453, 0.023437,buy
2018-10-01,0,1,0,2,2,0,0,1,1,0,1,2,1,2,1,-0.021460,-0.020699,-0.0181900,-0.023925,-0.021460,sell
2018-10-02,0,0,1,1,1,0,1,0,1,1,2,1,1,1,1, 0.005690,-0.003826,-0.0010224, 0.002042, 0.010129,buy
2018-10-03,0,2,1,0,0,0,1,0,0,1,2,1,0,1,1, 0.028897,-0.009197,-0.0023349, 0.000667,-0.008384,sell
2018-10-04,0,4,0,0,0,1,1,0,1,2,2,2,1,2,2, 0.014930, 0.020274, 0.0244728, 0.021290, 0.019318,buy
2018-10-05,0,2,1,0,0,0,1,1,0,1,2,1,1,2,0, 0.040615,-0.006317, 0.0266284,-0.008436, 0.041308,buy
2018-10-06,0,1,1,1,1,0,2,1,1,0,1,2,2,2,1, 0.020383, 0.032828, 0.0262044, 0.032067, 0.029924,buy
2018-10-07,0,1,0,2,1,0,2,1,1,0,2,2,1,2,1,-0.036048,-0.025784,-0.0215909,-0.023411,-0.036048,sell
2018-10-08,1,1,1,0,1,1,2,2,0,0,2,2,1,2,2,-0.013715,-0.015151,-0.0207424,-0.014311,-0.014825,sell
2018-10-09,1,2,0,0,0,1,2,0,0,0,1,2,1,1,1,-0.009618, 0.009909, 0.0098090, 0.009809, 0.024056,sell
2018-10-10,1,2,0,0,0,2,1,0,0,1,1,3,0,2,1, 0.016601, 0.013020, 0.0227706, 0.021091, 0.020258,buy
2018-10-11,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,-0.007468,-0.004549,-0.0340314,-0.018662,-0.007468,sell
2018-10-12,1,0,0,0,1,1,1,1,0,0,1,0,1,2,1,-0.027797,-0.017212,-0.0196152,-0.011050,-0.009549,sell
2018-10-13,1,0,0,1,0,1,1,1,2,0,0,1,2,2,2,-0.042996,-0.037211,-0.0315312,-0.021270,-0.009620,sell
2018-10-14,1,0,1,0,0,0,1,2,1,0,1,1,1,1,2,-0.007115, 0.003691, 0.0022081,-0.018912, 0.000352,sell
2018-10-15,1,1,1,0,0,0,1,1,1,1,1,2,0,2,2, 0.008704, 0.008078, 0.0080802, 0.008053, 0.008053,buy
2018-10-16,1,1,0,0,0,0,1,0,1,2,1,2,1,1,1, 0.046706, 0.051302, 0.0554411, 0.050598, 0.057822,buy
2018-10-17,1,1,0,0,0,0,0,0,1,4,1,1,2,1,2, 0.017579, 0.027943, 0.0301191, 0.025776, 0.027943,buy
2018-10-18,1,2,0,0,0,0,0,0,0,2,0,2,1,0,2, 0.005487, 0.045285, 0.0360881, 0.044042, 0.025935,buy
2018-10-19,0,1,1,0,0,0,0,0,1,2,1,1,1,1,1,-0.014189, 0.002597,-0.0090338, 0.015932,-0.010236,sell
2018-10-20,0,1,1,1,0,0,1,1,1,1,1,2,1,2,1, 0.000915, 0.008663, 0.0102364, 0.005040, 0.006011,sell
2018-10-21,0,0,1,2,1,0,1,1,0,1,1,2,2,1,1,-0.013646, 0.012775, 0.0071909, 0.019284, 0.015356,buy
2018-10-22,0,0,1,1,2,0,1,1,0,1,2,2,1,1,1,-0.008372,-0.008768,-0.0090500,-0.009050,-0.017660,sell
2018-10-23,0,0,0,1,1,0,0,0,1,1,1,2,0,0,1,-0.004230, 0.000804,-0.0066143,-0.020032,-0.006614,sell
2018-10-24,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1, 0.009089, 0.013631, 0.0092615, 0.003746,-0.009694,sell
2018-10-25,1,0,0,0,0,2,0,0,0,1,1,1,1,0,1,-0.011224, 0.000369,-0.0133856,-0.023642,-0.020402,sell
2018-10-26,1,1,0,0,2,1,1,0,0,1,2,2,1,1,1, 0.015675, 0.012200, 0.0120510, 0.035412, 0.017903,buy
2018-10-27,1,1,1,2,2,0,1,1,0,0,1,2,2,2,2,-0.007990, 0.017924, 0.0129667, 0.017470, 0.011963,buy
2018-10-28,1,0,2,2,2,0,0,1,1,0,2,1,1,3,2,-0.000833,-0.009289,-0.0211458,-0.016483,-0.005702,sell
2018-10-29,1,0,2,2,2,0,1,0,1,0,3,1,1,2,2,-0.000396,-0.009403,-0.0188289,-0.006464,-0.000396,sell
2018-10-30,1,2,1,1,2,0,1,0,0,2,3,1,1,2,3, 0.025538, 0.029026, 0.0160598, 0.028816, 0.038408,buy
2018-10-31,1,3,1,0,1,0,1,0,0,3,3,0,2,3,2, 0.058430, 0.077515, 0.0766665, 0.065868, 0.068040,buy
2018-11-01,1,2,0,0,1,1,1,0,1,2,3,1,1,2,2, 0.021116, 0.078369, 0.0543617, 0.051975, 0.052162,buy
2018-11-02,1,0,1,0,1,0,1,1,2,1,2,0,1,2,3,-0.017090,-0.017104,-0.0161558,-0.017090,-0.016156,sell
2018-11-03,0,0,0,1,2,0,0,2,1,0,0,1,2,2,1,-0.006160,-0.005312,-0.0267978, 0.007665,-0.007974,sell
2018-11-04,0,0,0,1,2,0,1,1,1,0,1,2,1,1,1, 0.009249, 0.016547, 0.0140377, 0.001202,-0.003697,sell
2018-11-05,0,0,1,1,0,0,1,1,0,0,1,2,1,0,0,-0.005916,-0.004478,-0.0067167,-0.005916,-0.029892,sell
2018-11-06,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,-0.013540,-0.014359,-0.0236407,-0.025652,-0.007243,sell
2018-11-07,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.003185, 0.005805, 0.0031441,-0.008669, 0.002547,buy
2018-11-08,1,0,0,0,1,0,1,1,0,1,1,1,0,1,2, 0.011230, 0.000073,-0.0166496,-0.024558, 0.010967,sell
2018-11-09,1,0,0,1,1,0,1,2,0,0,1,0,1,2,2,-0.028955,-0.030718,-0.0265658,-0.033528,-0.018708,sell
2018-11-10,0,0,1,2,0,0,2,1,2,0,1,1,1,3,2, 0.019181, 0.017205, 0.0176725, 0.016432, 0.002538,buy
2018-11-11,0,0,1,1,0,0,1,3,2,0,1,2,1,2,2, 0.020377, 0.023941, 0.0216187, 0.026550, 0.016542,buy
2018-11-12,0,1,0,1,0,0,0,3,1,1,1,1,1,2,2, 0.025509, 0.009003, 0.0183971, 0.018795, 0.018701,buy
2018-11-13,0,0,0,1,0,0,1,1,2,2,1,1,1,2,2, 0.040080, 0.036798, 0.0170826, 0.014614, 0.014614,buy
2018-11-14,0,1,0,1,0,0,0,1,1,0,1,0,0,1,2,-0.005336,-0.007885, 0.0196770,-0.006852,-0.009843,sell
2018-11-15,1,0,1,1,0,0,0,1,1,1,0,1,1,2,2,-0.026077,-0.034675,-0.0251774,-0.030536,-0.030536,sell
2018-11-16,1,1,1,2,0,0,0,1,1,1,1,1,1,2,3,-0.032587,-0.027298,-0.0305553,-0.026478,-0.026478,sell
2018-11-17,0,2,0,2,0,0,0,2,0,0,1,0,1,2,2,-0.023516,-0.022864, 0.0050719,-0.022903,-0.000549,sell
2018-11-18,0,0,2,1,1,0,2,1,0,0,1,1,1,2,2, 0.012413, 0.009862, 0.0112588, 0.009190, 0.018226,buy
2018-11-19,0,0,1,3,0,0,1,2,0,0,2,2,1,1,1,-0.056334,-0.054157,-0.0554700,-0.039540,-0.034512,sell
2018-11-20,1,0,0,2,2,1,0,2,1,0,2,2,1,2,2,-0.023301,-0.014404, 0.0046256,-0.024933,-0.038947,sell
2018-11-21,1,0,0,1,2,0,0,1,1,0,1,1,1,2,1,-0.033675,-0.019833,-0.0069013, 0.005758,-0.009758,sell
2018-11-22,0,0,0,1,1,1,1,1,0,0,0,0,1,2,2, 0.011530, 0.010902, 0.0119939, 0.012668, 0.011113,buy
2018-11-23,0,0,0,2,1,2,1,2,0,1,1,1,1,3,3,-0.014693,-0.014696, 0.0186716,-0.017352,-0.027245,sell
2018-11-24,0,1,1,1,0,0,0,2,1,1,0,2,0,2,3,-0.024481,-0.033266,-0.0202723,-0.024481,-0.024481,sell
2018-11-25,2,0,2,0,2,0,0,1,1,1,2,2,2,1,2,-0.004474,-0.016199,-0.0048522,-0.002717,-0.014299,sell
2018-11-26,2,1,0,3,0,0,0,0,0,2,2,2,2,0,2, 0.005955, 0.000181,-0.0003176, 0.002840,-0.002725,buy
2018-11-27,2,1,2,1,1,0,0,0,0,3,2,3,2,2,1, 0.024686, 0.029938, 0.0246856, 0.023709,-0.001984,buy
2018-11-28,2,3,1,0,2,0,0,0,0,1,2,2,3,2,0, 0.026242, 0.023558,-0.0173180, 0.027568, 0.023558,buy
2018-11-29,2,2,1,0,1,1,1,0,1,2,3,1,3,2,2,-0.008424, 0.014347, 0.0316507, 0.046570, 0.046570,buy
2018-11-30,1,0,0,1,1,1,1,1,0,2,2,1,1,2,2, 0.003953,-0.000648, 0.0015945,-0.019033,-0.014556,sell
2018-12-01,0,1,0,0,2,0,2,0,1,0,1,1,0,2,2, 0.017506, 0.039121, 0.0106794, 0.013971, 0.015787,buy
2018-12-02,0,1,0,0,2,0,1,1,2,0,2,2,1,1,1,-0.004059, 0.013283,-0.0033765,-0.004098,-0.003356,sell
2018-12-03,1,1,0,1,1,1,2,2,0,0,2,2,1,2,2,-0.012127,-0.019898,-0.0225084,-0.027095,-0.027095,sell
2018-12-04,1,1,1,0,1,1,3,0,0,0,1,2,1,2,2,-0.009392,-0.000447,-0.0016674, 0.008995,-0.004829,sell
2018-12-05,0,2,1,0,2,0,3,0,0,0,0,3,1,2,2,-0.028078,-0.026213,-0.0271624,-0.017685,-0.026213,sell
2018-12-06,1,2,0,1,2,0,1,0,0,1,1,3,0,3,1,-0.052250,-0.053131,-0.0171103,-0.055890,-0.020969,sell
2018-12-07,1,1,0,1,1,0,0,1,0,1,0,2,1,2,1, 0.009419,-0.000176, 0.0098438,-0.005682,-0.004245,sell
2018-12-08,0,1,1,0,1,0,1,0,1,0,1,1,0,2,1, 0.027581, 0.040300, 0.0254028, 0.022103, 0.031503,buy
2018-12-09,0,1,0,0,1,0,2,0,2,0,1,1,1,2,1,-0.011576, 0.019301, 0.0173579, 0.029224, 0.035509,buy
2018-12-10,0,1,0,0,1,0,1,2,1,1,1,2,1,3,0,-0.007805,-0.014922,-0.0045163,-0.009965,-0.014284,sell
2018-12-11,0,0,0,0,1,0,0,2,1,2,1,1,1,2,1, 0.013972, 0.014695, 0.0095122, 0.015037, 0.012568,buy
2018-12-12,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.012498, 0.017103, 0.0126065, 0.021275, 0.022977,buy
2018-12-13,0,0,1,0,1,0,0,0,2,1,1,0,1,2,1,-0.004647,-0.003152,-0.0107787,-0.017229,-0.011172,sell
2018-12-14,1,1,1,0,1,0,0,1,0,1,1,2,0,2,1,-0.009244, 0.004611,-0.0114999,-0.011500,-0.009799,sell
2018-12-15,1,2,0,1,1,0,1,1,0,1,1,2,1,3,1,-0.040475,-0.013704, 0.0165187,-0.009627, 0.008095,sell
2018-12-16,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.026354, 0.027825, 0.0189950, 0.019491, 0.019255,buy
2018-12-17,1,1,2,1,1,0,1,0,0,0,3,2,1,0,1, 0.045608,-0.004038, 0.0476544, 0.059118, 0.045608,buy
2018-12-18,2,1,1,1,1,0,0,1,0,0,3,2,1,1,0, 0.016036, 0.008730, 0.0160358, 0.016036, 0.015973,buy
2018-12-19,1,1,0,1,1,1,0,1,1,0,2,3,1,0,1, 0.010900, 0.009378, 0.0124550, 0.012533, 0.008073,buy
2018-12-20,1,1,0,0,1,0,1,0,1,0,1,2,1,1,0, 0.030476, 0.061053, 0.0297736, 0.041686, 0.042740,buy
2018-12-21,1,1,0,1,1,1,0,1,0,1,2,2,0,2,1,-0.007510,-0.025279,-0.0104027,-0.005161,-0.003085,sell
2018-12-22,1,2,0,2,0,1,1,0,1,1,1,3,1,2,2,-0.040548,-0.034868,-0.0341840,-0.027213,-0.026931,sell
2018-12-23,1,2,1,1,1,1,1,0,0,0,2,2,1,1,2, 0.019978, 0.011892, 0.0087655, 0.019849, 0.012583,buy
2018-12-24,1,2,2,2,1,0,1,0,0,1,2,2,1,2,3,-0.003449,-0.005325,-0.0068668,-0.000346,-0.011283,sell
2018-12-25,1,3,1,3,1,0,1,0,0,1,2,2,2,2,3,-0.000737,-0.010410, 0.0068247, 0.010602,-0.001244,sell
2018-12-26,0,2,2,2,1,0,1,0,0,1,1,2,2,2,2,-0.018790,-0.019502, 0.0002432,-0.014865,-0.020054,sell
2018-12-27,0,1,1,2,0,0,1,0,1,1,1,1,1,2,2,-0.026073,-0.026323,-0.0234616,-0.026323,-0.026323,sell
2018-12-28,0,2,0,0,1,1,1,0,1,0,0,2,1,1,2,-0.002380, 0.000164, 0.0024204, 0.002420, 0.017108,buy
2018-12-29,0,0,0,0,1,0,1,1,1,1,1,0,1,1,2, 0.016191,-0.015048, 0.0122344, 0.014246, 0.017201,buy
2018-12-30,0,0,0,0,1,1,2,1,0,0,1,1,0,1,2, 0.009776, 0.017203, 0.0161385, 0.000661, 0.010881,buy
2018-12-31,0,0,0,1,1,1,2,1,1,0,2,2,1,1,1,-0.002610,-0.010919, 0.0080521,-0.003118, 0.010503,buy
2019-01-01,1,0,1,1,1,0,2,1,1,0,1,1,2,2,2, 0.017556, 0.025220, 0.0259009, 0.023216, 0.025220,buy
2019-01-02,1,0,2,0,1,0,1,1,0,0,0,1,1,2,2, 0.003429,-0.008404, 0.0158781,-0.000960, 0.010593,buy
2019-01-03,1,1,1,1,0,0,2,0,0,1,1,2,1,2,1,-0.001790, 0.034267, 0.0355999, 0.043351, 0.038603,buy
2019-01-04,0,1,2,0,0,0,2,0,0,2,0,3,0,2,2,-0.000656,-0.007487,-0.0024021, 0.002477, 0.007578,sell
2019-01-05,1,1,2,0,0,0,2,1,0,2,1,2,1,3,2, 0.017717, 0.008451, 0.0033150, 0.013375, 0.015238,buy
2019-01-06,1,1,1,0,0,0,2,2,1,2,2,1,1,3,3,-0.023706,-0.022764,-0.0326402, 0.006969,-0.020281,sell
2019-01-07,0,0,0,0,0,0,1,1,2,2,1,2,0,1,2, 0.005682, 0.006373, 0.0053527, 0.005221, 0.005221,sell
2019-01-08,0,0,0,0,0,0,2,1,2,1,1,3,1,0,1, 0.037074, 0.036112, 0.0156466, 0.015647,-0.008586,buy
2019-01-09,0,0,0,0,0,0,1,2,1,2,0,2,2,1,1, 0.013061, 0.013633,-0.0122168,-0.009139, 0.008810,buy
2019-01-10,0,1,0,0,0,0,1,2,1,3,1,2,1,2,2,-0.052936,-0.049708,-0.0300537,-0.054384,-0.057200,sell
2019-01-11,0,2,0,0,0,0,2,1,1,2,3,1,1,2,1, 0.044769, 0.042473, 0.0379767, 0.035036, 0.043563,buy
2019-01-12,1,2,1,0,0,0,2,0,0,1,2,2,0,2,1, 0.043903, 0.039922, 0.0224369, 0.039922, 0.047680,buy
2019-01-13,1,1,2,1,0,0,1,0,0,2,2,2,1,1,2,-0.001561, 0.007124, 0.0031102,-0.008052,-0.006218,sell
2019-01-14,1,1,0,2,0,0,1,0,0,1,2,0,1,2,1, 0.033874, 0.038044, 0.0395415, 0.056731, 0.057573,buy
2019-01-15,0,2,0,1,2,0,2,0,0,0,3,1,1,1,1, 0.033542, 0.037720, 0.0322585, 0.035496, 0.038125,buy
2019-01-16,0,1,1,0,1,0,2,1,0,0,2,1,1,2,0, 0.023855, 0.037249, 0.0246774, 0.004830, 0.024917,buy
2019-01-17,0,1,1,1,0,2,2,2,1,0,2,2,2,3,1,-0.011228,-0.029932,-0.0096639,-0.016019,-0.030894,sell
2019-01-18,0,0,0,1,1,2,0,1,2,0,1,1,2,2,1, 0.010048, 0.006996, 0.0167942, 0.007560, 0.018698,buy
2019-01-19,0,0,0,0,3,0,0,0,1,1,1,1,1,1,1, 0.016282, 0.046544, 0.0152985, 0.008779, 0.018018,buy
2019-01-20,0,1,0,2,2,1,0,0,0,2,2,2,1,1,2, 0.015856, 0.021348, 0.0178431, 0.015856, 0.016428,buy
2019-01-21,0,2,3,2,0,1,0,0,0,2,2,2,1,3,2,-0.011142,-0.006582,-0.0111425,-0.014866,-0.005208,sell
2019-01-22,0,1,4,1,0,0,0,2,0,1,2,2,0,3,2, 0.012155, 0.018141, 0.0191063, 0.022529, 0.022273,buy
2019-01-23,0,2,1,2,2,0,0,2,0,1,2,2,1,3,2,-0.004952, 0.007108,-0.0055862, 0.010755,-0.004952,sell
2019-01-24,1,0,0,2,2,0,0,2,0,3,2,1,2,3,2,-0.000275,-0.018041,-0.0164616,-0.018769,-0.019598,sell
2019-01-25,1,0,1,0,1,0,0,2,0,1,1,0,2,2,1,-0.000367, 0.002542, 0.0020235, 0.006029,-0.009456,sell
2019-01-26,1,1,0,0,0,2,0,2,2,0,2,1,2,1,2,-0.030381,-0.033196,-0.0278843,-0.030234,-0.037781,sell
2019-01-27,1,1,0,0,0,1,0,4,0,1,2,0,3,1,2,-0.004461,-0.025859,-0.0248394,-0.005398,-0.029917,sell
2019-01-28,1,0,0,0,1,0,2,2,0,1,1,1,2,0,3,-0.030398,-0.027906,-0.0301911,-0.033455,-0.034293,sell
2019-01-29,1,0,0,1,2,0,1,1,0,0,0,2,1,1,2, 0.016677, 0.020600, 0.0287046, 0.018709, 0.016086,buy
2019-01-30,2,0,1,2,0,0,0,1,1,0,1,2,2,1,1,-0.005591, 0.001587, 0.0095833, 0.008664,-0.000463,sell
2019-01-31,3,0,2,1,0,0,0,2,0,0,1,1,2,2,2, 0.004385,-0.014112,-0.0134529,-0.023511, 0.008046,sell
2019-02-01,2,1,1,0,0,0,1,2,1,0,1,1,3,1,2, 0.039492, 0.022805, 0.0198738, 0.008776, 0.020018,buy
2019-02-02,1,2,0,0,0,0,2,1,1,1,2,2,2,1,1, 0.018826, 0.025848, 0.0247015, 0.022721, 0.021620,buy
2019-02-03,1,0,0,0,0,0,1,2,1,2,2,1,1,1,2,-0.026875,-0.023092,-0.0285181,-0.031260,-0.015154,sell
2019-02-04,2,0,0,0,0,0,0,3,3,0,3,1,2,0,2, 0.013178, 0.013178, 0.0194035,-0.002280, 0.013277,buy
2019-02-05,1,0,0,0,0,0,0,2,6,0,2,2,1,1,3, 0.005788, 0.004664,-0.0000606, 0.012980, 0.018849,buy
2019-02-06,0,0,0,0,0,0,0,2,4,0,1,2,0,2,1, 0.000634,-0.000605, 0.0016042, 0.003252, 0.008127,buy
2019-02-07,0,0,0,0,0,0,2,2,2,1,1,3,1,2,0,-0.015498,-0.017077,-0.0259874,-0.023745,-0.023173,sell
2019-02-08,0,1,0,0,0,0,3,1,2,2,2,2,2,2,1, 0.036489, 0.026081, 0.0375431, 0.035963, 0.037291,buy
2019-02-09,0,2,1,0,0,0,0,1,2,1,2,1,1,1,2, 0.041599, 0.019026, 0.0360386, 0.043246, 0.037775,buy
2019-02-10,2,1,1,0,0,0,0,0,3,0,1,2,1,2,1, 0.000017,-0.004904,-0.0075555,-0.025699,-0.005255,sell
2019-02-11,2,0,1,1,0,0,0,0,2,0,1,2,0,2,1,-0.011428,-0.003200,-0.0114280,-0.012673,-0.017154,sell
2019-02-12,0,0,1,1,1,0,0,0,1,1,1,0,1,1,2, 0.014760,-0.021564,-0.0039422,-0.003942,-0.003908,sell
2019-02-13,0,1,0,1,0,0,2,0,0,1,0,1,2,1,1, 0.023502, 0.007144, 0.0246517, 0.026716, 0.027434,buy
2019-02-14,0,1,0,0,1,1,0,2,0,0,1,1,1,1,1, 0.000193, 0.003326,-0.0024583, 0.000193, 0.000193,sell
2019-02-15,0,0,1,0,0,1,0,0,3,0,1,1,1,1,1, 0.001302, 0.007221, 0.0072211, 0.008228, 0.008228,sell
2019-02-16,0,0,0,1,1,1,0,1,1,0,1,0,1,1,2, 0.021997, 0.014808, 0.0212337, 0.021873, 0.021162,buy
2019-02-17,0,0,0,1,2,0,0,1,1,2,2,1,1,2,1, 0.031181, 0.031908, 0.0320903, 0.030785, 0.030785,buy
2019-02-18,0,2,1,1,1,0,0,2,1,1,2,3,0,2,2, 0.014341, 0.020402, 0.0253295, 0.023579, 0.025339,buy
