Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-29,0,0,0,1,1,2,0,2,0,1,0,0,1,0,0,1,-0.0176004,-0.0220481, 0.0018893, 0.0015829, 0.008881,sell
2018-06-30,0,1,0,1,1,2,0,1,1,1,0,1,2,0,0,0,-0.0172836,-0.0181810,-0.0587909,-0.0181810,-0.011214,sell
2018-07-01,0,1,0,0,1,1,1,1,1,2,0,1,1,0,0,1,-0.0079601,-0.0081467,-0.0116610,-0.0040462,-0.003872,sell
2018-07-02,0,1,0,1,0,1,2,1,2,2,0,1,2,0,0,1, 0.0173190, 0.0056621, 0.0168478, 0.0154450, 0.015555,buy
2018-07-03,1,1,0,1,0,1,1,1,1,2,0,1,2,0,0,0,-0.0030869,-0.0024440,-0.0048669,-0.0026113, 0.006072,sell
2018-07-04,1,1,0,1,0,1,1,1,0,2,0,0,1,0,0,1,-0.0113138,-0.0103295,-0.0113138,-0.0139737,-0.011314,sell
2018-07-05,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0149132,-0.0060811,-0.0078091,-0.0057990,-0.014697,sell
2018-07-06,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0080114,-0.0081715,-0.0094188,-0.0081715,-0.012684,sell
2018-07-07,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0000241, 0.0037689,-0.0000241,-0.0000241,-0.011663,sell
2018-07-08,1,1,1,0,1,0,0,1,0,2,1,0,0,0,0,0,-0.0000180,-0.0059497, 0.0087346, 0.0132168, 0.000279,buy
2018-07-09,0,0,0,0,0,1,0,2,0,2,2,0,1,1,1,0,-0.0129846,-0.0073588,-0.0070800,-0.0010931,-0.019240,sell
2018-07-10,0,1,1,0,1,1,0,2,0,1,3,0,2,1,0,0,-0.0216975,-0.0262274,-0.0265941,-0.0294219,-0.029882,sell
2018-07-11,0,1,1,0,1,1,0,2,0,2,2,0,2,1,1,0,-0.0123224,-0.0171031,-0.0198222,-0.0202634,-0.020712,sell
2018-07-12,0,1,2,0,0,2,0,2,0,3,1,1,1,1,2,0,-0.0164146,-0.0073793,-0.0284872, 0.0052897,-0.006839,sell
2018-07-13,0,1,1,0,0,3,0,3,0,3,1,1,1,1,2,0,-0.0184553, 0.0058424,-0.0191627, 0.0031115, 0.001220,sell
2018-07-14,0,2,0,1,0,3,0,3,0,4,1,0,1,1,1,0, 0.0063600, 0.0213744, 0.0072589, 0.0251161, 0.017093,buy
2018-07-15,0,1,0,1,0,2,0,4,0,4,2,0,0,1,0,1, 0.0207401, 0.0247135, 0.0204449, 0.0314534, 0.020667,buy
2018-07-16,0,2,1,0,0,1,0,4,0,3,2,0,0,2,0,1, 0.0439306, 0.0409099, 0.0409099, 0.0409099, 0.036540,buy
2018-07-17,0,2,1,0,0,1,0,3,1,1,2,0,0,2,0,0, 0.0384478, 0.0463340, 0.0212137, 0.0384478, 0.020545,buy
2018-07-18,0,2,1,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.0148777, 0.0155879, 0.0172730, 0.0144312, 0.017221,buy
2018-07-19,0,0,1,0,0,2,1,1,0,1,2,0,0,1,1,0, 0.0064332, 0.0027363, 0.0193543, 0.0018159, 0.023672,buy
2018-07-20,1,0,0,0,0,1,0,1,1,1,2,0,0,1,1,0,-0.0009021, 0.0004965,-0.0027496,-0.0008471,-0.004043,sell
2018-07-21,0,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,-0.0125965,-0.0171302,-0.0009085,-0.0165283, 0.001453,sell
2018-07-22,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0012139,-0.0011890, 0.0003241,-0.0126988,-0.002310,sell
2018-07-23,2,0,0,0,1,1,2,0,1,0,1,1,0,2,1,0,-0.0084605,-0.0294933,-0.0000457,-0.0275642,-0.030476,sell
2018-07-24,1,0,0,1,1,1,1,0,0,1,1,1,0,3,0,0, 0.0245339, 0.0167944, 0.0214366, 0.0201640, 0.016909,buy
2018-07-25,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0, 0.0228160, 0.0036412, 0.0120105, 0.0020775,-0.000819,buy
2018-07-26,0,1,0,1,1,1,0,2,0,0,1,0,0,1,0,1,-0.0165245,-0.0101477,-0.0109515,-0.0101477,-0.009383,sell
2018-07-27,0,2,0,1,1,1,0,1,1,0,1,1,1,1,0,1,-0.0166616,-0.0040362,-0.0040362,-0.0169640,-0.010956,sell
2018-07-28,0,2,0,0,1,1,1,1,2,0,1,1,0,1,1,2, 0.0113556, 0.0065460, 0.0145293,-0.0096650,-0.011560,buy
2018-07-29,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,-0.0270676,-0.0221631,-0.0331572,-0.0217306,-0.021731,sell
2018-07-30,1,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,-0.0009662, 0.0026865,-0.0030150, 0.0037949, 0.003445,sell
2018-07-31,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,-0.0082300, 0.0162563,-0.0102265,-0.0129703,-0.005994,sell
2018-08-01,1,0,0,2,0,0,0,1,1,0,1,1,1,0,1,1,-0.0261931,-0.0231626,-0.0257722,-0.0183699,-0.027046,sell
2018-08-02,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,-0.0140457,-0.0152676,-0.0434247,-0.0434177,-0.018183,sell
2018-08-03,1,0,0,1,1,0,1,1,0,2,1,0,0,1,0,1,-0.0114434,-0.0084993, 0.0011707,-0.0088529,-0.008853,sell
2018-08-04,1,0,0,0,2,0,0,1,0,2,2,0,0,1,0,1,-0.0061057,-0.0077855,-0.0031758,-0.0077855,-0.004573,sell
2018-08-05,0,1,1,0,1,1,0,2,0,2,2,0,0,0,0,2, 0.0146535, 0.0144302, 0.0179229, 0.0142364, 0.015547,buy
2018-08-06,0,2,0,0,0,1,0,2,0,2,2,1,1,1,0,1,-0.0057344,-0.0040635,-0.0040635,-0.0018325,-0.003549,sell
2018-08-07,0,2,1,0,1,1,0,2,1,1,2,1,1,1,1,0,-0.0272149,-0.0152361,-0.0275727,-0.0277052,-0.016511,sell
2018-08-08,0,2,1,0,0,1,0,1,1,2,2,1,1,1,2,0,-0.0359602,-0.0242036,-0.0359602,-0.0389169,-0.011745,sell
2018-08-09,0,2,1,0,0,2,0,2,1,1,2,1,0,1,1,0,-0.0110837,-0.0035719,-0.0121077,-0.0081795,-0.004566,sell
2018-08-10,0,2,0,1,0,2,0,0,1,2,1,1,1,1,2,0,-0.0119666,-0.0142048,-0.0221008,-0.0228551,-0.001866,sell
2018-08-11,0,0,0,1,0,2,0,1,1,1,1,2,0,1,1,0,-0.0260194,-0.0305191,-0.0305191,-0.0268732,-0.010428,sell
2018-08-12,0,1,1,0,0,2,0,1,1,1,1,0,0,2,1,0, 0.0055158,-0.0013029,-0.0030418, 0.0030884,-0.003482,sell
2018-08-13,0,1,2,0,0,2,0,1,0,0,2,0,0,1,0,0,-0.0143213,-0.0369391,-0.0438524,-0.0143038,-0.038541,sell
2018-08-14,0,1,2,0,0,1,0,0,1,0,2,0,0,1,0,1,-0.0071469,-0.0065525,-0.0025175,-0.0037809, 0.003349,sell
2018-08-15,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,1, 0.0318035, 0.0361133, 0.0348056, 0.0318035, 0.031410,buy
2018-08-16,1,0,0,0,0,1,0,0,1,0,2,0,0,1,2,0, 0.0059877, 0.0043363, 0.0051672, 0.0032483, 0.006891,buy
2018-08-17,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,0,-0.0007346, 0.0017522, 0.0010040,-0.0128566, 0.003533,sell
2018-08-18,1,0,0,0,0,0,2,0,1,0,2,0,0,1,2,0, 0.0105305, 0.0081540, 0.0148334, 0.0075811, 0.008053,buy
2018-08-19,1,0,0,1,1,1,1,0,1,0,1,0,0,2,2,0,-0.0191610,-0.0221060,-0.0214305,-0.0231888,-0.019632,sell
2018-08-20,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.0356456,-0.0163909,-0.0232815,-0.0339985,-0.028586,sell
2018-08-21,1,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,-0.0096427,-0.0133150,-0.0094968,-0.0073448,-0.009752,sell
2018-08-22,0,0,0,1,1,1,0,1,0,0,1,1,0,0,2,0, 0.0045354, 0.0121488, 0.0046390, 0.0055547, 0.003648,buy
2018-08-23,0,1,0,0,1,2,1,1,1,0,1,1,1,0,0,0, 0.0054385, 0.0229892, 0.0218838,-0.0021983, 0.005014,buy
2018-08-24,0,0,0,1,2,2,1,0,2,0,1,1,1,0,0,1, 0.0165931, 0.0073910, 0.0027166, 0.0081421, 0.013108,buy
2018-08-25,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1, 0.0148732, 0.0052651,-0.0043949, 0.0108761, 0.007989,buy
2018-08-26,1,0,0,0,0,2,2,0,1,1,1,1,1,0,0,1,-0.0022647,-0.0087577,-0.0092774,-0.0102458,-0.008129,sell
2018-08-27,1,0,0,1,0,2,2,1,0,1,1,0,1,0,0,1, 0.0042843, 0.0040396,-0.0111884, 0.0053211, 0.004639,sell
2018-08-28,1,0,0,1,0,1,2,1,1,1,1,1,1,0,0,1,-0.0182102,-0.0023190,-0.0142078,-0.0142078,-0.013408,sell
2018-08-29,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0, 0.0112942, 0.0118882,-0.0116100,-0.0007775, 0.008930,buy
2018-08-30,1,0,0,1,2,0,2,1,0,1,1,1,0,1,1,1,-0.0102086,-0.0094596,-0.0109998,-0.0105549,-0.010882,sell
2018-08-31,1,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0, 0.0186003, 0.0193226, 0.0188778, 0.0319952, 0.020636,buy
2018-09-01,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,1, 0.0477216, 0.0498623, 0.0474542, 0.0367166, 0.048614,buy
2018-09-02,0,1,1,0,0,0,0,1,0,1,2,0,1,0,1,2,-0.0108343, 0.0077395, 0.0062754,-0.0125908, 0.009704,buy
2018-09-03,0,2,0,0,1,0,0,1,0,0,2,0,1,0,1,1,-0.0167272,-0.0255129,-0.0177109,-0.0167429,-0.009287,sell
2018-09-04,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0101857, 0.0124997, 0.0128122, 0.0111960, 0.015995,buy
2018-09-05,1,1,1,0,0,2,0,1,0,1,2,0,0,1,1,0,-0.0017997,-0.0291207,-0.0377556,-0.0015705,-0.040379,sell
2018-09-06,1,2,1,0,0,2,0,2,0,2,2,0,1,2,2,0,-0.0213427,-0.0267962,-0.0319549,-0.0248538,-0.020314,sell
2018-09-07,1,1,0,0,0,2,0,2,0,2,2,0,0,2,0,0, 0.0347698, 0.0356057, 0.0096509, 0.0347492, 0.013790,buy
2018-09-08,1,1,0,1,0,1,0,3,1,2,1,0,0,3,1,0, 0.0004407, 0.0038159, 0.0129732, 0.0038159, 0.001036,sell
2018-09-09,1,1,0,1,0,2,0,3,1,1,1,1,0,2,1,0, 0.0077809, 0.0031425, 0.0048566, 0.0051200, 0.006614,buy
2018-09-10,1,1,0,0,0,1,0,1,2,0,1,1,0,2,1,0, 0.0318912, 0.0321051, 0.0318912, 0.0312740, 0.025957,buy
2018-09-11,1,0,1,0,0,2,1,0,2,0,2,0,0,1,0,0, 0.0047484,-0.0128623,-0.0055758,-0.0085848,-0.005874,sell
2018-09-12,2,1,1,0,0,3,1,0,2,0,3,0,0,2,0,1, 0.0053597, 0.0034827,-0.0314370,-0.0320075,-0.017067,buy
2018-09-13,2,1,1,0,0,3,1,0,3,0,2,0,0,3,0,1, 0.0099720, 0.0095039,-0.0273972,-0.0336956,-0.000646,buy
2018-09-14,2,1,1,0,0,2,1,1,2,0,1,0,0,3,1,0,-0.0075583,-0.0104720,-0.0104720,-0.0172858,-0.007023,sell
2018-09-15,2,1,0,0,0,1,1,1,2,0,0,0,0,3,2,0, 0.0016809, 0.0063111, 0.0121651, 0.0060592, 0.001517,buy
2018-09-16,1,1,1,0,1,1,1,1,1,0,1,1,0,3,2,0,-0.0060174,-0.0123326,-0.0123326,-0.0123326,-0.006158,sell
2018-09-17,1,0,0,0,0,0,0,1,1,1,1,1,0,2,2,0, 0.0078540, 0.0028117, 0.0055281, 0.0207440, 0.007979,buy
2018-09-18,0,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0, 0.0076812,-0.0028920,-0.0010309, 0.0124733, 0.005831,sell
2018-09-19,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0, 0.0104121, 0.0079826, 0.0113875, 0.0124949, 0.005680,buy
2018-09-20,0,1,0,1,1,0,0,0,1,0,0,2,1,0,1,0, 0.0227316, 0.0098769, 0.0139755, 0.0124993, 0.015556,buy
2018-09-21,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0, 0.0221837, 0.0222361, 0.0186689, 0.0193387, 0.020976,buy
2018-09-22,1,1,0,1,0,0,1,0,2,0,0,2,1,1,0,1,-0.0109170,-0.0111618,-0.0111618,-0.0128073,-0.021223,sell
2018-09-23,2,1,0,0,0,1,2,0,1,0,0,1,1,1,0,1, 0.0048558, 0.0048558, 0.0045683, 0.0049545, 0.002732,buy
2018-09-24,1,1,0,0,0,1,1,0,2,0,0,2,2,1,0,1,-0.0193413,-0.0260885,-0.0234106,-0.0158970,-0.018829,sell
2018-09-25,1,1,0,1,1,0,0,0,2,0,0,2,1,0,1,1, 0.0232627,-0.0045248,-0.0044596,-0.0010479,-0.004423,sell
2018-09-26,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0077328,-0.0095497,-0.0018017,-0.0095125,-0.000763,sell
2018-09-27,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.0143894, 0.0053861, 0.0120672, 0.0089650, 0.006875,buy
2018-09-28,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1, 0.0009975, 0.0096740, 0.0035977, 0.0040699, 0.003598,buy
2018-09-29,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,-0.0171485,-0.0129232,-0.0132825,-0.0119666, 0.013867,sell
2018-09-30,0,2,0,1,1,1,0,2,0,1,1,1,1,0,0,1,-0.0001649, 0.0004759, 0.0004759,-0.0002267, 0.000417,sell
2018-10-01,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.0018439,-0.0010083,-0.0099607,-0.0001384,-0.000732,sell
2018-10-02,0,1,1,0,0,2,1,1,0,1,2,0,1,0,0,1,-0.0039534,-0.0081913, 0.0033309,-0.0082007,-0.008201,sell
2018-10-03,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0009429,-0.0087141,-0.0045037,-0.0045172,-0.008714,sell
2018-10-04,0,1,0,0,0,2,1,0,0,2,2,0,1,0,1,0,-0.0011271,-0.0012247, 0.0009840, 0.0009439, 0.000984,sell
2018-10-05,1,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0, 0.0058120, 0.0148005, 0.0138988, 0.0203671, 0.020428,buy
2018-10-06,1,1,1,0,0,1,0,1,0,1,3,0,0,2,1,0, 0.0104991,-0.0157487,-0.0195913, 0.0103838,-0.015122,sell
2018-10-07,1,1,1,0,0,2,0,1,0,0,2,0,0,2,1,0, 0.0045388,-0.0167323,-0.0417345, 0.0074984,-0.026591,sell
2018-10-08,1,1,1,0,0,2,0,0,1,0,0,1,0,2,1,0,-0.0052274,-0.0050843,-0.0056831,-0.0062471,-0.006247,sell
2018-10-09,1,0,0,1,0,3,1,0,0,0,0,1,0,1,1,0, 0.0058101, 0.0126526, 0.0062573, 0.0072538, 0.012396,buy
2018-10-10,2,0,0,1,0,2,0,0,2,0,0,0,0,2,0,1,-0.0325126,-0.0324183,-0.0412020,-0.0262570,-0.031125,sell
2018-10-11,2,0,0,0,0,2,1,0,2,0,1,0,0,1,0,1,-0.0361862,-0.0268688,-0.0263586,-0.0321550,-0.036897,sell
2018-10-12,1,0,1,0,0,0,1,0,2,0,1,0,0,2,1,0,-0.0190958, 0.0062924,-0.0190958,-0.0190958,-0.018579,sell
2018-10-13,2,0,2,0,1,0,1,0,1,0,2,0,0,2,1,1,-0.0321122,-0.0096647,-0.0018665,-0.0305481, 0.009864,sell
2018-10-14,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0121621, 0.0008237,-0.0123903,-0.0132109,-0.012713,sell
2018-10-15,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0063897, 0.0058847, 0.0063897, 0.0084117, 0.011372,buy
2018-10-16,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0123761, 0.0135943, 0.0150642, 0.0123761, 0.013594,buy
2018-10-17,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,-0.0088398,-0.0034760,-0.0088398,-0.0093004,-0.001117,sell
2018-10-18,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0020468, 0.0059947, 0.0059947, 0.0005578, 0.003558,buy
2018-10-19,1,0,0,0,0,1,2,0,3,0,0,1,1,0,0,0, 0.0080230, 0.0082565, 0.0261903, 0.0017517, 0.006792,buy
2018-10-20,2,0,0,1,0,2,2,0,3,0,0,1,2,0,0,1,-0.0036868,-0.0000488,-0.0000488,-0.0010612,-0.001061,sell
2018-10-21,2,0,0,1,0,2,2,0,2,0,0,2,1,0,0,1,-0.0008344,-0.0036158,-0.0037803,-0.0037803,-0.003654,sell
2018-10-22,2,0,0,1,0,0,1,0,3,0,0,1,1,0,0,1,-0.0047143,-0.0089435,-0.0071520,-0.0089435,-0.007730,sell
2018-10-23,2,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0, 0.0040782, 0.0182366, 0.0330882, 0.0186062, 0.016880,buy
2018-10-24,0,0,0,1,1,0,1,0,2,1,0,2,0,2,0,1, 0.0260355, 0.0126367, 0.0122041, 0.0198150, 0.012204,buy
2018-10-25,1,0,0,0,1,0,0,1,2,2,0,2,0,1,0,1,-0.0092669,-0.0090102,-0.0112146,-0.0114714,-0.007515,sell
2018-10-26,1,0,0,1,0,0,0,2,1,2,0,2,1,1,0,1, 0.0010861,-0.0078000,-0.0066112, 0.0011257,-0.006611,sell
2018-10-27,0,0,0,0,1,0,0,1,1,1,0,2,2,1,0,2, 0.0040460,-0.0006229, 0.0050933,-0.0007518,-0.000694,buy
2018-10-28,0,1,0,1,1,1,0,1,1,0,0,2,2,1,0,2, 0.0129382, 0.0057552, 0.0131496, 0.0060109, 0.017392,buy
2018-10-29,0,1,0,1,0,2,0,0,0,1,0,2,1,2,1,1,-0.0098447,-0.0114278,-0.0107908,-0.0114278,-0.009312,sell
2018-10-30,0,1,0,2,0,3,0,1,0,0,0,0,1,2,2,0, 0.0154589,-0.0008678,-0.0032188, 0.0011362,-0.000779,sell
2018-10-31,0,0,0,1,0,3,0,0,0,1,1,0,1,2,2,0, 0.0141973,-0.0019890,-0.0042549,-0.0034146,-0.000791,buy
2018-11-01,0,1,0,0,0,2,1,1,1,1,0,0,0,2,1,0,-0.0046770,-0.0022413,-0.0049145,-0.0054449,-0.001170,sell
2018-11-02,0,0,1,0,0,2,1,1,1,1,1,0,0,3,2,0,-0.0032583,-0.0009725,-0.0015574,-0.0047021, 0.002100,sell
2018-11-03,0,1,0,0,0,2,1,1,1,0,2,0,0,2,1,0, 0.0008370, 0.0019846, 0.0009008,-0.0012064,-0.002426,sell
2018-11-04,0,2,1,0,0,1,1,0,2,0,1,0,0,2,1,0, 0.0303290, 0.0240059, 0.0310895, 0.0382514, 0.030490,buy
2018-11-05,0,2,1,0,0,2,2,0,1,0,1,0,0,1,0,0, 0.0182087, 0.0178219, 0.0165855, 0.0307273, 0.021141,buy
2018-11-06,0,2,2,0,0,2,1,0,2,0,0,0,0,2,0,1, 0.0164714, 0.0153546, 0.0270835, 0.0212506, 0.018999,buy
2018-11-07,0,1,1,0,0,2,1,0,3,0,0,1,0,1,0,0, 0.0249574, 0.0000454, 0.0012769, 0.0164673, 0.000264,buy
2018-11-08,1,1,0,0,0,1,2,0,1,0,0,0,0,2,2,0,-0.0031286,-0.0036276,-0.0029729,-0.0013129,-0.003550,sell
2018-11-09,0,1,0,1,1,1,1,0,1,0,1,0,0,3,2,0,-0.0170968,-0.0223227,-0.0190431,-0.0217185,-0.023658,sell
2018-11-10,1,1,0,0,2,1,1,0,0,0,1,0,0,3,2,0,-0.0083968,-0.0212830,-0.0101523,-0.0210007,-0.023834,sell
2018-11-11,2,1,1,0,1,1,0,0,0,1,1,0,0,2,2,0,-0.0216304,-0.0216304,-0.0219471,-0.0133286,-0.033877,sell
2018-11-12,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,-0.0105637,-0.0089267, 0.0029966,-0.0089267,-0.014499,sell
2018-11-13,1,1,1,0,2,0,0,1,1,0,1,0,1,1,2,0, 0.0032802, 0.0040682, 0.0038521, 0.0049171, 0.003112,buy
2018-11-14,0,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,-0.0215397,-0.0212723,-0.0453698,-0.0177756,-0.037782,sell
2018-11-15,0,1,1,0,2,0,1,0,1,0,2,0,1,1,1,1,-0.0058571, 0.0176422,-0.0191609,-0.0196801,-0.026515,sell
2018-11-16,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,2,-0.0065012,-0.0147345,-0.0175070,-0.0145029,-0.020917,sell
2018-11-17,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.0041284,-0.0029572, 0.0014771,-0.0102294,-0.007048,sell
2018-11-18,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1, 0.0095059, 0.0208140, 0.0088111, 0.0058760, 0.003206,buy
2018-11-19,2,0,0,1,2,0,1,0,1,0,1,1,0,1,1,0,-0.0375284,-0.0067674,-0.0396472,-0.0274726,-0.039122,sell
2018-11-20,1,0,0,1,2,0,1,0,0,0,1,1,0,3,1,1, 0.0058869,-0.0435670,-0.0019920,-0.0249534,-0.025842,sell
2018-11-21,1,0,0,2,3,1,0,0,0,1,1,1,0,3,1,0, 0.0385736, 0.0242154, 0.0346115, 0.0185798, 0.032699,buy
2018-11-22,0,0,0,1,2,1,0,1,0,1,0,1,1,2,1,1,-0.0369326,-0.0282831,-0.0137445,-0.0123623,-0.020673,sell
2018-11-23,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,2,-0.0416125,-0.0442517,-0.0216395,-0.0182806,-0.045766,sell
2018-11-24,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,2,-0.0347488,-0.0339758,-0.0191375,-0.0198942,-0.036723,sell
2018-11-25,1,1,0,1,0,1,1,0,1,1,0,2,1,1,0,1,-0.0244409,-0.0236801,-0.0240998,-0.0241917,-0.024453,sell
2018-11-26,1,1,0,1,0,2,1,1,1,1,0,2,0,1,0,0,-0.0056837,-0.0081766,-0.0087831,-0.0078903,-0.005565,sell
2018-11-27,1,2,0,1,0,2,1,0,1,1,0,2,1,1,1,0,-0.0094068,-0.0087589,-0.0075569,-0.0077793,-0.009407,sell
2018-11-28,0,1,0,0,0,2,1,1,0,2,0,1,0,1,0,0,-0.0211516, 0.0114566, 0.0168773, 0.0179780, 0.014975,buy
2018-11-29,0,1,1,0,0,1,1,1,0,2,1,1,0,3,1,0, 0.0114890, 0.0104817, 0.0060508,-0.0055365, 0.011308,buy
2018-11-30,0,1,0,0,0,2,1,2,0,1,1,0,0,3,2,0,-0.0121609,-0.0137929,-0.0111142,-0.0142153, 0.002000,sell
2018-12-01,0,0,1,0,0,1,0,1,0,0,0,0,0,3,2,0, 0.0059831, 0.0070635,-0.0029879, 0.0105181, 0.006241,buy
2018-12-02,0,1,1,0,0,2,1,0,1,0,1,0,0,2,1,0, 0.0068984, 0.0012763, 0.0098053,-0.0019221,-0.011668,buy
2018-12-03,0,1,1,0,0,2,1,0,0,0,1,0,0,3,1,1,-0.0194297, 0.0061170, 0.0026740,-0.0284642,-0.035442,sell
2018-12-04,0,1,0,0,0,2,0,0,1,0,1,0,0,3,1,1,-0.0221245, 0.0010148,-0.0099656,-0.0268199,-0.026760,sell
2018-12-05,0,0,0,1,0,2,1,0,1,0,1,0,0,3,0,0,-0.0177230,-0.0150241,-0.0224795,-0.0225184,-0.022518,sell
2018-12-06,1,0,0,1,1,0,1,0,1,0,1,0,0,3,1,0,-0.0063891,-0.0336814,-0.0091080,-0.0310472,-0.030709,sell
2018-12-07,1,0,0,0,1,0,1,0,1,0,1,1,0,3,1,0,-0.0030914,-0.0404784, 0.0114922,-0.0383365,-0.037489,sell
2018-12-08,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0, 0.0090147, 0.0132334,-0.0010291, 0.0077535, 0.010779,buy
2018-12-09,1,0,1,0,1,0,0,1,0,1,2,0,0,1,1,0, 0.0011919, 0.0155063, 0.0187690,-0.0234143, 0.013806,buy
2018-12-10,2,0,1,0,1,0,0,1,0,0,2,0,1,1,0,0,-0.0273954,-0.0162420,-0.0053486,-0.0217216,-0.032964,sell
2018-12-11,1,0,1,0,2,0,0,0,1,0,2,0,1,1,1,0,-0.0110845,-0.0233665,-0.0283227,-0.0143974,-0.016902,sell
2018-12-12,1,0,0,0,1,0,1,0,3,0,2,0,0,1,0,0,-0.0105082, 0.0024715,-0.0068918,-0.0051094,-0.008033,sell
2018-12-13,0,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,-0.0098501,-0.0098501, 0.0065683,-0.0092008,-0.019799,sell
2018-12-14,0,1,0,0,0,1,1,0,2,0,1,0,1,1,0,1, 0.0364772,-0.0140447,-0.0163288,-0.0137904,-0.019186,sell
2018-12-15,0,1,0,0,0,1,2,0,1,0,2,0,1,1,0,1, 0.0237196, 0.0110094, 0.0101088, 0.0130672,-0.003998,buy
2018-12-16,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0,1, 0.0191318, 0.0263550, 0.0257236, 0.0246844, 0.025394,buy
2018-12-17,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,1,-0.0171336, 0.0155032, 0.0150707, 0.0160928, 0.018229,buy
2018-12-18,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,-0.0097722,-0.0089564, 0.0197844, 0.0234330, 0.019784,buy
2018-12-19,2,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1,-0.0279848, 0.0096418, 0.0207314, 0.0111180, 0.009448,buy
2018-12-20,1,0,0,1,0,1,1,2,2,1,1,1,1,0,0,0, 0.0071196, 0.0178623, 0.0153911, 0.0185898, 0.019395,buy
2018-12-21,0,0,0,1,1,1,0,2,1,1,1,0,1,0,0,1, 0.0036661, 0.0161035, 0.0224611, 0.0278876, 0.026649,buy
2018-12-22,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,-0.0131911,-0.0133643,-0.0133643,-0.0214261,-0.020860,sell
2018-12-23,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,1,-0.0025367, 0.0047541,-0.0077932, 0.0077953, 0.000397,sell
2018-12-24,0,1,0,1,1,2,0,1,1,0,1,1,1,1,1,0, 0.0162901, 0.0067102,-0.0235785, 0.0198486, 0.028584,buy
2018-12-25,0,1,0,1,1,2,1,1,0,1,1,2,0,1,2,0,-0.0318936,-0.0090129,-0.0326163,-0.0318936,-0.018291,sell
2018-12-26,0,1,0,0,1,0,1,2,0,1,1,2,0,2,2,0,-0.0258827,-0.0281133,-0.0294455,-0.0309083,-0.027746,sell
2018-12-27,0,0,1,0,1,1,2,2,0,1,1,1,0,1,2,0,-0.0222927,-0.0277951,-0.0167978,-0.0321376,-0.015796,sell
