Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,0,0,0,4,0,2,1,0,0,0,2,2,3,1, 0.0140947, 0.014610, 0.00926278, 0.0165788, 0.0110229,buy
2018-07-16,1,0,0,1,3,1,1,2,1,0,1,3,2,3,1, 0.0123323, 0.016277, 0.00998729, 0.0149875, 0.0083821,buy
2018-07-17,0,0,0,1,2,1,0,2,1,0,1,2,2,2,0, 0.0129110, 0.007298, 0.00615931, 0.0085119, 0.0044462,buy
2018-07-18,0,0,1,0,2,0,2,1,1,0,2,2,1,1,1, 0.0169924, 0.011713, 0.00924786, 0.0130328, 0.0125578,buy
2018-07-19,0,2,0,1,2,0,1,2,1,1,3,2,2,2,1, 0.0050124, 0.003146, 0.00099417, 0.0048897, 0.0035104,sell
2018-07-20,1,2,0,2,0,0,0,2,2,2,3,1,2,3,2,-0.0082382,-0.010562,-0.00858064,-0.0107156,-0.0101020,sell
2018-07-21,1,2,1,1,0,1,0,1,2,0,3,0,3,2,1,-0.0006775,-0.003074,-0.00071292,-0.0028825,-0.0038942,sell
2018-07-22,0,2,1,1,0,1,0,1,2,0,2,1,3,2,0, 0.0043205, 0.000630, 0.00165092, 0.0011188,-0.0013967,sell
2018-07-23,0,2,0,2,0,2,1,2,2,2,3,3,4,2,1,-0.0059531, 0.001121,-0.00236462,-0.0012509,-0.0038433,sell
2018-07-24,0,2,0,3,1,2,0,3,1,2,3,3,3,3,2,-0.0093277,-0.004958,-0.00611051,-0.0068863,-0.0115088,sell
2018-07-25,0,2,0,2,1,2,1,2,3,0,4,3,3,2,1, 0.0061292, 0.015032, 0.00652153, 0.0104083, 0.0054376,sell
2018-07-26,0,1,1,2,0,2,0,1,3,0,3,2,3,1,1, 0.0060425, 0.006753, 0.00301961, 0.0025400, 0.0010722,sell
2018-07-27,1,1,0,3,0,3,1,2,0,0,1,3,3,2,2,-0.0122558,-0.008264,-0.00728543,-0.0120205,-0.0158497,sell
2018-07-28,1,0,0,3,1,3,2,1,0,1,1,3,3,2,3,-0.0103417,-0.003611,-0.00604570,-0.0082924,-0.0112535,sell
2018-07-29,0,1,0,1,1,1,3,1,0,0,1,3,1,1,2, 0.0038134, 0.002523, 0.00046767, 0.0019114, 0.0016700,sell
2018-07-30,0,1,1,1,1,1,2,1,0,0,2,3,0,2,1, 0.0104325, 0.008023, 0.00830759, 0.0080937, 0.0056834,sell
2018-07-31,1,0,1,1,0,1,1,2,0,0,1,1,1,2,2,-0.0017101,-0.009891,-0.00281539,-0.0083844,-0.0094421,sell
2018-08-01,0,0,1,2,0,1,1,1,1,0,1,1,0,3,2, 0.0034398,-0.005353,-0.00111661,-0.0059051,-0.0086752,sell
2018-08-02,0,0,1,0,1,0,2,2,0,1,3,0,1,2,1, 0.0051477,-0.005574, 0.00172664, 0.0003143,-0.0002714,sell
2018-08-03,0,1,0,0,1,0,1,3,0,2,2,1,2,2,1,-0.0004578,-0.009055,-0.00315408,-0.0029302,-0.0032646,sell
2018-08-04,0,2,1,1,2,1,0,3,1,3,3,3,4,3,1,-0.0010325, 0.004166, 0.00211687, 0.0058089, 0.0007047,sell
2018-08-05,0,1,3,1,2,1,0,2,1,2,3,3,3,2,2, 0.0055005, 0.007259, 0.00576767, 0.0069866, 0.0033677,sell
2018-08-06,1,0,3,1,3,0,0,3,1,3,4,3,3,3,2, 0.0046537, 0.008442, 0.00679743, 0.0090702, 0.0048744,buy
2018-08-07,1,2,1,2,3,0,0,4,1,3,5,2,4,4,2,-0.0090682,-0.002693,-0.00401279,-0.0010727,-0.0065470,sell
2018-08-08,1,1,2,1,3,0,0,4,0,3,5,2,3,3,2,-0.0029925,-0.001747, 0.00092127, 0.0019732,-0.0015626,sell
2018-08-09,1,0,3,0,2,1,1,3,0,2,4,2,3,3,1, 0.0041074, 0.006845, 0.01059140, 0.0102338, 0.0042074,buy
2018-08-10,1,1,1,1,2,1,0,3,1,3,5,2,3,2,2,-0.0010033, 0.002318, 0.00238020, 0.0035505, 0.0026795,sell
2018-08-11,2,0,1,0,4,0,0,2,0,3,3,2,3,3,1, 0.0076593, 0.010986, 0.00937824, 0.0143083, 0.0117318,buy
2018-08-12,0,0,0,1,3,1,1,1,1,1,2,2,3,1,1, 0.0110158, 0.009792, 0.00446880, 0.0100830, 0.0088636,buy
2018-08-13,0,0,1,1,1,1,1,2,1,1,3,2,2,2,0, 0.0084406, 0.005155, 0.00660008, 0.0066831, 0.0038038,sell
2018-08-14,1,0,1,0,1,0,0,3,0,1,2,1,1,2,1, 0.0050119,-0.005516, 0.00212016,-0.0006479,-0.0011114,sell
2018-08-15,1,1,0,0,2,0,1,1,2,1,2,1,2,2,2, 0.0091974, 0.008687, 0.00448119, 0.0091698, 0.0090127,buy
2018-08-16,0,0,0,1,1,0,1,1,2,2,1,1,2,2,2, 0.0038591,-0.002493,-0.00363560,-0.0017997,-0.0008340,sell
2018-08-17,1,0,1,0,1,0,1,1,1,1,2,0,2,1,2, 0.0038648,-0.004545,-0.00109724,-0.0018629, 0.0009117,sell
2018-08-18,0,1,0,0,2,0,1,2,2,2,2,2,2,2,2, 0.0096699, 0.008791, 0.00416433, 0.0100396, 0.0090792,buy
2018-08-19,0,3,0,0,2,0,2,2,2,1,2,3,3,2,2, 0.0053321, 0.011845, 0.00317896, 0.0115808, 0.0087232,buy
2018-08-20,0,1,1,0,3,0,3,3,2,1,3,4,3,2,2, 0.0113868, 0.020954, 0.01005396, 0.0198926, 0.0144319,sell
2018-08-21,0,1,1,0,3,0,2,2,1,1,3,3,2,2,1, 0.0145306, 0.017164, 0.01133382, 0.0185642, 0.0148488,buy
2018-08-22,0,1,0,1,3,0,1,1,3,2,3,2,3,2,2, 0.0110914, 0.014918, 0.00438409, 0.0132466, 0.0120395,buy
2018-08-23,1,2,0,0,4,0,1,2,1,1,2,3,3,2,2, 0.0096986, 0.016305, 0.00698828, 0.0165520, 0.0134248,sell
2018-08-24,0,2,1,0,4,0,2,2,1,2,3,2,4,2,3, 0.0037218, 0.009773, 0.00205407, 0.0115373, 0.0081261,buy
2018-08-25,0,2,1,0,3,0,3,1,1,2,4,3,3,1,2, 0.0078014, 0.014897, 0.00663414, 0.0154670, 0.0154124,sell
2018-08-26,0,2,0,1,2,1,2,1,1,1,3,2,2,2,2, 0.0044470, 0.007599, 0.00304264, 0.0074036, 0.0054500,sell
2018-08-27,1,1,1,0,3,0,1,2,1,1,3,2,3,1,2, 0.0076795, 0.008858, 0.00459611, 0.0100078, 0.0096929,buy
2018-08-28,0,0,0,1,3,0,1,1,2,1,3,1,1,2,2, 0.0152974, 0.011163, 0.00591751, 0.0113327, 0.0105645,buy
2018-08-29,0,0,0,1,3,0,1,1,1,1,3,0,2,2,1, 0.0100783, 0.002741, 0.00194965, 0.0058587, 0.0049647,sell
2018-08-30,0,0,0,1,2,1,1,2,1,2,2,1,3,2,2, 0.0011751,-0.001805,-0.00226331, 0.0001036,-0.0016909,sell
2018-08-31,0,1,1,0,0,0,0,2,2,2,1,2,2,2,1, 0.0064210, 0.000439, 0.00185558, 0.0023738, 0.0022075,sell
2018-09-01,0,2,2,0,1,1,0,1,2,0,1,2,1,3,2, 0.0144404, 0.013751, 0.01147426, 0.0129398, 0.0075291,buy
2018-09-02,0,1,1,2,1,0,0,1,1,2,0,3,0,3,3, 0.0030706,-0.002809,-0.00332824,-0.0043733,-0.0048375,sell
2018-09-03,0,0,1,3,2,1,0,1,1,3,1,4,2,2,3, 0.0001032, 0.000354,-0.00445919,-0.0035975,-0.0036835,sell
2018-09-04,0,1,1,3,2,1,0,1,1,1,1,4,3,1,2, 0.0006015, 0.000862,-0.00508660,-0.0034208,-0.0039112,sell
2018-09-05,0,1,2,2,1,1,0,1,2,1,1,3,3,2,2, 0.0029619, 0.003525,-0.00045861, 0.0000111,-0.0027845,sell
2018-09-06,0,1,1,3,1,2,0,2,2,2,3,4,3,2,2,-0.0010725, 0.005079,-0.00038589, 0.0000037,-0.0029250,sell
2018-09-07,0,1,0,2,2,1,1,1,2,2,3,3,3,2,1, 0.0055132, 0.010379, 0.00290440, 0.0079318, 0.0062050,buy
2018-09-08,0,0,0,2,2,1,0,1,2,2,2,4,2,1,1, 0.0123688, 0.013181, 0.00528173, 0.0096634, 0.0103205,buy
2018-09-09,1,0,0,3,0,2,0,2,2,1,2,3,3,2,1,-0.0036423,-0.000938,-0.00298356,-0.0055447,-0.0075708,sell
2018-09-10,1,0,1,2,0,1,1,2,2,1,3,3,2,2,1, 0.0017886, 0.003781, 0.00246999, 0.0006319,-0.0007150,sell
2018-09-11,0,1,0,2,1,1,2,2,1,1,3,3,3,2,0,-0.0000175, 0.002655, 0.00016556, 0.0021568,-0.0007995,buy
2018-09-12,1,1,0,4,0,1,2,2,1,2,2,5,3,3,1,-0.0139651,-0.004941,-0.00889226,-0.0103541,-0.0128611,sell
2018-09-13,2,0,1,3,0,1,0,3,1,2,2,3,4,2,2,-0.0167527,-0.014366,-0.01230804,-0.0174081,-0.0175855,sell
2018-09-14,1,1,1,2,0,1,0,2,4,1,3,3,4,2,1, 0.0015353, 0.008893, 0.00184146, 0.0033107, 0.0008923,sell
2018-09-15,0,1,0,2,0,1,1,2,3,2,2,3,4,1,2,-0.0046055,-0.001334,-0.00718275,-0.0050680,-0.0043753,sell
2018-09-16,1,0,0,1,0,1,1,4,2,3,3,3,2,3,2,-0.0028746, 0.001213, 0.00121947, 0.0007131,-0.0018200,sell
2018-09-17,1,1,0,0,0,0,1,2,2,2,2,2,0,3,2, 0.0066915, 0.005156, 0.00547575, 0.0057616, 0.0057194,sell
2018-09-18,1,1,0,0,0,0,0,2,4,1,3,1,1,2,2, 0.0113514, 0.009415, 0.00623662, 0.0080730, 0.0090425,buy
2018-09-19,2,0,1,0,0,0,0,2,2,0,1,1,2,2,1, 0.0053956, 0.000397, 0.00301534, 0.0008729, 0.0005051,sell
2018-09-20,2,0,1,1,0,0,1,1,0,1,0,1,2,3,1,-0.0058624,-0.011668,-0.00491498,-0.0097747,-0.0102034,sell
2018-09-21,1,1,2,1,0,0,1,0,0,1,1,2,1,2,1, 0.0014262,-0.004955,-0.00001861,-0.0040201,-0.0025081,sell
2018-09-22,1,2,3,0,1,0,1,0,0,1,2,3,0,2,2, 0.0101216, 0.008766, 0.01006536, 0.0089948, 0.0094566,buy
2018-09-23,2,1,4,0,0,0,1,2,0,0,3,4,1,1,1, 0.0064873, 0.006574, 0.01058193, 0.0061349, 0.0063809,buy
2018-09-24,2,0,3,1,0,1,1,2,1,0,2,4,1,2,2, 0.0050411, 0.008758, 0.00909760, 0.0048659, 0.0023355,sell
2018-09-25,1,0,2,1,1,1,2,2,1,0,3,3,1,2,2, 0.0075066, 0.010002, 0.00877350, 0.0078764, 0.0046047,sell
2018-09-26,1,0,2,0,1,0,2,2,0,0,3,2,1,1,1, 0.0082056, 0.002852, 0.00670171, 0.0052562, 0.0054298,buy
2018-09-27,0,0,1,0,1,1,1,3,0,1,2,2,1,1,2, 0.0064892,-0.001156, 0.00325620, 0.0020201, 0.0014081,sell
2018-09-28,0,1,1,1,1,2,1,2,1,0,3,2,2,1,2, 0.0054313, 0.004771, 0.00428469, 0.0040129, 0.0017119,sell
2018-09-29,0,0,3,1,1,1,2,1,0,0,2,2,1,3,1, 0.0084861, 0.005208, 0.00881131, 0.0061845, 0.0002838,sell
2018-09-30,0,0,3,1,3,0,2,1,0,1,2,3,2,2,2, 0.0094776, 0.008639, 0.00608439, 0.0089455, 0.0055205,buy
2018-10-01,0,2,2,2,3,0,1,1,0,0,2,3,3,2,1, 0.0035936, 0.003474,-0.00008417, 0.0032183,-0.0005824,sell
2018-10-02,0,0,4,1,2,0,2,1,0,2,3,3,3,2,1, 0.0049300, 0.004803, 0.00549371, 0.0061197, 0.0032906,sell
2018-10-03,0,2,4,1,1,0,2,1,0,1,3,3,4,1,1,-0.0027519,-0.002162,-0.00088974,-0.0012143,-0.0023754,sell
2018-10-04,0,3,2,1,2,1,2,1,1,2,3,4,4,2,2,-0.0002472, 0.011386, 0.00384140, 0.0094360, 0.0058743,buy
2018-10-05,0,1,1,0,2,0,2,2,0,2,3,2,3,2,0, 0.0047193, 0.003303, 0.00440079, 0.0081456, 0.0060290,buy
2018-10-06,0,1,1,0,2,1,3,1,1,1,1,3,3,3,1, 0.0088950, 0.016311, 0.01013678, 0.0164482, 0.0096809,buy
2018-10-07,0,1,1,2,1,1,3,1,1,1,2,3,4,2,1,-0.0043162, 0.001346,-0.00286429,-0.0005242,-0.0039180,sell
2018-10-08,1,1,2,1,2,0,3,2,0,1,2,3,4,2,2,-0.0061321,-0.000612,-0.00291406,-0.0004196,-0.0036040,sell
2018-10-09,1,2,1,2,2,0,2,0,0,1,1,3,5,1,1,-0.0088066,-0.004833,-0.00932249,-0.0060519,-0.0052331,sell
2018-10-10,1,2,2,2,1,0,1,0,0,2,1,4,5,0,1,-0.0100866,-0.007902,-0.01032670,-0.0097123,-0.0055658,sell
2018-10-11,2,0,2,1,1,0,1,0,0,2,1,2,4,1,1,-0.0052756,-0.006777,-0.00463239,-0.0063034,-0.0030059,sell
2018-10-12,1,1,0,1,0,0,1,1,0,1,1,1,2,1,1,-0.0051846,-0.014543,-0.00880117,-0.0118580,-0.0078514,sell
2018-10-13,1,0,0,0,0,0,1,1,2,2,0,2,1,2,2, 0.0064678, 0.002435, 0.00167927, 0.0023240, 0.0043882,sell
2018-10-14,1,0,0,0,0,0,2,2,1,1,2,2,0,1,2, 0.0060072, 0.000018, 0.00218595, 0.0011788, 0.0044911,sell
2018-10-15,1,0,0,0,0,0,2,1,2,2,2,3,1,0,2, 0.0080078, 0.006516, 0.00321353, 0.0051247, 0.0112851,buy
2018-10-16,1,0,1,0,0,0,2,1,2,3,2,3,3,1,1, 0.0032670, 0.005584, 0.00300485, 0.0052243, 0.0084367,buy
2018-10-17,1,1,1,0,0,0,1,1,1,3,2,1,2,2,2,-0.0024256,-0.006399,-0.00227307,-0.0037051,-0.0006990,sell
2018-10-18,1,2,1,1,0,0,2,0,0,2,1,2,3,1,2,-0.0105725,-0.012418,-0.01019322,-0.0116439,-0.0072138,sell
2018-10-19,0,1,2,1,0,0,1,0,0,2,2,1,2,1,1,-0.0016787,-0.012175,-0.00531941,-0.0090067,-0.0050200,sell
2018-10-20,1,1,2,2,0,0,2,0,0,1,2,2,3,1,1,-0.0086353,-0.012149,-0.00861484,-0.0123724,-0.0093150,sell
2018-10-21,1,1,2,3,1,0,2,0,0,1,2,3,3,2,1,-0.0080252,-0.007147,-0.00739114,-0.0093992,-0.0092687,sell
2018-10-22,0,2,2,2,2,0,1,1,0,1,3,4,2,1,1, 0.0039007, 0.003280, 0.00077161, 0.0024033, 0.0027927,sell
2018-10-23,0,2,0,2,1,0,2,0,1,1,2,4,2,0,1, 0.0028686, 0.002880,-0.00335014, 0.0001287, 0.0045869,sell
2018-10-24,1,2,0,1,1,2,1,1,0,1,2,3,2,2,1, 0.0015711, 0.006358, 0.00527094, 0.0057158, 0.0037625,sell
2018-10-25,2,2,0,1,0,2,0,0,1,1,1,3,2,2,1, 0.0016482, 0.007545, 0.00555904, 0.0043785, 0.0044883,sell
2018-10-26,2,3,0,2,2,1,0,0,0,1,2,4,2,2,1, 0.0005885, 0.008213, 0.00299224, 0.0049316, 0.0053345,sell
2018-10-27,2,3,1,3,2,0,0,0,0,1,1,4,2,3,2,-0.0064105,-0.000722,-0.00507748,-0.0049611,-0.0055466,sell
2018-10-28,2,4,2,3,1,0,1,0,0,1,3,3,4,2,2,-0.0180192,-0.010466,-0.01198348,-0.0137923,-0.0124496,sell
2018-10-29,2,3,3,3,1,0,2,0,0,0,4,2,4,2,2,-0.0168082,-0.010604,-0.01021535,-0.0135717,-0.0136281,sell
2018-10-30,1,4,2,3,1,0,2,0,0,1,4,2,4,1,3,-0.0200855,-0.016040,-0.01669686,-0.0182904,-0.0150072,sell
2018-10-31,1,4,1,2,1,0,2,0,0,2,4,1,4,2,2,-0.0177342,-0.014027,-0.01293571,-0.0130394,-0.0107402,sell
2018-11-01,1,3,0,1,1,1,2,0,1,2,4,2,3,1,2,-0.0043130, 0.002606,-0.00129816, 0.0015425, 0.0047413,sell
2018-11-02,1,2,1,1,0,1,2,1,2,1,3,1,4,1,3,-0.0094457,-0.005328,-0.00710002,-0.0071897,-0.0057910,sell
2018-11-03,0,2,1,1,1,1,1,2,1,0,1,2,4,2,1,-0.0018193,-0.001666,-0.00259226,-0.0010765,-0.0056984,sell
2018-11-04,0,2,1,2,1,0,2,1,1,0,2,3,3,1,1,-0.0013738,-0.001720,-0.00518660,-0.0032960,-0.0033907,sell
2018-11-05,0,1,3,2,1,0,2,1,0,0,2,4,3,1,0, 0.0017258, 0.000348,-0.00006356,-0.0006113,-0.0022233,sell
2018-11-06,1,1,3,2,0,0,2,0,0,0,2,3,3,0,1,-0.0051148,-0.008105,-0.00605430,-0.0099837,-0.0065807,sell
2018-11-07,1,2,3,1,0,0,1,1,0,0,1,3,3,1,1,-0.0038660,-0.006538,-0.00334937,-0.0066054,-0.0062711,sell
2018-11-08,1,2,2,1,0,0,2,1,0,1,2,3,3,0,2,-0.0082313,-0.009260,-0.00756653,-0.0095443,-0.0053261,sell
2018-11-09,1,2,2,1,0,0,2,2,0,2,2,2,5,1,2,-0.0184866,-0.018078,-0.01405603,-0.0161892,-0.0144597,sell
2018-11-10,0,0,2,1,0,0,2,1,2,2,1,2,4,1,2,-0.0035210,-0.006056,-0.00699179,-0.0067096,-0.0053923,sell
2018-11-11,0,0,1,1,0,0,1,3,2,1,1,3,2,1,2, 0.0024652,-0.003043,-0.00355819,-0.0038406,-0.0035231,sell
2018-11-12,0,0,1,1,0,0,0,3,2,2,1,2,3,1,2,-0.0020335,-0.010112,-0.00813025,-0.0092818,-0.0078183,sell
2018-11-13,0,0,1,1,0,0,2,2,2,2,1,2,3,2,2,-0.0029692,-0.005636,-0.00595769,-0.0055593,-0.0061581,sell
2018-11-14,0,1,1,1,0,0,2,1,1,1,1,1,3,1,2,-0.0058113,-0.012672,-0.01019940,-0.0112912,-0.0092910,sell
2018-11-15,1,0,1,1,0,0,2,1,0,2,0,1,3,2,2,-0.0110300,-0.017265,-0.01156933,-0.0148973,-0.0133295,sell
2018-11-16,1,1,1,2,0,0,1,1,0,2,1,1,2,2,3,-0.0141367,-0.021585,-0.01535583,-0.0206305,-0.0174863,sell
2018-11-17,1,2,0,2,0,0,1,1,0,1,1,0,3,2,2,-0.0171589,-0.025120,-0.01854377,-0.0228425,-0.0204484,sell
2018-11-18,0,0,2,1,1,0,2,1,0,1,1,1,2,2,2,-0.0008097,-0.009236,-0.00468386,-0.0066668,-0.0075303,sell
2018-11-19,0,1,1,3,0,0,3,2,0,1,2,2,4,2,1,-0.0183954,-0.021378,-0.01758005,-0.0206080,-0.0217246,sell
2018-11-20,0,1,0,2,2,1,2,3,1,1,2,2,5,2,2,-0.0098412,-0.006393,-0.00989208,-0.0064527,-0.0110016,sell
2018-11-21,1,1,0,1,2,0,1,2,2,1,2,1,5,2,1,-0.0027297,-0.000935,-0.00492878,-0.0002616,-0.0023751,sell
2018-11-22,1,1,0,1,1,1,1,1,1,2,1,1,4,2,2,-0.0072325,-0.006693,-0.00689659,-0.0060589,-0.0061797,sell
2018-11-23,1,1,0,2,1,2,0,1,0,4,2,2,4,1,3,-0.0145102,-0.013044,-0.01165594,-0.0134257,-0.0096630,sell
2018-11-24,1,3,1,2,0,0,0,1,0,3,1,3,4,0,3,-0.0198129,-0.022249,-0.02022840,-0.0228457,-0.0154442,sell
2018-11-25,3,2,3,1,2,0,0,1,0,2,3,3,4,2,2,-0.0070587, 0.000902, 0.00033698,-0.0002711, 0.0002196,sell
2018-11-26,3,2,1,4,0,0,0,0,0,3,3,3,3,2,2,-0.0230984,-0.019451,-0.01704189,-0.0235160,-0.0172280,sell
2018-11-27,3,2,2,3,1,0,0,0,0,3,3,4,4,2,1,-0.0148605,-0.006400,-0.00733366,-0.0100537,-0.0064776,sell
2018-11-28,3,3,1,1,2,0,0,0,0,2,3,3,3,3,0,-0.0014564, 0.007760, 0.00565821, 0.0074417, 0.0074844,buy
2018-11-29,3,3,0,1,0,1,1,0,1,3,4,2,2,3,2,-0.0092308, 0.001920, 0.00141648, 0.0000368, 0.0027597,sell
2018-11-30,2,1,0,1,0,2,1,1,0,3,3,2,3,1,2,-0.0103837,-0.006347,-0.00334436,-0.0064483,-0.0024995,sell
2018-12-01,1,2,0,1,0,0,2,0,1,1,2,2,2,0,2,-0.0033485,-0.005674,-0.00678614,-0.0066388,-0.0001037,sell
2018-12-02,0,2,0,1,2,0,1,1,2,2,2,3,4,1,1, 0.0037979, 0.006911,-0.00115698, 0.0061008, 0.0069792,buy
2018-12-03,1,2,0,3,0,0,2,3,0,2,2,3,4,2,2,-0.0247086,-0.023167,-0.02085212,-0.0235172,-0.0227669,sell
2018-12-04,1,2,2,2,0,0,3,1,0,2,1,3,5,2,2,-0.0210811,-0.015955,-0.01526411,-0.0167668,-0.0169400,sell
2018-12-05,0,4,2,1,0,0,3,1,0,2,0,4,5,2,2,-0.0173870,-0.010264,-0.01216030,-0.0102581,-0.0118776,sell
2018-12-06,1,4,0,1,0,0,2,1,0,4,2,4,5,1,1,-0.0188506,-0.010719,-0.01238040,-0.0097639,-0.0050781,sell
2018-12-07,1,2,0,1,0,0,1,2,0,4,1,3,4,2,1,-0.0153399,-0.014554,-0.01162135,-0.0118956,-0.0093489,sell
2018-12-08,0,2,0,0,0,0,2,1,1,2,2,2,2,1,1, 0.0013116,-0.002026,-0.00142352, 0.0004760, 0.0036941,sell
2018-12-09,0,1,0,0,0,0,3,1,3,2,2,2,3,2,1, 0.0045644, 0.007959, 0.00256535, 0.0077534, 0.0074410,buy
2018-12-10,0,1,0,0,0,0,2,4,1,1,2,3,2,2,0, 0.0027890, 0.000118, 0.00206709, 0.0034751, 0.0007156,sell
2018-12-11,0,1,0,0,0,0,2,4,1,2,2,2,3,2,1,-0.0048476,-0.007991,-0.00465226,-0.0037039,-0.0053171,sell
2018-12-12,0,2,0,0,0,0,3,1,1,1,1,2,2,2,1, 0.0009109,-0.000201,-0.00067242, 0.0017877, 0.0013942,sell
2018-12-13,0,1,1,0,0,0,1,1,1,2,2,1,1,2,1, 0.0056737,-0.002672, 0.00203174, 0.0009207, 0.0023670,sell
2018-12-14,2,2,1,0,0,0,1,1,0,2,2,3,2,1,1,-0.0023744,-0.001851, 0.00074431,-0.0006183, 0.0037527,sell
2018-12-15,2,3,0,1,0,0,1,1,0,1,2,2,2,2,1,-0.0086624,-0.008560,-0.00543504,-0.0075281,-0.0050323,sell
2018-12-16,0,3,2,0,1,0,2,1,0,0,2,1,3,2,1,-0.0008008,-0.003784,-0.00078485, 0.0000839,-0.0024889,sell
2018-12-17,1,2,3,1,1,0,3,1,0,0,4,2,3,2,1,-0.0034256,-0.000127, 0.00150481, 0.0006793,-0.0017275,sell
2018-12-18,1,1,2,1,1,0,1,3,0,0,4,2,2,2,0, 0.0016499,-0.002149, 0.00315720, 0.0006732,-0.0019353,sell
2018-12-19,1,1,1,1,1,1,1,2,2,0,3,3,2,2,1, 0.0086649, 0.013243, 0.00896599, 0.0106500, 0.0072882,buy
2018-12-20,1,1,1,0,1,0,1,1,1,0,2,2,1,2,0, 0.0131495, 0.009863, 0.01015832, 0.0112609, 0.0101382,buy
2018-12-21,1,1,1,0,1,1,1,1,0,2,3,2,2,1,1, 0.0043154, 0.003133, 0.00560087, 0.0054593, 0.0074703,buy
2018-12-22,1,3,1,1,0,1,1,1,0,2,1,3,3,2,2,-0.0103424,-0.006878,-0.00556341,-0.0069898,-0.0067339,sell
2018-12-23,1,2,3,0,1,1,1,1,0,1,2,2,3,2,2,-0.0003854, 0.001626, 0.00406348, 0.0028620, 0.0003420,buy
2018-12-24,1,2,3,2,1,0,1,1,0,1,2,2,3,2,3,-0.0111375,-0.012336,-0.00965092,-0.0130291,-0.0132735,sell
2018-12-25,1,2,2,2,2,0,1,1,0,2,2,2,3,3,3,-0.0099519,-0.008231,-0.00800851,-0.0083629,-0.0100311,sell
2018-12-26,0,2,2,1,1,0,1,1,0,2,1,2,2,3,2,-0.0029578,-0.006645,-0.00353808,-0.0043929,-0.0064016,sell
2018-12-27,0,1,1,0,0,1,1,1,1,2,1,1,2,2,2, 0.0014668,-0.003557,-0.00007596,-0.0012025,-0.0013452,sell
2018-12-28,0,2,0,0,0,1,2,1,1,0,1,2,0,2,2, 0.0080640, 0.005346, 0.00526849, 0.0057473, 0.0045438,sell
2018-12-29,0,0,0,0,1,0,2,2,1,1,2,0,1,2,2, 0.0052014,-0.004125,-0.00064034,-0.0000509,-0.0002175,sell
2018-12-30,0,0,0,1,2,0,3,2,0,0,2,1,2,1,2, 0.0007091,-0.006270,-0.00548516,-0.0036105,-0.0037250,sell
2018-12-31,0,0,1,2,1,0,3,2,2,0,3,2,3,2,1, 0.0007291, 0.000937,-0.00233286,-0.0004479,-0.0036572,sell
2019-01-01,1,0,1,1,0,0,3,2,2,0,2,1,2,3,2,-0.0018066,-0.002070,-0.00164482,-0.0026717,-0.0060461,sell
2019-01-02,1,1,1,0,0,0,2,2,1,0,1,1,2,2,2,-0.0014740,-0.005704,-0.00249539,-0.0039068,-0.0049654,sell
2019-01-03,1,1,0,0,0,0,3,1,1,2,2,2,2,2,1,-0.0003853, 0.000839, 0.00099237, 0.0024628, 0.0038715,sell
2019-01-04,0,2,0,0,0,0,3,1,1,2,1,3,2,1,2,-0.0007511,-0.000402,-0.00277707, 0.0003399, 0.0030798,sell
2019-01-05,1,1,0,0,0,0,3,2,2,2,2,2,3,2,2,-0.0038512, 0.000247,-0.00212483, 0.0005763, 0.0008512,sell
2019-01-06,1,1,0,0,0,0,3,4,3,1,3,1,4,2,3,-0.0086105,-0.003942,-0.00641365,-0.0037097,-0.0057724,sell
2019-01-07,0,1,0,0,0,0,2,3,3,1,2,2,3,1,2, 0.0021442, 0.001510,-0.00213236, 0.0014953, 0.0015634,sell
2019-01-08,0,1,1,0,0,0,3,2,3,1,1,4,3,2,1, 0.0073719, 0.013931, 0.00613734, 0.0116618, 0.0083052,buy
2019-01-09,0,1,1,0,0,0,1,3,0,2,0,3,1,3,1, 0.0015430,-0.004752, 0.00071684,-0.0007353,-0.0035955,sell
2019-01-10,1,2,1,0,0,0,1,2,0,3,1,3,2,2,2,-0.0059710,-0.007019,-0.00340564,-0.0044942,-0.0026686,sell
2019-01-11,1,3,1,0,0,0,1,1,2,2,3,2,3,2,1,-0.0003120, 0.003480, 0.00207511, 0.0040623, 0.0050517,sell
2019-01-12,1,2,2,0,0,0,1,1,1,1,2,3,2,1,1, 0.0043133, 0.003746, 0.00422810, 0.0039126, 0.0057425,sell
2019-01-13,1,0,3,1,0,0,2,1,1,2,2,3,2,2,2,-0.0006009,-0.000266, 0.00110786,-0.0014654,-0.0011936,sell
2019-01-14,0,0,1,2,0,0,1,2,1,1,2,1,2,2,1,-0.0035306,-0.013657,-0.00818648,-0.0119741,-0.0120048,sell
2019-01-15,0,1,1,1,2,0,2,3,2,0,3,2,4,2,1, 0.0030025, 0.005106, 0.00045100, 0.0054416, 0.0003275,sell
2019-01-16,0,0,2,0,1,0,1,4,2,0,3,2,3,2,0, 0.0101104, 0.006658, 0.00752711, 0.0091785, 0.0035718,buy
2019-01-17,0,0,2,1,0,2,1,4,2,2,3,3,4,3,1,-0.0012777, 0.004503, 0.00497468, 0.0041021,-0.0037037,sell
