Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-28,none,none,none,none,none,none,none,none,a30,a180,none,a180,a180,a90,none,a0,none,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,-0.0008179, 0.00322384, 0.0013271, 0.00137692,-0.0003065,buy
2021-01-29,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333, 0.0062136, 0.00667873, 0.0083156, 0.00739585, 0.0084397,buy
2021-01-30,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,a150,a0,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667, 0.0049403,-0.00223621,-0.0035540,-0.00231294,-0.0033909,sell
2021-01-31,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,-0.0008158, 0.00392783,-0.0055264, 0.00881142, 0.0093376,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,-0.0033122,-0.00274658, 0.0010629,-0.00116454,-0.0012527,sell
2021-02-02,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333, 0.0006012, 0.00696412, 0.0064302, 0.00721091, 0.0066769,buy
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,-0.0071952,-0.00519553,-0.0117622,-0.00357473,-0.0047806,sell
2021-02-04,none,none,none,none,none,none,none,none,none,a90,a120,a90,a90,a180,none,none,none,none,none,none,a45,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,-0.0077831,-0.00606256,-0.0069478,-0.00181435,-0.0066482,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a0,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,-0.0071708,-0.00353642,-0.0071114,-0.00376603,-0.0069616,sell
2021-02-06,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none,none,a0,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,-0.0043304, 0.00334296, 0.0012959, 0.00532118,-0.0042726,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,a0,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,-0.0072727,-0.00346585,-0.0050398,-0.00345529,-0.0069078,sell
2021-02-08,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,-0.0056319,-0.00225708,-0.0018938, 0.00223057,-0.0024213,sell
2021-02-09,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,-0.0052667, 0.00188459,-0.0001167, 0.00472359, 0.0010494,buy
2021-02-10,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,a0,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667, 0.0059269,-0.00163880, 0.0083342, 0.00656980, 0.0052589,buy
2021-02-11,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333, 0.0019274, 0.00185622, 0.0014669, 0.00179048, 0.0019137,buy
2021-02-12,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667, 0.0026655, 0.00392094,-0.0068888, 0.00307078, 0.0037662,buy
2021-02-13,a60,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625, 0.0047247, 0.00547506,-0.0009797, 0.00553876, 0.0056853,buy
2021-02-14,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333, 0.0049132, 0.00620722,-0.0027690, 0.00602745, 0.0043110,buy
2021-02-15,a60,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333, 0.0028069, 0.00406208,-0.0082468, 0.00177893, 0.0085081,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333, 0.0072745, 0.00651147,-0.0006613, 0.00518597, 0.0060102,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a30,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667, 0.0009734,-0.00932453, 0.0008632,-0.00215414,-0.0002081,buy
2021-02-18,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,-0.0059899,-0.00687167,-0.0056648,-0.00906844,-0.0060494,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,-0.0017185,-0.00201327,-0.0029160,-0.00257201,-0.0020133,sell
2021-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,-0.0026156,-0.00130255,-0.0042329,-0.00108229, 0.0004189,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,-0.0032877,-0.00227220, 0.0047371,-0.00168738,-0.0001469,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,-0.0091000,-0.00998269,-0.0092872,-0.00951089,-0.0092153,sell
2021-02-23,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333, 0.0006819, 0.00394093, 0.0008086, 0.00162695, 0.0009571,buy
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667, 0.0006348, 0.00031918,-0.0004532, 0.00454815, 0.0034948,buy
2021-02-25,none,none,none,none,none,none,none,none,none,a180,a150,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667, 0.0025544,-0.00152180, 0.0013664, 0.00771729, 0.0080589,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,a60,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075, 0.0004749,-0.00126956, 0.0034602, 0.00503363, 0.0041956,buy
2021-02-27,none,none,none,none,none,none,none,none,none,a150,none,a150,a180,a120,none,none,none,a30,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667, 0.0082700, 0.01052909, 0.0105534, 0.01345532, 0.0097204,buy
2021-02-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667, 0.0052289, 0.00748750, 0.0025807, 0.00803081, 0.0079547,buy
2021-03-01,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,-0.0010451, 0.00241706, 0.0017623, 0.00451047, 0.0037601,buy
2021-03-02,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667, 0.0057127,-0.00510206, 0.0087835, 0.00015558, 0.0063444,buy
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,a30,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,-0.0015996,-0.00947789,-0.0003539,-0.00906181,-0.0002813,sell
2021-03-04,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,-0.0038631,-0.00779621,-0.0019754,-0.00633923,-0.0024296,sell
2021-03-05,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a30,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333, 0.0022548, 0.00061154,-0.0019075, 0.00285792, 0.0027393,buy
2021-03-06,none,none,none,a0,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667, 0.0013242, 0.00448033,-0.0011012, 0.00320320, 0.0021322,buy
2021-03-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,-0.0043333,-0.00951934,-0.0067230,-0.00351270,-0.0092456,sell
2021-03-08,none,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,-0.0085825,-0.01201358,-0.0099252,-0.00418650,-0.0124891,sell
2021-03-09,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a90,none,a30,a0,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,-0.0006407,-0.00446318,-0.0048693, 0.00389912,-0.0062529,sell
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,-0.0078040,-0.00877676,-0.0107341,-0.00672329,-0.0096501,sell
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375, 0.0030095, 0.00237388, 0.0002930, 0.00395906, 0.0025698,buy
2021-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a45,a30,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667, 0.0016146,-0.00429544, 0.0061415, 0.00681717, 0.0063560,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a0,none,none,none,a45,a30,a0,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333, 0.0011471,-0.00316501, 0.0023543, 0.00328578, 0.0078137,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,a0,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,-0.0004770,-0.00047920, 0.0000215, 0.00145332, 0.0017075,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,-0.0006077,-0.00038536,-0.0013331,-0.00098541,-0.0035541,sell
2021-03-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333, 0.0021584, 0.00095516,-0.0029410, 0.00342629, 0.0041046,buy
2021-03-17,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125, 0.0008060, 0.00217141,-0.0051873, 0.00475103, 0.0025797,buy
2021-03-18,none,none,a30,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,none,a45,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,-0.0027736,-0.00498938,-0.0077417, 0.00301730,-0.0005013,sell
2021-03-19,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825, 0.0010750,-0.00045591,-0.0111493, 0.00267719, 0.0016786,buy
2021-03-20,none,a120,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375, 0.0036686, 0.00732878,-0.0010873, 0.01166435, 0.0094813,buy
2021-03-21,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,-0.0060707, 0.00916761, 0.0072820, 0.00737830, 0.0040909,buy
2021-03-22,none,a120,none,none,none,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,-0.0085733, 0.01344793, 0.0047595, 0.00611991,-0.0006211,buy
2021-03-23,none,a120,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667, 0.0145616, 0.01749356, 0.0112262, 0.01267625, 0.0177665,buy
2021-03-24,none,a120,none,none,none,a30,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333, 0.0222483, 0.02166674, 0.0191997, 0.02420986, 0.0197481,buy
2021-03-25,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795, 0.0049055, 0.00235552, 0.0070246, 0.00797545, 0.0059741,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a45,none,none,none,a45,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,-0.0080140,-0.00611279,-0.0023825,-0.00765672,-0.0074693,sell
2021-03-27,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,none,a45,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,-0.0022838,-0.00388069, 0.0045555,-0.00055270, 0.0004655,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,none,a30,a45,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667, 0.0019291, 0.00355752, 0.0028980, 0.00528118, 0.0056539,buy
2021-03-29,none,none,none,none,a0,none,none,none,none,a120,a150,a120,none,none,none,a45,none,none,a30,none,none,a60,a0,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667, 0.0018488,-0.00114320,-0.0042635, 0.00078581, 0.0031168,sell
2021-03-30,none,none,none,a30,a0,none,none,none,none,none,none,a90,a150,a180,a150,none,none,a60,a30,none,none,a60,a0,none,213.71125,9.9825,203.72875,341.9325,1.06375, 0.0093597, 0.00915482, 0.0000781, 0.01016953, 0.0110443,buy
2021-03-31,none,none,none,a30,none,none,none,a45,none,a90,a120,a90,none,none,a150,none,none,a60,none,none,none,a60,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175, 0.0020235, 0.00131713,-0.0016707,-0.00534303, 0.0020777,sell
2021-04-01,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,-0.0109037,-0.01426760,-0.0051501,-0.00547768,-0.0028190,sell
2021-04-02,none,none,none,none,none,a45,none,none,none,a60,a90,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333, 0.0053832, 0.00535021, 0.0005975, 0.00877098, 0.0050331,buy
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667, 0.0032628, 0.00371425, 0.0035933, 0.00035800, 0.0035124,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667, 0.0064920, 0.00587813,-0.0030051, 0.00048798, 0.0062486,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333, 0.0075194, 0.00258372, 0.0114951, 0.00738111, 0.0060619,buy
2021-04-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,-0.0056018,-0.00830429,-0.0038779,-0.00798047,-0.0054448,sell
2021-04-08,a90,none,none,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625, 0.0027836, 0.00182840, 0.0044939,-0.00036980, 0.0037330,buy
2021-04-09,a90,none,none,a45,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62, 0.0059644, 0.00638199, 0.0088029, 0.00483049, 0.0070109,buy
2021-04-10,a90,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333, 0.0014464, 0.00006878, 0.0027494, 0.00141307, 0.0009314,buy
2021-04-11,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333, 0.0023762, 0.00294329, 0.0057149, 0.00382790, 0.0020105,buy
2021-04-12,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a0,none,a30,none,none,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333, 0.0035230, 0.00311650, 0.0020226, 0.00324435, 0.0030348,buy
2021-04-13,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,-0.0022401,-0.00730413,-0.0025730,-0.00198762, 0.0030400,sell
2021-04-14,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,-0.0086561,-0.00782848,-0.0045267,-0.00816135,-0.0085851,sell
2021-04-15,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,-0.0078034,-0.01059021,-0.0025078,-0.00821692,-0.0100507,sell
2021-04-16,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,-0.0085125,-0.01230324, 0.0003855,-0.00784455,-0.0101384,sell
2021-04-17,none,a135,none,a60,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,-0.0004321, 0.00305146,-0.0062393, 0.00280115,-0.0023858,buy
2021-04-18,none,a135,none,a60,none,none,a0,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,-0.0037316,-0.00141839,-0.0072709, 0.00015240,-0.0030449,sell
2021-04-19,none,a135,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,-0.0087589,-0.00698057,-0.0103752,-0.00796958,-0.0065712,sell
2021-04-20,none,a135,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,-0.0067480,-0.00160819,-0.0082505,-0.00388700,-0.0073991,sell
2021-04-21,none,a135,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a45,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,-0.0059288,-0.00174255,-0.0086079,-0.00095248,-0.0056760,sell
2021-04-22,none,none,none,none,a45,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,-0.0012570,-0.00087840,-0.0009303,-0.00444992, 0.0071158,sell
2021-04-23,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,-0.0063267,-0.00358811,-0.0057793,-0.00947554,-0.0086213,sell
2021-04-24,none,none,none,none,none,none,none,a0,a0,a150,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,-0.0012727,-0.00078113,-0.0019095, 0.00331240, 0.0031719,buy
2021-04-25,none,none,none,none,none,a90,none,none,a0,none,none,a120,a150,a150,a150,none,none,none,none,none,none,a90,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333, 0.0020630, 0.00424732, 0.0035738, 0.00735172, 0.0014593,buy
2021-04-26,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a45,none,none,none,none,a90,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,-0.0002253, 0.00151588, 0.0003606, 0.00260383, 0.0070905,buy
2021-04-27,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a180,a180,none,a45,none,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125, 0.0080361, 0.00558383, 0.0117408, 0.00962513, 0.0113333,buy
2021-04-28,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334, 0.0086411, 0.00991064, 0.0069585, 0.00810230, 0.0081023,buy
2021-04-29,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,a150,a150,none,none,none,a0,none,none,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667, 0.0064295,-0.00327170, 0.0078242, 0.00360383, 0.0083342,buy
2021-04-30,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333, 0.0059953, 0.00237624, 0.0060910, 0.00346032, 0.0076091,buy
2021-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,-0.0028858,-0.00373260,-0.0036218,-0.00392210,-0.0034111,sell
2021-05-02,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,-0.0017312, 0.00327766,-0.0050693, 0.00114845, 0.0000159,buy
2021-05-03,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,a90,none,none,a60,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85, 0.0054944, 0.00744483, 0.0010509, 0.00285767, 0.0022737,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,-0.0242394,-0.00719454,-0.0132645,-0.00802163,-0.0103917,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667, 0.0000548, 0.00105550,-0.0002134, 0.00478515, 0.0054509,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667, 0.0092003, 0.00944805, 0.0096090, 0.01167594, 0.0098053,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333, 0.0047874, 0.00031187, 0.0039385, 0.00295547, 0.0032053,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667, 0.0049729, 0.00185386, 0.0030123, 0.00165930, 0.0030182,buy
2021-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667, 0.0045491, 0.00161392, 0.0039098, 0.00270109, 0.0026048,buy
2021-05-10,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685, 0.0097480, 0.00654499, 0.0086248, 0.00782514, 0.0034583,buy
2021-05-11,none,none,a60,none,none,none,none,a30,none,none,a60,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667, 0.0110377, 0.00818657, 0.0100803, 0.00841657, 0.0047570,buy
2021-05-12,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667, 0.0000982,-0.00508907,-0.0053171,-0.00431038,-0.0013076,sell
2021-05-13,none,a150,a60,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,-0.0037158,-0.00426792,-0.0050880,-0.00597732,-0.0049653,sell
2021-05-14,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,-0.0041713,-0.00681140,-0.0054338,-0.00505069,-0.0081076,sell
