Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,3,2,3,0,2,0,0,0,2,3.64,2.7,4.85,2.55,0,0.45,2.43,2.79,0,-0.00552000,-0.00476579,-0.0044413405,-0.0057251,-0.0111980,sell
2019-08-01,3,3,2,3,1,0,0,0,3,6.63,2.82,3.28,2.32,2.42,2.84,4.64,0.6,2.87,-0.00112961,-0.00015052, 0.0050948337,-0.0001505,-0.0001505,sell
2019-08-02,1,2,4,2,1,1,0,0,2,5.91,0,0.25,5.06,2.67,0.19,4.89,1.05,0.32,-0.00842360,-0.00874864,-0.0129153925,-0.0121624,-0.0059235,sell
2019-08-03,1,5,2,1,2,2,1,0,2,1.93,2.49,2.28,4.83,2.92,2.77,6.15,3.26,2.62,-0.03167419,-0.00703433,-0.0331018328,-0.0311649,-0.0324771,sell
2019-08-04,1,3,2,1,3,0,2,0,1,2.76,0,0.14,2.59,0,3.14,4.83,2.62,2.87, 0.00450287, 0.00384560, 0.0047553121, 0.0024511, 0.0045029,buy
2019-08-05,1,0,1,3,2,0,0,3,2,1.48,2.36,2.36,1.28,2.65,2.81,2.58,3,3.69,-0.01448888,-0.01435573,-0.0149367578,-0.0171404,-0.0147857,sell
2019-08-06,1,1,1,3,2,0,1,0,1,0.98,2.99,3.25,2.84,0,0.5,0.4,0,1.71, 0.00151282,-0.00000062,-0.0030358117, 0.0013979, 0.0015128,buy
2019-08-07,1,2,2,2,2,1,0,1,2,3.1,3.83,3.29,0,3.57,3.02,2.89,2.97,0.26,-0.00530595,-0.00415523,-0.0031559457,-0.0031543,-0.0033259,sell
2019-08-08,1,2,2,1,1,0,1,1,0,2.36,3.32,2.04,2.84,4.74,0.82,0,0,2.95, 0.00265041, 0.00109907, 0.0007952126, 0.0027497,-0.0115079,buy
2019-08-09,2,4,1,3,0,1,2,0,0,2.62,5.86,0.41,2.82,5.06,1.29,2.6,0.73,0, 0.00400851, 0.00716847, 0.0043698437, 0.0033204, 0.0037957,buy
2019-08-10,2,3,2,3,0,2,0,0,1,0,5.14,3.99,2.77,3.8,3.91,2.74,2.62,2.42,-0.01282859,-0.00886956, 0.0010785581,-0.0132328,-0.0090323,sell
2019-08-11,1,2,6,3,0,0,0,0,1,2.97,3.25,3.19,0.23,0.45,4.28,2.51,3,2.77, 0.00599429,-0.00671706, 0.0051397098, 0.0059943, 0.0059943,buy
2019-08-12,3,1,3,4,0,1,0,1,1,1.42,4.62,5.86,3.44,2.84,4.71,0,2.47,2.44,-0.01380507,-0.01272622,-0.0065555958,-0.0128235,-0.0116653,sell
2019-08-13,2,2,3,4,0,0,2,1,2,3.92,3.09,5.34,3.47,0,3.24,0.23,0.33,3.59, 0.00432622, 0.00432622,-0.0004620423, 0.0037005, 0.0037005,buy
2019-08-14,1,1,2,2,0,2,1,2,3,5.41,2.53,4.67,2.97,2.7,3,3.01,0,2.01,-0.01192007,-0.01150841,-0.0122667447,-0.0122427,-0.0101057,sell
2019-08-15,1,1,2,1,2,3,2,1,3,6.17,0.67,3.7,4.3,1.31,4.96,1.07,2.7,5.9,-0.00171029,-0.00171029,-0.0015919413,-0.0116788,-0.0017470,sell
2019-08-16,1,1,1,1,0,1,2,1,2,5.05,0,0.31,3.13,2.56,1.94,5.71,0,1.76, 0.00178136, 0.00366259, 0.0021220426, 0.0013488, 0.0018609,buy
2019-08-17,2,1,0,0,0,0,1,3,3,0.63,2.62,2.82,2.49,2.51,1.54,4.37,0,1.29, 0.00907524, 0.00391766,-0.0207485734,-0.0207486,-0.0079111,buy
2019-08-18,3,0,1,2,0,0,1,2,2,0.48,0,0.09,1.61,0.29,3.69,2.94,2.97,3.11,-0.00083629, 0.00743349,-0.0019015092,-0.0006875, 0.0000331,sell
2019-08-19,2,2,3,1,0,2,1,0,1,2.84,3.25,0.26,0,4.09,3.42,2.79,2.77,2.65,-0.00095086, 0.00789180, 0.0061054892, 0.0057812, 0.0078918,buy
2019-08-20,1,4,3,1,0,2,0,0,2,0,2.98,2.42,2.84,5.57,2.7,0,0.76,2.65, 0.00706085, 0.00023620, 0.0038823675, 0.0105772, 0.0025639,buy
2019-08-21,2,3,2,2,0,1,1,0,0,2.72,5.89,3.15,0,5.86,3.57,2.47,2.87,0,-0.00146520,-0.00133702,-0.0055424819,-0.0044252,-0.0005155,sell
2019-08-22,3,3,2,3,0,0,1,1,0,3.04,3.75,4.89,2.44,4.92,0.45,0.16,0,0.33,-0.00259036,-0.00259036,-0.0017035684,-0.0025904,-0.0027118,sell
2019-08-23,2,2,5,3,0,1,1,1,2,4.48,0.23,2.92,2.72,2.69,3.27,0.48,2.65,2.7,-0.01469920,-0.01211333,-0.0118175669,-0.0107374,-0.0107374,sell
2019-08-24,1,1,3,4,1,1,0,1,2,7.61,2.84,3.24,6.4,2.72,0.28,3.19,0.6,0, 0.01584614, 0.01586932,-0.0050217981, 0.0140888, 0.0216495,buy
2019-08-25,1,1,2,3,1,1,1,1,2,3.8,0.15,2.1,7.11,0,1.1,4.22,0,3.5, 0.00311340, 0.00311340, 0.0002291037, 0.0033989, 0.0009607,buy
2019-08-26,1,2,1,3,1,0,1,3,2,4.31,2.56,0.28,3.31,2.62,2.59,5.33,2.65,5.55,-0.00033221,-0.00033221, 0.0050149591,-0.0003322,-0.0003322,sell
2019-08-27,1,2,3,2,2,0,2,1,1,0.51,3.5,2.34,4.1,1.43,3,2.03,2.47,4.93, 0.00192459,-0.00880606,-0.0052842951,-0.0072894,-0.0042266,sell
2019-08-28,1,3,4,1,0,2,0,0,2,2.87,4.23,2.6,0.4,5.84,2.54,2.94,2.42,0.43,-0.00247514, 0.00054639,-0.0008411152, 0.0032982,-0.0008411,sell
2019-08-29,0,2,3,3,0,0,0,0,1,2.89,2.82,2.42,2.4,6.93,0,0.22,0,2.7, 0.01697576, 0.01468046, 0.0161750911, 0.0158937, 0.0134155,buy
2019-08-30,2,3,4,2,1,0,0,0,1,3.11,2.08,0.22,2.9,4.89,2.47,2.77,2.67,0,-0.00464715,-0.00321368,-0.0040671697,-0.0047548,-0.0046833,sell
2019-08-31,2,5,2,1,1,0,0,0,2,3,2.93,2.38,4.29,2.29,0.2,3.47,0.15,2.3,-0.00537498,-0.00128935, 0.0050085887,-0.0008204, 0.0014697,buy
2019-09-01,1,2,2,3,2,2,0,1,2,4.43,3.83,0.47,2.97,5.46,3.25,5.39,2.89,2.34,-0.00178757,-0.00199016,-0.0022121929, 0.0008863,-0.0064382,sell
2019-09-02,1,2,2,3,1,1,3,1,3,0.32,6.82,3.51,3.23,3.18,4,1.46,2.35,2.84,-0.00140212, 0.00013984,-0.0021530756,-0.0014939, 0.0009923,sell
2019-09-03,1,2,1,1,2,1,2,3,1,2.42,5.94,4.3,0,3.32,5.67,2.83,2.82,0, 0.00289576, 0.00184029, 0.0032349084, 0.0020614, 0.0030755,buy
2019-09-04,1,4,1,0,2,1,1,3,2,2.87,3.46,5.72,3.21,4.37,2.95,0,2.4,2.56, 0.01142095, 0.01089763, 0.0050423686, 0.0108046, 0.0114210,buy
2019-09-05,1,3,1,1,3,0,2,0,3,2.49,2,1.97,3.23,5.32,1.83,2.92,0,0.58, 0.00830198, 0.00447286, 0.0057071973, 0.0041703, 0.0081034,buy
2019-09-06,3,2,2,1,2,2,0,0,4,0,5.51,5.06,5.14,3.8,3.37,4.17,3.02,0.26, 0.00259030, 0.01049348, 0.0027494631, 0.0026046,-0.0011743,buy
2019-09-07,2,4,2,1,2,0,0,0,2,2.67,0.98,3.12,3.4,0.24,0.27,5.99,0.18,2.7, 0.00155532, 0.00215239, 0.0023787699, 0.0021580, 0.0020209,buy
2019-09-08,4,4,3,0,1,1,0,1,1,0.34,2.92,3.54,3.92,2.62,2.89,5.02,0.3,2.49,-0.00219913,-0.00122469,-0.0023476588, 0.0011425,-0.0023219,sell
2019-09-09,2,5,3,0,1,0,2,1,0,0,2.97,1.51,6.27,0,1.06,3.58,2.98,2.98,-0.00645411,-0.00575380,-0.0062628250,-0.0091367,-0.0062628,sell
2019-09-10,1,3,3,0,0,1,2,1,1,2.74,1.94,2.95,0.72,1.04,2.49,4.1,3.82,0.99,-0.00359956,-0.00317969,-0.0031796948, 0.0027417,-0.0037934,sell
2019-09-11,1,2,2,2,0,3,1,1,1,2.62,2.53,2.84,2.82,2.51,2.56,0.22,2.1,3.47, 0.00418205,-0.00132969,-0.0017872695,-0.0070040,-0.0031666,sell
2019-09-12,1,2,0,1,0,1,2,1,1,2.47,0,0,2.44,2.65,0,2.47,4.94,8.81, 0.00270177, 0.00284411, 0.0071791185, 0.0019155, 0.0028205,buy
2019-09-13,2,2,0,0,1,1,2,3,1,0.27,2.51,2.65,1.34,2.89,0.32,1.75,3,3.32,-0.00058361,-0.00263331,-0.0031161755,-0.0018056,-0.0018056,sell
2019-09-14,3,2,0,0,4,0,1,2,1,0.4,0.28,0.7,2.77,0,2.49,2.67,4.93,3.7, 0.01592331,-0.00062684, 0.0102059114, 0.0025233, 0.0175355,buy
2019-09-15,2,0,0,0,3,1,1,0,1,4.23,0,0,0,0.64,0,2.89,4.17,2.42, 0.00980444, 0.00523804, 0.0054739976, 0.0047933, 0.0043062,buy
2019-09-16,1,1,0,2,2,1,1,0,2,4.05,2.42,2.92,2.95,2.42,2.87,0.75,1.08,2.4,-0.00635215,-0.00288293,-0.0028557936,-0.0062688,-0.0016419,sell
2019-09-17,2,0,1,4,2,2,1,0,0,7.29,2.47,2.6,0,0,1.37,5.94,3.32,2.42,-0.00237872, 0.00321356, 0.0032135552, 0.0000434, 0.0027326,buy
2019-09-18,2,2,2,4,2,1,1,1,0,5.23,2.7,2.95,0.47,2.82,2.62,5.75,1.37,0,-0.00370903,-0.00487548,-0.0037090319,-0.0021800,-0.0011383,sell
2019-09-19,2,2,2,3,2,0,1,2,0,3.86,0.34,0.48,2.97,2.84,2.92,3.5,3.28,2.58,-0.00362868,-0.00445149,-0.0036286803,-0.0058911, 0.0015932,sell
2019-09-20,2,1,3,2,2,1,0,1,1,2.63,0.18,0,2.67,3.19,0,4.07,3.02,0.9,-0.00301692,-0.00304272,-0.0028377525,-0.0024574,-0.0027557,sell
2019-09-21,1,0,1,3,1,1,1,0,3,0,2.84,2.97,2.72,3.2,0.57,3.02,0.17,4.41,-0.01292927,-0.00986093,-0.0076785615,-0.0029431,-0.0098609,sell
2019-09-22,1,0,2,1,1,1,1,2,4,2.7,0.25,0.3,0,3.05,2.58,2.34,2.5,5.65,-0.01233799, 0.00478511, 0.0021488013, 0.0044856, 0.0249281,buy
2019-09-23,1,1,2,2,2,0,1,1,3,0,3.39,4.13,2.49,4.82,0,0,2.49,4.29, 0.00075756, 0.01243729,-0.0045212620, 0.0124373,-0.0054695,sell
2019-09-24,0,1,3,1,1,0,0,3,3,2.51,5.6,5.35,0.1,1.65,2.7,2.7,0,5.48,-0.00419826,-0.00077539,-0.0061625513,-0.0072038,-0.0058409,sell
2019-09-25,0,1,2,5,0,0,1,2,3,2.42,5.05,4.31,3.05,5.35,2.89,0.23,2.44,2.3,-0.00630285,-0.00319968,-0.0040840504, 0.0007165,-0.0063029,sell
2019-09-26,0,1,3,4,0,1,1,2,3,2.3,1.12,1.22,5.55,5.34,2.74,2.82,2.77,3.47, 0.00467783, 0.00433432, 0.0046778312, 0.0032727, 0.0048245,buy
2019-09-27,0,3,3,1,1,1,0,1,3,0,3.69,4.98,5.72,3.53,0,2.62,2.82,0.24,-0.00227693,-0.00227693,-0.0018160421,-0.0022943,-0.0053361,sell
2019-09-28,1,2,1,2,1,0,0,1,3,2.51,2.89,2.97,1.23,0.27,2.38,3.08,0,2.6, 0.00355477, 0.00105604, 0.0040052032, 0.0015782, 0.0006176,buy
2019-09-29,2,0,1,3,0,0,0,2,3,0,5.29,3.43,3.26,2.77,0.16,0,2.49,3.08,-0.00126789,-0.00877258,-0.0105061145, 0.0014523,-0.0095379,sell
2019-09-30,0,0,1,4,1,1,1,1,1,2.47,3.76,2.72,2.34,0,2.7,2.87,0,3.85, 0.00369346, 0.00660606,-0.0032098057,-0.0055575,-0.0055931,buy
2019-10-01,0,1,1,1,1,3,1,3,1,2.89,3.06,2.7,5.57,2.58,2.31,0.19,2.7,2.95, 0.00674141, 0.00750208, 0.0070532026, 0.0076299, 0.0076299,buy
2019-10-02,0,1,1,2,1,1,4,2,1,2.49,0,0.4,3.9,2.79,2.74,2.34,1.66,4.3,-0.00786695,-0.00663528,-0.0077265194,-0.0058716,-0.0066245,sell
2019-10-03,1,0,2,3,0,2,3,1,2,0.33,2.82,4.13,2.77,2.42,2.6,2.43,2.6,0.44, 0.00279847,-0.00063973,-0.0006402762, 0.0019184, 0.0057109,buy
2019-10-04,1,1,2,3,1,1,1,1,1,3.15,1.42,2.95,2.47,0,0,3.04,2.49,3.03,-0.00150109,-0.00037975, 0.0005480943,-0.0062078,-0.0047988,sell
2019-10-05,1,1,2,2,1,0,1,1,2,5.86,2.44,2.62,0,2.56,2.74,3.42,0,4.56, 0.00194018, 0.00795761, 0.0087312845, 0.0032778, 0.0091200,buy
2019-10-06,2,1,1,2,1,1,1,1,1,1.97,5.81,2.91,2.67,0.65,0,2.06,2.53,5.79, 0.00526897,-0.00138953, 0.0002280151,-0.0014447, 0.0023833,sell
2019-10-07,0,1,1,2,1,0,3,1,2,3.51,4.06,3.15,0,0,0,5.37,2.38,2.57, 0.02132084, 0.01204095, 0.0066574933, 0.0213208, 0.0128155,buy
2019-10-08,0,1,1,2,1,3,2,1,0,3.19,2.9,3.85,2.84,2.74,2.62,1.21,0,0.43,-0.00041369,-0.00051105,-0.0043102312,-0.0005111, 0.0077278,sell
2019-10-09,0,1,2,1,2,2,3,2,1,3.37,0.49,2.97,1.26,2.56,2.49,0.99,2.74,2.49, 0.00441701, 0.00441701, 0.0073815959,-0.0000708, 0.0044170,buy
2019-10-10,1,1,3,2,2,1,2,2,0,3.86,0.57,3.81,2.47,2.82,0.79,3.32,0.7,0, 0.00506010, 0.00506010, 0.0077969562, 0.0060608, 0.0044455,buy
2019-10-11,1,0,2,2,1,0,2,4,1,2.95,4.47,3.39,2.89,1.1,2.58,3.73,2.72,2.6, 0.00818685, 0.00767622, 0.0071120771, 0.0070825, 0.0095481,buy
2019-10-12,1,0,1,2,1,1,2,2,0,3.78,2.95,0.3,0,0.75,0,5.65,2.49,1.48, 0.00104357, 0.00943591, 0.0090847730, 0.0097166, 0.0097679,buy
2019-10-13,0,2,0,1,2,1,2,1,2,0.36,5.09,2.94,2.97,4.63,2.82,2.74,0,2.49, 0.00201095, 0.00082828, 0.0008550323,-0.0018359, 0.0008550,buy
2019-10-14,1,2,2,0,2,2,2,1,1,3.29,2.14,3.79,1.21,3,0.92,1.49,0,2.74,-0.00299762, 0.00067166, 0.0046671650, 0.0006717, 0.0017886,buy
2019-10-15,1,2,2,0,2,1,3,2,0,2.52,3.11,4.89,0,4.13,0,2.68,2.49,0, 0.00390282, 0.00079687, 0.0079473690, 0.0061347, 0.0007969,buy
2019-10-16,1,3,2,2,1,0,1,2,0,5.31,2.56,5.35,2.53,2.05,2.79,0.09,0,2.51, 0.01009839, 0.00905519, 0.0070693991, 0.0090552, 0.0090552,buy
2019-10-17,1,1,4,1,0,2,0,2,0,5.64,0.44,1.02,3.09,2.6,2.82,2.84,1.64,0.21,-0.00408126, 0.00665233,-0.0032083404,-0.0037732,-0.0052823,sell
2019-10-18,0,2,2,3,1,2,1,2,1,1.29,3.93,2.82,3.61,3.25,1.2,2.7,2.51,0.64, 0.01279254, 0.01587107, 0.0014957457, 0.0022762, 0.0009918,buy
2019-10-19,0,2,2,0,1,2,0,3,1,2.95,2.23,0.37,2.97,1.55,2.7,2.7,2.58,2.77,-0.00530929, 0.00645774, 0.0012252323,-0.0056032,-0.0071278,sell
2019-10-20,0,3,1,1,3,1,1,3,0,0.35,3.96,3.74,4.53,5.36,0,0.38,2.47,2.86,-0.00636920,-0.00636920,-0.0082877493,-0.0061610,-0.0063692,sell
2019-10-21,0,2,3,1,2,1,0,3,2,4.06,5.01,5.55,4.02,1.92,2.56,1.11,0,2.87,-0.00023829,-0.00080889, 0.0024031761,-0.0003513,-0.0028746,sell
2019-10-22,0,2,3,3,1,1,0,2,2,6.06,3.82,4.81,0.74,3.51,0,2.92,2.87,1.1,-0.00181399,-0.00269551,-0.0001856783,-0.0010511, 0.0010252,sell
2019-10-23,0,3,3,3,1,2,0,4,2,6.07,3.36,1.26,3.86,2.7,2.51,0.28,1.77,5.16,-0.00519803,-0.00413856,-0.0046388874,-0.0044002,-0.0051980,sell
2019-10-24,0,3,4,1,2,2,1,2,0,3.26,0.91,3.08,4.77,3.12,3.26,2.63,0,2.97, 0.00364216,-0.00039942, 0.0036536735, 0.0037968, 0.0027814,buy
2019-10-25,0,3,2,0,4,2,1,2,1,1.77,3.9,1.06,5.33,0.35,2.9,2.67,2.95,4.42,-0.01020194,-0.01020194,-0.0091193078,-0.0091193,-0.0098849,sell
2019-10-26,1,0,1,2,3,2,1,1,1,2.67,2.97,2.53,1.56,2.32,2.95,2.79,2.63,4.13, 0.00820276, 0.00226412, 0.0024171849, 0.0022641,-0.0064911,buy
2019-10-27,2,0,1,3,3,2,0,2,2,1.47,4.73,3.57,2.99,0.44,0.28,0.19,2.65,5.86,-0.00424874,-0.00436780,-0.0048360446,-0.0051379,-0.0066746,sell
2019-10-28,2,1,2,1,3,1,1,1,0,3.73,3.77,4.03,0,2.53,2.49,2.95,0.5,2.19, 0.00088563,-0.00093436, 0.0007420374, 0.0076685, 0.0003834,sell
2019-10-29,2,2,1,0,3,2,2,2,0,3.3,3.29,1.62,2.34,3.31,0,0,3.89,2.96, 0.00372774, 0.00191594, 0.0025998916,-0.0059021, 0.0024124,buy
2019-10-30,1,1,0,1,1,2,4,0,1,2.74,0,0.71,2.82,3.32,2.56,2.56,3,0.14,-0.00022911, 0.00240976,-0.0008171110,-0.0002291, 0.0026345,buy
2019-10-31,2,0,1,1,0,3,3,0,1,0,2.36,2.72,2.82,3.38,2.62,2.62,4.13,2.4, 0.00319953,-0.00005447,-0.0038707366, 0.0002119,-0.0004029,buy
2019-11-01,1,2,1,0,0,1,2,1,1,3,0,0,0,2.41,2.58,2.7,3.65,2.62, 0.00830245, 0.02135092, 0.0091955566, 0.0203158, 0.0213509,buy
2019-11-02,3,2,0,1,0,1,3,2,0,1.52,2.79,2.44,2.53,5.56,0.39,0.21,2.79,2.89,-0.00363738,-0.00577681,-0.0055034066,-0.0035116,-0.0036374,sell
2019-11-03,1,2,0,1,0,2,3,2,1,5.37,2.48,2.44,0.16,1.39,0,3.42,2.67,0.47, 0.00613807,-0.01047006,-0.0145735681,-0.0104701,-0.0075921,sell
2019-11-04,0,1,0,1,0,4,4,0,2,4.64,3.42,2.87,0.72,3.07,2.58,2.48,0,0, 0.00289233, 0.00247771,-0.0005492087, 0.0050846, 0.0028754,buy
2019-11-05,0,1,0,1,0,5,3,1,1,1.86,3.49,0.34,4.18,1.65,0,3,0,2.95,-0.00764806,-0.00530123,-0.0082399575,-0.0054244,-0.0054244,sell
2019-11-06,0,1,0,1,1,2,3,1,1,2.67,2.77,0,5.81,2.67,0.34,3.98,2.65,0.13,-0.00715961,-0.00680239,-0.0059763529,-0.0060138,-0.0071596,sell
2019-11-07,1,1,0,1,1,1,2,4,1,0,4.12,2.53,4.7,2.62,2.53,3.43,0,2.73,-0.00901612, 0.00105277, 0.0026931293,-0.0072531,-0.0051677,sell
2019-11-08,1,0,1,0,1,2,2,1,1,2.7,3.74,0,1.48,0,2.44,2.84,0,3.53, 0.00372460, 0.00106406, 0.0007809549,-0.0002747, 0.0004551,buy
2019-11-09,1,1,0,1,1,4,2,1,1,0,0.3,2.72,2.8,2.89,2.91,0.53,2.72,3.56,-0.00530077,-0.00638827,-0.0081126271,-0.0021002,-0.0096527,sell
2019-11-10,1,1,2,1,1,3,1,1,2,0.7,3,1.53,5.5,0.48,2.12,0,2.65,5.74,-0.00000060, 0.00132519, 0.0014796815, 0.0053898,-0.0043446,sell
2019-11-11,2,1,2,1,1,1,1,2,0,3.67,2.58,2.99,1.01,0.4,2.92,2.79,2.28,2.4, 0.00475231, 0.00022349,-0.0001845594, 0.0004511, 0.0066780,sell
2019-11-12,2,3,2,2,2,1,1,3,1,4.97,1.74,4.19,3.02,4.31,3.91,0,2.62,3.77, 0.00099544, 0.00189300, 0.0006413398, 0.0009954, 0.0019718,buy
2019-11-13,1,1,3,1,1,3,0,2,1,5.72,2.67,4.25,2.84,6.39,0.18,2.77,1.32,0.37,-0.00688711,-0.00655063,-0.0097605187,-0.0068043,-0.0085606,sell
2019-11-14,0,1,3,4,2,3,1,1,2,1.34,0,8.22,2.37,6.77,0.66,3.21,5.62,3.21, 0.00069250, 0.00446531, 0.0104827211,-0.0001415, 0.0018930,sell
2019-11-15,0,1,2,3,1,3,3,2,2,2.88,2.8,3.22,2.92,3.57,2.53,3.98,0.75,4.44, 0.00288374,-0.00755446,-0.0016635905,-0.0027076,-0.0011456,sell
2019-11-16,0,2,3,2,1,2,2,3,2,0.53,0.84,4.09,0.37,4.09,2.87,4.9,0.66,5.61, 0.00459314, 0.00041432, 0.0006937878, 0.0006533, 0.0008229,buy
2019-11-17,0,4,2,3,2,2,1,1,1,1.11,4.56,3.33,3.76,1.74,2.84,2.97,2.58,4.56,-0.00248824,-0.00454592,-0.0019426212,-0.0039940,-0.0024882,sell
2019-11-18,0,1,5,3,0,1,1,0,1,3.34,5.79,3.2,2.95,0.32,0,3.42,2.38,0.58,-0.00566199,-0.00996992, 0.0007586523,-0.0049207,-0.0215026,sell
2019-11-19,0,2,3,3,0,1,1,0,2,2.87,5.76,2.7,5.37,2.49,2.74,0.31,2.89,2.77, 0.00307354,-0.00113179, 0.0035741177,-0.0029209, 0.0022821,buy
2019-11-20,1,2,2,1,1,1,2,0,1,2.62,2.61,0.13,3.28,2.67,0.77,2.7,0.23,0,-0.00738512,-0.00802560,-0.0022020824,-0.0022021,-0.0017053,sell
2019-11-21,1,3,1,0,1,1,2,1,2,0,3.13,2.77,2.87,2.58,0.31,2.4,3.16,2.6,-0.00004100,-0.00091444,-0.0009144443,-0.0033574,-0.0006564,sell
2019-11-22,1,0,1,1,1,0,2,1,2,2.95,4.52,0,0,0,2.38,2.49,1.83,2.77, 0.00469561, 0.00182632, 0.0038918788, 0.0011167, 0.0025914,buy
2019-11-23,1,0,0,2,0,0,3,2,2,0,3.86,2.56,2.34,2.79,2.67,0,3.69,2.58, 0.00622820, 0.00470441, 0.0032828852, 0.0060968, 0.0050247,buy
2019-11-24,1,1,2,1,2,1,2,2,1,2.64,8.05,2.52,0,0,2.84,2.77,5.89,0.37,-0.00077147, 0.00105419, 0.0001783119,-0.0073844, 0.0116924,buy
2019-11-25,1,2,3,0,2,0,4,2,1,3.29,7.83,2.77,2.3,2.97,0,0,4.29,3.85, 0.01545796, 0.01538282, 0.0055764618, 0.0154604, 0.0160580,buy
2019-11-26,2,3,2,1,1,2,4,0,1,5.4,5.79,0.88,2.97,2.32,2.87,3.2,3.91,3.8, 0.00754652, 0.00853013, 0.0075831411, 0.0080957, 0.0006651,buy
2019-11-27,1,2,3,1,1,3,3,1,2,4.12,1.71,4.5,2.97,2.91,0.21,4.16,0.71,7.24, 0.00619431, 0.00883035, 0.0063066790, 0.0024756,-0.0014170,buy
2019-11-28,3,3,3,0,1,3,2,1,2,6.81,3.64,3,0.72,0.95,1.96,5.5,3.18,6.3,-0.00082514,-0.00052526,-0.0004424340,-0.0007976,-0.0020955,sell
2019-11-29,3,4,1,0,1,2,2,2,1,3.44,0.37,4.32,0.29,4.9,3.01,2.54,0.73,3.95,-0.00307701,-0.00260924,-0.0031588675, 0.0029334, 0.0021816,buy
2019-11-30,2,2,1,0,1,2,3,3,1,3.99,2.51,3.66,3.18,3.79,2.89,1.31,0.38,0.4,-0.01067576, 0.00579461,-0.0079050421,-0.0072388,-0.0163325,sell
2019-12-01,0,2,1,0,1,4,4,4,2,2.64,1.58,1.88,0.75,1.48,3.14,2.75,3.32,1.18, 0.00346522, 0.00267708, 0.0026770837, 0.0044422, 0.0037956,buy
2019-12-02,0,0,0,0,0,4,4,2,1,2.62,2.95,2.74,4.98,2.96,0.57,0,3.16,2.65,-0.00120640, 0.00225714,-0.0009278381, 0.0129874, 0.0022571,sell
2019-12-03,0,0,0,0,0,2,4,4,0,2.82,2.49,0,5.57,2.6,0.7,2.65,1.14,0,-0.00280420,-0.00211101,-0.0028041992, 0.0055084, 0.0087191,sell
2019-12-04,1,0,0,0,0,1,3,5,1,0,0,2.62,2.42,2.72,3.82,2.89,2.92,2.53,-0.00050826,-0.00091291, 0.0029811612, 0.0024570, 0.0063625,buy
2019-12-05,1,1,0,0,0,2,3,3,1,2.6,2.79,0,2.99,0.58,1.03,1.24,0.44,3.24,-0.00137583, 0.00358712,-0.0030207862,-0.0007499,-0.0020510,sell
2019-12-06,1,2,0,0,0,4,2,1,2,1.68,0.87,0.71,0,0,2.55,2.77,3.45,4.07, 0.01076489, 0.01981789, 0.0048958038, 0.0108512, 0.0108054,buy
2019-12-07,1,2,0,0,0,3,1,1,3,0,0,3.73,2.97,2.96,4.43,0,2.55,5.9, 0.00499231, 0.00403237,-0.0054774372, 0.0085435, 0.0058101,buy
2019-12-08,2,3,1,0,0,3,2,1,0,3.09,3.44,5.5,0,0.25,4.4,2.47,0.68,1.27,-0.00874380,-0.00876974,-0.0088902873,-0.0084840,-0.0085087,sell
2019-12-09,2,5,1,2,0,2,2,2,0,4.4,3.91,5.26,1.06,3.56,5.12,0.39,3.66,3.26, 0.00195708,-0.00021580,-0.0064190687,-0.0064191, 0.0012133,buy
2019-12-10,2,3,2,2,0,3,2,2,0,5.32,5.79,0.91,2.89,4.61,2.79,3.87,3.61,0,-0.00433082,-0.00144445,-0.0067768939, 0.0015731,-0.0055399,sell
2019-12-11,2,1,3,3,1,4,3,2,1,1.71,2.46,3.04,3.14,7.99,3.18,5.12,3.44,2.53, 0.00176043, 0.00228062, 0.0026459870, 0.0034937, 0.0022806,buy
2019-12-12,2,1,0,4,2,2,5,0,2,1.06,0.98,1.23,4.68,7.52,5.39,4.38,4,2.77, 0.00703484, 0.00324069, 0.0017845399, 0.0038385, 0.0074324,buy
2019-12-13,2,1,0,1,1,2,4,2,1,2.89,2.6,0.29,5.6,1.82,2.18,3,1.89,2.83, 0.00347628, 0.00537382, 0.0078821546, 0.0016194, 0.0072049,buy
2019-12-14,2,1,0,1,3,1,3,1,0,0,0,2.49,7.68,2.94,4.26,0,5.3,1.34, 0.00110965,-0.00386565,-0.0010766600,-0.0012021,-0.0012040,sell
2019-12-15,1,1,2,1,0,1,2,0,2,2.42,2.77,2.56,1.57,0,3.87,2.97,3,0.64,-0.00032592, 0.00070551,-0.0003259178, 0.0027716, 0.0008437,buy
2019-12-16,1,1,3,5,0,1,2,0,1,2.74,3,2.36,2.81,2.44,4.2,0,4.46,3.71, 0.00257123, 0.00271457, 0.0057318878, 0.0019582, 0.0039054,buy
2019-12-17,0,3,3,3,0,1,1,0,0,2.58,2.89,0,2.95,2.53,2.23,2.7,4.99,3, 0.00317337, 0.00594928, 0.0016375147, 0.0016375,-0.0049043,buy
2019-12-18,0,3,3,1,1,1,2,0,1,0,0,3.19,2.56,2.89,0.82,2.42,4.38,5.16, 0.00658283, 0.00526811, 0.0066627469, 0.0056683,-0.0002798,buy
2019-12-19,0,2,2,2,1,1,2,1,3,2.92,2.4,3.06,0.47,0,3.6,3.34,4.23,3.46, 0.00223734, 0.00704201, 0.0070764958, 0.0073022, 0.0048269,buy
