Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-24,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-25,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-26,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-27,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-28,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-29,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-30,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-31,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-04-01,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-04-02,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-04-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-04-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-04-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-04-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-04-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-05-08,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-05-09,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-05-10,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-05-11,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-05-12,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-05-13,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-05-14,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-04,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-05,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-06,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-07,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-08,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-09,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-10,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-11,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-12,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-13,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-14,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-15,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-21,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-22,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-23,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-24,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-25,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-26,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-27,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-28,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-29,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-30,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-07-31,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2020-08-23,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2020-08-24,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2020-08-25,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2020-08-26,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2020-08-27,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2020-08-28,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2020-09-02,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-09-03,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-09-04,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-09-05,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-09-06,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-09-07,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-09-21,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2020-09-22,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2020-09-23,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2020-09-24,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2020-09-25,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2020-09-26,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2020-09-27,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2020-11-19,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-11-20,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-11-21,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-11-22,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-11-23,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-11-24,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-11-25,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2020-11-30,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2020-12-01,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2020-12-02,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2020-12-03,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2020-12-04,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2020-12-05,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2020-12-06,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2021-01-05,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-01-06,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-01-07,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-01-08,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-01-09,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-01-10,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-01-11,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-01-12,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-02-08,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-02-09,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-02-10,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-02-11,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-02-12,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-03-19,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-03-20,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-03-21,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-03-22,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-03-23,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-03-24,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-03-25,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-03-26,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-03-27,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-03-28,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2021-04-25,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-04-26,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-04-27,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-04-28,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-04-29,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-04-30,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-06-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-06-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-06-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-06-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-06-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-06-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-06-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-06-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-06-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-07-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-07-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-07-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-07-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-07-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-07-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-07-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-07-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-07-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-08-15,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-08-16,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-08-17,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-08-18,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-08-19,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-08-20,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-08-21,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-08-22,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-08-23,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-10-07,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-10-08,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-10-09,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-10-10,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-10-11,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-10-12,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-11-06,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-11-07,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-11-08,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-11-09,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-11-10,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-11-11,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-11-12,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-11-13,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-11-14,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2021-12-26,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-12-27,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-12-28,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-12-29,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-12-30,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2021-12-31,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-01,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-02,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-01-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-03-24,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-03-25,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-03-26,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-03-27,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-03-28,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-03-29,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-03-30,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-03-31,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-21,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-22,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-06-23,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2022-07-23,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-07-24,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-07-25,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-07-26,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-07-27,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-07-28,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-07-29,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-07-30,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-10-01,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-10-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-10-03,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-10-04,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-10-05,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-10-06,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2022-11-02,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-11-03,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-11-04,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-11-05,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-11-06,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-11-07,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-11-11,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2022-11-12,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2022-11-13,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2022-11-14,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2022-11-15,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2022-11-27,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2022-11-28,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2022-11-29,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2022-11-30,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2022-12-01,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2022-12-13,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2022-12-14,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2022-12-15,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2022-12-16,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2022-12-17,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2022-12-18,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2022-12-23,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-12-24,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-12-25,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-12-26,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-12-27,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-12-28,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-12-29,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-12-30,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2022-12-31,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
