Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,1,3,1,1,0,0,2,1,2,4,1,3,0, 0.0238837, 0.0228201, 0.007438, 0.02388365, 0.0242249,buy
2018-07-01,1,1,1,1,3,2,1,1,0,2,3,2,5,1,1,1, 0.0136339, 0.0029029,-0.002730,-0.00114669,-0.0017224,buy
2018-07-02,0,2,1,2,2,2,0,1,2,1,3,2,4,1,2,1,-0.0043728,-0.0043728,-0.000617,-0.00502542,-0.0088024,sell
2018-07-03,0,0,3,1,2,1,1,2,2,1,2,3,3,2,3,0, 0.0308859, 0.0286840, 0.014015, 0.02674905, 0.0265817,buy
2018-07-04,0,1,3,2,3,1,0,3,0,0,3,3,2,3,1,1, 0.0140930,-0.0030898,-0.007519,-0.00529363,-0.0021375,sell
2018-07-05,0,1,1,3,3,1,1,2,1,1,3,3,3,2,1,2, 0.0009828, 0.0004007,-0.012477,-0.00171584,-0.0104068,sell
2018-07-06,0,1,1,1,1,1,0,1,1,2,3,2,1,2,0,1,-0.0103720,-0.0051292,-0.008356,-0.00614102,-0.0096478,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,1,1,2,1, 0.0051451, 0.0029619,-0.000728,-0.00087222,-0.0086633,sell
2018-07-08,0,3,3,1,0,2,1,1,1,2,3,3,2,3,2,1, 0.0014087,-0.0078997,-0.001320,-0.00133693, 0.0126467,buy
2018-07-09,0,2,2,1,1,0,2,2,1,2,2,1,2,4,3,1, 0.0293969, 0.0083404, 0.000489, 0.03107933, 0.0380574,buy
2018-07-10,0,1,3,0,2,0,3,3,0,1,2,1,2,4,4,0,-0.0031089,-0.0144213,-0.025133,-0.00557266,-0.0222540,sell
2018-07-11,0,1,2,3,0,1,2,2,2,1,2,1,3,3,4,1,-0.0222954, 0.0022892, 0.002289, 0.01068358, 0.0101579,sell
2018-07-12,1,1,3,1,1,1,1,2,2,1,2,1,3,3,3,2,-0.0089810,-0.0058422,-0.007956,-0.00169631,-0.0050700,sell
2018-07-13,1,2,2,1,2,1,2,2,0,2,2,2,3,3,3,2,-0.0067646,-0.0092320,-0.000476, 0.00440242,-0.0213338,sell
2018-07-14,0,3,2,2,2,1,3,1,0,2,2,2,4,3,4,1,-0.0042310,-0.0224840,-0.019782,-0.01418089,-0.0249718,sell
2018-07-15,1,2,4,2,2,0,2,1,0,0,0,2,4,3,4,1, 0.0192648, 0.0256897, 0.025749, 0.02860134, 0.0271765,buy
2018-07-16,1,1,3,3,2,0,1,2,1,0,1,3,4,3,2,1, 0.0352018, 0.0463848, 0.038423, 0.03842257, 0.0463848,buy
2018-07-17,0,1,1,3,2,0,0,2,1,1,1,2,4,2,2,0, 0.0410942, 0.0410942, 0.046941, 0.04502532, 0.0443621,buy
2018-07-18,0,0,1,1,2,0,2,1,1,1,2,2,2,1,1,1, 0.0093442, 0.0126390, 0.009275, 0.00894099, 0.0088974,buy
2018-07-19,0,2,0,1,1,1,1,2,1,1,3,2,1,2,1,1,-0.0109547,-0.0127682,-0.010987,-0.00448580,-0.0109547,sell
2018-07-20,1,2,0,1,0,1,0,2,3,2,3,1,2,3,1,2,-0.0164643,-0.0173614,-0.013623,-0.01175718,-0.0142940,sell
2018-07-21,1,2,0,1,0,0,0,2,2,1,3,0,2,2,1,1,-0.0133287,-0.0028018,-0.008720,-0.00308569, 0.0029462,sell
2018-07-22,0,1,1,2,2,0,1,1,2,1,2,1,3,2,3,0, 0.0160527, 0.0363977, 0.038699, 0.03659605, 0.0340320,buy
2018-07-23,0,1,0,4,1,1,2,2,2,2,3,3,3,2,3,1,-0.0073066,-0.0117606,-0.004871,-0.00730656, 0.0028915,sell
2018-07-24,1,2,1,4,2,1,0,3,1,2,3,3,2,3,4,2, 0.0039275, 0.0021700, 0.001409, 0.00131476,-0.0197371,buy
2018-07-25,1,3,1,2,2,1,1,2,2,1,4,3,3,2,3,1,-0.0123002,-0.0268704,-0.022582, 0.00017400,-0.0071609,sell
2018-07-26,0,3,1,2,1,1,0,1,2,1,3,2,2,1,3,1,-0.0085385,-0.0133621, 0.011155,-0.03398976,-0.0026730,sell
2018-07-27,1,2,0,3,1,2,2,1,0,2,1,3,3,2,3,2,-0.0141601,-0.0181862,-0.013201,-0.01517014,-0.0073626,sell
2018-07-28,1,1,0,3,2,2,2,2,0,2,1,3,4,2,2,3,-0.0023029,-0.0055158, 0.005365,-0.00311275,-0.0023289,sell
2018-07-29,0,2,0,2,2,1,2,2,2,1,1,3,4,1,3,2, 0.0053908, 0.0088012, 0.006809, 0.00133344, 0.0147457,buy
2018-07-30,0,2,1,2,2,1,2,1,2,0,2,3,4,2,1,1, 0.0148419, 0.0080498, 0.006802,-0.00187824, 0.0068018,buy
2018-07-31,0,1,1,2,0,1,1,3,0,0,1,1,2,2,1,2,-0.0383632,-0.0383632,-0.039499,-0.03836324,-0.0326149,sell
2018-08-01,0,1,1,3,0,1,2,1,1,1,1,1,3,3,1,2,-0.0112690,-0.0112690,-0.011042,-0.01126900,-0.0104695,sell
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,3,2,0,1, 0.0010383, 0.0164151, 0.001038, 0.00951458, 0.0132102,buy
2018-08-03,1,2,1,1,1,0,0,2,0,2,2,1,3,2,1,1,-0.0193297,-0.0079724,-0.019394,-0.03260881,-0.0145096,sell
2018-08-04,1,3,2,3,0,1,0,2,0,3,3,3,3,3,2,1,-0.0166002,-0.0138809,-0.016950,-0.01881663,-0.0118764,sell
2018-08-05,0,3,3,3,1,1,0,2,0,2,3,3,2,2,3,2,-0.0181315,-0.0199324,-0.019346,-0.01886464,-0.0162233,sell
2018-08-06,1,2,3,3,3,0,1,3,1,3,4,3,4,3,4,2,-0.0113036, 0.0005608,-0.001674,-0.02626238,-0.0219050,sell
2018-08-07,1,3,1,4,2,0,0,5,1,3,5,2,3,4,4,2,-0.0298966,-0.0071549,-0.007928,-0.03192605,-0.0170914,sell
2018-08-08,1,2,2,3,2,1,0,4,1,4,5,2,4,3,4,2,-0.0417984,-0.0065699,-0.012207,-0.04222103,-0.0259714,sell
2018-08-09,1,2,2,2,1,1,1,3,0,3,4,2,3,3,3,1,-0.0424980,-0.0433702,-0.035864,-0.03024042,-0.0422201,sell
2018-08-10,1,4,1,2,2,1,0,3,1,5,5,2,4,2,5,2,-0.0397935,-0.0194973,-0.028777,-0.05225696,-0.0229046,sell
2018-08-11,2,3,1,3,2,0,0,2,0,4,3,2,4,3,4,1,-0.0356796,-0.0243908,-0.037706,-0.03739102,-0.0292519,sell
2018-08-12,0,2,2,3,2,0,1,1,1,2,2,2,4,1,4,1, 0.0022772, 0.0099600, 0.011593, 0.01062999, 0.0105447,buy
2018-08-13,0,2,1,3,1,0,1,2,1,2,3,2,3,2,3,0, 0.0051492, 0.0051492, 0.019099,-0.00661329, 0.0042847,buy
2018-08-14,1,1,1,1,1,0,0,3,0,2,2,1,2,2,2,1,-0.0120361, 0.0551177,-0.000344, 0.01121933,-0.0009770,sell
2018-08-15,1,2,0,0,0,0,1,1,2,1,2,1,0,2,1,2,-0.0139892, 0.0127764,-0.001168, 0.01274654, 0.0131550,buy
2018-08-16,0,1,0,0,0,1,1,1,3,2,1,1,1,2,2,2, 0.0159540, 0.0028781, 0.007099, 0.00707967, 0.0096684,buy
2018-08-17,1,1,0,0,0,0,1,2,1,1,2,0,1,1,1,2, 0.0115436, 0.0279637, 0.011625, 0.02796372, 0.0286441,buy
2018-08-18,0,1,0,0,2,0,2,3,2,2,2,2,2,2,2,2, 0.0004935, 0.0149814, 0.008640,-0.00313532, 0.0074849,buy
2018-08-19,0,3,0,1,2,0,3,2,2,0,2,3,1,2,3,2,-0.0142695,-0.0200652,-0.013703,-0.01676299,-0.0094841,sell
2018-08-20,0,2,1,1,1,0,3,3,2,0,3,4,0,2,2,2,-0.0105002,-0.0172155,-0.010500,-0.01496467, 0.0007120,sell
2018-08-21,1,2,4,0,1,0,2,2,1,1,3,3,2,2,3,1,-0.0135353,-0.0156426,-0.016675,-0.00894641, 0.0052899,sell
2018-08-22,0,3,2,1,1,0,1,1,2,2,3,2,1,2,3,2, 0.0095720, 0.0141169, 0.013720, 0.01651906, 0.0200244,buy
2018-08-23,1,4,2,0,2,0,2,1,1,2,2,3,2,2,4,2,-0.0096810, 0.0074581,-0.005824, 0.00039099, 0.0074581,sell
2018-08-24,0,3,3,0,2,0,2,2,1,3,3,2,3,2,3,3, 0.0151483, 0.0240163, 0.018686, 0.02270390, 0.0308546,buy
2018-08-25,0,3,3,1,1,0,2,2,1,2,4,3,3,1,2,2, 0.0415002, 0.0300666, 0.032166, 0.03366577, 0.0326481,buy
2018-08-26,0,3,2,2,0,1,2,1,3,1,3,2,3,2,3,2, 0.0128296, 0.0042798, 0.002692, 0.01029904, 0.0053735,buy
2018-08-27,0,2,3,1,1,0,1,3,1,1,3,2,2,1,3,2, 0.0120678, 0.0111557, 0.011156, 0.01306281, 0.0135900,buy
2018-08-28,0,1,2,2,2,0,2,1,2,2,3,1,3,2,3,2, 0.0335018, 0.0076068, 0.029614, 0.02668867, 0.0289161,buy
2018-08-29,0,2,2,2,2,0,1,1,1,2,3,0,4,2,3,1, 0.0128969,-0.0158597, 0.013747, 0.01374723, 0.0169994,buy
2018-08-30,1,2,1,2,1,1,0,1,1,2,2,1,3,2,2,2,-0.0224718,-0.0174176,-0.017320,-0.02523700,-0.0134238,sell
2018-08-31,1,1,2,1,0,0,0,1,1,2,1,2,2,2,1,1, 0.0089235, 0.0166872, 0.011642, 0.00180597, 0.0180290,buy
2018-09-01,0,2,2,2,1,1,0,1,1,0,1,2,2,3,0,2, 0.0096723, 0.0016459, 0.001646, 0.00351764, 0.0084322,buy
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,3,1,3,1,3, 0.0000665,-0.0004034,-0.003761,-0.00406095,-0.0005680,buy
2018-09-03,0,0,1,3,2,0,0,2,1,2,1,4,0,2,1,3, 0.0005759, 0.0042249, 0.000576,-0.00908604, 0.0044534,buy
2018-09-04,0,0,1,2,2,1,0,1,2,1,1,4,1,1,1,2,-0.0069739,-0.0001443,-0.004804,-0.01867812, 0.0014105,sell
2018-09-05,0,1,3,2,1,0,0,1,2,1,1,3,1,2,2,2,-0.0329438,-0.0172764,-0.025142,-0.03556080,-0.0151521,sell
2018-09-06,0,1,3,2,2,2,0,2,2,3,3,4,2,2,4,2,-0.0390034,-0.0390034, 0.001653,-0.02932042,-0.0390034,sell
2018-09-07,0,2,2,3,2,1,1,1,3,3,3,3,4,2,5,1, 0.0010084, 0.0057089, 0.008196, 0.00180445, 0.0057089,buy
2018-09-08,0,1,4,3,2,1,0,1,3,2,2,4,5,1,4,1,-0.0128921,-0.0140907, 0.000635,-0.01119782,-0.0138785,sell
2018-09-09,1,2,4,4,0,1,0,2,3,1,2,3,5,2,5,1,-0.0008988,-0.0051184,-0.002019,-0.00366452,-0.0094871,sell
2018-09-10,1,2,1,3,1,1,1,2,3,2,3,3,4,2,4,1, 0.0058522, 0.0088532, 0.001385, 0.00585224, 0.0066860,buy
2018-09-11,0,2,0,2,1,1,2,2,2,2,3,3,3,2,3,0,-0.0005917,-0.0081558,-0.017848, 0.00120757, 0.0436896,sell
2018-09-12,1,2,0,3,0,2,2,2,3,2,2,5,3,3,3,1,-0.0185093,-0.0219758,-0.020324,-0.00460466,-0.0242143,sell
2018-09-13,2,1,0,3,0,2,0,4,3,2,2,3,4,2,4,2, 0.0185798, 0.0166789, 0.018580, 0.01857984, 0.0188370,buy
2018-09-14,1,2,0,2,1,1,1,3,5,1,3,3,5,2,3,1, 0.0166488, 0.0199897, 0.007020, 0.00226888, 0.0029261,buy
2018-09-15,0,2,0,2,1,1,2,2,4,1,2,3,4,1,3,2, 0.0025516, 0.0111467, 0.007709,-0.00469731, 0.0104061,buy
2018-09-16,1,2,0,3,0,1,1,4,3,2,3,3,3,3,3,2, 0.0092578, 0.0080797, 0.010314, 0.00925781, 0.0239388,buy
2018-09-17,2,2,1,1,0,1,1,2,3,2,2,2,3,3,3,2,-0.0175194,-0.0174934,-0.010858,-0.01460734,-0.0146073,sell
2018-09-18,2,3,0,0,0,1,0,2,4,1,3,1,3,2,2,2,-0.0296608,-0.0130398,-0.011143,-0.00530785,-0.0111430,sell
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,2,2,2,1, 0.0131912, 0.0131912, 0.013191, 0.00804229, 0.0135318,buy
2018-09-20,2,0,1,1,2,0,1,0,1,2,0,1,2,3,3,1, 0.0143913, 0.0190135, 0.022530, 0.01934685, 0.0193016,buy
2018-09-21,1,1,2,1,2,0,0,1,0,3,1,2,3,2,2,1, 0.0049568, 0.0308556, 0.028939, 0.00748453, 0.0338877,buy
2018-09-22,1,2,3,0,3,0,1,0,2,3,2,3,3,2,3,2, 0.0180368, 0.0245157, 0.023108, 0.01851037, 0.0226743,buy
2018-09-23,1,1,4,0,2,0,1,3,1,2,3,4,3,1,3,1,-0.0058016,-0.0065056,-0.006506, 0.00236583, 0.0169198,buy
2018-09-24,1,0,3,1,2,1,2,3,1,3,2,4,3,2,4,2,-0.0291843,-0.0210872,-0.005710,-0.01149136,-0.0197739,sell
2018-09-25,1,1,2,1,3,1,2,2,1,3,3,3,4,2,3,2,-0.0102199,-0.0126703,-0.010494,-0.00253856,-0.0122504,sell
2018-09-26,1,1,2,0,2,0,1,2,0,1,3,2,2,1,1,1, 0.0123478, 0.0123478, 0.012192, 0.00561887, 0.0115484,buy
2018-09-27,1,0,2,0,2,1,1,2,0,2,2,2,2,1,2,2, 0.0144177, 0.0263568, 0.034864, 0.00037826, 0.0146477,buy
2018-09-28,0,1,1,2,1,2,1,2,0,1,3,2,2,1,1,2, 0.0081842, 0.0220431, 0.017185, 0.01360205, 0.0112081,buy
2018-09-29,0,0,3,1,1,1,3,1,0,1,2,2,2,3,1,1,-0.0282431,-0.0258381,-0.031372,-0.01265740,-0.0108737,sell
2018-09-30,0,0,3,1,3,0,2,2,0,1,2,3,2,2,1,2, 0.0039581,-0.0013900, 0.003958, 0.00204033, 0.0040150,buy
2018-10-01,0,1,1,2,2,1,1,2,1,0,2,3,1,2,2,1, 0.0161229, 0.0004345,-0.001102, 0.00921329, 0.0092734,buy
2018-10-02,0,0,2,1,1,1,2,1,1,2,3,3,1,2,1,1,-0.0173724,-0.0132223,-0.016389,-0.01325980,-0.0192359,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,3,3,1,1,1,1,-0.0234583,-0.0297527,-0.024893,-0.01170189,-0.0238521,sell
2018-10-04,0,4,1,1,1,1,2,1,1,3,3,4,2,2,2,2, 0.0158447, 0.0040299,-0.008381, 0.01584469, 0.0197854,buy
2018-10-05,0,2,2,1,0,0,2,2,0,2,3,2,2,2,2,0, 0.0250659, 0.0303131, 0.025066, 0.02319486, 0.0204685,buy
2018-10-06,0,1,2,1,1,0,3,1,1,1,1,3,1,3,2,1,-0.0073315,-0.0079050,-0.002069,-0.00856039,-0.0068373,sell
2018-10-07,0,2,0,2,1,0,3,1,1,1,2,3,1,2,2,1,-0.0030397,-0.0080559,-0.011078,-0.00915167,-0.0083559,sell
2018-10-08,1,1,1,0,1,1,3,2,0,2,2,3,1,2,2,2, 0.0120719, 0.0143080, 0.014050, 0.01240961, 0.0179429,buy
2018-10-09,1,2,0,0,0,1,2,0,1,1,1,3,1,1,1,1, 0.0021892, 0.0018164, 0.002954, 0.00421505, 0.0027614,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,0,2,1,-0.0101393,-0.0084942, 0.005711,-0.00696972,-0.0091270,sell
2018-10-11,2,0,0,0,0,1,1,1,1,2,1,2,2,1,1,1,-0.0263225,-0.0273303,-0.023389,-0.02338889,-0.0141992,sell
2018-10-12,1,0,0,0,1,1,2,1,1,1,1,1,2,1,2,1,-0.0234092,-0.0277957,-0.022195,-0.02425431,-0.0075264,sell
2018-10-13,1,0,0,1,0,1,2,1,3,1,0,2,2,2,2,2, 0.0306098, 0.0324953, 0.031213, 0.03121285, 0.0294838,buy
2018-10-14,2,0,1,0,0,0,2,2,2,1,2,2,2,1,1,2, 0.0025348, 0.0029666, 0.010710,-0.00420282,-0.0001615,buy
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,0,2,2,-0.0042656,-0.0002455,-0.010386,-0.01384752,-0.0196253,sell
2018-10-16,1,1,0,0,0,0,2,0,1,3,2,3,0,1,1,1, 0.0064308,-0.0016762,-0.000961,-0.00990491, 0.0027566,sell
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,1,2,1,2, 0.0082560,-0.0059059,-0.005906,-0.00331111,-0.0050179,sell
2018-10-18,1,2,0,0,0,0,1,1,1,2,1,2,2,1,0,2,-0.0109991,-0.0085665,-0.008718,-0.01072277,-0.0112661,sell
2018-10-19,0,1,1,0,0,0,1,1,3,2,2,1,3,1,1,1,-0.0059409,-0.0105452,-0.015572,-0.02086651,-0.0224580,sell
2018-10-20,0,1,1,1,0,1,2,2,3,1,2,2,3,1,3,1,-0.0443494,-0.0222259,-0.005774,-0.03670247,-0.0238711,sell
2018-10-21,0,1,1,2,1,1,2,2,1,1,2,3,2,2,2,1,-0.0038079,-0.0158975,-0.002333,-0.00315715,-0.0031571,sell
2018-10-22,0,2,1,1,2,1,2,2,1,2,3,4,3,1,2,1, 0.0072905, 0.0041476, 0.009865, 0.00772051, 0.0100095,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,0,1,1,-0.0077982,-0.0139093, 0.006151,-0.01327605,-0.0001022,sell
2018-10-24,2,2,1,0,1,4,1,1,2,1,2,3,4,2,3,1, 0.0313702, 0.0152776, 0.006352, 0.01527763,-0.0026946,buy
2018-10-25,2,2,1,1,0,4,0,1,2,1,1,3,5,2,2,1, 0.0175294, 0.0142010, 0.012826, 0.01416831, 0.0046581,buy
2018-10-26,2,3,0,1,3,3,1,1,2,1,2,4,5,2,3,1, 0.0198135, 0.0035791, 0.004571, 0.00357906,-0.0004698,buy
2018-10-27,2,3,1,2,3,2,1,1,2,0,1,4,3,3,4,2, 0.0035862, 0.0022077,-0.002346, 0.00292765, 0.0019158,buy
2018-10-28,2,2,2,2,2,1,1,1,3,0,3,3,2,2,4,2,-0.0070225,-0.0083231,-0.009555,-0.00777205,-0.0109553,sell
2018-10-29,2,1,2,2,2,2,2,0,3,0,4,2,3,2,3,2,-0.0072204,-0.0114072,-0.016491,-0.01148611,-0.0107571,sell
2018-10-30,1,3,1,1,2,1,2,0,2,2,4,2,2,1,3,3,-0.0114842,-0.0185695,-0.018569,-0.01062088,-0.0116761,sell
2018-10-31,1,4,1,0,2,1,3,0,1,3,4,1,3,2,4,2, 0.0007401,-0.0043488,-0.005185,-0.00726070, 0.0055819,buy
2018-11-01,1,3,0,1,1,2,3,0,2,2,4,2,3,1,3,2, 0.0013443,-0.0046131,-0.004613,-0.01371483, 0.0009935,buy
2018-11-02,1,1,2,0,1,1,3,1,2,1,3,1,2,1,3,3,-0.0116818,-0.0025946,-0.015163,-0.00002103,-0.0019221,sell
2018-11-03,0,2,0,1,2,1,2,2,1,0,1,2,2,2,3,1, 0.0194748, 0.0166431, 0.015366, 0.01474007, 0.0269385,buy
2018-11-04,0,2,0,1,2,1,3,1,1,1,2,3,3,1,2,1, 0.0113532, 0.0143448, 0.020005, 0.01135319, 0.0143448,buy
2018-11-05,0,1,2,1,0,1,3,1,0,1,2,4,2,1,1,0, 0.0127619, 0.0116189, 0.011707, 0.01284849, 0.0093453,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,0,2,1, 0.0179454, 0.0185570, 0.020234, 0.00686889, 0.0006470,buy
2018-11-07,1,2,1,0,0,1,2,2,1,0,1,3,3,1,1,1, 0.0061047, 0.0059066, 0.006367, 0.00676458, 0.0101548,buy
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,0,2,2, 0.0125716, 0.0012906, 0.005025, 0.00215223, 0.0037686,buy
2018-11-09,1,1,1,1,1,1,4,3,0,0,2,2,3,1,3,2, 0.0199349, 0.0048671,-0.001043,-0.00608628,-0.0048681,buy
2018-11-10,0,0,2,2,0,1,2,2,2,0,1,2,1,1,4,2, 0.0015153,-0.0087092, 0.003519, 0.00214868, 0.0005055,sell
2018-11-11,1,0,2,1,0,1,1,4,2,0,1,3,2,1,3,2,-0.0299515,-0.0180994,-0.003625,-0.02113627,-0.0180994,sell
2018-11-12,0,1,1,1,0,0,0,4,1,1,1,2,1,1,2,2,-0.0553226,-0.0330773,-0.034860,-0.03889231,-0.0346346,sell
2018-11-13,0,0,1,1,0,0,3,2,2,2,1,2,2,2,2,2, 0.0099202, 0.0093089,-0.008545,-0.01028395, 0.0114673,buy
2018-11-14,0,1,1,1,0,0,2,2,1,0,1,1,2,1,1,2,-0.0400775,-0.0386204,-0.039462,-0.03862038,-0.0370790,sell
2018-11-15,1,0,1,1,0,0,1,3,1,1,0,1,2,2,2,2,-0.0447270,-0.0441401,-0.044140,-0.04444470,-0.0441401,sell
2018-11-16,1,1,1,2,0,0,1,2,2,1,1,1,2,2,2,3,-0.0248126,-0.0269528,-0.025098,-0.02481261,-0.0266860,sell
2018-11-17,0,2,0,2,0,0,1,3,1,0,1,0,2,2,2,2,-0.0282703,-0.0282703,-0.028270,-0.02827029,-0.0302569,sell
2018-11-18,0,0,2,1,2,0,3,1,0,1,1,1,1,2,3,2, 0.0054315,-0.0275465, 0.012112, 0.00515700, 0.0050972,buy
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,2,2,2,1,-0.0301153,-0.0332858,-0.028298,-0.03247923,-0.0303510,sell
2018-11-20,1,1,0,2,3,2,1,2,1,0,2,2,1,2,4,2,-0.0519510,-0.0531190,-0.056166,-0.05823303,-0.0582486,sell
2018-11-21,2,0,1,1,3,1,1,1,1,0,2,1,1,2,4,1, 0.0006985, 0.0017729,-0.012866,-0.01845512,-0.0184551,sell
2018-11-22,1,0,0,2,2,2,3,1,0,1,1,1,2,2,4,2,-0.0329522,-0.0505968,-0.032889,-0.03590630,-0.0427329,sell
2018-11-23,1,0,0,2,3,3,2,2,0,2,2,2,2,1,5,3,-0.0410535,-0.0520583,-0.041054,-0.04048264,-0.0395224,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,0,4,3,-0.0350916,-0.0063301,-0.020003,-0.02112123,-0.0290353,sell
2018-11-25,3,0,2,0,3,2,2,1,1,2,3,3,3,2,3,2,-0.0280744,-0.0268984,-0.026333,-0.02905977,-0.0294713,sell
2018-11-26,3,1,0,3,0,2,2,0,0,3,3,3,3,2,1,2, 0.0023494,-0.0074652, 0.011021, 0.00266849,-0.0018338,buy
2018-11-27,3,1,2,1,2,1,2,0,0,4,3,4,3,2,3,1,-0.0037441,-0.0117912,-0.005294,-0.00857160,-0.0089999,sell
2018-11-28,3,3,1,1,3,1,2,0,0,2,3,3,4,3,3,0, 0.0180185, 0.0465375, 0.048039, 0.01952557, 0.0473534,buy
2018-11-29,3,2,2,1,1,2,2,0,1,3,4,2,3,3,3,2,-0.0010055,-0.0014482,-0.003497,-0.00305919,-0.0013469,buy
2018-11-30,2,1,1,1,1,2,2,1,0,3,3,2,3,1,3,2,-0.0106792,-0.0281830,-0.010148,-0.00768847,-0.0108945,sell
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,0,3,2, 0.0117284, 0.0157760, 0.018430, 0.01172839, 0.0096136,buy
2018-12-02,0,1,0,1,2,1,2,1,2,2,2,3,2,1,3,1, 0.0070482, 0.0023694, 0.020399, 0.01761712,-0.0022163,buy
2018-12-03,1,1,0,2,1,2,3,3,0,1,2,3,1,2,4,2,-0.0599176,-0.0630211,-0.059918,-0.06355877,-0.0433961,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,2,2,4,2,-0.0284610,-0.0259123,-0.027521,-0.02777348,-0.0228172,sell
2018-12-05,0,2,1,1,2,1,3,3,0,1,0,4,2,2,4,2,-0.0347079,-0.0253692,-0.023581,-0.02429002,-0.0089749,sell
2018-12-06,1,2,0,2,2,1,3,2,0,2,2,4,2,1,5,1,-0.0577178,-0.0542515,-0.058304,-0.05830354,-0.0475244,sell
2018-12-07,1,1,0,2,1,1,2,3,0,2,1,3,2,2,4,1,-0.0628852,-0.0532077,-0.062885,-0.06288523,-0.0364238,sell
2018-12-08,1,1,1,1,1,0,2,2,1,1,2,2,2,1,3,1,-0.0110982,-0.0110982,-0.018658,-0.02342716,-0.0035621,sell
2018-12-09,1,1,0,1,1,0,3,2,2,1,2,2,2,2,3,1, 0.0089461, 0.0101286, 0.001971, 0.00237019, 0.0099429,buy
2018-12-10,0,1,0,1,1,0,2,3,2,2,2,3,1,2,4,0, 0.0157266, 0.0159599,-0.000458, 0.01423636, 0.0157887,buy
2018-12-11,0,0,0,0,1,0,2,3,2,3,2,2,2,2,2,1,-0.0103165, 0.0105478,-0.010317,-0.00988306,-0.0092618,sell
2018-12-12,0,1,0,0,1,0,3,2,2,1,1,2,3,2,1,1, 0.0110467, 0.0072000, 0.008181, 0.00962613, 0.0156506,buy
2018-12-13,0,0,1,0,1,0,1,2,3,2,2,1,2,2,2,1,-0.0053926, 0.0034584,-0.007668,-0.01114291,-0.0088561,sell
2018-12-14,1,1,1,0,1,0,1,2,2,2,2,3,2,1,2,1,-0.0108515,-0.0006349,-0.003657,-0.00083992,-0.0008399,sell
2018-12-15,1,2,0,1,1,0,2,2,1,1,2,2,1,2,3,1, 0.0054935, 0.0060294,-0.001767, 0.00886203, 0.0031936,buy
2018-12-16,0,2,2,0,1,0,2,1,1,1,2,1,2,2,2,1, 0.0267284, 0.0416136, 0.041037, 0.03940605, 0.0394060,buy
2018-12-17,1,2,3,1,1,0,2,1,1,1,4,2,3,2,1,1, 0.0597062,-0.0013170, 0.056148, 0.03516063, 0.0543004,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,4,2,2,0, 0.0574876,-0.0331344, 0.037741, 0.02686518, 0.0337152,buy
2018-12-19,1,1,2,2,1,1,2,2,2,0,3,3,4,2,1,1, 0.0034415, 0.0045970, 0.004597,-0.01129441, 0.0040764,buy
2018-12-20,1,1,1,1,1,0,3,1,2,0,2,2,3,2,2,0,-0.0058557, 0.0078254, 0.004544,-0.01538711,-0.0153871,sell
2018-12-21,1,1,1,1,2,1,2,2,1,1,3,2,3,1,3,1, 0.0045691, 0.0045116, 0.004073,-0.00452943,-0.0078231,sell
2018-12-22,1,2,1,2,0,1,2,1,2,1,1,3,2,2,3,2,-0.0014134,-0.0010580, 0.002326, 0.00391671,-0.0030218,sell
2018-12-23,1,2,2,1,1,2,2,1,0,0,2,2,2,2,2,2, 0.0288217, 0.0280925, 0.029078, 0.03111697, 0.0265423,buy
2018-12-24,1,2,3,2,1,0,2,1,0,1,2,2,1,2,3,3, 0.0080255, 0.0055808, 0.005491, 0.00495825, 0.0019276,buy
2018-12-25,1,3,1,3,2,0,2,1,0,1,2,2,2,3,2,3,-0.0251914,-0.0269705,-0.027060,-0.02697046,-0.0301470,sell
2018-12-26,0,2,2,3,1,0,1,1,0,1,1,2,1,3,2,2,-0.0257569,-0.0253954,-0.025016,-0.02539536,-0.0381237,sell
2018-12-27,0,1,2,2,0,0,1,1,1,1,1,1,1,2,2,2,-0.0280003,-0.0165507,-0.001903,-0.01616186,-0.0195901,sell
2018-12-28,1,3,0,0,1,1,2,1,1,0,1,2,2,2,1,2, 0.0152016, 0.0151852, 0.013703, 0.01520162, 0.0155537,buy
