Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,1,0,3,1,2,1,3,2,0,3,1,3,2,3,2,2,2,0,1,-0.011710,-0.0380900,-0.002667,-0.0085610,-0.008561,sell
2018-06-04,0,0,2,0,4,2,3,4,0,3,2,4,0,4,2,2,2,1,1,-0.017759,-0.0273228,-0.018839, 0.0051104,-0.022428,sell
2018-06-05,0,1,1,1,2,2,3,4,3,2,2,3,1,3,3,2,3,1,1,-0.037367,-0.0367690,-0.036927,-0.0466392,-0.042123,sell
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2,0,-0.003325, 0.0001900, 0.002204, 0.0075425, 0.001364,sell
2018-06-07,1,0,2,2,5,1,3,4,2,3,3,4,2,3,4,0,4,2,1,-0.006422, 0.0042665, 0.016869,-0.0064217,-0.006344,buy
2018-06-08,0,2,0,3,4,1,4,2,2,4,3,3,2,3,3,1,3,2,2,-0.021505,-0.0226692,-0.026013,-0.0242820,-0.018299,sell
2018-06-09,0,3,2,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,2,-0.034388,-0.0352878,-0.033276,-0.0323569,-0.033627,sell
2018-06-10,1,3,2,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,1,-0.039956,-0.0258731,-0.042685,-0.0171478,-0.032095,sell
2018-06-11,0,4,1,6,2,2,2,1,5,4,5,3,4,4,2,1,3,2,3,-0.025467,-0.0076963,-0.004061,-0.0264833,-0.022726,sell
2018-06-12,0,2,1,5,4,1,2,0,3,2,2,2,2,2,2,2,3,2,3,-0.028658,-0.0302842,-0.024297,-0.0234803,-0.024376,sell
2018-06-13,0,2,1,4,5,1,1,2,3,2,2,3,3,3,2,1,3,2,2,-0.027938,-0.0348266,-0.031161,-0.0304317,-0.033446,sell
2018-06-14,0,3,0,5,4,4,2,1,4,1,3,3,4,3,1,2,3,2,3,-0.009617,-0.0105187,-0.002397,-0.0150003, 0.009913,sell
2018-06-15,0,1,2,2,4,3,2,2,2,1,4,2,3,2,2,2,2,1,1,-0.000315,-0.0097631,-0.001876,-0.0000226, 0.005922,buy
2018-06-16,1,3,0,4,5,3,1,1,1,2,3,3,3,3,0,3,2,1,3,-0.010426,-0.0100415,-0.009138,-0.0091380,-0.007718,sell
2018-06-17,1,3,1,5,5,3,0,1,1,2,3,4,3,3,1,4,2,0,2,-0.007880,-0.0064112,-0.010500,-0.0058417,-0.011208,sell
2018-06-18,1,2,4,5,3,3,1,1,2,1,3,3,4,2,1,4,3,1,2,-0.005635,-0.0049563,-0.010321,-0.0080883,-0.004202,sell
2018-06-19,0,3,4,5,3,3,1,2,3,0,2,3,5,3,2,3,2,2,2,-0.014123,-0.0082600,-0.002958,-0.0223621, 0.003200,sell
2018-06-20,0,3,4,2,2,2,1,3,3,2,3,3,3,2,2,3,2,2,2, 0.019059,-0.0123032,-0.014566,-0.0061914,-0.012427,sell
2018-06-21,0,2,3,2,2,3,1,1,3,2,2,3,2,3,3,2,1,1,2, 0.007872, 0.0039098, 0.003920, 0.0010620,-0.013943,buy
2018-06-22,0,2,1,3,2,4,0,0,4,2,2,2,2,4,2,1,2,0,3,-0.036189,-0.0306875,-0.045193,-0.0400614,-0.050222,sell
2018-06-23,1,2,2,3,0,5,0,1,3,3,1,3,2,4,1,2,3,1,3,-0.051474,-0.0291759,-0.054860,-0.0550942,-0.041475,sell
2018-06-24,1,3,1,2,1,3,1,2,2,3,1,3,1,3,2,2,2,2,3,-0.026210,-0.0108354, 0.002995,-0.0018068, 0.001315,sell
2018-06-25,0,5,0,1,3,3,2,1,2,2,2,1,2,3,2,2,3,1,3, 0.007204,-0.0097328,-0.006708,-0.0057171,-0.008724,sell
2018-06-26,0,2,1,2,3,1,4,1,2,2,2,2,3,2,1,2,3,1,2, 0.013274, 0.0195816, 0.016319, 0.0277560, 0.023752,buy
2018-06-27,2,2,2,3,3,1,2,2,1,2,2,3,2,2,1,2,4,1,3,-0.005781,-0.0147223,-0.005861,-0.0022768,-0.021192,sell
2018-06-28,1,3,1,4,5,1,2,0,2,2,2,3,2,3,1,3,4,2,1,-0.013357,-0.0177064,-0.010627,-0.0147751,-0.012596,sell
2018-06-29,1,3,0,3,6,1,2,0,2,2,3,3,1,3,2,2,3,1,2, 0.023996, 0.0238201, 0.009776, 0.0239960, 0.023820,buy
2018-06-30,1,2,0,2,5,1,3,2,0,2,2,1,2,3,1,4,3,0,2, 0.047338, 0.0464991, 0.009078, 0.0379730, 0.046505,buy
2018-07-01,1,1,1,2,4,2,4,2,0,2,1,3,2,3,2,5,1,1,1, 0.003156,-0.0116677,-0.010759,-0.0055106,-0.014270,sell
2018-07-02,0,2,2,2,3,3,2,2,3,1,2,3,2,1,3,4,2,1,2, 0.041215, 0.0156982, 0.034727, 0.0387308, 0.037974,buy
2018-07-03,1,0,3,2,3,2,2,2,2,1,2,2,3,1,2,3,3,0,2, 0.025005, 0.0390238, 0.015119, 0.0234612, 0.023940,buy
2018-07-04,1,0,4,3,4,1,0,2,1,1,0,3,3,2,2,2,1,1,3, 0.009133, 0.0091064, 0.001795, 0.0109110, 0.032084,buy
2018-07-05,0,1,3,4,4,1,1,1,1,2,1,3,3,1,0,3,1,2,4,-0.007776,-0.0032400,-0.020492,-0.0052620, 0.000602,sell
2018-07-06,0,2,4,3,1,1,1,1,1,2,2,3,2,2,1,1,0,1,4,-0.020901,-0.0182888,-0.015903,-0.0190169,-0.012423,sell
2018-07-07,1,2,7,2,0,1,0,2,0,3,2,2,2,2,2,1,2,1,4,-0.013424,-0.0086513,-0.011523,-0.0128481,-0.007008,sell
2018-07-08,0,5,7,3,1,3,0,1,1,2,3,3,3,3,3,2,2,1,3, 0.006590, 0.0008192,-0.003250,-0.0134206,-0.011899,buy
2018-07-09,0,3,4,3,3,1,1,1,1,3,3,2,1,3,3,2,3,1,2,-0.015093,-0.0167691,-0.023396, 0.0116750,-0.023037,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,0,-0.024649,-0.0224634,-0.021453,-0.0098116,-0.024649,sell
2018-07-11,1,2,3,4,2,3,0,2,3,2,3,2,1,4,3,3,4,1,1,-0.017626,-0.0152964,-0.015296, 0.0011450,-0.016307,sell
2018-07-12,1,1,5,2,4,3,0,3,3,1,4,2,1,3,4,3,3,2,1,-0.002331, 0.0055809, 0.005581, 0.0137743,-0.012310,buy
2018-07-13,1,2,3,3,6,3,2,3,0,2,4,2,2,3,4,3,3,2,2, 0.025064, 0.0374053, 0.033835, 0.0309366, 0.026178,buy
2018-07-14,1,3,2,5,7,2,2,1,0,2,3,2,2,3,4,4,4,1,2, 0.023068, 0.0086000, 0.002050, 0.0173830, 0.016404,buy
2018-07-15,3,3,6,4,7,1,0,1,0,0,3,0,2,2,5,4,4,1,4, 0.035765, 0.0414385, 0.039890, 0.0368984, 0.054462,buy
2018-07-16,3,3,5,5,5,2,0,1,1,0,3,1,3,2,5,4,2,1,4, 0.024079, 0.0440129, 0.040453, 0.0292141, 0.041129,buy
2018-07-17,1,2,3,4,5,1,0,2,0,2,2,1,2,2,3,4,2,0,4, 0.031975, 0.0264332, 0.023597, 0.0426141, 0.033143,buy
2018-07-18,1,2,2,2,5,0,3,1,1,1,3,2,2,1,3,2,1,1,3, 0.001213,-0.0026947, 0.028074, 0.0342547, 0.037969,buy
2018-07-19,1,3,1,2,4,1,1,3,2,1,3,3,2,2,2,1,1,1,4, 0.008161,-0.0002534, 0.028072, 0.0311860, 0.028020,buy
2018-07-20,2,2,1,3,1,1,0,3,4,1,3,3,1,2,1,2,1,2,3, 0.014916, 0.0013397,-0.008886, 0.0162928, 0.001844,sell
2018-07-21,2,2,2,2,1,1,1,2,4,1,3,3,0,3,2,2,1,1,3,-0.002386,-0.0233421,-0.029609,-0.0138225,-0.023342,sell
2018-07-22,1,3,1,3,3,1,2,1,2,2,2,2,1,3,2,3,3,0,3, 0.030927, 0.0163517,-0.025225, 0.0215083, 0.013482,buy
2018-07-23,1,2,1,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,2,-0.011559,-0.0065929,-0.019663,-0.0233787,-0.019663,sell
2018-07-24,2,3,3,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2,2,-0.007141,-0.0043381,-0.007658,-0.0053911,-0.007658,sell
2018-07-25,1,3,4,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1,1,-0.033345,-0.0357551,-0.015323,-0.0169574,-0.015323,sell
2018-07-26,1,3,4,5,2,2,1,0,3,2,2,3,2,3,3,2,3,1,4,-0.027056,-0.0308186,-0.019732,-0.0295826,-0.019304,sell
2018-07-27,1,2,2,6,2,2,3,2,0,3,1,1,3,3,2,3,3,2,5,-0.012033,-0.0041809,-0.015644,-0.0148869,-0.011762,sell
2018-07-28,1,1,2,5,4,2,4,2,0,3,1,1,3,3,3,4,2,3,4,-0.019421,-0.0079324,-0.007615,-0.0115867,-0.012565,sell
2018-07-29,0,2,2,3,3,1,4,1,3,2,0,1,3,1,3,4,3,2,4, 0.007571, 0.0047211, 0.003139,-0.0008684, 0.005189,buy
2018-07-30,0,2,3,3,2,2,2,1,2,1,1,2,3,0,3,4,1,1,3, 0.030329,-0.0111891, 0.004141, 0.0127885, 0.006544,buy
2018-07-31,1,1,3,2,1,2,1,2,1,2,1,1,1,1,3,2,1,2,4,-0.035212,-0.0165664, 0.004465,-0.0173894,-0.012926,sell
2018-08-01,0,2,1,3,1,1,2,0,1,3,0,1,1,0,1,3,1,2,5,-0.032043,-0.0384662,-0.009256,-0.0361211,-0.029386,sell
2018-08-02,0,2,2,2,3,0,2,1,0,4,1,3,0,1,2,3,0,1,5,-0.017767,-0.0144822,-0.018891,-0.0257046, 0.004760,sell
2018-08-03,1,2,3,3,2,0,2,2,0,4,2,2,1,2,3,3,1,1,4,-0.022573,-0.0190607,-0.021301,-0.0272748,-0.007097,sell
2018-08-04,1,3,4,5,3,1,2,2,1,2,4,3,3,4,2,3,2,1,2, 0.007045,-0.0018804, 0.000809,-0.0018804, 0.009666,buy
2018-08-05,0,3,6,3,5,1,2,1,1,1,3,3,3,3,2,2,3,2,2, 0.010446, 0.0018628, 0.016349, 0.0134952, 0.017273,buy
2018-08-06,0,3,4,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,1,-0.010916,-0.0213399,-0.015265,-0.0179362,-0.011682,sell
2018-08-07,0,4,1,4,6,1,2,3,0,5,3,5,2,4,2,3,4,2,1,-0.018216,-0.0182975,-0.018807,-0.0262581,-0.018729,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,0,-0.032875,-0.0153739,-0.027295,-0.0344163,-0.032005,sell
2018-08-09,0,3,3,2,6,2,2,2,1,3,3,4,2,3,4,3,3,1,1, 0.012426, 0.0011965,-0.008098,-0.0039871,-0.000557,sell
2018-08-10,0,5,1,4,6,1,2,3,1,5,3,5,2,3,3,4,5,2,1,-0.014026,-0.0205528,-0.019051,-0.0277056,-0.014145,sell
2018-08-11,0,4,3,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,2, 0.010246,-0.0148807,-0.013256,-0.0140808, 0.006060,sell
2018-08-12,0,4,3,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1,2, 0.016861,-0.0051045,-0.004870, 0.0014522, 0.001182,sell
2018-08-13,1,4,3,3,3,1,1,1,1,3,2,3,2,2,3,3,3,0,3,-0.002243,-0.0112320,-0.020204,-0.0026283,-0.013709,sell
2018-08-14,1,3,2,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,1,-0.038334,-0.0407385,-0.042987,-0.0421501,-0.041637,sell
2018-08-15,1,3,1,0,3,0,3,0,2,2,2,2,1,2,3,0,1,2,2,-0.000350, 0.0002131, 0.002215,-0.0001985,-0.000670,buy
2018-08-16,0,2,1,2,2,1,2,2,3,2,2,1,1,2,2,1,2,2,4, 0.005882,-0.0005257, 0.015101, 0.0095253,-0.001009,buy
2018-08-17,1,2,2,1,1,0,3,3,3,1,3,2,0,2,2,1,1,2,4, 0.020974, 0.0027305, 0.019354, 0.0353374, 0.014652,buy
2018-08-18,0,2,1,1,3,0,4,3,4,1,2,2,2,2,2,2,2,2,3, 0.000367, 0.0090303, 0.000584, 0.0143327,-0.003043,buy
2018-08-19,0,3,1,2,3,0,4,2,2,1,0,2,3,3,2,1,3,2,2,-0.020087,-0.0169085,-0.017826,-0.0156229,-0.016730,sell
2018-08-20,1,2,1,2,3,0,4,2,2,2,1,3,4,3,1,0,2,2,3,-0.018834, 0.0046177, 0.004618, 0.0033944,-0.019890,sell
2018-08-21,1,3,3,1,3,0,2,2,1,1,2,3,3,2,0,2,3,1,1,-0.022146, 0.0180137,-0.007115,-0.0193316,-0.007464,sell
2018-08-22,1,4,3,1,3,0,2,1,3,3,3,3,2,3,2,1,3,2,2, 0.022085,-0.0048424,-0.005041,-0.0017757,-0.005041,sell
2018-08-23,2,4,3,2,3,0,3,2,1,3,2,2,3,3,3,2,4,2,2,-0.008605,-0.0105305,-0.010961,-0.0108235,-0.011613,sell
2018-08-24,0,3,3,3,3,0,3,4,1,4,2,3,2,4,2,3,3,3,2, 0.006917, 0.0089498, 0.014256, 0.0082278, 0.001832,buy
2018-08-25,0,3,3,2,4,0,4,1,2,3,1,4,3,3,3,3,2,2,1, 0.006580, 0.0054825,-0.002335, 0.0122013, 0.010468,buy
2018-08-26,0,3,2,3,4,0,2,1,4,2,1,3,2,2,4,3,3,2,1, 0.010292, 0.0092066, 0.009207,-0.0113144, 0.004086,buy
2018-08-27,1,2,3,2,4,0,1,2,2,3,0,3,2,3,4,2,3,2,1, 0.001233, 0.0052139,-0.002253, 0.0022098, 0.017006,buy
2018-08-28,0,1,2,3,3,1,2,0,3,4,1,3,1,1,4,3,3,2,1, 0.018522, 0.0185223, 0.017788,-0.0131658,-0.007579,buy
2018-08-29,0,3,2,3,3,0,2,0,2,4,0,3,0,2,4,4,3,1,2, 0.020544, 0.0191128, 0.019349, 0.0027353, 0.006128,buy
2018-08-30,1,3,2,2,4,1,1,1,2,4,1,2,1,3,5,3,2,2,2,-0.018115,-0.0181151,-0.018115,-0.0204380, 0.004552,sell
2018-08-31,1,2,2,4,2,0,0,1,3,3,2,1,2,2,4,2,1,1,3,-0.025705,-0.0221667,-0.022116,-0.0201437,-0.022383,sell
2018-09-01,0,2,4,4,3,1,1,0,3,0,3,1,2,1,2,2,0,2,5,-0.003896, 0.0058897, 0.003823,-0.0149330, 0.005890,buy
2018-09-02,0,1,3,3,3,0,3,0,2,1,3,0,3,0,1,1,1,3,4, 0.002956,-0.0023356, 0.009656,-0.0062878, 0.004402,buy
2018-09-03,0,2,2,3,3,2,2,1,2,2,3,1,4,2,1,0,1,3,4,-0.021845,-0.0235127,-0.005282,-0.0104438,-0.014353,sell
2018-09-04,0,2,2,3,3,3,2,0,3,2,3,1,4,3,1,1,1,2,4,-0.012307,-0.0301066,-0.014801,-0.0121637,-0.014172,sell
2018-09-05,0,2,5,3,1,2,2,0,2,1,2,1,3,3,1,1,2,2,3,-0.024447,-0.0263979,-0.021932,-0.0213911,-0.022857,sell
2018-09-06,0,2,4,5,3,4,2,0,4,3,3,3,4,3,2,2,4,2,4,-0.071796,-0.0741033,-0.053174,-0.0725501,-0.019635,sell
2018-09-07,0,3,3,6,4,2,2,1,4,3,3,3,3,3,3,4,5,1,3,-0.023300,-0.0292082,-0.032358,-0.0293583,-0.023540,sell
2018-09-08,0,2,6,6,3,2,3,0,4,2,3,2,4,2,4,5,4,1,3,-0.035508,-0.0348476,-0.035092,-0.0348476,-0.034848,sell
2018-09-09,0,4,6,7,0,3,1,1,4,1,1,2,3,3,4,5,5,1,3,-0.035214,-0.0354958,-0.033811,-0.0351928,-0.035214,sell
2018-09-10,1,4,3,5,1,2,2,1,4,3,2,3,3,2,4,4,4,1,3,-0.018864,-0.0210013,-0.019865,-0.0210013,-0.021836,sell
2018-09-11,1,4,1,3,2,2,2,1,3,3,2,3,3,3,3,3,3,0,2,-0.018449,-0.0239944,-0.028486,-0.0171455,-0.026529,sell
2018-09-12,1,4,1,5,0,3,3,0,5,3,2,2,5,3,2,3,3,1,4,-0.040989,-0.0513804,-0.027969,-0.0456104,-0.020122,sell
2018-09-13,2,2,2,5,0,3,2,4,5,2,3,2,3,4,2,4,4,2,3, 0.008659, 0.0050890, 0.004435, 0.0102365, 0.002061,buy
2018-09-14,1,4,3,3,1,2,3,4,5,1,2,3,3,4,3,5,3,1,3, 0.003617, 0.0030768, 0.000237, 0.0001198, 0.001145,buy
2018-09-15,0,4,2,3,1,2,4,2,5,2,2,2,3,4,3,4,3,2,2, 0.014658, 0.0109849, 0.014360, 0.0108660, 0.011094,buy
2018-09-16,0,3,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,1, 0.027844, 0.0000633,-0.015831, 0.0164067,-0.012317,sell
2018-09-17,2,2,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,2, 0.000033,-0.0166337, 0.000110, 0.0000331, 0.000033,sell
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2,0,-0.005323,-0.0085393,-0.004109,-0.0091609,-0.005295,sell
2018-09-19,2,2,0,0,0,0,3,2,3,2,2,1,1,2,1,2,2,1,2, 0.024366, 0.0228791, 0.022634, 0.0243664, 0.027172,buy
2018-09-20,1,0,1,0,2,0,4,1,1,4,2,0,1,2,0,2,3,1,3, 0.073778, 0.0620769, 0.063342, 0.0630861, 0.043689,buy
2018-09-21,0,1,2,1,2,0,3,2,0,5,2,1,2,1,1,3,2,1,3, 0.062260, 0.0615319, 0.055564, 0.0582888, 0.039283,buy
2018-09-22,0,2,3,1,3,0,2,1,3,5,3,2,3,0,1,3,3,2,3, 0.012737, 0.0113615, 0.024800, 0.0236384,-0.017778,buy
2018-09-23,1,2,4,0,3,0,2,4,2,4,2,3,4,1,3,3,3,1,2, 0.013194, 0.0120663,-0.001517, 0.0033248, 0.000785,buy
2018-09-24,2,2,3,1,2,0,3,3,2,6,2,2,4,1,3,3,4,2,3, 0.001765,-0.0035943,-0.007372,-0.0104574,-0.003186,sell
2018-09-25,1,4,2,1,3,1,4,2,1,6,3,3,3,1,2,4,3,2,4,-0.019825,-0.0208559,-0.023558, 0.0099710,-0.031213,sell
2018-09-26,1,4,2,0,2,0,3,2,0,3,2,3,2,1,3,2,1,1,2, 0.010177,-0.0031124, 0.010177, 0.0093636, 0.004365,buy
2018-09-27,2,3,3,0,2,1,2,3,0,3,3,2,2,1,3,2,2,2,2, 0.021037,-0.0075348, 0.008022, 0.0150178,-0.004556,buy
2018-09-28,1,2,2,3,3,2,2,2,1,2,4,3,2,2,2,2,1,2,2, 0.026093, 0.0120529, 0.012011, 0.0292818, 0.013569,buy
2018-09-29,2,1,3,2,3,1,3,1,0,2,4,2,2,1,3,2,1,1,2,-0.014663,-0.0208815, 0.023262, 0.0132811, 0.003777,buy
2018-09-30,2,1,3,2,6,0,2,2,0,4,4,2,3,2,4,2,1,2,2, 0.010230, 0.0199955, 0.024935, 0.0399955, 0.030346,buy
2018-10-01,1,3,2,2,4,2,1,2,1,2,3,2,3,3,3,1,2,1,2,-0.017224,-0.0015256,-0.016628, 0.0021875,-0.024895,sell
2018-10-02,1,1,4,1,2,3,2,1,1,3,3,3,3,3,3,1,1,1,1,-0.013674,-0.0135766,-0.011686,-0.0124694,-0.012678,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,0,-0.027779,-0.0298331,-0.036159,-0.0221538,-0.021199,sell
2018-10-04,1,4,2,2,5,1,2,1,1,4,3,3,4,4,2,2,2,2,1,-0.021071,-0.0139240,-0.013107,-0.0133044,-0.011856,sell
2018-10-05,1,2,3,3,3,0,2,2,1,3,4,3,2,3,3,2,2,0,1, 0.006939, 0.0069389, 0.007361, 0.0072781, 0.006939,buy
2018-10-06,1,1,4,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,1, 0.009663, 0.0092677, 0.001755, 0.0085561, 0.009054,buy
2018-10-07,1,3,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,1, 0.011354, 0.0064204, 0.008460, 0.0090821, 0.006474,buy
2018-10-08,2,2,2,1,3,1,3,2,1,4,3,2,3,4,2,1,2,2,2, 0.001300,-0.0016603,-0.001305, 0.0028234,-0.001481,buy
2018-10-09,2,2,1,2,2,1,2,0,2,3,2,1,3,5,2,1,1,1,1, 0.003664, 0.0000240, 0.004872, 0.0000240, 0.000529,buy
2018-10-10,2,2,2,2,1,2,1,0,4,3,1,1,4,5,1,2,2,1,2,-0.007233,-0.0156812,-0.024766,-0.0247660,-0.026073,sell
2018-10-11,3,0,2,1,1,1,1,2,4,3,2,1,2,4,2,2,1,1,3,-0.037131,-0.0364210,-0.040228,-0.0417027,-0.040362,sell
2018-10-12,2,1,0,1,1,1,3,3,3,2,2,1,1,2,2,2,2,1,4,-0.020591,-0.0104208,-0.026654,-0.0135800,-0.011954,sell
2018-10-13,2,0,0,1,0,1,4,1,5,3,2,0,2,1,3,2,2,2,3,-0.010293, 0.0028773,-0.020677,-0.0046692,-0.017503,sell
2018-10-14,3,0,1,0,0,0,3,2,4,2,2,2,2,0,2,2,1,2,2,-0.001986,-0.0070677, 0.000623,-0.0092409,-0.004429,sell
2018-10-15,3,1,1,0,0,0,2,1,5,3,0,2,3,1,1,2,2,2,3, 0.007815,-0.0057153, 0.005628,-0.0006256, 0.020326,buy
2018-10-16,2,1,1,0,0,0,2,1,4,4,1,2,3,3,2,0,1,1,2,-0.017792,-0.0011557,-0.000876,-0.0042951,-0.008614,sell
2018-10-17,1,1,1,0,0,0,3,1,3,3,1,2,1,2,0,1,1,2,3, 0.014844, 0.0096590, 0.016973, 0.0207557, 0.019140,buy
2018-10-18,1,1,2,1,0,0,4,1,3,2,1,1,2,3,1,2,0,2,3,-0.019798,-0.0076504,-0.000740,-0.0060534,-0.005136,sell
2018-10-19,0,1,2,2,0,0,2,3,6,2,2,2,1,2,3,3,1,1,3,-0.019053,-0.0167398,-0.019053,-0.0167398,-0.021077,sell
2018-10-20,1,1,2,2,0,1,3,3,6,1,2,2,2,3,2,3,3,1,2, 0.006606, 0.0066058, 0.007794, 0.0044239, 0.004424,buy
2018-10-21,1,1,2,2,1,1,3,2,4,1,2,2,3,3,2,2,2,1,1, 0.011452, 0.0040031, 0.003944, 0.0040031, 0.003155,buy
2018-10-22,0,2,2,2,1,1,3,2,2,3,1,3,4,2,1,3,2,1,1, 0.020271, 0.0116235, 0.006192,-0.0028476, 0.011624,buy
2018-10-23,0,3,0,2,1,2,3,1,4,3,2,2,4,2,2,4,1,1,1,-0.008274,-0.0143540,-0.022823, 0.0133327,-0.016566,sell
2018-10-24,1,4,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1,1, 0.002829,-0.0125616, 0.002290, 0.0023731, 0.016571,sell
2018-10-25,1,3,3,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,1,-0.011373,-0.0193776,-0.013122, 0.0035108,-0.021292,sell
2018-10-26,1,3,1,5,3,3,2,1,2,1,2,2,4,2,2,5,3,1,1, 0.007583,-0.0021434,-0.000888,-0.0021434, 0.000156,buy
2018-10-27,1,3,1,5,4,2,2,2,2,1,2,1,4,2,2,3,4,2,3,-0.010050,-0.0155898,-0.002794,-0.0045126,-0.004612,sell
2018-10-28,1,4,3,2,4,1,2,2,3,1,2,3,3,4,1,2,4,2,2, 0.000406, 0.0040646, 0.008195, 0.0150802, 0.008195,buy
2018-10-29,1,4,2,3,2,3,3,1,3,0,2,4,2,4,0,3,3,2,2,-0.011714,-0.0157362,-0.007999,-0.0127464,-0.017871,sell
2018-10-30,1,4,2,3,2,3,2,1,2,3,2,4,2,4,1,2,3,3,2,-0.024459,-0.0215298,-0.018323,-0.0235381,-0.022391,sell
2018-10-31,1,4,1,2,3,1,3,2,1,3,1,4,1,4,1,3,4,2,1,-0.011700,-0.0064883,-0.011948,-0.0253207,-0.018486,sell
2018-11-01,2,4,0,2,4,2,3,2,3,1,2,4,2,3,2,3,3,2,2,-0.004607,-0.0046066,-0.001019,-0.0052718,-0.018084,sell
2018-11-02,2,2,3,3,1,2,3,4,2,1,3,3,1,4,2,2,3,3,2,-0.004453, 0.0145070, 0.011410, 0.0018492, 0.004221,buy
2018-11-03,1,3,3,2,2,2,3,4,0,0,3,1,2,4,2,2,3,1,2,-0.016141,-0.0134981,-0.015406,-0.0137500, 0.003861,sell
2018-11-04,1,5,1,2,2,1,4,2,1,1,2,2,3,3,2,3,2,1,2, 0.011231,-0.0119451,-0.012155,-0.0116169,-0.011945,sell
2018-11-05,1,3,3,2,1,1,2,3,0,3,1,2,4,3,3,2,1,0,3, 0.028845, 0.0102263, 0.016378, 0.0295565, 0.023062,buy
2018-11-06,3,1,3,2,0,2,3,2,1,1,2,2,3,3,2,2,2,1,1, 0.014943, 0.0031917,-0.015316, 0.0026049, 0.004597,buy
2018-11-07,1,2,3,1,0,1,2,4,5,0,1,1,3,3,3,3,1,1,3, 0.009522, 0.0049890, 0.007133, 0.0071326, 0.007133,buy
2018-11-08,2,2,2,1,1,1,5,4,4,1,2,2,3,3,3,3,2,2,3, 0.004302, 0.0179579, 0.002152, 0.0009545, 0.000866,buy
2018-11-09,2,2,2,2,1,1,4,7,2,2,4,2,2,5,2,3,3,2,2,-0.012075, 0.0006432,-0.012203, 0.0005994,-0.002581,sell
2018-11-10,1,0,3,3,0,1,3,4,5,2,4,1,2,4,2,1,4,2,2,-0.024479,-0.0086713,-0.009529,-0.0073969,-0.016120,sell
2018-11-11,2,0,2,2,0,1,1,4,5,1,3,1,3,2,1,2,3,2,1, 0.016281, 0.0137750, 0.012501, 0.0142210, 0.012154,buy
2018-11-12,2,1,1,2,0,0,0,5,3,2,1,1,2,3,2,1,2,2,2,-0.028355,-0.0030618,-0.017439, 0.0068175,-0.002563,sell
2018-11-13,2,0,1,2,0,0,2,4,3,5,2,1,2,3,2,2,2,2,3,-0.033391,-0.0125055,-0.023684, 0.0028473,-0.006720,sell
2018-11-14,0,2,1,2,0,0,3,3,3,3,3,1,1,3,2,2,1,2,2,-0.045743,-0.0338297,-0.037559,-0.0246210,-0.013666,sell
2018-11-15,1,1,1,2,0,0,3,4,3,2,2,0,1,3,2,2,2,2,3,-0.058147,-0.0323041,-0.054401,-0.0520122,-0.039280,sell
2018-11-16,1,0,2,3,0,0,0,5,3,3,2,1,1,2,1,2,2,3,3,-0.035569,-0.0157800,-0.022111,-0.0216182,-0.011058,sell
2018-11-17,1,1,0,4,0,0,0,5,4,2,2,1,0,3,1,2,2,2,4,-0.043357,-0.0234273,-0.031509,-0.0215867,-0.023956,sell
2018-11-18,0,0,1,2,3,0,2,1,3,3,1,1,1,2,1,1,3,2,3, 0.022545, 0.0179576, 0.033367, 0.0199487, 0.025211,buy
2018-11-19,0,2,1,3,2,0,2,3,1,4,1,2,2,4,1,2,2,1,3,-0.018500,-0.0194739,-0.018197,-0.0181972,-0.017792,sell
2018-11-20,1,3,0,3,2,2,1,4,2,4,0,2,2,5,2,1,4,2,4,-0.079621,-0.0787254,-0.080558,-0.0751823,-0.075562,sell
2018-11-21,2,3,1,2,2,2,0,3,3,2,1,2,1,5,1,1,4,1,4,-0.056267,-0.0555443,-0.047634,-0.0558394,-0.052655,sell
2018-11-22,1,1,2,3,2,1,2,3,1,3,0,1,1,4,2,2,4,2,3,-0.077419,-0.0427282,-0.075854,-0.0435366,-0.041854,sell
