Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-06,0,0,0,0,0,0,0.64,0,0,0.64,0,0,0,0,0,-0.078462,-0.0743227,-0.067683,-0.065519,-0.082925,sell
2021-01-07,0.91,0,0,0,0,0,1.55,0.52,0.91,1.55,0,0.52,0,0,0,-0.003975, 0.1141966,-0.003526,-0.028174,-0.003526,sell
2021-01-08,1.84,0,0,0,0,0,2.97,0.71,1.84,2.97,0,0.71,0,0,0, 0.071102, 0.1057567, 0.071881, 0.016276, 0.039722,buy
2021-01-09,4.08,0,0,0,1.21,0,2.32,0.98,3,2.32,0,2.19,0,0,1.08,-0.008036, 0.0492054, 0.033352,-0.020700, 0.033645,buy
2021-01-10,4.89,0,0,0,2.97,0.6,0.95,1.34,2.36,1.55,0,4.31,0,0,2.53,-0.030580, 0.0532777, 0.027150, 0.004580, 0.029426,buy
2021-01-11,4.18,0,0,0,2.6,0.89,0,1.84,1.18,0.89,0,4.44,0,0,3,-0.058247,-0.0168125,-0.007409,-0.009621,-0.005916,sell
2021-01-12,2.98,0,0,0,0.94,1.34,0,2.56,0.59,1.34,0.71,3.5,0,0.92,1.47,-0.059183,-0.0032156, 0.002160,-0.009922,-0.018759,sell
2021-01-13,3.44,0,0,0,0,2.01,0,3,0,2.01,1.71,3,0,2.82,0.62,-0.112353,-0.0907793,-0.085688,-0.048024,-0.079009,sell
2021-01-14,2.95,0,0,0,0,3,0,2.53,0,3,2.95,2.53,0,2.95,0, 0.030875, 0.0042791, 0.006401, 0.064336, 0.027197,buy
2021-01-15,0.99,0,0,0,0,2.89,0,1.8,0,2.89,2.1,1.8,0,0.99,0,-0.100385,-0.1054808,-0.099026,-0.102405,-0.081947,sell
2021-01-16,0,0.73,0,0,0,1.92,0,1.3,0,1.92,0.87,1.3,0,0.53,0.73,-0.041226,-0.0451317,-0.105581,-0.099023,-0.098307,sell
2021-01-17,0,1.12,0,0,0,1.25,0,0.92,0,1.25,0,0.92,0,0.82,1.12, 0.005405, 0.0054047,-0.017586,-0.017586,-0.090982,sell
2021-01-18,0,1.73,0,0,0,0.83,0,0.66,0,0.83,0,0.66,0,1.29,1.73, 0.017744,-0.0063044, 0.014329, 0.017142,-0.045422,buy
2021-01-19,0,2.72,0,0,0,0.55,0,0,0,0.55,0,0,0,1.99,2.72, 0.003960,-0.0319350,-0.035684, 0.010742, 0.030484,sell
2021-01-20,0,3,0,0,0,0,0,0,0,0,0,0,0,2.97,3, 0.021048, 0.0021426,-0.016687, 0.019696, 0.038595,buy
2021-01-21,0,2.06,0,0,0,0.58,0,0,0,0.58,0,0.53,0,2.82,2.06,-0.000584,-0.0087801,-0.037407,-0.007539, 0.045290,sell
2021-01-22,0,1.29,0,0,0,1.41,1.16,0,0,2.57,0,1.18,0,1.8,1.29,-0.063753,-0.0699317,-0.071639,-0.061167, 0.005491,sell
2021-01-23,0,0.79,0,0,0,2.95,2.97,0,0,5.92,0,2.62,0,1.15,0.79, 0.052602, 0.0526024, 0.052602, 0.049458, 0.087638,buy
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,0.73,0,5.05,0,3,0,1.46,2.58,-0.055544,-0.0629247,-0.055544,-0.055544,-0.087752,sell
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,1.79,0,1.88,0,1.48,0,1.79,5.87, 0.032578, 0.0028199, 0.023848, 0.033946, 0.013665,buy
2021-01-26,1.87,2.95,0,0,0,0,0,3,0,0,0,0.67,0,3,4.82,-0.134877,-0.1480477,-0.130797,-0.071290,-0.128349,sell
2021-01-27,0.59,1.14,0,0,0,0,0,1.97,0,0,1.37,0,0,1.97,1.73, 0.082312, 0.0512423, 0.068563, 0.093329, 0.080986,buy
2021-01-28,0,0,0,0,0,0,0,1.47,0.67,0,2.97,0,0,0.8,0, 0.016767,-0.0058044,-0.003159, 0.015912,-0.006150,sell
2021-01-29,0,0,0,0,0,0,0,1.04,1.04,0,2.1,0,0,0,0,-0.056146,-0.0561462,-0.076140,-0.052989,-0.069835,sell
2021-01-30,0,0,0,0,0,0,0,1.59,1.59,0,0.71,0,0,0,0, 0.061152, 0.0627133, 0.061152, 0.061152, 0.072199,buy
2021-01-31,0,0,0,0,0,0,0,2.44,2.44,0,0,0,0,0,0, 0.057949, 0.0590007, 0.000722, 0.000722, 0.034171,buy
2021-02-01,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,0, 0.031557, 0.0414338,-0.023136,-0.023136,-0.010953,sell
2021-02-02,0,0,0,0,0,0,0,2.36,2.36,0,0,0,0,0,0, 0.057949, 0.0590007, 0.036392, 0.036392, 0.034171,buy
2021-02-03,0,0,0,0,0,0.87,0,1.54,1.54,0.87,0,0,0,0,0, 0.099202, 0.0922640, 0.099202, 0.068475, 0.103577,buy
2021-02-04,0,1.14,0,0,0,2.56,0,1.01,1.01,2.56,0,0.77,0,0,1.14,-0.101394,-0.0587378,-0.029940, 0.013975,-0.051254,sell
2021-02-05,0,2.97,0,0,0,2.95,0,1.48,0.66,2.95,0,2.14,0,0.82,2.97,-0.001871, 0.0035139, 0.005775, 0.019310, 0.012135,buy
2021-02-06,0,2.18,0.69,0,1.15,1.13,0,2.44,0,2.28,0,2.97,0,2.44,2.87,-0.075419,-0.0719033,-0.078837, 0.040305,-0.078194,sell
2021-02-07,0,0.63,1.92,0,2.72,0,0,2.95,0,2.72,0,1.47,0,2.95,2.55,-0.003407,-0.0033501, 0.018178, 0.019168, 0.018423,buy
2021-02-08,0,0,3,0,2.95,0,0,1.18,0,2.95,0,0.53,0,1.18,3,-0.017460,-0.0184520,-0.020472,-0.015391, 0.020562,sell
2021-02-09,0,0,1.56,0,1.32,0,0,0,0,1.32,0,0,0,0,1.56,-0.019352, 0.0046490, 0.007202,-0.007218,-0.000107,sell
2021-02-10,0.85,0,0.55,0,0.56,0,0.7,0,0,1.26,0,0,0,0,1.4, 0.052718, 0.0691411, 0.046233, 0.085245, 0.076197,buy
2021-02-11,1.61,0,0,0,0,0,1.12,0,0,1.12,0,0,0,0,1.61, 0.021473, 0.0315278, 0.019879,-0.006078, 0.001164,buy
2021-02-12,2.97,0,0,0,1.11,0,1.77,0,0,1.77,1.11,0,0,0,2.97, 0.001615,-0.0187668,-0.037267,-0.010148,-0.004164,sell
2021-02-13,2.79,0,0,0,2.65,0,2.82,0,0,2.82,2.65,0,0,0,2.79,-0.006066,-0.0131742,-0.022734,-0.009253,-0.008747,sell
2021-02-14,1.43,0,0.56,0,2.95,0,2.97,0,0,2.97,2.95,0,0,0,1.99, 0.020770, 0.0035483, 0.016620, 0.027209, 0.019766,buy
2021-02-15,0.73,0,2.03,0,1.98,0,1.96,0,0,2.57,1.37,0,0,0,2.76, 0.065475, 0.1503704, 0.048209, 0.068633, 0.143363,buy
2021-02-16,0,0,2.97,0,2.39,0,1.23,0,0,3.05,0.57,0,0,0,2.97,-0.010043, 0.0451170,-0.008378,-0.016074, 0.051451,buy
2021-02-17,0,0,1.14,0,3,0,0.77,0.88,0.88,3.77,0,0,0,0,1.14, 0.033226, 0.0273095, 0.026308, 0.051451, 0.014775,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,1.64,1.59,0,0,0,0,0, 0.062437, 0.0787986, 0.069407, 0.020270, 0.072921,buy
2021-02-19,0,0,0,0,0.54,0,0,3,3,0.54,0,0,0,0,0, 0.032967, 0.0315475,-0.016687,-0.016687,-0.013239,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,2.92,0,0.75,0,0,0,0, 0.010071, 0.0191179,-0.011446,-0.010402,-0.025462,sell
2021-02-21,0.66,0,0,0,2.24,0,0,1.59,1.59,0,2.9,0,0,0,0,-0.029010,-0.0108702, 0.012116, 0.025973,-0.001171,buy
2021-02-22,1.08,0,0,0,2.95,0,0,0.87,0.87,0,4.03,0,0,0,0,-0.076619,-0.0762850,-0.075572,-0.068901,-0.076285,sell
2021-02-23,1.74,0,0,0,1.3,0,0.57,0,0,0,3.04,0,0,0.57,0, 0.001054, 0.0249297, 0.024930, 0.013550, 0.122586,buy
2021-02-24,2.84,0,0,0,0.81,0,1.34,0,0,0,2.84,0.81,0,1.34,0, 0.009590, 0.0502022, 0.070634, 0.084572, 0.086226,buy
2021-02-25,3,0,0,0,1.79,0,2.97,0,0,0,3,1.79,0,2.97,0, 0.051510, 0.0532959, 0.054452, 0.068074, 0.064036,buy
2021-02-26,1.9,0,0,0,2.95,0,2.7,0,0,0,1.9,2.95,0,2.7,0, 0.105256, 0.1027302, 0.108755, 0.109649, 0.109649,buy
2021-02-27,1.18,0,0,0,2.18,0.84,1.15,0,0,0,2.02,2.18,0,1.15,0, 0.000716, 0.0187201, 0.057109, 0.045715, 0.047287,buy
2021-02-28,0.71,0,0,0,0.98,2.01,0,0,0,0,2.72,0.98,0,0,0, 0.067646, 0.0092857, 0.005878,-0.039329,-0.016542,sell
2021-03-01,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.014559,-0.0340832,-0.048629,-0.050015,-0.050560,sell
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0,0,1.8,0.54,0,1.33,0, 0.018428, 0.0241944, 0.026479, 0.034861, 0.025644,buy
2021-03-03,0,0,0,1.22,1.51,0.76,2.97,0,0,0,0.76,1.51,0,2.97,1.22, 0.074997, 0.1135551, 0.110126, 0.127983, 0.070826,buy
2021-03-04,0,0,0,3,2.97,0.57,2.2,0,0,0,0.57,2.97,0,2.2,3,-0.035221, 0.0680046, 0.070242, 0.019325, 0.067913,buy
2021-03-05,0,0,0,2.28,2.06,1.68,0.75,0,0,0,1.68,2.06,0,0.75,2.28,-0.032363, 0.0267446, 0.108543,-0.027057, 0.098193,buy
2021-03-06,0,0,0,0.74,0.74,2.95,0,0,0,0,2.95,0.74,0,0,0.74,-0.037687,-0.0475899,-0.058235,-0.054513,-0.063316,sell
2021-03-07,0,0,0,1.85,0,1.73,0,0,0,0,1.73,0,0,0,1.85,-0.007875,-0.0218805,-0.001845,-0.012181,-0.024541,sell
2021-03-08,0,0,0,2.92,0,0.58,0,0,0,0.52,0.58,0,0,0,2.92, 0.024280, 0.0461546, 0.081377, 0.041134, 0.040440,buy
2021-03-09,0,0,0,1.2,0,0,0,0,0,1.23,0,0,0,0,1.2,-0.061281,-0.0527115,-0.064627,-0.058571,-0.055269,sell
2021-03-10,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0,-0.104004,-0.0995004,-0.095280,-0.140777,-0.070985,sell
2021-03-11,0,0,0,0,0,0.82,0,0,0,3,0,0,0,0.82,0,-0.079704,-0.0788141,-0.089883,-0.104860,-0.060029,sell
2021-03-12,0,0,0,0,0,1.92,0,0,0,2.08,0,0,0,1.92,0,-0.030640,-0.0391948,-0.100429,-0.023050,-0.008867,sell
2021-03-13,0,0,0,0,0,3.98,0,0,0,2.94,0,1.03,0,2.95,0,-0.003489, 0.0116386, 0.014727, 0.006240,-0.010823,buy
2021-03-14,0,0,0,0,0.58,5.03,0.62,0,0,3,0.62,2.28,0,3.33,0, 0.042460, 0.0404059, 0.034635, 0.032447, 0.000269,buy
2021-03-15,0,0,0,0,0.93,6.72,1.48,0,0,1.22,1.48,3.47,0,4.18,0, 0.028288, 0.0546616, 0.025771, 0.028419, 0.016446,buy
2021-03-16,0,0,0,0,1.51,6.09,2.95,0,0,0,2.95,3.12,0,4.48,0,-0.017205, 0.0797815,-0.011547,-0.026434,-0.010588,sell
2021-03-17,0,0,0,0,2.47,4.95,3.74,0,0,0,3.74,3.73,0,3.69,0,-0.007643, 0.0787915,-0.006959,-0.003599,-0.004976,sell
2021-03-18,0.73,0,0,0,2.97,2.2,4,0,0,0,4,2.93,0.58,2.97,0, 0.127233, 0.1309102, 0.130910, 0.123726, 0.131714,buy
2021-03-19,1.15,0,0,0,2.2,0.79,2.22,0.96,0,0,2.22,1.94,0.72,2.2,0.96, 0.147576, 0.1183328, 0.118333, 0.112191, 0.104475,buy
2021-03-20,1.79,0.73,0,0,1.36,0,0.75,2.01,0,0,1.48,1.79,0.91,1.36,2.01, 0.033296,-0.0221222,-0.011133,-0.023136,-0.017104,sell
2021-03-21,2.82,1.21,0,0,0.84,0,0,2.97,0,0,1.21,2.82,1.13,0.84,2.97,-0.056302,-0.1019601,-0.048270,-0.076743,-0.085773,sell
2021-03-22,2.97,2.01,0,0,0.52,0,0,2.12,0,0,2.01,2.97,1.42,0.52,2.12, 0.029500,-0.0001065,-0.011965, 0.018195, 0.009563,buy
2021-03-23,2.01,2.97,0,0,0,0,0,1.02,0,0,2.97,2.01,1.77,0,1.02, 0.038717, 0.0143125, 0.017320, 0.016162, 0.041342,buy
2021-03-24,1.27,2.62,0,0,0,0,0,0,0,0,2.62,1.27,2.24,0,0, 0.043149, 0.0173315, 0.026667, 0.042964, 0.021920,buy
2021-03-25,0.81,1.55,0,0,0,0,0,0,0,0,1.55,0.81,2.79,0,0, 0.029864, 0.0088188, 0.024837, 0.042783, 0.021789,buy
2021-03-26,0.52,0.93,0,0,0,0,0,0,0,0,0.93,0.52,3,0,0, 0.000302,-0.0141997,-0.000572, 0.022238,-0.003062,buy
2021-03-27,0,0.55,2.11,0,2.29,0,0,0,0,0,0.55,0,2.56,2.29,2.11, 0.052852, 0.0666141, 0.052699, 0.070678, 0.000858,buy
2021-03-28,0,0,5.36,0,5.13,0,0.52,0,0,0,0,0.52,2.03,5.13,5.36,-0.023734,-0.0193437, 0.040999,-0.010784, 0.041187,buy
2021-03-29,0,0,4.87,0,5.15,0,2.1,0,0,0,0,2.1,1.62,5.15,4.87,-0.009689,-0.0116583, 0.080438, 0.020181, 0.045215,buy
2021-03-30,0,0,1.79,0,2.52,0,4.4,0,0,0,0,4.4,1.3,2.52,1.79,-0.125497,-0.1222990,-0.130548, 0.012013,-0.021554,sell
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,0,5.1,1.04,0.76,0,-0.041677,-0.0441150,-0.032542,-0.040755,-0.039848,sell
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,3.47,0.82,0,0, 0.039989, 0.0202966, 0.038240, 0.090061, 0.052420,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,1.21,0.65,0,0,-0.040312,-0.0449641,-0.030664,-0.081448,-0.052052,sell
2021-04-03,0,0,0,0,0,0,1.25,0,0.71,0,0,0.54,0.52,0,0, 0.040778, 0.0516938, 0.040778, 0.015727, 0.037864,buy
2021-04-04,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0,0,0,-0.025858, 0.0108113,-0.038981,-0.028609,-0.015342,sell
2021-04-05,0,0,0,0,0,0,2.24,0,2.24,0,0,0,0,0,0,-0.036450, 0.0051489,-0.018753,-0.036450,-0.036450,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0.71,2.97,1.65,0,0,0,0,0,-0.037638,-0.0335673,-0.013424,-0.037638,-0.037638,sell
2021-04-07,0,1.54,0,0,2.77,0,2.22,1.19,2.22,3.96,0,0,0,0,1.54, 0.039109, 0.0809611, 0.032372, 0.084581, 0.083238,buy
2021-04-08,0,2.95,0,0,3,0,1.8,1.96,1.8,4.96,0,0,0,0,2.95, 0.080107, 0.1154581, 0.076427, 0.083275, 0.112452,buy
2021-04-09,0,2.29,0,0,1.91,0,1.48,2.97,1.48,4.88,0,0,0,0,2.29, 0.074941, 0.0939572, 0.090867, 0.085719, 0.094280,buy
2021-04-10,0,2.04,0,0,1.96,0,1.1,3.52,1.1,4.66,0.82,0,0,0,2.04,-0.067454, 0.0069592, 0.002432, 0.007558, 0.006029,buy
2021-04-11,0,2.95,0,0,3,0.73,1.52,4.08,1.52,4.64,2.44,0,0,0.73,2.95,-0.097574,-0.1043674,-0.038820,-0.087993,-0.030772,sell
2021-04-12,0,2.24,0,0,1.9,1.2,2.14,3.93,2.14,2.88,2.95,0,0,1.2,2.24,-0.017703,-0.0724817, 0.061217,-0.019922, 0.056961,buy
2021-04-13,0,0.88,0,0,0.82,1.94,3,1.77,3,1.42,1.17,0,0,1.94,0.88,-0.029276,-0.0359267,-0.023319,-0.021902,-0.042160,sell
2021-04-14,0,0,0.54,0,0,2.97,2.97,0.75,2.97,0,1.29,0,0,2.97,0,-0.018867,-0.0364709, 0.059296, 0.033512,-0.033765,buy
2021-04-15,0,0.52,0.92,0,0,2.79,2.12,1.79,2.12,0,2.71,0.52,0,2.79,0, 0.024135, 0.0193705, 0.040648, 0.020633, 0.014954,buy
2021-04-16,0,0.85,1.55,0,0,1.71,1.51,2.95,1.51,0,4.5,0.85,0,1.71,0, 0.013298,-0.0098664, 0.013779, 0.025071, 0.000490,buy
2021-04-17,0,1.39,2.67,0,0,1.05,1.09,2.04,1.09,0,4.71,1.39,0,1.05,0,-0.039804,-0.0321826,-0.026708,-0.034101,-0.000594,sell
2021-04-18,0.78,2.28,2.97,0,0,1.23,0.77,0.85,0.77,0.58,3.82,2.28,0,0.65,0.78,-0.122112, 0.0291902,-0.113552, 0.010423, 0.012810,buy
2021-04-19,2.36,2.97,1.94,0,0,1.7,0.56,0,0.56,1.7,1.94,2.97,0,0,2.36, 0.052164, 0.0711098, 0.043693, 0.082475, 0.072733,buy
2021-04-20,2.97,2.38,1.14,0,0,2.97,0,0,0,2.97,1.14,2.38,0,0,2.97, 0.112100, 0.0654154, 0.055119, 0.068471, 0.037424,buy
2021-04-21,1.22,1.44,0.66,0,0,1.73,0,0,0,1.73,0.66,1.44,0,0.96,1.22,-0.081489,-0.0375615,-0.028539, 0.025091, 0.027582,sell
2021-04-22,0,0.88,0,0,0,0.59,0,0,0,0.59,0,0.88,0,2.74,0,-0.005841,-0.0184068,-0.037548,-0.012212, 0.025594,sell
2021-04-23,0,0.54,0,0,0,0,0,0.82,0,0,0,1.36,0,3,0,-0.021273, 0.0172047,-0.018874, 0.023108,-0.003737,buy
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,0,0,2.38,0,1.1,0.6,-0.009876, 0.0097659, 0.009780,-0.011020,-0.035554,buy
2021-04-25,1.38,0,0,0,0,0.94,0,2.95,0,0.94,0,2.95,0,0,1.38,-0.028600,-0.0199069,-0.017885,-0.035811,-0.080850,sell
2021-04-26,2.97,0,0,0,0,2.2,0,1.26,0,2.2,0,1.26,0,0,2.97, 0.064526, 0.0073979, 0.018443, 0.024681, 0.014167,buy
2021-04-27,2.77,0,0,0,0,3.82,0,0,0.85,2.97,0,0,0,0,2.77, 0.048686,-0.0718894,-0.045089,-0.045089,-0.026834,sell
2021-04-28,1.23,0,0,0,0,3.19,0,0,1.48,1.71,0,0,0,0.65,1.23, 0.075618,-0.0656810, 0.018919, 0.079123, 0.004583,buy
2021-04-29,0.55,0,0,0,0,3.34,0,0,2.6,0.74,0,0,0,1.48,0.55, 0.103106, 0.0584134, 0.083585, 0.082740, 0.066764,buy
2021-04-30,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,2.97,0, 0.049711, 0.0497823, 0.055075, 0.063127, 0.046174,buy
2021-05-01,0,0,0,0,0,1.94,1.04,0.89,1.94,1.04,0,0.89,0,2.6,0,-0.038849,-0.0432041,-0.004626, 0.018246,-0.006495,sell
2021-05-02,0,0,0,0,0,1.12,3.69,2.04,1.12,2.95,0,2.04,0,1.16,0.74,-0.064176,-0.0005967,-0.074015,-0.020405, 0.063283,sell
2021-05-03,0,0,0,0,0,0.64,3.99,3,0.64,2.82,0,3,0,0.51,1.17,-0.052482,-0.0150364,-0.065145, 0.015736, 0.057849,buy
2021-05-04,0.56,0,0,0,0,0,2.79,1.84,0,0.97,0.56,1.84,0,0,1.82,-0.019130,-0.0712910,-0.018409, 0.012472,-0.012314,sell
2021-05-05,1.7,0,0,0,0,0,2.82,0.79,0,0,1.7,0.79,0,0,2.82,-0.006133,-0.0218518,-0.045788,-0.024761,-0.010936,sell
2021-05-06,2.95,0,0,0,0,0,2.97,0,0,0,2.95,0,0,0,2.97, 0.009081,-0.0068530, 0.002925,-0.008041, 0.010376,sell
2021-05-07,1.68,0,0,0,0,0,2.03,0,0,0,1.68,0,0,0,2.03,-0.016696,-0.0231258,-0.032850,-0.024213,-0.075588,sell
2021-05-08,0.56,0,0,0,0,0,1.95,0,0,0,0.56,0,0,0.63,1.32, 0.000167, 0.0001674,-0.000902, 0.050718,-0.032461,buy
2021-05-09,0,0,0,0,0,0,1.89,0,0,0,0,0,0,1.03,0.86, 0.039652, 0.0469512, 0.031599, 0.046908, 0.008976,buy
2021-05-10,0,0,0,0,0,0,2.27,0,0,0,0,0,0,1.7,0.57, 0.020899, 0.0131480,-0.007539, 0.036774, 0.008175,buy
2021-05-11,0,0,0,0,0,0,3.79,0,0,1.02,0,0,0,2.77,0,-0.048541,-0.0342228,-0.035875,-0.000949,-0.052540,sell
2021-05-12,0,0,0.73,0,0,0,5.36,0,0,2.36,0,0.73,0,3,0, 0.022649, 0.0221383, 0.031830,-0.007141, 0.011909,buy
2021-05-13,0,0,1.24,0,0,0,4.91,0,0,2.97,0,1.24,0,1.94,0, 0.021376,-0.0188819,-0.001575,-0.020814, 0.053726,sell
2021-05-14,0,0,2.12,0,0,0,2.77,0.62,0,1.58,0,2.12,0,1.19,0.62, 0.000028, 0.0214031,-0.037636,-0.024642,-0.005729,sell
2021-05-15,0.85,0,3,0,0,0,1.4,1.59,0,0.68,0.85,3,0,0.72,1.59, 0.075161, 0.0684517, 0.032059, 0.079780, 0.084581,buy
2021-05-16,2.03,0,2.44,0,0.54,0,0,2.97,0,0,2.03,2.44,0,0.54,2.97,-0.008761,-0.0233391, 0.002762,-0.012988, 0.022766,sell
2021-05-17,2.97,1.46,1.43,0,1.52,0,0,2.14,0,0,4.43,1.43,0,1.52,2.14,-0.019491, 0.0013643,-0.010469, 0.022965, 0.018291,buy
2021-05-18,2.67,2.97,0.84,0,2.95,0,0,0.85,0,0,4.76,1.72,0,2.95,0.85,-0.082865,-0.0549698,-0.091437,-0.080068,-0.050979,sell
2021-05-19,3.37,1.96,0,0,1.99,0.53,0,0,0.53,0,2.71,2.62,0,1.99,0, 0.062821, 0.0620053,-0.037021, 0.062821, 0.069599,buy
2021-05-20,3,0.65,0,0,0.7,0.72,0,0,0.72,0,0.65,3,0,0.7,0,-0.035099, 0.0380349, 0.006794, 0.019899,-0.051434,buy
2021-05-21,1.11,0,0,0,0.76,0.98,0,0,1.74,0,0,1.11,0,0,0, 0.118905,-0.0315061, 0.012366,-0.000249, 0.054233,buy
2021-05-22,0,0,0,0,1.31,1.34,0,0,2.65,0,0,0,0,0,0,-0.022888,-0.0373149,-0.007173,-0.029755,-0.033002,sell
2021-05-23,0,0,0,0,2.28,1.84,0,0,4.12,0,0,0,0,0,0,-0.044932,-0.0571051,-0.031617,-0.057075,-0.044822,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,5.48,0,0,0,0,0,0,-0.032018,-0.0457358,-0.000127,-0.038204,-0.032018,sell
2021-05-25,0,0,0,0,2.24,3,0,0,5.24,0,0,0,0,0,0, 0.044671, 0.0215277, 0.050921, 0.020727, 0.044266,buy
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,3.9,1.2,0,0,0,0,0, 0.006550, 0.0006679, 0.066687, 0.000313, 0.002550,buy
2021-05-27,0.52,0,0,0,0.76,1.92,0,2.95,2.68,3.47,0,0,0,0,0, 0.037034, 0.0412906, 0.020585, 0.035275, 0.009190,buy
2021-05-28,0.9,0,0,0,0,1.41,0,2.44,1.41,3.34,0,0,0,0,0, 0.023443, 0.0072084, 0.009842, 0.025876, 0.023443,buy
2021-05-29,1.52,0,1.26,0,0,1.68,0,0.83,1.03,2.35,1.26,0,0,0.65,0,-0.021845, 0.0266474, 0.034649, 0.002548,-0.027755,buy
2021-05-30,2.6,1.29,2.97,0,0,2.61,0,0,0.76,2.6,3.56,0.7,0,1.85,0,-0.002596, 0.0437941,-0.009040, 0.040050, 0.003091,buy
2021-05-31,3,3.49,2.26,0,0.64,3.56,0,0,0.56,3,3.67,2.08,0,3.64,0,-0.010891, 0.0179321,-0.024609, 0.010767,-0.011635,sell
2021-06-01,2.58,5.97,0.75,0,1.44,1.64,0,0.85,0,1.97,3.75,3.58,0,3.08,0.85,-0.003698,-0.0122897,-0.045835,-0.027385,-0.010952,sell
2021-06-02,2.6,3.97,0,0.6,2.97,0.58,0,1.55,0,1.16,3.2,2.81,0,3.55,1.55,-0.007807,-0.0078066,-0.090974,-0.015301,-0.045070,sell
2021-06-03,3.68,1.09,0,1.05,2.7,0,0,2.84,0,0.68,2.14,3,0,2.7,2.84, 0.117662, 0.0579650,-0.034442, 0.065106, 0.083858,buy
2021-06-04,2.51,0,0,1.84,1.2,0,0,3,0,0,1.84,2.51,0,1.2,3,-0.056469,-0.0839612,-0.091304,-0.083961,-0.058041,sell
2021-06-05,1.05,0,0,3,0.53,0,0,1.7,0,0,3,1.05,0,0.53,1.7, 0.072908, 0.0893987, 0.102447, 0.009513, 0.084094,buy
2021-06-06,0,0,0,2.72,0,0,0,0.93,0,0,2.72,0,0,0,0.93, 0.031906, 0.0306864, 0.030686, 0.027637, 0.012939,buy
2021-06-07,0,0,0,1.55,0,0,0,0.52,0,0,1.55,0,0,0,0.52,-0.004346,-0.0222099,-0.020500,-0.028089,-0.029029,sell
2021-06-08,0,0,0,0.88,0,0.66,0,0,0,0,0.88,0,0,0,0.66,-0.049972,-0.0513017,-0.046593,-0.048728,-0.048205,sell
2021-06-09,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0,0.87,-0.009844,-0.0241430,-0.016156,-0.051545,-0.041710,sell
2021-06-10,0,0,0,0,0,1.15,0,0,0,0,0,0,0,0,1.15,-0.012368,-0.0248729,-0.012368,-0.040862,-0.036941,sell
2021-06-11,0,0,0.64,0,0,1.5,0.79,0.54,0,0.54,0,0.64,0,0.79,1.5,-0.013394,-0.0042047, 0.006553, 0.005159,-0.042309,sell
2021-06-12,0,0,1.96,0,0,1.96,2.26,1.25,0,1.25,0,1.96,0,2.26,1.96, 0.123977, 0.0947433, 0.120109, 0.117438, 0.097472,buy
2021-06-13,0,0,2.97,0,0,2.56,2.97,2.95,0,2.95,0,2.97,0,2.97,2.56, 0.013735, 0.0137352, 0.014392, 0.023880, 0.006470,buy
2021-06-14,0,0,1.44,0,0,3,1.92,2.95,0,2.95,0,1.44,0,1.34,3.58,-0.031346,-0.0078785,-0.000412,-0.029547,-0.018929,sell
2021-06-15,0,0,1,0,0,2.7,1.27,1.27,0,1.27,1,0,0,0,3.97,-0.139885,-0.1041559,-0.115455,-0.136273,-0.065451,sell
2021-06-16,0,0,2.38,0,0,2.1,2.79,0.54,0,0.54,2.38,0,0,0,4.89, 0.073139, 0.0570789, 0.060144, 0.040651, 0.027384,buy
2021-06-17,0,1.19,2.95,0,0,2.57,3,0,0,0,2.95,1.19,0,0.95,4.62, 0.062451, 0.0287495, 0.044061, 0.013491,-0.014364,buy
2021-06-18,0,2.87,1.52,0,0,3.38,1.42,0,0,0,1.52,2.87,0,2.12,2.68, 0.063777, 0.0614683,-0.056150, 0.044242,-0.031358,buy
2021-06-19,0.52,2.97,0.64,0,0,3.95,0.65,0,0,0.52,0.64,2.97,0,2.97,1.63, 0.036990, 0.0247326,-0.057364, 0.008218,-0.038239,buy
2021-06-20,1.54,1.24,0,0,0,2.59,0,0,0,1.54,0,1.24,0,1.82,0.77,-0.004224,-0.0017308, 0.027133, 0.002156, 0.013537,buy
2021-06-21,2.97,1.12,0,0,0,1.41,0,0,0,3.58,0,0.51,0,0.81,0.6,-0.026345,-0.0303991,-0.027729,-0.029324,-0.041106,sell
