Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,0,0,0,0,2.7,0,0,0,0,0,0,2.7, 0.00464010, 0.005262, 0.0043318, 0.017805, 0.0012186,buy
2020-05-22,5.39,0,0,0,0,0,0,0,2.97,2.42,0,0,-0.00484917, 0.000386,-0.0024635,-0.002681,-0.0050614,sell
2020-05-23,0,5.42,0,0,2.58,0,0,0,2.89,2.53,2.58,0,-0.01535987,-0.023980,-0.0239798,-0.014795,-0.0206819,sell
2020-05-24,0,0,5.11,0,0,2.7,0,0,2.53,2.58,2.7,2.65,-0.02216067,-0.020613,-0.0221607,-0.027681,-0.0221607,sell
2020-05-25,0,0,0,0,0,0,2.44,0,0,0,2.44,0,-0.05030951,-0.031595,-0.0400742,-0.039006,-0.0350632,sell
2020-05-26,0,0,0,3.99,2.34,0,0,0,1.07,2.92,0,2.34,-0.02029527, 0.000142,-0.0170481,-0.021144,-0.0104968,sell
2020-05-27,0,0,0,3.55,0.98,2.7,0,2.42,2.84,0.71,3.4,2.7,-0.04983235,-0.023197,-0.0269086,-0.030495,-0.0212103,sell
2020-05-28,0,0.67,0,0,2.22,0,2.32,0.89,0,0.67,3.11,2.32,-0.03222618,-0.030524,-0.0215738,-0.022163,-0.0280642,sell
2020-05-29,0.56,1.59,4.96,0,3,0,0,0,2.6,3.95,3.56,0,-0.00522976,-0.004600,-0.0234450,-0.011411,-0.0070689,sell
2020-05-30,2.65,8.92,0,0,1.77,0,0,2.53,3.53,5.39,4.42,2.53, 0.03799998, 0.024236, 0.0448988, 0.042676, 0.0350944,buy
2020-05-31,5.23,6.39,0,0,0.79,0,0,0,4,4.95,3.46,0, 0.01557845, 0.010388, 0.0063947, 0.011537, 0.0045424,buy
2020-06-01,2.49,3.93,2.79,0,0,0,0,0,2.97,0.96,2.79,2.49,-0.01036478, 0.008781, 0.0089106, 0.013242, 0.0086619,buy
2020-06-02,0,5.36,0,0,0,0,0,4.96,4.96,2.47,0,2.89,-0.02112518,-0.013872,-0.0263477,-0.020195,-0.0079322,sell
2020-06-03,0,1.56,2.3,2.58,0,0,0,0,1.56,0,2.58,2.3, 0.00917869, 0.012153,-0.0064324, 0.010404, 0.0107818,sell
2020-06-04,0,0.94,0,0,0,0,4.78,0,3.36,2.36,0,0, 0.04625504,-0.014262, 0.0005873,-0.009091,-0.0126580,sell
2020-06-05,0,1.55,2.77,2.95,0,5.09,0,0,4.02,2.62,2.77,2.95, 0.00253453, 0.001506,-0.0079112, 0.000839,-0.0042156,sell
2020-06-06,0,5.73,0,0,4.76,0,0,0,4.95,2.82,2.72,0, 0.01625426, 0.005862, 0.0001799, 0.008608,-0.0010502,sell
2020-06-07,2.79,3.82,2.72,0,0,0,0,0,2.97,0.85,2.79,2.72, 0.00525041, 0.027804, 0.0142721, 0.023358, 0.0071105,buy
2020-06-08,0,6.32,0,0,0.82,0,0,0,5.05,4.39,0.82,2.72,-0.00826403,-0.006320,-0.0101965,-0.011047,-0.0081621,sell
2020-06-09,2.65,3.69,0,0,1.42,0,0,2.38,1.39,2.3,3.8,2.65,-0.02718484,-0.027779,-0.0191665,-0.016121,-0.0155192,sell
2020-06-10,0,3.87,0,0,6.04,0,0,0,1.67,5.86,2.38,0,-0.04391233,-0.029881,-0.0291454,-0.021682,-0.0338179,sell
2020-06-11,0,3.02,0,0,7.74,0,0,0.55,3.52,4.24,3,0.55,-0.03717496,-0.030886,-0.0299207,-0.029923,-0.0402137,sell
2020-06-12,0,1.55,0,0,2.24,6.39,2.58,2.44,2.92,4.37,5.47,2.44,-0.00511995, 0.011278, 0.0046125,-0.000931, 0.0122520,buy
2020-06-13,0,1.03,1.14,0,1.39,4.08,5.59,0,2.67,5.09,5.47,0, 0.01996091, 0.024543, 0.0148294, 0.032753, 0.0249209,buy
2020-06-14,0,0.7,3.55,0,3.46,2.95,2.49,0,0.85,3.4,6.41,2.49, 0.02487956,-0.041285, 0.0161953, 0.022426, 0.0451456,buy
2020-06-15,0,0,5.16,0,0.59,5.32,0,3.89,3.49,5.56,3.26,2.65,-0.02120388,-0.021161,-0.0232953,-0.025592,-0.0210554,sell
2020-06-16,0,0,4.29,0,2.97,1.18,0,4.23,5.72,2.8,1.18,2.97, 0.03498486, 0.011291, 0.0337713, 0.011265, 0.0079825,buy
2020-06-17,0,0,2.15,0,1.92,0.52,0,0,1.58,0.57,3.19,1.92,-0.00612954,-0.014585,-0.0140051,-0.013777, 0.0262753,sell
2020-06-18,5.94,0,0.61,0,0,0,0,0,3.58,2.97,0,0,-0.00664995,-0.003414,-0.0066500,-0.009218,-0.0072679,sell
2020-06-19,0,5.69,0,0,2.72,0,0,0,2.77,2.92,2.72,2.56, 0.02744578, 0.030328, 0.0146799,-0.001186, 0.0273230,buy
2020-06-20,0,0,5.44,0,0,2.65,0,0,3,2.44,2.65,0,-0.00593212, 0.001171, 0.0020320, 0.009412,-0.0095704,sell
2020-06-21,0,0,0.71,0,2.51,0,2.26,0,0.71,0,2.26,2.51,-0.03064324,-0.033214,-0.0243560,-0.029182,-0.0270884,sell
2020-06-22,0,0,0,0.58,0,2.38,2.44,0,0,0.58,2.44,2.38,-0.01194556,-0.027213,-0.0096317,-0.015776,-0.0295270,sell
2020-06-23,0,0,0,4.92,0,0,2.87,0,2.36,2.56,0,2.87,-0.00671161, 0.014365, 0.0139523, 0.016077, 0.0139523,buy
2020-06-24,0,0,0,0,0,0,1.15,2.4,0,0,2.4,1.15, 0.00743890, 0.041638, 0.0204487, 0.014146, 0.0063244,buy
2020-06-25,0,0,5.69,0,0,0,0,0.55,2.82,2.87,0,0.55,-0.01637599,-0.015591,-0.0129379,-0.018771,-0.0086541,sell
2020-06-26,2.62,5.16,0,0,0,0,0,2.58,2.32,2.84,2.62,2.58,-0.01710071,-0.022855,-0.0270807, 0.007740,-0.0173747,sell
2020-06-27,5.23,2.47,0,0,0,0,0,0,2.79,2.44,2.47,0,-0.00873563,-0.008470,-0.0115907,-0.020259,-0.0028596,sell
2020-06-28,2.38,0,2.67,0,0,0,0,0,0,0,2.67,2.38,-0.00174187,-0.017936, 0.0085057, 0.003519,-0.0012174,sell
2020-06-29,0,2.89,0,0,0,0,1.04,5.84,2.95,2.89,1.04,2.89,-0.01301865, 0.002911,-0.0110144,-0.007604,-0.0049327,sell
2020-06-30,0,0,2.4,2.49,0,0,2.36,0,0,0,4.85,2.4, 0.01455255, 0.004708, 0.0051402, 0.010850,-0.0002844,buy
2020-07-01,0,0,0,0,0,0,8.35,0,2.84,2.51,3,0, 0.02022151, 0.022794, 0.0084829, 0.020161, 0.0010426,buy
2020-07-02,0,0,2.67,2.95,0,5.11,1.64,0,2.51,2.6,4.31,2.95,-0.00293292,-0.000390,-0.0059332, 0.006158,-0.0021456,sell
2020-07-03,0,3.44,0,0,5.15,0,0.71,0,3.29,2.38,3.63,0,-0.02277272,-0.026827,-0.0268267,-0.011033,-0.0582067,sell
2020-07-04,2.56,1.29,2.87,0,0,0,0,0,0.78,0.51,2.56,2.87, 0.00627246, 0.000889, 0.0231776, 0.024649, 0.0215906,buy
2020-07-05,1.29,4.55,0,0,0,0,0,0,3.89,3.38,1.29,2.65,-0.00963161,-0.008365,-0.0091347,-0.010148,-0.0126731,sell
2020-07-06,1.58,2.87,0,0,0,0,0,0,3.08,3.06,0,1.58, 0.00109061,-0.011108,-0.0040766,-0.006856,-0.0032605,sell
2020-07-07,2.53,4.47,0,0,0.53,0,0,2.51,2.97,1.5,3.04,2.53,-0.01447365,-0.015962,-0.0066098, 0.000824,-0.0066429,sell
2020-07-08,0,5.21,0,0,6.14,0,0,0,5.84,4.75,0.76,0, 0.03185500, 0.025480, 0.0108599, 0.015647, 0.0009753,buy
2020-07-09,0,4.79,0,0,1.12,5.02,2.77,2.7,4.3,5.51,3.89,2.7, 0.01863600, 0.018636, 0.0408331, 0.048134, 0.0051317,buy
2020-07-10,0,3.63,0,0,1.68,2.44,5.54,0,3.79,5.38,4.12,0,-0.00501338, 0.011236,-0.0158768,-0.001916, 0.0093205,sell
2020-07-11,0,2.22,0,0,3.53,0,1.11,0,0.61,1.61,3.53,1.11,-0.02805453,-0.017973,-0.0171919,-0.021001,-0.0282372,sell
2020-07-12,0,1,0,0.79,5.48,0,2.58,0.65,1.44,1,5.48,2.58, 0.02686867, 0.019120, 0.0014025, 0.027364, 0.0268687,buy
2020-07-13,0,0.61,0,2.68,2.18,2.89,0,5.44,4.57,4.16,2.18,2.89, 0.02065296, 0.020653, 0.0161023, 0.007592, 0.0206530,buy
2020-07-14,0,0,0,4.44,4.08,0,0,0,3,1.44,4.06,2.72, 0.02508696, 0.032026, 0.0249879, 0.021960, 0.0311166,buy
2020-07-15,5.89,0,0,4.53,0.84,0,0,0,4.48,5.94,0.84,0,-0.01418872,-0.009194,-0.0091943,-0.009194,-0.0091943,sell
2020-07-16,0,5.67,0,3.11,1.01,0,0,0,3.55,5.23,1.01,0,-0.02000050,-0.023855,-0.0164815,-0.033198,-0.0174716,sell
2020-07-17,0,1.32,3.17,1.06,2.53,0,0,0,2.65,2.9,2.53,2.58, 0.01391572, 0.006906, 0.0093692, 0.021389, 0.0193680,buy
2020-07-18,0,0,4.63,0,0,2.72,0,0,2.1,2.53,2.72,0,-0.00000659, 0.005985, 0.0031362, 0.009907,-0.0046826,buy
2020-07-19,0,0,0,0,2.72,0,2.47,0,0,0,2.47,2.72,-0.02814890,-0.025932,-0.0222220,-0.021907,-0.0169031,sell
2020-07-20,0,0,0,5.29,0,2.77,0,0,2.4,2.89,0,2.77,-0.01232642,-0.008950,-0.0095617,-0.006993, 0.0012272,sell
2020-07-21,0,0,0,0,0,0.76,1.46,2.47,0,0,2.47,2.22,-0.01736952, 0.004410,-0.0042714,-0.012538,-0.0173695,sell
2020-07-22,0,0,5.67,0,0,0,2.38,0,2.95,2.72,0,2.38,-0.01179753, 0.010657, 0.0154893, 0.008929,-0.0094006,buy
2020-07-23,2.6,5.84,0,0,0,0,0,0,2.89,2.95,2.6,0, 0.01050163, 0.000200, 0.0093146, 0.005360,-0.0015190,buy
2020-07-24,5.76,2.44,0,0,0,0,0,2.65,2.92,2.84,2.44,2.65,-0.01071204,-0.014525,-0.0118656,-0.018245,-0.0291533,sell
2020-07-25,0,0,3.07,0,0,0,0,0,0.71,0,2.36,0, 0.00545376, 0.006330, 0.0253603, 0.008794, 0.0043020,buy
2020-07-26,2.62,0,1.59,0,0,0,0,5.23,4.12,2.7,0,2.62,-0.00528262,-0.003385, 0.0054928,-0.006877,-0.0025765,sell
2020-07-27,0,2.38,2.95,2.87,0,0,0,0,2.95,0,2.87,2.38, 0.02350727, 0.022978, 0.0043925, 0.022824, 0.0209116,buy
2020-07-28,0,0,5.52,1.1,0,0,5.66,0,5.19,3.48,1.1,2.51, 0.02857604,-0.008426, 0.0322999, 0.019990, 0.0267230,buy
2020-07-29,0,0,3.08,0,0,5.64,0,0,3.73,4.26,0.73,0, 0.03904207, 0.038255, 0.0377528, 0.045637, 0.0426414,buy
2020-07-30,0,0,5.41,1.76,4.28,1.07,0,0,2.67,5.42,2.67,1.76,-0.00400993,-0.002688,-0.0034292,-0.004824, 0.0114061,sell
2020-07-31,0,2.79,2.97,2.82,2.65,0.8,0,0.84,0,5.62,4.43,2.82, 0.01266527, 0.001345, 0.0138711, 0.009886, 0.0168614,buy
2020-08-01,2.89,0,1.47,0,0,1.68,0,1.94,1.87,1.47,6.51,0, 0.03645811, 0.031505, 0.0265898, 0.003705, 0.0003448,buy
2020-08-02,0,0,3.24,0,0,2.97,0,2.97,2.95,3.6,5.94,2.56, 0.00726193, 0.008769,-0.0055283, 0.014995, 0.0102327,sell
2020-08-03,0,2.58,0,0,0,2.42,0,4.74,0,0,7.16,2.58,-0.00634214,-0.005276, 0.0001730,-0.010840,-0.0063421,sell
2020-08-04,2.7,0,0,0,5.5,1.13,0,0.83,2.97,2.53,1.96,2.7,-0.03089180,-0.007448,-0.0242363,-0.012405,-0.0058889,sell
2020-08-05,1.14,0,0,0,0,5.61,3,0,2.53,2.56,3.52,1.14, 0.01765043, 0.037828, 0.0193621,-0.004961, 0.0409123,buy
2020-08-06,0,0,0,0,0,0,6.74,0,2.58,2.26,1.9,0, 0.03163858, 0.022964, 0.0211299, 0.024203,-0.0167594,buy
2020-08-07,0,0,0,0,0,2.44,2.53,2.87,0,2.53,2.44,2.87, 0.02099011,-0.016235, 0.0018285,-0.002932,-0.0002000,sell
2020-08-08,0,0,0,0,2.49,0,0,0,0,0,2.49,0, 0.03040032,-0.006496, 0.0107589, 0.014724, 0.0118190,buy
2020-08-09,0,0,0.87,0,0,0,0,5.2,3.54,2.53,0,0,-0.01005973,-0.014699,-0.0121139,-0.017603,-0.0264161,sell
2020-08-10,0,0,2.24,0,0,0,2.58,0,2.24,0,2.89,2.58,-0.01539739,-0.012588,-0.0149170,-0.006367,-0.0121758,sell
2020-08-11,4.69,0,2.95,0,0,2.72,0,0,5.77,1.87,1.99,2.72,-0.05079841,-0.029327,-0.0482882,-0.037217,-0.0462676,sell
2020-08-12,2.92,2.42,1.51,0,2.32,0,0,0,3.93,2.92,0,2.32,-0.00055975, 0.004993, 0.0081796,-0.004220, 0.0036725,buy
2020-08-13,0,3.52,2.03,0,5.26,0,0,0,2.14,3.41,2.7,2.56,-0.04304031,-0.042748,-0.0417710,-0.042248,-0.0345762,sell
2020-08-14,0,0,6.88,0,0,2.38,0,0,2.49,4.39,2.38,0, 0.00226284,-0.006399,-0.0066698,-0.003852,-0.0085924,sell
2020-08-15,0,0,2.97,0,0,0,2.6,0,0,2.97,2.6,2.44,-0.03417970,-0.029605,-0.0304861,-0.011596,-0.0254084,sell
2020-08-16,0,0,1.82,4.85,0,0,0.58,0,2.38,4.29,0.58,0,-0.00196978,-0.012233,-0.0049301,-0.002596,-0.0063976,sell
2020-08-17,0,0,0.76,0,2.4,0,1.41,1.76,0,0.76,3.17,2.4,-0.01761379,-0.003970,-0.0127532,-0.012753,-0.0139171,sell
2020-08-18,0,0,5.4,0,1.47,0.81,2.95,2.97,2.87,2.53,5.92,2.28,-0.01250841,-0.018206,-0.0069628, 0.006065, 0.0147039,sell
2020-08-19,0.63,5.16,0.51,0,0,2.49,2.53,0,2.74,2.93,3.16,2.49,-0.00930915, 0.037155,-0.0106435, 0.042353,-0.0093092,sell
2020-08-20,8.09,0.73,0,0,0,0,3.9,0,2.65,3.4,3.8,2.87, 0.01017148, 0.017170, 0.0072339, 0.018969, 0.0205928,buy
2020-08-21,0.89,2.6,0,0,0,0,0,0,0,0.89,2.6,0,-0.01520439, 0.014256, 0.0044620,-0.006977,-0.0261851,sell
2020-08-22,0,0,2.4,0,0,0,0,7.42,2.62,2.38,2.4,2.42, 0.00515280,-0.003933, 0.0139174, 0.005767, 0.0136602,buy
2020-08-23,0,0.61,0,0,0,0,0,1.38,0.61,1.38,0,0, 0.03245225, 0.030775, 0.0469649, 0.032429, 0.0172694,buy
2020-08-24,2.79,1.52,0,4.17,0,0,3.81,0,5.2,1.3,3,2.79,-0.01327818,-0.011779,-0.0234186,-0.028054,-0.0280431,sell
2020-08-25,0,5.38,0,2.95,0,3.37,2.42,0,8.79,2.95,0,2.38, 0.00122817, 0.002736,-0.0099248, 0.001618,-0.0052994,sell
2020-08-26,0,2.3,5.42,2.82,3,2.47,0,0,8.12,2.47,2.6,2.82, 0.00417931, 0.001161,-0.0200538, 0.002460, 0.0005967,sell
2020-08-27,0,3.62,1.12,1.07,2.67,0,0,0,1.99,2.67,2.7,1.12, 0.00767215, 0.017323, 0.0157523, 0.008594, 0.0065684,buy
2020-08-28,2.79,0.65,0,0.65,0,0,0,0,0.72,1.3,2.79,0,-0.00901013, 0.001697,-0.0184798,-0.001701,-0.0132380,sell
2020-08-29,0,1.56,0,4.5,0,0,0,0,2.89,5.96,0,2.82,-0.03233186, 0.028205, 0.0157387,-0.002821, 0.0118602,buy
2020-08-30,0,3,0,2.95,0,0,0,2.4,0,5.95,2.4,0,-0.01615205,-0.034641,-0.0009376,-0.034641,-0.0305610,sell
2020-08-31,0.72,2.32,2.47,1.97,5.42,0,0,0.58,2.89,6.82,1.3,2.47,-0.02168416,-0.026970,-0.0357824,-0.017171,-0.0142545,sell
2020-09-01,1.73,0.97,1.55,0.76,0,3.98,0,0,2.51,3.2,1.73,1.55, 0.00630266, 0.004847, 0.0062760, 0.008730, 0.0287341,buy
2020-09-02,2.97,2.74,0,0,0,2.44,5.64,0,2.72,2.44,5.89,2.74, 0.01286511, 0.012290, 0.0122899, 0.012662, 0.0195564,buy
2020-09-03,4.59,0,0,0,0,2.42,2.89,0,0,2.89,4.5,2.51, 0.00233078, 0.007612, 0.0327847, 0.011158, 0.0220436,buy
2020-09-04,0.88,0,0,0,2.51,0,0,0,0,0,3.39,0, 0.02713127, 0.001216, 0.0140125, 0.015924, 0.0159236,buy
2020-09-05,0,0,0,0,0,0,0,5.36,2.49,2.87,0,0, 0.01210723,-0.007811,-0.0155740,-0.007712,-0.0001776,sell
2020-09-06,0,0,0,0,0,0,0,2.82,0,0,0,2.82, 0.04039036, 0.040390, 0.0416491, 0.041582, 0.0355244,buy
2020-09-07,3.48,0,0,0,0,0,0,0,3.48,0,3,0, 0.01326603, 0.005647,-0.0221459, 0.005297,-0.0033468,sell
2020-09-08,4.74,0.68,0,0,0,0,0,0,2.84,2.58,0,0,-0.00352197, 0.002647, 0.0008445,-0.001354,-0.0103478,sell
2020-09-09,3,5.2,0,0,2.62,0,2.65,0,5.58,2.62,2.62,2.65, 0.01708473, 0.016217, 0.0151856, 0.016063, 0.0180412,buy
2020-09-10,2.24,0,5.72,0,0,4.92,0,0,5.19,2.77,2.3,2.62, 0.00322183,-0.006627,-0.0207379,-0.019936, 0.0014640,sell
2020-09-11,0.93,0,0,0,2.82,2.47,0,0,0.93,0,2.47,2.82,-0.00202282,-0.006571,-0.0167185,-0.003112,-0.0169841,sell
2020-09-12,0.51,0,0,3.45,0,0,2.95,0,2.87,1.09,2.95,0,-0.01302511,-0.016432,-0.0160391,-0.016039,-0.0288666,sell
2020-09-13,1.24,0,0,2.56,0,0,0,0.54,0,3.8,0.54,0, 0.00843011,-0.025509, 0.0108331, 0.008430,-0.0255094,sell
2020-09-14,2.97,0,2.47,0,0,0,0,3.9,2.47,2.97,3.9,2.84,-0.00365409,-0.004823,-0.0243165,-0.038767, 0.0016558,sell
2020-09-15,2.92,3.03,3.38,0,0,0,0,2.95,3.25,5.45,3.58,0,-0.01037067,-0.012089,-0.0124842,-0.016839,-0.0215905,sell
2020-09-16,6.45,5.93,0,0,2.92,0,0,2.1,4.23,4.21,6.04,2.92, 0.00918676,-0.020372,-0.0188853,-0.015275,-0.0152749,sell
2020-09-17,4.96,5.4,0,0,0,2.97,0,0.75,1.62,3.34,6.15,2.97, 0.05990594, 0.051632,-0.0153125, 0.055870, 0.0578335,buy
2020-09-18,0,2.32,2.74,0,0,0,2.56,2.38,2.38,0,5.06,2.56, 0.02030982, 0.019885, 0.0068894, 0.012902, 0.0203098,buy
2020-09-19,0,0.94,0,0,0,0,0,3.83,1.36,2.47,0.94,0,-0.00161636, 0.010154, 0.0051916, 0.004389, 0.0100406,buy
2020-09-20,0,0,1.02,2.87,0,0,2.77,2.58,3.79,0,2.87,2.58, 0.00586282, 0.005720, 0.0016498, 0.000601,-0.0131964,sell
2020-09-21,0,0,2.72,0,0,1.97,4.43,0.57,6.3,2.82,0,0.57, 0.01435057,-0.014649, 0.0064874, 0.009536, 0.0049613,sell
2020-09-22,0,0,5.44,0,0.85,5.37,0,0,6.49,2.7,2.47,0, 0.02373352, 0.043200, 0.0351687, 0.038146, 0.0390361,buy
2020-09-23,2.44,2.42,1.18,0,5.27,0,0,0,3.56,2.89,2.42,2.44,-0.05614295,-0.053965,-0.0606610,-0.042528,-0.0287522,sell
2020-09-24,2.56,2.4,0.69,0,0,0,0,0,0,0.69,2.56,2.4,-0.03636123,-0.026623,-0.0229639,-0.009967,-0.0229639,sell
2020-09-25,0,0,4.36,0,0,0,0,0,2.74,4.71,0,2.42,-0.01887900,-0.011271,-0.0148528,-0.014710,-0.0132892,sell
2020-09-26,0,0,2.97,0,0,0,0,1.17,0,2.97,1.17,0, 0.00325235, 0.009452,-0.0012173,-0.001948,-0.0158976,sell
2020-09-27,0,0,1.61,0,3.98,0,0,2.97,2.79,2.8,2.97,0, 0.00879875, 0.009005,-0.0013606, 0.011500, 0.0123897,sell
2020-09-28,0,0,0.57,2.89,2.97,2.95,0,0,2.95,3.54,0,2.89,-0.01786763,-0.012876,-0.0161358,-0.026807,-0.0128337,sell
2020-09-29,0,0,0,0,0,3.51,3.53,0,1.37,2.72,2.95,0, 0.00533046, 0.005925, 0.0027838,-0.015242, 0.0093554,sell
2020-09-30,0,0,3.37,0,0,2.47,5.37,0,2.6,2.77,3.17,2.67,-0.04314075,-0.040078,-0.0395561,-0.034272,-0.0402972,sell
2020-10-01,0,0,3.25,0,2.42,0,0,0,0,0,4.16,1.51,-0.00287993, 0.019366, 0.0016648, 0.015788, 0.0274041,buy
2020-10-02,0,2.56,2.95,0,1.52,0,0,4.89,2.97,1.92,4.47,2.56, 0.02047246, 0.019884, 0.0392519, 0.020891, 0.0144938,buy
2020-10-03,2.74,0.58,2.03,0,0,0,0,3,0.58,3,2.03,2.74,-0.02727545,-0.031092,-0.0301315,-0.029508,-0.0344734,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,3.82,0, 0.00062210, 0.000622,-0.0277525,-0.012639, 0.0006221,sell
2020-10-05,5.63,3,0,0,0,0,0,0,5.84,2.79,0,0,-0.01046177,-0.014461,-0.0104618,-0.017191,-0.0153405,sell
2020-10-06,0,7.48,0,0,2.42,0,0,2.65,4.66,2.82,2.42,2.65, 0.00863693, 0.003843, 0.0092895, 0.017535, 0.0206209,buy
2020-10-07,0,1.54,4.02,0,2.4,0,0,0,3.59,1.97,2.4,0,-0.00988474, 0.001792, 0.0020199,-0.011726, 0.0016025,sell
2020-10-08,0,2.2,2.97,0,0,2.74,0,0,0,5.17,2.74,0, 0.00789637, 0.005484,-0.0012281,-0.001216, 0.0064239,sell
2020-10-09,1,3,0,0,0,0,5.34,0.82,0.82,3,3.67,2.67, 0.00849415, 0.018323, 0.0183227,-0.006515,-0.0085735,buy
2020-10-10,2.97,1.37,0,5.11,0,2.47,0,1.84,4.46,3.86,2.97,2.47, 0.02399630,-0.039489, 0.0273948, 0.027685,-0.0431328,sell
2020-10-11,2.89,0,0,0,2.65,0,0,5.33,2.95,0,5.27,2.65, 0.02359520, 0.023922, 0.0296027, 0.014841,-0.0121046,buy
2020-10-12,0.97,0,5.37,0,0,0,0,2.12,4.77,2.72,0.97,0,-0.03486540,-0.030143,-0.0282150,-0.034147,-0.0205524,sell
2020-10-13,2.4,4.76,0,0,0,0,0,1.77,3.37,3.16,2.4,0,-0.00469211,-0.003173, 0.0013656, 0.005418, 0.0013656,sell
2020-10-14,5.57,2.82,0,0,0,0,0,1.99,2.7,4.86,2.82,2.87,-0.03173729,-0.031361,-0.0317373,-0.030874,-0.0327111,sell
2020-10-15,0,0.53,2.47,0,0,0,0,2.97,0,2.97,3,0, 0.00754719, 0.005113, 0.0000277, 0.007547,-0.0131555,sell
2020-10-16,0,0,0,0,2.82,0,0,7.06,2.82,4.24,0,2.82, 0.00112277, 0.005077, 0.0060602, 0.002948, 0.0121426,buy
2020-10-17,0.8,0,0,2.42,0,2.47,0,0.75,0.8,0.75,2.42,2.47,-0.03225158,-0.018217,-0.0214348,-0.022998,-0.0241851,sell
2020-10-18,2.12,0,0,0,0,0,7.9,0,4.59,2.56,0,2.87, 0.02938793,-0.022321, 0.0309207, 0.029388, 0.0304121,buy
2020-10-19,2.95,0,2.51,0,0,5.97,0,0,5.92,3,2.51,0, 0.05619220, 0.054739, 0.0493711, 0.054739, 0.0517739,buy
2020-10-20,2.65,2.51,0,0,6,0,0,2.4,4.54,4.11,2.51,2.4,-0.04364351,-0.039531,-0.0495436,-0.033686,-0.0149570,sell
2020-10-21,5.91,1.34,0,0,0,0,0,0,0.58,2.95,3.72,0, 0.02396827, 0.023964, 0.0239642, 0.007948, 0.0367531,buy
2020-10-22,5.28,2.49,0,0,0,0,0,0,2.65,5.26,3.92,1.15,-0.00551541,-0.012515,-0.0166935,-0.005462,-0.0107492,sell
2020-10-23,3.72,3,0,0,0,0,0,0,0,2.49,3,2.79,-0.04968730,-0.051725,-0.0517248,-0.058129,-0.0517248,sell
2020-10-24,0,3.97,0,0,0.68,0,0,2.95,0.68,0,4.1,2.82,-0.01854977,-0.005234,-0.0106003,-0.016050,-0.0229200,sell
2020-10-25,0,0,2.56,0,5.64,0,0,0,2.72,2.92,0,2.56, 0.06992642, 0.070592, 0.0659582, 0.046637, 0.0699264,buy
2020-10-26,0,0,0,0,0,5.28,2.65,0,2.56,2.72,2.65,0, 0.03967623, 0.033693, 0.0411150, 0.032562, 0.0411150,buy
2020-10-27,0,0,0,0,0,2.51,5.53,0,2.56,2.97,2.51,0, 0.02004527, 0.021627,-0.0010835, 0.009572, 0.0082566,sell
2020-10-28,0,0,0,2.49,0.65,0.6,0,0,0,0,1.25,2.49,-0.02871552,-0.010750,-0.0220300,-0.022030,-0.0130253,sell
2020-10-29,0,0,0,0.62,2.49,0,0,0.61,0.61,0,3.11,0, 0.01818379, 0.041051, 0.0092362, 0.030566, 0.0308877,buy
2020-10-30,0,0,0,1.56,0,0,0,5.05,2.56,2.49,1.56,0, 0.04600060, 0.025176, 0.0252238, 0.025176, 0.0388174,buy
2020-10-31,0,0,2.95,2.97,0,0,0,0,0,0,5.86,2.95, 0.01324339, 0.023087, 0.0097219, 0.003925, 0.0229506,buy
2020-11-01,5.56,2.84,0,2.2,0,0,0,0,2.84,2.72,2.2,2.84,-0.00314210,-0.012389,-0.0168663,-0.012456,-0.0229077,sell
2020-11-02,1.64,3.62,0.83,0.87,0,0,0,0,2.62,1,1.7,1.64,-0.00546090, 0.019913, 0.0082065, 0.013189, 0.0257657,buy
2020-11-03,2.47,4.14,2.56,0,2.7,0,0,0,1.7,2.44,5.26,2.47,-0.01178721, 0.000265, 0.0035510, 0.001402, 0.0025563,sell
2020-11-04,0,0,8.43,0,0,3,0,0,2.97,2.51,5.95,0, 0.00341360, 0.000935,-0.0059286, 0.010291,-0.0091996,sell
2020-11-05,0,0,1.1,0,0,0,2.6,2.58,0,0,3.7,2.58,-0.02415717,-0.006106,-0.0147582,-0.022636,-0.0241572,sell
2020-11-06,0,0,0,5.6,0,0,0,0,3,2.6,0,0,-0.00421228,-0.005078,-0.0090605,-0.007908,-0.0092034,sell
2020-11-07,0,0,0,0,0,0,0,2.74,0,0,2.74,0, 0.05842758, 0.058602, 0.0678377, 0.059211, 0.0482412,buy
2020-11-08,0,0,3.2,0,0,0,2.51,1.68,1.99,1.21,1.68,2.51, 0.01493548, 0.005873, 0.0176785, 0.017679,-0.0030505,buy
2020-11-09,0,0.55,5.46,0,0,2.89,0,0,3.29,2.72,0,2.89, 0.00796646, 0.005039,-0.0105376,-0.008702, 0.0074329,sell
2020-11-10,2.74,5.56,0,0,2.92,0,0,0,2.56,3,2.74,2.92,-0.00616494,-0.020147,-0.0260216,-0.005990,-0.0058563,sell
2020-11-11,5.38,2.95,0,0,0,0,0,0,2.87,2.51,2.95,0,-0.00961760,-0.004890,-0.0096176,-0.019173,-0.0016168,sell
2020-11-12,0,0,2.3,0,0,0,1.16,0,0.58,0.58,2.3,2.3,-0.00544257,-0.007659,-0.0059158,-0.013096, 0.0092595,sell
