Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,0,5.09,5.08,0,1.42,2.58,0,2.38,2.58,2.34,2.3,2.62,2.79,3.8,2.74,-0.034049,-0.037624, 0.019983, 0.004815,-0.032536,sell
2020-06-10,2.51,5.71,2.44,0,7.94,0,0,0,2.67,2.44,5.86,0,2.51,2.38,2.74,-0.096356,-0.093777,-0.044427, 0.004653,-0.140355,sell
2020-06-11,2.79,4.84,0,0,7.61,0,0,0,0,2.42,4.24,2.79,0,3,2.79,-0.016580,-0.056207,-0.060751,-0.058174,-0.133534,sell
2020-06-12,2.87,1.55,0,0,2.24,5.49,2.58,0,0.77,2.87,4.37,2.67,0,4.82,0, 0.059149,-0.002182, 0.006406, 0.031590, 0.031903,buy
2020-06-13,0,1.03,0,0,1.39,2.62,5.66,2.56,2.74,0,3.95,2.74,2.56,4.01,0, 0.029198, 0.037892, 0.031715, 0.029720, 0.029720,buy
2020-06-14,0,0.7,0,0,3.46,0,2.12,3.57,0,0.78,0.7,2.12,0,3.46,2.79,-0.066770,-0.021391,-0.017328,-0.017351,-0.075204,sell
2020-06-15,0,0,0,0,4.04,0,1.85,5.43,2.84,2.87,2.56,0,1.85,0.59,0.61,-0.060614,-0.046525,-0.046283,-0.045883,-0.060721,sell
2020-06-16,0,0,0,0,1.23,0.86,5.69,3.88,0.86,0,1.46,2.42,2.77,0,4.15, 0.029940, 0.005736, 0.020041, 0.046828, 0.046828,buy
2020-06-17,0,0,0,0,2.38,5.77,3.75,0,2.95,2.95,0,0,2.82,2.67,3.18,-0.018274,-0.021924,-0.002228,-0.021924,-0.029229,sell
2020-06-18,5.44,0,0,0,5.87,5.17,2.65,0,2.65,2.4,2.97,2.47,2.87,0,5.77,-0.011354, 0.001094,-0.006416,-0.011354, 0.017739,buy
2020-06-19,1.54,2.92,0,0,8.65,0.6,0,0,0,1.69,2.92,1.54,0,2.72,4.84,-0.018331,-0.049968,-0.043833,-0.033119,-0.084480,sell
2020-06-20,0,2.67,2.44,0,3.88,2.65,0,2.74,2.74,2.79,2.44,2.67,0,2.65,1.09,-0.014661,-0.022198, 0.022944,-0.004522,-0.019030,sell
2020-06-21,0,0,2.62,0,0.62,0,2.26,1.11,1.11,0,0,2.62,2.62,2.26,3, 0.051610, 0.043332, 0.041945, 0.052554,-0.006553,buy
2020-06-22,0,0,0,0.58,0,0,2.44,0,0,2.97,0.58,0,0,2.44,0.57, 0.013543, 0.013864, 0.013330, 0.037314, 0.021004,buy
2020-06-23,2.56,0,0,4.92,2.56,0,0,0,2.56,0,2.56,2.36,2.56,0,0, 0.024219, 0.024219, 0.013678, 0.024219,-0.007794,buy
2020-06-24,0,2.77,0,0,6.28,2.6,0,2.4,2.77,2.77,0,0,3.41,2.4,2.7,-0.045503,-0.034855,-0.069465,-0.008214,-0.040599,sell
2020-06-25,0,0,7.95,0,1.87,6,0.88,0,2.38,2.4,2.87,2.7,3.75,0,2.6,-0.011456, 0.005034, 0.028005, 0.014222, 0.014222,buy
2020-06-26,2.62,5.31,0,0,2.97,0,7.9,0,0,2.56,2.84,2.47,5.39,2.62,2.92,-0.000493,-0.041618,-0.014123,-0.031209,-0.025909,sell
2020-06-27,5.04,2.47,0,2.97,2.04,0,0.57,0,2.97,0,2.44,2.6,2.04,3.04,1.1, 0.028904, 0.036678, 0.023730, 0.033039,-0.026865,buy
2020-06-28,0.53,0,2.67,0,0.95,0,0.98,7.63,0,2.65,0,0.53,3.57,3.65,5.08,-0.081146,-0.006157,-0.002955,-0.028325, 0.046391,buy
2020-06-29,0,0,1.21,0,0,0,1.74,5.86,1.21,0,2.89,2.97,0.6,1.74,2.97,-0.015373, 0.016403,-0.016885, 0.015959,-0.019734,sell
2020-06-30,7.37,0,2.7,2.49,0,0,2.97,1.77,2.7,2.47,0,1.77,4.96,5.46,3.61, 0.016417, 0.056979, 0.037434, 0.039276, 0.080183,buy
2020-07-01,0,10.57,0,0,0,0,6.27,0,2.82,2.84,2.51,0.87,5.41,2.89,2.97,-0.040152,-0.038590,-0.010500, 0.011946, 0.013302,buy
2020-07-02,2.44,0.53,10.74,0,0,2.6,4.13,0,2.44,2.51,2.6,2.49,3.56,4.31,3.42, 0.006391,-0.028464,-0.042855, 0.020924, 0.016583,sell
2020-07-03,0,2.92,2.36,0,2.38,2.65,0.94,0,0,0,2.38,2.65,0.62,3.86,1.74, 0.032636,-0.031471,-0.012843,-0.014921, 0.011571,buy
2020-07-04,2.56,0.51,0,2.7,2.38,0,0.55,2.38,2.38,2.7,0.51,2.38,0,3.11,0, 0.004169, 0.013327, 0.035717, 0.009875, 0.015368,buy
2020-07-05,1.29,0.71,0,5.37,0,0,0,0,0,0,3.38,0,2.65,1.29,2.72,-0.061684,-0.061684,-0.050319,-0.061684,-0.031857,sell
2020-07-06,0,1.02,2.53,0,0,0,2.51,0.87,3.38,2.53,3.06,2.47,0,0,0, 0.033092,-0.010930, 0.080471, 0.025521, 0.012455,buy
2020-07-07,0,2.38,6.51,0,0.53,1.3,0,4.55,3.34,2.18,1.5,0,2.51,3.04,2.7,-0.067048,-0.067504,-0.051969,-0.083653,-0.074727,sell
2020-07-08,0,9.73,0,0,5.85,2.82,0,2.97,5.79,2.38,4.75,2.6,2.51,0.76,2.58,-0.030981,-0.111770,-0.024463, 0.005603,-0.102367,sell
2020-07-09,3.78,4.52,0,0,4.04,5.18,2.77,1.97,4.89,2.47,5.51,2.67,1.52,3.89,1.31,-0.051378,-0.020696,-0.073692, 0.009186, 0.016675,sell
2020-07-10,5.66,2.56,0,0,1.68,3.8,3.33,0.96,1.47,0,5.38,1.36,2.82,4.12,2.84,-0.061641,-0.036860,-0.047209,-0.040072,-0.035836,sell
2020-07-11,0,1.61,0,0,3.53,0,3.31,3.33,3.72,2.82,1.61,2.77,0,3.53,0, 0.007131, 0.004689, 0.002957, 0.004601, 0.008975,buy
2020-07-12,0,1,0,0,5.48,0,0.55,5.29,1.5,0,1,0,2.47,5.48,2.82,-0.040581,-0.046154,-0.038699,-0.039941,-0.040581,sell
2020-07-13,0,0.61,0,0,2.18,0,0.55,8.28,0.55,0,3.56,2.89,2.44,2.18,0, 0.024331, 0.018282, 0.004043,-0.002839, 0.030660,buy
2020-07-14,0,0,0,0,4.01,0,3.43,0,3.19,2.89,0,0,0,4.06,0, 0.025292,-0.000709,-0.024327, 0.000131, 0.038183,sell
2020-07-15,2.97,0.65,0,0,0.84,5.36,6.06,0,3.45,2.44,2.97,0.65,2.79,0.84,2.74,-0.017812, 0.000908,-0.009448,-0.009448,-0.011869,sell
2020-07-16,2.53,3.93,0,0,3.59,4.61,0.65,0,1.17,2.58,2.72,3.74,1.56,1.01,2.53,-0.058717,-0.056335,-0.033555,-0.029555,-0.068475,sell
2020-07-17,0,6.34,0.52,0,5.3,2.44,2.49,0,2.49,0,1.84,5.02,2.44,2.53,2.77, 0.042317, 0.040007, 0.048610, 0.048610, 0.059934,buy
2020-07-18,0,2.97,5.23,0,2.72,2.72,0,0,0,0,2.53,5.67,2.72,2.72,0,-0.055546,-0.054821,-0.057183,-0.071600,-0.058139,sell
2020-07-19,0,2.01,0,0,0,0,2.47,2.53,2.53,2.58,0,2.01,0,2.47,0, 0.045688, 0.048175, 0.040238, 0.056179, 0.043732,buy
2020-07-20,0,1.03,0,5.76,0,0.55,0.73,0,0,0,2.89,3.9,2.97,0.73,2.97,-0.069320,-0.068625,-0.084016,-0.069668,-0.079113,sell
2020-07-21,2.47,0.52,0,0,2.51,0.68,1.48,2.47,2.47,2.51,0,0.52,0.68,3.95,0, 0.009267, 0.028944, 0.007739, 0.014421, 0.009019,buy
2020-07-22,0,2.74,5.51,0,3.94,3.42,2.95,0,2.74,2.58,2.72,2.79,2.11,2.95,2.67,-0.005389,-0.059453,-0.019562,-0.016899,-0.005389,buy
2020-07-23,2.6,6.64,2.52,0,2.65,3.85,5.35,0,2.86,2.7,2.95,3.35,3.68,5.25,2.82, 0.019638, 0.042306, 0.024689, 0.025971, 0.028029,buy
2020-07-24,5.66,3.58,2.87,0,0,3.82,3.77,0,2.87,0,2.84,3.96,3.82,3.54,2.67, 0.014728, 0.034935, 0.009724, 0.003526, 0.074128,buy
2020-07-25,1.87,0,2.36,0,0,1.46,2.38,1.77,0.73,1.04,0,1.87,3.84,2.36,0, 0.002275,-0.010320,-0.018252, 0.017424,-0.005499,buy
2020-07-26,0,0,0,2.74,0,1.7,0,10.24,4.2,2.74,2.7,0.96,1.7,0,2.38,-0.009191,-0.046403,-0.053439, 0.008847,-0.024508,sell
2020-07-27,0,0,0,2.87,0,1.97,0,8.14,2.97,0,0,2.77,4.37,2.87,0,-0.011967,-0.000061, 0.009555,-0.011967,-0.021758,sell
2020-07-28,5.69,0,3.19,1.1,0,2.26,2.87,2.79,5.37,2.92,3.48,0,2.26,1.1,2.77,-0.016068,-0.028965,-0.013735,-0.008412,-0.075992,sell
2020-07-29,3.42,7.71,2.02,0,0,5.5,2.95,1.19,4.19,2.84,4.26,2.95,5.23,0.73,2.59, 0.041986, 0.050830, 0.071258, 0.050256, 0.041986,buy
2020-07-30,2.95,4.8,7.92,0,2.28,6.8,0,0,2.95,2.51,5.42,2.89,4.69,2.67,3.62,-0.014823,-0.024052,-0.034394,-0.019539,-0.025189,sell
2020-07-31,0,5.74,5.71,1.42,6.31,3.8,0,0,0,0,7.04,2.7,5.95,3.59,3.7, 0.015288,-0.043907, 0.005842, 0.017270, 0.011565,buy
2020-08-01,2.89,0,4.17,2.97,1.38,4.52,0,2.51,2.51,0,4.44,0,5.54,4.57,2.08,-0.009819, 0.011054,-0.013842, 0.012268,-0.022716,buy
2020-08-02,0,0,1.25,7.7,2.01,5.55,0,0.87,0.87,2.84,4.89,4.22,2.58,2.97,7.21,-0.070921,-0.086351,-0.063405,-0.088016,-0.051029,sell
2020-08-03,0,0,1.32,5.97,2.95,4.8,0,2.82,0,0,0,4.32,5.35,5.24,5.9, 0.029053, 0.014612, 0.017811, 0.037761, 0.014170,buy
2020-08-04,0,0,6.77,2.42,8.2,3.35,2.7,0,2.7,0.82,2.53,8.12,2.22,1.13,7.02, 0.011683, 0.052941, 0.028762, 0.042673, 0.003414,sell
2020-08-05,0,0.53,6.28,0,3.08,8.31,3,0,2.58,2.7,2.56,4.48,2.06,3.52,3.3,-0.024930,-0.020443, 0.016672,-0.022240,-0.022240,sell
2020-08-06,0,5.54,4.19,0,3.82,4.4,4.16,0,2.49,2.65,2.26,3.63,4.96,1.9,4.22,-0.012701,-0.023075, 0.023630,-0.012701,-0.012701,sell
2020-08-07,4.37,2.87,0,0,0.88,4.29,5.37,0,0,1.9,2.53,2.84,4.72,2.44,3.35,-0.059671,-0.047671,-0.062323,-0.069404,-0.047732,sell
2020-08-08,5.54,0,0,0,3.07,1.79,0,0,0,2.77,0,0,4.56,2.49,0.58, 0.008329, 0.017862, 0.017862, 0.014813, 0.017862,buy
2020-08-09,1.85,0,0,0,0,1.73,0,8.19,2.51,0,2.53,2.79,3.58,1.05,1.82, 0.000982,-0.000623,-0.017264, 0.063002, 0.000476,sell
2020-08-10,0,0,0,0,0,1.68,0,7.1,0,1.34,0,0,1.68,5.86,2.79,-0.053174, 0.003920, 0.010111,-0.056232, 0.007567,sell
2020-08-11,1.87,0,0,0,2.92,1.64,0,6.81,2.92,2.82,1.87,0,4.34,3.28,0,-0.000429,-0.043276,-0.050606,-0.043737,-0.000662,sell
2020-08-12,5.79,0,0,0,2.01,1.62,2.72,0,2.01,0,2.92,2.87,1.62,0,2.72, 0.055799, 0.055799, 0.063394, 0.066572,-0.030067,buy
2020-08-13,0,5.23,0,0,2.7,6.99,1.64,0,2.56,1.64,2.58,2.65,1.61,2.7,2.82,-0.080576,-0.039815,-0.032813,-0.050938,-0.074951,sell
2020-08-14,0,0,5.1,0,0.58,4.84,7.6,0,2.6,2.53,2.4,2.7,4.09,2.38,1.42,-0.020577,-0.025401,-0.070134,-0.023318,-0.045480,sell
2020-08-15,0,0,0.98,0,2.44,7.18,2.6,0,0,2.82,0.98,0,4.98,2.6,2.44,-0.015615,-0.032131,-0.027934,-0.032131,-0.027579,sell
2020-08-16,1.99,0,2.92,4.29,5.66,1.67,0.58,2.38,4.37,2.92,5.39,1.82,6.02,0.58,0,-0.015064, 0.016623,-0.087182,-0.058630, 0.013697,sell
2020-08-17,2.92,0,2.74,2.97,0,1.7,1.41,1.76,2.92,0,1.37,4.34,4.67,3.17,2.79,-0.000030,-0.025750,-0.043120,-0.009970,-0.052765,sell
2020-08-18,2.84,0,5.45,0,0,1.74,2.95,2.97,2.84,0,2.53,2.92,3.88,5.92,0, 0.057568, 0.068682, 0.052755, 0.026739, 0.052755,buy
2020-08-19,3.4,3.44,4.14,0,2.74,1.8,2.53,0,3.79,2.56,2.93,3.63,5.23,3.16,2.74,-0.016562,-0.023278,-0.020121,-0.019676,-0.031448,sell
2020-08-20,5.44,6.23,0.64,0,0,4.31,1.03,0,3.61,0,3.4,2.53,1.89,3.8,2.42,-0.079466,-0.063210,-0.079466,-0.091267, 0.020232,sell
2020-08-21,3.31,2.6,2.79,0,7.04,1.96,2.32,0,2.79,2.87,0.89,2.42,4.75,2.6,3.7,-0.020346,-0.014254,-0.025744,-0.068111,-0.020082,sell
2020-08-22,0,0,2.4,0,3,7.45,0,2.38,0,2.72,2.38,0,4.73,2.4,3,-0.006613,-0.015482,-0.011096,-0.055192,-0.031346,sell
2020-08-23,0,2.16,0,2.42,1.65,2.16,5.02,6.66,2.42,2.6,3.54,2.51,4.58,0,4.42, 0.028647,-0.043825,-0.037545,-0.026146,-0.040768,sell
2020-08-24,0.97,3.95,0,3,0,2.3,2.94,0,0.52,1.64,4.19,0.54,2.3,3.97,0,-0.010459, 0.074292, 0.036748, 0.069589, 0.065969,buy
2020-08-25,5.03,5.9,2.56,0,0,2.97,4.8,2.95,4.8,0,3.66,5.33,5.39,2.95,2.08, 0.033567, 0.011550, 0.022932, 0.035096, 0.052635,buy
2020-08-26,4.27,8.74,2.6,0,0,7.6,0,2.72,5.9,2.72,2.47,5.37,2.6,4.25,2.62, 0.045393, 0.069714, 0.069454, 0.069714, 0.034381,buy
2020-08-27,3,7.06,0,0,5.34,2.79,0,0,3.88,0,2.67,3.2,2.79,2.7,2.95, 0.036615, 0.039996, 0.050030, 0.066168, 0.039896,buy
2020-08-28,7.5,0,2.74,0.65,0,3,0,0,0,1.92,0.65,0,5.79,2.79,2.74, 0.003557, 0.001440,-0.002518, 0.017080, 0.000130,buy
2020-08-29,2.89,2.72,0,1.68,0,3,0,2.38,2.38,2.89,4.4,2.6,5.72,0,0,-0.035574,-0.017087,-0.040134,-0.042485,-0.017087,sell
2020-08-30,0,2.62,2.95,5.62,0,2.79,0,2.4,0,2.62,2.95,0,5.74,2.4,2.67,-0.032402, 0.034836, 0.022431, 0.042553, 0.057339,buy
2020-08-31,1.42,0,2.72,2.62,3.34,3.07,0,0.58,0,2.72,5.92,1.46,2.56,0.58,0.51, 0.002688,-0.051963,-0.051963, 0.010891,-0.057896,buy
2020-09-01,2.95,0.52,0,2.5,2.74,5.42,2.92,0,2.92,0,5.18,4.48,2.36,0.52,1.59, 0.013157, 0.034402, 0.036967, 0.052652, 0.010087,buy
2020-09-02,3.05,2.38,2.77,5.53,0,12.87,2.92,0.86,3.48,0,3.73,7.41,4.74,5.3,5.72, 0.073323, 0.035596, 0.024576, 0.035596, 0.031601,buy
2020-09-03,2.92,5.55,1.31,4.77,2.84,6.16,5.68,2.06,6.21,2.92,2.89,7.56,1.97,5.37,4.37,-0.062243,-0.022443,-0.049550,-0.059836,-0.065277,sell
2020-09-04,3.64,0.8,5.92,0.68,2.51,2.38,0,2.97,5.92,0,0,1.74,4.76,3.31,3.17,-0.107677,-0.123096,-0.067070,-0.110560,-0.098060,sell
2020-09-05,0,0,2.93,0,0,1.62,0,6.4,3.34,0,2.87,1.8,2.94,0,0, 0.016797, 0.020221, 0.012561, 0.037133, 0.020221,buy
2020-09-06,0,3,2.74,0,0,1.46,0,3.52,3.4,2.74,0,2.82,4.46,0,0,-0.110276,-0.087550,-0.112174,-0.008817,-0.130673,sell
2020-09-07,2.82,2.89,0,0,0,1.32,0,2.62,0,2.89,0,0,4.14,3,2.62, 0.005063, 0.048090, 0.070733, 0.063110, 0.062301,buy
2020-09-08,5.28,1.36,0,0,2.62,1.18,0,0,2.62,1.36,2.58,2.7,1.18,0,0, 0.005637, 0.067067, 0.008201, 0.014790,-0.000642,buy
2020-09-09,2.6,5.22,0,0,2.62,3.32,2.79,0,2.26,2.6,2.62,2.6,1.06,2.62,2.79,-0.066611,-0.055058,-0.018772,-0.041712,-0.063989,sell
2020-09-10,0,0,4.69,0,0,5.78,1.8,2.51,2.53,0,2.77,1.92,3.46,2.3,1.8,-0.057994,-0.067784,-0.040688,-0.028953,-0.050733,sell
2020-09-11,0,0,4.36,0,0,6.21,2.74,0.6,2.74,0.6,0,2.95,0.85,3.88,2.89, 0.030064, 0.098994, 0.060617, 0.095147, 0.083613,buy
2020-09-12,0,0,2.95,0.58,2.67,0.75,5.6,2.77,0,2.77,0.58,0,3.4,5.9,2.67,-0.021518,-0.031645,-0.011383,-0.029776,-0.011383,sell
2020-09-13,0,0,1.59,5.03,0,0.66,2.21,3.41,2.87,0,2.56,2.47,2.34,2.13,0.53, 0.064300, 0.062016, 0.072952, 0.046980, 0.059604,buy
2020-09-14,0,0,0,0,0,3.06,4.15,3.9,0,2.84,0,0,3.06,3.9,4.13, 0.037185, 0.057284,-0.021788, 0.050163, 0.076877,buy
2020-09-15,2.74,0,5.27,0,2.77,3.24,2.97,2.95,2.74,2.72,2.53,2.74,3.29,2.95,2.97,-0.076848,-0.110497,-0.098469,-0.092657,-0.098211,sell
2020-09-16,2.4,7.85,0,0,5.52,0,2.7,2.1,2.32,2.6,3,2.53,0,4.5,5.62,-0.090551,-0.085801,-0.081085,-0.056928,-0.053848,sell
2020-09-17,5.37,2.4,2.56,0,0.94,2.47,1.13,0.75,2.56,0.94,2.84,2.53,3,3.15,3.6, 0.043551, 0.028664, 0.056168, 0.061000, 0.057351,buy
2020-09-18,0,0,2.74,0,0,0,2.87,0,0,0.6,0,0,0,2.74,2.87, 0.028100, 0.065562, 0.047463, 0.074856, 0.047644,buy
2020-09-19,0,0,0,2.28,2.84,0,0.61,5.76,2.28,2.79,3.14,2.62,2.84,0,1.21,-0.075281,-0.012558,-0.087072,-0.026064, 0.002067,sell
2020-09-20,0,0,0,2.87,0,2.6,0,4.67,0,0,2.2,0,2.6,2.87,3.62,-0.063003,-0.063270,-0.063270,-0.063003,-0.030803,sell
2020-09-21,0,0,2.62,0,2.6,0,8.31,4.96,2.62,2.6,5.77,3.32,2.72,0,3.62,-0.039600,-0.046182,-0.002969,-0.031242,-0.042648,sell
2020-09-22,0,2.67,2.47,0,0,8.51,0,2.95,2.67,2.89,3.91,4.66,0,2.47,2.97, 0.026125, 0.039230, 0.061016, 0.058223, 0.058223,buy
2020-09-23,4.92,2.42,0,1.59,5.81,0,2.4,3.72,3.93,2.4,2.89,5.87,0.77,2.42,4.7,-0.093243,-0.068885,-0.094984,-0.060899,-0.094984,sell
2020-09-24,2.56,2.95,0.69,2.97,0,0,0,4.5,2.97,0,0.69,1.61,2.89,2.56,4.07, 0.059811, 0.030914, 0.061657, 0.064308, 0.053882,buy
2020-09-25,0,0,4.78,1.5,0,0,0,3.28,4.24,0,4.71,2.96,0,0,3.42,-0.039169,-0.040388,-0.028420, 0.003528,-0.020491,sell
2020-09-26,2.42,0,2.97,0,0,0,0,5.73,2.03,2.53,2.97,0.88,2.42,1.17,0,-0.050271,-0.053161,-0.031473,-0.053183,-0.052237,sell
2020-09-27,0.77,2.49,2.81,2.58,1.19,0,0,2.97,0.77,0,2.8,1.2,2.49,2.97,2.58, 0.016295, 0.014217, 0.014217, 0.019411, 0.019411,buy
2020-09-28,5.4,0.69,3.52,0.68,5.37,0,2.6,0,5.3,2.7,3.54,5.35,0.69,0,0.68,-0.066821,-0.105986,-0.105313,-0.108534,-0.107030,sell
2020-09-29,3,0.57,5.3,0,0,8.46,2.95,0,6,0.57,2.72,5.32,2.72,2.95,0, 0.022389, 0.025204, 0.058426, 0.006501, 0.013924,buy
2020-09-30,0.89,2.95,3.41,0,2.89,2.47,5.17,0,3.78,2.95,2.77,3.32,0,2.47,2.49, 0.013969,-0.056693,-0.030266,-0.007240,-0.018232,sell
2020-10-01,0,2.49,2.58,2.89,2.42,0,0,0,0,2.58,0,0,2.89,2.42,2.49, 0.028879, 0.026828, 0.015114, 0.007506, 0.009438,buy
2020-10-02,2.2,0,0,0.92,1.52,0,0,1.92,0,0,1.92,0,0.92,1.52,2.2,-0.027687, 0.009195,-0.019183,-0.034122,-0.030516,sell
2020-10-03,2.65,0,0,0,0,0,0,5.72,2.92,0,3,2.72,0,0,2.65, 0.035687, 0.038580, 0.014053, 0.025353,-0.010051,buy
2020-10-04,0,0,2.7,2.67,0,0,0,0,0,2.67,0,0,2.7,3,0, 0.000086, 0.011179, 0.005859, 0.016975, 0.009939,buy
2020-10-05,5.39,1.68,0,0.88,2.6,0,0,2.67,2.6,0,2.79,2.6,1.68,0.88,2.67, 0.058231, 0.060853, 0.098317, 0.053268, 0.028808,buy
2020-10-06,0,6.61,2.77,1.71,2.42,2.77,0,0,2.77,2.77,2.82,1.26,2.53,4.13,0,-0.074851,-0.064097,-0.072672,-0.060769,-0.087747,sell
2020-10-07,2.67,3.72,2.61,2.97,2.4,0.71,0.77,0,1.48,1.41,1.97,2.95,2.67,5.37,0,-0.037899, 0.013427,-0.027759,-0.046173,-0.051256,sell
2020-10-08,0,6.63,5.69,2.79,0,2.74,5.82,0,4.8,2.58,5.17,2.72,0,5.53,2.87, 0.055355,-0.042316,-0.041216, 0.020173,-0.007930,buy
2020-10-09,3.92,5.95,0,1.64,0,2.97,2.67,1.46,2.95,2.92,3,0,1.46,5.31,2.97,-0.021085,-0.044413,-0.118989,-0.009893,-0.045816,sell
2020-10-10,2.97,3.87,0,6.42,2.89,0,0,5.45,4.08,0,3.86,4.18,2.58,4.01,2.89, 0.009156,-0.003677, 0.066797,-0.002892, 0.009156,sell
2020-10-11,2.89,2.95,0,0.71,0,0,0,5.15,0,2.77,0,2.95,0,5.98,0, 0.065199, 0.031262, 0.061515, 0.056748, 0.026350,buy
2020-10-12,3.29,2.36,5.3,0.53,0,0,2.79,0.62,2.32,0.62,2.72,4.94,2.79,1.5,2.67, 0.049282,-0.001176, 0.032200, 0.028643, 0.032200,buy
2020-10-13,2.4,8.14,0.73,0,0,2.36,1.47,0,2.58,1.47,2.34,3.95,2.36,2.4,1.59, 0.053699, 0.036309, 0.086326, 0.068829, 0.054694,buy
2020-10-14,5.52,4.11,2.58,0,3.46,1.3,2.51,0,2.58,3.81,2.87,3.94,2.65,2.82,0.81,-0.039308,-0.005050,-0.015883,-0.022682,-0.048778,sell
2020-10-15,1.52,0.53,2.47,0,4.13,2.92,0,0,0,4.01,0,1.52,0,3,3.04, 0.012207,-0.001657,-0.042288,-0.072038, 0.010100,sell
2020-10-16,0,0,0,3.31,2.92,2.67,0.59,5.12,2.72,2.92,2.42,2.7,2.32,0.59,3.26,-0.034133,-0.036070,-0.004313, 0.014531,-0.038962,sell
2020-10-17,0,0,0.5,3.27,0,0,2.87,1.08,0.5,2.79,0,1.08,0,3.27,2.87, 0.006446, 0.016867, 0.017212, 0.003469, 0.017212,buy
2020-10-18,0,0,4.71,1.42,2.65,0,5.12,0,4.71,0.87,2.56,2.56,2.65,1.42,0,-0.086534,-0.086534,-0.129235,-0.093442,-0.086534,sell
2020-10-19,0,2.7,5.51,2.67,4.16,7.15,0.85,2.58,5.7,2.95,3,3.57,2.64,5.18,2.58,-0.031580, 0.007225,-0.016708,-0.024535,-0.042035,sell
2020-10-20,3.88,2.51,1.17,3,5.42,5.98,0,0,3.94,2.49,4.11,3.55,2.36,5.51,0,-0.084715,-0.092527,-0.115767,-0.112890,-0.102132,sell
2020-10-21,8.3,1.34,0,1.52,2.2,0,5.23,0,0,2.7,2.95,2.2,2.53,5.24,2.97, 0.094673, 0.061598, 0.075696, 0.074032, 0.094255,buy
2020-10-22,4.65,5.38,0,0.64,0,0,0,2.62,2.62,0,5.26,0.52,0,4.56,2.89, 0.040061, 0.006349,-0.093899,-0.065950, 0.044999,buy
2020-10-23,2.39,3,2.79,0,0,0,0,5.25,0,2.72,2.49,3.9,2.53,3,2.79,-0.056526, 0.005864, 0.000889,-0.035514, 0.003206,sell
2020-10-24,2.95,1.15,0,0,0,0,2.87,3.91,2.87,0.96,0,2.95,0.59,4.1,0, 0.074286, 0.055490, 0.052150, 0.075345, 0.074286,buy
2020-10-25,2.77,0,0,1.9,5.45,0.63,2.17,0,1.74,0.67,2.92,4.63,2.89,0,2.96, 0.061844, 0.063342, 0.064812, 0.062597, 0.055386,buy
2020-10-26,6.15,0,0,2.95,0,8.02,5.6,0,2.56,2.97,2.72,3.48,4.31,2.65,5.9,-0.032622,-0.109532,-0.108146,-0.049750,-0.109532,sell
2020-10-27,0,5.48,0,0,2.51,2.51,6.24,0,2.51,2.74,2.97,1.37,2.74,2.51,1.9,-0.049606, 0.012836,-0.034219,-0.016591,-0.008642,sell
2020-10-28,0,0,7.77,0,1.5,0.6,2.7,0,0,2.82,0,2.7,2.51,1.25,3.29, 0.042722, 0.053380, 0.067381, 0.056523, 0.047134,buy
2020-10-29,0,2.62,0.74,0,4.28,0,0,0.52,2.47,0,0,0.52,0.74,2.49,4.41, 0.023224, 0.026374, 0.082760, 0.007296, 0.025086,buy
2020-10-30,0,0.73,0,2.72,2.95,0,0,6.03,0,2.72,2.49,3.54,0,0,3.68, 0.015315, 0.010772, 0.014168, 0.011360, 0.014705,buy
2020-10-31,2.95,0,0,2.79,2.32,0,0,2.06,0,0,0,2.06,2.79,2.89,5.27,-0.022172, 0.022936, 0.039241, 0.031607,-0.004386,sell
2020-11-01,3.37,0,0.69,0,3.64,0,0,3,2.56,0.69,2.72,3.65,0,0,1.08, 0.027439, 0.046135, 0.053394, 0.011057, 0.027439,buy
2020-11-02,2.4,1,3.5,0,0.5,2.7,0,5.28,2.7,2.67,1,5.19,0,0.83,2.99, 0.107323,-0.020083, 0.036080, 0.104264,-0.020095,buy
2020-11-03,0,8.03,5.4,0,2.7,0,2.92,2.14,2.92,2.87,2.44,4.86,2.84,5.26,0, 0.014927, 0.021008, 0.011359, 0.018486, 0.009481,buy
2020-11-04,2.74,2.62,8.08,0,0,3,0,2.08,0,2.74,2.51,4.7,2.62,5.95,0,-0.032875,-0.024848,-0.018522, 0.002618,-0.018747,sell
2020-11-05,1.22,0,1.1,0,0,0,5.47,2.6,0,0,0,2.6,1.22,3.7,2.87, 0.023551, 0.060494, 0.067166, 0.076838, 0.024660,buy
2020-11-06,2.87,0,0,3.84,0,2.56,0,6.81,2.82,0.99,2.6,4.24,2.87,0,2.56, 0.015066,-0.046543, 0.048804, 0.033343, 0.036519,buy
2020-11-07,0,0,0,2.82,2.4,0,0,7.52,0,2.44,0,5.16,0,2.74,2.4, 0.010613,-0.009000, 0.086682, 0.006750, 0.006940,sell
2020-11-08,2.53,0,1.21,1.32,0,0,0,5.8,3.85,0,1.21,1.42,2.7,1.68,0, 0.067025, 0.049074, 0.065929, 0.045664, 0.041514,buy
2020-11-09,0,2.79,5.34,2.97,0,0,2.89,0.77,5.76,2.89,2.72,3.39,0,0,0.92,-0.026178,-0.003415, 0.002172,-0.006529,-0.010141,buy
