Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,0,0,1,0,0,0,0,1,0,0,0.61,1.11,-0.0010148,-0.0009694,-0.0008005,-0.0010148,-0.0006734,sell
2020-07-12,0,0,0,0,0,1,0,1,1,2.65,0.65,2.58, 0.0010704, 0.0046853, 0.0065370, 0.0045134, 0.0085786,buy
2020-07-13,0,0,0,0,0,0,2,0,2,3.63,2.49,2.89, 0.0124223, 0.0125678, 0.0021574, 0.0001986, 0.0124223,buy
2020-07-14,0,0,0,0,0,1,0,1,1,4.27,0,2.72, 0.0108876, 0.0024868, 0.0106741, 0.0003715, 0.0128988,buy
2020-07-15,0,1,0,0,0,0,0,0,1,2.32,2.92,0,-0.0236367,-0.0175149,-0.0185153,-0.0147049,-0.0227853,sell
2020-07-16,0,0,1,0,0,0,0,0,1,2.97,2.95,0, 0.0010145, 0.0004667, 0.0004667, 0.0005462, 0.0005462,sell
2020-07-17,1,0,0,1,0,0,0,0,2,4.52,2.65,2.58, 0.0038748, 0.0065489, 0.0048628, 0.0037728, 0.0100106,buy
2020-07-18,0,0,0,1,0,0,0,0,1,1.13,2.1,0, 0.0051771, 0.0051172, 0.0013925, 0.0013925, 0.0051172,buy
2020-07-19,0,1,0,0,0,1,0,0,1,3.56,0,2.72, 0.0062476, 0.0118522, 0.0157867, 0.0062476, 0.0086781,buy
2020-07-20,0,0,1,0,1,0,1,0,0,2.34,2.4,2.77,-0.0155461,-0.0186563,-0.0165024,-0.0166242,-0.0144385,sell
2020-07-21,0,0,0,1,0,0,1,1,0,2.44,0,2.22,-0.0022584, 0.0005885,-0.0006606,-0.0009557,-0.0066170,sell
2020-07-22,0,1,0,1,0,0,0,1,0,0.77,2.95,2.38,-0.0080972,-0.0021658, 0.0027163,-0.0037089, 0.0029781,buy
2020-07-23,0,1,1,0,1,0,0,0,0,4.76,2.89,0, 0.0038387, 0.0044784, 0.0030518, 0.0035259, 0.0021943,buy
2020-07-24,0,2,0,0,0,0,0,0,1,2.97,2.92,2.65, 0.0035090, 0.0044053, 0.0019395, 0.0035090, 0.0086924,buy
2020-07-25,0,1,0,2,0,0,0,0,0,3.84,0.71,0, 0.0077551,-0.0038143, 0.0096147, 0.0098100, 0.0073519,buy
2020-07-26,0,1,1,2,0,0,0,0,1,3.2,4.12,2.62, 0.0119691, 0.0098754, 0.0128555, 0.0117801, 0.0128555,buy
2020-07-27,0,1,2,1,0,0,0,0,0,3.42,2.95,2.38,-0.0068515,-0.0020796,-0.0006600,-0.0035807, 0.0019674,sell
2020-07-28,0,1,0,2,0,0,0,1,0,2.65,5.19,2.51,-0.0097549,-0.0073763,-0.0019294,-0.0055256, 0.0033023,sell
2020-07-29,0,0,0,1,1,0,1,0,0,0,4.9,0, 0.0105072, 0.0086501, 0.0102941, 0.0107669, 0.0132494,buy
2020-07-30,0,0,0,0,2,1,0,0,1,2.97,5.62,1.76,-0.0037533,-0.0071927,-0.0034386,-0.0050696,-0.0050696,sell
2020-07-31,0,0,0,0,2,1,0,0,0,0,1.62,3.53,-0.0148209,-0.0188707,-0.0160450,-0.0151500,-0.0151500,sell
2020-08-01,1,0,1,0,0,1,0,1,0,3.1,1.87,1.52,-0.0064149,-0.0043862,-0.0051552,-0.0062457,-0.0010839,sell
2020-08-02,1,0,1,1,0,1,1,0,0,5.35,2.95,5.51,-0.0116777,-0.0120742,-0.0026831,-0.0104491,-0.0119149,sell
2020-08-03,0,0,2,0,0,2,0,0,0,5.03,0,5.16,-0.0026137,-0.0047676,-0.0040366,-0.0031455,-0.0047676,sell
2020-08-04,0,1,0,0,0,2,0,0,0,0,2.97,3.81, 0.0005616,-0.0010488,-0.0010488,-0.0008490,-0.0004402,buy
2020-08-05,1,1,0,0,0,0,1,0,0,2.72,2.53,1.14, 0.0016338, 0.0089729, 0.0089729, 0.0090787, 0.0087684,buy
2020-08-06,1,0,0,0,0,0,0,1,0,1.31,2.58,0, 0.0000838, 0.0029811, 0.0025476, 0.0025476, 0.0028994,buy
2020-08-07,0,0,0,0,0,0,0,0,1,0,0,2.87,-0.0027904,-0.0015345,-0.0036431,-0.0005527,-0.0017027,sell
2020-08-08,0,0,0,0,0,1,0,0,0,2.65,0,0, 0.0028448, 0.0035362, 0.0077177, 0.0087026, 0.0070256,buy
2020-08-09,0,0,0,1,0,0,1,0,1,5.34,2.67,0, 0.0086624, 0.0068507,-0.0064834, 0.0061399,-0.0109288,buy
2020-08-10,0,0,0,1,0,0,0,2,0,5.31,0,2.58, 0.0123128, 0.0099855, 0.0104143, 0.0211894, 0.0224530,buy
2020-08-11,0,1,0,0,0,0,1,1,0,0.6,2.82,2.72,-0.0030147, 0.0138590, 0.0121465, 0.0170073, 0.0121465,buy
2020-08-12,0,0,1,0,0,1,0,0,0,0,2.42,2.32, 0.0019549, 0.0064686,-0.0010786,-0.0039035, 0.0020293,sell
2020-08-13,0,0,1,2,0,1,0,0,1,2.65,2.67,2.56, 0.0030867, 0.0082118,-0.0063127,-0.0069369,-0.0049167,sell
2020-08-14,0,1,0,2,0,0,0,0,0,0.68,5.38,0, 0.0074252,-0.0052322, 0.0021642, 0.0112141, 0.0002455,sell
2020-08-15,1,2,0,1,0,0,1,0,0,4.71,1.11,3.58, 0.0073232, 0.0088303, 0.0011326,-0.0094990, 0.0073745,buy
2020-08-16,0,1,1,0,1,0,1,0,0,5.6,2.38,2.89,-0.0062360,-0.0081722,-0.0093637,-0.0087574,-0.0055515,sell
2020-08-17,0,1,0,1,0,1,1,0,0,3.99,0,5.4, 0.0006199, 0.0031512, 0.0035312, 0.0010376, 0.0031288,buy
2020-08-18,0,1,0,1,0,1,2,0,0,0.53,2.87,3.49, 0.0023805, 0.0029863, 0.0042232, 0.0060998,-0.0007564,buy
2020-08-19,0,0,1,0,1,0,1,0,0,2.58,2.74,2.49,-0.0157532,-0.0115917,-0.0152712,-0.0152712,-0.0154817,sell
2020-08-20,0,1,1,0,0,0,0,1,0,0,3.45,2.87, 0.0044297, 0.0025867, 0.0034554, 0.0024255, 0.0025867,buy
2020-08-21,0,0,1,1,0,0,0,0,0,2.7,2.95,0,-0.0021964,-0.0024801,-0.0009599,-0.0048280,-0.0025757,sell
2020-08-22,0,0,2,1,1,0,0,0,2,4.35,4.36,2.42,-0.0035574, 0.0025303, 0.0107553, 0.0133994, 0.0023968,sell
2020-08-23,0,1,1,0,1,0,0,0,0,6.01,0,0,-0.0004078,-0.0021942, 0.0014398, 0.0014394, 0.0014386,buy
2020-08-24,0,2,0,0,2,0,0,1,0,1.99,3.68,2.79,-0.0035695,-0.0030030,-0.0064377,-0.0073437,-0.0034678,sell
2020-08-25,0,0,1,0,1,0,1,0,1,2.26,5.79,2.38, 0.0106738,-0.0010208,-0.0011370, 0.0148644, 0.0111173,buy
2020-08-26,0,0,1,1,1,1,0,0,1,2.86,5.82,2.82, 0.0054917, 0.0115182, 0.0057600, 0.0057600, 0.0048185,buy
2020-08-27,0,0,1,1,1,0,0,0,0,1.55,1.07,1.12,-0.0139730,-0.0126336,-0.0117484,-0.0075499,-0.0116981,sell
2020-08-28,1,1,1,0,0,0,0,1,0,5.92,1.85,0,-0.0077359,-0.0064061,-0.0074054,-0.0040532,-0.0065445,sell
2020-08-29,1,1,1,0,1,0,1,0,0,4.66,5.81,2.82,-0.0059854,-0.0023289,-0.0068648,-0.0068648,-0.0034997,sell
2020-08-30,0,1,1,0,0,1,0,0,0,3.06,1.48,0,-0.0055161,-0.0055161,-0.0055161,-0.0055161,-0.0055161,sell
2020-08-31,0,0,0,1,0,1,0,0,0,0,2.89,2.47,-0.0073827,-0.0061151,-0.0075134,-0.0066486,-0.0067606,sell
2020-09-01,1,0,0,1,0,0,1,1,0,2.56,2.51,2.2, 0.0071740, 0.0078734,-0.0012683, 0.0093848, 0.0059751,buy
2020-09-02,0,0,1,0,0,0,0,2,0,0,2.72,3.87,-0.0025208, 0.0118306, 0.0094558, 0.0031667, 0.0030343,buy
2020-09-03,0,1,0,0,0,0,0,1,0,0,0,4.41, 0.0013581, 0.0020031, 0.0023280, 0.0016750, 0.0026499,buy
2020-09-04,0,0,0,0,0,1,0,1,0,2.6,0,2.97, 0.0013823, 0.0013970, 0.0023006, 0.0025412, 0.0115138,buy
2020-09-05,0,0,0,0,0,0,1,1,1,2.65,2.49,2.79, 0.0113073, 0.0120226, 0.0120226, 0.0120226, 0.0120226,buy
2020-09-06,0,0,0,1,0,0,0,2,1,3.49,0,4.56,-0.0146699,-0.0146699,-0.0144298,-0.0089585, 0.0048728,sell
2020-09-07,0,1,0,2,0,0,0,1,0,3.66,2.82,1.1, 0.0001515,-0.0005047,-0.0008311,-0.0006628, 0.0087406,buy
2020-09-08,0,1,1,2,0,0,0,1,0,5.08,1.23,0.71, 0.0021952,-0.0073494,-0.0077953, 0.0017438,-0.0092668,sell
2020-09-09,0,0,1,2,0,0,0,1,1,6.15,2.58,2.65, 0.0025430, 0.0075555, 0.0075555, 0.0102692, 0.0061433,buy
2020-09-10,0,0,0,2,0,0,1,0,0,1.13,2.95,2.62,-0.0087186,-0.0041536,-0.0006329,-0.0052708, 0.0026715,sell
2020-09-11,0,1,0,0,0,1,0,0,0,2.51,0,2.82,-0.0014607,-0.0042145,-0.0065521,-0.0068667,-0.0063713,sell
2020-09-12,0,0,1,0,1,0,0,0,0,2.84,2.87,0,-0.0078441,-0.0054788,-0.0049107,-0.0052215,-0.0078917,sell
2020-09-13,0,0,0,1,0,0,0,0,0,2.44,0,0,-0.0028441,-0.0010095,-0.0010095,-0.0027630, 0.0030876,sell
2020-09-14,1,0,0,1,0,0,0,0,0,0,2.47,2.84, 0.0095652, 0.0087751, 0.0095652, 0.0110944, 0.0110944,buy
2020-09-15,0,0,2,1,1,0,0,0,0,3.2,3.25,0,-0.0092251,-0.0062099,-0.0097058,-0.0063078,-0.0090233,sell
2020-09-16,0,1,2,0,1,1,0,0,1,3.71,5.9,2.92,-0.0032293,-0.0043306,-0.0023638, 0.0002409, 0.0023639,sell
2020-09-17,0,1,1,1,0,0,1,0,1,5.14,4.57,2.97,-0.0032717, 0.0040887,-0.0039612,-0.0039612,-0.0039612,sell
2020-09-18,0,0,2,1,0,0,0,1,2,3.75,3.9,2.56, 0.0000985, 0.0034852, 0.0032844, 0.0020216, 0.0011073,buy
2020-09-19,0,1,0,0,0,0,0,0,1,2.51,1.36,0,-0.0086991,-0.0067402,-0.0070514,-0.0054726,-0.0083925,sell
2020-09-20,0,0,0,1,0,0,0,1,1,0,3.79,2.58, 0.0000737,-0.0008688,-0.0011848, 0.0019675,-0.0019477,buy
2020-09-21,0,0,0,1,0,0,1,1,2,2.74,6.3,0.57,-0.0048380, 0.0012217,-0.0015304,-0.0069366,-0.0121398,buy
2020-09-22,0,0,0,1,0,1,1,0,1,0.55,6.49,0,-0.0086715,-0.0087718,-0.0087285,-0.0074205,-0.0087285,sell
2020-09-23,0,1,0,1,0,1,0,1,0,1.74,3.56,2.44, 0.0010830, 0.0023000, 0.0065937, 0.0026313, 0.0044705,buy
2020-09-24,0,0,1,0,0,0,0,1,0,2.89,0,2.4,-0.0006594,-0.0010575,-0.0010575,-0.0069326,-0.0006594,sell
2020-09-25,1,1,0,1,0,0,1,0,0,3.41,2.74,2.42, 0.0029767, 0.0054224, 0.0059988, 0.0111425, 0.0053741,buy
2020-09-26,0,1,0,0,0,1,0,0,0,4.5,0,0,-0.0000593,-0.0000593, 0.0000821,-0.0003650,-0.0000631,sell
2020-09-27,0,1,0,0,0,1,0,0,0,2.95,2.79,0,-0.0058579,-0.0058579,-0.0062419,-0.0051258,-0.0067743,sell
2020-09-28,1,1,0,0,1,0,1,0,0,4.06,2.95,2.89, 0.0055378, 0.0056787, 0.0051089, 0.0112547, 0.0016814,buy
2020-09-29,0,0,0,0,0,0,1,1,0,0,1.37,0,-0.0003799, 0.0018156,-0.0000711,-0.0021040,-0.0022164,buy
2020-09-30,0,0,0,1,1,1,0,1,0,1.42,2.6,2.67,-0.0015632,-0.0043427,-0.0035462,-0.0012914,-0.0047649,sell
2020-10-01,0,0,0,1,1,1,0,0,0,4.73,0,1.51,-0.0049152,-0.0051755,-0.0012338,-0.0063795,-0.0116218,sell
2020-10-02,0,0,1,0,1,0,1,0,1,5.64,2.97,2.56,-0.0093956,-0.0080112,-0.0077607,-0.0038141,-0.0037949,sell
2020-10-03,0,1,1,0,1,0,0,1,0,4.24,0.58,2.74, 0.0097386, 0.0064009, 0.0064009, 0.0097386, 0.0030835,buy
2020-10-04,0,0,1,0,0,0,0,0,0,0,1.56,0,-0.0005750,-0.0007517,-0.0044282,-0.0054239,-0.0012581,sell
2020-10-05,0,1,1,0,0,0,0,0,1,0.72,5.84,0,-0.0000535,-0.0000070, 0.0015474, 0.0048925, 0.0005640,sell
2020-10-06,0,0,2,0,0,0,0,0,2,2.74,4.66,2.65, 0.0030742, 0.0119569, 0.0117812, 0.0107291, 0.0108371,buy
2020-10-07,0,0,1,1,0,0,0,0,0,0,3.59,0,-0.0045840,-0.0045840, 0.0037401,-0.0045840,-0.0043273,sell
2020-10-08,0,1,0,0,0,0,0,0,0,2.56,0,0,-0.0084819,-0.0083258,-0.0056516,-0.0084277,-0.0083258,sell
2020-10-09,0,0,1,0,0,0,0,1,0,2.49,0,2.67,-0.0010121,-0.0068784,-0.0073677,-0.0093406,-0.0010121,sell
2020-10-10,0,0,0,1,1,0,1,1,0,2.72,2.62,3.18,-0.0035774,-0.0043804,-0.0040855,-0.0041271,-0.0096234,sell
2020-10-11,0,0,0,1,0,1,0,1,0,1.24,0,4.23, 0.0073499, 0.0065273, 0.0069082, 0.0079135, 0.0080381,buy
2020-10-12,0,0,0,1,0,0,0,1,0,0,2.65,2.95, 0.0061843, 0.0036568, 0.0068313, 0.0061127, 0.0074626,buy
2020-10-13,0,0,1,0,1,0,0,1,0,2.6,2.42,2.26, 0.0015670,-0.0043945,-0.0039224,-0.0043945,-0.0051725,sell
2020-10-14,1,1,0,0,0,0,0,1,0,0,2.7,3.7, 0.0007355,-0.0062817,-0.0031561,-0.0058969,-0.0058969,sell
2020-10-15,0,0,0,1,0,0,0,0,0,2.58,0,0,-0.0035155,-0.0018428,-0.0018428,-0.0041420, 0.0024162,sell
2020-10-16,0,0,1,0,0,1,0,0,1,2.38,2.82,2.82,-0.0009556,-0.0099877,-0.0089723,-0.0023178,-0.0009556,sell
2020-10-17,0,2,0,0,0,0,1,0,0,2.84,0.8,2.47, 0.0076437,-0.0037133, 0.0066999,-0.0044575,-0.0012246,sell
2020-10-18,0,1,0,0,0,0,0,2,0,0,4.59,2.87, 0.0065441, 0.0072664, 0.0072664, 0.0106937, 0.0072664,buy
2020-10-19,0,1,0,0,0,0,1,0,1,2.34,5.92,0, 0.0052692,-0.0063633,-0.0032402,-0.0040774,-0.0063864,sell
2020-10-20,0,1,0,0,0,1,1,0,1,0,4.54,2.92,-0.0031642,-0.0035408,-0.0030434,-0.0040871,-0.0034630,sell
2020-10-21,0,1,0,0,0,0,1,1,0,2.49,0.58,2.89, 0.0015662,-0.0095788,-0.0111742, 0.0084985,-0.0111742,sell
2020-10-22,1,1,0,0,0,0,2,0,0,2.47,2.65,3.39, 0.0010598, 0.0018525, 0.0046807,-0.0085013, 0.0013767,buy
2020-10-23,0,1,0,0,0,1,0,0,0,2.77,0,2.79, 0.0030519, 0.0007188, 0.0007188,-0.0015564, 0.0013564,buy
2020-10-24,0,0,1,0,0,1,0,0,0,0,0.68,2.82,-0.0011778, 0.0010989,-0.0027299,-0.0021619,-0.0005382,sell
2020-10-25,1,0,0,2,0,1,0,0,0,3.75,2.72,2.56,-0.0037356,-0.0102147,-0.0099402,-0.0099402,-0.0107228,sell
2020-10-26,0,0,0,1,0,0,1,0,0,2.6,2.56,0, 0.0137541, 0.0078083, 0.0132257, 0.0101524, 0.0142958,buy
2020-10-27,0,1,0,1,0,1,0,1,0,3.98,2.56,2.38,-0.0135961,-0.0132948,-0.0132948,-0.0022716,-0.0132948,sell
2020-10-28,0,1,0,1,1,2,0,0,0,6.29,0,5.38,-0.0073395,-0.0021638,-0.0068653,-0.0028317,-0.0046897,sell
2020-10-29,0,1,0,0,0,0,1,0,1,5.71,0.61,0, 0.0011748,-0.0000878, 0.0007729, 0.0007729, 0.0004618,sell
2020-10-30,0,1,0,0,0,0,0,1,1,3.86,2.56,0, 0.0021015, 0.0034789, 0.0019202,-0.0032799, 0.0019202,buy
2020-10-31,0,1,0,1,0,0,0,0,0,0.6,0,2.95, 0.0004565,-0.0003182,-0.0007210,-0.0005833,-0.0005833,sell
2020-11-01,0,1,1,0,0,0,0,0,0,0,2.84,2.84, 0.0051675, 0.0047021, 0.0083905, 0.0022864, 0.0051675,buy
2020-11-02,0,1,1,0,0,0,0,0,1,2.44,2.62,1.64, 0.0074383, 0.0146621, 0.0022070, 0.0141005, 0.0160360,buy
2020-11-03,0,1,1,0,0,0,0,0,0,0,1.7,2.47, 0.0094840, 0.0096386, 0.0114568, 0.0053711, 0.0096386,buy
2020-11-04,0,1,0,1,0,0,0,0,0,2.65,2.97,0,-0.0064176,-0.0034785,-0.0060918,-0.0125843,-0.0158883,sell
2020-11-05,0,1,1,0,0,0,0,0,1,1.41,0,2.58, 0.0131080, 0.0120371, 0.0099332, 0.0092600, 0.0140498,buy
2020-11-06,0,0,1,0,1,0,0,0,0,2.84,3,0,-0.0070159,-0.0054788,-0.0049107,-0.0052215,-0.0078917,sell
2020-11-07,0,0,1,1,0,0,0,0,0,3.48,0,0, 0.0045328, 0.0039284, 0.0045328, 0.0020958, 0.0028309,buy
2020-11-08,0,1,1,1,0,0,0,1,0,2.68,1.99,2.51,-0.0016608,-0.0071123,-0.0063133,-0.0030509,-0.0061589,sell
2020-11-09,0,1,2,1,1,0,1,0,0,6.53,3.29,2.89,-0.0023610,-0.0029935,-0.0022836,-0.0028475,-0.0028475,sell
2020-11-10,0,1,2,0,0,1,0,0,0,4.29,2.56,2.92, 0.0011078, 0.0049378, 0.0000928, 0.0023294, 0.0015018,buy
2020-11-11,0,2,1,1,0,0,0,0,0,5.97,2.87,0, 0.0112246, 0.0117677, 0.0101442, 0.0119991, 0.0105008,buy
2020-11-12,1,1,1,0,0,0,0,0,0,4.23,0,2.3,-0.0058711,-0.0067601,-0.0043865,-0.0029174,-0.0063432,sell
2020-11-13,1,2,0,0,0,0,0,0,1,3.27,2.89,2.34,-0.0012995, 0.0044769,-0.0003869, 0.0021210, 0.0018272,sell
2020-11-14,0,0,0,0,0,0,0,0,1,0,0.9,0, 0.0098816, 0.0089070, 0.0108194, 0.0092048, 0.0073868,buy
2020-11-15,0,0,0,0,0,1,0,1,2,2.79,5.24,2.72, 0.0093140, 0.0018946, 0.0094580, 0.0046383, 0.0018946,buy
2020-11-16,0,0,0,0,0,0,2,0,1,0,5.55,2.65, 0.0118511,-0.0019412,-0.0019412,-0.0024642,-0.0018550,sell
2020-11-17,0,0,0,0,0,1,0,2,1,2.36,4.41,2.84, 0.0016443, 0.0056733,-0.0050505, 0.0056733, 0.0057664,buy
2020-11-18,0,0,0,0,0,0,1,0,1,2.49,0.56,0, 0.0073904, 0.0085525, 0.0079267, 0.0048315, 0.0050124,buy
2020-11-19,1,0,0,0,0,1,0,0,1,2.74,2.6,2.67,-0.0058050,-0.0079342,-0.0070920,-0.0098996,-0.0080821,sell
2020-11-20,0,0,0,0,0,1,0,0,0,2.01,0,0, 0.0033187, 0.0033187, 0.0082114, 0.0092167, 0.0063421,buy
2020-11-21,0,1,0,0,0,1,0,0,0,0.87,2.49,0, 0.0091473,-0.0014231, 0.0109205, 0.0098998, 0.0096430,buy
2020-11-22,1,2,0,0,0,0,1,0,0,5.02,2.62,2.67,-0.0024137, 0.0012105, 0.0032936,-0.0062387,-0.0009718,sell
2020-11-23,0,1,1,0,0,0,1,0,0,2.97,1.68,2.72, 0.0055959, 0.0115337, 0.0143079, 0.0120158, 0.0128578,buy
2020-11-24,0,1,0,1,0,1,0,1,0,4.49,2.72,2.38,-0.0123887,-0.0130486,-0.0132948,-0.0002755,-0.0130486,sell
2020-11-25,0,1,0,1,0,1,1,0,0,1.73,0,2.56, 0.0013678, 0.0164618, 0.0046082, 0.0148837, 0.0046232,buy
2020-11-26,0,0,0,0,0,0,1,0,1,2.7,2.7,0, 0.0001919, 0.0063774, 0.0041320, 0.0063774, 0.0045506,buy
2020-11-27,0,0,0,0,1,0,0,2,0,2.62,0.73,2.56,-0.0030050,-0.0047740,-0.0028636,-0.0035980,-0.0030050,sell
2020-11-28,0,0,0,0,0,0,0,1,0,0,2.47,0, 0.0055932, 0.0044588, 0.0044588, 0.0059409, 0.0055932,buy
2020-11-29,0,1,0,0,0,0,0,1,1,2.72,5.81,0,-0.0100049,-0.0063796,-0.0121177,-0.0101383,-0.0105179,sell
2020-11-30,0,0,1,1,0,0,0,1,1,2.14,3.61,2.58, 0.0043284, 0.0098084, 0.0101416, 0.0081257, 0.0076440,buy
2020-12-01,0,0,1,1,0,0,0,0,0,0,2.56,2.44, 0.0078056, 0.0061085, 0.0075188, 0.0082979, 0.0075188,buy
2020-12-02,0,1,1,1,0,0,0,0,0,2.53,0.58,2.44, 0.0147947, 0.0146165, 0.0147678, 0.0038772, 0.0034621,buy
2020-12-03,0,1,1,0,0,0,0,0,1,3.82,0,2.67, 0.0036742, 0.0012339, 0.0006615,-0.0045849, 0.0003105,sell
2020-12-04,0,0,0,1,1,0,0,0,1,5.41,2.82,0, 0.0014178, 0.0035967,-0.0039774, 0.0008001,-0.0026733,sell
2020-12-05,0,0,0,1,0,0,0,0,2,3.08,0,2.72, 0.0000560,-0.0013589, 0.0049690, 0.0052704,-0.0001182,sell
2020-12-06,0,0,0,1,0,0,0,0,2,0.68,2.84,1.12, 0.0096200, 0.0102855, 0.0149961,-0.0085673, 0.0063874,buy
2020-12-07,0,0,1,0,1,0,0,0,0,2.84,2.79,0,-0.0078441,-0.0054788,-0.0049107,-0.0056035,-0.0082736,sell
2020-12-08,0,1,0,0,0,0,1,1,0,0,3.5,2.53, 0.0002498, 0.0151793, 0.0151793, 0.0171822, 0.0165288,buy
2020-12-09,0,0,0,1,0,0,2,0,0,2.42,2.38,2.51,-0.0036274,-0.0016251,-0.0036274,-0.0031452,-0.0038786,sell
2020-12-10,0,0,1,0,0,1,1,0,1,2.92,5.87,2.56, 0.0012340,-0.0003788,-0.0004720,-0.0005453,-0.0007068,sell
2020-12-11,0,1,0,0,0,0,1,0,1,2.87,2.8,0,-0.0065784,-0.0047577,-0.0073098,-0.0037804,-0.0146973,sell
2020-12-12,1,0,0,0,0,0,0,2,0,0,1.93,3, 0.0016254, 0.0009763,-0.0013166,-0.0005553,-0.0005553,buy
2020-12-13,1,0,0,0,0,0,1,2,1,2.32,4.71,0.65, 0.0101202, 0.0084985, 0.0100090, 0.0075487, 0.0050505,buy
2020-12-14,0,0,0,0,0,2,1,1,0,0,6.53,0.57, 0.0017798, 0.0017798, 0.0002573, 0.0002573, 0.0013524,buy
2020-12-15,0,0,0,0,0,2,0,2,0,2.51,5.67,2.49, 0.0001066,-0.0004324, 0.0002584, 0.0009852, 0.0018049,buy
2020-12-16,0,0,0,0,0,0,2,1,0,2.4,1.06,2.82, 0.0008241,-0.0053893,-0.0043653,-0.0078116,-0.0048081,sell
2020-12-17,1,0,0,0,0,1,0,1,0,2.6,2.42,2.65,-0.0034747,-0.0001507,-0.0017258,-0.0015737, 0.0025722,sell
2020-12-19,0,0,0,0,0,2,0,0,1,0,3.2,2.6, 0.0023012, 0.0058851, 0.0009870, 0.0031468,-0.0027757,buy
2020-12-20,1,0,0,0,0,1,1,0,1,2.62,4.84,1.71, 0.0066962, 0.0073473, 0.0050910, 0.0023951, 0.0097247,buy
2020-12-21,0,0,0,0,0,1,0,1,1,1.07,5.22,0, 0.0051325, 0.0041638, 0.0051325, 0.0051325, 0.0051325,buy
2020-12-22,0,1,0,0,0,2,0,1,1,5.42,3.64,2.92,-0.0042123,-0.0020918,-0.0020918,-0.0030966,-0.0075810,sell
2020-12-23,0,0,1,0,0,0,1,0,1,4.96,0,1, 0.0077623, 0.0090991, 0.0094639, 0.0095206, 0.0091019,buy
2020-12-24,0,0,1,0,0,0,1,0,2,4.42,2.79,2.74, 0.0043878, 0.0071536, 0.0050090, 0.0014706, 0.0026167,buy
2020-12-25,0,0,0,1,0,0,0,1,1,3.41,0,2.77,-0.0044344,-0.0044344,-0.0045145,-0.0029052,-0.0044344,sell
2020-12-26,0,1,0,0,0,0,0,1,0,1.34,0.55,0, 0.0030969, 0.0043419,-0.0011456, 0.0025721, 0.0010077,buy
2020-12-27,0,1,0,0,0,0,1,1,1,5.82,3.64,0,-0.0022643, 0.0001926, 0.0018833, 0.0013053, 0.0018833,buy
2020-12-28,0,0,1,0,1,0,1,1,1,2.76,4.76,2.74,-0.0026365,-0.0076682,-0.0076682,-0.0009784,-0.0026365,sell
2020-12-29,0,0,0,1,0,0,1,1,0,0.62,5.65,0, 0.0112435, 0.0125670, 0.0062368, 0.0026889, 0.0112041,buy
2020-12-30,0,1,0,1,0,0,1,0,0,2.51,1.79,2.65, 0.0012630, 0.0047057, 0.0054781, 0.0054596, 0.0045972,buy
2020-12-31,0,0,1,1,1,0,1,0,0,2.79,2.51,1.73,-0.0020949,-0.0040175,-0.0066717,-0.0043176,-0.0016861,sell
2021-01-01,0,0,1,1,1,0,0,0,0,2.6,2.89,2.49,-0.0108773,-0.0078490,-0.0091898,-0.0020236,-0.0104623,sell
2021-01-02,0,1,0,0,0,1,0,0,0,0,0,3.02,-0.0051834,-0.0060996,-0.0049745,-0.0051834,-0.0050473,sell
2021-01-03,0,0,0,1,1,1,0,0,0,1.8,2.87,0.74, 0.0072196, 0.0061355, 0.0065830, 0.0103949, 0.0075930,buy
2021-01-04,0,0,1,0,1,1,0,0,1,2.97,2.82,3.49,-0.0012311,-0.0003025,-0.0027918, 0.0001596,-0.0012311,sell
2021-01-05,0,1,0,0,0,1,0,0,1,0,2.6,2.44,-0.0060948,-0.0065323,-0.0044542,-0.0042431,-0.0052032,sell
2021-01-06,0,0,0,1,0,1,1,0,0,3.73,0,2.08,-0.0002814,-0.0010035,-0.0025976, 0.0035246, 0.0028619,buy
2021-01-07,0,0,1,0,0,1,1,1,1,5.51,2.72,5.82, 0.0002962, 0.0003107, 0.0043894, 0.0003107,-0.0069709,sell
2021-01-08,0,1,0,0,0,1,2,0,0,5.89,0,5.47, 0.0007662, 0.0019208, 0.0033720, 0.0018683, 0.0002175,buy
2021-01-09,0,0,0,0,0,2,1,1,0,0.95,2.58,4.96,-0.0005336,-0.0000829,-0.0011587,-0.0013307,-0.0004873,buy
2021-01-10,1,0,0,0,0,1,1,0,1,2.47,3.87,1.51, 0.0043057, 0.0050230, 0.0046074,-0.0056311, 0.0040992,buy
2021-01-11,2,0,0,0,0,3,1,0,0,0,6.92,3.75, 0.0136164, 0.0116619, 0.0133278, 0.0085377, 0.0136164,buy
2021-01-12,1,0,0,0,0,3,0,1,0,2.74,6.12,0.78,-0.0173231,-0.0015816,-0.0183732,-0.0159111, 0.0002391,sell
2021-01-13,1,0,0,0,0,2,1,0,0,2.56,3.57,0.56,-0.0068866,-0.0077583,-0.0078183,-0.0068866,-0.0049085,sell
2021-01-14,1,0,0,0,0,3,0,0,0,2.72,4.21,2.84, 0.0036155, 0.0050678, 0.0087850, 0.0028281, 0.0064379,buy
2021-01-15,0,0,0,0,0,2,1,0,0,1.03,0.54,2.49, 0.0034005, 0.0003334, 0.0005335, 0.0017077, 0.0013476,buy
