Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02451561, 0.0240965, 0.0153679, 0.0294320, 0.0210300,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02451561, 0.0240965, 0.0153679, 0.0294320, 0.0210300,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00144704,-0.0006484,-0.0012522, 0.0037089,-0.0069262,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.01131482,-0.0177147,-0.0173792,-0.0137338,-0.0176692,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.01171926,-0.0164889,-0.0072877,-0.0189311,-0.0087432,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.01775046,-0.0195464, 0.0049055,-0.0203049,-0.0149159,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.01775046,-0.0195464, 0.0049055,-0.0203049,-0.0149159,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.01680167,-0.0096866, 0.0088794,-0.0233842, 0.0060108,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.01680087, 0.0138067, 0.0015742, 0.0173958, 0.0257779,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00973462, 0.0122287,-0.0007702,-0.0021411,-0.0084960,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00712612,-0.0020613,-0.0090806,-0.0085748,-0.0046280,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.02286173, 0.0172985, 0.0175470, 0.0250059, 0.0159610,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.03184712, 0.0194627, 0.0198170, 0.0277568, 0.0269768,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00944643,-0.0028557,-0.0033882,-0.0056459, 0.0168834,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03035073,-0.0335143,-0.0330910,-0.0223057,-0.0318653,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03035073,-0.0335143,-0.0330910,-0.0223057,-0.0318653,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01164993,-0.0116499,-0.0269581,-0.0018734,-0.0103683,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01164993,-0.0116499,-0.0269581,-0.0018734,-0.0103683,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00418559, 0.0034009,-0.0032859, 0.0052883, 0.0062770,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01588382,-0.0153606,-0.0131437,-0.0127463,-0.0136000,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00251832, 0.0121455, 0.0165929, 0.0165664, 0.0166918,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00500459, 0.0044555, 0.0057960, 0.0047445, 0.0055232,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00500459, 0.0044555, 0.0057960, 0.0047445, 0.0055232,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00803174, 0.0060091, 0.0134750, 0.0074657,-0.0136384,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00803174, 0.0060091, 0.0134750, 0.0074657,-0.0136384,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01695144,-0.0061722,-0.0061722,-0.0127812,-0.0061960,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01197405,-0.0189818,-0.0237834,-0.0258501,-0.0245805,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01212290,-0.0223723,-0.0160784,-0.0115738,-0.0118190,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00632940,-0.0168314,-0.0048979, 0.0048539, 0.0042701,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00550211,-0.0055021,-0.0044130,-0.0073377,-0.0040127,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01058922,-0.0049280,-0.0039727, 0.0015413,-0.0049044,sell
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.02012356, 0.0141530, 0.0129171, 0.0195980, 0.0129171,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00518544, 0.0031435, 0.0036154, 0.0074921, 0.0071012,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01077079, 0.0162053, 0.0111080, 0.0161742, 0.0155974,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.01907874, 0.0178757, 0.0169237, 0.0178757, 0.0176372,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.01353141,-0.0126481,-0.0160144,-0.0167806,-0.0115609,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.01002599,-0.0069642,-0.0035127,-0.0125079,-0.0112229,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.00802349,-0.0177789,-0.0170830,-0.0295527,-0.0295527,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00900947,-0.0139239,-0.0029707,-0.0316794,-0.0317250,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.01594559,-0.0084371, 0.0117910,-0.0110407,-0.0132342,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.01351467, 0.0021584, 0.0024806,-0.0155364,-0.0164133,buy
2010-06-23,1,0,0,1,2,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.01496031,-0.0152159,-0.0195530,-0.0202677,-0.0192482,sell
2010-06-24,1,0,0,1,1,1,0,4,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.02188540,-0.0119911,-0.0149126,-0.0144389,-0.0126508,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01667466, 0.0021197, 0.0031444, 0.0047695, 0.0048592,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.01097966,-0.0072145,-0.0120929,-0.0113353,-0.0059250,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.01120462, 0.0099837,-0.0117689,-0.0085274,-0.0042869,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.02835045,-0.0264201,-0.0119235,-0.0280325,-0.0230864,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.05366981,-0.0498639,-0.0201296,-0.0526140,-0.0545547,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01872977, 0.0161092, 0.0264205, 0.0183689, 0.0193338,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01872977, 0.0161092, 0.0264205, 0.0183689, 0.0193338,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02737157, 0.0031450, 0.0268759, 0.0080704, 0.0055880,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00572615,-0.0007076, 0.0033595,-0.0050113, 0.0127876,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00572615,-0.0007076, 0.0033595,-0.0050113, 0.0127876,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00818078, 0.0121422, 0.0035280, 0.0035280, 0.0102265,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00818078, 0.0121422, 0.0035280, 0.0035280, 0.0102265,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00854122, 0.0138656, 0.0249789, 0.0248768, 0.0179927,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00371692, 0.0024054, 0.0131523, 0.0117498, 0.0111293,buy
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00081994, 0.0013325, 0.0034211, 0.0005855,-0.0058987,sell
2010-07-10,2,0,2,1,1,2,3,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.01344441,-0.0124792,-0.0137350,-0.0067399,-0.0067826,sell
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.00259169,-0.0026186, 0.0040398, 0.0090165, 0.0020939,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.01411520, 0.0013135, 0.0141152, 0.0207982, 0.0073839,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.01950323, 0.0102072, 0.0141006, 0.0162003, 0.0195032,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00232120, 0.0041894, 0.0023077, 0.0018938, 0.0023077,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00232120, 0.0041894, 0.0023077, 0.0018938, 0.0023077,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01510027,-0.0006210,-0.0070453, 0.0041187, 0.0013376,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00808638,-0.0008388,-0.0036172,-0.0063456,-0.0037137,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00702140, 0.0074566,-0.0037333, 0.0104758,-0.0032371,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00702140, 0.0074566,-0.0037333, 0.0104758,-0.0032371,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.03039414,-0.0280898,-0.0277397,-0.0278407,-0.0290728,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.02021220,-0.0185092,-0.0184642,-0.0266426,-0.0167101,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01003242, 0.0085095, 0.0007901,-0.0061473, 0.0091844,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01025956,-0.0046066,-0.0092204,-0.0010812,-0.0024411,sell
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00423519,-0.0105889,-0.0127521,-0.0015911,-0.0120000,sell
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01427235,-0.0196356,-0.0135927,-0.0124546,-0.0141827,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00862133,-0.0161628,-0.0179335,-0.0157184,-0.0111670,sell
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00862133,-0.0161628,-0.0179335,-0.0157184,-0.0111670,sell
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00697286,-0.0082985,-0.0100329,-0.0066597,-0.0210958,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01279209,-0.0105705,-0.0099704,-0.0120716,-0.0107757,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00267157, 0.0076956, 0.0036732,-0.0228846, 0.0027642,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00267157, 0.0076956, 0.0036732,-0.0228846, 0.0027642,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00267157, 0.0076956, 0.0036732,-0.0228846, 0.0027642,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01107395, 0.0086212, 0.0097934,-0.0073140,-0.0133133,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.01514307, 0.0162902, 0.0067896, 0.0146083, 0.0093855,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.01514307, 0.0162902, 0.0067896, 0.0146083, 0.0093855,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.02196950, 0.0183834, 0.0199708, 0.0208970, 0.0193987,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.02192151, 0.0165557, 0.0165557, 0.0188679, 0.0165060,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00611908, 0.0069489, 0.0082101,-0.0034556, 0.0049666,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.01081074, 0.0116506, 0.0158261, 0.0100156, 0.0099319,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.00790177, 0.0100957, 0.0122748, 0.0086852, 0.0093821,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00717260, 0.0071726, 0.0077479, 0.0080728, 0.0062711,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00298043, 0.0034536, 0.0109247, 0.0016797, 0.0016106,buy
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00312950, 0.0019644,-0.0144442, 0.0034876,-0.0007345,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02048733, 0.0162189, 0.0243593, 0.0108175, 0.0176798,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02048733, 0.0162189, 0.0243593, 0.0108175, 0.0176798,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02048733, 0.0162189, 0.0243593, 0.0108175, 0.0176798,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00662767, 0.0098845, 0.0066756, 0.0098845, 0.0172106,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00015680, 0.0003253,-0.0141345, 0.0019062, 0.0079048,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00015680, 0.0003253,-0.0141345, 0.0019062, 0.0079048,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00718951, 0.0014672,-0.0123336, 0.0014672, 0.0034225,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00718951, 0.0014672,-0.0123336, 0.0014672, 0.0034225,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00967068,-0.0053863,-0.0121100,-0.0053863,-0.0003549,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00460085,-0.0050769,-0.0023205,-0.0029693,-0.0092876,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.01040990,-0.0216813,-0.0101077,-0.0104873,-0.0106888,sell
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00306230,-0.0201717,-0.0029632,-0.0030786,-0.0023185,sell
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00306230,-0.0201717,-0.0029632,-0.0030786,-0.0023185,sell
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.01664028,-0.0266871,-0.0165769,-0.0154219,-0.0140403,sell
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.01609302,-0.0172793,-0.0143105,-0.0066219,-0.0090423,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01237571, 0.0200912, 0.0149778, 0.0177933, 0.0220394,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03421558, 0.0004850,-0.0371195, 0.0001717, 0.0002723,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01884792, 0.0182612, 0.0154518, 0.0151421, 0.0160482,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01884792, 0.0182612, 0.0154518, 0.0151421, 0.0160482,buy
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01635654,-0.0127132,-0.0110499,-0.0149593,-0.0155738,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.02075931, 0.0111004, 0.0121612, 0.0121612, 0.0072398,buy
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00911020, 0.0066712, 0.0102939, 0.0098303, 0.0017811,buy
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00911020, 0.0066712, 0.0102939, 0.0098303, 0.0017811,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.01225174,-0.0225313, 0.0008994, 0.0042236,-0.0123976,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00854830,-0.0174278,-0.0049808, 0.0053347,-0.0075678,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00854830,-0.0174278,-0.0049808, 0.0053347,-0.0075678,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01982488,-0.0079983,-0.0049840,-0.0197116,-0.0157723,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01958973,-0.0133262,-0.0189131,-0.0175091,-0.0163161,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00840579, 0.0067001,-0.0075903, 0.0033013, 0.0033958,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00840579, 0.0067001,-0.0075903, 0.0033013, 0.0033958,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00840579, 0.0067001,-0.0075903, 0.0033013, 0.0033958,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01941158, 0.0148700, 0.0113950, 0.0106836, 0.0105201,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01434201,-0.0006682, 0.0019902, 0.0027408,-0.0010162,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01434201,-0.0006682, 0.0019902, 0.0027408,-0.0010162,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01885961, 0.0211962, 0.0132555, 0.0193011, 0.0068893,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.02100275, 0.0228812, 0.0154914, 0.0211904, 0.0059656,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.02100275, 0.0228812, 0.0154914, 0.0211904, 0.0059656,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00887733, 0.0090577, 0.0119034, 0.0119034,-0.0031185,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01498685, 0.0163272, 0.0174201, 0.0174201, 0.0061097,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01517528, 0.0158374, 0.0194010, 0.0231910, 0.0209850,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01517528, 0.0158374, 0.0194010, 0.0231910, 0.0209850,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00184793, 0.0080289,-0.0027520, 0.0104118,-0.0013720,sell
