Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-12,1,1,1,2,0,1,0,2,1,2.47,2.32,0.62,2.6,2.72,2.79,3.29,2.67, 0.0057717, 0.00076980, 0.00656946, 0.0067802, 0.00556349,buy
2020-10-13,2,0,2,1,0,0,1,2,0,2.77,2.58,1.47,0,2.34,2.36,2.69,1.59, 0.0042692, 0.00313424,-0.00209167, 0.0035439, 0.00313424,buy
2020-10-14,1,1,0,1,1,2,1,2,0,0,2.58,3.81,2.67,2.87,2.65,3.7,0.81, 0.0051594, 0.00871066, 0.00321765, 0.0051942, 0.00859090,buy
2020-10-15,0,0,0,0,2,2,2,1,0,2.79,0,4.01,0.17,0,0,0.27,3.04, 0.0041407, 0.00210898, 0.00217260,-0.0003817, 0.00217260,buy
2020-10-16,1,0,0,1,2,2,1,1,1,0,2.72,2.92,3.01,2.42,2.32,2.82,3.26, 0.0052686, 0.00521309, 0.00341757, 0.0046768, 0.00521309,buy
2020-10-17,2,0,1,2,1,0,1,1,0,2.84,0.5,2.79,4.14,0,0.28,2.47,2.87, 0.0039939, 0.00302026, 0.00436463, 0.0043646, 0.00616628,buy
2020-10-18,1,1,1,2,1,1,0,2,1,2.65,4.71,0.87,5.29,2.56,2.65,2.87,0.4,-0.0032086,-0.00354905, 0.00307006, 0.0018684, 0.00935803,sell
2020-10-19,0,2,1,1,1,2,2,0,1,2.92,5.7,2.95,1.97,3.38,2.64,0,2.58, 0.0014624, 0.00272367,-0.00011140, 0.0018660, 0.00263097,sell
2020-10-20,0,2,0,2,1,2,3,1,2,0.43,3.94,2.8,3.22,4.11,2.68,2.92,0, 0.0004062, 0.00109095,-0.00462646, 0.0007567,-0.00007761,sell
2020-10-21,0,2,0,2,1,0,2,2,1,3.37,0.31,2.97,0.22,2.95,2.53,2.89,2.97,-0.0035517,-0.00925015,-0.00960064,-0.0085289,-0.00932477,sell
2020-10-22,1,2,2,1,0,0,1,2,1,2.7,2.62,0.31,2.75,5.26,0,3.39,2.89, 0.0020343, 0.00031385,-0.00100521,-0.0008237,-0.00494063,sell
2020-10-23,1,2,1,2,0,0,2,1,2,5.17,0,2.72,3.47,2.49,2.53,3.07,2.79,-0.0007000, 0.00056979,-0.00042209,-0.0008920,-0.00016312,sell
2020-10-24,1,1,2,1,0,1,2,3,1,3.96,2.87,0.96,5.38,0.32,0.59,2.82,0.24,-0.0019972,-0.00099463, 0.00756155, 0.0087851, 0.00793810,sell
2020-10-25,1,2,1,2,1,2,2,2,0,3.39,1.74,0.67,4.91,2.92,3.34,2.56,2.96, 0.0065914, 0.00549910, 0.00606529, 0.0064099, 0.00728721,buy
2020-10-26,1,2,1,0,1,2,2,1,0,2.89,2.56,2.97,1.25,2.72,4.31,0.28,5.9,-0.0014577,-0.00118349,-0.00610874,-0.0028771,-0.00145766,sell
2020-10-27,2,0,3,0,0,3,0,2,0,0,2.51,2.74,3,2.97,2.99,2.38,2.3, 0.0031283, 0.00281534,-0.00123891,-0.0016540,-0.00097623,sell
2020-10-28,1,0,0,3,1,2,0,1,0,2.56,0,2.82,0,0,2.51,5.38,3.76, 0.0003255, 0.00037512,-0.00276993, 0.0037456, 0.00357706,buy
2020-10-29,2,0,1,1,1,3,0,0,0,0.8,2.47,0,2.82,0,0.74,0.45,4.41,-0.0020472,-0.00232814,-0.00237966,-0.0019774,-0.00377879,sell
2020-10-30,1,1,1,1,2,2,1,0,1,0.37,0.26,2.72,1.47,2.49,0,0.28,4.03,-0.0012924, 0.00022239,-0.00635586,-0.0058182, 0.00664410,sell
2020-10-31,0,1,0,1,2,2,1,0,0,3.98,0,0,2.77,0,2.79,2.95,5.27, 0.0008568,-0.00191816,-0.00108920,-0.0011897, 0.00047242,sell
2020-11-01,0,1,1,1,1,2,1,1,0,5.51,2.56,0.69,2.42,2.72,0,2.84,1.08, 0.0015929, 0.00120294, 0.00159294, 0.0018176, 0.00159294,buy
2020-11-02,0,2,1,1,1,1,1,1,1,4.91,2.7,2.67,0,1.37,0,1.64,2.99,-0.0031970,-0.00274680, 0.00229145, 0.0025177, 0.00229145,buy
2020-11-03,0,1,2,1,1,1,0,2,2,1.82,2.92,2.87,2.65,2.44,2.84,2.47,0.53, 0.0053353, 0.00446516, 0.00455433, 0.0045340, 0.00453401,buy
2020-11-04,0,1,1,1,1,0,0,0,1,0.27,0,2.74,1.68,2.51,2.62,0,0, 0.0005185, 0.00047467,-0.00075576,-0.0005810,-0.00013648,sell
2020-11-05,0,1,0,0,1,0,0,1,3,2.86,0.27,0,0,0,1.22,2.58,2.87,-0.0054874,-0.00436915,-0.00752243,-0.0047037,-0.00710039,sell
2020-11-06,0,2,0,0,2,1,1,0,3,0,2.95,0.99,2.7,2.6,3.09,0.29,2.56, 0.0012256, 0.00683628, 0.00644358, 0.0069992, 0.00521879,buy
2020-11-07,0,1,1,0,2,2,0,0,1,2.56,0.41,2.44,2.44,0.15,0.26,0,2.4,-0.0000778, 0.00001299,-0.00379299,-0.0043438, 0.00440557,buy
2020-11-08,0,1,1,2,1,2,0,1,1,2.72,3.85,0,2.67,1.21,3.02,2.51,0.23, 0.0058759, 0.00309835, 0.00435011, 0.0043837, 0.00767860,buy
2020-11-09,1,0,3,3,1,1,1,1,0,3.53,5.76,2.89,0.31,3.1,0.39,2.89,0.92, 0.0068553, 0.00700627, 0.00716506, 0.0070063, 0.00700627,buy
2020-11-10,1,0,1,3,2,2,1,1,0,1.84,4.68,2.62,3.51,3,3.31,2.92,2.51,-0.0017445,-0.00108212,-0.00174455, 0.0019334,-0.00019902,sell
2020-11-11,0,1,1,1,3,2,1,1,0,0.98,0.66,2.42,3.78,2.51,3.07,0,0,-0.0040079,-0.00351132,-0.00285593, 0.0001055, 0.00232941,sell
2020-11-12,1,0,1,2,3,3,1,0,0,2.92,2.93,0,6.65,0,3.65,2.3,2.3, 0.0007126, 0.00047667, 0.00169890, 0.0007126, 0.00071264,buy
2020-11-13,2,0,2,4,0,2,2,0,2,1.61,0,2.6,7.17,3.4,3.44,2.34,3.18,-0.0042953,-0.00370566,-0.00337291,-0.0039953,-0.00413788,sell
2020-11-14,2,1,3,4,0,2,1,1,1,5.79,2.42,0.93,6.14,1.19,1.18,0.34,3.13,-0.0011162,-0.00026261, 0.00224242, 0.0020811, 0.00251530,buy
2020-11-15,1,2,3,1,0,3,1,2,1,6.67,2.72,0.73,1.29,5.25,4.11,2.72,1.8,-0.0005330,-0.00067585,-0.00023622,-0.0005330,-0.00200014,sell
2020-11-16,0,2,1,1,0,2,3,1,3,3.97,2.49,2.72,3.06,4.79,1.56,2.65,6.5, 0.0008099, 0.00096261, 0.00273269,-0.0024012, 0.00224080,buy
2020-11-17,0,0,0,1,0,3,2,2,3,1.23,0,2.53,0.62,3.66,4.84,2.84,4.3,-0.0003733,-0.00030367,-0.00037326,-0.0004522, 0.00178635,buy
2020-11-18,0,1,0,0,0,1,2,3,3,2.36,2.56,2.4,2.24,0.28,5.04,0,6.85, 0.0033172,-0.00360120,-0.00081049,-0.0002210, 0.00135947,buy
2020-11-19,1,0,1,0,0,1,2,3,1,0,0,0,3.03,2.95,5.24,2.67,4.7, 0.0056428, 0.00290210, 0.00564281, 0.0057630, 0.00576300,buy
2020-11-20,0,0,0,2,0,1,2,3,1,2.79,1.65,2.7,2.79,0,3,0,3.6, 0.0023386,-0.00337018, 0.00184188, 0.0012777,-0.00002532,buy
2020-11-21,0,0,1,1,0,3,1,2,2,2.38,4.11,0.61,2.88,2.79,2.82,0,0.24,-0.0012951,-0.00129911,-0.00302989,-0.0020013,-0.00056595,buy
2020-11-22,0,2,1,1,1,2,2,0,1,2.87,5.48,0,1.39,2.6,4.78,2.67,0.92,-0.0001342, 0.00065038, 0.00388035, 0.0015411, 0.00284971,buy
2020-11-23,1,2,3,2,1,2,1,1,0,0.8,4.61,2.6,7.11,1.5,1.7,2.72,2.58,-0.0031882,-0.00436868,-0.00421473,-0.0030523,-0.00213561,sell
2020-11-24,1,2,3,3,0,1,0,1,0,3.82,0.51,2.12,5.92,2.62,4.13,2.38,0,-0.0022112,-0.00394823,-0.00327855,-0.0022112,-0.00263234,sell
2020-11-25,2,2,3,3,0,2,0,1,0,8.43,2.26,2.92,2.51,0.4,2.11,2.56,2.92, 0.0009704,-0.00085840, 0.00357241, 0.0009891, 0.00109089,sell
2020-11-26,1,1,4,2,0,2,0,1,1,3.57,2.58,2.72,3.28,4.34,3.54,0,2.7, 0.0039638, 0.00074872, 0.00462534, 0.0027226, 0.00438368,buy
2020-11-27,0,0,2,2,1,2,1,1,0,4.01,0,0,2.84,2.95,3.29,2.56,1.41,-0.0005725,-0.00271086,-0.00283602,-0.0014248,-0.00061912,sell
2020-11-28,0,2,0,1,1,2,1,2,0,2.83,2.65,0,2.44,2,0.62,0.49,2.51,-0.0050894,-0.00564427,-0.00495098,-0.0055423,-0.00563616,sell
2020-11-29,0,1,0,0,1,1,2,3,0,1.25,2.87,2.53,0,2.94,0.5,0,0.25, 0.0010320,-0.00370002,-0.00608302,-0.0029094,-0.00290944,sell
2020-11-30,0,0,1,1,1,1,1,3,2,2.53,1.23,0,0.27,2.65,2.88,2.58,3.56, 0.0034316, 0.00421699, 0.00421699, 0.0038279, 0.00590791,buy
2020-12-01,0,0,2,2,0,1,0,2,2,0,3.22,0.31,2.56,2.49,0.33,2.44,1.72, 0.0031385, 0.00425480,-0.00101892, 0.0032871, 0.00353094,buy
2020-12-02,0,0,2,2,0,1,0,1,1,2.62,1.59,2.6,0,0,1.32,2.44,2.95,-0.0048933,-0.00499591,-0.00446035,-0.0044603,-0.00482350,sell
2020-12-03,0,4,2,2,1,1,0,2,1,0.67,5.75,2.62,2.67,1.58,2.66,2.67,5.42,-0.0006057, 0.00034157,-0.00139384,-0.0002703,-0.00030240,sell
2020-12-04,0,4,3,1,1,0,1,1,0,5.44,2.57,2.82,3.48,2.53,2.44,0,3.94,-0.0015757,-0.00157784,-0.00039664,-0.0004153,-0.00230786,sell
2020-12-05,0,6,4,2,0,1,1,1,1,5.44,5.16,1.21,4.93,0.53,2.6,2.72,3.14,-0.0073104,-0.00451878, 0.00095163,-0.0057279,-0.00604037,sell
2020-12-06,0,3,3,3,0,0,1,0,1,4.81,5.08,0,4.41,4.98,0,1.12,0,-0.0027247,-0.00374655,-0.00334344,-0.0033653,-0.00338835,sell
2020-12-07,1,1,3,2,1,0,1,0,2,5.44,4.54,2.51,1.5,5.54,1.41,0,2.79, 0.0012439, 0.00120541, 0.00177632,-0.0014333, 0.00172410,buy
2020-12-08,1,2,1,2,1,0,1,2,1,2.01,3.33,0,3.06,4.41,2.49,2.53,1.7, 0.0036813, 0.00034679, 0.00251030, 0.0033110, 0.00452964,buy
2020-12-09,0,0,1,1,1,1,2,2,0,3.06,0.28,2.72,0,1.95,0,2.51,0.41,-0.0009112,-0.00097256,-0.00221833,-0.0009726,-0.00091125,sell
2020-12-10,0,0,1,1,1,2,2,3,2,0.22,2.32,1.93,2.36,5.47,2.49,2.56,3.45, 0.0037808, 0.00384567, 0.00368096,-0.0007511, 0.00428744,buy
2020-12-11,0,0,1,1,0,1,3,1,2,2.89,0,3.22,3.01,1.73,2.77,0,4.69, 0.0059394, 0.00700566, 0.00267797, 0.0078675, 0.00616639,buy
2020-12-12,2,2,1,1,0,2,0,3,2,2.4,2.55,2.6,3.82,3.15,3.04,3,5.48,-0.0003318, 0.00244561, 0.00304826, 0.0019900, 0.00268985,buy
2020-12-13,2,2,1,0,0,0,1,0,2,2.47,3.35,0,2.92,2.42,0.14,0.65,1.41, 0.0021512,-0.00021458, 0.00215118, 0.0021431, 0.00216963,buy
2020-12-14,3,2,0,0,0,2,0,0,4,0,5.01,2.58,4.09,2.82,2.83,0.57,3.3,-0.0047852,-0.00382516,-0.00506365,-0.0046847,-0.00478515,sell
2020-12-15,1,1,0,0,0,2,0,0,2,2.67,2.95,0,0.37,0.73,0.37,2.49,0, 0.0025421, 0.00139918, 0.00082079, 0.0013992, 0.00060214,buy
2020-12-16,2,2,0,0,0,3,1,1,1,0,3.58,2.92,2.72,5.3,3.01,2.82,2.58, 0.0072386, 0.00634119,-0.00306155, 0.0081409, 0.00610159,buy
2020-12-17,2,2,1,0,0,3,3,2,0,3.28,0.41,1.69,2.77,3.25,2.94,2.65,2.97, 0.0068963, 0.00612584, 0.00689076, 0.0070742, 0.00449250,buy
2020-12-18,1,1,0,1,0,3,3,1,0,4.31,2.82,2.7,3,1.83,4.59,0,2.67, 0.0111742, 0.00207461, 0.00410595, 0.0041024, 0.00495991,buy
2020-12-19,1,1,1,0,0,2,1,3,1,5.9,2.16,2.77,0,2.87,5.41,2.6,0,-0.0065903,-0.01023265,-0.00808079,-0.0059352,-0.00572709,sell
2020-12-20,2,1,1,0,1,1,3,0,1,3.16,3.92,0,2.32,3.02,2.97,1.71,2.26, 0.0015152, 0.00183239, 0.00145223, 0.0015038, 0.00273658,buy
2020-12-21,2,1,1,0,1,1,1,1,2,0.66,4.87,0.9,2.47,3.7,4.2,0,2.56, 0.0025893, 0.00300230, 0.00083310, 0.0008331, 0.00386428,buy
2020-12-22,2,2,1,0,0,0,1,0,3,3.34,3,2.89,0,3,3.8,2.92,0,-0.0065380, 0.00011227, 0.00011227,-0.0001791, 0.00198843,buy
2020-12-23,2,0,2,1,0,1,1,0,2,2.49,4.79,0,2.65,4.93,0.71,1,2.7,-0.0026248,-0.00271482,-0.00262478,-0.0028808,-0.00262478,sell
2020-12-24,2,2,3,0,0,1,2,0,2,5.92,2.76,2.08,2.65,2.43,3.16,2.74,2.84, 0.0030001, 0.00156423, 0.00071799, 0.0020706, 0.00071799,buy
2020-12-25,1,3,3,1,0,1,2,1,1,2.08,0.43,2.95,1.8,0.27,1.09,2.77,1.19,-0.0017450,-0.00327178,-0.00404963,-0.0001559,-0.00320994,sell
2020-12-26,1,2,2,0,0,1,1,1,0,2.49,2.62,2.97,2.79,2.44,3.12,0,2.95,-0.0004901,-0.00075712,-0.00040899,-0.0004872,-0.00055412,sell
2020-12-27,1,0,1,2,1,0,1,1,0,2.42,2.58,2.51,0,2.47,2.93,0.13,0, 0.0004417, 0.00059245, 0.00021422,-0.0020211, 0.00035322,buy
2020-12-28,0,0,0,2,1,0,1,1,3,0,1.2,1.16,3.56,2.92,0,2.74,2.47,-0.0052375,-0.00526555,-0.00491263,-0.0049063,-0.00489006,sell
2020-12-29,0,0,0,1,1,0,0,1,3,2.84,2.97,0,1.77,1.94,0.44,0,0.5,-0.0056911,-0.00652419,-0.00652419, 0.0036667,-0.00916552,sell
2020-12-30,0,1,0,1,2,0,0,2,3,0.49,0,2.92,5.69,0,2.44,2.65,2.9,-0.0020887,-0.00227485,-0.00266992,-0.0022803,-0.00200633,sell
2020-12-31,0,3,1,1,2,1,1,2,3,0.23,2.67,0.11,4.93,2.74,0,2,5.96,-0.0030979,-0.00288692,-0.00308291,-0.0022383,-0.00284446,sell
2021-01-01,0,2,2,1,0,2,1,1,2,2.65,0,0,6.01,0.29,2.89,2.87,6, 0.0074658, 0.00994212, 0.00818539, 0.0081854, 0.00924876,buy
2021-01-02,1,3,2,3,0,3,0,1,1,2.34,3,2.95,3.94,3.94,2.84,3.02,6.69,-0.0083052,-0.00770025,-0.00704177,-0.0081349,-0.00484947,sell
2021-01-03,1,3,4,1,0,2,0,1,1,2.65,2.07,2.51,0.33,5.71,1.62,0.74,2.08, 0.0010008,-0.00344465, 0.00230092, 0.0012206, 0.00122061,buy
2021-01-04,2,4,1,1,1,2,0,0,1,0,2.72,2.77,2.74,8.41,2.65,3.49,2.95,-0.0020394, 0.00215637, 0.00137283, 0.0005493,-0.00337240,buy
2021-01-05,1,3,0,1,1,2,0,0,1,2.38,2.78,0.34,0,4.49,0,2.44,0, 0.0045947, 0.00700463, 0.00542624, 0.0065949, 0.00149152,buy
2021-01-06,1,1,0,1,0,3,0,0,3,0,0.76,0,2.34,3.6,2.49,2.08,2.58,-0.0003952, 0.00044433,-0.00070012,-0.0007001, 0.00003962,buy
2021-01-07,1,1,1,1,1,1,1,1,3,2.47,4.45,2.56,2.97,2.36,0,5.82,2.74, 0.0004535, 0.00000035, 0.00064201, 0.0000491, 0.00064201,buy
2021-01-08,0,2,1,0,0,1,2,3,1,2.77,4.4,0,2.9,0.62,2.77,5.47,2.77, 0.0075212, 0.00738413, 0.00759827, 0.0075249, 0.00752495,buy
2021-01-09,0,2,0,1,0,2,3,4,1,3.21,8.55,2.65,0.97,3.29,2.74,4.96,0.39,-0.0018607, 0.00228517,-0.00237342,-0.0022473,-0.00221048,sell
2021-01-10,0,2,2,0,0,2,4,1,4,1.72,6.25,2.44,5.32,2.82,2.98,1.51,2.86, 0.0040928, 0.00377554, 0.00377554, 0.0032412, 0.00424079,buy
2021-01-11,1,2,1,0,0,4,2,1,4,6.46,4.22,3.18,2.08,2.58,1.23,3.75,3.29,-0.0028929, 0.00464075,-0.00085658,-0.0054911, 0.00451666,buy
2021-01-12,2,2,1,0,0,2,1,2,2,6.29,0.59,1.9,3.08,0,0.17,1.28,3.75,-0.0026954,-0.00142643,-0.00187169,-0.0000234, 0.00125856,sell
2021-01-13,2,2,2,0,0,1,1,3,2,3.75,2.66,0,3.31,2.49,3,0.56,3.83, 0.0040997, 0.00867872, 0.01075566, 0.0088844, 0.00854459,buy
2021-01-14,1,0,2,0,0,3,1,1,2,3.83,1.42,2.44,2.79,0,0,3.25,2.88, 0.0016371, 0.00050361, 0.00083553, 0.0005737,-0.00224542,buy
2021-01-15,0,0,0,1,0,4,2,0,1,2.94,0,0,2.87,2.4,2.58,2.8,2.34,-0.0016519,-0.00424265,-0.00165186,-0.0001842,-0.00409694,sell
2021-01-16,0,0,0,0,0,3,2,2,0,2.67,2.4,2.38,0,2.6,2.42,3.19,0, 0.0050691, 0.00085832,-0.00102089, 0.0011643, 0.00094838,buy
2021-01-17,1,0,0,0,1,1,2,2,0,0,2.84,2.49,2.47,2.89,1.06,0,2.44,-0.0033379,-0.00203529,-0.00010895, 0.0005414, 0.00054137,sell
2021-01-18,1,0,0,0,0,2,1,2,0,2.77,2.67,2.7,0.35,0.73,2.67,0,0,-0.0017653,-0.00062573, 0.00062255,-0.0003324,-0.00049837,buy
2021-01-19,1,0,0,1,0,3,1,1,1,0.47,0.25,2.87,3.68,0,0,2.67,0.97,-0.0047179,-0.00252169,-0.00102303,-0.0008845,-0.00117827,sell
2021-01-20,0,0,0,2,0,2,2,1,2,0.92,0,0.27,4.19,2.42,2.97,0,2.9, 0.0099336, 0.00105332, 0.00993362, 0.0104420, 0.00726974,buy
2021-01-21,1,1,1,1,0,2,2,1,1,5.59,2.84,0,5.54,0,0.91,0.24,4.18, 0.0024029,-0.00606076,-0.00324171,-0.0041574,-0.00361418,sell
2021-01-22,0,3,0,1,0,1,2,2,1,5.57,0,3,4.38,2.44,0,2.51,5.62, 0.0015216, 0.00097905, 0.00184079, 0.0019015, 0.00067182,buy
2021-01-23,0,3,2,1,0,3,1,2,0,4.12,1.62,0,3.24,1.77,2.51,2.65,2.63, 0.0033697, 0.00164443, 0.00347679, 0.0048785, 0.00401563,buy
2021-01-24,0,1,2,2,0,2,1,2,2,0.76,2.47,0,4.98,3.53,2.06,1.65,3.03,-0.0027673, 0.00286757, 0.00136799, 0.0028676, 0.00347792,buy
2021-01-25,1,2,1,3,0,2,1,1,2,0,2.65,2.67,1.83,4.91,2.87,2.72,6.2, 0.0012922, 0.00129225,-0.00153009,-0.0038556,-0.00509258,sell
2021-01-26,1,1,1,1,0,2,0,2,1,2.67,2.62,2.92,0.28,3.43,2.53,0.38,1.87, 0.0009119, 0.00132745, 0.00236342, 0.0019655, 0.00132745,buy
2021-01-27,1,2,0,1,2,2,0,1,0,0,0,2.77,2.92,6.66,0,3.21,3.17,-0.0025170,-0.00173342,-0.00434847,-0.0034017,-0.00098166,sell
2021-01-28,1,1,1,1,2,2,1,0,1,2.53,2.4,0.31,2.44,4.64,2.65,1.51,2.77,-0.0081263,-0.00750727,-0.00760513,-0.0001359,-0.00167818,sell
2021-01-29,1,0,1,3,2,3,0,0,1,2.92,1.48,0.69,2.77,5.42,0.33,3.5,2.56, 0.0023784, 0.00237842, 0.00399516, 0.0036923, 0.00201280,buy
2021-01-30,1,0,1,4,1,2,0,0,0,2.72,0,2.84,0,4.86,0.29,4.81,0, 0.0019844, 0.00317658, 0.00092924,-0.0003133, 0.00175297,buy
2021-01-31,2,2,2,1,1,2,0,0,0,0,2.92,0,2.77,4.11,2.79,3.61,2.62,-0.0021032,-0.00207546,-0.00274640, 0.0032167,-0.00019146,sell
2021-02-01,1,2,2,1,1,2,0,0,0,2.32,2.38,2.87,0,4.1,2.44,2.99,0.32, 0.0032360, 0.00610239,-0.00128252, 0.0033020, 0.00343666,buy
2021-02-02,0,1,1,2,1,2,1,0,0,0.82,2.97,2.74,3.03,2.49,2.77,0,2.62,-0.0044191, 0.00183652,-0.00479740,-0.0044365,-0.00441906,sell
2021-02-03,0,1,2,2,0,2,2,0,2,1.39,0,2.62,3.74,5.62,0,2.87,3.88,-0.0128857,-0.00556799,-0.00465873,-0.0050255,-0.01305016,sell
2021-02-04,0,1,3,1,1,1,3,2,2,3.73,2.77,0,6.16,1.84,2.49,0.26,4.61,-0.0062116,-0.00497619,-0.00600452,-0.0046861, 0.00548174,sell
2021-02-05,0,2,2,1,0,1,2,4,1,5.45,0,2.36,4.92,3.35,0,0.45,5.82, 0.0016755, 0.00017187, 0.00069608, 0.0020810, 0.00183414,buy
2021-02-06,1,1,1,2,0,2,3,3,2,7.15,2.72,0,1.92,3.26,1.31,2.97,3.02,-0.0002768, 0.00090085, 0.00027057,-0.0004023,-0.00027683,sell
2021-02-07,1,0,2,2,0,2,3,3,2,4.7,3.22,2.58,3.89,2.92,3.78,2.58,4.44, 0.0013253,-0.00032146,-0.00032146, 0.0048414, 0.00157522,sell
2021-02-08,1,1,1,1,0,2,3,1,2,5,2.82,2.67,2.92,0,5.84,2.84,3,-0.0040766,-0.00281003,-0.00349138,-0.0036058, 0.00032341,sell
2021-02-09,2,2,0,1,0,3,1,1,1,0.64,3.8,2.53,5.82,2.51,4.04,0,5.26, 0.0029969,-0.00128653, 0.00073073, 0.0005710, 0.00186231,buy
2021-02-10,3,0,1,1,0,1,2,1,1,2.63,2.95,0,3.36,0.11,0.18,2.77,3.57,-0.0020798, 0.00201228,-0.00297361,-0.0017844, 0.01403578,sell
2021-02-11,4,0,0,2,0,3,1,0,2,2.49,4.3,2.44,2.74,2.67,2.87,1.51,3.23, 0.0022878, 0.00228776, 0.00273008, 0.0025670, 0.00139411,buy
2021-02-12,2,0,0,0,0,2,1,0,1,2.67,0.33,0,0,2.51,0.33,1.46,0,-0.0011651,-0.00115668,-0.00067764,-0.0011400,-0.00161208,sell
2021-02-13,2,0,0,0,1,3,1,1,0,0.31,2.87,2.36,2.77,2.97,0,5.9,2.49, 0.0076369, 0.00437650, 0.00407175,-0.0001921, 0.00763583,buy
2021-02-14,3,0,0,1,1,2,3,2,0,0.23,1.25,2.67,0.71,2.4,2.87,3.66,0.79, 0.0139050, 0.01450329, 0.01553096, 0.0116648, 0.01478171,buy
2021-02-15,2,0,0,2,0,1,3,2,1,2.51,3.13,2.77,0.61,0,2.6,0.95,2.34,-0.0020439,-0.00482230,-0.00602697,-0.0048223,-0.00589119,sell
2021-02-16,0,0,0,2,0,3,1,2,2,0.36,3.29,0,4.49,2.47,1.79,2.62,5.94, 0.0010071, 0.00204942, 0.00147305, 0.0019047, 0.00159031,sell
2021-02-17,0,0,1,1,0,2,2,1,3,3.65,0.88,0.6,5.92,0.27,2.67,0,3.56, 0.0007018,-0.00092481,-0.00091755,-0.0059953, 0.00486446,sell
2021-02-18,1,1,0,1,0,1,2,1,3,5.65,3.06,2.44,3.99,0,0,2.6,2.82, 0.0008210, 0.00123168, 0.00090298,-0.0016404, 0.00125167,buy
2021-02-19,1,1,0,0,0,2,2,1,3,4.93,5.74,0,0.96,2.69,2.77,2.34,0,-0.0009653,-0.00148410,-0.00187112,-0.0012226,-0.00030865,sell
2021-02-20,0,1,1,0,0,1,1,1,3,3.67,2.92,2.6,0,3.57,0.37,0,0.51, 0.0007593, 0.00139089, 0.00206600, 0.0012648, 0.00126478,buy
2021-02-21,0,1,1,1,0,2,1,0,3,0.33,4.46,2.77,2.79,4.91,0,2.6,2.82,-0.0005854, 0.00027948, 0.00027948, 0.0002264, 0.00027948,sell
2021-02-22,0,2,2,2,0,1,1,0,2,2.7,3.38,1.47,0,3.38,2.72,0.92,0, 0.0008921,-0.00003159,-0.00097293,-0.0008623, 0.00084588,sell
2021-02-23,0,1,2,1,1,1,1,2,1,0,2.36,2.4,2.87,1.47,2.58,2.84,2.84, 0.0007147, 0.00155551,-0.00003232,-0.0026388,-0.00150599,buy
2021-02-24,0,1,2,2,1,1,1,1,1,1.08,3.23,0,2.44,3.28,1.92,2.72,2.92,-0.0042184,-0.00991716,-0.00592797,-0.0032963,-0.00309648,sell
2021-02-25,0,1,2,2,1,1,0,0,0,3.22,0,2.92,2.58,0,2.6,0,2.6,-0.0044435,-0.00402666,-0.00290096,-0.0017797, 0.00316720,sell
2021-02-26,0,0,1,2,1,0,0,0,1,2.36,2.36,0,2.77,2.7,0,2.77,0,-0.0013944,-0.00247485,-0.00116755,-0.0026555,-0.00285088,sell
2021-02-27,1,0,1,3,3,0,0,0,0,2.65,0,2.42,0.33,2.56,2.62,0.41,2.73,-0.0003251,-0.00065377,-0.00032513, 0.0003518,-0.00032513,sell
2021-02-28,1,2,1,2,1,1,0,0,0,0.21,2.95,2.34,2.84,2.58,0,0.5,1.21,-0.0026574,-0.00193745, 0.00167536, 0.0019855, 0.00471859,sell
2021-03-01,0,1,1,3,1,2,0,0,0,3.26,2.51,2.38,0,0,2.56,2.47,5, 0.0013931,-0.00252425, 0.00001996, 0.0022298,-0.00259652,sell
2021-03-02,0,1,2,3,0,2,1,0,1,1.77,2.49,0.29,2.49,2.74,2.74,2.42,5.71, 0.0023662,-0.00291631,-0.00138066,-0.0013807,-0.00138066,sell
2021-03-03,0,2,1,3,0,2,1,1,1,5.71,0.27,1.79,2.34,0,3.05,2.53,4.68,-0.0018377, 0.00010031, 0.00329824,-0.0000899, 0.00001918,buy
2021-03-04,0,2,1,1,1,2,1,2,1,4.59,2.3,2.97,2.32,3.34,0.48,0,1.09,-0.0011856,-0.00117086, 0.00619529, 0.0000549, 0.00096163,sell
2021-03-05,0,1,0,0,2,3,2,0,3,2.98,2.38,0,0.46,4.24,1.16,2.95,2.7,-0.0047818,-0.00202840,-0.00119071,-0.0021425,-0.00060535,sell
2021-03-06,0,0,0,0,1,3,1,1,3,0,0,2.47,3.7,5.46,2.62,0,2,-0.0022637,-0.00148477,-0.00148477,-0.0002404,-0.00247695,sell
2021-03-07,0,1,0,1,1,3,3,1,1,3.01,2.38,2.77,2.65,2.06,0.26,0.97,2.45,-0.0002910,-0.00348311, 0.00016440,-0.0011527,-0.00126096,sell
2021-03-08,1,1,1,0,1,3,2,3,0,1.02,2.74,2.65,5.53,1.77,2.92,2.4,5.69, 0.0046739, 0.00553889, 0.00619231, 0.0026432, 0.00266735,buy
2021-03-09,1,1,1,0,1,2,4,1,0,5.23,2.51,0,4.01,2.82,2.7,2.87,3.56, 0.0064232, 0.00150352, 0.00167550, 0.0013107,-0.00381620,buy
2021-03-10,3,0,0,1,1,5,2,1,0,4.93,0,0.41,3.1,0.32,2.92,2.7,3.05, 0.0060926, 0.00622254, 0.00585518, 0.0052600, 0.00559193,buy
