Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,a90,a30, 0.04463889,-0.0218143,-0.013257, 0.0099693, 0.01639804,buy
2020-11-19,none,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,none,a90,a30, 0.03592369,-0.0123944, 0.030287, 0.0302873,-0.01232176,buy
2020-11-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,-0.00424111,-0.0042411,-0.003380,-0.0147484,-0.00424111,sell
2020-11-21,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,a90,a30,-0.02401100,-0.0190790,-0.020097,-0.0491807,-0.02401100,sell
2020-11-22,a120,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,a90,a30,-0.01102492,-0.0110249,-0.025757,-0.0487314,-0.01800909,sell
2020-11-23,a120,none,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,a30,-0.03054383,-0.0290277,-0.030188,-0.0399761,-0.02898841,sell
2020-11-24,a120,none,none,none,none,none,none,a60,a60,a120,a150,none,a135,none,none,a30,-0.01826042,-0.0167200,-0.020097,-0.0394000,-0.01826042,sell
2020-11-25,a120,a60,none,none,none,a0,none,none,none,a120,a150,none,a135,none,none,a30,-0.00323367,-0.0528617,-0.043605, 0.0176225, 0.00571455,buy
2020-11-26,a120,a60,none,none,none,a0,none,a90,a90,none,none,none,a135,none,none,a30,-0.06842406,-0.0330697,-0.068424,-0.0607566,-0.06281767,sell
2020-11-27,none,a60,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a30,-0.07659528, 0.0045847,-0.072976,-0.0689550, 0.00289050,sell
2020-11-28,none,a60,a60,none,none,none,a60,a120,none,none,a180,none,none,none,none,a30,-0.06101352,-0.0734256,-0.074945,-0.0776010,-0.02789739,sell
2020-11-29,none,a60,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,-0.06439017,-0.0644737,-0.069397,-0.0688725,-0.04291846,sell
2020-11-30,none,none,a60,none,none,a60,a90,none,none,a180,a150,none,none,none,none,a30, 0.00078896,-0.0135682,-0.028825, 0.0007890, 0.00473105,buy
2020-12-01,none,none,a60,none,none,a60,a90,a150,a150,none,none,none,none,none,none,a30,-0.05191113,-0.0519111,-0.038655,-0.0519111,-0.05244266,sell
2020-12-02,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,-0.06136280,-0.0613628,-0.066582,-0.0641972,-0.06537006,sell
2020-12-03,none,none,none,none,none,a90,a120,a180,none,a150,a120,a150,a120,none,none,a30,-0.06583889,-0.0614401,-0.064205,-0.0344467,-0.06465579,sell
2020-12-04,none,none,none,none,none,none,none,a180,a180,none,none,a150,a120,none,none,none,-0.02513133, 0.0007487,-0.048410, 0.0086837, 0.00156526,sell
2020-12-05,none,a45,none,none,none,a120,a150,none,none,a120,a90,a150,a120,none,none,none,-0.06214300,-0.0596058,-0.058097,-0.0585608,-0.06109677,sell
2020-12-06,none,a45,none,none,none,a120,a150,a150,a150,none,a90,a150,a120,none,none,none, 0.00150525, 0.0007954, 0.007856, 0.0007954, 0.00362151,buy
2020-12-07,none,a45,none,none,none,none,a180,none,none,a90,none,a150,a120,none,none,none,-0.00470723, 0.0072314, 0.013120, 0.0072314, 0.00773093,buy
2020-12-08,none,a45,none,none,none,a150,a180,a120,a120,a90,a60,a150,a120,a60,none,none, 0.02745277, 0.0118174, 0.055036, 0.0118174,-0.01915226,buy
2020-12-09,none,a45,a45,none,none,none,none,none,a120,none,none,a150,none,a60,none,none, 0.00114951, 0.0112938, 0.011294, 0.0054756, 0.01129380,buy
2020-12-10,none,none,a45,none,none,a180,a150,a90,a90,a60,none,none,none,a60,none,none, 0.08232599, 0.0823260, 0.081301, 0.0523231, 0.08889553,buy
2020-12-11,a90,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.06455941, 0.0025003, 0.097284,-0.0123542, 0.03820004,buy
2020-12-12,a90,none,a45,a0,none,a150,a120,a60,a60,none,a0,none,none,a60,a60,none,-0.01452744,-0.0060457, 0.004217,-0.0033939,-0.00612509,sell
2020-12-13,a90,none,a45,a0,none,none,none,none,a60,none,a0,none,none,none,a60,none,-0.02807966, 0.0153497, 0.038042, 0.0180596,-0.02375068,sell
2020-12-14,a90,none,none,a0,none,a120,a90,none,none,a0,none,none,none,none,a60,none,-0.02793891, 0.0220068, 0.034705, 0.0347390, 0.00426025,buy
2020-12-15,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01088256, 0.0335705, 0.031629, 0.0316289, 0.01700343,buy
2020-12-16,none,a30,none,a0,none,a90,a60,a0,none,none,none,none,none,none,a60,none,-0.01172492, 0.0200461, 0.032591, 0.0394577, 0.01009734,buy
2020-12-17,none,a30,none,a0,none,none,none,a0,a0,none,a60,none,none,none,a60,none,-0.01773712, 0.0123755, 0.045043, 0.0333393, 0.01419159,buy
2020-12-18,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.09624167, 0.1109248, 0.063050, 0.0726548, 0.09719267,buy
2020-12-19,none,none,a30,a0,none,a60,none,none,none,a60,a90,a135,none,none,none,none, 0.03322883, 0.0794617, 0.023944,-0.0050428, 0.01782025,buy
2020-12-20,none,none,a30,a0,none,none,a0,none,none,none,a90,a135,none,a45,none,none, 0.02755127, 0.0468952, 0.013883, 0.0138832, 0.02755127,buy
2020-12-21,none,none,a30,a0,none,none,a0,a60,a60,a90,none,a135,none,a45,none,none, 0.05513781, 0.0788899, 0.010427, 0.0104269, 0.05121433,buy
2020-12-22,none,none,a30,a0,none,none,none,none,a60,a90,a120,a135,none,a45,none,none, 0.05917534, 0.0694097, 0.019909, 0.0199088, 0.02071860,buy
2020-12-23,none,none,a30,a0,none,a0,none,a90,none,none,none,a135,none,a45,none,none, 0.03020788, 0.0398504, 0.036921, 0.0278091, 0.03697730,buy
2020-12-24,none,none,none,a0,none,a0,none,a90,a90,a120,none,a135,none,a45,none,none, 0.04638257, 0.0804862, 0.019269, 0.0597590, 0.05397654,buy
2020-12-25,none,none,none,a0,none,none,a60,none,none,a120,a150,a135,none,a45,none,none, 0.06019314, 0.0723677, 0.001971, 0.0470108, 0.04478456,buy
2020-12-26,none,none,none,a0,none,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.01548216,-0.0408805,-0.012462,-0.0318397,-0.00185157,sell
2020-12-27,none,none,none,a0,none,none,none,none,a120,a150,a180,none,none,none,a45,none, 0.07963457, 0.0717576, 0.071758, 0.0459467, 0.08925229,buy
2020-12-28,none,none,none,none,none,a60,a90,a150,none,none,a180,none,a90,none,a45,none,-0.03992448,-0.0293130, 0.003841, 0.0095707,-0.04863407,sell
2020-12-29,none,none,none,none,none,a60,none,a150,a150,a180,none,none,a90,none,a45,none, 0.02542161, 0.0637458, 0.064584, 0.0098059, 0.00426717,buy
2020-12-30,a60,none,none,none,none,none,a120,none,none,a180,a150,none,a90,none,a45,none, 0.01974481, 0.0377346, 0.028640, 0.0078879, 0.02244178,buy
2020-12-31,a60,none,none,none,a30,a90,a120,a180,a180,none,a150,none,a90,none,a45,none, 0.01577129, 0.0385527, 0.030550, 0.0127713, 0.01065724,buy
2021-01-01,a60,none,none,none,a30,none,none,none,a180,a150,none,none,a90,a30,none,none, 0.01800560, 0.0171992, 0.006590, 0.0171992, 0.01704488,buy
2021-01-02,a60,a0,none,none,a30,a120,a150,a150,none,none,a120,none,none,a30,none,none,-0.01498023,-0.0786069,-0.030668,-0.0149802,-0.01379568,sell
2021-01-03,a60,a0,none,none,a30,a120,none,none,a150,a120,none,none,none,a30,none,none,-0.02772841,-0.0003408,-0.050487,-0.0476634,-0.05748402,sell
2021-01-04,none,a0,none,none,a30,a150,a180,a120,none,a120,a90,none,none,a30,none,none,-0.05451939,-0.0444198,-0.060452, 0.0161098,-0.01148776,sell
2021-01-05,none,a0,none,none,a30,a150,none,a120,a120,none,a90,a120,none,a30,none,none, 0.00417453,-0.0441550, 0.005682, 0.0494661, 0.06249664,buy
2021-01-06,none,a0,none,none,a30,none,a150,a90,none,a90,none,a120,none,a30,none,none,-0.02104704,-0.0165423,-0.016560,-0.0377459,-0.01462926,sell
2021-01-07,none,a0,a0,none,a30,a180,none,a90,a90,none,a60,a120,none,none,none,none,-0.01109277, 0.0062417,-0.011774,-0.0122417,-0.01183604,sell
2021-01-08,a45,none,a0,none,a30,none,a120,a60,none,a60,none,a120,none,none,a30,none,-0.02607711,-0.0085110,-0.003688,-0.0012419,-0.02534486,sell
2021-01-09,a45,none,a0,none,a30,a150,none,a60,a60,none,none,a120,none,none,a30,none, 0.03170287, 0.0323898, 0.012811, 0.0297970, 0.00006381,buy
2021-01-10,a45,none,a0,none,a30,none,a90,none,none,none,none,a120,none,none,a30,none, 0.00525511,-0.0162452,-0.066877,-0.0362592,-0.01506911,sell
2021-01-11,a45,none,a0,none,a30,a120,none,none,none,none,a0,a120,none,none,a30,none,-0.02446168,-0.0392001,-0.037245,-0.0242003,-0.04339075,sell
2021-01-12,a45,none,a0,none,a30,none,a60,none,none,a0,a0,a120,none,none,a30,none,-0.00679308,-0.0220919,-0.041674,-0.0268122,-0.03363706,sell
2021-01-13,none,none,none,none,a30,a90,a60,a0,a0,a0,none,a120,none,none,a30,none,-0.02726998,-0.1002896,-0.079601,-0.1002896,-0.12593332,sell
2021-01-14,none,none,none,none,a30,a90,none,none,a0,none,none,none,none,none,none,none, 0.02806907, 0.0371341, 0.036043, 0.0360434, 0.03604343,buy
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.03424947, 0.0419110, 0.045451, 0.0419110, 0.04201826,buy
2021-01-16,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,-0.00818440, 0.0477327,-0.007447,-0.0074474,-0.00734019,sell
2021-01-17,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,-0.01462504, 0.0065226,-0.020906,-0.0160531,-0.02021071,sell
2021-01-18,a30,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none, 0.02292662, 0.0689466, 0.065151, 0.0921119, 0.09039056,buy
2021-01-19,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.01815160, 0.0805685, 0.093077, 0.0805685, 0.07756809,buy
2021-01-20,a30,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.11539318, 0.0826441, 0.134128, 0.1401408, 0.13053800,buy
2021-01-21,a30,none,none,none,none,a0,none,none,a90,a90,a120,none,a60,none,none,none, 0.00854992,-0.0101365, 0.030440, 0.0215840,-0.02209174,buy
2021-01-22,a30,none,none,none,none,none,a60,a120,none,none,a120,none,a60,none,none,none, 0.00104078, 0.0961846, 0.065264, 0.0921228, 0.08168154,buy
2021-01-23,a30,a30,none,none,none,none,none,a120,a120,a120,none,none,a60,none,none,none,-0.12821981,-0.0386292,-0.128220,-0.1041627,-0.13122813,sell
2021-01-24,none,a30,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,-0.08156033,-0.0915657,-0.037127,-0.0484749,-0.08517435,sell
2021-01-25,none,a30,none,none,a30,none,a90,a150,a150,none,a150,none,a60,a0,none,none,-0.05178342,-0.0517834,-0.019468,-0.0303996,-0.07237003,sell
2021-01-26,none,a30,none,none,a30,a60,none,none,a150,a150,none,none,a60,a0,none,none, 0.02538383,-0.0365323, 0.026340, 0.0106688,-0.01420533,buy
2021-01-27,none,a30,none,none,a30,none,a120,a180,none,none,a180,none,none,a0,none,none,-0.00548435,-0.0451706, 0.005798, 0.0048859, 0.00387437,buy
2021-01-28,none,a30,none,none,a30,a90,none,a180,a180,a180,none,none,none,a0,none,none, 0.02117229,-0.0104513, 0.008922,-0.0013977, 0.00208102,sell
2021-01-29,none,a30,none,none,a30,a90,a150,a150,none,a180,a150,none,none,a0,none,none, 0.01433024, 0.0134868, 0.004862,-0.0164136, 0.00996041,buy
2021-01-30,none,a30,none,none,a30,none,none,a150,a150,a150,a150,none,none,a0,none,none,-0.04540177,-0.0629351, 0.009323, 0.0278296,-0.06293511,sell
2021-01-31,none,a30,none,none,a30,a120,a180,a120,none,a150,none,none,none,a0,none,none, 0.08066743, 0.0518895, 0.052091, 0.0515542, 0.05155416,buy
2021-02-01,none,a30,none,none,a30,none,none,a120,a120,none,a120,none,none,none,none,none,-0.06800564,-0.0688965,-0.068989,-0.0235272,-0.02707918,sell
2021-02-02,none,a30,none,none,none,a150,a150,none,a120,a120,none,none,a45,none,a0,none,-0.00529687,-0.0236882,-0.007682,-0.0106330, 0.00855003,sell
2021-02-03,none,a30,none,none,none,none,a150,a90,a90,none,a90,none,a45,none,a0,none,-0.02700199,-0.0531973,-0.062447,-0.0437225,-0.04294584,sell
2021-02-04,none,a30,none,none,none,a180,a120,none,a90,a90,a90,none,a45,none,a0,none,-0.00855571,-0.0419647,-0.014011,-0.0353690, 0.02166686,sell
2021-02-05,none,a30,none,none,none,none,a120,a60,a60,none,a60,none,a45,none,a0,none,-0.06318963,-0.0489033,-0.067691,-0.0260866,-0.02976435,sell
2021-02-06,a30,a30,none,a0,none,a150,a90,none,a60,a60,a60,none,a45,none,a0,none,-0.07156083, 0.0268973,-0.046697, 0.1162039, 0.00332795,sell
2021-02-07,a30,none,none,a0,none,a150,a90,none,none,a60,none,none,a45,none,a0,none, 0.01024599, 0.0271567, 0.025327, 0.1246411, 0.11126846,buy
2021-02-08,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.03234816, 0.0975740, 0.057903, 0.0660497, 0.06589788,buy
2021-02-09,a30,none,none,a0,none,a120,a60,a0,none,none,none,none,none,none,a0,none, 0.01937323, 0.0723678, 0.064313, 0.0842250, 0.02613208,buy
2021-02-10,a30,none,none,a0,none,none,none,a0,a0,none,a0,none,none,none,none,none, 0.06637701, 0.0900297, 0.100909, 0.0935534, 0.08641768,buy
2021-02-11,a30,none,none,none,a0,a90,none,none,none,a0,a0,none,none,none,none,none, 0.02399682, 0.0756577, 0.046334, 0.0610667, 0.06106673,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.05114961, 0.0343831,-0.005797, 0.0380644, 0.03478057,buy
2021-02-13,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,-0.01567205,-0.0161338,-0.012236,-0.0094126,-0.02519544,sell
2021-02-14,none,none,none,none,a0,a60,a0,a60,none,none,none,none,a30,none,none,none,-0.01572414,-0.0148937,-0.014667,-0.0146672,-0.01489373,sell
2021-02-15,none,none,none,none,a0,none,none,none,a60,none,a60,a90,a30,none,none,none, 0.04068041, 0.0434774,-0.025115, 0.0350843, 0.04068041,buy
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,a60,a90,a30,none,none,none, 0.01033980, 0.0101220,-0.001841,-0.0021385, 0.00784891,buy
2021-02-17,none,none,none,none,none,none,none,a90,a90,a60,none,a90,a30,none,none,none,-0.04803153,-0.0461666,-0.040532,-0.0578256,-0.04060839,sell
2021-02-18,none,none,a0,none,none,a0,a60,none,none,none,a90,a90,a30,none,none,none, 0.05825272, 0.0502553, 0.021669, 0.0365585, 0.05825272,buy
2021-02-19,none,none,a0,none,none,a0,a60,a120,none,a90,a90,a90,a30,a30,none,none,-0.03507745,-0.0249277,-0.030551,-0.0236881, 0.00143560,sell
2021-02-20,none,none,a0,none,none,none,none,none,a120,a90,none,a90,none,a30,none,none, 0.01549767, 0.0017397, 0.014341, 0.0034397, 0.01462732,buy
2021-02-21,none,none,a0,none,none,none,a90,a150,none,none,a120,a90,none,a30,none,none,-0.01033883, 0.0039620, 0.006382,-0.0075914,-0.00731321,buy
2021-02-22,none,none,a0,none,none,none,none,a150,a150,a120,a120,a90,none,a30,none,none,-0.02063295,-0.0186923,-0.019931,-0.0109769,-0.02063295,sell
2021-02-23,none,none,a0,none,none,a60,a120,a180,a150,none,none,a90,none,a30,none,none,-0.00306780, 0.0190975,-0.003926,-0.0073937,-0.01434763,sell
2021-02-24,none,none,a0,none,none,a60,none,a180,a180,a150,a150,a90,none,a30,none,none, 0.01655820, 0.0140133, 0.009562, 0.0665071, 0.02972977,buy
2021-02-25,none,none,a0,none,none,none,a150,none,a180,a150,none,none,none,none,none,none, 0.05743709, 0.0348656, 0.058519, 0.0926150, 0.09328968,buy
2021-02-26,none,none,none,none,none,a90,a150,a150,none,none,a180,none,none,none,none,none, 0.01938143,-0.0208980,-0.021578,-0.0179215, 0.00674418,sell
2021-02-27,none,none,none,none,none,none,a180,none,a150,a180,a180,none,none,none,none,none, 0.02253292, 0.0242042, 0.022533, 0.0244557, 0.01827764,buy
2021-02-28,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,none, 0.08596203, 0.0948605, 0.085112, 0.1032494, 0.06470579,buy
2021-03-01,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none, 0.02472654, 0.0162729, 0.015311, 0.0131167, 0.01175346,buy
2021-03-02,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a30,none,-0.06736417,-0.1284379,-0.145777,-0.0886701,-0.09023104,sell
2021-03-03,none,none,none,a30,none,a150,none,none,a90,a120,a120,none,none,none,a30,none, 0.03396175, 0.0270379,-0.009148, 0.0236984, 0.03396175,buy
2021-03-04,none,none,none,a30,none,a180,a120,a60,none,a120,none,none,none,a45,a30,none, 0.00595627, 0.0051778, 0.003347, 0.0033474, 0.00516992,buy
2021-03-05,a30,none,none,a30,none,a180,none,none,a60,a90,a90,none,none,a45,a30,none, 0.00360771, 0.0226171, 0.089468,-0.0336155,-0.02656870,sell
2021-03-06,a30,none,none,a30,none,none,a90,none,none,a90,none,none,none,a45,a30,none, 0.09539441, 0.0957199, 0.107890, 0.1044995, 0.11080130,buy
2021-03-07,a30,none,none,a30,none,a150,none,none,none,none,a60,none,none,a45,a30,none,-0.01569420, 0.0256660,-0.015110,-0.0149919,-0.00993486,sell
2021-03-08,a30,none,none,a30,none,none,a60,a0,none,a60,a60,none,none,a45,none,none, 0.08173582, 0.0188385, 0.002156,-0.0155209, 0.01896889,sell
2021-03-09,a30,none,none,a30,none,a120,none,a0,a0,none,none,none,none,none,none,none, 0.03231945, 0.0304633, 0.025961, 0.0252841, 0.03475431,buy
2021-03-10,a30,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,-0.07140188, 0.0334716,-0.058673, 0.0454086,-0.03565745,sell
2021-03-11,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a0, 0.00708939,-0.0059196,-0.003240, 0.0022999, 0.00860727,sell
2021-03-12,none,a30,none,none,none,a90,a0,none,none,none,a0,none,a0,none,none,a0,-0.03234858,-0.0414831,-0.046523,-0.0172522,-0.00859703,sell
2021-03-13,none,a30,none,none,none,none,a0,a60,none,a0,a0,none,a0,none,none,a0,-0.00599979,-0.0248745,-0.009266,-0.0075737,-0.01695519,sell
2021-03-14,none,a30,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,a0, 0.06310363, 0.0627767, 0.074629, 0.0237460, 0.07020528,buy
2021-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a0,none,a45,a0,-0.02969784,-0.0031580,-0.030372,-0.0094550,-0.02967493,sell
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a60,a45,a0,-0.00475538,-0.0047554,-0.009857,-0.0073625,-0.00843959,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a60,a45,a0, 0.06964962, 0.0599683, 0.070537, 0.0019743, 0.06730966,buy
2021-03-18,none,none,none,none,none,none,a60,a120,none,a60,a60,none,none,a60,a45,a0, 0.07439920, 0.0729641, 0.084274, 0.0612471, 0.02920671,buy
2021-03-19,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,a60,a45,a0, 0.02651853, 0.0445516, 0.038142, 0.0255917, 0.03571297,buy
2021-03-20,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a60,a45,a0, 0.00031512, 0.0330978, 0.033098, 0.0419097, 0.06530651,buy
2021-03-21,none,none,a30,none,none,none,a90,a150,none,a90,a90,none,none,a60,none,a0,-0.08114794,-0.0824100, 0.017364,-0.0834041,-0.08409091,sell
2021-03-22,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.02936221, 0.0342261,-0.002284, 0.0104793, 0.01047935,buy
2021-03-23,none,a45,a30,none,none,none,a120,a180,none,a120,a120,none,none,none,none,a0,-0.04093755,-0.0374458,-0.046156,-0.0485969, 0.02840394,sell
2021-03-24,none,a45,a30,none,none,a60,none,none,a180,a120,a120,none,none,none,none,a0, 0.10843963, 0.0043935,-0.007892, 0.0906257, 0.09062566,buy
2021-03-25,none,a45,a30,none,none,a60,a150,a150,a180,none,none,none,none,none,none,a0, 0.00121255,-0.0039497,-0.040378,-0.0236711, 0.00415723,sell
2021-03-26,none,none,none,none,none,a90,none,a150,a150,a150,a150,none,none,none,none,a0, 0.03333713,-0.0092810,-0.011719, 0.0022178, 0.00221781,sell
2021-03-27,a0,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,a0, 0.11963371, 0.0626814, 0.055032, 0.0648162, 0.03524205,buy
2021-03-28,a0,none,none,none,none,none,none,a120,a120,a180,a180,none,none,none,a60,a0, 0.02168087, 0.0265554, 0.021965, 0.0273820, 0.02738202,buy
2021-03-29,a0,none,none,none,none,a120,a150,a90,a120,a180,a180,none,none,none,a60,a0,-0.00972238,-0.0170913,-0.005105,-0.0137226,-0.01643408,sell
2021-03-30,a0,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,a60,a0, 0.03331463, 0.0353329,-0.013123, 0.0353329, 0.06614562,buy
2021-03-31,a0,a60,a45,none,none,a150,a120,a60,a90,a150,a150,none,none,none,a60,a0, 0.00584347,-0.0510281,-0.004903,-0.0356369,-0.01638979,sell
2021-04-01,a0,a60,a45,none,none,none,none,a60,a60,a120,none,a60,none,none,a60,a0, 0.01178178, 0.0650607, 0.056483, 0.0698633, 0.05460560,buy
2021-04-02,none,a60,a45,none,none,a180,a90,none,a60,a120,a120,a60,none,none,a60,a0,-0.00924275, 0.0111765, 0.012682,-0.0165629,-0.01639286,buy
2021-04-03,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.00655172, 0.0136613, 0.013661, 0.0301523, 0.01366126,buy
2021-04-04,none,none,none,none,none,a150,a60,none,none,a90,a90,a60,none,none,none,a0,-0.09352031,-0.0672948,-0.070812,-0.0637833,-0.09352031,sell
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,a60,a30,none,none,a0, 0.03136866, 0.0313687, 0.029126, 0.0536439, 0.03136866,buy
2021-04-06,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,a30,none,none,a0,-0.05118189,-0.0511819,-0.051182,-0.0186305,-0.03033844,sell
2021-04-07,none,none,none,none,none,a120,none,none,none,a60,a60,a60,a30,none,none,a0,-0.05118189,-0.0511819,-0.051182,-0.0186305,-0.03033844,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0, 0.01516007, 0.0169704, 0.016462, 0.0269471, 0.01707768,buy
2021-04-09,none,none,a60,none,none,a90,a0,a60,none,none,none,a60,a30,a90,none,a0, 0.02776577, 0.0415121, 0.027766, 0.0415121, 0.02776577,buy
2021-04-10,none,none,a60,none,none,none,none,a60,none,none,none,a60,a30,a90,none,a0, 0.03344339, 0.0166056, 0.028238, 0.0359549, 0.02395662,buy
2021-04-11,none,none,a60,none,none,a60,none,none,a60,a0,none,a60,none,a90,none,none, 0.01557620, 0.0294048,-0.026608, 0.0566722, 0.03148295,buy
2021-04-12,none,none,a60,none,none,a60,none,a90,none,a0,a0,none,none,a90,none,none,-0.05984575,-0.0380604,-0.043216,-0.0356535,-0.06906823,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.04477087, 0.0390776, 0.044472, 0.0390776, 0.03680837,buy
2021-04-14,a30,none,none,none,none,none,a60,a120,a90,none,none,none,none,a90,none,none, 0.00651283, 0.0022581, 0.005396, 0.0021221, 0.00980789,buy
2021-04-15,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.07597096,-0.0678275,-0.060457,-0.0604575,-0.06682421,sell
2021-04-16,a30,a90,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.17447118, 0.0020884,-0.118413,-0.1190549,-0.11887210,sell
2021-04-17,a30,a90,none,a0,none,a0,a90,a150,none,a60,a60,none,none,none,none,none,-0.06992050, 0.0565836, 0.036169, 0.0446008, 0.04870997,buy
2021-04-18,none,a90,none,a0,none,none,none,none,a150,none,a60,none,a45,none,none,none,-0.03594939,-0.0472226,-0.046123,-0.0021185, 0.00507477,sell
2021-04-19,none,a90,none,a0,none,none,a120,a180,a150,none,none,none,a45,none,none,none,-0.02535983,-0.0629842,-0.011987,-0.0153308,-0.01287923,sell
2021-04-20,none,none,none,a0,none,none,none,a180,a180,a90,a90,none,a45,none,none,none,-0.01248473,-0.0343240,-0.034324, 0.0207940, 0.07199705,sell
2021-04-21,a45,none,none,a0,a0,none,a150,none,a180,none,a90,none,a45,none,none,none,-0.04684665,-0.0470250,-0.046847,-0.0268674,-0.02282968,sell
2021-04-22,a45,none,none,a0,a0,a60,a150,a150,none,a120,none,none,a45,none,a90,none,-0.04794128, 0.0195512, 0.070628, 0.0297248,-0.01101242,buy
2021-04-23,a45,none,none,none,a0,none,a180,none,a150,none,a120,none,none,none,a90,none,-0.03076493,-0.0527378,-0.073473, 0.0994486,-0.03453096,sell
2021-04-24,a45,none,a90,none,a0,a90,a180,a120,none,a150,none,none,none,none,a90,none, 0.05730982, 0.0623906, 0.050960, 0.0540017, 0.03381407,buy
2021-04-25,none,none,a90,none,a0,none,none,none,a120,a150,a150,a45,none,none,a90,none,-0.02062736,-0.0132734,-0.004816,-0.0286015,-0.04731900,sell
2021-04-26,none,none,a90,none,a0,a120,a150,a90,none,a180,none,a45,none,none,a90,none,-0.07915470,-0.0740552,-0.068598,-0.0350444,-0.09802696,sell
2021-04-27,none,none,none,none,a0,a120,a120,none,a90,a180,a180,a45,none,none,a90,none, 0.04643831,-0.0106316,-0.006683, 0.1061141,-0.01063159,sell
2021-04-28,a60,none,none,none,a0,a150,a120,a60,none,none,a180,a45,none,none,none,none,-0.00087173,-0.0145168, 0.018177,-0.0040380,-0.03625608,sell
2021-04-29,a60,none,none,none,a0,a150,a90,none,a60,a150,a150,a45,none,none,none,none, 0.05455319,-0.0026833, 0.010092,-0.0044337,-0.00209296,sell
2021-04-30,a60,a120,none,none,a0,a180,a90,none,none,none,a150,a45,a60,none,none,none, 0.00355391,-0.0139425,-0.001023,-0.0080646,-0.00232730,sell
2021-05-01,a60,a120,none,none,none,a180,none,none,none,a120,none,a45,a60,none,none,none, 0.01901948,-0.0132004, 0.016547, 0.0153421,-0.01809043,buy
2021-05-02,none,a120,none,none,none,none,a60,a0,none,none,a120,a45,a60,none,none,none, 0.03418481, 0.0425462, 0.049701, 0.0341848, 0.04241201,buy
2021-05-03,none,a120,none,none,none,a150,none,none,a0,a90,none,a45,a60,none,none,none, 0.04057466, 0.0355222, 0.044564, 0.0405747, 0.03890503,buy
2021-05-04,none,a120,none,none,none,none,none,none,a0,a90,a90,a45,a60,a120,none,none,-0.00462508, 0.0007976,-0.002857,-0.0533311, 0.02365901,sell
2021-05-05,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,a120,none,none, 0.02206176, 0.0029853, 0.022062, 0.0027262, 0.02615960,buy
