Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a150,a150,a0,none,none,none,a30,none,none,none,none,a45,a150,none,none,none,a120,a120,none,none, 0.00099294, 0.003993170, 0.00062924, 0.00432976, 0.0039485,buy
2019-06-04,none,none,none,none,none,none,none,none,a60,a180,none,a0,a90,none,a150,a150,none,none,a60,none,a30,none,none,none,none,a45,none,a45,none,none,a120,none,none,none, 0.00522520, 0.003936254, 0.00445220, 0.00561814, 0.0041619,buy
2019-06-05,none,none,none,none,none,none,none,none,a60,a150,a0,none,a120,a0,none,a180,none,none,none,none,a30,none,none,none,none,a45,none,a45,none,none,a120,none,none,a30, 0.00410663, 0.002066872,-0.00310633, 0.00499995,-0.0012108,buy
2019-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,a180,a180,none,a60,a90,a180,a30,a90,none,none,none,a45,none,a45,none,none,none,none,none,a30, 0.00503440, 0.002266265,-0.00225111, 0.00373970,-0.0016520,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a180,a30,a90,a30,none,a150,a45,none,a45,none,none,none,none,none,a30,-0.00252547, 0.000800299,-0.00263819,-0.00226504,-0.0025699,sell
2019-06-08,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,a150,a60,a90,a120,a180,a30,a90,a30,none,a150,a45,none,a45,none,none,none,none,none,a30,-0.00167544, 0.000586289,-0.00365849,-0.00363098,-0.0034193,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a90,a120,a180,a30,a90,a30,none,a150,none,none,a45,none,none,none,none,none,a30, 0.00084226, 0.001877929,-0.00016420, 0.00296059,-0.0001616,buy
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a120,a90,none,a150,a180,a30,a90,a30,a150,a150,none,none,a45,none,a45,none,a135,none,a30, 0.00186754, 0.001291296, 0.00129130,-0.00340425, 0.0012913,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,a180,none,a90,a30,a150,a150,none,none,a45,none,a45,none,a135,none,a30,-0.00000810, 0.000036058, 0.00087861,-0.00409912, 0.0008786,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a90,a120,none,none,a180,none,a90,a30,a150,a150,none,none,a45,none,a45,a135,a135,none,a30,-0.00079799,-0.001381658,-0.00138166,-0.00413133,-0.0008660,sell
2019-06-13,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a180,none,none,a30,a150,a150,none,none,a45,none,a45,a135,a135,none,none,-0.00164006,-0.003481947,-0.00397188,-0.00931660,-0.0034819,sell
2019-06-14,a150,a0,a120,a0,none,a180,none,none,none,none,a120,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,none,a150,none,none,none,a45,none,a45,a135,a135,none,none,-0.00888140,-0.005766209,-0.00906082,-0.00915767,-0.0056915,sell
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.00420591,-0.004108632,-0.00190557,-0.00432942,-0.0040777,sell
2019-06-16,a150,a0,a120,a0,a180,a180,none,none,none,a0,a150,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.00515650,-0.005266485,-0.00049920,-0.00504346,-0.0027522,sell
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,a0,a150,a150,a90,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00508211,-0.005245865,-0.00073616,-0.00522515,-0.0024295,sell
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,a60,a180,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00448778,-0.004059023,-0.00804254,-0.00731967,-0.0057268,sell
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,none,a180,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00074860,-0.000805648,-0.00423054,-0.00261939,-0.0036865,sell
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00255838,-0.002655058,-0.00255838,-0.00715949,-0.0025944,sell
2019-06-21,none,a0,none,none,a180,none,none,none,none,a60,a150,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none, 0.00217460, 0.002174599, 0.00213415,-0.00068250, 0.0021342,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none, 0.00110005, 0.001100048, 0.00110005,-0.00199778, 0.0011000,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,a90,none,none,a0,a120,none,a60,none,a90,a60,none,none,none,none,none,none,none,a180,none,a90,a30,none,a150,none,a45, 0.00221535, 0.002215351, 0.00221535, 0.00165301, 0.0020418,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,a60,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a150,none,a45, 0.00266238, 0.002662377, 0.00266238, 0.00218418, 0.0021822,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,a150,none,a45, 0.00388112, 0.003962556, 0.00346410, 0.00339561, 0.0030547,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,a150,none,a45, 0.00449155, 0.005208665, 0.00520866, 0.00542115, 0.0052087,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45, 0.00079065, 0.004135805, 0.00489145, 0.00472938, 0.0041358,buy
2019-06-28,a135,a0,a135,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,-0.00124700, 0.001315869,-0.00044490, 0.00031302, 0.0016184,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,a150,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,-0.00074440, 0.001810420, 0.00111590, 0.00120912, 0.0018594,buy
2019-06-30,a135,a0,a135,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45, 0.00108979, 0.003403494, 0.00318387, 0.00293431, 0.0033920,buy
2019-07-01,a135,a0,a135,none,none,none,none,none,none,a180,none,none,a90,none,a150,a150,none,a0,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00050483, 0.002390666, 0.00274760, 0.00006613, 0.0023907,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00120416, 0.001971046, 0.00392560, 0.00199582, 0.0019710,buy
2019-07-03,a135,a0,a135,none,none,none,none,none,none,a150,a0,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00017483, 0.001524877, 0.00115013, 0.00011403, 0.0015249,buy
2019-07-04,a135,a0,a135,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00238372, 0.002961994, 0.00311999, 0.00290369, 0.0027766,buy
2019-07-05,a135,a0,a135,none,none,none,none,a30,none,a120,none,none,a150,none,a150,a150,none,none,a90,a150,none,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,-0.00032766, 0.001004595,-0.00224928,-0.00187757, 0.0005918,buy
2019-07-06,a135,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a0,none,a180,none,none,a30,none,none,none,none,none,none,-0.00052911,-0.003400550,-0.00476050,-0.00415031,-0.0041503,sell
2019-07-07,none,a0,a135,none,none,none,none,a30,none,a90,none,none,a180,a60,a120,a120,a60,none,a120,a150,none,none,a0,none,a180,none,none,a30,none,none,none,none,none,none,-0.00532539,-0.007209682,-0.00901778,-0.00974377,-0.0094613,sell
2019-07-08,none,a0,a135,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,a90,a150,a150,none,a120,a0,none,a180,none,none,a30,none,none,none,none,none,none,-0.00522661,-0.006840229,-0.00999610,-0.01001422,-0.0100142,sell
2019-07-09,none,a0,a135,none,none,none,none,a30,none,a60,none,none,a150,a90,a90,a90,a90,none,a150,a150,none,a120,a0,none,a180,none,none,a30,none,none,none,none,none,none,-0.00577870,-0.007718954,-0.00951299,-0.00985780,-0.0099259,sell
2019-07-10,none,a0,a135,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a120,none,a150,none,a120,a0,a180,a180,none,none,a30,none,none,none,none,none,none,-0.00002087,-0.002818327,-0.00405841,-0.00405841,-0.0050061,sell
2019-07-11,a135,a0,a135,none,none,none,none,none,none,none,a90,none,a120,a120,a60,a60,a120,a120,a180,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60, 0.00279168, 0.000240315, 0.00278188, 0.00278188,-0.0006306,buy
2019-07-12,a135,a0,a135,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,a120,none,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60, 0.00404061, 0.000079649, 0.00309047, 0.00450280, 0.0001935,buy
2019-07-13,a135,a0,a135,none,none,none,none,none,none,a0,a120,a120,a90,a150,none,none,none,a150,a150,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60, 0.00209508,-0.000544286,-0.00034629,-0.00015896,-0.0004906,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,a150,none,none,none,none,a120,none,a180,none,none,a150,none,none,a0,none,a180,none,a60,-0.00301377,-0.002188177,-0.00189190, 0.00111003,-0.0017531,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,a150,none,none,a0,none,a180,none,a60,-0.00245012,-0.001748135,-0.00185548, 0.00047703,-0.0018337,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,a180,a120,none,none,none,none,a180,none,none,a150,none,a120,a0,none,a180,none,a60,-0.00305829,-0.000880883,-0.00094106,-0.00073003,-0.0009411,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,a180,none,none,none,none,none,none,a180,none,none,a150,none,a120,a0,none,a180,none,a60,-0.00240608,-0.001034905, 0.00036504, 0.00067835, 0.0003650,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,a150,a90,none,none,none,none,a180,none,none,a150,none,a120,a0,a180,a180,none,none,-0.00533950,-0.002995197,-0.00259556,-0.00536605,-0.0043054,sell
2019-07-19,a135,none,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,-0.01165528,-0.012280645,-0.01165528,-0.01194136,-0.0095254,sell
2019-07-20,a135,none,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,-0.01235707,-0.013014116,-0.01241616,-0.01328567,-0.0125496,sell
2019-07-21,a135,none,none,none,none,none,a0,none,none,a90,a150,none,a0,a120,a60,a60,none,a120,a60,a135,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.01498794,-0.013890616,-0.01547006,-0.01327675,-0.0125062,sell
2019-07-22,a135,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.01365305,-0.013702664,-0.01334750,-0.01336374,-0.0139331,sell
2019-07-23,a135,none,none,none,none,none,a0,a0,none,a120,a120,none,none,a90,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00922225,-0.007609961,-0.00740625,-0.00693231,-0.0070604,sell
2019-07-24,none,none,none,none,none,none,a0,a0,none,none,none,a90,none,a90,a90,a90,a90,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00849851,-0.007362183,-0.00746707,-0.00763923,-0.0074201,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a120,a90,none,a0,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00422017, 0.002398408, 0.00349467, 0.00174404, 0.0041197,buy
2019-07-26,none,none,none,none,a180,none,none,a0,none,a150,a90,a60,a60,a60,a120,a120,none,a60,a0,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00123735,-0.000867188, 0.00130929,-0.00091012, 0.0012735,sell
2019-07-27,none,none,none,none,a180,none,none,a0,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00002565,-0.001093245, 0.00164975,-0.00033548, 0.0016498,buy
2019-07-28,none,none,none,none,a180,none,none,none,none,a180,a60,none,a90,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,-0.00221252,-0.008143083,-0.00216287,-0.00180426,-0.0021214,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,-0.00240001,-0.008591183,-0.00235036,-0.00234739,-0.0023504,sell
2019-07-30,none,none,none,none,a180,none,none,none,none,a150,none,a0,a120,a0,a180,a180,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a0,none,-0.00789099,-0.008904741,-0.00789099,-0.00657685,-0.0071352,sell
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,-0.00864986,-0.009554955,-0.00864986,-0.00728185,-0.0086499,sell
2019-08-01,none,none,none,none,a180,none,none,none,none,a120,a0,none,a150,none,a150,a150,a0,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,-0.00704953,-0.008829709,-0.00749599,-0.00853645,-0.0074960,sell
2019-08-02,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,-0.00692746,-0.007468147,-0.00692746,-0.00652706,-0.0069275,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,a90,none,none,a180,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00464124,-0.005941380,-0.00638414,-0.00398758,-0.0063927,sell
2019-08-04,none,none,none,none,a180,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00418488,-0.003784432,-0.00474685,-0.00213213,-0.0049036,sell
2019-08-05,none,a30,none,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a90,a60,a60,a150,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,a0,none,-0.00974005,-0.009740052,-0.01035523,-0.00975337,-0.0067035,sell
2019-08-06,none,a30,none,none,a180,none,none,none,none,none,a60,a90,a150,none,a90,none,none,none,a150,a120,none,none,a30,none,a150,none,a120,none,none,none,none,none,a0,none,-0.00471412,-0.004238668,-0.00491200,-0.00445018,-0.0045125,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a90,a180,a120,none,none,a30,none,a150,none,a120,none,none,a30,none,a150,a0,none, 0.00119770, 0.001105692, 0.00414564, 0.00402891, 0.0041547,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,none,a180,a120,none,a150,a30,none,a150,none,a120,none,none,a30,none,a150,a0,none, 0.00074231,-0.000074902, 0.00347120, 0.00322797, 0.0026876,buy
2019-08-09,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,a120,none,a120,none,a150,a30,none,a150,none,a120,none,a150,a30,none,a150,a0,none, 0.00080838, 0.000982700, 0.00797165, 0.00722418, 0.0078222,buy
2019-08-10,a135,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,a120,a120,a150,a120,none,a150,a30,none,a150,none,a120,none,a150,a30,none,a150,a0,none, 0.00157010, 0.001570098, 0.00819887, 0.00802582, 0.0065072,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a30,a150,none,a90,a120,none,a150,a30,a150,a150,a0,none,-0.00544767,-0.005974914, 0.00694233, 0.00395321, 0.0040633,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,a150,a120,none,none,a150,none,a150,none,a90,none,none,a150,a30,a150,none,a0,a90,-0.00625422,-0.006669196,-0.00132852,-0.00616279,-0.0061628,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,a180,none,none,a0,none,a150,a150,a120,none,none,a150,none,a150,none,a90,none,none,a150,none,a150,none,a0,a90,-0.00536580,-0.005829539, 0.00119156,-0.00566519,-0.0054025,sell
2019-08-14,none,none,a135,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a150,none,a150,none,a0,a90,-0.00585523,-0.007256763,-0.00407507,-0.00575770,-0.0041800,sell
2019-08-15,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,a180,a180,a90,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,a0,a90, 0.00000041,-0.002935389, 0.00003166,-0.00259287, 0.0012575,sell
2019-08-16,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,a0,a90,-0.00356614,-0.007906548,-0.00294813,-0.00394885, 0.0004908,sell
2019-08-17,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a0,a90,-0.00467713,-0.004922806,-0.00430884,-0.00159319, 0.0043201,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,a150,a150,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,a0,a90,-0.00769444,-0.007728500,-0.00812670,-0.00874382, 0.0087832,sell
2019-08-19,a120,none,none,none,none,a150,none,none,none,a120,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,a0,none,a45,none,a135,a0,none,-0.00232280,-0.002644282,-0.00131945,-0.00390909,-0.0032193,sell
2019-08-20,a120,none,none,a30,none,a150,none,none,none,a120,none,none,none,a90,a90,a90,a120,a120,none,none,none,none,a45,none,a135,none,none,a0,none,a45,none,a135,a0,none,-0.00434717,-0.007458017,-0.00374235,-0.00580941,-0.0030823,sell
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,a0,none,a45,none,a135,none,none,a0,none,a45,none,a135,a0,none,-0.00630970,-0.008242460,-0.00598836,-0.00926108,-0.0096318,sell
2019-08-22,a120,none,a150,a30,none,a150,none,none,none,a150,none,a90,a60,a60,a120,a120,none,none,a0,none,a0,none,a45,none,a135,none,none,a0,none,a45,none,a135,a0,none,-0.00928303,-0.012251123,-0.00722627,-0.01182992,-0.0111438,sell
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,none,a90,none,none,none,a120,none,a90,a90,a0,none,a0,none,a45,none,a135,none,none,a0,none,a45,a135,a135,a0,none,-0.00827764,-0.012571351,-0.00994462,-0.01184818,-0.0115464,sell
2019-08-24,none,none,a150,none,a150,none,none,none,none,a180,a90,none,a90,none,none,a150,none,a90,none,none,a0,none,a45,none,a135,none,none,a0,none,none,a135,none,a0,none,-0.00343363,-0.012927104,-0.01191579,-0.00277952,-0.0084303,sell
2019-08-25,none,none,none,none,a150,none,none,none,a90,a180,none,a60,a90,none,a150,none,a60,none,none,none,a0,none,a45,none,a135,none,none,a0,none,none,a135,none,a0,none, 0.00914266, 0.002005454, 0.00961861, 0.00377147, 0.0159379,buy
2019-08-26,none,none,none,none,a150,none,none,none,a90,a150,a60,none,a120,a0,none,a180,a60,a60,none,none,a0,none,a45,a135,none,none,none,a0,none,none,a135,none,a0,none, 0.01402838, 0.005927192, 0.01165797, 0.00388832, 0.0145891,buy
2019-08-27,none,none,none,a45,none,a135,none,none,a90,a150,none,none,a120,a0,a180,a180,none,none,a60,none,a0,none,none,a135,none,none,none,a0,none,none,a135,none,a0,none, 0.00571234, 0.001695239, 0.01144261, 0.00263864, 0.0077018,buy
2019-08-28,none,none,none,a45,none,a135,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,none,a0,none,-0.00111523, 0.002201975, 0.00660206,-0.00279904, 0.0086218,buy
2019-08-29,none,none,none,a45,none,a135,none,none,none,a120,none,a0,a150,none,a150,a150,none,none,a90,none,a0,none,none,a135,none,none,none,a0,none,none,none,none,none,none,-0.00625330,-0.003926530, 0.00612077,-0.00623295,-0.0040648,sell
2019-08-30,none,none,none,a45,a135,a135,none,none,none,a90,a0,a0,a180,a60,none,a120,a0,a0,none,none,a0,none,none,a135,none,none,none,a0,none,a60,none,a120,none,none,-0.00350654,-0.000399309, 0.00365269,-0.00329867,-0.0001664,sell
2019-08-31,none,a0,none,none,a135,none,a0,none,none,a90,none,none,a180,a60,a120,a120,none,a0,a120,none,a0,none,none,a135,none,none,a90,a0,none,a60,none,a120,none,none,-0.00117386,-0.000666937,-0.00147393,-0.00142388,-0.0002202,sell
2019-09-01,none,a0,none,none,a135,none,a0,none,none,a60,none,none,a150,a90,none,a90,none,none,none,none,a0,none,none,a135,none,none,a90,none,a180,a60,none,a120,none,none,-0.00680488,-0.005729281,-0.00697428,-0.00572928,-0.0051614,sell
2019-09-02,none,a0,none,none,a135,none,a0,none,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a0,none,none,none,none,none,a90,none,a180,a60,none,a120,none,none,-0.00934328,-0.007178918,-0.00897395,-0.00606314,-0.0072479,sell
2019-09-03,none,a0,none,none,none,none,a0,none,none,none,a60,a60,none,a120,none,a60,a60,a60,none,none,a0,none,none,none,a120,none,a90,none,a180,a60,none,a120,none,none,-0.00807390,-0.007016258,-0.00760785,-0.00763895,-0.0071115,sell
2019-09-04,a90,a0,none,a60,none,a120,a0,none,none,none,none,none,a120,a120,a60,a60,none,a60,a180,none,a0,none,a60,none,a120,none,a90,none,a180,a60,a120,a120,none,none,-0.00326186,-0.004305582,-0.00326186,-0.00293249,-0.0039866,sell
2019-09-05,a90,a0,a180,a60,none,a120,a0,none,none,none,a90,none,none,none,none,none,a90,none,a180,a90,a0,none,a60,none,a120,none,a90,none,a180,none,a120,none,none,none,-0.00013554,-0.001271904,-0.00125371,-0.00380163,-0.0002020,buy
2019-09-06,a90,a0,a180,a60,none,a120,a0,a0,none,a0,a90,a90,a90,a150,none,none,a90,a90,a150,a90,a0,a180,a60,none,a120,none,none,none,a180,none,a120,none,none,none, 0.00237280, 0.002228174, 0.00237280, 0.00109245, 0.0033907,buy
2019-09-07,a90,none,a180,a60,a120,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,a60,none,a120,none,none,none,a180,none,a120,none,none,none, 0.00220373, 0.002163583, 0.00193614, 0.00061874, 0.0023597,buy
2019-09-08,none,none,a180,none,a120,none,a0,a0,none,none,a120,a120,a60,a180,a0,a0,a120,none,none,a90,a0,a180,a60,none,a120,none,none,none,none,none,a120,none,none,none, 0.00071992,-0.000244428,-0.00284513,-0.00234555,-0.0020811,sell
2019-09-09,none,none,a180,none,a120,none,none,a0,none,none,none,a120,a60,none,a0,none,none,a120,a120,a90,a0,a180,a60,none,a120,none,none,none,none,none,a120,none,none,a120, 0.00373241, 0.002883415, 0.00088151, 0.00175570, 0.0029094,buy
2019-09-10,none,none,none,none,a120,none,none,a0,a120,none,a150,none,none,a150,none,none,none,none,none,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,none,none,a120, 0.00811427, 0.006017238, 0.00721559, 0.00599038, 0.0098185,buy
2019-09-11,none,none,none,none,none,none,none,a0,a120,a60,a150,a150,none,a150,none,none,a150,a150,a90,a90,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00757089, 0.004635049, 0.00804174, 0.00096334, 0.0094190,buy
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,a150,a90,a90,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00464347, 0.001034620, 0.00475272, 0.00066678, 0.0072353,buy
2019-09-13,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a120,a60,a60,a180,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00235305, 0.001305638, 0.00318497, 0.00109160, 0.0052573,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,none,a60,none,a180,a180,a60,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00302741, 0.000795996, 0.00321452, 0.00098177, 0.0051759,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00071044,-0.001065375,-0.00028312, 0.00143312,-0.0001133,sell
2019-09-16,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a90,a90,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00609894, 0.000417806,-0.00326513,-0.00067655, 0.0011485,sell
2019-09-17,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00834074,-0.008592978,-0.00868247,-0.00735748,-0.0030697,sell
2019-09-18,none,none,none,none,none,none,none,a0,none,a150,a120,a150,a60,a60,a120,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00617768,-0.006941507,-0.00870544,-0.00698808,-0.0047878,sell
2019-09-19,none,none,none,none,none,none,none,a0,none,a150,a120,none,a60,none,a120,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00714098,-0.007770053,-0.00777005,-0.00665043,-0.0046802,sell
2019-09-20,none,none,none,a90,none,a90,none,a0,a135,a180,none,a120,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00747683,-0.006320399,-0.00712170,-0.00731833,-0.0000345,sell
