Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054320,-0.0046857, 0.00027164,-0.0035128,-0.00468567,sell
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054320,-0.0046857, 0.00027164,-0.0035128,-0.00468567,sell
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0001903,-0.0000699,-0.00561435, 0.0032637,-0.00673643,sell
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0011446, 0.0006047,-0.00353740, 0.0037451,-0.00509400,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0011446, 0.0006047,-0.00353740, 0.0037451,-0.00509400,buy
2020-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,-0.0022021,-0.0017156,-0.00289203, 0.0048603,-0.00376966,sell
2020-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.0008653, 0.0008653, 0.00015383, 0.0025998, 0.00016237,buy
2020-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0037826,-0.0025972,-0.00380870,-0.0025972,-0.00289972,sell
2020-07-31,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.0066674,-0.0053068,-0.00535691,-0.0053359, 0.00058418,sell
2020-08-01,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0022728, 0.0024031, 0.00326591, 0.0029033, 0.00499957,buy
2020-08-02,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,-0.0001643, 0.0021352, 0.00201132, 0.0020113, 0.00467087,buy
2020-08-03,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0022728, 0.0024031, 0.00326591, 0.0029033, 0.00499957,buy
2020-08-04,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0022728, 0.0024031, 0.00326591, 0.0029033, 0.00499957,buy
2020-08-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0050627, 0.0043998, 0.00391370, 0.0020013, 0.00434506,buy
2020-08-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0074418, 0.0076879, 0.00774770, 0.0072408, 0.00785017,buy
2020-08-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0057639, 0.0064922, 0.00649224,-0.0002361, 0.00557078,buy
2020-08-08,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0072983, 0.0039038, 0.00417081, 0.0019199, 0.00489620,buy
2020-08-09,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0046725,-0.0062321,-0.00568089,-0.0041927,-0.00780313,sell
2020-08-10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0042981,-0.0047578,-0.00562683,-0.0060849,-0.00834853,sell
2020-08-11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0042981,-0.0047578,-0.00562683,-0.0060849,-0.00834853,sell
2020-08-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0027559, 0.0022487,-0.00322122, 0.0024056, 0.00113522,buy
2020-08-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0, 0.0038158, 0.0038907, 0.00419966, 0.0055835, 0.00381580,buy
2020-08-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.0028191, 0.0007122, 0.00247864, 0.0042776, 0.00247864,buy
2020-08-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0021043,-0.0001646, 0.00204787, 0.0024233, 0.00204787,buy
2020-08-16,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0020199,-0.0001366, 0.00242793, 0.0024279, 0.00293307,buy
2020-08-17,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0, 0.0037364, 0.0016262, 0.00373641, 0.0037364, 0.00373641,buy
2020-08-18,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0015157,-0.0011057,-0.00135841,-0.0010485, 0.00105856,sell
2020-08-19,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0053306, 0.0065033, 0.00586512, 0.0051675, 0.00591432,buy
2020-08-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0022739, 0.0047033, 0.00152426, 0.0023203, 0.00103511,buy
2020-08-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0097611, 0.0133858, 0.01700077, 0.0000872, 0.00900070,buy
2020-08-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058260, 0.0013040, 0.00247205, 0.0041282, 0.00497302,buy
2020-08-23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0032628, 0.0028533, 0.00228678,-0.0001050, 0.00292747,buy
2020-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0019122, 0.0017538, 0.00160714, 0.0034122,-0.00183616,buy
2020-08-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0019122, 0.0017538, 0.00160714, 0.0034122,-0.00183616,buy
2020-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0024077,-0.0010899,-0.00462458, 0.0002531,-0.00158923,sell
2020-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0022315,-0.0008839,-0.00453492, 0.0001144,-0.00190136,sell
2020-08-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0052501,-0.0073655,-0.00531838, 0.0099306, 0.00495760,sell
2020-08-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0002201,-0.0045361,-0.00033507, 0.0024701,-0.00003425,buy
2020-08-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0037607,-0.0047357,-0.00139628,-0.0017533,-0.00175435,sell
2020-08-31,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,-0.0008312,-0.0005439, 0.00006574,-0.0001871,-0.00101234,sell
2020-09-01,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2, 0.0037931, 0.0057682, 0.00509058, 0.0054678, 0.00475234,buy
2020-09-02,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.0052983, 0.0064463, 0.00590055, 0.0074250, 0.00637256,buy
2020-09-03,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.0005776,-0.0007024, 0.00396278, 0.0008467,-0.00097488,buy
2020-09-04,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.0005776,-0.0007024, 0.00396278, 0.0008467,-0.00097488,buy
2020-09-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0008460, 0.0017520, 0.00191249,-0.0006735,-0.00125358,sell
2020-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0003256,-0.0006100, 0.00116647, 0.0009226,-0.00233036,buy
2020-09-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0054459, 0.0008509,-0.00143565,-0.0032949,-0.00522238,sell
2020-09-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019247, 0.0023862, 0.00522109, 0.0017589,-0.00003706,buy
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0061359, 0.0044019, 0.00479297, 0.0054954,-0.00091998,buy
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0061359, 0.0044019, 0.00479297, 0.0054954,-0.00091998,buy
2020-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0068592, 0.0063422, 0.00206925, 0.0022886, 0.00129757,buy
2020-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0068592, 0.0063422, 0.00206925, 0.0022886, 0.00129757,buy
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0054385, 0.0037234, 0.00375879, 0.0017707, 0.00127788,buy
2020-09-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012808, 0.0074664, 0.00132813, 0.0002389, 0.00047380,buy
2020-09-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,-0.0005507, 0.0082943, 0.00033571,-0.0004137, 0.00033900,sell
2020-09-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048444,-0.0047691,-0.00523524,-0.0053022,-0.00525926,sell
2020-09-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028101,-0.0025955,-0.00077842,-0.0002935, 0.00281010,sell
2020-09-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0083249,-0.0103142,-0.01156691, 0.0014580,-0.01136863,sell
2020-09-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0071380,-0.0008269,-0.00211408, 0.0066349, 0.00069351,buy
2020-09-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0046787, 0.0010376, 0.00256924, 0.0049170,-0.00026623,buy
2020-09-21,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.0038161,-0.0038109,-0.00312412,-0.0018752,-0.00335571,sell
2020-09-22,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0029198,-0.0042491,-0.00338879,-0.0016072,-0.00335571,sell
2020-09-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0087527, 0.0013911, 0.00300629, 0.0035562, 0.00300629,buy
2020-09-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0088722,-0.0000877, 0.00300629, 0.0034303, 0.00269697,buy
2020-09-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0088722,-0.0000877, 0.00300629, 0.0034303, 0.00269697,buy
2020-09-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0078025,-0.0043302,-0.00196855,-0.0030427, 0.00253302,sell
2020-09-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0036259,-0.0083115,-0.00861189,-0.0102467,-0.00712235,sell
2020-09-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0036259,-0.0083115,-0.00861189,-0.0102467,-0.00712235,sell
2020-09-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013082,-0.0017641,-0.00586475,-0.0000779,-0.00130112,sell
2020-09-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0024287, 0.0021457, 0.00534792, 0.0019381, 0.00351597,buy
2020-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004371, 0.0005397, 0.00509312, 0.0037297, 0.00328153,buy
2020-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0035593,-0.0021452, 0.00022021,-0.0008737,-0.00236469,sell
2020-10-03,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0073918, 0.0072171, 0.00739794, 0.0073107, 0.00532407,buy
2020-10-04,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0085095, 0.0081906, 0.00843835, 0.0083390, 0.00698502,buy
2020-10-05,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070226, 0.0060320, 0.00853173, 0.0066061, 0.00599992,buy
2020-10-06,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070226, 0.0060320, 0.00853173, 0.0066061, 0.00599992,buy
2020-10-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0087392, 0.0090988, 0.01048421,-0.0001094,-0.00598762,buy
2020-10-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0087392, 0.0090988, 0.01048421,-0.0001094,-0.00598762,buy
2020-10-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.0012123, 0.0012698, 0.00218446, 0.0074585,-0.00064010,buy
2020-10-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0061854,-0.0093020,-0.00773780,-0.0073960,-0.00903282,sell
2020-10-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0027014,-0.0063339,-0.00057841, 0.0006042,-0.00504349,sell
2020-10-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0046843,-0.0059882,-0.00482322,-0.0046931,-0.00229881,sell
2020-10-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0024863, 0.0014832, 0.00221517,-0.0020371, 0.00233175,buy
2020-10-14,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023026,-0.0036030,-0.00258659,-0.0023196,-0.00152201,sell
2020-10-15,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0043809,-0.0039727,-0.00510892,-0.0052398,-0.00411816,sell
2020-10-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025312,-0.0007752, 0.00074133, 0.0017983,-0.00193956,buy
2020-10-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0038322,-0.0000672,-0.00872642,-0.0079612,-0.00877240,sell
2020-10-18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0058198,-0.0032271,-0.00709260,-0.0064074,-0.00763815,sell
2020-10-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0058198,-0.0032271,-0.00709260,-0.0064074,-0.00763815,sell
2020-10-20,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,-0.0011936,-0.0023039,-0.00121148,-0.0036943,-0.00554412,sell
2020-10-21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0075399, 0.0070406, 0.00983677, 0.0062796, 0.00608216,buy
2020-10-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0075399, 0.0070406, 0.00983677, 0.0062796, 0.00608216,buy
2020-10-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0002092, 0.0021346, 0.00106937,-0.0017047, 0.00113123,sell
2020-10-24,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0167983, 0.0155312, 0.01365029, 0.0168345, 0.01898156,buy
2020-10-25,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0003798, 0.0029748, 0.00033411,-0.0003849,-0.00200473,sell
2020-10-26,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0003798, 0.0029748, 0.00033411,-0.0003849,-0.00200473,sell
2020-10-27,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020046, 0.0039052, 0.00264735, 0.0003632, 0.00144048,buy
2020-10-28,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0047076,-0.0065320,-0.00422876,-0.0015289,-0.00208977,sell
2020-10-29,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0113494,-0.0081231,-0.00952073,-0.0077969,-0.00987437,sell
2020-10-30,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0113494,-0.0081231,-0.00952073,-0.0077969,-0.00987437,sell
2020-10-31,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0113494,-0.0081231,-0.00952073,-0.0077969,-0.00987437,sell
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0004399, 0.0007496, 0.00074958, 0.0026547,-0.00058614,buy
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0067304, 0.0031816, 0.00366183, 0.0032752, 0.00466497,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0169673, 0.0185928, 0.00986890, 0.0154438, 0.01839346,buy
2020-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0169673, 0.0185928, 0.00986890, 0.0154438, 0.01839346,buy
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0206365, 0.0217344, 0.00989080, 0.0175533, 0.01907282,buy
2020-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0077844, 0.0086292, 0.00790632, 0.0072994,-0.00375301,buy
2020-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0077844, 0.0086292, 0.00790632, 0.0072994,-0.00375301,buy
2020-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0048471,-0.0010109,-0.00870386,-0.0080914,-0.00855846,sell
2020-11-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0048471,-0.0010109,-0.00870386,-0.0080914,-0.00855846,sell
2020-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0038694, 0.0037524, 0.00008821, 0.0016173, 0.00308463,buy
2020-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0013827, 0.0097455,-0.00200996,-0.0045027,-0.00138268,sell
2020-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0001289, 0.0001227,-0.00356005, 0.0003216,-0.00178209,sell
2020-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012401,-0.0014183,-0.00265103,-0.0014183,-0.00297745,sell
2020-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0084766,-0.0050072,-0.01050259,-0.0038071,-0.00988414,sell
2020-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0023849, 0.0042545, 0.00378702, 0.0029088, 0.00384096,buy
2020-11-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0021781,-0.0069945,-0.00460229, 0.0007439,-0.00667387,sell
2020-11-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0, 0.0054367, 0.0051649,-0.00104702, 0.0004452,-0.00099974,buy
2020-11-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0050699,-0.0064946, 0.00006924, 0.0077420,-0.00299180,buy
