Date,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-14,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,-0.0014445,-0.0027107,-0.00192215,-0.0027238,-0.0013451,sell
2021-09-15,none,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.0038778,-0.0021087,-0.00315094, 0.0024976,-0.0039490,sell
2021-09-16,none,none,none,none,a120,none,a120,none,none,none,a90,none,none, 0.0006393, 0.0004157,-0.00239648,-0.0011143, 0.0003486,buy
2021-09-17,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none, 0.0013283, 0.0005908,-0.00104374, 0.0030778, 0.0015676,buy
2021-09-18,none,none,none,none,a150,none,a150,none,none,none,a90,a45,none, 0.0043991, 0.0033226,-0.00022588, 0.0023249, 0.0015845,buy
2021-09-19,none,none,none,none,a150,none,none,a60,a120,none,none,a45,none,-0.0066545,-0.0048743,-0.00505128,-0.0066545,-0.0066545,sell
2021-09-20,none,none,none,none,none,none,a180,a60,none,none,none,a45,none,-0.0023255,-0.0022678,-0.00152483,-0.0011365,-0.0013072,sell
2021-09-21,none,none,none,none,a180,a60,a180,none,none,none,none,a45,a180,-0.0073023,-0.0041153,-0.00440444,-0.0054325,-0.0067223,sell
2021-09-22,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.0028213,-0.0087397, 0.00420517, 0.0007646, 0.0017624,buy
2021-09-23,none,none,none,none,a150,a90,a150,none,none,none,none,a45,a180,-0.0041410,-0.0037119,-0.00121911,-0.0034892,-0.0024553,sell
2021-09-24,none,none,none,none,a150,a90,none,a0,a180,none,none,a45,a180, 0.0048563, 0.0001566, 0.00491757, 0.0007283, 0.0060216,buy
2021-09-25,none,none,none,none,none,none,none,none,a180,none,none,a45,a180,-0.0011888,-0.0072959, 0.00687916,-0.0040684,-0.0027791,sell
2021-09-26,none,none,none,none,a120,a120,a120,none,none,none,none,a45,none, 0.0042591, 0.0012644,-0.00230721,-0.0019257, 0.0040254,buy
2021-09-27,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0127480, 0.0116639, 0.01229174, 0.0138028, 0.0114022,buy
2021-09-28,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0086599,-0.0058744,-0.00453427,-0.0089328,-0.0071028,sell
2021-09-29,none,none,none,none,a90,a150,a90,a60,none,none,none,a45,none, 0.0003211,-0.0042484, 0.00015282,-0.0006376, 0.0013809,buy
2021-09-30,none,none,none,a30,none,none,none,none,a120,none,none,a45,none,-0.0073004, 0.0013376, 0.00362361, 0.0036434, 0.0025280,buy
2021-10-01,none,none,none,a30,a60,a180,a60,none,none,none,none,a45,none, 0.0057150, 0.0020800, 0.00414505, 0.0050372, 0.0011987,buy
2021-10-02,none,none,none,a30,a60,none,none,a90,a90,a45,none,a45,none,-0.0041964,-0.0009906,-0.00451498,-0.0032496,-0.0051879,sell
2021-10-03,none,none,none,a30,none,a150,none,none,a90,a45,none,a45,none,-0.0005887, 0.0006103,-0.00162841, 0.0067283,-0.0007646,sell
2021-10-04,none,none,none,none,none,a150,none,a120,none,a45,none,a45,none, 0.0096632, 0.0075206, 0.00984141, 0.0096632, 0.0096471,buy
2021-10-05,none,none,none,none,none,a120,none,none,a60,a45,none,a45,none, 0.0031666,-0.0006968, 0.00488100, 0.0039089, 0.0048275,buy
2021-10-06,none,none,none,none,a0,a120,a0,a150,none,a45,none,a45,none, 0.0094678, 0.0045021, 0.00794592, 0.0087158, 0.0085915,buy
2021-10-07,none,none,none,none,none,a90,none,none,none,a45,none,a45,none, 0.0078636, 0.0044255, 0.00727777, 0.0074906, 0.0075906,buy
2021-10-08,none,a0,none,a45,none,a90,none,a180,none,a45,none,a45,none, 0.0025276, 0.0043978, 0.00272015, 0.0039105, 0.0062909,buy
2021-10-09,none,a0,none,a45,none,none,none,none,a0,a45,none,a45,none,-0.0010277,-0.0079874,-0.00169093,-0.0000344, 0.0011301,buy
2021-10-10,none,a0,a150,a45,a60,a60,a60,a150,none,a45,none,a45,none,-0.0028688,-0.0075203,-0.00944947,-0.0070103,-0.0079572,sell
2021-10-11,none,none,a150,none,none,none,a60,none,none,a45,a60,a45,none, 0.0015143,-0.0004991, 0.00235924, 0.0010196,-0.0003593,buy
2021-10-12,none,none,a150,none,a90,none,none,a120,none,none,a60,a45,none, 0.0013483, 0.0009455,-0.00408605,-0.0002792, 0.0021599,buy
2021-10-13,none,none,a150,none,a90,none,a90,none,none,none,a60,a45,none,-0.0018486,-0.0031071,-0.00431419,-0.0028475,-0.0031071,sell
2021-10-14,none,none,a150,none,none,a0,none,a90,a60,none,a60,a45,none,-0.0025662,-0.0027198,-0.00248686,-0.0011753,-0.0022425,sell
2021-10-15,none,none,none,a60,a120,none,a120,a90,none,none,a60,a45,none,-0.0006405,-0.0035691,-0.00349045,-0.0036353,-0.0041591,sell
2021-10-16,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,-0.0004538,-0.0031819,-0.00180463,-0.0004538,-0.0005797,sell
2021-10-17,none,none,none,a60,a150,none,a150,a60,a90,none,none,a45,none,-0.0063478,-0.0059432,-0.00623559,-0.0058665,-0.0072760,sell
2021-10-18,none,none,none,a60,none,a60,a150,none,none,none,none,a45,a150, 0.0033286, 0.0048685, 0.00426190, 0.0033175, 0.0020435,buy
2021-10-19,none,none,none,none,none,a60,none,none,a120,none,none,a45,a150, 0.0041354, 0.0077653, 0.00419328, 0.0051087, 0.0046667,buy
2021-10-20,none,none,none,none,a180,none,a180,none,none,none,none,a45,a150, 0.0008477, 0.0014453, 0.00066715,-0.0020604, 0.0013705,buy
2021-10-21,none,none,none,none,none,a90,none,a0,a150,none,none,a45,a150,-0.0018167, 0.0010171,-0.00269271,-0.0015486,-0.0033470,sell
2021-10-22,none,none,a150,none,a150,none,none,a0,a150,none,none,a45,none,-0.0081977,-0.0070813,-0.00713848,-0.0071893,-0.0070813,sell
2021-10-23,none,none,a150,none,a150,a120,a150,none,none,none,none,a45,none,-0.0081869,-0.0110158,-0.01155415,-0.0111191,-0.0111191,sell
2021-10-24,none,none,a150,none,none,a120,none,none,a180,none,none,a45,none,-0.0086405,-0.0071236,-0.01025076,-0.0096780,-0.0062391,sell
2021-10-25,none,none,a150,none,a120,none,a120,none,a180,none,none,a45,none, 0.0022754,-0.0023334, 0.00129879,-0.0018164,-0.0007992,buy
2021-10-26,none,none,a150,none,none,a150,a120,a60,none,none,a45,a45,none, 0.0030766, 0.0022183,-0.00092332,-0.0095491, 0.0031651,buy
2021-10-27,none,none,none,none,none,none,none,a60,a150,none,a45,a45,none, 0.0050400, 0.0048335,-0.00085928,-0.0038077, 0.0051686,buy
2021-10-28,none,none,none,none,a90,a180,a90,none,none,none,a45,a45,none,-0.0042769,-0.0037316, 0.00399109,-0.0099226, 0.0019735,sell
2021-10-29,none,none,none,none,none,a180,a90,a90,none,none,a45,a45,none,-0.0011699,-0.0011532,-0.00160569,-0.0158483,-0.0005640,buy
2021-10-30,none,none,none,none,a60,none,none,none,a120,none,a45,a45,none, 0.0031497, 0.0031497, 0.00404484,-0.0069856, 0.0014058,buy
2021-10-31,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none,-0.0033878,-0.0023550,-0.00815355,-0.0019924,-0.0022263,sell
2021-11-01,none,none,none,none,none,none,none,none,a90,none,none,a45,a135, 0.0053072, 0.0051278, 0.00548398, 0.0053107, 0.0053072,buy
2021-11-02,none,none,none,none,none,a120,none,a150,none,none,none,a45,a135, 0.0026258, 0.0076170, 0.00006774, 0.0024587, 0.0000677,buy
2021-11-03,none,none,none,a60,none,none,none,a150,a60,none,none,a45,a135, 0.0060273, 0.0063935, 0.00425129, 0.0046331, 0.0059943,buy
2021-11-04,none,none,none,a60,a0,a90,a0,a180,a60,none,none,a45,a135, 0.0116177, 0.0115873, 0.01242188, 0.0119476, 0.0112761,buy
2021-11-05,none,none,none,a60,none,none,a0,a180,none,none,none,a45,a135, 0.0088287, 0.0108441, 0.01130779, 0.0104568, 0.0117293,buy
2021-11-06,none,none,none,a60,none,a60,none,a150,none,none,none,a45,none, 0.0035858,-0.0023415,-0.00124025,-0.0024240,-0.0008022,sell
2021-11-07,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.0039299,-0.0059774,-0.00597974,-0.0065391,-0.0059797,sell
2021-11-08,none,none,none,a60,a60,none,none,a120,a0,none,none,a45,none,-0.0068257,-0.0021807,-0.00218066,-0.0019655,-0.0022910,sell
2021-11-09,a90,none,none,a60,none,none,a60,a120,none,none,none,a45,none, 0.0044471, 0.0047515, 0.00031055, 0.0056336, 0.0045395,buy
2021-11-10,a90,none,none,none,a90,a0,none,a90,none,none,none,a45,none,-0.0004498,-0.0035120,-0.00225243,-0.0005113,-0.0043557,sell
2021-11-11,a90,none,none,none,none,none,a90,a90,none,none,a30,a45,none, 0.0049645,-0.0006081,-0.00036182, 0.0032712,-0.0007839,buy
2021-11-12,none,none,a180,none,a120,none,none,none,a60,none,a30,a45,none,-0.0022204, 0.0005158,-0.00887092,-0.0084983, 0.0064886,sell
2021-11-13,none,none,a180,none,a120,none,a120,a60,a60,a60,a30,a45,none, 0.0047316, 0.0050948, 0.00176443, 0.0021080, 0.0068285,buy
2021-11-14,none,none,a180,none,none,none,a120,none,none,a60,a30,a45,none,-0.0001110,-0.0000961,-0.00382123,-0.0038581, 0.0032466,sell
2021-11-15,none,none,none,none,a150,a60,none,none,a90,a60,a30,a45,none,-0.0006152, 0.0005882, 0.00092407,-0.0010169,-0.0025919,buy
2021-11-16,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a120,-0.0046462,-0.0017380, 0.00411364,-0.0019629,-0.0033764,sell
2021-11-17,none,none,none,none,none,a90,none,a0,a120,a60,none,a45,a120, 0.0004190, 0.0020524, 0.00273037, 0.0002999, 0.0021309,buy
2021-11-18,none,none,none,none,a180,none,none,a0,a120,a60,none,a45,a120,-0.0067895, 0.0027416,-0.00564526,-0.0041299,-0.0059098,sell
2021-11-19,none,none,none,none,none,none,a180,none,none,a60,none,a45,a120, 0.0017162, 0.0009878, 0.00199329, 0.0008328, 0.0041710,buy
2021-11-20,none,none,none,none,a150,a120,none,none,a150,a60,none,a45,a120,-0.0070202,-0.0070386,-0.00506517,-0.0062660,-0.0016030,sell
2021-11-21,none,none,none,none,a150,none,none,none,none,a60,none,a45,a120,-0.0015384,-0.0049832,-0.00200270,-0.0015558, 0.0002099,sell
2021-11-22,none,none,none,none,none,a150,a150,none,none,a60,none,a45,none,-0.0086069,-0.0143570,-0.00885720,-0.0145217,-0.0096416,sell
2021-11-23,none,none,none,a45,a120,a150,none,a60,a180,a60,none,a45,none, 0.0088786, 0.0059597, 0.00887860, 0.0047756, 0.0079506,buy
2021-11-24,none,none,none,a45,none,none,a120,none,none,a60,none,a45,none, 0.0057644, 0.0039256, 0.00470424, 0.0042885, 0.0058064,buy
2021-11-25,none,a0,none,a45,none,a180,a120,a90,a150,a60,none,a45,none, 0.0059967,-0.0070048,-0.00266179,-0.0030479, 0.0007119,sell
2021-11-26,none,a0,none,a45,a90,none,none,none,a150,a60,none,a45,none, 0.0061088, 0.0067217, 0.00031138, 0.0010934, 0.0035059,buy
2021-11-27,none,a0,none,a45,none,a150,a90,a120,none,a60,none,a45,none,-0.0004348,-0.0001409,-0.00120953,-0.0033076,-0.0015855,sell
2021-11-28,none,a0,none,a45,a60,none,none,a120,a120,a60,none,none,none, 0.0028243, 0.0118221, 0.01054870, 0.0105487, 0.0014917,buy
2021-11-29,a60,a0,none,none,none,a120,a60,none,none,a60,none,none,none,-0.0036330,-0.0008230,-0.00058593,-0.0021400, 0.0003476,buy
2021-11-30,a60,a0,a150,none,none,a120,a60,a150,a90,a60,none,none,none,-0.0002867,-0.0009109,-0.00435909,-0.0012051,-0.0081655,sell
2021-12-01,a60,a0,a150,none,none,none,none,none,none,a60,none,none,none, 0.0010866, 0.0013304,-0.00376281, 0.0003602,-0.0046571,sell
2021-12-02,none,a0,a150,none,a0,a90,none,a180,a60,a60,none,none,none, 0.0024307, 0.0021056, 0.00239091,-0.0043370, 0.0013508,buy
2021-12-03,none,none,a150,none,a0,none,none,none,a60,a60,none,none,none,-0.0038687,-0.0038127,-0.00647109,-0.0043242,-0.0026914,sell
2021-12-04,none,none,none,none,none,a60,a0,a150,none,a60,none,none,none, 0.0038795, 0.0045750,-0.01031005, 0.0037810,-0.0070214,buy
2021-12-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0037973,-0.0052068,-0.00484626,-0.0069840,-0.0017523,sell
2021-12-06,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,-0.0092240,-0.0025369,-0.00969080,-0.0098602,-0.0111985,sell
2021-12-07,none,none,none,none,a60,none,none,none,a0,a60,none,none,none, 0.0019308, 0.0047341, 0.00451205, 0.0043341, 0.0045178,buy
2021-12-08,none,none,none,a30,none,a0,a60,a90,none,none,none,none,none,-0.0032482,-0.0039588,-0.00282415,-0.0096751,-0.0096751,sell
2021-12-09,a45,none,none,a30,a90,none,none,none,none,none,none,none,none, 0.0061328,-0.0056790,-0.00645804,-0.0060226,-0.0069132,sell
2021-12-10,a45,none,a135,a30,none,none,a90,a60,none,none,none,none,none, 0.0031108,-0.0040958,-0.00453855,-0.0082085,-0.0037451,sell
2021-12-11,a45,none,a135,a30,a120,none,a90,none,a60,none,none,none,none, 0.0121813,-0.0040199, 0.00535800, 0.0001827, 0.0015599,buy
2021-12-12,none,none,a135,a30,none,a60,none,none,none,none,none,none,none,-0.0030423,-0.0043172, 0.00363616, 0.0073856, 0.0041657,buy
2021-12-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.0108660,-0.0134631,-0.01009284,-0.0082016,-0.0134631,sell
2021-12-14,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.0134978,-0.0134533,-0.00505258,-0.0137326,-0.0132810,sell
2021-12-15,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.0022862,-0.0047682,-0.00292182,-0.0046196,-0.0025729,sell
2021-12-16,none,none,none,none,a180,none,a150,none,a120,none,none,a30,none, 0.0101428, 0.0104074, 0.00726102, 0.0084836, 0.0070506,buy
2021-12-17,none,none,none,none,a180,a120,none,none,none,none,none,a30,none, 0.0040328, 0.0025141, 0.00504515, 0.0073431, 0.0042941,buy
2021-12-18,none,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.0073846, 0.0096320, 0.00770513, 0.0100877, 0.0031616,buy
2021-12-19,a30,none,a120,none,a150,none,a180,none,a150,none,none,a30,none,-0.0017306,-0.0058671,-0.00117115, 0.0010836,-0.0050249,sell
2021-12-20,a30,none,a120,none,none,a150,none,a60,none,none,none,a30,none,-0.0113622,-0.0103169,-0.00851260,-0.0097016,-0.0062964,sell
2021-12-21,a30,none,a120,none,none,none,a150,none,a180,none,none,none,none,-0.0063881,-0.0019133,-0.00106949,-0.0023567,-0.0031511,sell
2021-12-22,none,none,a120,none,a120,a180,a150,a90,none,none,none,none,none,-0.0011562,-0.0015497,-0.00767498,-0.0003407,-0.0008112,sell
2021-12-23,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0118966, 0.0113404, 0.01337257, 0.0127350, 0.0085032,buy
2021-12-24,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,-0.0012259, 0.0071818, 0.00215085,-0.0005491, 0.0033069,sell
2021-12-25,none,none,none,none,a90,a150,none,a120,none,a45,none,none,none,-0.0025060, 0.0031609, 0.00537481,-0.0010827,-0.0032921,buy
2021-12-26,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,-0.0095510,-0.0086282,-0.00552594, 0.0001965,-0.0087708,sell
2021-12-27,none,none,none,none,a60,a120,a90,a150,none,a45,none,none,none, 0.0074597, 0.0078897, 0.00743054, 0.0030918, 0.0067205,buy
2021-12-28,none,none,none,a0,none,none,none,none,a90,a45,none,none,none,-0.0022655,-0.0034859,-0.00212748, 0.0027820,-0.0025804,sell
2021-12-29,none,none,none,a0,none,a90,a60,a180,none,a45,none,none,none, 0.0017733, 0.0014870, 0.00197995,-0.0009884, 0.0045098,buy
2021-12-30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.0063946,-0.0012690,-0.00767562,-0.0080733,-0.0041592,sell
2021-12-31,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,-0.0007981,-0.0029621,-0.00323573,-0.0031604,-0.0025446,sell
2022-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063512,-0.0105181,-0.00966086,-0.0116890,-0.0086001,sell
2022-01-02,none,none,none,none,none,none,a0,a120,none,none,none,none,none,-0.0082352,-0.0106639,-0.01051937,-0.0122698,-0.0109379,sell
2022-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0057276,-0.0092638,-0.00885252,-0.0108501,-0.0080752,sell
2022-01-04,none,none,none,none,a60,a0,none,a90,none,none,none,none,none, 0.0000911, 0.0024088,-0.00639425,-0.0040999,-0.0053306,sell
2022-01-05,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0113817, 0.0131368, 0.01350540, 0.0001664, 0.0093452,buy
2022-01-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0029710,-0.0033512,-0.00366169, 0.0016278, 0.0006294,sell
2022-01-07,none,none,none,none,a90,none,a60,none,a60,a30,none,a0,none, 0.0016660, 0.0033153, 0.00217090,-0.0051794, 0.0013325,buy
2022-01-08,none,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.0000227,-0.0036031,-0.00017016, 0.0006538,-0.0014276,buy
2022-01-09,none,none,none,none,a120,a60,a90,none,a90,a30,none,a0,none,-0.0009279,-0.0083699,-0.00784100,-0.0054397,-0.0076523,sell
2022-01-10,none,none,a90,none,none,none,none,none,none,a30,none,a0,none,-0.0037683,-0.0045450,-0.00209993,-0.0015275,-0.0031439,sell
2022-01-11,none,none,a90,none,none,a90,none,a0,a120,none,none,none,none,-0.0026189,-0.0034204,-0.00345251,-0.0025467,-0.0028544,sell
2022-01-12,none,none,a90,none,a150,none,a120,none,a120,none,none,none,none,-0.0079942,-0.0075625,-0.00275413,-0.0043111,-0.0103860,sell
2022-01-13,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0000660, 0.0003448,-0.00054682, 0.0007240,-0.0014116,sell
2022-01-14,none,none,a90,none,a180,a120,none,none,a150,none,a30,none,none, 0.0064000, 0.0069033, 0.00369806, 0.0063021, 0.0048909,buy
2022-01-15,none,none,a90,none,a180,none,a150,none,none,none,a30,none,none, 0.0065806, 0.0081995, 0.00429917, 0.0058496, 0.0070717,buy
2022-01-16,none,none,a90,none,none,a150,none,a60,a180,none,a30,none,none,-0.0000404,-0.0046779,-0.00532087,-0.0039962,-0.0020041,sell
2022-01-17,none,none,a90,none,a150,none,a180,none,a180,none,a30,none,none,-0.0031976, 0.0023031,-0.00152041, 0.0016981, 0.0052153,buy
2022-01-18,none,none,a90,none,none,none,a180,a90,none,none,a30,none,none, 0.0064237, 0.0038689, 0.00481802, 0.0041142, 0.0024595,buy
2022-01-19,none,none,none,none,none,a180,none,a90,a150,none,a30,none,none,-0.0107450,-0.0022028,-0.00575505,-0.0102615,-0.0055745,sell
2022-01-20,none,none,none,none,a120,none,a150,none,none,none,a30,none,a120,-0.0043112,-0.0027769, 0.00659656,-0.0021976,-0.0023853,sell
2022-01-21,none,none,none,none,none,a150,none,a120,a120,none,a30,none,a120,-0.0127474,-0.0147725, 0.00155075,-0.0140114,-0.0099694,sell
2022-01-22,none,a0,none,none,a90,none,none,none,none,none,none,none,a120, 0.0029772,-0.0014590,-0.00115057, 0.0005018,-0.0020183,sell
2022-01-23,none,a0,none,none,none,a120,a120,a150,a90,none,none,none,a120,-0.0097930, 0.0017491,-0.00715769,-0.0100474,-0.0109916,sell
2022-01-24,none,a0,none,none,none,a120,none,none,none,none,none,none,a120, 0.0042706, 0.0042706, 0.00568475, 0.0042706, 0.0036076,buy
2022-01-25,none,none,none,none,a60,none,a90,a180,a60,none,none,none,a120,-0.0046113,-0.0039620,-0.00322396,-0.0018026,-0.0032070,sell
2022-01-26,none,none,none,none,none,a90,none,a180,a60,none,none,none,a120, 0.0036908, 0.0048295, 0.00625261, 0.0049475, 0.0046747,buy
2022-01-27,none,none,none,none,none,none,a60,a150,none,none,none,none,a120, 0.0080932, 0.0075974, 0.00809319, 0.0075974, 0.0084437,buy
2022-01-28,none,none,none,none,none,a60,a60,a150,none,none,none,none,a120, 0.0075074, 0.0071680, 0.00748563, 0.0071680, 0.0076280,buy
2022-01-29,none,none,none,none,a0,none,none,none,none,none,none,a30,a120, 0.0033493, 0.0022546, 0.00225460, 0.0035118, 0.0011819,buy
2022-01-30,none,none,none,none,none,none,none,a120,a0,none,none,a30,a120, 0.0055066, 0.0054679, 0.00610931, 0.0056580, 0.0053297,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0033493, 0.0039246, 0.00325163, 0.0041832, 0.0033054,buy
2022-02-01,none,none,none,none,none,a0,a0,a90,none,none,none,a30,a120, 0.0030608, 0.0073093, 0.00769253, 0.0077167, 0.0083491,buy
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,a30,a120, 0.0027834, 0.0027373, 0.00137032, 0.0072228, 0.0005270,buy
2022-02-03,none,none,none,none,a60,none,none,a60,a60,none,none,none,a120,-0.0001494,-0.0023922,-0.00031911, 0.0079370,-0.0004464,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0036643, 0.0039246, 0.00325163, 0.0042623, 0.0035023,buy
2022-02-05,none,none,none,none,a90,a60,a60,none,a90,none,none,none,a120,-0.0002884, 0.0010899,-0.00380251,-0.0009480,-0.0037211,sell
2022-02-06,none,none,none,none,none,a60,a60,none,none,none,none,none,a120, 0.0066595, 0.0066595, 0.00665946, 0.0066420, 0.0067380,buy
2022-02-07,none,none,none,none,a120,none,none,a0,a120,none,none,none,a120, 0.0037184, 0.0095576, 0.00739940, 0.0109181, 0.0054958,buy
2022-02-08,none,none,none,none,none,a90,a90,a0,a120,a0,none,none,a120, 0.0021356, 0.0019106, 0.00279408, 0.0025921, 0.0023233,buy
2022-02-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0047683,-0.0027510,-0.00361777,-0.0023125,-0.0075234,sell
2022-02-10,none,none,none,none,a150,a120,none,none,a150,a0,none,none,none, 0.0022109, 0.0134470, 0.00215636, 0.0030868, 0.0081324,buy
2022-02-11,none,none,none,none,none,a120,a120,none,none,a0,none,none,none, 0.0032688, 0.0057672, 0.00878510, 0.0081230, 0.0058925,buy
2022-02-12,none,none,none,none,none,none,none,a60,none,a0,a30,none,none, 0.0022911, 0.0027366, 0.00337718, 0.0004927, 0.0029491,buy
2022-02-13,none,none,none,none,a180,a150,a150,a60,a180,a0,a30,none,none, 0.0006093,-0.0016269, 0.00188282,-0.0025163, 0.0049496,buy
2022-02-14,none,none,none,none,none,none,a150,none,none,a0,a30,none,none,-0.0075815,-0.0021328,-0.00272122,-0.0036974,-0.0058215,sell
2022-02-15,none,none,none,none,a150,a180,none,a90,a150,a0,a30,none,none,-0.0069340, 0.0078692,-0.00166318,-0.0080296,-0.0018598,sell
2022-02-16,none,none,none,none,none,a180,a180,none,none,a0,a30,none,none,-0.0020490,-0.0022903,-0.00164037,-0.0060020,-0.0069391,sell
2022-02-17,none,none,none,none,none,none,none,a120,none,a0,a30,none,none, 0.0056050, 0.0048862, 0.00151350, 0.0075433, 0.0053496,buy
2022-02-18,none,none,none,none,a120,a150,none,none,a120,a0,a30,none,none,-0.0054035,-0.0035236,-0.00458320,-0.0082671,-0.0045832,sell
2022-02-19,none,none,none,none,none,none,a150,a150,none,a0,a30,none,none,-0.0083576,-0.0020546,-0.00457375,-0.0085337,-0.0085575,sell
2022-02-20,none,none,none,none,a90,a120,none,a150,a90,a0,a30,none,none,-0.0084018,-0.0030681,-0.00125773,-0.0050096,-0.0045854,sell
2022-02-21,none,none,none,none,none,none,a120,none,none,a0,a30,none,none,-0.0058666,-0.0010831,-0.00182718,-0.0069550,-0.0010868,sell
2022-02-22,none,none,none,none,a60,a90,none,a180,a60,a0,none,a45,none,-0.0050316,-0.0031424, 0.00288278,-0.0027388,-0.0018546,sell
2022-02-23,none,none,a90,none,a60,none,a90,none,a60,a0,none,a45,none, 0.0032871, 0.0032871, 0.00382416, 0.0069389, 0.0024443,buy
2022-02-24,none,none,a90,none,none,a60,a90,a150,none,a0,none,a45,none, 0.0068404, 0.0068826, 0.00587392, 0.0095458, 0.0069001,buy
2022-02-25,none,none,a90,none,none,a60,none,none,none,a0,none,a45,none, 0.0006015, 0.0014774,-0.00169832, 0.0015272,-0.0037250,buy
2022-02-26,none,none,a90,none,none,none,a60,a120,none,a0,none,a45,none, 0.0072499, 0.0083271, 0.00199375, 0.0086054,-0.0006192,buy
2022-02-27,none,none,none,none,a0,none,none,none,a0,a0,none,a45,none,-0.0011886,-0.0046992,-0.00373918, 0.0002716, 0.0013196,sell
2022-02-28,none,none,none,none,none,a0,none,a90,none,a0,none,a45,none, 0.0007180,-0.0019321, 0.00010301, 0.0005141, 0.0008798,buy
2022-03-01,a0,none,none,none,none,a0,none,none,none,a0,none,a45,none, 0.0021335, 0.0019698,-0.00098687, 0.0005552, 0.0076545,buy
2022-03-02,a0,none,none,none,none,none,a0,a60,none,a0,none,a45,none, 0.0016381, 0.0019439,-0.00048671,-0.0025506,-0.0012041,buy
2022-03-03,a0,none,none,none,a60,none,none,none,a60,a0,none,a45,none,-0.0095927,-0.0103151,-0.00772793,-0.0103151,-0.0068922,sell
2022-03-04,a0,none,none,none,a60,none,none,none,a60,a0,none,a45,none,-0.0095927,-0.0103151,-0.00772793,-0.0103151,-0.0068922,sell
2022-03-05,none,none,none,none,none,a60,none,none,none,a0,none,a45,none, 0.0023426, 0.0067926, 0.00294509, 0.0023926, 0.0084074,buy
2022-03-06,none,none,none,none,a90,none,none,none,a90,a0,none,a45,none,-0.0030244,-0.0034347, 0.00152367, 0.0016937, 0.0016937,buy
2022-03-07,none,none,none,none,none,a90,a60,a0,none,a0,none,a45,none, 0.0035542, 0.0006278,-0.00010878, 0.0016040, 0.0027454,buy
2022-03-08,none,none,none,none,a120,a90,none,none,a120,a0,none,a45,none,-0.0049408,-0.0010463,-0.00294238,-0.0055834,-0.0035682,sell
2022-03-09,none,none,none,none,a120,none,none,none,a120,a0,none,a45,none,-0.0027752, 0.0013750,-0.00188446,-0.0021299,-0.0031890,sell
2022-03-10,none,none,none,none,none,a120,a90,none,none,a0,none,a45,none, 0.0050249, 0.0012091, 0.00264844, 0.0046949, 0.0021646,buy
2022-03-11,none,none,none,none,a150,none,none,none,a150,a0,none,a45,none,-0.0056550,-0.0059855,-0.00450503,-0.0069500,-0.0059216,sell
2022-03-12,none,none,none,a30,none,a150,none,a60,none,a0,none,a45,none, 0.0015344,-0.0048349,-0.00862973,-0.0041533, 0.0006058,buy
2022-03-13,none,none,none,a30,none,a150,a120,none,none,a0,none,a45,none, 0.0085894,-0.0016715,-0.00198644,-0.0001490, 0.0106391,sell
2022-03-14,none,none,none,a30,a180,none,none,a90,a180,a0,none,a45,none, 0.0012993,-0.0033002, 0.00146525,-0.0074538,-0.0118619,buy
2022-03-15,none,none,none,a30,none,a180,a150,none,none,a0,none,a45,none, 0.0045190, 0.0074756, 0.00285573,-0.0032078, 0.0068768,buy
2022-03-16,none,none,a60,a30,a150,none,a150,none,a150,a0,none,a45,none, 0.0059850, 0.0070490, 0.00499273, 0.0038188, 0.0067995,buy
