Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,1,0,1,2,0,0,3,4,4,2,1.57,0,1.56,3.58,2.85,2.56,2.15,3.75,0.15, 0.00452051, 0.00408567, 0.004085672, 0.002287433, 0.0040857,buy
2019-04-10,1,2,1,0,2,0,3,2,4,3,0,1.77,4.06,3.75,3.78,2.66,2.36,3.41,1.93,-0.00356371,-0.00081057, 0.003583526, 0.002338045,-0.0015971,buy
2019-04-11,1,3,2,0,0,0,2,1,5,1,1.83,1.66,2.64,1.05,1.94,1.13,0.51,2.37,1.67,-0.00285644, 0.00016469,-0.001564042,-0.002356541,-0.0012772,sell
2019-04-12,2,1,5,0,0,2,2,1,4,1,1.77,1.54,2.09,2.51,2.99,3.95,2.46,0.2,1.93, 0.00186332, 0.00085742, 0.000288987, 0.000885672, 0.0000366,buy
2019-04-13,2,1,4,3,0,1,2,1,3,2,1.86,1.87,1.99,1.86,1.24,1.35,2.79,1.85,1.8, 0.00471657, 0.00398815, 0.005480537, 0.004459667, 0.0036288,buy
2019-04-14,0,2,2,3,4,0,3,0,3,0,1.59,1.81,1.56,3.88,3.88,2.3,1.39,1.69,1.97,-0.00028445,-0.00120161,-0.001202776, 0.000352683, 0.0028373,buy
2019-04-15,0,0,3,3,5,0,4,1,2,0,1.57,1.67,0,2.95,4.48,2.2,2.59,1.8,1.08, 0.00033827, 0.00255014, 0.002668573, 0.001284021, 0.0072899,buy
2019-04-16,1,0,3,4,0,2,3,1,3,0,0.08,0,1.85,2.58,3.36,1.87,2.73,1.81,0.13,-0.00514822,-0.00488250,-0.004424891,-0.002580285,-0.0048996,sell
2019-04-17,1,2,3,0,2,3,3,0,2,0,2.05,1.85,0,0.84,2.18,1.76,2.62,2.57,1.56, 0.00164214, 0.00229748, 0.002285530, 0.002210387, 0.0021800,buy
2019-04-18,1,2,0,0,1,0,3,0,1,3,0.64,0,1.72,1.83,2.57,3.28,1.18,1.72,0,-0.00076972,-0.00019750,-0.000378659,-0.000435926,-0.0000927,sell
2019-04-19,1,1,0,1,3,2,4,0,0,3,3.5,1.93,1.8,2.97,1.7,0.35,3.21,3.67,1.85, 0.00264644, 0.00488098, 0.003282036, 0.004478136, 0.0073057,buy
2019-04-20,2,2,2,3,2,0,4,0,2,0,4.21,2.07,1.67,0.94,0.15,1.69,1.7,1.06,1.78, 0.00200070,-0.00132085,-0.002005517,-0.001862506,-0.0013225,sell
2019-04-21,2,2,5,3,2,0,3,1,2,0,2.95,1.09,1.1,1.97,2,1.93,3.67,2.81,1.73, 0.00021323,-0.00114359, 0.001721500, 0.001116478,-0.0002500,buy
2019-04-22,2,4,3,3,2,0,4,2,0,1,2.1,1.75,2.8,2.6,1.56,1.83,3.65,3.9,0.36, 0.00037390, 0.00157606, 0.001503389, 0.001576059, 0.0023324,buy
2019-04-23,2,4,2,2,1,0,4,0,0,3,3.87,1.83,1.95,3.88,1.96,2,3.35,3.37,1.92, 0.00170431, 0.00158771, 0.005265126, 0.001704313, 0.0019508,buy
2019-04-24,1,2,2,0,0,0,2,0,0,3,3.38,1.81,0,1.46,0,0,3.25,2.35,1.85, 0.00108237, 0.00345140,-0.000282983, 0.002835487, 0.0038034,buy
2019-04-25,3,4,0,0,0,1,2,0,1,1,0.53,0.19,1.69,2.26,1.83,1.63,3.04,2.13,0, 0.00292388, 0.00376567, 0.003569867, 0.003814974, 0.0033559,buy
2019-04-26,2,3,0,0,0,1,2,1,2,2,2.07,0,1.75,1.12,0.3,0,2.79,2.03,0.92, 0.00141745, 0.00139826, 0.001253242,-0.000774578, 0.0015543,buy
2019-04-27,1,1,0,0,1,0,4,1,3,1,1.69,1.7,1.89,2.13,0,0.35,1.7,0,1.96,-0.00364503,-0.00146120,-0.002313696, 0.002783707,-0.0024194,sell
2019-04-28,0,1,0,0,1,0,6,3,1,1,1.78,0.7,1.29,2.97,1.77,2.01,0.55,0.22,1.9,-0.00370097, 0.00246426, 0.002238247, 0.003600600, 0.0028312,buy
2019-04-29,0,1,0,1,0,0,4,3,2,2,1.81,1.81,1.98,2.49,1.75,1.94,2.12,1.96,1.8,-0.00193268,-0.00418597,-0.003178384,-0.002909755,-0.0029557,sell
2019-04-30,1,1,1,0,0,0,4,2,3,3,0,1.83,3.22,2.69,1.93,2.72,1.24,1.64,0.54,-0.00359314, 0.00007786,-0.000970122,-0.000441517, 0.0000943,sell
2019-05-01,1,1,1,0,0,0,3,1,1,3,1.64,0,0.37,2.49,0.95,1.98,2.06,1.69,0,-0.00212020,-0.00211240,-0.001443477,-0.002112402,-0.0019445,sell
2019-05-02,2,1,0,0,0,0,6,0,0,5,0.16,0,1.87,3.3,1.98,1.22,2.01,0.06,1.72, 0.00647374,-0.00023865,-0.001031532, 0.004111993,-0.0002387,sell
2019-05-03,2,1,0,0,0,0,4,1,0,6,0.17,1.85,1.45,1.95,3.5,2.25,0.19,0.43,0, 0.00286528, 0.00524718, 0.003598828, 0.003920386, 0.0031847,buy
2019-05-04,2,2,0,0,0,0,4,1,1,4,1.83,0,2.93,0.14,2.2,2.03,1.95,1.78,0.14,-0.00130067,-0.00115801,-0.001141040,-0.003230569,-0.0000034,sell
2019-05-05,1,0,2,0,0,0,4,1,2,3,1.9,0.75,3.92,2,1.93,2.01,1.27,0,1.91, 0.00662408, 0.00177152, 0.007367927, 0.006738381, 0.0067384,buy
2019-05-06,1,1,0,2,0,0,5,3,1,3,1.66,1.77,1.52,2.4,1.83,2.75,0.1,1.8,1.86,-0.00463034,-0.00581770,-0.002296619,-0.002552910,-0.0022966,sell
2019-05-07,1,2,0,1,2,0,5,3,1,4,0.29,1.61,3.08,3.96,2.43,4.33,1.8,2.3,1.64, 0.00182338, 0.00161576, 0.002187853, 0.001977625, 0.0023347,buy
2019-05-08,1,3,0,0,1,0,4,2,3,4,3.35,1.81,3.9,1.78,1.64,3.22,1.91,3.85,0.07, 0.00332911, 0.00332911, 0.002067058, 0.003109336, 0.0033599,buy
2019-05-09,2,3,1,0,0,2,2,1,1,4,3.57,0,2.82,2.31,4.42,3.2,1.95,1.03,0.47, 0.00092210, 0.00001417, 0.001298328,-0.000090254, 0.0018529,buy
2019-05-10,2,3,1,1,0,2,1,1,1,6,2.47,0.26,1.99,0.66,5.16,0.7,0.11,1.9,2.26, 0.00087376, 0.00145636, 0.001288339,-0.000055611,-0.0035563,buy
2019-05-11,0,4,1,2,3,0,2,0,0,5,2.18,1.75,1.68,0.98,0.95,1.13,0.68,1.82,1.63, 0.00262605, 0.00247489, 0.002516534, 0.002626053, 0.0023600,buy
2019-05-12,0,4,2,2,4,0,1,1,0,2,2.09,1.72,0.32,2.02,1.89,2.46,2.62,1.64,1.78, 0.00434401, 0.00378020, 0.004014256, 0.005007954, 0.0032551,buy
2019-05-13,0,1,3,4,1,1,0,1,1,0,1.85,1.83,1.77,2.02,1.98,1.86,1.83,2.17,1.93, 0.00141389, 0.00167856,-0.004412209, 0.001486880,-0.0040618,buy
2019-05-14,0,1,3,2,2,2,0,2,2,0,0.36,1.8,1.66,1.93,1.8,1.73,1.56,2.53,1.6, 0.00123433, 0.00074711,-0.001210646, 0.000747108,-0.0013001,sell
2019-05-15,1,3,1,2,4,1,0,2,2,2,2.22,0.93,2.33,0.35,1.73,2.41,1.56,1.93,0.08, 0.00201468,-0.00045207, 0.002293044, 0.000421695, 0.0009687,buy
2019-05-16,1,2,2,1,4,2,1,2,2,3,2.16,1.81,4.43,3.89,1.81,4.53,1.69,0.48,0.85, 0.00231338, 0.00057212, 0.001802825, 0.001240394, 0.0018672,buy
2019-05-17,1,3,3,1,1,2,1,2,2,0,3.23,0,3.76,3.83,1.31,3.61,0,2.9,1.81,-0.00490488,-0.00416249,-0.001926184,-0.004859394,-0.0039176,sell
2019-05-18,2,2,4,1,0,2,1,2,3,0,2.96,1.66,3.94,1.98,4.33,4.02,1.97,1.98,0,-0.00003937, 0.00476520, 0.004635005, 0.004693035, 0.0008860,buy
2019-05-19,2,3,2,1,2,1,1,3,0,0,3.96,0,2.87,1.69,3.42,2.39,0.88,3.03,2, 0.00104347, 0.00252402,-0.000883314, 0.002734974,-0.0023525,buy
2019-05-20,2,3,1,2,2,0,3,1,0,1,3.02,0.07,1.9,1.73,3.93,1.97,1.05,2.21,1.95, 0.00216139,-0.00069129, 0.001264551, 0.001475127, 0.0014751,buy
2019-05-21,2,3,2,1,2,0,3,2,1,1,2.24,1.75,0.1,0.06,1.14,0.08,3.95,2.06,2.04,-0.00391501,-0.00304113,-0.003372141,-0.004476205, 0.0029619,sell
2019-05-22,4,2,1,3,0,1,2,1,2,1,0.65,1.98,1.81,2.19,0.54,2.09,3.11,1.96,1.29, 0.00324170, 0.00161716, 0.003068899, 0.003450313, 0.0032417,buy
2019-05-23,3,3,2,3,0,1,1,2,3,1,2.21,0.36,1.13,2.85,2.29,2.9,2.26,4.07,1.64, 0.00496421,-0.00264161, 0.006318818, 0.005676469, 0.0025766,buy
2019-05-24,1,0,2,2,0,0,3,2,2,2,3.14,2,1.86,1.17,1.59,1.25,1.34,2.38,1.84, 0.00497735, 0.00264992, 0.004848572, 0.003512164, 0.0025105,buy
2019-05-25,0,2,0,2,1,0,5,2,1,1,2.09,1.43,1.91,1.93,3.79,2.08,1.93,0.09,0.23, 0.00004257, 0.00004915, 0.001128105, 0.003257499, 0.0034113,buy
2019-05-26,0,1,0,2,0,0,2,2,1,2,1.64,2.02,0,1.96,2.19,1.85,1.67,1.98,0.33, 0.00037244, 0.00079984, 0.000563157, 0.001505768, 0.0012865,buy
2019-05-27,1,0,1,1,0,0,2,3,4,2,0.08,1.91,1.83,1.96,1.07,1.76,0.1,1.63,2.66, 0.00079062, 0.00071040, 0.001849081,-0.000009879, 0.0011092,buy
2019-05-28,2,0,2,0,1,0,3,4,4,1,0.21,0,0.86,1.07,1.72,1.14,0,1.03,3.5, 0.00116218,-0.00032731,-0.000327306,-0.000320459, 0.0010105,sell
2019-05-29,1,1,1,0,1,0,4,3,4,1,2.11,0.06,2.56,2.78,0,0.85,1.9,2.31,2.78,-0.00024130,-0.00175768,-0.000823128, 0.003153964,-0.0005365,sell
2019-05-30,0,0,2,0,2,0,4,3,3,4,0.58,1.96,5.86,5.01,2.2,4.65,1.7,2,2.94, 0.00271013, 0.00091467, 0.004854894, 0.004762309, 0.0029972,buy
2019-05-31,1,2,2,0,2,0,4,5,2,1,3.39,1.96,3.4,2.85,3.36,4.88,1.47,2.51,0.49, 0.00502812, 0.00250147,-0.000759474, 0.002334566, 0.0025015,buy
2019-06-01,1,0,4,0,2,0,4,4,4,1,3.64,0.65,2.33,3.22,4.39,3.31,1.88,0.15,2.17, 0.00187465, 0.00054555, 0.000398498,-0.000249205, 0.0003412,buy
2019-06-02,1,0,4,2,1,0,3,3,4,0,2.57,1.7,0.17,2.21,3.72,2.47,0,1.77,0.44, 0.00141498, 0.00309115, 0.002470033, 0.002526901, 0.0025269,buy
2019-06-03,1,1,2,2,3,0,4,3,3,1,0.82,0,1.84,2.36,3.89,2.14,1.96,2,0.13,-0.00809878, 0.00208445, 0.002649605,-0.009104882,-0.0084688,sell
2019-06-04,1,2,1,0,2,0,2,2,1,2,0.61,1.73,2.8,0.71,2.61,0.82,0,1.89,1.83,-0.00253970,-0.00182369,-0.002664489,-0.006655045,-0.0022825,sell
2019-06-05,1,3,2,0,0,1,1,1,2,2,3.07,0,3.24,0.63,0.26,0.54,1.59,1.79,1.69, 0.00202213, 0.00389792, 0.002022128, 0.003143647, 0.0026954,buy
2019-06-06,1,2,3,1,0,2,2,1,2,2,2.37,0.46,3.75,1.81,2.09,1.56,1.81,0.94,1.85, 0.00389161, 0.00459547, 0.004274979, 0.004253242, 0.0053491,buy
2019-06-07,0,2,1,1,2,0,2,1,2,2,3.55,1.86,2.12,0.18,0,0.15,1.75,4.11,0, 0.00210414,-0.00143504,-0.000854087, 0.002812821, 0.0017874,buy
2019-06-08,0,1,0,2,3,0,1,2,2,2,3.58,1.91,1.69,1.69,1.56,1.91,1.8,2.67,1.64, 0.00703457, 0.00641705, 0.007038816, 0.003794081, 0.0070314,buy
2019-06-09,0,1,1,3,1,1,1,2,2,3,2.27,1.61,0.07,1.87,1.7,2.1,0.06,2.06,2.25, 0.00042197, 0.00028339,-0.000092163, 0.000283386,-0.0004414,sell
2019-06-10,0,2,3,2,0,1,1,1,3,2,0.2,0,1.72,2.37,1.98,2.17,2.06,1.91,0.68,-0.00235681,-0.00225643, 0.002914456,-0.002356807,-0.0013256,sell
2019-06-11,0,3,1,1,1,1,1,1,1,1,2.25,1.95,0,1.32,1.93,3.14,1.7,2.21,1.93, 0.00041266,-0.00278055,-0.000847754,-0.000984364,-0.0001499,sell
2019-06-12,0,1,1,3,1,0,1,1,1,4,0.89,2.32,1.56,3.93,1.92,3.77,1.95,1.3,1.95, 0.00059501, 0.00020962, 0.000595006, 0.000595006, 0.0004349,buy
2019-06-13,1,3,1,4,2,2,1,1,1,0,4,0.89,1.65,2.65,0.46,1.12,1.96,3.79,1.66, 0.00009110,-0.00024820,-0.001435641,-0.002164329,-0.0021806,sell
2019-06-14,1,1,4,4,1,1,1,1,3,0,3.43,1.63,2.21,2.44,3.18,2.26,1.67,1.02,0, 0.00019621, 0.00168162, 0.002789750, 0.000781408,-0.0011309,buy
2019-06-15,1,2,2,4,2,2,1,3,2,0,3.24,1.61,2.72,3,3.93,2.93,0.62,2.08,1.08,-0.00288206,-0.00283157,-0.002999471,-0.002831569,-0.0001229,sell
2019-06-16,1,3,2,2,3,3,3,1,1,1,2.71,1.96,4.02,3.76,2.5,3.66,0,2.05,1.69, 0.00459799, 0.00229433, 0.003492975, 0.003640061, 0.0038592,buy
2019-06-17,1,2,2,2,2,3,2,0,1,2,3.12,0.36,1.29,1.29,2.46,1.41,1.61,1.26,0,-0.00222684,-0.00226463,-0.001901914,-0.002537343,-0.0019019,sell
2019-06-18,2,1,2,1,1,3,0,0,1,1,2.26,0,0.55,0.55,1.26,0.56,0,1.6,1.78, 0.00210448, 0.00415049, 0.004150488, 0.000608524, 0.0047578,buy
2019-06-19,3,2,1,1,1,4,0,0,1,0,0.12,1.77,2.09,1.9,3.77,2.02,1.83,1.75,1.69,-0.00029890,-0.00120145,-0.000816664,-0.000169800,-0.0001698,sell
2019-06-20,0,0,1,2,1,1,0,1,1,1,1.63,0,1.7,0,1.12,0,1.27,1.95,1.18, 0.00181635, 0.00127041, 0.001805087,-0.000079392, 0.0021276,buy
2019-06-21,0,0,1,1,3,1,4,1,0,1,1.61,0.17,1.91,2,2.17,2.05,1.9,0,1.78, 0.00464074, 0.00347333, 0.005480877, 0.004476888, 0.0054133,buy
2019-06-22,0,1,1,1,2,1,3,4,1,1,0.85,1.91,0.41,2.47,1.43,2.49,1.96,0.78,1.91, 0.00518549, 0.00391892, 0.005570919, 0.006771386, 0.0051855,buy
2019-06-23,1,2,2,2,1,1,2,3,2,2,1.85,1.77,1.44,2.51,2.06,2.53,0.23,1.88,1.25,-0.00141027,-0.00141027,-0.000110041, 0.000047836,-0.0021800,sell
2019-06-24,1,1,2,0,2,0,1,2,2,2,0,1.86,3.93,3.82,1.91,3.84,1.72,2.5,1.83, 0.00201553, 0.00122339, 0.006586795, 0.006245308, 0.0018025,buy
2019-06-25,1,1,1,0,2,0,2,1,0,2,1.72,1.43,1.05,2.58,0.43,0.71,1.81,3.75,0, 0.00157349,-0.00297824, 0.003649897, 0.000775413, 0.0008674,buy
2019-06-26,0,1,0,1,2,0,2,1,1,4,0,1.63,2.17,1.98,3.05,1.92,0,1.96,1.72,-0.00875276,-0.00798785,-0.009392697,-0.010653721,-0.0078591,sell
2019-06-27,1,2,0,1,2,0,2,3,2,3,0.88,1.7,1.92,0.07,4.56,1.74,0.79,1.69,0.88, 0.00241052,-0.00024085,-0.000488192, 0.001364037,-0.0004882,buy
2019-06-28,1,1,1,1,1,0,1,4,3,0,1.9,0,1.57,1.57,2.63,1.7,1.91,1.9,1.66,-0.00121914, 0.00105503,-0.001293546,-0.000483885, 0.0005949,sell
2019-06-29,0,0,3,2,1,0,1,4,3,1,1.75,0.82,2.12,1.9,2.18,1.82,1.83,0.16,1.98, 0.00578223, 0.00137137, 0.004908237, 0.004642370, 0.0046424,buy
2019-06-30,0,0,1,3,2,0,3,2,2,1,1.8,2,0.74,1.71,2.08,1.77,1.86,1.76,0, 0.00029129,-0.00035906, 0.000291289,-0.000807212, 0.0001216,sell
2019-07-01,1,2,1,1,2,0,1,2,0,2,0.16,1.7,3.28,1.8,1.9,1.6,0,2.05,1.81,-0.00533053,-0.00505872,-0.005366720,-0.006477974,-0.0047725,sell
2019-07-02,2,2,1,1,0,0,1,0,1,2,1.86,1.83,3.63,0,0,0,1.73,1.81,0.7, 0.00324342, 0.00333328, 0.002685474,-0.001715269, 0.0033333,buy
2019-07-03,2,2,2,1,0,2,2,0,0,1,2.22,0,4.32,1.7,1.6,1.98,0.19,0.29,0.23, 0.00574237, 0.00558634, 0.005542621, 0.005816966, 0.0060274,buy
2019-07-04,1,1,2,2,0,0,3,0,0,2,2.34,1.83,5.26,0,0,0,1.11,2.16,1.83, 0.00442131, 0.00621701, 0.004968148,-0.004065958, 0.0049681,buy
2019-07-05,0,2,1,2,3,0,3,2,1,2,2.2,0,5.21,1.63,1.53,1.96,2.2,2.06,2.34,-0.00161543,-0.00184375,-0.005039466,-0.004702878,-0.0018438,sell
2019-07-06,0,1,2,3,1,0,2,2,3,2,2.73,1.61,1.8,1.85,1.93,1.56,1.74,2.39,3.46, 0.00613747, 0.00578141, 0.005092698,-0.002221476, 0.0063574,buy
2019-07-07,0,1,3,2,0,1,1,1,3,2,1.65,1.54,3.04,1.52,1.83,1.91,1.83,3.16,1.96, 0.00496293, 0.00341121, 0.004860491, 0.003292029, 0.0035841,buy
2019-07-08,0,3,1,1,1,1,1,0,2,3,4.37,1.63,1.06,0,1.66,1.66,0,3.99,2.51,-0.00008811,-0.00013921,-0.000409365, 0.001236820,-0.0012295,buy
2019-07-09,0,2,1,1,1,0,1,0,1,6,1.66,0,2.87,1.88,2.11,1.66,1.91,1.81,2.17,-0.00166986,-0.00198100,-0.001417915,-0.001703618,-0.0021019,sell
2019-07-10,0,3,2,2,1,1,1,0,1,4,2.74,1.8,3.13,1.7,0.2,0,1.9,2.54,0.8, 0.00214643, 0.00138651, 0.001763254,-0.005428624,-0.0041799,sell
2019-07-11,0,1,5,2,1,1,0,0,3,2,2.44,1.6,3.2,1.72,0.96,1.7,1.63,0.79,1.61, 0.00160462, 0.00036589, 0.001262737, 0.000408606, 0.0018009,buy
2019-07-12,0,1,5,5,1,0,0,2,1,1,1.8,1.59,2.77,1.64,1.77,1.75,1.09,0.6,1.93, 0.00214242, 0.00377730, 0.001139796, 0.001510389, 0.0008494,buy
2019-07-13,0,1,3,4,3,0,1,2,0,2,2.19,1.54,4.11,2.12,1.83,1.84,1.96,1.78,1.61, 0.00376867, 0.00329613, 0.003768667, 0.001622508, 0.0013779,buy
2019-07-14,1,1,1,3,3,1,2,0,0,2,1.88,1.78,2.85,1.38,1.77,1.04,1.88,1.75,0, 0.00106759, 0.00109631, 0.005343497, 0.001375066,-0.0009657,buy
2019-07-15,1,1,3,1,1,2,0,0,0,2,1.83,1.88,0.92,0.31,0,0.46,0,1.95,0.19, 0.00356675, 0.00189649, 0.003566750, 0.003668954, 0.0042407,buy
2019-07-16,3,2,2,1,0,4,0,0,1,0,0.26,0,2.68,2.83,1.77,3.21,1.72,1.83,1.77,-0.00146119, 0.00062292, 0.000105338,-0.000979157, 0.0003764,sell
2019-07-17,2,2,1,1,0,3,0,1,1,1,2.58,1.69,2.87,2,0.09,1.95,0.74,2.27,0,-0.00013616,-0.00225436, 0.000355249,-0.002107445,-0.0015348,sell
2019-07-18,1,1,1,1,2,2,3,2,1,1,2.67,0,4.05,3.06,0.29,2.62,0,0.78,1.77, 0.00294262, 0.00323445, 0.004373964,-0.002099124, 0.0029297,buy
2019-07-19,2,1,1,2,4,2,3,2,0,0,3.96,1.63,2.52,1.36,2.2,1.54,1.87,0,1.19,-0.00003869, 0.00096342, 0.000069148,-0.000573950, 0.0003193,sell
2019-07-20,2,1,1,5,1,2,1,2,2,0,2.53,1.1,0.56,1.88,3.26,1.93,2.47,1.78,1.69,-0.00218394,-0.00205492,-0.001702074,-0.001932723,-0.0040141,sell
2019-07-21,2,1,4,2,0,1,0,1,2,0,0.23,1.86,1.97,1.64,3.71,1.61,3.62,1.77,1.77, 0.00038431, 0.00664067, 0.000384314, 0.006619580, 0.0000728,buy
2019-07-22,3,2,3,0,0,1,1,1,1,0,1.94,1.98,0,1.8,1.07,0,2.67,2.06,0.28,-0.00522408,-0.00580815,-0.005808149,-0.005808149,-0.0057507,sell
2019-07-23,3,4,0,0,0,1,2,0,0,3,0.76,1.7,1.98,1.82,0.43,1.61,1.93,1.29,1.99, 0.00037046, 0.00258869, 0.002361007, 0.001425520, 0.0019546,buy
2019-07-24,2,3,0,0,0,1,1,1,0,6,0,1.81,1.44,0.28,1.88,2.15,1.56,0,3.64, 0.00278194, 0.00260002, 0.002781942, 0.002821815, 0.0023617,buy
2019-07-25,2,2,1,0,0,0,1,1,1,1,2,0,1.69,0.09,1.75,0.47,1.75,1.75,1.95,-0.00257601,-0.00105157,-0.002576008,-0.002576008,-0.0012944,sell
2019-07-26,1,0,2,0,0,1,0,1,4,0,1.6,1.75,1.98,1.7,2.03,1.59,0,0,0.6, 0.00228007, 0.00282021, 0.002146492, 0.000647314, 0.0015052,buy
2019-07-27,1,0,0,3,0,1,1,2,4,0,1.98,1.73,0.09,1.66,1.72,1.8,1.78,1.7,1.72, 0.00234271, 0.00213421, 0.002134210, 0.002342708, 0.0024221,buy
2019-07-28,0,0,0,2,2,1,3,4,1,1,0.06,2.26,1.89,1.85,2.22,2,1.98,2.03,1.8, 0.00191469, 0.00149576, 0.001495763, 0.002925344, 0.0023648,buy
2019-07-29,0,1,1,1,1,1,3,2,1,1,1.82,1.91,2.6,0,0.61,0,1.79,2.02,1.75, 0.00389116, 0.00317962, 0.003294083, 0.002221552, 0.0039941,buy
2019-07-30,3,1,2,1,0,3,1,0,1,2,2.67,0.17,3.73,1.93,1.78,1.95,1.05,1.09,0, 0.00602490, 0.00626026, 0.005507952, 0.005705687, 0.0057394,buy
2019-07-31,4,1,3,2,0,2,0,0,0,2,2.55,1.56,3.32,0,1.7,0,0.31,1.62,1.86, 0.00076400,-0.00026283, 0.001257993, 0.001155085, 0.0011341,buy
2019-08-01,3,1,2,3,3,1,2,0,0,2,4.42,0.14,2.29,1.53,1.55,1.61,1.9,4.81,0.4, 0.00257181, 0.00311943, 0.002864426, 0.002438693, 0.0012691,buy
2019-08-02,1,1,2,4,3,1,2,2,0,1,3.93,1.9,0.27,1.64,3.37,1.78,0.12,3.58,0.7, 0.00393471, 0.00457315, 0.000836363, 0.000836363, 0.0044310,buy
2019-08-03,1,0,4,2,1,2,2,2,2,1,1.28,2.03,1.52,1.78,3.22,1.95,1.85,4.1,2.18, 0.00264958, 0.00295060,-0.000824031, 0.004860462, 0.0025934,buy
2019-08-04,1,2,2,1,1,3,0,2,2,1,1.84,1.57,0.09,0,1.93,1.59,2.1,3.22,1.81,-0.00278417, 0.00520084, 0.003884185, 0.005866909, 0.0048169,buy
2019-08-05,1,1,0,0,2,2,0,0,2,4,0.99,0,1.57,2,2.63,1.77,1.87,1.84,2, 0.00908438, 0.00828367, 0.008313208, 0.009573785, 0.0074300,buy
2019-08-06,1,1,0,1,3,2,1,0,0,2,0.66,1.63,2.17,1.96,1.9,0.13,0.33,0.27,0,-0.00087827,-0.00106727, 0.002176458,-0.004174267,-0.0010318,sell
2019-08-07,1,1,2,2,2,1,1,0,2,2,2.07,1.98,2.2,1.86,0.11,2.38,2.01,1.93,1.98,-0.00246120,-0.00246120, 0.000512558,-0.005616780,-0.0024612,sell
2019-08-08,1,3,3,2,2,0,1,1,2,1,1.57,1.96,1.52,2.6,1.9,3.26,2.34,0,1.69,-0.00042873,-0.00051990,-0.000693093,-0.000887330,-0.0006884,sell
2019-08-09,1,3,3,2,4,0,2,2,0,1,1.75,1.63,2.34,3.33,1.88,3.36,1.04,1.8,0.48,-0.00259630,-0.00306719,-0.003121726,-0.004338367,-0.0031217,sell
2019-08-10,1,2,2,3,4,0,3,0,0,1,1.7,0.75,2.66,3.83,1.85,2.54,2.61,2.05,1.75,-0.00110426,-0.00128609, 0.005273856,-0.000338692,-0.0028417,sell
2019-08-11,1,1,1,4,4,0,1,0,0,1,1.97,1.69,2.13,0.59,0.15,0.3,2.85,2.31,2, 0.00168490, 0.00114505,-0.000352567, 0.000084720, 0.0011450,buy
2019-08-12,3,2,1,2,5,1,1,0,1,0,0.95,0,3.91,1.86,2.3,1.99,3.14,2.41,1.64, 0.00205764, 0.00471416, 0.005155492, 0.001342714, 0.0020480,buy
2019-08-13,2,2,1,2,4,1,1,1,1,2,2.62,1.66,3.56,0.06,2.32,0,2.16,4.09,0.22, 0.00072248, 0.00126998, 0.000846803, 0.001643557, 0.0012945,buy
2019-08-14,1,1,1,2,3,1,2,1,1,2,3.61,0.51,3.11,1.83,1.98,1.8,2,2.66,0, 0.00650853, 0.00103822, 0.002842608, 0.001394561,-0.0031713,buy
2019-08-15,1,1,1,3,2,2,3,2,0,1,4.1,0,2.47,1.32,2.87,0.88,3.3,0.93,1.8, 0.00399826, 0.00438496, 0.003086171, 0.004238820, 0.0046585,buy
2019-08-16,1,1,1,3,2,0,1,2,1,1,3.5,1.85,0.21,1.93,2.08,1.7,1.29,3.88,0, 0.00077705, 0.00020169,-0.002529752,-0.002707965, 0.0001909,sell
2019-08-17,2,0,2,2,3,0,0,2,3,1,0.42,0.41,1.88,1.88,1.82,1.73,1.11,3.01,0, 0.00503269, 0.00464761, 0.005225253, 0.002945570, 0.0030111,buy
2019-08-18,3,1,1,2,2,0,1,2,1,1,0.42,1.77,0.06,1.8,1.07,0.19,2.46,2.06,1.98, 0.00164081, 0.00162579, 0.001858261, 0.001640808, 0.0001178,buy
2019-08-19,2,1,1,3,1,0,3,1,0,3,1.9,1.77,0.17,2.7,0,2.73,2.28,1.93,1.85,-0.00275629,-0.00298992,-0.003856801,-0.003323215,-0.0040269,sell
2019-08-20,1,2,3,3,1,0,2,1,0,3,0,0.17,1.61,3.08,1.9,5.12,1.87,0,0.5, 0.00241325, 0.00352743, 0.004718425, 0.003348661, 0.0040416,buy
2019-08-21,2,4,2,1,2,0,2,2,0,0,1.81,1.66,2.1,3.96,1.67,5.69,2.38,1.7,1.91,-0.00125052,-0.00213786,-0.001857186,-0.003183821,-0.0013908,sell
2019-08-22,2,3,2,2,4,0,1,2,2,1,2.15,1.73,3.26,4.21,1.72,3.27,2.2,0.43,1.96, 0.00077537, 0.00291200, 0.000173720, 0.003005829, 0.0010448,buy
2019-08-23,1,2,2,5,4,0,2,3,1,2,2.98,0,1.95,2.47,1.81,1.92,2.18,2.22,1.88, 0.00672231, 0.00038861, 0.006834291, 0.006743119, 0.0067223,buy
2019-08-24,1,1,1,4,5,0,2,2,2,2,5.07,0.07,2.15,1.72,4.36,1.88,0.18,4.12,0.4, 0.00028517,-0.00151182,-0.000208711,-0.001037278,-0.0018886,sell
2019-08-25,1,2,1,2,5,0,1,1,2,2,2.58,1.98,3.13,0.13,4.75,0.07,0.73,3.18,0,-0.00047061,-0.00070724,-0.000198764,-0.000924666,-0.0024633,sell
