Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-04,2,3,5,1,0,2,0,0,2,0,-3,-4,-1,-1,2,-3,-6,0,1,-0.00823299,-0.0074610,-0.0086489,-0.00880328,-0.00942350,sell
2021-01-05,1,5,0,2,1,2,0,0,1,1,-1,-2,-1,0,2,-1,-1,0,0, 0.00245275, 0.0024527, 0.0024369, 0.00218620, 0.00043310,buy
2021-01-06,1,2,0,0,0,3,0,0,2,0,0,-2,0,-1,2,0,0,1,1,-0.00213580, 0.0013771, 0.0004535,-0.00107848,-0.00178572,sell
2021-01-07,2,1,1,1,2,1,1,1,5,-1,-1,-1,-1,-3,1,1,1,2,3, 0.00073916, 0.0002782, 0.0052369, 0.00058639,-0.00020357,buy
2021-01-08,2,1,2,1,1,2,1,2,1,-3,2,-2,0,-4,1,3,1,4,1, 0.00344314, 0.0039470, 0.0022065, 0.00280268, 0.00264821,buy
2021-01-09,2,2,1,2,0,3,1,6,1,0,3,-3,1,-3,4,4,-1,2,1, 0.00317571,-0.0033859, 0.0088737, 0.00350763,-0.00100851,buy
2021-01-10,2,2,4,1,1,3,4,2,4,-1,7,-5,3,-2,3,6,-5,1,-4,-0.00131336, 0.0006206, 0.0012071,-0.00205711,-0.00205711,sell
2021-01-11,3,4,3,0,1,7,2,1,5,-1,7,-3,4,-2,1,4,-6,3,-4,-0.00797255,-0.0061761,-0.0056724,-0.00554278,-0.00537880,sell
2021-01-12,3,4,2,1,0,5,0,1,3,-1,4,-1,1,-4,0,3,-3,3,-4,-0.00160714,-0.0032757,-0.0017730,-0.00094227,-0.00177305,sell
2021-01-13,4,3,3,1,0,3,0,2,3,1,5,-2,0,-4,2,3,-2,1,-7,-0.00009694,-0.0011032,-0.0000927,-0.00154834, 0.00002828,sell
2021-01-14,4,2,3,0,0,3,0,1,4,0,5,-1,2,-4,0,2,-3,2,-6,-0.00307166,-0.0030612,-0.0026545,-0.00307409,-0.00196965,sell
2021-01-15,0,2,0,1,0,4,2,0,1,2,1,0,0,-1,1,1,-1,4,-1, 0.01171560, 0.0116736, 0.0105554, 0.00919396, 0.01120384,buy
2021-01-16,0,1,0,0,0,6,1,3,0,1,2,1,1,0,3,1,0,2,0, 0.00080950,-0.0010977, 0.0008095,-0.00264972,-0.00157569,sell
2021-01-17,0,1,0,0,1,1,4,1,1,0,3,3,1,-2,1,3,3,0,1, 0.00079026, 0.0026124, 0.0000300, 0.00019112,-0.00286133,buy
2021-01-18,1,1,0,0,0,2,1,3,0,2,1,1,3,-1,1,1,1,0,0, 0.00444427, 0.0005452, 0.0013106,-0.00026130,-0.00119152,buy
2021-01-19,1,1,0,1,0,2,1,3,1,5,1,1,1,0,0,0,1,-1,-1, 0.00373825, 0.0031623, 0.0060740,-0.00169111, 0.00641521,buy
2021-01-20,0,1,0,3,0,0,2,2,2,3,0,0,1,2,-1,-1,0,0,-2, 0.00288693, 0.0057369, 0.0037406, 0.00528519, 0.00485508,buy
2021-01-21,2,2,1,2,0,1,2,0,2,4,-1,2,0,1,0,-1,2,-1,-4, 0.00297580, 0.0013605, 0.0013250, 0.00136045, 0.00302586,buy
2021-01-22,0,4,0,2,0,1,2,0,1,6,0,0,-1,-1,-1,0,0,-1,-2,-0.00269048,-0.0032050,-0.0026905,-0.00162079,-0.00146087,sell
2021-01-23,0,4,2,2,0,3,1,1,0,4,-1,1,0,-1,-3,-1,1,-3,-2,-0.00141745, 0.0018205,-0.0014174,-0.00156407,-0.00156407,sell
2021-01-24,1,2,2,3,0,3,2,1,1,4,-1,1,0,1,-2,-3,4,-1,-3, 0.00397332, 0.0079770, 0.0031283, 0.00218716, 0.00376570,buy
2021-01-25,2,2,2,5,0,2,2,0,1,0,-3,3,-1,1,2,-4,3,0,-3, 0.00602289, 0.0055516, 0.0063443, 0.00626262, 0.00554361,buy
2021-01-26,1,1,1,2,0,3,0,2,1,-1,-1,1,-3,1,3,-1,1,1,-1, 0.00420778,-0.0075547,-0.0060961,-0.00592989, 0.00132861,sell
2021-01-27,1,1,0,1,2,3,0,1,0,0,0,0,-1,1,4,0,0,2,0, 0.00345707, 0.0034514, 0.0034571, 0.00369349, 0.00776034,buy
2021-01-28,1,1,0,1,3,2,2,0,2,-1,1,-1,-1,3,4,1,-1,1,3,-0.00025193,-0.0029663,-0.0011522,-0.00299173, 0.00013629,sell
2021-01-29,1,0,1,2,2,3,0,1,1,-3,1,-1,1,1,2,0,0,0,1, 0.00255600, 0.0020900, 0.0009879, 0.00098792, 0.00098792,buy
2021-01-30,1,1,1,5,1,2,0,0,0,-1,-1,0,1,0,-1,-1,-1,0,0,-0.00004211, 0.0038787,-0.0009916, 0.00163143, 0.00311707,buy
2021-01-31,2,3,5,1,0,2,0,0,1,0,-4,-1,0,-1,-1,-3,-4,-2,2,-0.00009463, 0.0052927, 0.0055045,-0.00018852,-0.00018852,buy
2021-02-01,1,3,4,2,1,2,0,0,0,1,-3,-3,-1,-3,0,-1,-4,0,2,-0.00332805,-0.0042990,-0.0031433,-0.00321568,-0.00317200,sell
2021-02-02,1,3,2,2,1,2,0,0,0,1,-1,-1,-3,-4,1,1,-1,0,1, 0.00636499, 0.0077006, 0.0057261, 0.00652462, 0.00746216,buy
2021-02-03,1,1,3,1,1,2,1,0,3,-1,0,0,-1,-6,0,1,1,-1,1, 0.00251925, 0.0032741, 0.0025192, 0.00096916, 0.00235676,buy
2021-02-04,1,0,3,2,2,1,2,2,4,0,-1,1,0,-4,1,1,0,-1,1,-0.00294031,-0.0005562,-0.0024254, 0.00021524,-0.00179153,sell
2021-02-05,1,1,3,2,0,1,1,5,2,0,0,0,-1,-4,2,3,-1,1,-3, 0.00251375,-0.0017553, 0.0026991, 0.00240087, 0.00193071,buy
2021-02-06,1,1,1,3,1,1,2,4,2,3,1,-1,0,1,4,3,-2,1,-5,-0.00176186,-0.0026900, 0.0028939,-0.00188733,-0.00158633,sell
2021-02-07,2,0,3,2,1,1,4,2,2,4,5,-4,1,1,1,5,-4,3,-5,-0.00000638,-0.0005211, 0.0007095, 0.00020544,-0.00026098,sell
2021-02-08,2,3,1,2,0,3,2,1,3,3,3,-5,3,-2,0,3,-2,1,-1,-0.00009153,-0.0064742,-0.0044367,-0.00361081,-0.00443673,sell
2021-02-09,3,3,0,2,0,1,1,0,2,3,2,-2,1,-2,2,2,-1,0,-2,-0.00023661,-0.0006202, 0.0008651,-0.00062854,-0.00123590,sell
2021-02-10,5,1,2,1,0,0,1,1,2,4,4,-1,0,-4,2,2,-1,2,-4,-0.00616748,-0.0052591,-0.0059653,-0.00762094,-0.00702980,sell
2021-02-11,6,2,0,2,0,1,1,0,2,3,6,-2,2,-2,1,0,0,4,-2,-0.00620074,-0.0061623,-0.0054734,-0.00737340,-0.00650736,sell
2021-02-12,3,2,0,0,0,3,1,1,1,1,4,-1,0,-2,4,1,1,2,0,-0.00016696, 0.0005544, 0.0013915, 0.00067321, 0.00242084,buy
2021-02-13,3,2,0,0,1,5,3,2,1,1,5,1,1,-3,3,4,4,3,1, 0.00096842, 0.0024719, 0.0062753, 0.00419483, 0.00390572,buy
2021-02-14,4,2,0,1,1,0,6,2,0,2,7,4,3,-2,1,3,3,5,0,-0.00148394,-0.0038109,-0.0038882,-0.00465615,-0.00480272,sell
2021-02-15,4,1,0,2,0,1,2,5,1,2,5,2,1,0,0,1,1,6,-2,-0.00459852,-0.0020416,-0.0013693,-0.00074930,-0.00220175,sell
2021-02-16,1,1,0,2,0,1,1,3,2,3,3,0,0,0,-1,0,0,1,-2,-0.00228055,-0.0017398,-0.0038131,-0.00068225, 0.00178967,sell
2021-02-17,2,1,1,1,0,1,2,0,4,4,2,-1,-1,2,-1,-1,2,0,-4,-0.00059304,-0.0013587,-0.0017768,-0.00140357,-0.00135869,sell
2021-02-18,4,1,0,1,0,1,2,0,4,6,1,1,-1,1,0,2,2,-1,-2, 0.00167029, 0.0039577,-0.0008460, 0.00419727, 0.00627736,buy
2021-02-19,3,1,0,0,0,1,2,0,2,6,2,1,0,0,0,2,0,-1,0,-0.00099077,-0.0016049, 0.0018426,-0.00109055,-0.00089355,sell
2021-02-20,3,3,1,0,0,2,1,1,2,4,1,-1,-1,2,-2,1,1,0,-1, 0.00149136, 0.0059160, 0.0023924, 0.00296438, 0.00242995,buy
2021-02-21,3,2,3,1,0,2,2,0,2,3,-2,0,-3,2,0,-1,3,-1,-1,-0.00376066,-0.0030330,-0.0007649,-0.00267890,-0.00024867,sell
2021-02-22,2,1,3,3,0,1,1,1,2,-1,-1,2,-4,0,0,1,1,-4,0,-0.00262492, 0.0022582, 0.0056650, 0.00197931, 0.00209246,buy
2021-02-23,2,0,1,3,1,2,1,2,1,0,1,3,-1,1,2,1,0,-3,1,-0.00550570,-0.0055057,-0.0050409,-0.00546646,-0.00684475,sell
2021-02-24,2,1,0,1,2,1,2,1,2,-1,2,0,0,3,2,3,-1,-1,3,-0.00938076,-0.0004410,-0.0117487,-0.01174870,-0.01174870,sell
2021-02-25,2,1,1,0,3,1,0,1,1,-4,3,0,1,1,0,3,-1,0,1,-0.00180259,-0.0021674,-0.0021127,-0.00196742,-0.00448961,sell
2021-02-26,1,0,1,1,1,0,0,0,1,-3,2,-1,0,0,-1,0,0,1,0, 0.00080986,-0.0001085,-0.0003782,-0.00037817,-0.00175122,sell
2021-02-27,2,2,1,5,1,0,0,0,1,-1,1,0,-1,-2,-3,-1,-1,1,1,-0.00874565,-0.0039855,-0.0052769,-0.00398547, 0.00462434,sell
2021-02-28,2,3,4,3,0,1,0,0,1,1,-2,-1,-3,-2,-1,-3,-3,-1,1,-0.00405645,-0.0100289,-0.0085184,-0.00715518,-0.00763630,sell
2021-03-01,1,5,2,3,1,2,0,1,0,2,-2,-3,-1,-2,0,-1,0,-1,0, 0.00844090, 0.0135753, 0.0142470, 0.01279557, 0.01357909,buy
2021-03-02,1,4,2,2,0,3,1,1,1,1,1,-1,-1,-5,-1,1,1,-3,3,-0.00065299, 0.0074243, 0.0063683, 0.00553070, 0.00722517,buy
2021-03-03,1,2,1,4,1,2,1,2,3,0,1,-1,-1,-5,0,0,2,-1,3, 0.01044664, 0.0104466, 0.0010694, 0.00821944, 0.01628166,buy
2021-03-04,1,1,1,2,1,2,1,3,2,-2,1,1,-1,-2,4,1,1,0,0, 0.00546302, 0.0066254, 0.0059216, 0.00637209, 0.00458018,buy
2021-03-05,1,2,0,1,3,2,2,2,2,0,2,1,0,0,6,2,0,-1,0, 0.00273205, 0.0031069,-0.0041713,-0.00464741, 0.00517057,buy
2021-03-06,1,1,1,0,2,2,2,3,1,0,3,0,1,0,4,4,-2,0,0,-0.00382729,-0.0016257, 0.0066376,-0.00021600,-0.00159722,buy
2021-03-07,1,2,0,1,1,3,4,1,2,2,5,-1,3,-1,4,2,-1,1,0, 0.00573581,-0.0005698, 0.0018946, 0.00227544, 0.00480142,buy
2021-03-08,2,1,1,1,1,2,2,1,1,3,3,-3,1,-2,5,0,0,1,0, 0.00208962, 0.0006050, 0.0004966, 0.00317421, 0.00856170,buy
2021-03-09,3,1,2,0,1,0,2,1,2,4,2,-1,0,-4,2,2,-1,3,-2,-0.00467487,-0.0018192,-0.0020763,-0.00485994,-0.00477508,sell
2021-03-10,3,1,0,1,1,3,2,1,2,7,3,0,2,-2,1,2,-1,1,0, 0.00263314, 0.0003328, 0.0054889, 0.00245151, 0.00221692,buy
2021-03-11,2,0,0,0,0,3,2,0,2,6,3,-1,2,-1,2,0,0,0,0,-0.00357365,-0.0046696, 0.0008367, 0.00099923,-0.00161532,sell
2021-03-12,1,0,0,0,1,5,2,1,3,4,2,-1,0,-2,4,1,1,2,1,-0.00457269,-0.0045592,-0.0054801,-0.00057892,-0.00479988,sell
2021-03-13,1,0,0,0,0,4,3,1,1,0,2,0,1,-1,2,3,6,2,0,-0.00147576, 0.0059623, 0.0025581, 0.00506316, 0.00238756,buy
2021-03-14,1,0,0,1,0,4,3,2,0,2,4,1,4,0,1,1,4,0,-1, 0.00688424, 0.0046809, 0.0047394,-0.00095812, 0.00398061,buy
2021-03-15,0,0,1,1,0,3,4,3,1,0,2,3,3,1,0,4,3,1,-4,-0.00036366,-0.0017688,-0.0012895,-0.00348428,-0.00306358,sell
2021-03-16,1,0,1,0,0,3,4,2,1,1,0,4,1,3,0,3,5,1,-3,-0.00202171,-0.0022653,-0.0018981,-0.00592818,-0.00533579,sell
2021-03-17,1,1,0,0,0,3,3,1,2,1,-1,1,0,1,1,2,5,3,-1,-0.00068235, 0.0035815, 0.0034718, 0.00297059, 0.00090015,buy
2021-03-18,0,1,0,0,0,0,3,2,1,3,-1,0,0,0,0,3,3,1,0,-0.00152746,-0.0014490,-0.0013286, 0.00085329,-0.00119889,sell
2021-03-19,2,1,1,0,0,2,1,3,2,2,0,2,-1,2,-2,2,2,0,-1, 0.00743487, 0.0074349, 0.0080559, 0.00846944, 0.00388148,buy
2021-03-20,2,2,2,0,1,1,2,2,2,1,-1,1,0,2,-2,-1,4,0,0, 0.00564604, 0.0060790, 0.0056460, 0.00573693, 0.00483374,buy
2021-03-21,0,1,2,1,1,2,1,2,3,0,-4,-1,0,0,0,-2,4,-1,1, 0.00144336,-0.0011590, 0.0027341, 0.00183366, 0.00238863,buy
2021-03-22,0,1,1,1,1,4,1,3,2,0,-3,0,-1,1,3,0,2,0,2, 0.00092958, 0.0035607, 0.0007673, 0.00076733, 0.00076733,buy
2021-03-23,0,1,1,1,2,2,4,1,1,1,-1,2,-3,3,4,1,1,-1,4, 0.00537791, 0.0117173, 0.0064935, 0.00861155, 0.00401481,buy
2021-03-24,0,2,0,1,2,3,3,3,3,0,3,0,-1,3,3,2,0,-1,2,-0.00783217,-0.0064996,-0.0033884,-0.00617699,-0.00341573,sell
2021-03-25,1,0,2,2,3,1,2,2,2,-1,4,0,-1,0,2,2,0,-3,1, 0.00281164, 0.0016006, 0.0015517, 0.00828992, 0.00160063,buy
2021-03-26,2,1,1,5,0,1,1,0,4,1,3,-2,0,-2,-4,-1,0,-1,1, 0.01707515, 0.0154431, 0.0004151, 0.01510957, 0.01625261,buy
2021-03-27,2,1,3,3,1,1,1,0,4,2,2,-2,1,-2,-4,-4,-2,0,1, 0.00793465, 0.0087824, 0.0019212, 0.00671036, 0.00878244,buy
2021-03-28,1,2,3,2,2,2,1,1,0,3,0,0,0,0,-1,-3,-3,1,0,-0.00440063, 0.0003099, 0.0012323, 0.00091823, 0.00141232,buy
2021-03-29,1,4,0,3,2,3,3,1,1,3,3,-1,-1,-1,-1,0,3,1,3, 0.00609123, 0.0067533, 0.0065106, 0.00619936, 0.00621644,buy
2021-03-30,1,0,3,3,1,2,3,3,2,1,4,-3,-3,-2,-1,0,5,-1,3, 0.01297738, 0.0148083, 0.0126615, 0.01305813, 0.01551330,buy
2021-03-31,1,1,2,4,1,2,2,4,2,-2,0,-1,-1,0,2,3,5,-4,0, 0.00534458, 0.0064483, 0.0061016, 0.00743185, 0.00530718,buy
2021-04-01,1,2,2,1,1,1,3,6,1,-2,1,1,-1,2,5,5,2,-3,-1,-0.01054384,-0.0033323, 0.0009821,-0.00389686,-0.00499977,sell
2021-04-02,0,2,1,1,2,2,4,6,1,-1,2,2,0,2,5,8,-1,-1,-1,-0.00675198,-0.0050563, 0.0041846,-0.00374625,-0.00783118,sell
2021-04-03,0,2,1,0,0,1,3,4,2,-1,4,1,-1,1,2,6,-4,0,-1, 0.00978270, 0.0066386, 0.0108413, 0.00643039, 0.00586140,buy
2021-04-04,0,2,1,2,0,2,1,2,2,-1,4,0,0,0,0,1,-1,-1,-4, 0.00250129, 0.0031088, 0.0066630, 0.00270186, 0.00250129,buy
2021-04-05,1,0,3,1,0,1,0,2,0,0,1,-2,1,-3,2,0,0,0,-4,-0.00209552, 0.0019476, 0.0062582,-0.00243757, 0.00033258,sell
2021-04-06,1,2,2,2,0,0,1,4,1,1,0,-3,4,-1,0,2,-1,1,-5, 0.00024817, 0.0039779, 0.0029714, 0.00119796, 0.00056938,buy
2021-04-07,2,1,1,1,0,2,3,3,0,5,6,0,3,0,1,0,1,1,-4, 0.00354456, 0.0024440,-0.0025360, 0.00136137, 0.00137383,sell
2021-04-08,1,0,1,1,1,4,3,3,1,3,4,1,1,-1,3,1,2,3,-3, 0.00225395, 0.0028038, 0.0005452,-0.00478728, 0.00170505,buy
2021-04-09,1,0,1,1,0,4,4,5,3,2,5,0,0,0,3,5,4,1,-4,-0.00935473,-0.0092266,-0.0078563,-0.00935473,-0.01176893,sell
2021-04-10,2,0,1,1,0,4,4,5,1,4,8,1,0,1,0,4,5,1,-4, 0.00386695, 0.0035944, 0.0023544,-0.00351319, 0.00296759,buy
2021-04-11,3,0,1,1,0,1,3,7,1,4,7,2,2,5,-1,2,1,0,-4, 0.00290808, 0.0036016, 0.0030091, 0.00261469, 0.00306573,buy
2021-04-12,1,0,1,0,0,0,2,5,2,0,2,1,0,7,-2,1,0,2,-3, 0.00358696, 0.0002912, 0.0052319,-0.00002547, 0.00115806,buy
2021-04-13,1,1,0,0,0,2,2,1,2,1,1,3,0,4,-1,-1,2,0,-1,-0.00678035,-0.0081415,-0.0067804,-0.00112279,-0.00505798,sell
2021-04-14,0,1,1,0,0,3,2,0,3,3,-1,1,1,4,-2,-1,0,0,-3, 0.00367061, 0.0036706, 0.0036706, 0.00654357, 0.00609854,buy
2021-04-15,0,1,1,0,0,3,3,2,2,4,-1,2,3,3,-1,0,1,1,-4,-0.00157238,-0.0010786,-0.0010786,-0.00047840,-0.00148939,sell
2021-04-16,1,1,2,0,0,1,2,3,2,1,1,1,3,2,-4,-1,1,3,-4,-0.00043217, 0.0082281,-0.0001239,-0.00127997, 0.00555170,buy
2021-04-17,1,2,1,1,0,0,3,4,1,0,0,3,1,3,-2,-3,3,4,-1, 0.00135740, 0.0002110, 0.0031538,-0.00261912, 0.00499327,buy
2021-04-18,0,1,1,1,0,1,1,5,2,-1,-2,1,0,4,-1,-1,1,1,0, 0.00089955, 0.0035166,-0.0016614, 0.00100104, 0.00427163,buy
2021-04-19,1,1,1,2,1,2,3,2,1,0,-3,2,0,7,0,-1,2,0,2,-0.00263994, 0.0007703,-0.0018717,-0.00093229,-0.00166430,sell
2021-04-20,1,2,0,1,2,3,1,0,3,0,-1,1,-1,3,1,1,1,-1,0, 0.00121633,-0.0038064,-0.0031326,-0.00401096,-0.00350737,sell
2021-04-21,2,3,0,0,1,2,1,1,2,0,0,3,0,1,0,1,1,1,-1,-0.00587523,-0.0084315,-0.0082184,-0.00802174,-0.00904291,sell
2021-04-22,4,3,1,1,1,3,0,1,1,-1,1,1,-1,1,-1,-1,4,2,0, 0.00375599, 0.0042669, 0.0011979, 0.00422650, 0.00109831,buy
2021-04-23,4,4,1,2,0,3,0,0,2,1,0,0,-1,0,-3,-2,3,1,1, 0.00636272, 0.0061306, 0.0016049, 0.00174422,-0.00001584,buy
2021-04-24,3,2,4,1,0,5,0,0,3,2,-1,-1,-3,2,-1,-5,1,-1,0,-0.00177122,-0.0003677, 0.0011580,-0.00030239,-0.00037097,sell
2021-04-25,3,2,1,3,1,5,3,0,2,3,-3,6,-1,1,0,-3,3,1,4, 0.00142605, 0.0034075,-0.0010272, 0.00634554,-0.00069915,buy
2021-04-26,3,2,1,0,0,2,3,1,3,0,-1,5,0,-1,-1,-2,4,2,4,-0.00456497,-0.0054529,-0.0048396,-0.00543494,-0.00543338,sell
2021-04-27,1,1,1,2,3,1,2,1,2,-1,0,2,1,0,0,-2,1,3,1, 0.00814061, 0.0110991, 0.0033044, 0.00976876, 0.00819719,buy
2021-04-28,1,0,2,1,2,0,2,1,2,-3,-1,2,1,0,1,0,0,3,-1, 0.00374298, 0.0037430, 0.0031244, 0.00711070, 0.00342890,buy
2021-04-29,1,1,0,4,1,0,3,1,1,-1,0,5,-1,1,3,1,-1,1,-1, 0.00035234,-0.0006280,-0.0036292,-0.00386901,-0.00112160,sell
2021-04-30,1,1,2,2,1,1,3,1,0,3,1,4,-1,0,0,3,-3,-2,0, 0.00415993, 0.0041599, 0.0041599, 0.00389429, 0.00410073,buy
2021-05-01,0,3,2,1,1,1,3,0,2,2,2,4,-3,-1,-1,1,-1,-3,-1,-0.00079198, 0.0041208,-0.0121812, 0.00048742,-0.01179614,sell
2021-05-02,1,3,2,0,0,1,2,0,1,3,0,3,-1,-3,1,0,0,-1,-3, 0.00697778, 0.0060380, 0.0041229, 0.00642594, 0.00522016,buy
2021-05-03,1,2,0,2,0,0,3,1,2,7,-1,2,0,-1,-1,2,-1,0,-1,-0.00460176,-0.0016061,-0.0022254,-0.00278506,-0.00226340,sell
2021-05-04,2,2,1,0,0,1,3,0,2,6,1,0,0,0,-1,2,0,-1,0,-0.00143220,-0.0026354,-0.0029302,-0.00063893,-0.00118782,sell
2021-05-05,1,2,0,0,1,3,4,1,4,7,0,2,-1,-1,3,1,1,0,1, 0.00174867, 0.0040937, 0.0040919, 0.00477646, 0.00113642,buy
2021-05-06,0,1,0,0,1,2,3,1,3,4,-1,0,0,-1,2,1,4,0,0, 0.00312572, 0.0025866, 0.0043642, 0.00244481, 0.00244481,buy
2021-05-07,0,1,0,1,0,2,3,3,2,3,0,1,1,0,0,3,3,1,-2, 0.00139978, 0.0009650, 0.0013998, 0.00030226, 0.00300449,buy
2021-05-08,2,1,0,1,0,2,3,3,3,5,2,0,1,3,-1,1,1,3,-2,-0.01129210,-0.0107650,-0.0120238,-0.01213326,-0.01129210,sell
2021-05-09,1,0,2,0,0,3,2,2,3,1,0,1,3,5,-4,0,1,1,-4,-0.00094350,-0.0014226,-0.0009435,-0.00251961,-0.00103051,sell
2021-05-10,2,2,1,0,0,6,0,3,3,2,0,2,1,3,-3,-2,3,1,-2, 0.00833348,-0.0026385, 0.0112235, 0.01115151,-0.00089611,buy
2021-05-11,2,1,1,0,0,5,2,2,3,5,-1,5,1,3,-3,-2,3,0,-1, 0.01134969,-0.0009924, 0.0095702, 0.01248502,-0.00107811,buy
2021-05-12,2,2,1,0,0,2,2,1,1,4,-1,4,0,2,-4,-1,1,2,0, 0.00928890, 0.0066405, 0.0094218, 0.00670997, 0.00919743,buy
2021-05-13,4,2,2,0,0,4,0,2,2,2,0,2,2,4,-6,-2,2,2,-2,-0.00649674,-0.0064967,-0.0076278,-0.01015607,-0.00649674,sell
2021-05-14,2,2,1,1,0,1,1,0,1,0,-1,1,2,2,-1,-4,3,0,-1, 0.00572474, 0.0055973, 0.0057044, 0.00474923, 0.00627308,buy
2021-05-15,2,2,1,2,0,2,1,3,2,0,-1,2,0,3,-1,-5,4,1,0,-0.00061426,-0.0022958,-0.0024695,-0.00213595, 0.00088114,sell
2021-05-16,2,0,2,1,1,4,2,3,2,0,-3,2,1,3,-2,-1,2,4,3, 0.01242406,-0.0013099, 0.0130814, 0.00566160,-0.00048110,buy
2021-05-17,1,1,1,1,1,1,4,1,1,1,-1,0,3,5,-2,-1,1,3,2,-0.00028407, 0.0024110, 0.0014580, 0.00012556, 0.00141091,buy
2021-05-18,1,2,1,0,1,3,1,4,2,0,0,1,4,3,-3,0,0,1,0, 0.00385107, 0.0042788, 0.0045954, 0.00435564, 0.00427880,buy
2021-05-19,1,1,2,1,1,2,1,2,1,-2,1,4,1,2,-4,-1,1,0,-1, 0.00416563, 0.0032687, 0.0050206, 0.00477470, 0.00537314,buy
2021-05-20,2,2,2,2,1,2,1,2,2,0,1,5,0,1,-6,-2,0,-1,2, 0.00312278, 0.0029603, 0.0039347, 0.00381879, 0.00301180,buy
2021-05-21,1,2,3,2,0,2,0,2,2,1,-1,2,-1,2,-4,-5,-2,-1,0, 0.00762229, 0.0099802, 0.0094282, 0.00334814, 0.00998016,buy
2021-05-22,0,4,2,2,1,2,0,0,0,1,-1,1,0,-1,-1,-5,-4,0,1, 0.00189988, 0.0013939, 0.0017805, 0.00165461, 0.00312901,buy
2021-05-23,0,4,2,1,1,2,1,0,2,1,-3,0,-1,-4,-1,-1,-1,-1,4, 0.00092828, 0.0040857, 0.0041042, 0.00061290,-0.00086390,buy
2021-05-24,0,1,3,3,1,1,1,1,2,-1,-1,1,-3,-4,-2,-1,1,-3,4, 0.00913306, 0.0103519, 0.0084009, 0.00791148, 0.00607842,buy
2021-05-25,1,1,1,5,1,1,0,2,1,-4,0,0,-1,-1,0,-1,1,1,1,-0.00137576, 0.0054082,-0.0021000, 0.00540823, 0.00540823,buy
2021-05-26,1,1,2,2,1,1,2,2,2,-4,-1,-2,0,1,3,1,2,2,-1, 0.00426863, 0.0031939, 0.0038127, 0.00339014, 0.00358644,buy
2021-05-27,1,1,1,3,3,2,3,1,1,-1,0,0,1,1,3,4,-1,3,-1, 0.00797062, 0.0072131, 0.0020103, 0.00542922, 0.00582450,buy
2021-05-28,1,2,1,3,1,3,3,1,1,-1,1,1,1,-1,-1,4,2,2,-1,-0.00189761, 0.0002241,-0.0025815,-0.00127433,-0.00130343,sell
2021-05-29,2,2,3,5,1,3,3,0,1,-1,3,3,-1,-4,0,-2,5,1,-4, 0.00741463, 0.0091074, 0.0092782, 0.00927823, 0.00852440,buy
2021-05-30,3,1,5,5,0,2,2,1,1,1,1,1,-4,-4,0,-1,5,-2,-4, 0.00542298, 0.0109892, 0.0085260, 0.00718769, 0.01040942,buy
2021-05-31,2,2,3,4,0,2,3,1,1,4,0,0,-4,-1,-1,-1,5,-1,-1, 0.00271208, 0.0053780, 0.0027580, 0.00284774, 0.00307669,buy
2021-06-01,2,3,2,3,0,2,3,0,0,3,1,-3,-1,0,-1,-3,6,1,0,-0.00206460, 0.0014518,-0.0000953,-0.00212690,-0.00130151,sell
2021-06-02,0,1,2,2,1,3,2,1,1,1,-1,-2,0,-1,1,-2,4,0,1, 0.00176425, 0.0046333, 0.0031092, 0.00131229, 0.00243404,buy
2021-06-03,0,2,1,1,0,2,2,1,2,0,0,0,-1,0,0,0,3,-1,0,-0.00031681, 0.0003999, 0.0016125, 0.00179375, 0.00152563,buy
2021-06-04,1,1,0,2,0,3,1,2,1,2,3,1,0,1,-1,1,1,-1,-1,-0.00315756,-0.0025447,-0.0040998,-0.00510963,-0.00166138,sell
2021-06-05,1,1,1,1,0,2,2,2,2,2,2,0,1,3,-1,1,1,0,-4,-0.00097575, 0.0030916, 0.0015686, 0.00040219, 0.00236024,buy
2021-06-06,0,1,1,0,0,1,2,2,2,0,0,-1,3,4,-1,0,0,1,-3, 0.00507318, 0.0091777, 0.0030192, 0.00433658, 0.00422814,buy
2021-06-07,1,1,0,0,0,3,2,0,1,1,0,0,4,1,0,-1,2,3,-1, 0.00218480, 0.0022092, 0.0022092, 0.00306485, 0.00185691,buy
2021-06-08,0,1,0,0,0,2,2,1,1,3,-1,1,1,1,-1,0,0,3,0, 0.00002721, 0.0037080, 0.0040735, 0.00474993, 0.00315893,buy
2021-06-09,1,1,1,0,0,3,1,1,2,1,-1,3,0,3,-3,-1,1,1,-1, 0.00124615, 0.0032518, 0.0026472, 0.00509438, 0.00291384,buy
2021-06-10,1,1,1,2,0,2,2,2,2,0,0,3,2,1,-1,-5,5,0,-1, 0.00081632,-0.0016544,-0.0021314,-0.00058753,-0.00097793,sell
2021-06-11,1,1,1,2,0,3,1,1,1,-1,-1,1,0,2,-1,-4,4,2,0, 0.00665832, 0.0002604, 0.0004470, 0.00395442, 0.00761274,buy
2021-06-12,1,0,1,2,0,3,0,3,3,-2,-3,0,1,2,0,-2,2,2,0, 0.00046654,-0.0003160, 0.0014262, 0.00138101, 0.00183294,buy
