Date,MECH,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,a135,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,a0,none,a150,none,a120,a135,none,none,none,-0.16573,-0.13439,-0.09263,-0.16343,-0.15417,sell
2021-08-13,none,a180,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,a60,a150,none,none,none,a150,none,a120,a135,none,a135,none,-0.20910,-0.22448,-0.15890,-0.20221,-0.17202,sell
2021-08-14,none,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,a90,none,a180,none,none,none,a150,none,a120,none,none,a135,none,-0.05627,-0.10161,-0.12865,-0.11418, 0.05224,sell
2021-08-15,none,none,a0,a135,a150,none,none,none,none,a150,a90,none,none,a60,none,a90,a180,a60,none,none,a150,none,none,none,none,a135,none,-0.39084,-0.41765,-0.39838,-0.41765,-0.11909,sell
2021-08-16,none,none,a0,a135,a150,none,none,none,none,a120,a90,a90,a90,none,a60,none,none,a60,a60,none,a150,none,none,none,none,a135,none,-0.75556,-0.68981,-0.71273,-0.70626,-0.49792,sell
2021-08-17,a150,none,a0,a135,a150,none,none,none,a30,a120,a60,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a135,none,-0.48055,-0.45267,-0.42485,-0.32951,-0.17418,sell
2021-08-18,a150,none,a0,a135,a150,none,a120,none,a30,a90,a60,a120,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none, 0.50490, 0.22361, 0.21944, 0.43807, 0.30093,buy
2021-08-19,a150,none,a0,a135,none,none,a120,none,a30,a90,none,a120,a120,a0,none,a150,a120,none,a90,none,none,none,none,none,none,none,none, 0.17051, 0.04372, 0.02991, 0.28208, 0.04040,buy
2021-08-20,a150,none,a0,none,none,none,a120,none,a30,none,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.33430,-0.40091,-0.17766,-0.62001,-0.40250,sell
2021-08-21,none,none,a0,none,none,none,a120,none,a30,a60,none,a150,a150,none,a0,none,a90,none,a120,none,none,none,none,a120,none,none,none,-0.06867, 0.05701,-0.01423,-0.32596,-0.06867,buy
2021-08-22,none,none,a0,none,none,none,a120,none,a30,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,-0.28629,-0.27147,-0.03141,-0.15633,-0.17299,sell
2021-08-23,none,none,a0,none,a135,none,none,none,none,none,none,a180,a180,none,none,none,a60,a150,a150,a180,a135,none,none,a120,none,none,none, 0.04517, 0.08402, 0.08042, 0.07399, 0.06381,buy
2021-08-24,none,none,none,a120,a135,none,none,none,none,none,none,a180,a180,a60,none,a150,none,none,none,a180,a135,none,none,a120,none,none,none, 0.19524, 0.20226, 0.51875, 0.30244, 0.44784,buy
2021-08-25,none,a150,none,a120,a135,none,none,none,none,a0,none,a150,none,none,a60,a150,none,a180,a180,a180,a135,none,none,a120,none,none,none, 0.13222, 0.08017, 0.35657, 0.27137, 0.23273,buy
2021-08-26,none,a150,none,a120,a135,none,none,none,none,a0,a60,a150,a150,a90,none,none,none,a180,a180,a180,a135,none,none,none,none,a150,none, 0.20805, 0.24688, 0.69166, 0.23132, 0.12566,buy
2021-08-27,none,a150,none,a120,a135,none,none,none,none,none,a60,none,a150,none,a90,a120,none,none,none,a180,a135,none,none,none,none,a150,none, 0.53833, 0.55941, 0.55849, 0.30700, 0.14994,buy
2021-08-28,none,a150,none,a120,none,none,a135,none,none,none,none,a120,none,none,a90,none,a0,a150,a150,a180,a135,none,none,none,none,a150,a0,-0.17471,-0.11191,-0.12921,-0.24305,-0.23483,sell
2021-08-29,none,a150,none,none,none,none,a135,none,none,none,a90,a120,a120,a120,none,none,none,none,none,a180,none,none,none,none,none,a150,a0, 0.20847, 0.06847, 0.23737,-0.05076,-0.16543,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a120,a90,none,a120,none,none,none,a30,none,none,none,a150,a0,-0.21296,-0.40789,-0.57655,-0.59051,-0.22854,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,none,a120,a90,none,a150,none,none,none,a120,a120,none,none,a30,none,none,none,a150,a0,-0.06255, 0.05369, 0.17556, 0.16277, 0.15153,buy
2021-09-01,none,none,none,none,none,none,a135,none,none,none,a120,none,a90,a150,a150,a60,none,none,none,none,none,a30,none,none,none,none,a0, 0.09522,-0.06848,-0.10234,-0.01132, 0.05158,buy
2021-09-02,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a180,a150,a60,a60,a90,a90,none,none,a30,none,none,none,none,a0,-0.26893,-0.31499,-0.20637,-0.15696, 0.04617,sell
2021-09-03,none,none,none,none,a120,none,none,none,none,none,a150,a60,a60,a180,none,none,none,a90,a90,none,none,a30,a90,none,none,none,a0,-0.12148,-0.14490,-0.18320,-0.35092,-0.12096,sell
2021-09-04,none,a135,none,none,a120,none,none,none,none,a120,none,none,a60,none,a180,none,a90,none,none,none,a120,a30,a90,none,none,none,a0,-0.02134, 0.15666,-0.02702, 0.13021, 0.21169,buy
2021-09-05,a180,a135,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,a90,a60,a60,none,a120,a30,a90,none,none,none,a0, 0.08633,-0.41853,-0.21637,-0.22978,-0.08809,sell
2021-09-06,a180,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,a0,a120,none,none,none,a120,a30,a90,none,none,none,a0, 0.12107,-0.08641, 0.08716, 0.10464, 0.10209,buy
2021-09-07,a180,a135,none,none,a120,none,none,none,none,a150,a150,a0,none,a120,none,a0,a120,none,none,none,a120,a30,a90,none,none,none,a0, 0.15840,-0.04884, 0.10119, 0.11052, 0.21900,buy
2021-09-08,a180,a135,none,none,none,none,a150,none,none,a180,none,a0,a0,none,a120,none,none,none,none,none,a120,a30,a90,none,none,none,a0,-0.26138,-0.48514,-0.03237,-0.36027,-0.37239,sell
2021-09-09,a180,a135,none,none,none,none,a150,none,none,a180,a120,none,a0,a90,none,none,a150,a0,a0,none,none,a30,none,none,none,none,a0,-0.08011,-0.08839,-0.03880, 0.18732,-0.03334,sell
2021-09-10,a180,none,none,none,none,none,a150,none,none,a150,a120,none,none,a90,a90,none,none,a0,a0,none,none,a30,none,none,none,none,none,-0.03238,-0.12533, 0.02956, 0.05382,-0.04327,sell
2021-09-11,a180,none,none,none,none,none,a150,none,none,a150,a90,none,none,a60,none,a60,a180,none,none,none,none,a30,none,none,none,none,none,-0.01437,-0.06202,-0.18570, 0.01991,-0.01437,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.12441,-0.12441,-0.12441,-0.12441,-0.00160,sell
2021-09-13,none,none,none,none,none,none,a150,none,none,a120,a60,none,a60,none,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none,-0.02739,-0.11503,-0.23776,-0.22789,-0.25742,sell
2021-09-14,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a60,a60,none,none,none,none,a90,a45,none,none,-0.46703, 0.04108,-0.49856,-0.51522,-0.48120,sell
2021-09-15,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,a120,a120,a60,none,none,none,none,none,a90,a45,none,none,-0.21832,-0.03152,-0.29009,-0.60691,-0.26822,sell
2021-09-16,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,a0,a120,none,a90,a90,none,none,none,none,a90,a45,none,none, 0.35942, 0.37274, 0.35942, 0.96818, 0.33461,buy
2021-09-17,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,a90,a45,none,none,-0.84029,-0.55070,-0.82975,-0.83209,-0.87086,sell
2021-09-18,none,a120,none,a90,none,none,none,none,none,none,a0,a150,a120,none,none,a150,none,none,a120,a150,none,none,none,a90,a45,none,none,-0.05049, 0.00205,-0.15093,-0.14784,-0.12878,sell
2021-09-19,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a120,a150,none,none,none,a90,a45,a180,none,-0.24908, 0.08160,-0.09036,-0.02077,-0.09654,buy
2021-09-20,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a180,a60,none,a150,a150,none,none,none,none,a45,a180,none, 0.09534, 0.10221, 0.09733, 0.11031,-0.03408,buy
2021-09-21,none,a120,none,a90,none,none,none,none,none,a0,none,a180,none,none,a60,a180,none,a150,a150,a150,none,none,none,none,a45,a180,none, 0.13542, 0.13517, 0.19183, 0.21934, 0.19830,buy
2021-09-22,none,a120,none,a90,none,none,none,none,none,a0,a60,none,a180,a90,none,none,none,a150,none,a150,none,none,none,none,a45,a180,none,-0.31953, 0.15576,-0.12048,-0.09265,-0.86482,sell
2021-09-23,none,a120,none,a90,none,none,none,none,none,none,a60,a150,a180,a90,a90,a150,none,none,a180,a150,none,none,none,none,a45,a180,none,-0.11571, 0.30445,-0.12417,-0.07390,-0.37947,sell
2021-09-24,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none,-0.31617,-0.11463,-0.27241,-0.27241,-0.54124,sell
2021-09-25,none,a120,none,a90,none,none,none,none,none,none,a90,none,a150,a120,none,none,a0,a180,none,none,none,none,none,none,a45,a180,none, 0.54221, 0.54142, 0.40526, 0.25058, 0.21998,buy
2021-09-26,none,a120,none,a90,none,none,none,none,none,a60,none,a120,none,none,a120,a120,none,none,a150,none,none,none,none,none,a45,a180,none, 0.00830,-0.06839,-0.01176,-0.01919,-0.01657,sell
2021-09-27,none,a120,none,a90,none,none,none,none,none,a60,a120,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.75830, 0.63345, 0.69152, 0.36711, 0.36047,buy
2021-09-28,none,a120,none,a90,none,none,none,none,none,none,a120,none,a120,a150,a150,a90,none,none,a120,none,a90,none,none,none,a45,none,none, 0.22633,-0.06818, 0.21829, 0.20923, 0.05143,buy
2021-09-29,none,a120,none,a90,none,none,none,none,none,a90,none,a90,none,none,a150,a90,a60,none,a120,none,a90,none,a60,none,a45,none,none, 0.04874,-0.27435,-0.03456,-0.11173,-0.29084,sell
2021-09-30,none,a120,none,a90,none,none,none,a30,none,none,a150,none,a90,a180,none,none,none,a120,none,a135,a90,a45,a60,none,a45,none,none,-0.05529,-0.06693,-0.05529,-0.10040,-0.10040,sell
2021-10-01,none,a120,none,a90,none,none,none,a30,none,a120,none,a60,none,none,a180,a60,a90,none,a90,a135,a90,a45,a60,none,a45,none,none,-0.01338,-0.09624,-0.01338,-0.45111,-0.09624,sell
2021-10-02,none,a120,none,a90,none,none,none,a30,none,a120,a180,a60,a60,a150,none,none,a90,a90,none,a135,a90,a45,a60,none,a45,none,none, 0.08610, 0.10329, 0.10668,-0.03549, 0.07501,buy
2021-10-03,none,a120,none,a90,none,none,none,a30,none,a150,a180,none,a60,a150,a150,none,none,a90,a60,a135,a90,a45,a60,none,a45,none,none, 0.17292,-0.03528, 0.13737,-0.08017,-0.14189,sell
2021-10-04,none,a120,none,a90,none,none,none,none,none,a150,a150,none,none,a120,a150,none,a120,none,a60,a135,none,a45,a60,none,a45,none,none, 0.09909,-0.03345, 0.07995,-0.03719,-0.02368,buy
2021-10-05,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,a135,none,a45,a60,none,a45,none,none, 0.22219, 0.09988, 0.18909, 0.09696, 0.09988,buy
2021-10-06,none,a120,none,none,none,none,none,none,none,a180,a120,a0,a0,none,a120,a0,a150,none,none,a135,none,a45,none,none,a45,none,none, 0.13744, 0.05455,-0.02929, 0.16457, 0.16378,buy
2021-10-07,none,a120,a0,none,none,a0,none,none,none,none,a120,none,a0,a90,a90,none,none,none,a0,none,none,a45,none,none,a45,none,none, 0.40869, 0.35027, 0.33185, 0.31779, 0.46425,buy
2021-10-08,none,none,a0,none,none,a0,none,a45,none,a150,a90,none,none,none,a90,none,a180,none,a0,none,none,a45,none,none,a45,none,none,-0.00216,-0.22104,-0.26603,-0.20813,-0.05437,sell
2021-10-09,none,none,a0,none,none,a0,a150,a45,none,none,a90,none,none,a60,a60,none,none,a0,none,none,none,a45,none,none,a45,none,none,-0.06734,-0.05630,-0.05630,-0.06734, 0.03978,sell
2021-10-10,none,none,a0,none,none,a0,a150,a45,none,a120,none,a60,a60,none,a60,a60,a150,a0,none,none,none,a45,none,none,a45,none,none, 0.11900,-0.12785,-0.28417,-0.25594,-0.27317,sell
2021-10-11,a180,none,a0,none,none,a0,a150,none,a30,none,a60,a60,none,none,none,a60,none,none,none,none,none,a45,none,a60,a45,none,none,-0.00585,-0.15991,-0.17893,-0.12373,-0.12860,sell
2021-10-12,a180,none,a0,none,none,none,a150,none,a30,a90,none,a90,a90,none,none,a90,a120,none,a60,none,none,a45,none,a60,a45,none,none,-0.40231,-0.47933,-0.54697,-0.52181,-0.49188,sell
2021-10-13,a180,none,none,none,none,none,a150,none,a30,none,none,a90,none,a0,none,a90,none,none,none,none,none,a45,a45,a60,a45,none,none,-0.14249,-0.19372,-0.26748,-0.24289,-0.24631,sell
2021-10-14,a180,none,none,none,none,none,a150,none,a30,a60,none,none,a120,none,a0,none,a90,a60,a90,a120,none,none,a45,a60,a45,none,none,-0.00107,-0.50070,-0.38904,-0.35047,-0.35468,sell
2021-10-15,a180,none,none,none,none,none,a150,a60,a30,none,a0,a120,none,none,none,a120,a90,none,a90,a120,none,none,a45,a60,a45,none,none,-0.02145,-0.19145, 0.02177,-0.14512,-0.14489,sell
2021-10-16,a180,none,none,none,none,none,a150,a60,a30,none,none,none,a150,none,none,none,a60,a90,a120,a120,none,none,a45,a60,a45,none,none, 0.06762,-0.12519, 0.04507,-0.06400,-0.12753,sell
2021-10-17,a180,a135,none,none,none,none,none,a60,none,none,none,a150,a150,a60,none,a150,a60,a90,a120,a120,none,none,a45,none,a45,a150,a30, 0.69448, 0.55988, 0.64486, 0.26685, 0.62695,buy
2021-10-18,a180,a135,none,none,none,none,none,a60,none,a0,none,none,a180,a60,a60,a150,none,none,none,a120,none,none,a45,none,a45,a150,a30, 0.32807, 0.29119, 0.34038, 0.31946, 0.32802,buy
2021-10-19,a180,a135,none,none,none,none,none,a60,none,a0,none,a180,a180,none,a60,none,none,a120,a150,a120,none,none,none,none,a45,a150,a30,-0.01813,-0.02832,-0.03669,-0.03669, 0.00569,buy
2021-10-20,a180,a135,none,none,none,none,a150,none,none,none,a60,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,a150,a30, 0.04416,-0.09511, 0.08798, 0.06407, 0.03020,buy
2021-10-21,a180,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30, 0.22271, 0.22112, 0.21214, 0.24711, 0.21830,buy
2021-10-22,a180,none,none,none,none,none,a150,none,none,none,a90,a150,a150,a120,none,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30, 0.16186, 0.16186, 0.15677, 0.22984, 0.16186,buy
2021-10-23,a180,none,none,none,none,none,a150,none,none,a60,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.05947,-0.02913, 0.07510, 0.17037, 0.05025,buy
2021-10-24,a180,none,none,none,none,none,a150,none,none,a60,none,none,a120,none,a120,none,none,a180,a150,none,none,none,none,none,a45,none,a30, 0.14545, 0.10191, 0.12990, 0.14648, 0.14545,buy
2021-10-25,a180,none,none,none,none,none,a150,none,none,none,a120,a120,none,a150,none,a120,none,a180,a150,none,a60,none,none,a45,a45,none,a30, 0.23843, 0.23574, 0.21067, 0.22477, 0.21539,buy
2021-10-26,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,a150,a120,a60,none,none,none,a60,none,none,a45,a45,none,a30, 0.11416,-0.08089,-0.10999,-0.07328, 0.08606,sell
2021-10-27,none,none,none,none,none,none,a150,none,a30,none,a150,none,a90,a180,none,none,a60,a150,a120,none,a60,none,a30,a45,a45,none,a30,-0.24318,-0.24526,-0.08476,-0.08076,-0.17522,sell
2021-10-28,none,none,none,none,none,none,none,none,a30,a120,a150,a90,none,a180,a180,a90,none,none,none,none,a60,none,a30,a45,a45,none,a30,-0.05362,-0.03445, 0.00096, 0.18591, 0.00465,buy
2021-10-29,none,none,none,none,none,none,none,none,a30,a120,a180,none,a60,none,a180,a90,a90,none,a90,none,a60,none,a30,a45,a45,none,a30,-0.03132,-0.15856,-0.25189,-0.08170,-0.26862,sell
2021-10-30,none,a120,none,none,none,none,none,none,a30,none,a180,a60,a60,a150,none,none,none,a120,a90,none,a60,none,a30,a45,a45,none,none,-0.01868,-0.23600,-0.21803,-0.02875,-0.19933,sell
2021-10-31,none,a120,none,a90,none,none,none,none,a30,a150,none,a60,none,none,a150,a60,a120,none,none,none,a60,none,a30,a45,a45,a135,none, 0.03042, 0.02238,-0.04140, 0.03335,-0.03136,buy
2021-11-01,none,a120,none,a90,none,none,none,a60,a30,none,a150,none,none,a120,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,none, 0.31809, 0.20988, 0.33570, 0.21852, 0.54226,buy
2021-11-02,none,a120,none,a90,none,none,none,a60,a30,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,a45,a135,none, 0.06666, 0.07161, 0.11016, 0.09409, 0.07137,buy
2021-11-03,none,a120,none,a90,none,none,none,a60,a30,none,a120,none,a0,a90,none,none,a150,a60,none,none,none,none,none,none,a45,a135,none, 0.41692, 0.29108, 0.46741, 0.37747, 0.46686,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,a150,none,a0,a0,none,a90,a0,a180,a60,none,none,none,none,none,none,a45,a135,none, 0.52705, 0.32610, 0.51131, 0.39521, 0.51555,buy
2021-11-05,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a0,a180,none,a0,none,none,none,none,none,a45,a135,none, 0.24038, 0.24038, 0.24038, 0.24038, 0.28325,buy
2021-11-06,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,a135,none, 0.19619, 0.20416, 0.20590, 0.19115, 0.20007,buy
2021-11-07,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,none, 0.20786, 0.20786, 0.20786, 0.20786, 0.20786,buy
2021-11-08,none,none,a0,none,a90,none,none,a60,none,a90,none,a60,a60,none,none,none,a120,a0,none,none,none,none,none,none,a45,none,none,-0.13743,-0.06606,-0.14727,-0.16331,-0.34430,sell
2021-11-09,a150,none,a0,none,a90,none,none,a60,none,none,none,none,none,a0,none,a60,a120,none,a60,none,none,a60,none,none,a45,none,none,-0.04497, 0.00791, 0.01589, 0.01589, 0.27022,buy
2021-11-10,a150,none,a0,none,a90,none,none,a60,none,a60,none,a90,a90,a0,a0,none,a90,none,a60,none,none,a60,none,a30,a45,none,none, 0.05156, 0.05156, 0.05998, 0.08325, 0.27924,buy
2021-11-11,a150,none,a0,none,a90,none,a180,a60,none,none,a0,none,none,none,none,a90,a90,none,a90,none,a45,a60,none,a30,a45,none,none, 0.31575, 0.24170, 0.39575, 0.34963, 0.34972,buy
2021-11-12,a150,none,a0,none,a90,none,a180,none,none,none,a0,a120,none,none,none,none,none,a60,a90,a90,a45,a60,none,a30,a45,none,none,-0.00297,-0.06710, 0.42169,-0.00201,-0.03383,buy
2021-11-13,a150,none,a0,none,none,none,a180,none,none,none,none,a120,a120,none,none,a120,a60,a60,none,a90,a45,a60,none,a30,a45,none,none, 0.25832, 0.24723, 0.34182, 0.30941, 0.20608,buy
2021-11-14,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a60,none,a120,none,none,a120,a90,a45,a60,none,a30,a45,none,none, 0.01802,-0.02988, 0.02620, 0.03358,-0.07940,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,a0,none,a150,a150,none,a60,none,none,a90,none,a90,a45,a60,none,a30,a45,a120,none,-0.21497,-0.21482,-0.22545, 0.15506,-0.20672,sell
2021-11-16,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,a90,none,a150,none,none,a150,a90,a45,a60,none,a30,a45,a120,none,-0.08759, 0.19838, 0.05657, 0.01525,-0.03601,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a0,a120,a150,a90,a45,a60,none,a30,a45,a120,none, 0.07882,-0.22722,-0.23837,-0.13574, 0.02830,sell
2021-11-18,a135,none,none,none,none,none,none,none,none,none,a90,a180,a180,a120,a90,none,a0,a120,none,a90,a45,a60,none,none,a45,a120,none, 0.16689, 0.21612, 0.26521, 0.26464, 0.42360,buy
2021-11-19,a135,a90,none,a60,none,none,none,none,none,none,a90,none,a180,a120,none,a180,none,none,a180,none,none,a60,none,none,a45,a120,none, 0.15980, 0.18609, 0.19201, 0.25498, 0.14151,buy
2021-11-20,a135,a90,none,a60,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,a150,a180,none,none,a60,none,none,a45,a120,none, 0.17777, 0.16611, 0.17777, 0.28163, 0.16611,buy
2021-11-21,a135,a90,none,a60,none,none,none,none,none,none,a120,a150,a150,a150,none,a150,none,a150,none,none,none,a60,none,none,a45,a120,none,-0.25079,-0.04106,-0.21149,-0.50061,-0.06955,sell
2021-11-22,a135,a90,none,a60,none,a0,none,a45,none,a90,none,none,a150,none,a150,a150,a60,none,a150,none,none,a60,none,none,a45,a120,none, 0.26905,-0.39899,-0.06487,-0.09186,-0.06763,sell
2021-11-23,none,a90,none,a60,none,a0,none,a45,none,a90,none,a120,none,a180,a150,none,a60,a180,none,none,none,a60,none,none,a45,none,none, 0.23187,-0.45836,-0.42339,-0.44344,-0.44344,sell
2021-11-24,none,none,none,none,none,a0,none,a45,none,none,a150,none,a120,a180,none,a120,none,none,a120,none,none,a60,none,none,a45,none,a45, 0.18206,-0.39906,-0.24805,-0.24805,-0.24805,sell
2021-11-25,none,none,none,none,none,a0,none,a45,a0,a120,none,a90,none,none,a180,a120,a90,a150,a120,none,none,a60,none,none,a45,none,a45, 0.11543, 0.07752,-0.14398, 0.00539, 0.19201,buy
2021-11-26,none,none,none,none,none,a0,none,a45,a0,none,a180,a90,none,a150,none,none,none,a150,none,none,none,a60,none,none,a45,none,a45, 0.03453,-0.07491,-0.10467,-0.06238,-0.11386,sell
2021-11-27,none,none,none,none,none,a0,none,a45,a0,a150,a180,none,a90,none,a150,a90,a120,none,a90,none,none,a60,none,none,a45,none,a45,-0.42426,-0.41444,-0.46875,-0.43626,-0.45699,sell
2021-11-28,a120,none,none,none,a60,a0,none,a45,a0,none,a150,a60,none,a120,a150,none,a120,a120,none,none,none,a60,none,none,a45,none,a45,-0.00855,-0.13766, 0.02030, 0.09884,-0.00392,buy
2021-11-29,a120,none,none,a45,a60,a0,none,a45,a0,a180,a150,none,a60,a120,a120,a60,none,none,a60,none,none,a60,none,none,a45,none,a45, 0.54808, 0.47358, 0.43611, 0.59047, 0.41497,buy
2021-11-30,a120,none,none,a45,a60,a0,a150,none,a0,a180,none,none,a60,a90,a120,a60,a150,a90,a60,none,none,a60,none,none,none,none,a45,-0.11627,-0.11078,-0.01810,-0.06414,-0.06246,sell
2021-12-01,a120,none,none,a45,a60,a0,a150,none,a0,a150,a120,none,none,a90,a90,none,none,a90,none,none,none,a60,none,none,none,none,a45, 0.02333, 0.05672, 0.02333, 0.07816, 0.14912,buy
2021-12-02,a120,none,none,a45,a60,a0,a150,none,a0,a150,none,a0,none,none,a90,none,a180,a60,none,none,none,a60,a0,none,none,none,a45,-0.04971,-0.09591,-0.04971, 0.03578,-0.09370,sell
2021-12-03,none,none,none,none,none,a0,a150,none,none,a120,a90,a0,none,a60,a60,none,none,a60,a0,none,none,a60,a0,none,none,none,a45,-0.14853,-0.15448,-0.17129,-0.17129,-0.18328,sell
2021-12-04,none,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,a60,a0,a150,none,a0,none,none,a60,a0,none,none,none,a45,-0.19312,-0.19003,-0.29337,-0.30412,-0.23687,sell
2021-12-05,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,a60,a0,none,none,none,a45,-0.23792,-0.18811,-0.26546,-0.34604,-0.20066,sell
2021-12-06,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,a120,a0,none,none,a30,a60,a0,none,none,none,a45,-0.17241,-0.17789,-0.17241,-0.23078,-0.17399,sell
2021-12-07,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,a0,none,none,a0,none,none,a30,a60,a0,none,none,none,a45,-0.30356,-0.20750,-0.21316,-0.22046,-0.25042,sell
2021-12-08,none,none,none,a30,a45,none,none,a30,none,a60,none,none,a60,none,a0,a60,a90,none,a60,none,a30,a60,a0,none,none,none,a45,-0.10050,-0.04540,-0.14524, 0.19810,-0.17959,sell
2021-12-09,none,a60,none,a30,a45,none,a135,a30,none,none,a0,a90,a60,none,none,none,none,none,none,none,a30,a60,a0,none,none,none,a45, 0.23618, 0.23248, 0.34279, 0.43807, 0.27454,buy
2021-12-10,none,a60,a30,a30,a45,none,a135,a30,none,none,none,none,none,none,none,a90,a60,none,a90,none,a30,a60,a0,none,none,none,a45, 0.13668,-0.05132,-0.15221,-0.15972,-0.15149,sell
2021-12-11,none,a60,a30,a30,a45,none,a135,a30,none,none,none,a120,a90,a60,none,a90,none,a60,none,none,a30,none,a0,none,none,none,none, 0.24183, 0.21595, 0.12860, 0.83879, 0.39159,buy
2021-12-12,none,a60,a30,a30,a45,none,a135,a30,none,a0,none,a120,none,none,a60,none,none,none,a120,none,a30,none,a0,none,none,none,none, 0.13016,-0.24356,-0.26448, 0.18368,-0.25457,sell
2021-12-13,none,a60,a30,none,none,none,a135,none,none,none,a60,none,none,a90,none,a120,none,a90,a120,none,a30,none,a0,none,none,none,none, 0.00968, 0.14602, 0.14602, 0.20528, 0.14602,buy
2021-12-14,none,none,a30,none,none,none,none,none,none,none,a60,a150,a120,a90,a90,none,a0,a90,none,none,a30,none,a0,none,a30,none,none,-0.15947,-0.14518,-0.15947,-0.16878,-0.14780,sell
2021-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,none,a30,none,a0,none,a30,none,none,-0.05009,-0.10110,-0.16646,-0.15649,-0.16646,sell
2021-12-16,none,none,a30,none,none,none,none,none,none,none,a90,a180,none,a120,none,a150,none,a120,none,none,a30,none,a0,none,a30,none,none,-0.05502, 0.18940, 0.10279, 0.20551, 0.17929,buy
2021-12-17,a90,none,a30,none,none,none,none,none,none,a60,none,a180,a150,none,a120,none,none,none,none,none,a30,none,a0,none,a30,none,none,-0.05844, 0.07318,-0.00804, 0.08193, 0.05780,buy
2021-12-18,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,a180,none,a150,a180,none,a30,none,a0,none,a30,none,none,-0.09435, 0.01136, 0.02083,-0.08758, 0.03875,buy
2021-12-19,a90,none,none,none,a30,none,a120,none,none,a90,a120,a150,a180,a150,none,a180,none,a150,none,none,a30,none,a0,none,a30,none,none,-0.58150,-0.25725,-0.48301,-0.49172,-0.55419,sell
2021-12-20,a90,a45,none,none,a30,none,a120,none,none,a90,none,a150,a180,none,a150,none,a60,none,a150,none,a30,none,a0,none,a30,none,none,-0.93727,-0.28506,-0.89788,-0.87413,-0.88403,sell
