Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.01643,-0.02378, 0.312709,-0.04727,-0.02761,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20375,-0.11572, 0.124529,-0.07693,-0.07561,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.02175, 0.15038,-0.022604, 0.20072, 0.00526,buy
2021-09-28,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none, 0.18514, 0.11055, 0.214955, 0.22990, 0.20634,buy
2021-09-29,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,none, 0.26476, 0.10848, 0.115001, 0.59516, 0.65066,buy
2021-09-30,none,none,a90,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.12366,-0.33094,-0.173268, 0.04282,-0.16313,sell
2021-10-01,none,none,a90,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.12366,-0.33094,-0.173268, 0.04282,-0.16313,sell
2021-10-02,none,none,a90,none,none,a30,a135,a0,none,none,none,none,a90,a45,none,a60,none,none,-0.80775,-0.55099,-0.889711,-0.36613,-0.71710,sell
2021-10-03,none,a150,a90,none,none,a30,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.77336,-0.54222,-0.695007,-0.66086,-0.65401,sell
2021-10-04,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.22163,-0.26704,-0.225157,-0.30355,-0.29975,sell
2021-10-05,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.07673,-0.01584,-0.023294,-0.03992,-0.13183,sell
2021-10-06,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.07673,-0.01584,-0.023294,-0.03992,-0.13183,sell
2021-10-07,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.06410, 0.01630,-0.007618,-0.02425,-0.04095,sell
2021-10-08,a0,none,none,none,none,a45,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.15247,-0.02680,-0.112793,-0.13499,-0.13231,sell
2021-10-09,a0,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.03561,-0.24259,-0.159223,-0.09547,-0.19584,sell
2021-10-10,a0,none,none,none,a150,a45,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.37305, 0.21155, 0.378031, 0.31561, 0.29226,buy
2021-10-11,a0,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,a60,none, 0.30300, 0.77778, 0.439857, 0.16097, 0.52186,buy
2021-10-12,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,a60,none, 0.63258, 0.36466, 0.549436, 0.53604, 0.45610,buy
2021-10-13,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none,a60,none, 0.57465, 0.50767, 0.499183, 0.57396, 0.67668,buy
2021-10-14,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,a45,a60,none, 0.46968, 0.62359, 0.558087, 0.70001, 0.53283,buy
2021-10-15,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.70959, 0.83202, 0.808585, 0.75903, 0.66047,buy
2021-10-16,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,a45,none,none, 0.70959, 0.83659, 0.808585, 0.75447, 0.65031,buy
2021-10-17,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a45,none,none, 0.68026, 0.83202, 0.808585, 0.75903, 0.66047,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.21414, 0.15477, 0.338804, 0.16267, 0.22113,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.09801, 0.16565, 0.323411, 0.15508, 0.25165,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.16865, 0.18990, 0.453695, 0.06598, 0.44566,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.16865, 0.18990, 0.453695, 0.06598, 0.44566,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26533, 0.49517, 0.233802, 0.16820, 0.42379,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26533, 0.49517, 0.233802, 0.16820, 0.42379,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26533, 0.49517, 0.233802, 0.16820, 0.42379,buy
2021-10-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.29946, 0.34331, 0.483816, 0.28304, 0.22188,buy
2021-10-26,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,-0.07514,-0.20035,-0.421433,-0.00332, 0.28403,sell
2021-10-27,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,none,-0.29032,-0.34281,-0.379389,-0.18459,-0.04216,sell
2021-10-28,none,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none,-0.35138,-0.11055,-0.125925,-0.07556, 0.16486,sell
2021-10-29,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none,-0.32306,-0.11055,-0.125925,-0.04557, 0.27092,sell
2021-10-30,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,none,-0.45323, 0.02467,-0.056952,-0.00624, 0.32646,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.22874,-0.21721, 0.060371,-0.22318,-0.20185,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a135,-0.15249,-0.25401,-0.133208,-0.20258,-0.21489,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.01926,-0.04568, 0.303975,-0.01759,-0.15152,sell
2021-11-03,none,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.32181,-0.17537, 0.006593,-0.11504,-0.16495,sell
2021-11-04,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.28231,-0.18612, 0.007724,-0.17225,-0.19480,sell
2021-11-05,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.28231,-0.18612, 0.007724,-0.17225,-0.19480,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00955, 0.31293, 0.115033, 0.03741,-0.01441,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.39006, 0.22068, 0.410548, 0.63119, 0.25510,buy
2021-11-08,a0,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.12194, 0.08094,-0.218002, 0.01569, 0.00214,sell
2021-11-09,a0,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.03980, 0.03644,-0.039802,-0.06589,-0.03486,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.03980,-0.03301, 0.188705,-0.03980,-0.10480,sell
2021-11-11,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.10372, 0.34246, 0.276189,-0.01508, 0.15296,buy
2021-11-12,a0,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,none,a30,none, 0.03501, 0.01716, 0.183439, 0.09163, 0.07001,buy
2021-11-13,none,none,none,none,a180,none,a90,none,a120,none,none,none,a45,a60,none,none,a30,none,-0.34854,-0.26323,-0.286259,-0.31770,-0.21533,sell
2021-11-14,none,none,none,none,a180,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none,-0.26815,-0.32365,-0.192790,-0.18771,-0.12997,sell
2021-11-15,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,none,-0.27557,-0.26693,-0.245441,-0.24121,-0.19176,sell
2021-11-16,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120,-0.27557,-0.31955,-0.245441,-0.24121,-0.24437,sell
2021-11-17,none,a120,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a120,-0.05041,-0.64442,-0.136649,-0.13665, 0.28836,sell
2021-11-18,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a120,-0.11472,-0.56902,-0.134819,-0.00538, 0.28836,sell
2021-11-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.39296, 0.31740,-0.694594, 0.16302, 0.24286,buy
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.07488, 0.01863,-0.088409,-0.15814,-0.16247,sell
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.07488, 0.01863,-0.088409,-0.15814,-0.16247,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.09499, 0.00622,-0.136982,-0.16212,-0.21621,sell
2021-11-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.41886,-0.61423,-0.485459,-0.44930,-0.42939,sell
2021-11-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.41886,-0.61423,-0.485459,-0.44930,-0.42939,sell
2021-11-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.41886,-0.61423,-0.485459,-0.44930,-0.42939,sell
2021-11-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.41886,-0.61423,-0.485459,-0.44930,-0.42939,sell
2021-11-27,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.28430,-0.24226,-0.245389,-0.57940,-0.13927,sell
2021-11-28,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.26128, 0.10193, 0.190162, 0.26313, 0.12548,buy
2021-11-29,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.36264, 0.13931, 0.367397, 0.38602, 0.15411,buy
2021-11-30,none,none,a45,a60,a150,none,none,none,none,a45,a60,none,none,a60,a60,none,none,none, 0.23596, 0.13972, 0.341755,-0.09348,-0.45790,buy
2021-12-01,none,none,a45,a60,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.23596, 0.36705, 0.409110,-0.11357,-0.32478,buy
2021-12-02,none,none,a45,none,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.23596, 0.34178, 0.344085, 0.23188, 0.32117,buy
2021-12-03,none,none,none,none,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.35749, 0.21506, 0.358111, 0.36062, 0.40343,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,-0.51588,-0.10281,-0.186677,-0.13024,-0.11385,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.55744,-0.11123,-0.180057,-0.12244,-0.11730,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.18618,-0.30491,-0.295545,-0.26969,-0.32671,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.18618,-0.30491,-0.295545,-0.26969,-0.32671,sell
2021-12-08,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none, 0.03431, 0.35477, 0.208775, 0.13397, 0.20877,buy
2021-12-09,none,none,a30,a45,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.39142,-0.59173,-0.241168,-0.12363,-0.08264,sell
2021-12-10,none,none,a30,a45,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.34342,-0.45901,-0.204172,-0.16597,-0.00992,sell
2021-12-11,a30,none,a30,a45,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.17893,-0.17162,-0.115444, 0.04250,-0.08182,sell
2021-12-12,a30,none,a30,none,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.04228,-0.02788,-0.036024, 0.02595, 0.15170,buy
2021-12-13,a30,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.10043, 0.13167,-0.020833, 0.15175, 0.19185,buy
2021-12-14,a30,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none, 0.10738, 0.03906,-0.059826, 0.09613, 0.15621,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,-0.24499,-0.29786,-0.402131,-0.26939,-0.25920,sell
2021-12-16,a30,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.35533,-0.23533,-0.430329,-0.26726,-0.38136,sell
2021-12-17,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.18280,-0.23405, 0.011570, 0.04988, 0.02669,buy
2021-12-18,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.18280,-0.23405, 0.011570, 0.04988, 0.02669,buy
2021-12-19,none,none,none,a30,a120,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.48673, 0.50930, 0.653385, 0.78718, 0.78875,buy
2021-12-20,none,none,none,a30,a120,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.15446,-0.23290, 0.162731, 0.14777, 0.02191,buy
2021-12-21,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.13485,-0.14270, 0.184288, 0.14921, 0.15692,buy
2021-12-22,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.04648, 0.03442, 0.360245, 0.24091, 0.30979,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00239, 0.16936, 0.064669, 0.17173,-0.04038,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.25802, 0.16549,-0.295770,-0.00415,-0.06291,sell
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.21371,-0.19943,-0.135396,-0.04144, 0.09784,sell
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.21371,-0.19943,-0.135396,-0.04144, 0.09784,sell
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.21371,-0.19943,-0.135396,-0.04144, 0.09784,sell
2021-12-28,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.39509,-0.15265,-0.133173,-0.07722, 0.18977,sell
2021-12-29,a45,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.07873, 0.33819, 0.362093, 0.29019, 0.47510,buy
2021-12-30,a45,none,a0,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.19584, 0.34099, 0.271475, 0.34545, 0.36446,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.19661,-0.13876,-0.124447,-0.12321,-0.17603,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.13505,-0.28286,-0.175706,-0.00736,-0.09597,sell
2022-01-02,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,-0.15436,-0.36294,-0.104266,-0.00450,-0.04792,sell
2022-01-03,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,-0.15436,-0.36294,-0.104266,-0.00450,-0.04792,sell
2022-01-04,none,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,-0.23454,-0.78437,-0.467048,-0.14378,-0.09696,sell
2022-01-05,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none, 0.24729, 0.06737, 0.013267, 0.56882, 0.52930,buy
2022-01-06,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none, 0.24729, 0.06737, 0.013267, 0.56882, 0.52930,buy
2022-01-07,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,none, 0.05312,-0.02253, 0.102964, 0.19276, 0.50821,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,none, 0.04004,-0.02253, 0.062190, 0.24382, 0.45624,buy
2022-01-09,none,a45,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,none, 0.22887,-0.05615,-0.182261, 0.10819, 0.09543,buy
2022-01-10,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.26646, 0.31983,-0.421720,-0.32068,-0.27864,sell
2022-01-11,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,-0.50750, 0.26894, 0.014708,-0.04592,-0.04625,sell
2022-01-12,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,-0.50750, 0.26894, 0.014708,-0.04592,-0.04625,sell
2022-01-13,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,-0.50750, 0.26894, 0.014708,-0.04592,-0.04625,sell
2022-01-14,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.54434, 0.26537, 0.023448,-0.26713,-0.29609,sell
2022-01-15,a45,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.98334, 0.19218,-0.510808,-0.41952,-0.17983,sell
2022-01-16,a45,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.98334, 0.19218,-0.510808,-0.41952,-0.17983,sell
2022-01-17,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-1.09307, 0.08463,-0.605971,-0.20686,-0.15945,sell
2022-01-18,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-1.09307, 0.08463,-0.605971,-0.20686,-0.15945,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.46140,-1.09941,-0.204382,-0.41007,-0.27084,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.45674,-0.68430,-0.954054,-0.24866,-0.43856,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.45674,-0.68430,-0.954054,-0.24866,-0.43856,sell
2022-01-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.38415,-0.81067,-0.836652,-0.16772,-0.21558,sell
2022-01-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.29420,-0.97384,-0.946400,-0.25279,-0.22410,sell
2022-01-24,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.02801, 0.01794, 0.148528, 0.54730,-0.29748,buy
2022-01-25,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.02801, 0.01794, 0.148528, 0.54730,-0.29748,buy
2022-01-26,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.02801, 0.01794, 0.148528, 0.54730,-0.29748,buy
2022-01-27,none,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.01955, 0.03284, 0.354452, 0.10987,-0.74586,buy
2022-01-28,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.41901,-0.25325,-0.652303,-0.33543,-0.61203,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.22557, 0.38961, 0.594915, 0.41434, 0.47571,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.22557, 0.38961, 0.594915, 0.41434, 0.47571,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.22557, 0.38961, 0.594915, 0.41434, 0.47571,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.22557, 0.38961, 0.594915, 0.41434, 0.47571,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.13608, 0.15270, 0.256520, 0.18452, 0.26098,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.13608, 0.15270, 0.256520, 0.18452, 0.26098,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.13608, 0.15270, 0.256520, 0.18452, 0.26098,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.13608, 0.15270, 0.256520, 0.18452, 0.26098,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.13608, 0.15270, 0.256520, 0.18452, 0.26098,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.13686, 0.24121, 0.224238, 0.21028, 0.16014,buy
2022-02-08,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120, 0.28232, 0.28430, 0.413437, 0.35459, 0.35513,buy
2022-02-09,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.31443, 0.30572, 0.349434, 0.26252, 0.31440,buy
2022-02-10,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.31443, 0.30572, 0.349434, 0.26252, 0.31440,buy
2022-02-11,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.20367, 0.22482, 0.320782, 0.24803, 0.30357,buy
2022-02-12,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.18221, 0.23991, 0.320782, 0.27538, 0.27993,buy
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.88675,-0.93878,-0.859717,-0.77619,-0.91916,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.19890,-0.22091,-0.297945,-0.20512,-0.27243,sell
2022-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.23077,-0.32400,-0.295101,-0.30561,-0.19605,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.23077,-0.32400,-0.295101,-0.30561,-0.19605,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.23077,-0.32400,-0.295101,-0.30561,-0.19605,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.23077,-0.32400,-0.295101,-0.30561,-0.19605,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.40635,-1.00199,-0.291090,-0.36792,-0.31312,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.40635,-1.00199,-0.291090,-0.36792,-0.31312,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none, 0.19339, 0.13209, 0.283844, 0.00342, 0.04408,buy
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none, 0.24396,-0.07381, 0.217837, 0.11513, 0.06827,buy
2022-02-23,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.10586, 0.07096, 0.003703, 0.00882, 0.06000,buy
2022-02-24,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.86199,-0.55107,-1.000903,-0.37857,-0.42560,sell
2022-02-25,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.86199,-0.55107,-1.000903,-0.37857,-0.42560,sell
2022-02-26,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.86199,-0.55107,-1.000903,-0.37857,-0.42560,sell
2022-02-27,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.59095,-0.98468,-0.800702,-0.02659,-0.27909,sell
2022-02-28,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,-0.78286,-0.93147,-0.689387,-0.24836,-0.13282,sell
2022-03-01,none,none,none,a0,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,none,-0.08799,-0.22337,-0.073463,-0.08673, 0.47427,sell
2022-03-02,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,none,-0.08122,-0.22337,-0.069053,-0.10399, 0.29329,sell
2022-03-03,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.28595,-0.33441,-0.405574,-0.38936,-0.32020,sell
2022-03-04,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.28595,-0.33441,-0.405574,-0.38936,-0.32020,sell
2022-03-05,none,a30,none,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none,-0.24257,-0.22815,-0.357419,-0.37534,-0.31659,sell
2022-03-06,none,a30,none,none,none,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,none,-0.31392,-0.20300,-0.272601,-0.27416,-0.28854,sell
2022-03-07,none,none,a30,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,none,-0.33323,-0.29661,-0.314794,-0.27857,-0.24690,sell
2022-03-08,none,none,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.41150,-0.51283,-0.403494,-0.52101,-0.43910,sell
2022-03-09,none,none,a30,none,none,none,none,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.41150,-0.51283,-0.430492,-0.49401,-0.43910,sell
2022-03-10,none,none,a30,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.40226,-0.57855,-0.415251,-0.38510,-0.51552,sell
2022-03-11,a30,none,none,none,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,none,-0.58698,-0.34971,-0.171167,-0.42600,-0.59498,sell
2022-03-12,a30,none,none,none,none,a30,none,none,a0,none,a30,none,none,a0,a45,none,none,none,-0.65801,-0.59414,-0.552374,-0.75568,-0.59449,sell
2022-03-13,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.55568,-0.45750,-0.497083,-0.68343,-0.55050,sell
2022-03-14,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.55568,-0.45750,-0.497083,-0.68343,-0.55050,sell
2022-03-15,a30,none,none,none,none,a30,none,none,a0,none,none,a45,none,a0,a45,none,none,none,-0.80962,-0.79019,-0.878050,-0.81588,-0.90329,sell
2022-03-16,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,none,-0.89885,-0.53227,-0.515889,-0.92902,-0.63180,sell
