Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,2,0,0,0,0,0,0,2,4,4,1, 0.0063782, 0.00253843, 0.00587680, 0.0041143, 0.00187,sell
2018-07-16,1,1,3,2,1,1,0,0,1,0,1,2,4,2,1, 0.0063172, 0.00308303, 0.00646645, 0.0042205, 0.00187,sell
2018-07-17,0,1,1,2,2,1,0,1,0,1,1,2,4,2,0, 0.0039639, 0.00230718, 0.00412811, 0.0012221, 0.00187,sell
2018-07-18,0,0,0,1,2,0,2,0,1,1,2,1,2,1,1,-0.0007008, 0.00165474, 0.00125746,-0.0008105, 0.00034,buy
2018-07-19,0,1,0,2,1,1,1,1,1,0,3,2,1,1,1,-0.0063065,-0.00710816,-0.00398192,-0.0079467,-0.00043,sell
2018-07-20,1,1,0,3,0,1,0,1,3,0,3,2,2,1,2,-0.0036815,-0.00721943,-0.00313472,-0.0047346, 0.00034,sell
2018-07-21,1,1,1,2,0,1,0,1,2,1,3,3,2,1,1,-0.0031924,-0.00392857,-0.00192738,-0.0027062, 0.00034,sell
2018-07-22,0,2,0,3,2,1,1,0,1,1,2,3,3,3,0,-0.0011626,-0.00510306,-0.00225010,-0.0047494, 0.00110,sell
2018-07-23,0,2,0,4,1,1,2,0,1,3,3,4,3,3,1,-0.0045713,-0.00854207,-0.00612803,-0.0075109, 0.00110,sell
2018-07-24,1,2,1,3,1,1,0,1,1,3,3,3,2,4,2,-0.0073749,-0.00819899,-0.00729134,-0.0059397, 0.00034,sell
2018-07-25,1,3,1,2,1,1,0,1,3,1,4,3,3,3,1, 0.0003568,-0.00383479,-0.00171157,-0.0022851, 0.00110,sell
2018-07-26,0,3,1,2,1,1,0,0,3,1,3,3,2,3,1,-0.0045995,-0.00725430,-0.00451626,-0.0067926, 0.00034,sell
2018-07-27,0,2,0,3,1,1,2,1,0,2,1,3,3,3,2,-0.0013351,-0.00422004,-0.00298727,-0.0036867, 0.00110,sell
2018-07-28,0,1,0,3,2,1,3,1,0,2,1,3,4,2,3, 0.0035984, 0.00065580, 0.00152651, 0.0002061, 0.00187,buy
2018-07-29,0,2,0,1,2,0,2,1,2,1,1,1,4,3,2, 0.0071910, 0.00550594, 0.00461255, 0.0040722, 0.00187,buy
2018-07-30,0,2,1,1,1,0,1,0,2,0,2,0,4,1,1, 0.0073635, 0.00413351, 0.00594297, 0.0026345, 0.00187,buy
2018-07-31,1,1,1,1,0,1,1,1,0,0,1,1,2,1,2, 0.0008786, 0.00093995, 0.00151650, 0.0012829, 0.00034,buy
2018-08-01,0,1,0,2,0,1,2,0,0,1,1,0,3,1,2, 0.0016571, 0.00011603, 0.00122488,-0.0006542, 0.00110,buy
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,1,3,0,1, 0.0017801, 0.00253405, 0.00161590,-0.0002206, 0.00110,buy
2018-08-03,1,1,1,1,1,0,1,2,0,1,2,2,3,1,1, 0.0034816, 0.00352370, 0.00316938, 0.0030509, 0.00110,buy
2018-08-04,1,1,1,3,2,1,0,2,1,1,3,4,3,2,1,-0.0008955,-0.00393529,-0.00077705,-0.0025287, 0.00110,sell
2018-08-05,0,2,1,3,3,1,0,1,1,1,3,3,2,3,2,-0.0061569,-0.00893631,-0.00498771,-0.0087371, 0.00034,sell
2018-08-06,0,2,1,2,5,0,1,2,0,4,4,3,4,4,2, 0.0005561, 0.00066475,-0.00065323,-0.0017928, 0.00187,buy
2018-08-07,0,4,0,3,4,0,0,3,0,4,5,4,3,4,2,-0.0063621,-0.00937883,-0.00893213,-0.0097901, 0.00110,sell
2018-08-08,0,3,1,3,3,1,0,2,1,4,5,3,4,4,2,-0.0022635,-0.00534195,-0.00412821,-0.0060040, 0.00187,sell
2018-08-09,0,2,2,2,3,0,0,2,0,3,4,3,3,3,1,-0.0030648,-0.00322578,-0.00212749,-0.0049406, 0.00110,sell
2018-08-10,0,4,0,3,4,0,0,2,1,5,5,3,4,5,2,-0.0035761,-0.00639290,-0.00716772,-0.0068071, 0.00187,sell
2018-08-11,0,3,0,3,4,0,0,1,0,4,3,3,4,4,1,-0.0018973,-0.00414670,-0.00449841,-0.0044673, 0.00187,sell
2018-08-12,0,2,2,2,3,1,1,0,1,2,2,3,4,4,1, 0.0033031, 0.00130786, 0.00246672, 0.0002620, 0.00187,buy
2018-08-13,0,2,0,2,2,1,0,1,1,2,3,2,3,3,0,-0.0016913,-0.00282935,-0.00205068,-0.0037837, 0.00110,sell
2018-08-14,1,1,0,1,2,0,0,1,0,2,2,1,2,2,1,-0.0025201, 0.00031661,-0.00179504, 0.0000191, 0.00034,sell
2018-08-15,1,1,0,0,2,0,1,0,1,1,2,2,0,1,2,-0.0067683,-0.00172230,-0.00440665,-0.0024004,-0.00120,sell
2018-08-16,0,1,0,1,1,1,1,0,2,1,1,2,1,2,2,-0.0054511,-0.00272049,-0.00314479,-0.0035464,-0.00043,sell
2018-08-17,1,1,1,0,1,0,1,1,1,1,2,2,1,1,2,-0.0027918, 0.00100395,-0.00089716, 0.0002655,-0.00043,buy
2018-08-18,0,2,0,0,2,0,2,2,1,1,2,2,2,2,2, 0.0007345, 0.00241994, 0.00043447,-0.0001871, 0.00034,buy
2018-08-19,0,2,0,1,2,0,3,0,2,1,2,3,1,3,2,-0.0040868,-0.00320901,-0.00394451,-0.0043997,-0.00043,sell
2018-08-20,0,1,0,1,2,0,2,1,2,1,3,3,0,2,2,-0.0089590,-0.00593141,-0.00598094,-0.0075843,-0.00120,sell
2018-08-21,1,1,3,0,2,0,1,1,1,1,3,2,2,3,1, 0.0010016, 0.00365909, 0.00309405, 0.0021496, 0.00034,buy
2018-08-22,0,2,2,0,2,0,1,0,3,2,3,3,1,3,2,-0.0054503,-0.00154170,-0.00286168,-0.0035987,-0.00043,sell
2018-08-23,0,3,2,0,2,0,2,1,1,2,2,3,2,4,2,-0.0005780, 0.00118069,-0.00082525,-0.0009322, 0.00034,buy
2018-08-24,0,2,3,0,2,0,3,2,1,3,3,4,3,3,3, 0.0029819, 0.00536189, 0.00301845, 0.0020628, 0.00110,buy
2018-08-25,0,2,3,1,2,0,2,1,1,2,4,3,3,2,2, 0.0014748, 0.00092833, 0.00198972,-0.0016045, 0.00110,buy
2018-08-26,0,2,2,2,2,0,1,0,3,1,3,2,3,3,2, 0.0003339,-0.00234276, 0.00059078,-0.0028418, 0.00110,sell
2018-08-27,1,1,3,1,3,0,1,1,1,1,3,3,2,3,2,-0.0006780, 0.00050236, 0.00132816,-0.0001379, 0.00034,buy
2018-08-28,0,1,2,2,2,0,2,0,1,2,3,1,3,3,2, 0.0001005,-0.00048564, 0.00103653,-0.0020750, 0.00110,buy
2018-08-29,0,2,2,2,2,0,2,0,1,2,3,2,4,3,1, 0.0039548, 0.00112401, 0.00265831,-0.0002701, 0.00187,buy
2018-08-30,1,2,1,1,2,1,1,1,1,1,2,3,3,2,2, 0.0033595, 0.00244280, 0.00187494, 0.0025069, 0.00110,buy
2018-08-31,1,0,1,1,0,0,0,1,2,1,1,2,2,1,1,-0.0010245, 0.00170409, 0.00135601, 0.0022382, 0.00034,buy
2018-09-01,0,0,0,2,1,1,0,0,2,0,1,1,2,0,2,-0.0026765,-0.00248817, 0.00014867,-0.0028467, 0.00034,sell
2018-09-02,0,0,0,1,2,0,1,0,1,0,0,0,1,1,3,-0.0039555,-0.00081081,-0.00058701,-0.0021045,-0.00043,sell
2018-09-03,0,0,1,1,1,1,0,1,1,1,1,2,0,1,3,-0.0101403,-0.00497223,-0.00447643,-0.0060922,-0.00120,sell
2018-09-04,0,1,1,2,0,2,0,0,2,0,1,3,1,1,2,-0.0067751,-0.00684747,-0.00346873,-0.0063157,-0.00043,sell
2018-09-05,0,1,4,2,0,1,0,0,1,0,1,3,1,2,2,-0.0067751,-0.00687168,-0.00168894,-0.0065167,-0.00043,sell
2018-09-06,0,1,3,3,1,2,0,0,2,2,3,3,2,4,2,-0.0072252,-0.00794810,-0.00365856,-0.0075590, 0.00034,sell
2018-09-07,0,2,2,3,2,2,0,0,3,2,3,3,4,5,1, 0.0006056,-0.00315849, 0.00028618,-0.0027711, 0.00187,sell
2018-09-08,0,1,4,3,0,2,0,0,3,1,2,2,5,4,1, 0.0060778, 0.00111932, 0.00694670, 0.0015958, 0.00264,sell
2018-09-09,0,2,4,3,0,3,0,1,3,0,2,3,5,5,1, 0.0071460,-0.00012567, 0.00680407, 0.0007927, 0.00264,sell
2018-09-10,0,2,0,3,1,2,1,1,3,1,3,2,4,4,1, 0.0026308,-0.00278182, 0.00055459,-0.0024053, 0.00187,sell
2018-09-11,0,1,0,2,2,2,1,1,2,1,3,3,3,3,0, 0.0004561,-0.00097222, 0.00069870,-0.0022398, 0.00110,sell
2018-09-12,1,1,0,3,0,3,1,0,3,0,2,3,3,3,1, 0.0013129,-0.00312075, 0.00019615,-0.0006309, 0.00110,sell
2018-09-13,2,1,1,4,0,3,0,2,3,0,2,4,4,4,2, 0.0039378,-0.00303224, 0.00163662, 0.0021212, 0.00187,sell
2018-09-14,1,3,1,2,1,2,1,2,3,0,3,4,5,3,1, 0.0105181, 0.00305287, 0.00568733, 0.0043685, 0.00264,buy
2018-09-15,0,3,0,2,1,2,2,1,3,1,2,4,4,3,2, 0.0052062, 0.00020981, 0.00144069, 0.0002849, 0.00187,sell
2018-09-16,0,2,0,2,0,2,1,2,3,1,3,2,3,3,2, 0.0003339,-0.00261102,-0.00059574,-0.0028418, 0.00110,sell
2018-09-17,1,1,1,1,0,1,0,2,3,0,2,0,3,3,2, 0.0038372, 0.00294442, 0.00401807, 0.0035202, 0.00110,sell
2018-09-18,1,2,0,0,0,1,0,2,5,0,3,1,3,2,2, 0.0052116, 0.00441830, 0.00378473, 0.0045088, 0.00110,sell
2018-09-19,0,1,0,0,0,0,1,2,3,1,1,2,2,2,1, 0.0002049, 0.00335652, 0.00153732, 0.0016661, 0.00034,buy
2018-09-20,0,0,0,0,2,0,2,1,1,2,0,2,2,3,1, 0.0001546, 0.00610807, 0.00209459, 0.0033888, 0.00034,buy
2018-09-21,0,1,0,0,2,0,1,1,0,3,1,1,3,2,1, 0.0018006, 0.00660497, 0.00214991, 0.0035549, 0.00110,buy
2018-09-22,0,2,1,0,2,0,0,0,2,3,2,0,3,3,2, 0.0006606, 0.00428293, 0.00103408, 0.0019482, 0.00110,buy
2018-09-23,1,1,2,0,2,0,0,2,1,2,3,1,3,3,1, 0.0029529, 0.00606283, 0.00396207, 0.0043917, 0.00110,buy
2018-09-24,1,0,1,1,2,0,2,2,0,3,2,1,3,4,2, 0.0020577, 0.00574185, 0.00246331, 0.0045098, 0.00110,buy
2018-09-25,0,1,0,1,3,0,3,2,0,3,3,1,4,3,2, 0.0054009, 0.00652593, 0.00368342, 0.0030432, 0.00187,buy
2018-09-26,0,1,0,0,2,0,2,2,0,1,3,1,2,1,1, 0.0006736, 0.00316431, 0.00161738,-0.0005410, 0.00034,buy
2018-09-27,1,0,1,0,1,1,1,3,0,1,2,1,2,2,2, 0.0013068, 0.00530051, 0.00331349, 0.0035915, 0.00034,buy
2018-09-28,0,0,0,1,2,2,1,2,1,1,3,2,2,1,2,-0.0017187, 0.00060764, 0.00084281,-0.0021323, 0.00034,buy
2018-09-29,0,0,0,0,2,1,2,1,0,1,2,1,2,1,1, 0.0009788, 0.00497555, 0.00302335, 0.0012179, 0.00034,buy
2018-09-30,0,0,0,0,4,0,1,2,0,2,2,2,2,1,2,-0.0010464, 0.00475722, 0.00156842, 0.0007941, 0.00034,buy
2018-10-01,0,1,1,1,2,1,0,2,1,0,2,3,1,2,1,-0.0052786,-0.00363346,-0.00181436,-0.0051272,-0.00043,sell
2018-10-02,0,0,3,1,1,1,1,1,1,0,3,3,1,1,1,-0.0045048,-0.00256658, 0.00085819,-0.0047982,-0.00043,sell
2018-10-03,0,1,3,1,2,0,1,1,0,1,3,4,1,1,1,-0.0058173,-0.00371313,-0.00158806,-0.0059183,-0.00043,sell
2018-10-04,0,3,1,2,3,0,1,1,0,2,3,4,2,2,2,-0.0049551,-0.00644529,-0.00536495,-0.0072039, 0.00034,sell
2018-10-05,0,1,3,1,2,0,1,1,0,1,3,3,2,2,0,-0.0018408,-0.00072720, 0.00132816,-0.0031943, 0.00034,buy
2018-10-06,0,0,3,1,1,1,1,0,1,0,1,3,1,2,1,-0.0041386,-0.00149971, 0.00108125,-0.0029444,-0.00043,sell
2018-10-07,0,1,1,2,2,1,1,1,1,0,2,4,1,2,1,-0.0061234,-0.00640778,-0.00327713,-0.0069908,-0.00043,sell
2018-10-08,0,0,1,1,3,1,2,2,0,1,2,4,1,2,2,-0.0046773,-0.00106576,-0.00106549,-0.0036775,-0.00043,sell
2018-10-09,0,0,1,2,2,1,2,0,1,0,1,5,1,1,1,-0.0049834,-0.00411569,-0.00156804,-0.0048660,-0.00043,sell
2018-10-10,1,0,2,2,1,2,1,0,2,0,1,5,2,2,1,-0.0006788,-0.00087045, 0.00163832, 0.0004325, 0.00034,buy
2018-10-11,2,0,2,1,1,1,0,1,1,0,1,4,2,1,1, 0.0013288, 0.00283805, 0.00310108, 0.0047185, 0.00034,buy
2018-10-12,1,1,0,1,1,1,2,0,1,0,1,2,2,2,1, 0.0017134, 0.00174612, 0.00122636, 0.0020238, 0.00034,buy
2018-10-13,1,0,0,1,0,1,2,0,1,1,0,1,2,2,2, 0.0008282, 0.00339328, 0.00148052, 0.0037827, 0.00034,buy
2018-10-14,2,0,1,0,0,0,2,1,1,0,2,0,2,1,2, 0.0044949, 0.00661711, 0.00476843, 0.0069558, 0.00034,buy
2018-10-15,2,1,1,0,0,0,1,1,3,0,2,1,2,2,2, 0.0035380, 0.00482563, 0.00317087, 0.0062470, 0.00034,buy
2018-10-16,1,1,1,0,0,0,1,1,2,0,2,3,0,1,1,-0.0055779,-0.00208041,-0.00266157,-0.0021414,-0.00120,sell
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,2,1,1,2,-0.0030253, 0.00269699,-0.00045142, 0.0015504,-0.00043,buy
2018-10-18,0,1,1,1,0,0,2,1,1,1,1,3,2,0,2,-0.0006398, 0.00042095, 0.00066781,-0.0008317, 0.00034,buy
2018-10-19,0,1,1,1,0,0,1,1,3,1,2,2,3,1,1, 0.0023188, 0.00235978, 0.00316938, 0.0010886, 0.00110,buy
2018-10-20,1,1,2,1,0,1,1,2,3,0,2,3,3,3,1, 0.0046720, 0.00346096, 0.00491446, 0.0039441, 0.00110,sell
2018-10-21,1,0,2,2,0,1,1,2,1,0,2,3,2,2,1,-0.0008619,-0.00153514, 0.00152679,-0.0007244, 0.00034,sell
2018-10-22,0,0,2,2,1,1,2,1,1,1,3,2,3,2,1, 0.0014130, 0.00059526, 0.00348278,-0.0012719, 0.00110,buy
2018-10-23,0,1,0,2,1,1,2,1,2,0,2,2,4,1,1, 0.0066409, 0.00269978, 0.00518138, 0.0016319, 0.00187,buy
2018-10-24,1,0,1,1,1,3,1,2,2,0,2,2,4,3,1, 0.0087707, 0.00788591, 0.00853185, 0.0072120, 0.00187,buy
2018-10-25,1,0,1,2,0,3,0,1,3,0,1,2,5,2,1, 0.0104158, 0.00720977, 0.00949058, 0.0082656, 0.00264,buy
2018-10-26,1,0,0,3,2,3,1,1,2,0,2,2,5,3,1, 0.0093880, 0.00435860, 0.00732303, 0.0053030, 0.00264,sell
2018-10-27,1,0,0,2,2,2,1,1,2,1,1,2,3,4,2, 0.0021072, 0.00240511, 0.00221619, 0.0032145, 0.00110,buy
2018-10-28,1,2,1,2,2,1,1,1,3,1,3,4,2,4,2,-0.0024797,-0.00416760,-0.00291870,-0.0027103, 0.00034,sell
2018-10-29,1,2,2,2,2,2,2,0,3,0,4,4,3,3,2, 0.0033389,-0.00129704, 0.00193419,-0.0005764, 0.00110,sell
2018-10-30,1,2,2,3,1,1,2,0,2,2,4,4,2,3,3,-0.0046980,-0.00770222,-0.00505154,-0.0057889, 0.00034,sell
2018-10-31,1,3,1,2,3,1,3,0,1,2,4,4,3,4,2, 0.0016708,-0.00180150,-0.00195401,-0.0014737, 0.00110,sell
2018-11-01,1,3,0,2,2,1,3,0,2,1,4,3,3,3,2, 0.0028612,-0.00200128,-0.00139546,-0.0012727, 0.00110,sell
2018-11-02,1,1,3,1,1,2,3,1,1,1,3,4,2,3,3, 0.0009916, 0.00126719, 0.00193440, 0.0007098, 0.00034,buy
2018-11-03,0,2,1,2,1,2,2,1,0,0,1,4,2,3,1,-0.0012511,-0.00384946,-0.00124070,-0.0040652, 0.00034,sell
2018-11-04,0,2,1,1,1,1,3,0,1,1,2,3,3,2,1, 0.0038662, 0.00237186, 0.00248119, 0.0006152, 0.00110,buy
2018-11-05,0,0,1,1,1,1,2,1,0,1,2,3,2,1,0,-0.0007008, 0.00146071, 0.00185072,-0.0010696, 0.00034,buy
2018-11-06,1,0,1,2,0,2,3,0,1,0,2,3,2,2,1, 0.0008077,-0.00041221, 0.00153977, 0.0001233, 0.00034,buy
2018-11-07,0,0,2,1,0,1,2,2,1,0,1,3,3,1,1, 0.0046492, 0.00468756, 0.00662355, 0.0027533, 0.00110,sell
2018-11-08,1,1,1,1,1,1,4,2,0,0,2,3,3,2,2, 0.0071764, 0.00522882, 0.00523056, 0.0043804, 0.00110,buy
2018-11-09,1,1,1,2,1,1,3,3,0,2,2,5,3,3,2, 0.0022812, 0.00142717, 0.00085792, 0.0017271, 0.00110,buy
2018-11-10,0,0,2,3,0,1,1,2,1,2,1,4,1,4,2,-0.0098786,-0.00814416,-0.00534742,-0.0074033,-0.00043,sell
2018-11-11,1,0,1,2,0,1,1,2,1,1,1,2,2,3,2,-0.0018692,-0.00093893,-0.00010676, 0.0002315, 0.00034,sell
2018-11-12,0,1,0,2,0,0,0,3,1,2,1,3,1,2,2,-0.0091560,-0.00675187,-0.00636562,-0.0065167,-0.00043,sell
2018-11-13,0,0,0,2,0,0,1,3,1,3,1,3,2,2,2,-0.0054129,-0.00197446,-0.00300365,-0.0025659, 0.00034,sell
2018-11-14,0,1,0,2,0,0,2,2,1,1,1,3,2,1,2,-0.0023194,-0.00280425,-0.00169134,-0.0030611, 0.00034,sell
2018-11-15,0,0,1,2,0,0,1,3,1,1,0,3,2,2,2,-0.0028490,-0.00150381, 0.00000477,-0.0016680, 0.00034,sell
2018-11-16,0,0,1,3,0,0,0,2,2,2,1,2,2,2,3,-0.0067369,-0.00587172,-0.00332759,-0.0050182, 0.00034,sell
2018-11-17,1,1,0,3,0,0,0,3,1,1,1,3,2,2,2,-0.0045058,-0.00615256,-0.00406347,-0.0033989, 0.00034,sell
2018-11-18,0,0,1,2,2,0,1,1,0,2,1,2,1,3,2,-0.0081990,-0.00453089,-0.00417479,-0.0054329,-0.00043,sell
2018-11-19,0,2,1,3,1,0,1,1,0,2,2,4,2,2,1,-0.0063295,-0.00828302,-0.00572487,-0.0077324, 0.00034,sell
2018-11-20,1,2,0,3,2,2,1,2,0,1,2,5,1,4,2,-0.0079527,-0.00987813,-0.00808254,-0.0075429,-0.00043,sell
2018-11-21,2,1,1,2,2,1,0,2,1,1,2,5,1,4,1,-0.0058229,-0.00482330,-0.00473207,-0.0018198,-0.00043,sell
2018-11-22,1,1,0,3,2,1,2,1,1,1,1,4,2,4,2,-0.0028362,-0.00460012,-0.00345723,-0.0024352, 0.00034,sell
2018-11-23,1,1,0,3,3,2,2,2,0,2,2,4,2,5,3,-0.0042097,-0.00487100,-0.00472057,-0.0035341, 0.00034,sell
2018-11-24,1,2,1,2,1,1,1,2,1,1,1,4,1,4,3,-0.0060900,-0.00625075,-0.00561186,-0.0040985,-0.00043,sell
2018-11-25,2,2,2,1,2,2,2,1,1,0,3,4,3,3,2, 0.0063645, 0.00352421, 0.00381161, 0.0048303, 0.00110,sell
2018-11-26,2,2,1,2,0,2,2,0,0,1,3,3,3,1,2, 0.0034945,-0.00022611, 0.00030064, 0.0021678, 0.00110,buy
2018-11-27,2,3,1,2,1,1,2,0,0,2,3,4,3,3,1, 0.0021819,-0.00124136,-0.00214561, 0.0014227, 0.00110,sell
2018-11-28,2,3,0,2,3,1,2,0,0,0,3,3,4,3,0, 0.0085393, 0.00203704, 0.00248098, 0.0040887, 0.00187,buy
2018-11-29,2,2,2,2,1,1,2,0,1,1,4,2,3,3,2, 0.0033114,-0.00046129, 0.00078238, 0.0016449, 0.00110,buy
2018-11-30,2,2,1,2,1,2,2,1,0,1,3,3,3,3,2, 0.0034945, 0.00006927, 0.00030064, 0.0022838, 0.00110,sell
2018-12-01,1,2,0,1,2,1,3,0,1,1,2,2,3,3,2, 0.0050291, 0.00363138, 0.00188792, 0.0034126, 0.00110,sell
2018-12-02,0,1,0,2,2,1,2,1,1,2,2,4,2,3,1,-0.0036929,-0.00284540,-0.00295468,-0.0038430, 0.00034,sell
2018-12-03,1,1,0,3,1,2,3,1,0,1,2,4,1,4,2,-0.0061609,-0.00763860,-0.00618185,-0.0058342,-0.00043,sell
2018-12-04,1,1,1,3,1,2,3,0,1,1,1,5,2,4,2,-0.0020014,-0.00424766,-0.00256085,-0.0020113, 0.00034,sell
2018-12-05,0,2,1,2,2,1,2,2,0,1,0,5,2,4,2,-0.0022585,-0.00311912,-0.00228099,-0.0031093, 0.00034,sell
2018-12-06,1,2,0,3,2,1,3,1,0,2,2,5,2,5,1,-0.0034970,-0.00579922,-0.00571189,-0.0039713, 0.00034,sell
2018-12-07,0,1,0,3,1,1,2,2,0,2,1,4,2,4,1,-0.0051894,-0.00576404,-0.00460904,-0.0054336, 0.00034,sell
2018-12-08,1,1,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.0003399, 0.00128121, 0.00055628, 0.0011839, 0.00034,buy
2018-12-09,1,2,0,1,1,0,2,1,2,1,2,3,2,3,1, 0.0002178, 0.00000053,-0.00133142, 0.0005819, 0.00034,buy
2018-12-10,0,2,0,1,1,0,1,2,1,1,2,2,1,4,0,-0.0057564,-0.00440043,-0.00455076,-0.0054484,-0.00043,sell
2018-12-11,0,1,0,0,1,0,3,1,2,2,2,3,2,2,1, 0.0005010, 0.00411298, 0.00088022, 0.0013568, 0.00034,buy
2018-12-12,0,2,0,0,1,0,3,1,1,0,1,2,3,1,1, 0.0069193, 0.00615759, 0.00491716, 0.0037426, 0.00110,buy
2018-12-13,0,1,1,0,1,0,1,1,2,1,2,1,2,2,1, 0.0000219, 0.00299004, 0.00201905, 0.0005091, 0.00034,buy
2018-12-14,1,1,1,0,1,0,1,1,2,1,2,2,2,2,1, 0.0011847, 0.00398988, 0.00201905, 0.0032485, 0.00034,buy
2018-12-15,1,2,0,1,1,0,2,1,1,0,2,2,1,3,1,-0.0025683,-0.00291975,-0.00309582,-0.0023431,-0.00043,sell
2018-12-16,0,1,3,0,1,0,3,0,1,1,2,3,2,2,1, 0.0016915, 0.00402312, 0.00381182, 0.0010977, 0.00034,buy
2018-12-17,1,2,3,1,1,0,2,0,1,1,4,3,3,1,1, 0.0038281, 0.00169843, 0.00314153, 0.0010770, 0.00110,buy
2018-12-18,2,1,3,1,1,0,2,1,1,0,4,2,4,2,0, 0.0102800, 0.00699483, 0.00850400, 0.0074014, 0.00187,buy
2018-12-19,1,0,3,1,1,1,2,0,2,0,3,2,4,1,1, 0.0094224, 0.00774059, 0.00990997, 0.0066219, 0.00187,buy
2018-12-20,1,0,2,1,0,0,3,0,1,0,2,1,3,2,0, 0.0064638, 0.00579893, 0.00681514, 0.0050767, 0.00110,buy
2018-12-21,1,0,2,1,2,1,2,1,1,1,3,2,3,3,1, 0.0042555, 0.00514564, 0.00524868, 0.0038129, 0.00110,sell
2018-12-22,1,1,2,2,0,0,2,0,2,1,1,3,2,3,2,-0.0011566,-0.00173303,-0.00050482, 0.0000533, 0.00034,sell
2018-12-23,1,0,4,1,1,1,2,0,0,1,2,3,2,2,2, 0.0004621, 0.00243633, 0.00363051, 0.0017279, 0.00034,buy
2018-12-24,1,1,3,3,0,0,2,0,0,2,2,3,1,3,3,-0.0081862,-0.00850468,-0.00585700,-0.0063161,-0.00043,sell
2018-12-25,1,2,2,1,2,0,2,0,0,2,2,3,2,2,3,-0.0009726, 0.00003905,-0.00129671, 0.0000058, 0.00034,buy
2018-12-26,0,1,2,2,0,0,1,0,0,2,1,2,1,2,2,-0.0083211,-0.00626528,-0.00487597,-0.0063519,-0.00043,sell
2018-12-27,0,0,1,2,0,1,1,0,1,2,1,2,1,2,2,-0.0081990,-0.00492470,-0.00417479,-0.0052319,-0.00043,sell
2018-12-28,1,1,0,0,1,0,2,0,1,0,1,0,2,1,2, 0.0033930, 0.00500128, 0.00299225, 0.0042532, 0.00034,buy
2018-12-29,1,0,0,0,2,0,2,1,1,1,2,1,2,1,2, 0.0021417, 0.00597539, 0.00302335, 0.0042164, 0.00034,buy
2018-12-30,1,0,0,1,1,1,3,2,0,0,2,2,2,1,2, 0.0024873, 0.00303699, 0.00271240, 0.0020937, 0.00034,buy
2018-12-31,1,0,1,1,0,1,3,2,2,0,3,3,3,1,1, 0.0062807, 0.00526263, 0.00611035, 0.0043798, 0.00110,sell
2019-01-01,2,0,2,0,1,0,3,2,2,0,2,2,4,2,2, 0.0132827, 0.01320394, 0.01149725, 0.0130285, 0.00187,buy
2019-01-02,2,2,1,0,2,0,2,2,1,0,1,2,3,4,2, 0.0084103, 0.00794184, 0.00520730, 0.0089715, 0.00110,buy
2019-01-03,2,1,1,1,1,0,3,1,1,1,2,2,3,4,1, 0.0063141, 0.00581347, 0.00377562, 0.0070711, 0.00110,buy
2019-01-04,1,2,2,0,1,0,3,1,1,0,1,2,2,4,2, 0.0041057, 0.00437418, 0.00318746, 0.0039900, 0.00034,sell
2019-01-05,2,3,2,0,1,0,3,2,2,0,2,3,3,5,2, 0.0089398, 0.00654871, 0.00469771, 0.0079535, 0.00110,buy
2019-01-06,2,3,1,0,1,0,3,4,3,1,3,4,3,5,3, 0.0075663, 0.00607805, 0.00284111, 0.0073146, 0.00110,buy
2019-01-07,0,2,0,0,1,0,2,3,2,1,2,3,1,3,2,-0.0032420,-0.00059878,-0.00248174,-0.0025360,-0.00043,sell
2019-01-08,0,2,0,0,1,0,3,1,2,0,1,3,2,2,1, 0.0029428, 0.00330296, 0.00200094, 0.0013937, 0.00034,buy
2019-01-09,0,2,0,0,1,0,0,1,1,1,0,1,1,3,1,-0.0045454,-0.00069054,-0.00286493,-0.0018470,-0.00043,sell
2019-01-10,2,3,0,0,0,0,0,1,2,2,1,2,2,3,2, 0.0002612, 0.00225408,-0.00250649, 0.0047979, 0.00034,buy
2019-01-11,2,3,0,0,0,0,2,1,2,1,3,3,2,2,1, 0.0027550, 0.00228020,-0.00097149, 0.0037918, 0.00034,buy
2019-01-12,1,3,1,0,0,0,2,0,1,0,2,2,1,2,1,-0.0010108,-0.00116926,-0.00203111,-0.0009747,-0.00043,sell
2019-01-13,1,1,2,1,0,0,2,0,1,1,2,2,2,1,2, 0.0003399, 0.00095588, 0.00114955, 0.0010678, 0.00034,buy
2019-01-14,2,2,0,2,0,0,1,1,1,0,2,2,2,2,1, 0.0000567,-0.00309667,-0.00224862, 0.0002929, 0.00034,sell
2019-01-15,1,1,1,1,2,0,1,2,2,1,3,4,2,2,1,-0.0006780, 0.00033254, 0.00014163, 0.0000632, 0.00034,buy
2019-01-16,1,1,1,2,1,0,3,2,2,1,3,3,4,4,0, 0.0072650, 0.00391249, 0.00481442, 0.0040713, 0.00187,buy
2019-01-17,0,1,0,2,1,2,3,3,1,3,3,4,3,5,1,-0.0002551, 0.00008798,-0.00099868,-0.0015351, 0.00110,buy
