Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-11,a0,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,a60, 0.0238120, 0.0214536, 0.0210684, 0.044282,-0.0104478,buy
2021-10-12,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a60,-0.0071809,-0.0068312, 0.0049938,-0.010555,-0.0050974,sell
2021-10-13,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,none,none,a60,-0.0085331,-0.0052086, 0.0016011,-0.007193,-0.0121348,sell
2021-10-14,none,none,none,none,none,none,none,a0,a60,a120,a0,none,none,none,none,a45,a60,-0.0380390,-0.0095605,-0.0448909,-0.042807,-0.0550426,sell
2021-10-15,none,none,none,a60,a0,a120,none,none,none,a120,none,a90,none,none,none,a45,a60,-0.0428493,-0.0420720,-0.0417300,-0.040464,-0.0639887,sell
2021-10-16,none,none,none,a60,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none,-0.0057873, 0.0061008,-0.0190407, 0.001134,-0.0257153,sell
2021-10-17,none,none,none,a60,none,a150,a60,none,a90,a120,none,a90,none,none,none,a45,none,-0.0106268, 0.0117200,-0.0199779, 0.029732,-0.0224548,sell
2021-10-18,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none,none,none,none, 0.0224418, 0.0435148, 0.0224214, 0.042814, 0.0210986,buy
2021-10-19,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,-0.0405666,-0.0546129,-0.0409260,-0.027498,-0.0472315,sell
2021-10-20,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0241793,-0.0431275,-0.0515454,-0.024128,-0.0367267,sell
2021-10-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0261251,-0.0424058,-0.0316428,-0.031643,-0.0324640,sell
2021-10-22,none,none,none,none,a90,a150,a120,none,a150,none,none,none,none,none,none,none,none, 0.0172795, 0.0248731,-0.0253897, 0.019514, 0.0173757,buy
2021-10-23,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.0394901,-0.0220491,-0.0239727,-0.041131,-0.0365827,sell
2021-10-24,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.0339937,-0.0402791,-0.0632823,-0.075070,-0.0732688,sell
2021-10-25,none,none,none,none,a120,a120,a150,none,a180,none,none,none,none,none,none,none,none,-0.0417146,-0.0407217,-0.0534569,-0.052910,-0.0589096,sell
2021-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a45, 0.0133087, 0.0196620, 0.0175330, 0.014798, 0.0097611,buy
2021-10-27,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,a60,none,none,a45, 0.0237834, 0.0290943, 0.0177847, 0.034574, 0.0219809,buy
2021-10-28,none,none,none,none,none,a90,a180,a180,none,none,none,none,a90,a60,none,a30,a45, 0.0289269, 0.0358348, 0.0177141, 0.043841, 0.0428033,buy
2021-10-29,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,a30,a45, 0.0223749, 0.0353015, 0.0157262, 0.034997, 0.0333304,buy
2021-10-30,none,none,none,none,a180,a60,a150,none,a120,none,none,none,a90,a60,none,a30,a45, 0.0069531, 0.0085981, 0.0240064, 0.002318, 0.0145653,buy
2021-10-31,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,-0.0059148,-0.0053957, 0.0005587,-0.006948,-0.0011935,sell
2021-11-01,none,a90,none,none,a150,none,a120,none,a90,none,none,none,a90,none,none,a30,none,-0.0365089,-0.0361851,-0.0353360,-0.036509,-0.0364843,sell
2021-11-02,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0581035,-0.0679217,-0.0762702,-0.043119,-0.0679217,sell
2021-11-03,none,a90,none,a60,a120,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0611562, 0.0012587, 0.0211484,-0.012657, 0.0231402,sell
2021-11-04,none,none,none,a60,none,a0,none,a90,a60,none,none,none,none,none,none,none,none, 0.0129028, 0.0022380, 0.0129028,-0.029584,-0.0233255,buy
2021-11-05,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0344597, 0.0434561, 0.0491746, 0.024600, 0.0469981,buy
2021-11-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0137628,-0.0478550,-0.0026833,-0.007240,-0.0045406,sell
2021-11-07,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0197281, 0.0145277, 0.0188045, 0.023384, 0.0197281,buy
2021-11-08,a0,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.0108793,-0.0249635,-0.0086369,-0.002692,-0.0086369,sell
2021-11-09,a0,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0134621, 0.0017492,-0.0091391,-0.012497, 0.0114689,sell
2021-11-10,a0,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0193953,-0.0083771, 0.0082948,-0.004283, 0.0230663,sell
2021-11-11,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0106548, 0.0050027,-0.0116782,-0.019914, 0.0039461,buy
2021-11-12,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,a30,-0.0427511,-0.0048814,-0.0065119,-0.063097,-0.0284004,sell
2021-11-13,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,a45,a60,none,a30,-0.0479245, 0.0062600, 0.0063347,-0.050454,-0.0520534,sell
2021-11-14,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,a45,a60,none,a30,-0.0592047, 0.0003468,-0.0070564,-0.056390,-0.0475816,sell
2021-11-15,none,none,none,none,none,a150,none,a60,a90,a90,none,a60,none,a45,a60,none,a30,-0.0555230,-0.0106332,-0.0108872,-0.059858,-0.0540347,sell
2021-11-16,none,none,none,none,a60,none,a90,none,none,a90,none,a60,none,a45,a60,none,a30,-0.0627026,-0.0131169,-0.0119503,-0.061195,-0.0637440,sell
2021-11-17,none,none,none,none,none,none,none,a90,a120,a90,none,a60,none,a45,a60,none,none,-0.0299060,-0.0069837,-0.0432863,-0.027653,-0.0088266,sell
2021-11-18,none,none,none,none,a90,a180,none,none,a120,a90,none,a60,none,none,a60,none,none, 0.0158312, 0.0483659, 0.0152886, 0.013485, 0.0439304,buy
2021-11-19,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.0235865, 0.0125475, 0.0231953, 0.026396, 0.0219399,buy
2021-11-20,none,a60,none,none,none,a150,none,a120,a150,none,none,none,none,none,a60,none,none, 0.0030827, 0.0041552,-0.0008052, 0.000644, 0.0006437,buy
2021-11-21,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,a60,none,none, 0.0010662, 0.0174606, 0.0254830, 0.013684, 0.0175829,buy
2021-11-22,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0016341,-0.0011421,-0.0049484, 0.005886, 0.0046958,buy
2021-11-23,none,none,none,a45,none,a120,none,a150,a180,none,none,none,none,none,a60,none,none,-0.0243474,-0.0245552,-0.0381326,-0.045386,-0.0199284,sell
2021-11-24,none,none,none,a45,a150,none,a180,none,none,none,none,none,none,none,a60,none,none, 0.0424513, 0.0444637, 0.0507478, 0.051439, 0.0423459,buy
2021-11-25,none,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,-0.0395074,-0.0323735,-0.0385034,-0.038542,-0.0047286,sell
2021-11-26,none,none,none,a45,a180,a90,a150,none,a150,none,none,none,none,none,a60,none,none,-0.0045370, 0.0100388,-0.0119536,-0.008066, 0.0002957,sell
2021-11-27,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0278988, 0.0254512, 0.0261335, 0.026107, 0.0306442,buy
2021-11-28,none,none,none,a45,a150,a60,a120,none,a120,none,none,none,a60,none,a60,none,none,-0.0043725, 0.0014688,-0.0041835,-0.007568, 0.0145821,sell
2021-11-29,none,a45,a60,none,a150,none,a120,a120,none,none,none,none,a60,none,a60,none,none, 0.0406929, 0.0430267, 0.0344458, 0.036168,-0.0429935,buy
2021-11-30,none,a45,a60,none,none,none,none,a120,a90,none,none,a45,a60,none,a60,none,none,-0.0163324,-0.0141182,-0.0222592,-0.007034,-0.0201491,sell
2021-12-01,none,a45,a60,none,a120,none,a90,none,none,none,none,a45,a60,none,a60,none,none, 0.0773067, 0.0720496, 0.0826212, 0.075588, 0.0046480,buy
2021-12-02,none,a45,none,none,none,a0,none,a90,a60,none,none,a45,a60,none,a60,none,none, 0.0270721, 0.0230549,-0.0367580, 0.062939, 0.0236997,buy
2021-12-03,none,none,none,none,a90,a0,a60,none,a60,none,none,a45,a60,none,a60,none,none,-0.0328844,-0.0168741,-0.0458458, 0.014531,-0.0153036,sell
2021-12-04,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a60,none,none, 0.0156799,-0.0148163, 0.0225210, 0.013399, 0.0119263,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0194730,-0.0178994,-0.0171021, 0.015063,-0.0201865,sell
2021-12-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none, 0.0168161, 0.0196177, 0.0195544, 0.016702, 0.0208324,buy
2021-12-07,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,a0,none, 0.0180783,-0.0080596, 0.0225250, 0.017610, 0.0155703,buy
2021-12-08,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a0,none,-0.0270861,-0.0323816,-0.0306217,-0.036241,-0.0323816,sell
2021-12-09,none,a30,a45,a30,a0,a90,none,none,none,none,none,none,none,a30,none,a0,none,-0.0190247,-0.0895878,-0.0832337,-0.108506,-0.0797071,sell
2021-12-10,none,a30,a45,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.0303236,-0.0941324,-0.0837849,-0.081212,-0.0885497,sell
2021-12-11,a30,a30,a45,a30,none,a120,a60,none,a60,none,none,none,none,a30,none,a0,none,-0.0133412,-0.0296315, 0.0009585,-0.078149,-0.0526356,sell
2021-12-12,a30,a30,none,a30,none,none,none,a60,none,none,none,none,none,a30,none,a0,none,-0.0000753,-0.0432324,-0.0233963,-0.092949,-0.0452620,sell
2021-12-13,a30,none,none,none,a60,none,a90,none,a90,none,none,none,none,a30,none,a0,none,-0.0141929,-0.0002570, 0.0028058,-0.025844,-0.0123468,sell
2021-12-14,a30,none,none,none,a60,a150,a90,none,a90,none,none,none,a45,a30,none,a0,none, 0.0114597, 0.0014793, 0.0170041, 0.003098,-0.0063311,buy
2021-12-15,a30,none,none,none,none,none,none,a90,none,none,none,a30,a45,a30,none,a0,none, 0.0011142, 0.0019268,-0.0058342,-0.017492,-0.0188204,sell
2021-12-16,a30,none,none,none,a90,a180,a120,none,a120,none,none,a30,a45,a30,none,a0,none,-0.0041670,-0.0300500,-0.0242061,-0.090963,-0.0888668,sell
2021-12-17,none,none,none,none,none,a180,none,a120,none,a60,none,a30,a45,a30,none,a0,none, 0.0303938, 0.0317435, 0.0218375, 0.008441,-0.0162361,buy
2021-12-18,none,none,none,none,none,none,a150,none,a150,a60,none,a30,a45,a30,none,a0,none, 0.0254726,-0.0073663,-0.0172987,-0.038615,-0.0478924,sell
2021-12-19,none,none,a30,none,a120,a150,a150,none,a150,a60,none,a30,a45,a30,none,a0,none, 0.0234868,-0.0208406,-0.0182272,-0.033938,-0.0438724,sell
2021-12-20,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,a30,none,a0,none,-0.0339591,-0.0478741,-0.0087543,-0.007201, 0.0039316,sell
2021-12-21,none,none,a30,none,a150,none,a180,none,a180,a60,none,none,none,none,none,a0,none, 0.0415072,-0.0250786, 0.0133318,-0.016363,-0.0187009,sell
2021-12-22,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,a0,none,-0.0204705,-0.0115567,-0.0400288,-0.020471, 0.0395763,sell
2021-12-23,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a0,none, 0.0104161, 0.0175205, 0.0079303, 0.009188, 0.0237300,buy
2021-12-24,none,none,none,none,a180,a90,a150,none,a150,none,none,none,none,none,none,a0,none,-0.0408360,-0.0156729,-0.0273098,-0.046485,-0.0353547,sell
2021-12-25,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,a0,none, 0.0556015, 0.0489866, 0.0495118, 0.055069, 0.0509992,buy
2021-12-26,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,a45,a0,none, 0.0162502, 0.0263832, 0.0256769, 0.018288, 0.0039179,buy
2021-12-27,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,a0,none, 0.0314553, 0.0222291, 0.0598637, 0.039078, 0.0300176,buy
2021-12-28,none,none,none,a0,a120,none,a90,none,a90,none,none,none,none,none,a45,a0,none,-0.0162175,-0.0289261, 0.0373070,-0.032381,-0.0386688,sell
2021-12-29,a45,a0,none,a0,a120,none,none,a90,none,none,none,none,none,none,a45,a0,none,-0.0128892,-0.0229455,-0.0281584,-0.001646,-0.0919923,sell
2021-12-30,a45,a0,none,a0,a90,none,a60,none,a60,none,none,none,none,none,none,a0,none, 0.0681733,-0.0018619, 0.0659512, 0.067073, 0.0603630,buy
2021-12-31,a45,a0,none,none,a90,a0,none,a60,none,none,none,none,a30,none,none,none,none, 0.0498154,-0.0412456, 0.0486864, 0.049978, 0.0518212,buy
2022-01-01,a45,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0443437, 0.0245739, 0.0384891, 0.000358, 0.0365468,buy
2022-01-02,a45,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.0553903, 0.0516723, 0.0517238, 0.034857, 0.0451778,buy
2022-01-03,a45,none,none,none,none,none,a0,none,a0,none,a30,none,a30,none,none,none,none, 0.0243499, 0.0227500, 0.0134521, 0.001507, 0.0056986,buy
2022-01-04,none,none,none,none,none,a60,none,a0,none,a45,a30,none,a30,none,none,none,none, 0.0388580, 0.0227827,-0.0495893,-0.004024, 0.0132160,buy
2022-01-05,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,none,none, 0.0132949,-0.0040099,-0.0005748,-0.001208, 0.0146359,buy
2022-01-06,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,none,none,none, 0.0140320, 0.0242297, 0.0138110,-0.000816, 0.0184368,buy
2022-01-07,none,none,none,none,none,a90,a60,none,a60,a45,a30,none,none,none,a30,none,none, 0.0420515, 0.0309364, 0.0186557, 0.020984, 0.0281903,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,a45,a30,none,none,-0.0606839,-0.0640731,-0.0681671,-0.066258,-0.0613660,sell
2022-01-09,none,none,none,none,none,a120,none,a60,a90,a45,a30,none,none,a45,a30,none,none,-0.0472305,-0.0371396,-0.0699027,-0.040628,-0.0378014,sell
2022-01-10,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,a45,a30,none,none, 0.0111835, 0.0058195, 0.0063071, 0.004029, 0.0070376,buy
2022-01-11,none,none,none,none,none,none,none,a90,a120,none,a30,none,none,a45,none,none,none, 0.0247818, 0.0168292, 0.0290455, 0.038042, 0.0229649,buy
2022-01-12,none,none,none,none,none,a150,a120,none,a120,none,a30,none,none,a45,none,none,none, 0.0135117,-0.0037961, 0.0184527, 0.013512, 0.0034090,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.0235873, 0.0420585, 0.0383842, 0.048642, 0.0433793,buy
2022-01-14,none,none,none,none,none,a180,none,a120,a150,none,a30,a0,none,none,none,none,a30,-0.0184536,-0.0472210,-0.0524543,-0.049692,-0.0567706,sell
2022-01-15,a45,none,none,none,a120,a180,a150,none,none,none,a30,a0,none,none,none,none,a30, 0.0638758, 0.0712566, 0.0702474, 0.033099, 0.0690880,buy
2022-01-16,a45,none,none,none,a120,none,none,a150,a180,none,a30,a0,none,none,none,none,a30, 0.0657455, 0.0723527, 0.0587430, 0.027542, 0.0617476,buy
2022-01-17,a45,none,none,none,none,a150,a180,none,a180,none,none,a0,none,none,none,none,a30, 0.0718553, 0.0515813, 0.0352743,-0.012823, 0.0421639,buy
2022-01-18,a45,none,none,none,a150,none,a180,none,none,none,none,a0,none,none,none,none,a30, 0.0690903, 0.0681067, 0.0650184, 0.031532, 0.0646404,buy
2022-01-19,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,-0.0130202,-0.0052648,-0.0017618,-0.023874, 0.0170719,sell
2022-01-20,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.0174830, 0.0018354, 0.0367468,-0.048561,-0.0195142,sell
2022-01-21,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.0657028, 0.0063387, 0.0187563,-0.090070, 0.0194090,sell
2022-01-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0333550, 0.0301400, 0.0269443,-0.025629, 0.0223480,buy
2022-01-23,none,none,none,none,a150,none,none,a120,a90,a30,none,none,none,none,none,none,none,-0.0502376, 0.0358190, 0.0403761,-0.069204, 0.0332871,sell
2022-01-24,a30,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,-0.0048248, 0.0057203, 0.0123478, 0.006697, 0.0168695,buy
2022-01-25,a30,none,none,none,a120,a60,a90,none,a60,a30,none,none,none,none,none,none,none,-0.0223170,-0.0099713,-0.0033209,-0.007743,-0.0068763,sell
2022-01-26,a30,none,none,none,none,none,a60,a90,a60,a30,none,none,none,none,none,none,none, 0.0086235, 0.0225623, 0.0179393, 0.028342, 0.0131448,buy
2022-01-27,none,a0,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0041450, 0.0061520, 0.0290763, 0.000765, 0.0260044,buy
2022-01-28,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0121235, 0.0004280, 0.0272260, 0.000428, 0.0155154,buy
2022-01-29,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0242296,-0.0228870,-0.0227839, 0.010449,-0.0273141,sell
2022-01-30,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0226771, 0.0250662, 0.0349467, 0.025495, 0.0228630,buy
2022-01-31,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0090224, 0.0208147, 0.0092696, 0.025719, 0.0050820,buy
2022-02-01,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0222876, 0.0029181, 0.0057679, 0.017625, 0.0053256,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.0574469, 0.0380532, 0.0459127, 0.056428, 0.0543625,buy
2022-02-03,none,none,none,none,a0,a60,none,none,a60,none,none,none,a0,none,none,none,none, 0.0314919, 0.0354938, 0.0236619, 0.030822, 0.0472073,buy
2022-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.0224560, 0.0233711, 0.0087060, 0.022393, 0.0269867,buy
2022-02-05,none,none,none,none,none,a90,none,a60,a90,none,none,none,a0,none,none,none,none, 0.0320545, 0.0043155, 0.0174810, 0.033942, 0.0378784,buy
2022-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none, 0.0626438, 0.0314598, 0.0200267, 0.023164, 0.0205845,buy
2022-02-07,none,a0,none,none,a60,a120,none,none,a120,none,none,none,a0,none,none,none,none, 0.0020347,-0.0004082,-0.0343393, 0.023292, 0.0031024,buy
2022-02-08,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,a0,none,none,-0.0072546,-0.0157824,-0.0552867, 0.003733,-0.0069607,sell
2022-02-09,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,-0.0126192,-0.0152215,-0.0167528,-0.014837,-0.0078660,sell
2022-02-10,none,a0,none,none,a90,a150,none,a120,a150,none,none,none,none,none,a0,none,none, 0.0145906, 0.0255913,-0.0176525, 0.012384, 0.0248836,buy
2022-02-11,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,-0.0378373,-0.0153480, 0.0055566,-0.030817,-0.0094302,sell
2022-02-12,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.0307550, 0.0329518, 0.0125809, 0.006677, 0.0165371,buy
2022-02-13,none,a0,none,none,none,a180,none,a150,a180,none,none,none,none,none,a0,none,a30,-0.0310791,-0.0392005,-0.0461182,-0.040739,-0.0377187,sell
2022-02-14,none,a0,none,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,a30, 0.0147909, 0.0204154, 0.0325432, 0.025470, 0.0130346,buy
2022-02-15,none,none,none,none,a150,a150,none,a180,a150,none,none,a30,none,none,a0,none,a30,-0.0257295,-0.0211447,-0.0258594,-0.029955, 0.0086043,sell
2022-02-16,none,none,none,none,none,none,a150,a180,none,none,none,a30,none,none,a0,none,a30, 0.0282645, 0.0206053, 0.0202796, 0.021371, 0.0109110,buy
2022-02-17,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a0,none,a30, 0.0220739, 0.0209624, 0.0103910, 0.010249, 0.0128949,buy
2022-02-18,none,none,none,none,none,a120,a120,a150,a120,none,none,a30,none,none,a0,none,a30,-0.0219026,-0.0119003,-0.0352795,-0.012598,-0.0074459,sell
2022-02-19,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,a30, 0.0059346, 0.0004721,-0.0059285,-0.005074,-0.0028334,sell
2022-02-20,none,none,none,none,a150,a90,none,a120,a90,none,none,none,none,none,a0,none,a30, 0.0196950, 0.0272582, 0.0227822, 0.011508, 0.0209013,buy
2022-02-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a30, 0.0313250, 0.0085157, 0.0016544,-0.000058, 0.0006385,buy
2022-02-22,none,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,a0,none,none,-0.0122789,-0.0500847,-0.0561293,-0.017344,-0.0594528,sell
2022-02-23,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a0,none,none, 0.0352813, 0.0323945, 0.0287113, 0.026730, 0.0416148,buy
2022-02-24,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,a0,none,none, 0.0117992, 0.0008244, 0.0072163,-0.036759,-0.0213448,buy
2022-02-25,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,-0.0387059,-0.0335759,-0.0356977,-0.063773,-0.0349867,sell
2022-02-26,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0065965, 0.0028177, 0.0129665,-0.031190, 0.0098312,buy
2022-02-27,none,none,none,none,none,a0,a0,none,a0,none,a45,none,none,none,a0,none,none,-0.0447445,-0.0209210,-0.0409253,-0.068466,-0.0421310,sell
2022-02-28,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a0,none,none,-0.0450827,-0.0236007,-0.0302849,-0.084235,-0.0288051,sell
2022-03-01,none,none,a0,none,none,none,none,a0,none,none,a45,a45,none,none,a0,a0,none,-0.0224875,-0.0440636,-0.0498804,-0.005655,-0.0244551,sell
2022-03-02,none,none,a0,none,a0,none,none,none,none,a0,a45,a45,none,none,a0,a0,none,-0.0183348,-0.0381279,-0.0463399, 0.002429,-0.0225150,sell
2022-03-03,none,none,a0,none,a0,a60,a60,none,a60,a0,a45,a45,none,a45,a0,a0,none,-0.0110867,-0.0154225,-0.0089707,-0.012567,-0.0054973,sell
2022-03-04,none,none,a0,none,none,a60,a60,none,a60,a0,a45,a45,none,a45,a0,a0,none,-0.0149920,-0.0182226,-0.0225445,-0.015199,-0.0127462,sell
2022-03-05,none,none,none,none,none,none,none,a60,none,a0,a45,a45,none,a45,a0,a0,none,-0.0150145, 0.0006283,-0.0366886,-0.001113,-0.0150145,sell
2022-03-06,none,none,none,none,none,a90,a90,none,a90,a0,a45,none,none,a45,a0,a0,none, 0.0475603, 0.0262711, 0.0199626, 0.026433, 0.0475323,buy
2022-03-07,none,a30,none,none,a60,none,none,a90,none,a0,a45,none,none,a45,a0,none,none,-0.0226005, 0.0010778,-0.0178277,-0.013068,-0.0166342,sell
2022-03-08,none,a30,none,none,none,a120,a120,a90,a120,a0,a45,none,a30,a45,a0,none,none, 0.0013522,-0.0033069,-0.0052309,-0.001856,-0.0033067,sell
2022-03-09,none,a30,none,none,a90,a120,none,none,a120,none,a45,none,a30,a45,a0,none,none,-0.0019486, 0.0058551,-0.0144155,-0.004705,-0.0050556,sell
2022-03-10,none,a30,none,none,a90,none,none,a120,none,none,a45,none,a30,none,a0,none,none,-0.0458490,-0.0614591,-0.0449264,-0.043436,-0.0302417,sell
2022-03-11,a30,none,none,none,none,a150,a150,none,a150,none,a45,none,a30,none,a0,none,none,-0.0059028,-0.0203278, 0.0109070,-0.014265,-0.0253869,sell
2022-03-12,a30,none,none,a30,a120,none,none,a150,none,none,none,none,a30,none,a0,none,none,-0.0205096,-0.0142988,-0.0148656,-0.016479,-0.0202857,sell
2022-03-13,a30,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,a0,none,none,-0.0034099, 0.0103237, 0.0083223, 0.014880, 0.0021012,buy
2022-03-14,a30,none,none,a30,none,a180,none,none,a180,none,none,none,none,none,a0,none,none,-0.0154693,-0.0158891,-0.0259594,-0.025905,-0.0330757,sell
2022-03-15,a30,none,none,a30,a150,none,a150,a180,none,none,none,none,none,none,a0,none,none,-0.0030770,-0.0011576,-0.0013249,-0.002084,-0.0109329,sell
2022-03-16,none,a45,none,a30,none,a150,a150,none,a150,none,none,a60,none,none,a0,none,none, 0.0683902, 0.0431317, 0.0650483, 0.047013, 0.0586043,buy
2022-03-17,none,a45,none,a30,a180,none,none,a150,a150,none,none,a60,none,none,a0,none,none, 0.0623633, 0.0590002, 0.0671941, 0.059554, 0.0616116,buy
2022-03-18,none,a45,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.0238654, 0.0453556, 0.0186435,-0.000300, 0.0399177,buy
2022-03-19,none,a45,none,none,a150,a120,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0788936, 0.0760141, 0.0890927, 0.069795, 0.0848618,buy
2022-03-20,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none, 0.0021070, 0.0034487, 0.0173477, 0.024603, 0.0103486,buy
2022-03-21,none,none,a30,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0278280, 0.0262510, 0.0295111, 0.037457, 0.0308222,buy
2022-03-22,none,none,a30,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0274157,-0.0528372,-0.0741377,-0.027879,-0.0751689,sell
2022-03-23,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0696056, 0.0609805, 0.0159954, 0.055883, 0.0666230,buy
2022-03-24,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a30,none,none,none,-0.0271616,-0.0346723,-0.0271616,-0.029239,-0.0200945,sell
2022-03-25,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,-0.0366822,-0.0710994,-0.0601245,-0.071462,-0.0619623,sell
2022-03-26,a45,a60,none,none,a60,none,a0,none,none,none,none,none,a45,a30,none,none,a0,-0.0345330,-0.0621617,-0.0852375,-0.074391,-0.0512801,sell
