Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-29,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,-0.12189,-0.542898,-0.4823250,-0.21867,-0.472111,sell
2019-04-30,none,a90,none,none,none,a90,a60,a60,none,none,none,none,none,none,a30,none,-0.10394,-0.067899, 0.0406338,-0.36706,-0.167212,sell
2019-05-01,a90,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.03991,-0.044916, 0.0751904,-0.17659,-0.040194,sell
2019-05-02,a90,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.21857, 0.247370, 0.3124500,-0.08174, 0.220741,buy
2019-05-03,a90,none,none,none,none,a120,a90,a90,none,a0,none,none,none,none,none,none, 0.42434, 0.344943, 0.5278308,-0.07414, 0.345323,buy
2019-05-04,a90,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.59074, 0.571239, 0.5712271, 0.48957, 0.562231,buy
2019-05-05,none,none,none,none,none,a150,a120,a120,a0,none,none,none,none,a90,none,none, 0.00793, 0.224381, 0.2326034, 0.09363, 0.350131,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01021, 0.167402, 0.2018727, 0.17628, 0.243193,buy
2019-05-07,none,none,none,a0,none,a180,a150,a150,none,none,a60,none,none,a90,none,none, 0.15463, 0.316911, 0.2209786, 0.42582, 0.410143,buy
2019-05-08,none,none,none,a0,none,a180,a150,none,none,a60,none,a120,a90,a90,none,none,-0.30098,-0.238133,-0.2966293,-0.22273,-0.308419,sell
2019-05-09,none,none,none,a0,none,a150,a180,a180,a60,none,a90,a120,a90,a90,none,none, 0.07849,-0.019583, 0.2258892, 0.23912, 0.232464,buy
2019-05-10,none,none,none,none,none,a150,a180,a180,none,a90,a90,a120,a90,none,none,none, 0.29973, 0.140029, 0.4280040, 0.35618, 0.428004,buy
2019-05-11,none,none,none,none,none,none,none,a150,a90,none,none,a120,a90,none,none,none,-0.47641,-0.547119,-0.3625692,-0.46583,-0.319780,sell
2019-05-12,none,none,none,none,none,a120,a150,a150,a90,a120,a120,none,none,none,none,none,-0.11889, 0.028456, 0.0405781, 0.06421,-0.135134,buy
2019-05-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.03983, 0.037622,-0.0398369, 0.24344,-0.015088,sell
2019-05-14,none,none,none,none,none,a90,a120,a120,a120,a150,a150,none,none,none,none,none, 0.53789, 0.253925, 0.2429394, 0.26243, 0.486767,buy
2019-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.33404, 0.362074, 0.2016268, 0.36988, 0.193735,buy
2019-05-16,none,a120,none,none,none,a60,a90,a90,a150,none,a180,none,none,none,none,a0, 0.52798, 0.444156, 0.3598999, 0.52954, 0.517648,buy
2019-05-17,a120,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0, 0.05377, 0.196726,-0.4384901, 0.24937, 0.159249,buy
2019-05-18,a120,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,a0,-0.51289,-0.496844,-0.6559728,-0.15521,-0.239597,sell
2019-05-19,a120,none,a0,none,none,none,none,none,a180,a150,a150,a135,none,none,none,a0, 0.28527, 0.415180, 0.6032384, 0.53871, 0.538705,buy
2019-05-20,none,none,a0,none,none,a0,none,none,none,none,none,a135,none,none,none,a0, 0.18524, 0.215484, 0.5572850, 0.54631, 0.568885,buy
2019-05-21,none,none,a0,none,none,none,none,none,a150,a120,a120,a135,none,none,none,none, 0.13180, 0.131802, 0.2278608, 0.62252, 0.236013,buy
2019-05-22,none,a135,a0,a30,none,none,none,a0,none,none,a120,a135,none,none,none,none,-0.06634,-0.185884,-0.1779906,-0.17378, 0.054006,sell
2019-05-23,none,a135,a0,a30,none,none,a0,a0,a120,a90,none,none,none,none,none,none,-0.32243,-0.442354,-0.3476758,-0.36349,-0.307379,sell
2019-05-24,a135,a135,none,a30,none,none,none,none,a120,a90,a90,none,none,none,none,none, 0.19227,-0.342497,-0.2716459,-0.00764, 0.204834,buy
2019-05-25,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.04761,-0.326566,-0.4945335,-0.07590,-0.182537,sell
2019-05-26,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.19073,-0.263572,-0.1157295,-0.13777,-0.190729,sell
2019-05-27,none,none,none,none,a30,a90,none,a60,none,none,a60,none,none,none,none,none,-0.31859,-0.202801,-0.3077820,-0.33000,-0.307782,sell
2019-05-28,none,none,none,none,a30,a90,a60,a60,none,none,none,none,none,none,none,none, 0.08158, 0.107257,-0.1353340,-0.10017,-0.139819,sell
2019-05-29,none,a150,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.41924,-0.242637,-0.4286671,-0.20097,-0.405923,sell
2019-05-30,none,a150,none,a45,a30,a120,a90,a90,none,none,none,a150,none,a120,none,none,-0.19926,-0.448625,-0.2186773,-0.16146,-0.336010,sell
2019-05-31,a150,a150,none,a45,a30,none,none,none,none,a0,none,a150,none,a120,none,none,-0.28001,-0.446185,-0.3181475,-0.29736,-0.336010,sell
2019-06-01,a150,none,none,none,none,a150,a120,a120,none,none,a0,a150,a120,a120,none,none,-0.42748,-0.470633,-0.4323346,-0.55700,-0.408678,sell
2019-06-02,a150,none,none,none,none,none,a120,none,none,none,none,a150,a120,a120,none,none,-0.00589, 0.222463,-0.0058854, 0.22821, 0.049965,buy
2019-06-03,none,none,none,none,none,a180,none,a150,a0,none,none,none,a120,none,none,none, 0.45636, 0.261974, 0.3756320, 0.29612, 0.176571,buy
2019-06-04,none,none,none,none,none,a180,a150,a150,none,a60,none,none,a120,none,none,none, 0.51195, 0.356332, 0.5257752, 0.29287, 0.360682,buy
2019-06-05,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,-0.14288, 0.189564, 0.1547899, 0.16824, 0.104720,buy
2019-06-06,none,none,none,a60,none,a150,a180,a180,none,none,a60,none,none,none,none,none, 0.27268, 0.467744, 0.2476673, 0.22712, 0.168994,buy
2019-06-07,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.22304, 0.198108, 0.2955114,-0.08696, 0.294013,buy
2019-06-08,none,none,none,a60,none,a120,a150,a150,a60,none,a90,none,none,none,none,none, 0.18448,-0.124854,-0.3124086,-0.00457, 0.247069,buy
2019-06-09,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.10780,-0.167290, 0.1546999, 0.31252, 0.010981,buy
2019-06-10,none,none,none,none,none,a90,a120,a120,a90,none,none,none,none,a135,none,none, 0.42142, 0.344079, 0.3949701, 0.55212, 0.384606,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,a30, 0.97128, 0.754687, 0.7314957, 0.73712, 0.737121,buy
2019-06-12,none,none,none,none,none,a60,a90,a90,a120,none,none,none,none,a135,none,a30, 0.27919,-0.054905,-0.0126117, 0.23329,-0.019424,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a180,a150,none,a135,a135,none,a30,-0.41230,-0.206171,-0.2751743,-0.38667,-0.386815,sell
2019-06-14,none,none,none,none,none,none,a60,a60,a150,none,none,none,a135,a135,none,a30,-0.32041,-0.311826,-0.2102238,-0.40684,-0.299438,sell
2019-06-15,none,a180,none,none,none,none,none,none,a150,a150,a180,none,a135,none,none,a30, 0.42563, 0.284793, 0.4245959, 0.36579, 0.442106,buy
2019-06-16,none,a180,none,none,none,a0,none,none,none,none,a180,none,a135,none,none,none, 0.20626, 0.154666, 0.3124344, 0.36564, 0.302524,buy
2019-06-17,a180,a180,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.15956, 0.439542, 0.0872442, 0.09094, 0.005904,buy
2019-06-18,a180,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.06966, 0.439542, 0.3438981, 0.35173, 0.066585,buy
2019-06-19,a180,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none, 0.05023, 0.199443, 0.2013523, 0.20232, 0.190183,buy
2019-06-20,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.08343, 0.032509, 0.0426957, 0.04366, 0.031526,buy
2019-06-21,a180,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.28335, 0.243676, 0.3463540, 0.32774, 0.326626,buy
2019-06-22,none,none,none,none,none,none,none,none,a120,a60,none,a180,none,a150,none,none,-0.17088,-0.122524,-0.2544018,-0.35518, 0.062016,sell
2019-06-23,none,none,none,none,none,a90,none,none,none,a60,a90,a180,none,a150,none,none,-0.41614,-0.392022,-0.4923610,-0.41661,-0.262160,sell
2019-06-24,none,none,none,none,none,a90,a60,a60,none,none,a90,a180,none,a150,none,a45,-0.08560,-0.137394,-0.2284737,-0.29329,-0.199957,sell
2019-06-25,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,a150,none,a45,-0.13103,-0.173955,-0.2633347,-0.24510,-0.142310,sell
2019-06-26,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a150,none,none,a45, 0.41920, 0.263519, 0.2213084, 0.24146, 0.251437,buy
2019-06-27,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a150,none,none,a45, 0.30982, 0.347872, 0.4670735, 0.39091, 0.372504,buy
2019-06-28,none,none,none,none,none,a150,none,a120,a60,a0,none,none,a150,none,none,none, 0.19096, 0.154180, 0.1749289,-0.01802, 0.375286,buy
2019-06-29,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,-0.08737,-0.160005,-0.0943016,-0.11662,-0.023531,sell
2019-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08965,-0.049180, 0.0937924,-0.13053, 0.069855,buy
2019-07-01,none,none,none,none,none,a180,a150,a150,none,none,a0,none,none,none,none,none, 0.05732, 0.269649, 0.3040289, 0.30403, 0.304029,buy
2019-07-02,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none, 0.18648, 0.199480, 0.2064330, 0.07453, 0.198363,buy
2019-07-03,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,none,none, 0.16892, 0.095735, 0.1529741, 0.05590, 0.158860,buy
2019-07-04,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.52611, 0.544149, 0.5261131, 0.54280, 0.395831,buy
2019-07-05,none,none,none,a90,a30,a120,a150,a150,none,none,none,none,none,none,none,none,-0.32823,-0.375522,-0.0142630,-0.17749,-0.034129,sell
2019-07-06,none,none,none,a90,a30,none,none,none,none,a120,a60,none,none,none,none,none, 0.70048, 0.807542, 0.7816743, 0.70520, 0.486855,buy
2019-07-07,none,none,none,a90,a30,a90,a120,a120,a60,none,none,none,none,none,none,a60, 0.07301,-0.033542,-0.0303017, 0.03962, 0.004007,sell
2019-07-08,none,none,none,a90,a30,none,none,none,none,a150,a90,none,none,none,none,a60, 0.35123,-0.041269,-0.0219450, 0.14359, 0.089495,buy
2019-07-09,none,none,none,a90,none,a60,a90,a90,a90,none,none,none,none,none,none,a60, 0.04143,-0.105469, 0.2343254, 0.17385, 0.276937,buy
2019-07-10,none,none,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,a60, 0.37432, 0.188259, 0.0748456, 0.25421, 0.230782,buy
2019-07-11,none,none,none,none,none,none,a60,a60,a120,none,a120,none,none,none,none,none, 0.49951, 0.447994, 0.4479940, 0.35166, 0.447994,buy
2019-07-12,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.15951, 0.000267,-0.1094538,-0.15951,-0.055928,sell
2019-07-13,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none, 0.44296, 0.054227, 0.3282773, 0.06410, 0.433008,buy
2019-07-14,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.10757,-0.797776,-0.0854660,-0.87195,-0.799283,sell
2019-07-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,-0.20991,-0.135691,-0.1343015,-0.12041,-0.276813,sell
2019-07-16,none,none,none,none,none,none,a0,a0,a180,none,a180,a150,none,a180,none,none,-0.20498,-0.236623,-0.1794107,-0.10457,-0.407273,sell
2019-07-17,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a180,none,none,-0.24804,-0.264238,-0.2146616,-0.24599,-0.379566,sell
2019-07-18,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,a180,none,none, 0.12596, 0.273835, 0.2660549, 0.21817,-0.103672,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,-0.29281,-0.283295,-0.4124763,-0.26474,-0.292811,sell
2019-07-20,none,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.03688,-0.012499,-0.0508922, 0.02104,-0.035843,sell
2019-07-21,none,none,a0,none,none,a90,a60,a60,none,none,a120,none,a180,none,none,none, 0.05501, 0.042133, 0.0258695,-0.04990, 0.055008,buy
2019-07-22,none,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.01506, 0.012772,-0.0873399, 0.01367,-0.005104,buy
2019-07-23,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none, 0.16676, 0.333993, 0.2295050, 0.21583,-0.651173,buy
2019-07-24,none,none,none,none,a0,none,a90,none,a90,none,a90,none,none,none,none,none,-0.22887,-0.247591,-0.1679300, 0.12455,-0.188976,sell
2019-07-25,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,none,-0.43965,-0.236001,-0.2638019,-0.37448,-0.274804,sell
2019-07-26,none,none,none,none,a0,a150,a120,a120,none,none,none,a135,none,none,none,none,-0.16311,-0.148012, 0.2161934, 0.31563, 0.562454,sell
2019-07-27,none,none,none,none,none,none,none,none,a60,none,a60,a135,none,none,none,none, 0.38309, 0.412758, 0.6464488, 0.50047, 0.514169,buy
2019-07-28,none,none,none,none,none,a180,a150,a150,none,none,none,a135,none,none,none,none, 0.37201, 0.379181, 0.4379533, 0.65968, 0.429958,buy
2019-07-29,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,none, 0.34552, 0.274527, 0.4340744, 0.66250, 0.449868,buy
2019-07-30,none,none,none,none,none,a150,a180,a180,none,a60,none,none,none,none,none,none, 0.10291, 0.372361, 0.3474103, 0.28683, 0.472692,buy
2019-07-31,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,a90,-0.21201,-0.394497,-0.3524803,-0.34141,-0.069267,sell
2019-08-01,none,none,none,none,none,a120,a150,a150,a0,a90,a0,none,none,none,none,a90, 0.38617, 0.102781, 0.3329493, 0.33295, 0.454793,buy
2019-08-02,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a90, 0.38539, 0.219403, 0.2981505, 0.29815, 0.292642,buy
2019-08-03,none,none,none,none,none,a90,a120,a120,none,a120,none,none,none,none,none,a90, 0.49428, 0.474642, 0.3250513, 0.32551, 0.474642,buy
2019-08-04,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,-0.19599,-0.309688,-0.2875626,-0.08947,-0.294295,sell
2019-08-05,none,none,none,none,none,a60,a90,a90,a60,a150,a60,none,none,none,none,none,-0.86652,-0.882496,-0.9480423,-0.87418,-0.681549,sell
2019-08-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.07939,-0.206105, 0.1415192,-0.09306, 0.007326,buy
2019-08-07,none,none,none,none,none,none,none,a60,a90,a180,a90,a120,none,a150,a0,none, 0.69934, 0.504364, 0.6541785, 0.50546, 0.682686,buy
2019-08-08,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a0,none, 0.36300, 0.454670, 0.2534475, 0.31228, 0.235258,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,a150,a120,a120,none,a150,a0,none, 0.53828, 0.429971, 0.5018367, 0.42997, 0.414318,buy
2019-08-10,none,none,none,none,none,a0,none,none,a120,none,a120,a120,none,a150,a0,none, 0.57299, 0.431044, 0.5515561, 0.44440, 0.402521,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,-0.15904,-0.135332,-0.1018447,-0.06461,-0.045777,sell
2019-08-12,none,none,none,none,none,none,a0,a0,a150,none,a150,none,a150,none,a0,none, 0.02103,-0.046564,-0.0522966,-0.07905,-0.029334,sell
2019-08-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a0,none, 0.39144, 0.293655, 0.3025136, 0.21344, 0.291743,buy
2019-08-14,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,a0,none,-0.19529,-0.439169,-0.5120493,-0.54031,-0.464353,sell
2019-08-15,none,none,none,a90,none,a60,none,none,a180,none,a180,none,a150,none,a0,none,-0.13860,-0.158986,-0.0735775,-0.17317,-0.170164,sell
2019-08-16,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.50587, 0.532796, 0.5092726, 0.57364, 0.273520,buy
2019-08-17,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none, 0.13833, 0.318093, 0.3138128, 0.10233, 0.241526,buy
2019-08-18,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a0,none, 0.52426, 0.563134, 0.5162991, 0.47931, 0.652571,buy
2019-08-19,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,a0,none, 0.85001, 0.329044, 0.1655336, 0.31519, 0.840504,buy
2019-08-20,none,a150,none,none,none,a120,a90,a90,a120,none,none,none,none,a135,a0,none,-0.26003,-0.324779,-0.2497774,-0.16238,-0.260031,sell
2019-08-21,none,a150,none,none,none,none,none,none,a120,a0,a120,none,none,a135,a0,none,-0.01922,-0.247766,-0.0361385,-0.10489,-0.069355,sell
2019-08-22,none,a150,none,none,none,a150,a120,a120,none,none,none,none,none,a135,none,none,-0.19459,-0.170296,-0.0988202,-0.05827,-0.193400,sell
2019-08-23,a150,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,-0.80036,-0.444862,-0.4014595, 0.35557, 0.318069,sell
2019-08-24,a150,none,none,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none,-0.39855,-0.047744,-0.0821624, 0.27197, 0.287601,sell
2019-08-25,a150,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,a120,-0.19077,-0.048584, 0.1712221, 0.03994,-0.024792,sell
2019-08-26,none,none,none,none,none,a150,none,a180,a60,a60,a60,none,a135,none,none,a120,-0.30405,-0.244750,-0.4583369,-0.31372,-0.436395,sell
2019-08-27,none,a135,none,none,none,a150,a180,a180,none,none,none,none,a135,none,none,a120,-0.34146,-0.034153,-0.4558909,-0.41130,-0.430188,sell
2019-08-28,none,a135,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,a120, 0.50291, 0.495730, 0.2754788, 0.53027, 0.507278,buy
2019-08-29,none,a135,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none, 0.19618, 0.268137, 0.1333379, 0.24871, 0.271130,buy
2019-08-30,none,none,none,none,none,a90,none,a120,a0,a120,a0,none,none,none,none,none,-0.63518,-0.659523,-0.1371996,-0.45505,-0.668036,sell
2019-08-31,a135,none,none,a120,none,a90,a120,a120,none,none,none,none,none,a120,none,none, 0.38554, 0.395669, 0.4018134, 0.42435, 0.336744,buy
2019-09-01,a135,none,none,a120,none,a60,none,a90,none,a150,none,a90,none,a120,none,none,-0.77750,-0.452996,-0.4502361,-0.80837,-0.066339,sell
2019-09-02,a135,none,a0,a120,none,a60,a90,a90,none,none,none,a90,none,a120,none,none,-0.49954,-0.433838,-0.3552507,-0.40756,-0.491847,sell
2019-09-03,none,none,a0,none,none,none,none,a60,a60,a180,none,a90,none,a120,none,none,-0.56744,-0.170855,-0.4907827,-0.18248,-0.582732,sell
2019-09-04,none,a120,a0,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,-0.58142,-0.622282,-0.7769403,-0.55801,-0.502165,sell
2019-09-05,none,a120,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.40364, 0.326868, 0.3623630,-0.01868, 0.334535,buy
2019-09-06,none,a120,a0,none,none,a0,none,none,a90,none,a90,none,a120,none,none,a135, 0.09982, 0.030977, 0.0920908,-0.15208, 0.038565,buy
2019-09-07,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135, 0.25173, 0.193676, 0.2517327,-0.01099, 0.235922,buy
2019-09-08,a120,none,none,a135,none,none,none,a0,a120,a120,none,none,a120,none,none,a135,-0.39741,-0.389812,-0.2957842,-0.30099,-0.358893,sell
2019-09-09,a120,none,none,a135,a0,none,a0,none,none,none,a120,none,none,none,none,a135,-0.56864,-0.656530,-0.2856646,-0.66030,-0.660297,sell
2019-09-10,a120,none,none,a135,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.33080,-0.412755,-0.5277453,-0.55066,-0.502918,sell
2019-09-11,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none, 0.04865, 0.144941,-0.3692623, 0.05374, 0.076568,buy
2019-09-12,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none, 0.29293, 0.144415, 0.1928784, 0.21999, 0.265638,buy
2019-09-13,none,none,none,none,a0,a90,none,a60,none,a60,none,none,none,none,none,none,-0.30400,-0.306960,-0.3822124,-0.33135,-0.211974,sell
2019-09-14,none,none,none,none,a0,none,a60,none,a180,none,a180,none,none,none,none,none,-0.10600,-0.097734, 0.0495254,-0.22669,-0.455234,sell
2019-09-15,none,none,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,none, 0.53050, 0.444054, 0.5304968, 0.56330, 0.320201,buy
2019-09-16,none,none,none,a150,a0,a120,a90,a90,a150,none,none,none,none,none,none,none,-0.57914,-0.387830,-0.4137831,-0.58220,-0.230187,sell
2019-09-17,none,none,none,a150,a0,none,none,none,a150,a0,a150,none,none,none,none,a150,-0.04734, 0.025913,-0.2824872,-0.09727, 0.117913,buy
2019-09-18,none,none,none,a150,none,a150,none,a120,none,a0,none,none,none,none,none,a150,-0.30084,-0.191919,-0.0825918,-0.29566,-0.130141,sell
2019-09-19,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a150,-0.20635,-0.206345,-0.3219849,-0.20635,-0.141642,sell
2019-09-20,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,-0.03600, 0.432079, 0.1676455, 0.02875, 0.017313,sell
2019-09-21,none,a90,none,none,none,a180,a150,a150,a90,none,none,none,none,none,none,a150,-0.03015, 0.073809, 0.0923395, 0.19416, 0.330274,buy
2019-09-22,none,a90,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none, 0.46309, 0.240933, 0.4159926, 0.13927, 0.389274,buy
2019-09-23,none,a90,none,none,none,a150,a180,a180,none,none,a90,none,none,none,none,none, 0.52294, 0.529154, 0.4815015, 0.40188, 0.529154,buy
2019-09-24,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,-0.32627,-0.300641,-0.1584582,-0.29842,-0.162004,sell
2019-09-25,a90,none,none,none,none,a120,a150,a150,none,none,a60,none,none,a90,none,none, 0.34069, 0.372543, 0.3112744, 0.09556, 0.373355,buy
2019-09-26,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.26456, 0.204176, 0.1995102, 0.05728, 0.249113,buy
2019-09-27,a90,none,none,none,none,a90,a120,a120,none,none,none,a60,none,a90,none,none,-0.02608,-0.020827, 0.1009641,-0.36073,-0.052858,sell
2019-09-28,a90,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,-0.05135,-0.216423,-0.1181646,-0.02456, 0.321467,sell
2019-09-29,none,none,none,none,none,a60,a90,a90,none,none,a0,a60,a90,none,none,none,-0.02417,-0.074804, 0.0337272,-0.10171,-0.082138,buy
2019-09-30,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,-0.38941,-0.392504,-0.1334136,-0.26876,-0.260445,sell
2019-10-01,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,-0.38449,-0.187921, 0.4594699,-0.08690,-0.309282,sell
2019-10-02,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.51036,-0.400028, 0.2627031,-0.08858,-0.346516,sell
2019-10-03,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,-0.02415,-0.029528,-0.0618995,-0.02953, 0.300349,sell
2019-10-04,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.46388, 0.540120, 0.5415974, 0.12211, 0.535800,buy
2019-10-05,none,none,none,a180,none,none,none,a0,a90,a120,none,none,none,none,none,none, 0.08645,-0.023200, 0.0396187,-0.02739, 0.140400,buy
2019-10-06,none,none,none,a180,none,none,a0,a0,none,none,a90,none,none,none,none,none, 0.01235,-0.140427,-0.0603595,-0.04592, 0.146930,sell
2019-10-07,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.00913,-0.218169,-0.1360794,-0.20543, 0.102719,sell
2019-10-08,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.03363,-0.102311,-0.0880368,-0.05557, 0.118998,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.13870,-0.059951, 0.1059147, 0.09798, 0.132766,buy
2019-10-10,none,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none, 0.41189, 0.433594, 0.4733039, 0.54264, 0.439946,buy
2019-10-11,none,none,none,none,none,a90,a60,a60,a150,none,none,a45,none,none,none,a180, 0.22385, 0.236960, 0.0568035,-0.12937, 0.134755,buy
2019-10-12,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a180, 0.28218, 0.384953, 0.2147245, 0.19335, 0.260572,buy
2019-10-13,none,a60,none,none,none,a120,a90,a90,a180,none,none,a45,none,none,none,a180, 0.26032, 0.243800, 0.1781767, 0.17842, 0.182998,buy
2019-10-14,none,a60,none,none,none,a120,a90,none,a180,a0,none,a45,none,none,none,a180, 0.24579, 0.239755, 0.1000479, 0.18158, 0.230455,buy
2019-10-15,none,a60,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,none,-0.23269, 0.009968,-0.0777359, 0.03891,-0.080361,buy
2019-10-16,none,a60,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none, 0.13745, 0.167631,-0.0295447,-0.02754,-0.342299,sell
2019-10-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.22981,-0.056700, 0.0500695, 0.02359, 0.209828,buy
2019-10-18,a60,none,none,none,none,a180,a150,a150,a120,none,a150,none,none,a60,none,none,-0.45307,-0.487699,-0.7489010,-0.50142,-0.555838,sell
2019-10-19,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none, 0.09091, 0.232666,-0.2172425,-0.11680, 0.009490,sell
2019-10-20,a60,none,none,none,none,a150,a180,a180,none,none,a120,none,none,a60,none,none, 0.31820, 0.361912, 0.0648078, 0.15531, 0.319365,buy
2019-10-21,a60,none,none,none,none,a150,a180,none,a90,a90,none,none,none,a60,none,none, 0.20760, 0.227619,-0.3650881,-0.07574, 0.198478,buy
2019-10-22,a60,none,none,none,none,none,none,a150,none,a90,a90,none,none,a60,none,none, 0.12388, 0.145762,-0.3726168,-0.11072, 0.017152,buy
2019-10-23,none,none,none,none,none,a120,a150,none,a60,none,a90,none,a60,none,none,none,-0.66985,-0.343732,-0.6337126,-0.64747,-0.434290,sell
2019-10-24,none,none,none,none,none,none,none,a120,none,a120,none,a30,a60,none,none,none, 0.12478,-0.074894, 0.1007089, 0.04679, 0.165409,buy
