Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-25,1,1,1,0,2,1,0,3,2,1,2.21,2.22,0.19,0.59,0.65,2.16,0.33, 0.0009944,-0.00163707, 0.002719453, 0.00071244, 0.00091218,buy
2019-01-26,1,0,1,0,2,2,0,3,2,1,0.07,2.42,2.06,2.03,0.81,0.08,2.49, 0.0013849,-0.00011642,-0.000272674,-0.00027267, 0.00111307,buy
2019-01-27,0,1,1,1,1,1,0,4,0,1,1.67,2.16,0.09,1.9,3.09,1.67,2.88,-0.0028661,-0.00426345,-0.002658238,-0.00240475,-0.00279333,sell
2019-01-28,0,1,2,1,2,0,2,2,0,0,1.77,1.64,1.78,1.78,2.06,0,2.36, 0.0024242, 0.00223119,-0.000016162,-0.00077404, 0.00212863,buy
2019-01-29,0,1,2,1,3,0,1,1,0,0,1.78,0,2,1.95,2.33,1.72,3.91, 0.0000854, 0.00027194,-0.000257091, 0.00070610, 0.00152806,sell
2019-01-30,1,2,2,3,1,0,1,2,0,2,1.85,1.07,1.47,2.11,2.94,2.01,1.53,-0.0003760,-0.00250629,-0.001070826,-0.00022691,-0.00300644,sell
2019-01-31,2,1,3,1,2,0,1,2,0,3,3.53,1.67,1.86,0.6,3.78,1.98,2.59, 0.0009449,-0.00114632, 0.000907215, 0.00049235, 0.00052510,buy
2019-02-01,1,1,2,0,2,0,1,2,2,2,3.88,0.13,1.63,1.85,1.12,1.76,0.68,-0.0021623,-0.00237791,-0.002006820,-0.00216232,-0.00217450,sell
2019-02-02,0,2,1,0,1,1,2,2,2,2,2.53,2.4,1.98,3.73,0.53,3.59,0.31, 0.0013278, 0.00085730, 0.000993172, 0.00058897,-0.00054348,buy
2019-02-03,0,0,1,0,1,1,2,4,2,3,3.89,3.72,0.63,2.38,1.76,3.88,2.14, 0.0016365,-0.00180902, 0.000106829, 0.00038746,-0.00084727,buy
2019-02-04,0,0,1,0,0,0,2,4,3,1,2.88,2.5,0.09,1.8,0,0.73,1.93,-0.0023435,-0.00217878,-0.000479533,-0.00179181,-0.00175585,sell
2019-02-05,0,0,1,0,2,0,2,3,6,1,1.46,2.09,2.11,0.3,1.87,1.57,0.96,-0.0022468,-0.00306585,-0.003065845,-0.00356947,-0.00224854,sell
2019-02-06,0,0,1,1,2,0,1,2,4,1,1.95,0.1,2.57,0,2.03,2.16,1.67,-0.0019209,-0.00180006,-0.001800059,-0.00321246,-0.00157542,sell
2019-02-07,1,0,1,1,1,0,2,2,2,1,0.06,1.78,2.82,1.77,3.62,1.72,0,-0.0000319, 0.00122602,-0.000872305, 0.00248645, 0.00177800,buy
2019-02-08,1,1,1,0,1,0,3,0,2,2,1.94,1.82,3.82,0,3.68,2.14,0.52, 0.0014666, 0.00131880, 0.001596275, 0.00104334, 0.00146662,buy
2019-02-09,0,3,1,0,1,0,2,0,2,1,1.33,0.34,0.78,1.8,2.11,1.98,1.82, 0.0006910, 0.00169975, 0.001792615, 0.00085900, 0.00139249,buy
2019-02-10,2,1,1,0,1,0,3,1,2,1,2.85,1.75,2.11,0.96,1.74,3.24,1.72, 0.0001747,-0.00350831, 0.000646873,-0.00308930,-0.00311821,sell
2019-02-11,2,0,1,1,0,0,2,2,3,1,2.47,1.95,0.6,2.06,0.07,2.21,1.72, 0.0001204, 0.00032895,-0.000176598, 0.00075312, 0.00040260,buy
2019-02-12,0,0,1,1,1,0,1,1,3,0,1.84,1.64,0,1.57,0.77,0.08,0.91,-0.0010637,-0.00110288,-0.000517552,-0.00102004,-0.00012272,sell
2019-02-13,0,0,0,2,0,0,2,1,3,0,1.95,0,1.86,0.07,2.19,1.93,1.73, 0.0005153, 0.00112605,-0.000069854,-0.00081835, 0.00113254,buy
2019-02-14,0,1,0,1,1,1,1,3,1,1,0,1.93,1.72,2.11,2.23,1.98,1.83,-0.0008620,-0.00197472,-0.001707633, 0.00191060,-0.00100543,sell
2019-02-15,0,2,0,1,0,1,1,0,4,1,1.8,0.42,1.63,2.11,3.44,2.04,0.06,-0.0002450, 0.00041501,-0.000391462,-0.00040090,-0.00035762,sell
2019-02-16,1,3,1,1,1,1,0,1,2,0,1.6,1.36,0.08,3.21,1.96,0.81,1.74, 0.0006341, 0.00065643,-0.000320300, 0.00065643, 0.00196484,buy
2019-02-17,2,2,1,3,1,0,0,1,2,2,1.7,2.82,2.08,4.1,2.07,4.26,0.16, 0.0017498,-0.00109108, 0.001213972, 0.00124325, 0.00213142,buy
2019-02-18,1,4,1,3,2,0,1,2,2,1,1.78,3.2,2.02,4.26,0.1,5.9,1.85, 0.0025981,-0.00018957, 0.002866161, 0.00286616,-0.00014597,buy
2019-02-19,1,3,3,1,2,0,2,2,2,0,1.88,2.5,2.13,2.33,1.85,3.71,2.4, 0.0026113, 0.00232632, 0.002492344, 0.00219423, 0.00248665,buy
2019-02-20,1,3,2,3,0,1,1,3,2,2,0,4.23,3.2,2.47,1.63,2.06,2.57, 0.0047676, 0.00343249, 0.004500563, 0.00481340, 0.00527709,buy
2019-02-21,1,3,1,1,2,2,1,2,2,2,1.57,4.18,4.31,0.18,2.02,1.73,1.61,-0.0015156,-0.00143207,-0.001022086,-0.00107483,-0.00281721,sell
2019-02-22,0,2,1,0,2,1,1,1,2,2,0,4.66,3.96,1.86,0.27,0,2.96, 0.0016256, 0.00047840,-0.000128182, 0.00120086, 0.00095773,buy
2019-02-23,0,2,1,1,1,3,1,2,2,3,1.61,4.77,3.2,1.81,2.9,1.81,2.96,-0.0019281, 0.00049599,-0.000569865, 0.00049599, 0.00049599,buy
2019-02-24,0,2,2,2,0,2,2,2,1,1,1.75,2.75,4.46,1.63,4.38,0,1.28,-0.0026283,-0.00123869, 0.000701931,-0.00027997, 0.00070193,buy
2019-02-25,0,2,4,1,1,1,2,1,2,1,2.06,1.99,1.87,0.57,5.56,1.7,3.1, 0.0014794, 0.00111786, 0.001131394, 0.00147938, 0.00113606,buy
2019-02-26,0,3,2,2,2,1,1,2,2,3,0.94,0.08,2.83,1.89,3.84,1.42,3.25, 0.0025810, 0.00207297, 0.001392830, 0.00258101, 0.00258101,buy
2019-02-27,2,2,2,2,1,1,2,3,2,2,1.98,1.63,2.78,1.92,2.72,2.66,1.73, 0.0044350, 0.00322326, 0.003243671, 0.00261093, 0.00308683,buy
2019-02-28,1,1,3,1,1,1,2,2,2,2,2.6,0,1.22,0.4,0.61,3.24,2.78, 0.0009897, 0.00127953, 0.001126079, 0.00116275, 0.00037596,buy
2019-03-01,1,2,2,0,0,0,2,2,3,1,1.8,0.37,2.04,2.83,0.09,4.29,0.64,-0.0026946,-0.00118667,-0.002968145,-0.00252260,-0.00263787,sell
2019-03-02,2,3,0,0,0,1,2,3,3,2,4.07,1.88,2.16,3.86,1.73,4.09,2.36, 0.0037365, 0.00412377, 0.003955283, 0.00277725, 0.00411183,buy
2019-03-03,2,1,0,0,0,0,2,5,3,3,2.29,1.72,2.21,2.07,0,1.92,1.14,-0.0009746,-0.00335594,-0.003680676,-0.00351721,-0.00098849,sell
2019-03-04,1,1,0,0,1,0,2,4,3,2,2.86,1.7,0.6,2.28,1.61,1.64,0.1,-0.0033892,-0.00254850,-0.003971386,-0.00406579,-0.00336963,sell
2019-03-05,1,0,0,1,1,0,3,3,3,1,2.7,0.32,0.52,0.16,0.8,3.51,1.91,-0.0017272,-0.00237065,-0.002513603,-0.00310730,-0.00284039,sell
2019-03-06,2,0,0,1,0,0,2,5,1,1,0.68,0.75,2.71,1.89,1.78,3.09,0.52,-0.0005077,-0.00076492,-0.001786303,-0.00105161,-0.00044149,sell
2019-03-07,3,0,1,0,0,0,2,4,0,1,2.27,3.38,3.83,0.08,1.77,2.95,1.67,-0.0019903,-0.00066265,-0.000772280,-0.00104161,-0.00104161,sell
2019-03-08,2,2,0,0,0,0,4,3,1,0,1.41,3.7,2.33,0.17,1.78,1.41,1.64,-0.0043334,-0.00209434,-0.002558122,-0.00368866,-0.00379757,sell
2019-03-09,1,1,1,0,0,0,3,3,0,1,0.29,2.67,2.26,1.61,1.76,0.66,0.08, 0.0002433,-0.00034597, 0.000780296, 0.00082599, 0.00028207,buy
2019-03-10,2,0,2,1,0,0,2,4,0,2,1.89,2.14,0.21,1.7,0.32,1.99,0.62, 0.0003362, 0.00219631, 0.002429665, 0.00131596, 0.00097674,buy
2019-03-11,2,0,1,1,1,0,1,4,2,2,2.07,1.42,1.71,1.75,0.28,0.21,3.78,-0.0009720,-0.00231483,-0.002727569,-0.00276078,-0.00204242,sell
2019-03-12,0,1,1,0,1,0,3,2,2,1,2.03,1.96,0,0.14,1.91,1.8,3.25,-0.0011747,-0.00136031,-0.001068911,-0.00228863,-0.00047512,sell
2019-03-13,0,0,2,0,0,0,2,4,1,3,0.54,0.32,0.65,2.14,2.46,1.81,2.21,-0.0025786,-0.00337780, 0.000512485,-0.00287950,-0.00042206,sell
2019-03-14,0,1,2,1,0,1,3,3,1,4,2.21,2.63,1.82,3.62,2.95,1.82,1.94, 0.0008251,-0.00026098, 0.000841196, 0.00087082, 0.00003930,buy
2019-03-15,0,2,2,1,1,0,1,2,2,3,5.53,1.98,1.89,2.75,1.98,0.94,1.62,-0.0001271, 0.00013912, 0.001392759,-0.00097877,-0.00048532,sell
2019-03-16,1,1,3,1,2,0,1,1,2,3,2.44,3.85,2.28,3.16,3.16,0.45,1.6, 0.0016617, 0.00143571, 0.001518175, 0.00181074, 0.00140694,buy
2019-03-17,0,1,2,3,1,0,2,1,1,3,2.13,2.66,1.95,2.11,0.66,3.58,0.31, 0.0006012, 0.00121301, 0.000713894, 0.00112471, 0.00149591,buy
2019-03-18,1,1,3,1,3,1,3,1,2,3,2.17,2.13,4.5,2.1,2.15,1.54,3.6,-0.0001515, 0.00007136, 0.000040648, 0.00026693, 0.00002788,buy
2019-03-19,1,2,2,1,2,1,2,2,2,2,1.76,2.11,3.52,0.3,2.4,1.92,1.85,-0.0002622,-0.00026216, 0.000118198, 0.00009719,-0.00118887,sell
2019-03-20,1,1,2,1,3,2,1,1,3,3,0.11,2.85,3.66,2.04,3.36,2.01,1.86,-0.0015599,-0.00179257,-0.000750188,-0.00192449,-0.00235114,sell
2019-03-21,1,0,0,2,3,1,0,1,1,1,1.72,1.98,3.72,0.61,1.98,1.81,1.6,-0.0035588,-0.00305573,-0.002430500,-0.00331112,-0.00222848,sell
2019-03-22,1,0,1,1,4,1,0,1,2,2,0.07,3.31,3.32,2.56,2.72,0.55,1.83, 0.0002805,-0.00114461,-0.000676510,-0.00180656,-0.00114461,sell
2019-03-23,1,2,1,1,2,1,0,2,1,1,1.61,2.31,0.9,3.23,2.07,2.27,0.74, 0.0036677, 0.00317860, 0.002809401, 0.00338498, 0.00338498,buy
2019-03-24,1,1,2,1,1,1,1,2,2,2,1.95,2,2.23,3.83,2.08,1.07,2.05,-0.0003174,-0.00008897,-0.000097636,-0.00022687,-0.00098475,sell
2019-03-25,1,1,2,1,1,1,2,1,2,2,1.85,0.24,1.38,3.74,1.95,3.44,1.67, 0.0016840,-0.00061469, 0.001818820, 0.00177366, 0.00171337,buy
2019-03-26,2,1,0,2,1,0,1,1,1,2,2.14,0.37,0.22,3.24,1.29,4.23,0,-0.0015322, 0.00221133,-0.000953825, 0.00023334,-0.00106175,sell
2019-03-27,2,1,1,0,2,0,1,1,2,2,2.85,1.67,1.99,1.08,1.81,5.75,1.91, 0.0027063, 0.00101787, 0.001407822, 0.00228418, 0.00131033,buy
2019-03-28,1,1,1,1,0,0,1,2,3,2,2.11,0,1.93,2.51,0,4.08,1,-0.0020525,-0.00176008,-0.002407599,-0.00246994,-0.00216681,sell
2019-03-29,1,1,1,1,0,1,2,3,3,1,1.47,1.9,1.35,2.69,1.6,4.62,1.95,-0.0035219,-0.00001123,-0.002633010, 0.00205272,-0.00211538,sell
2019-03-30,1,0,1,1,0,0,2,3,2,1,2.17,1.69,1.93,2.98,0.15,4.02,1.72,-0.0033078, 0.00139348,-0.002558104,-0.00016396,-0.00330778,sell
2019-03-31,1,1,0,1,1,0,2,3,2,0,2.11,0.76,1.78,2.93,1.67,1.84,0, 0.0002965, 0.00003124, 0.000001926, 0.00038611,-0.00038452,sell
2019-04-01,2,0,0,2,1,0,2,1,2,1,1.87,1.96,1.8,1.73,3.38,3.08,0.1, 0.0025123, 0.00165347, 0.001580547, 0.00215557, 0.00080210,buy
2019-04-02,3,0,0,2,0,0,1,2,1,1,0.31,0,0.1,2.69,3.63,2.61,1.66, 0.0024804, 0.00187311, 0.002488175, 0.00245915, 0.00245586,buy
2019-04-03,2,0,1,1,0,0,1,2,0,1,0,1.66,0,3.27,2.53,2.81,0, 0.0037585, 0.00379177, 0.003758492, 0.00205554, 0.00377315,buy
2019-04-04,2,2,0,1,0,0,2,1,1,0,1.96,1.77,1.78,1.06,2.08,2.41,0.99,-0.0009346,-0.00164578,-0.000899755,-0.00226557,-0.00352016,sell
2019-04-05,1,2,2,1,0,0,2,2,0,1,0,0.53,1.86,2.35,2.76,0.35,1.77, 0.0007747,-0.00215976,-0.000176924,-0.00221551,-0.00226260,sell
2019-04-06,3,0,2,0,0,0,2,4,0,1,1.73,1.78,1.66,2.05,1.34,2.19,1.78, 0.0021533, 0.00219938, 0.002266368,-0.00013123, 0.00025201,buy
2019-04-07,2,0,1,1,0,0,2,4,2,1,1.83,1.87,0.64,2.28,0.37,0.44,1.93,-0.0002383,-0.00078925,-0.001375909,-0.00105917,-0.00151507,sell
2019-04-08,2,0,1,0,1,0,1,3,4,1,1.42,1.95,0,1.31,2.59,1.96,0.07, 0.0001063, 0.00010634, 0.000367813, 0.00036781, 0.00036781,buy
2019-04-09,2,0,1,0,0,0,1,3,1,3,1.57,0.3,1.78,1.56,3.58,3.75,0.15, 0.0030014, 0.00299041, 0.003001401, 0.00300140, 0.00208891,buy
2019-04-10,1,2,1,0,0,1,1,2,0,3,0,2.29,0,4.06,3.75,3.41,1.93,-0.0000177,-0.00143148, 0.000166321, 0.00006928, 0.00020684,sell
2019-04-11,1,2,2,0,0,1,1,1,1,2,1.83,1.72,1.9,2.64,1.05,2.37,1.67, 0.0023600, 0.00231236, 0.001835351, 0.00251430, 0.00235998,buy
2019-04-12,2,1,4,0,1,0,1,2,0,2,1.77,3.92,1.75,2.09,2.51,0.2,1.93, 0.0016658, 0.00045638, 0.001466811, 0.00381720, 0.00166583,buy
2019-04-13,2,0,3,3,1,0,0,2,1,3,1.86,3.32,2.13,1.99,1.86,1.85,1.8, 0.0010060, 0.00086222, 0.000386363, 0.00209460, 0.00102599,buy
2019-04-14,0,1,2,3,2,0,1,0,1,2,1.59,3.49,1.35,1.56,3.88,1.69,1.97,-0.0022487,-0.00160384,-0.001864924,-0.00254413,-0.00244579,sell
2019-04-15,0,1,3,0,2,0,2,1,0,3,1.57,3.98,0.2,0,2.95,1.8,1.08,-0.0019204,-0.00075638,-0.001022556,-0.00192040,-0.00088410,sell
2019-04-16,1,2,1,1,0,2,1,1,1,3,0.08,4.14,2.05,1.85,2.58,1.81,0.13, 0.0029058, 0.00286241, 0.000721250, 0.00154727, 0.00290843,buy
2019-04-17,1,1,1,0,1,2,1,0,1,2,2.05,2.6,1.72,0,0.84,2.57,1.56,-0.0022411,-0.00152213,-0.001224177,-0.00107511,-0.00115886,sell
2019-04-18,1,0,1,0,1,0,1,0,1,2,0.64,0.44,1.77,1.72,1.83,1.72,0, 0.0020026, 0.00403067, 0.001760563, 0.00409915, 0.00067244,buy
2019-04-19,1,2,0,2,2,1,2,1,1,2,3.5,2.15,1.67,1.8,2.97,3.67,1.85,-0.0015321,-0.00076917,-0.000661258,-0.00056418,-0.00127290,sell
2019-04-20,2,3,2,2,2,0,3,1,0,0,4.21,2.15,1.93,1.67,0.94,1.06,1.78, 0.0002133,-0.00399683,-0.003996829,-0.00375761,-0.00150796,sell
2019-04-21,2,3,4,2,1,0,3,0,0,0,2.95,2.6,0,1.1,1.97,2.81,1.73,-0.0003059,-0.00248660,-0.001082286,-0.00076892, 0.00132761,sell
2019-04-22,2,5,2,2,1,1,2,0,0,1,2.1,1.96,1.64,2.8,2.6,3.9,0.36,-0.0013203,-0.00132531,-0.000889357,-0.00115927,-0.00082933,sell
2019-04-23,3,5,1,1,1,1,1,0,0,3,3.87,3.23,0.16,1.95,3.88,3.37,1.92, 0.0009033, 0.00190211, 0.001810522, 0.00246931, 0.00006667,buy
2019-04-24,1,4,1,0,1,0,1,0,0,2,3.38,0.74,0.08,0,1.46,2.35,1.85, 0.0030907, 0.00087231, 0.000737032, 0.00073703, 0.00136598,buy
2019-04-25,1,5,0,0,1,1,2,0,1,0,0.53,2.9,1.66,1.69,2.26,2.13,0,-0.0020477,-0.00103655,-0.002047663,-0.00186649,-0.00185727,sell
2019-04-26,1,3,0,1,0,1,2,2,2,1,2.07,2.9,1.95,1.75,1.12,2.03,0.92, 0.0002833, 0.00020767, 0.001024895, 0.00076870, 0.00062069,buy
2019-04-27,1,2,1,0,1,0,2,2,3,0,1.69,2.71,1.97,1.89,2.13,0,1.96,-0.0032835,-0.00163918,-0.001567133,-0.00371941,-0.00195134,sell
2019-04-28,0,2,1,0,1,0,3,2,3,0,1.78,2.12,1.2,1.29,2.97,0.22,1.9,-0.0016760,-0.00358104,-0.002257777,-0.00302360,-0.00086886,sell
2019-04-29,0,3,0,1,0,0,3,0,2,1,1.81,0.11,2.39,1.98,2.49,1.96,1.8,-0.0015772,-0.00083579,-0.001838917,-0.00107418,-0.00093450,sell
2019-04-30,1,1,2,0,0,0,2,1,1,3,0,2.01,3.21,3.22,2.69,1.64,0.54, 0.0021208, 0.00238598, 0.002208248, 0.00165478, 0.00210868,buy
2019-05-01,1,2,2,0,0,0,2,0,1,2,1.64,2.69,1.96,0.37,2.49,1.69,0, 0.0025835, 0.00285882, 0.003480145, 0.00089926, 0.00309350,buy
2019-05-02,2,2,1,0,0,0,4,0,2,2,0.16,3,1.21,1.87,3.3,0.06,1.72,-0.0014328,-0.00224903,-0.000982753,-0.00143279,-0.00029391,sell
2019-05-03,1,0,2,0,0,0,3,1,2,2,0.17,3.91,2.1,1.45,1.95,0.43,0, 0.0007066, 0.00059609, 0.000786563,-0.00244882, 0.00010007,buy
2019-05-04,1,0,1,1,0,0,3,2,2,2,1.83,2.35,1.98,2.93,0.14,1.78,0.14, 0.0031855, 0.00364390, 0.003473341, 0.00364390, 0.00353709,buy
2019-05-05,0,0,1,0,1,0,3,1,2,1,1.9,1.8,1.73,3.92,2,0,1.91, 0.0015018,-0.00161729,-0.001385839,-0.00156849,-0.00192334,sell
2019-05-06,1,0,1,0,0,0,3,3,1,1,1.66,0.08,0,1.52,2.4,1.8,1.86, 0.0026717,-0.00263752, 0.001225491, 0.00253334, 0.00113057,buy
2019-05-07,2,0,1,0,0,1,3,2,2,2,0.29,2.1,1.41,3.08,3.96,2.3,1.64,-0.0003571,-0.00024263, 0.000098655,-0.00024263, 0.00274279,sell
2019-05-08,2,1,1,0,0,1,3,1,3,2,3.35,1.32,1.95,3.9,1.78,3.85,0.07,-0.0016251,-0.00216500,-0.000711394,-0.00186966,-0.00181993,sell
2019-05-09,2,1,2,1,1,0,2,1,1,2,3.57,2.94,0.19,2.82,2.31,1.03,0.47, 0.0011835,-0.00127228,-0.001239132,-0.00072510,-0.00311020,sell
2019-05-10,2,1,2,3,1,0,2,2,1,3,2.47,5.44,2.13,1.99,0.66,1.9,2.26,-0.0017887,-0.00178874,-0.003009047,-0.00172866,-0.00312794,sell
2019-05-11,0,2,3,4,1,0,2,2,1,2,2.18,4.28,2.5,1.68,0.98,1.82,1.63,-0.0059002,-0.00454684,-0.002140034,-0.00605998,-0.00466907,sell
2019-05-12,0,1,4,2,2,0,1,2,2,0,2.09,2.16,3.34,0.32,2.02,1.64,1.78,-0.0021694,-0.00105870,-0.003725515,-0.00366950,-0.00223519,sell
2019-05-13,0,1,1,2,1,1,0,2,2,0,1.85,1.81,3.46,1.77,2.02,2.17,1.93,-0.0014454,-0.00132073,-0.001200772,-0.00120757,-0.00144535,sell
2019-05-14,0,0,0,1,2,2,0,3,3,2,0.36,1.56,5.02,1.66,1.93,2.53,1.6,-0.0033837,-0.00274582,-0.002893025,-0.00115202,-0.00349942,sell
2019-05-15,1,1,0,0,3,1,0,3,3,2,2.22,0,3.86,2.33,0.35,1.93,0.08,-0.0021322,-0.00322035,-0.003449937,-0.00344994,-0.00064240,sell
2019-05-16,1,1,1,1,3,2,1,3,4,1,2.16,1.96,2.8,4.43,3.89,0.48,0.85,-0.0022787,-0.00307534,-0.002154275,-0.00188675,-0.00227872,sell
2019-05-17,1,1,2,2,2,2,1,3,3,0,3.23,3.94,2.09,3.76,3.83,2.9,1.81, 0.0018956, 0.00145696, 0.000728740, 0.00088329, 0.00175462,buy
2019-05-18,1,0,2,3,2,0,2,2,2,0,2.96,3.55,2.22,3.94,1.98,1.98,0, 0.0043721, 0.00410687, 0.002583448, 0.00312283, 0.00299212,buy
2019-05-19,1,1,1,2,4,0,1,1,1,0,3.96,0.72,2.09,2.87,1.69,3.03,2,-0.0014733,-0.00159310,-0.001593102,-0.00269364,-0.00156719,sell
2019-05-20,2,1,0,3,1,0,1,1,1,1,3.02,3.54,0.13,1.9,1.73,2.21,1.95, 0.0007716, 0.00068492,-0.000241867, 0.00074030, 0.00043274,buy
2019-05-21,2,1,2,2,0,1,3,2,2,1,2.24,2.03,1.94,0.1,0.06,2.06,2.04, 0.0000573, 0.00039674, 0.000876513, 0.00057349, 0.00089023,buy
2019-05-22,1,1,1,1,0,1,4,1,2,1,0.65,1.33,0.75,1.81,2.19,1.96,1.29, 0.0001219, 0.00012188, 0.000503792,-0.00028914, 0.00075676,buy
2019-05-23,0,2,0,1,1,1,3,2,3,1,2.21,1.88,2.23,1.13,2.85,4.07,1.64,-0.0026445,-0.00311408,-0.002452477,-0.00363969,-0.00081621,sell
2019-05-24,0,0,0,1,1,0,4,3,2,2,3.14,2.03,3.17,1.86,1.17,2.38,1.84, 0.0007807, 0.00078073, 0.000441383, 0.00104045, 0.00102891,buy
2019-05-25,0,0,0,1,1,0,4,2,2,1,2.09,1.88,2.3,1.91,1.93,0.09,0.23,-0.0008524,-0.00106458,-0.002211520,-0.00118846,-0.00043396,sell
2019-05-26,0,0,1,1,0,0,3,0,1,0,1.64,0,1.99,0,1.96,1.98,0.33, 0.0022506, 0.00217120, 0.002204802, 0.00297216, 0.00179182,buy
2019-05-27,1,0,2,1,0,0,2,1,2,1,0.08,0.85,0.4,1.83,1.96,1.63,2.66, 0.0013907, 0.00224652, 0.000155682, 0.00094847, 0.00087175,buy
2019-05-28,2,2,1,0,0,0,3,4,2,2,0.21,2.33,1.77,0.86,1.07,1.03,3.5,-0.0021755,-0.00248184,-0.001382397,-0.00138240,-0.00138240,sell
2019-05-29,1,2,0,0,1,1,4,3,2,2,2.11,1.94,1.61,2.56,2.78,2.31,2.78,-0.0023311,-0.00209399,-0.002971278,-0.00228499,-0.00259307,sell
2019-05-30,0,0,1,0,1,1,4,2,2,2,0.58,3.5,0,5.86,5.01,2,2.94,-0.0011731, 0.00067318,-0.001454879,-0.00107242,-0.00094826,sell
2019-05-31,1,0,0,1,1,1,3,3,3,1,3.39,4.76,1.38,3.4,2.85,2.51,0.49, 0.0005175, 0.00003486, 0.001314966,-0.00014970, 0.00020935,sell
2019-06-01,1,0,0,0,2,1,2,4,5,1,3.64,4.2,1.99,2.33,3.22,0.15,2.17,-0.0018593,-0.00074862,-0.000504133,-0.00187231,-0.00185930,sell
2019-06-02,1,0,0,0,2,1,2,5,4,0,2.57,1.17,1.7,0.17,2.21,1.77,0.44,-0.0014980,-0.00408864,-0.003977279,-0.00396451,-0.00249712,sell
2019-06-03,0,1,0,0,1,1,5,4,3,1,0.82,1.77,1.73,1.84,2.36,2,0.13,-0.0014571,-0.00091476,-0.001261678,-0.00533947,-0.00155950,sell
2019-06-04,0,2,0,0,1,1,2,3,1,2,0.61,1.69,0.17,2.8,0.71,1.89,1.83,-0.0000564,-0.00104641,-0.003345212, 0.00084907,-0.00013788,buy
2019-06-05,2,3,1,0,1,0,0,2,2,2,3.07,0.32,2.09,3.24,0.63,1.79,1.69, 0.0037652, 0.00312105, 0.003077625, 0.00116225, 0.00323138,buy
2019-06-06,1,2,2,2,1,0,0,1,2,2,2.37,1.74,0.48,3.75,1.81,0.94,1.85,-0.0008030,-0.00112082, 0.000563472,-0.00033119,-0.00138523,sell
2019-06-07,0,2,2,2,1,0,2,1,1,2,3.55,1.67,2.65,2.12,0.18,4.11,0,-0.0000797,-0.00007966,-0.000077668,-0.00095704,-0.00007767,sell
2019-06-08,0,1,1,1,1,0,2,3,1,2,3.58,1.59,3.35,1.69,1.69,2.67,1.64, 0.0009232, 0.00177066, 0.000617542, 0.00070371, 0.00105919,buy
2019-06-09,0,2,1,0,1,1,1,4,2,2,2.27,1.93,3.66,0.07,1.87,2.06,2.25,-0.0015439,-0.00184558,-0.001845577,-0.00184558,-0.00224915,sell
2019-06-10,0,1,1,1,0,1,1,2,4,2,0.2,1.7,3.52,1.72,2.37,1.91,0.68, 0.0003675, 0.00135278, 0.001013887, 0.00184380, 0.00218383,buy
2019-06-11,0,0,1,0,1,1,1,2,1,0,2.25,0,1.04,0,1.32,2.21,1.93,-0.0006637,-0.00066366,-0.000643345,-0.00084550,-0.00084559,sell
2019-06-12,0,1,0,1,1,0,1,2,2,2,0.89,1.59,2.42,1.56,3.93,1.3,1.95, 0.0020018, 0.00224338, 0.002723266, 0.00042146, 0.00273216,buy
2019-06-13,2,3,1,1,3,1,1,3,1,0,4,1.84,2.37,1.65,2.65,3.79,1.66,-0.0014959,-0.00114346,-0.001495883,-0.00276590,-0.00152847,sell
2019-06-14,2,1,4,1,1,0,2,2,1,0,3.43,1.91,2.23,2.21,2.44,1.02,0, 0.0029821, 0.00132559, 0.000225043, 0.00058212,-0.00091295,sell
2019-06-15,2,2,2,2,2,1,1,2,1,0,3.24,0.98,2.14,2.72,3,2.08,1.08,-0.0012483, 0.00350087, 0.003436986, 0.00333818, 0.00347158,buy
2019-06-16,3,3,2,2,4,1,1,1,1,1,2.71,3.84,2.65,4.02,3.76,2.05,1.69, 0.0013258, 0.00219508, 0.001624413, 0.00176875, 0.00167453,buy
2019-06-17,3,2,2,1,3,0,0,0,1,2,3.12,1.23,2.29,1.29,1.29,1.26,0,-0.0011721, 0.00170689,-0.002056767,-0.00270000,-0.00291826,sell
2019-06-18,2,1,2,0,2,1,1,0,1,1,2.26,0.56,2,0.55,0.55,1.6,1.78,-0.0016100,-0.00248703,-0.002530527,-0.00267485,-0.00223797,sell
2019-06-19,2,2,1,1,1,2,1,0,1,0,0.12,1.78,3.39,2.09,1.9,1.75,1.69,-0.0012041, 0.00040097,-0.000071234, 0.00121188,-0.00109484,sell
2019-06-20,1,0,1,1,0,1,0,2,1,1,1.63,1.72,1.02,1.7,0,1.95,1.18, 0.0035836, 0.00316700, 0.003379996, 0.00299810, 0.00271441,buy
2019-06-21,1,0,1,0,2,1,2,1,1,1,1.61,2.23,1.43,1.91,2,0,1.78, 0.0014380, 0.00174494, 0.001774893, 0.00159725, 0.00127279,buy
2019-06-22,1,1,0,1,1,1,2,2,1,1,0.85,0.83,2.22,0.41,2.47,0.78,1.91, 0.0006878, 0.00132662, 0.000491325,-0.00274660, 0.00185826,buy
2019-06-23,2,1,1,2,0,1,2,1,1,3,1.85,2.48,2.03,1.44,2.51,1.88,1.25,-0.0002505,-0.00037241,-0.000448033,-0.00043220,-0.00038344,sell
