Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-04-25,1,3,4,3,0,0,3,2,0,4,1,0,0,1,0,0,0,0,2,1,2,0,2,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0.71121,0.87581,0.84902,0.8933009,buy
2020-04-26,2,2,2,4,0,0,2,5,0,5,1,0,0,1,1,0,0,1,1,1,1,1,1,1,2,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0.89232,0.79092,0.94968,0.8236638,buy
2020-04-27,2,3,2,2,3,0,0,5,2,5,1,0,0,1,1,0,0,1,1,2,1,2,1,1,1,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0.82656,0.90533,0.76265,0.9642172,buy
2020-04-28,1,3,1,2,1,0,1,4,3,3,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0.60078,0.71841,0.74722,0.6293870,sell
2020-04-29,2,3,2,1,1,3,1,4,0,2,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0.83542,0.86127,1.00000,0.8895264,buy
2020-04-30,2,5,1,2,0,2,0,4,0,5,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0.54468,0.60370,0.71232,0.8186101,buy
2020-05-01,2,8,1,1,3,1,0,3,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0.61992,0.65096,0.89096,0.5706873,buy
2020-05-02,2,5,4,3,3,0,0,2,0,1,1,0,1,1,0,1,1,0,2,0,1,0,2,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0.55126,0.77638,0.78328,0.6680751,buy
2020-05-03,2,5,6,7,1,1,0,1,0,2,1,0,0,1,1,1,1,0,2,1,2,1,2,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0.37626,0.71858,0.66903,0.5567592,sell
2020-05-04,1,6,4,5,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,2,1,0,2,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0.33315,0.82563,0.39672,0.3943511,sell
2020-05-05,1,5,3,2,4,0,1,1,1,3,0,0,1,0,1,1,0,1,2,2,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.18322,0.51605,0.16640,0.1152483,sell
2020-05-06,1,3,1,3,1,1,1,1,2,4,0,0,1,0,1,1,0,1,1,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0.38008,0.44327,0.50263,0.0746908,sell
2020-05-07,1,2,2,0,2,3,2,1,4,2,0,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.68753,0.78433,0.90638,0.7084155,buy
2020-05-08,1,2,2,0,2,1,2,3,5,3,1,1,1,1,0,1,0,1,2,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.97874,0.71169,0.84902,0.9727664,sell
2020-05-09,0,2,2,1,4,1,4,4,3,3,1,1,1,1,0,0,0,1,2,1,1,2,2,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.81385,0.79734,0.94968,0.8980756,buy
2020-05-10,0,0,4,2,2,1,4,1,2,3,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.73449,0.59363,0.74722,0.7598052,buy
2020-05-11,1,1,6,2,2,0,1,2,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,2,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0.42580,0.37562,0.38129,0.4029003,sell
2020-05-12,3,1,5,1,2,0,2,2,2,3,1,1,0,0,1,0,0,0,1,1,1,2,1,1,1,2,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0.33849,0.28206,0.30310,0.3637753,sell
2020-05-13,1,1,4,1,1,0,2,2,1,3,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0.31983,0.22391,0.10904,0.1235805,sell
2020-05-14,1,1,4,1,1,0,6,1,1,3,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0.41131,0.49310,0.29492,0.3390417,sell
2020-05-15,1,1,2,2,1,0,4,3,1,2,1,0,0,1,0,0,1,0,2,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0.75541,0.57218,0.68966,0.7339376,buy
2020-05-16,1,1,2,2,1,0,2,5,3,3,1,0,0,1,0,0,1,0,1,0,1,1,2,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0.87735,0.73189,0.83360,0.8086284,buy
2020-05-17,1,0,2,2,1,0,3,2,4,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.85667,0.73415,0.84064,0.8491859,buy
2020-05-18,0,1,3,3,1,0,2,3,2,1,1,1,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0.28206,0.34061,0.56135,0.2890845,sell
2020-05-19,0,2,3,2,1,0,2,4,2,4,1,1,0,0,1,0,0,0,1,1,2,1,1,1,2,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0.31004,0.33833,0.26002,0.4043328,sell
2020-05-20,2,4,2,3,1,0,1,4,1,4,1,1,1,0,1,0,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0.10768,0.17373,0.06574,0.1339327,sell
2020-05-21,2,5,3,2,0,0,2,2,1,2,0,1,1,0,1,0,1,1,1,0,1,1,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0.13873,0.15786,0.10904,0.2302796,sell
2020-05-22,2,2,4,2,1,0,3,2,1,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.08488,0.14545,0.10904,0.1104736,sell
2020-05-23,3,3,2,4,1,0,1,2,0,4,0,1,1,1,0,0,1,1,1,2,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.13661,0.15786,0.14394,0.1813899,sell
2020-05-24,3,4,1,2,5,0,1,3,0,4,1,1,1,1,0,0,1,1,1,1,1,2,1,2,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0.13873,0.13873,0.05032,0.1828223,sell
2020-05-25,0,3,2,1,4,0,2,1,1,3,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0.28908,0.34109,0.31034,0.4517900,sell
2020-05-26,0,1,2,3,2,2,3,2,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0.70909,0.84214,0.89096,0.9153275,buy
2020-05-27,0,0,0,4,4,3,2,1,1,3,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0.82627,0.78433,0.74722,0.7828273,buy
2020-05-28,0,2,0,4,5,0,1,1,2,3,1,0,1,0,1,0,0,0,0,1,1,2,1,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.49450,0.52554,0.00000,0.5209764,sell
2020-05-29,0,2,1,4,6,0,1,0,1,3,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.45320,0.51896,0.24459,0.2704001,buy
2020-05-30,0,2,1,7,1,2,1,0,0,4,0,0,1,0,1,0,0,0,1,1,0,1,1,1,2,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.24685,0.31936,0.00000,0.2401948,sell
2020-05-31,0,3,3,5,2,1,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0.39217,0.39217,0.01542,0.2086235,sell
2020-06-01,1,5,2,4,4,0,1,0,1,3,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0.30285,0.39752,0.15098,0.2962012,sell
2020-06-02,1,3,1,9,2,0,1,0,1,5,0,0,1,0,1,0,1,0,1,1,2,2,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0.45824,0.58244,0.60328,0.5295256,buy
2020-06-03,1,1,3,8,2,1,0,0,1,3,0,0,1,0,0,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0.49479,0.70206,0.73998,0.6609583,sell
2020-06-04,1,2,1,6,0,0,0,0,4,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0.26293,0.50550,0.79870,0.5534353,sell
2020-06-05,1,2,0,5,2,2,2,3,2,4,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0.35975,0.76812,0.48195,0.3404741,sell
2020-06-06,1,0,0,4,0,1,5,1,1,4,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0.39005,0.44648,0.14394,0.1828223,sell
2020-06-07,0,0,1,3,2,1,3,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0.38803,0.38803,0.24459,0.3282095,sell
2020-06-08,3,1,0,4,1,0,2,1,3,2,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0.22516,0.36678,0.10904,0.3196603,sell
2020-06-09,2,1,1,4,1,0,2,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0.37533,0.53673,0.24459,0.4871221,sell
2020-06-10,0,1,2,4,1,0,6,1,1,3,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0.60322,0.68966,0.45231,0.7611712,buy
2020-06-11,0,2,0,3,1,0,5,2,2,3,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0.66167,0.60322,0.50263,0.6422739,buy
2020-06-12,2,1,1,2,2,0,1,4,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.04449,0.08488,0.00000,0.1104736,sell
2020-06-13,2,1,0,2,2,0,1,3,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.11747,0.07970,0.05032,0.0832400,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.40134,0.34231,0.45231,0.0085492,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.17161,0.13597,0.09362,0.2065415,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,0,0,0,0,0,0,0,0,2,2,0,1,2,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0.02798,0.05902,0.00000,0.1235805,sell
2020-06-17,1,3,0,2,3,0,2,4,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0.00000,0.00000,0.00000,0.0000000,sell
2020-06-18,0,0,3,1,3,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0.18769,0.07970,0.06574,0.1235805,sell
2020-06-19,1,0,1,4,3,0,4,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0.24638,0.14546,0.15098,0.0488897,sell
2020-06-20,1,1,0,3,4,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0.68293,0.54497,0.73998,0.5546962,buy
2020-06-21,1,3,0,1,4,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0.73415,0.68753,0.84064,0.7747742,buy
2020-06-22,1,2,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.80437,0.71092,0.89096,0.6422739,buy
2020-06-23,0,2,2,2,1,3,2,1,2,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0.70909,0.71582,0.61871,0.5956672,buy
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.79811,0.79811,0.54769,0.9727664,sell
2020-06-25,0,3,0,1,6,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.63643,0.57953,0.40375,0.6229008,buy
2020-06-26,0,3,1,4,1,1,1,0,4,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.34522,0.34764,0.23735,0.2618509,sell
2020-06-27,0,3,4,4,0,2,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,1,2,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0.58873,0.60524,0.54593,0.5058065,buy
2020-06-28,1,5,2,2,1,1,1,0,2,2,0,1,0,0,0,1,1,0,1,1,1,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.26585,0.26585,0.31034,0.2388288,sell
2020-06-29,1,5,0,3,2,0,1,0,2,3,0,1,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.25344,0.19287,0.26002,0.2660624,sell
2020-06-30,1,1,2,4,2,1,3,0,2,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0.46651,0.47156,0.50263,0.2660624,sell
2020-07-01,1,0,2,5,0,0,3,0,6,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0.49450,0.48777,0.46773,0.4207635,sell
2020-07-02,1,1,1,3,3,1,2,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0.68753,0.72530,0.59625,0.8186101,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0.40594,0.63887,0.60328,0.3234348,buy
2020-07-04,0,2,1,3,1,2,5,0,3,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0.97202,0.91357,0.89096,0.8847517,buy
2020-07-05,2,3,1,3,1,2,2,0,4,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0.55798,0.66151,0.56135,0.6634583,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,1,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0.62467,0.79764,0.89096,0.6851144,buy
2020-07-07,0,2,1,3,2,0,4,2,3,2,0,1,1,0,0,0,1,1,1,2,2,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.26551,0.40637,0.25278,0.3706130,sell
2020-07-08,0,3,2,4,0,0,7,1,2,1,0,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0.44831,0.42705,0.33097,0.4367546,sell
2020-07-09,0,2,3,3,0,0,4,3,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0.66840,0.49479,0.45231,0.6042165,buy
2020-07-10,1,3,2,2,0,1,2,2,4,1,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.44831,0.41097,0.40375,0.4453038,buy
2020-07-11,1,3,1,2,0,2,3,1,4,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0.93426,0.78880,0.84902,0.7662250,buy
2020-07-12,1,3,1,3,0,2,3,0,2,5,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.46651,0.48104,0.46773,0.4737983,sell
2020-07-13,0,3,1,3,0,2,2,2,2,5,0,1,1,0,0,0,0,0,2,0,1,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.44371,0.38680,0.45231,0.4954543,sell
2020-07-14,1,5,1,3,0,2,3,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0.34812,0.36647,0.16640,0.2812323,sell
2020-07-15,0,3,4,2,0,2,2,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0.10139,0.29091,0.01542,0.0357828,sell
2020-07-16,1,2,3,4,0,2,3,3,4,0,0,0,1,0,0,0,1,0,1,2,1,0,2,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0.19441,0.43223,0.28768,0.3234348,sell
2020-07-17,1,2,0,4,2,3,3,3,3,1,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0.25345,0.45533,0.48195,0.2558017,sell
2020-07-18,1,3,0,1,3,3,2,2,2,1,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0.28236,0.66215,0.66903,0.6293870,sell
2020-07-19,1,3,1,1,0,3,2,1,3,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0.48331,0.49982,0.48195,0.6422739,buy
2020-07-20,1,2,1,1,0,4,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0.40134,0.40806,0.00000,0.0846725,sell
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0.97874,1.00000,1.00000,0.8358620,buy
2020-07-22,0,2,1,2,4,1,1,2,3,2,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0.42874,0.28005,0.40375,0.4109534,buy
2020-07-23,0,1,1,5,3,1,1,2,3,3,0,1,0,0,0,0,1,0,1,2,1,0,1,2,2,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0.52341,0.63140,0.51805,0.5312371,sell
2020-07-24,0,1,3,3,2,2,0,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,2,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0.87076,0.74655,0.61167,0.6717905,buy
2020-07-25,0,4,1,2,2,1,0,1,3,3,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.42580,0.34734,0.30310,0.3234348,sell
2020-07-26,0,3,1,1,4,1,0,1,2,6,0,1,0,0,0,0,1,0,1,1,2,1,2,2,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0.43454,0.30362,0.39672,0.2575132,buy
2020-07-27,0,1,0,3,2,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.26965,0.30328,0.09362,0.1152483,sell
2020-07-28,0,1,3,1,4,2,1,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1.00000,0.79764,0.74722,0.9253092,buy
2020-07-29,0,1,2,3,3,1,1,5,2,3,1,1,1,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0.87735,0.59406,0.53227,0.9153275,buy
2020-07-30,0,1,3,3,4,3,3,4,0,4,1,1,1,1,0,0,0,1,1,1,1,2,2,1,2,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0.71092,0.79765,0.84064,0.7611712,buy
2020-07-31,0,1,1,3,5,3,4,2,0,4,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0.20236,0.20908,0.15098,0.2876520,sell
2020-08-01,2,1,2,1,3,3,1,2,1,3,1,0,1,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0.26551,0.28005,0.25278,0.2618509,sell
2020-08-02,3,1,1,0,3,3,1,3,1,2,0,0,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.07816,0.10096,0.01542,0.1152483,sell
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.03777,0.06574,0.01542,0.0357828,sell
2020-08-04,0,1,1,0,3,2,5,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.33315,0.25314,0.00000,0.2252258,sell
2020-08-05,0,1,1,1,3,1,2,6,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.37092,0.41131,0.48195,0.3132405,sell
2020-08-06,1,2,0,2,2,0,2,5,3,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.20861,0.22987,0.25278,0.2401948,sell
2020-08-07,1,2,1,2,2,0,1,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0.63322,0.65236,0.53227,0.7037988,buy
2020-08-08,0,2,2,1,3,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0.73909,0.94098,0.90638,0.8151146,buy
2020-08-09,1,4,1,1,3,0,1,1,1,4,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0.92184,0.88407,0.93426,0.9425611,buy
2020-08-10,1,6,1,0,2,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0.62467,0.52846,0.65361,0.2999167,buy
2020-08-11,1,3,3,0,3,0,1,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.61042,0.46999,0.49737,0.4725374,sell
2020-08-12,0,2,3,2,4,0,2,2,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0.50721,0.50018,0.83360,0.7489730,buy
2020-08-13,1,2,1,3,6,0,2,3,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0.40134,0.40134,0.45231,0.4076566,buy
2020-08-14,1,4,2,0,9,0,0,3,4,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0.26017,0.28159,0.15098,0.2962012,sell
2020-08-15,2,4,2,0,8,0,0,4,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0.46999,0.52108,0.39672,0.4941935,buy
2020-08-16,1,2,3,0,7,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0.15218,0.30988,0.23735,0.3943511,sell
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0.68293,0.55140,0.56135,0.7404238,buy
2020-08-18,3,4,3,0,8,0,1,3,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0.71841,0.87076,0.90638,0.9511103,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,1,1,0,0,1,1,0,1,1,2,1,0,2,2,1,2,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0.77454,0.77638,0.90638,0.8764195,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,1,0,0,0,1,1,0,1,1,2,0,1,2,2,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0.66167,0.54420,0.73998,0.6867595,buy
2020-08-21,1,2,3,3,3,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0.00000,0.00000,0.00000,0.0000000,sell
2020-08-22,0,3,1,3,3,2,0,3,1,4,1,0,0,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0.50721,0.48807,0.60328,0.2726831,buy
2020-08-23,0,1,1,6,2,3,0,2,2,2,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0.36357,0.38680,0.01542,0.3718738,sell
