Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,2.26,0,0,0,0.59,0,0,1,0,0,1,2.26,0,0.59, 0.0239445, 0.007465, 0.0061404, 0.0242522, 0.006502,buy
2020-05-15,3.63,0.74,0,0,0,0,0,1.1,0.66,0,1.1,3.71,0,0, 0.0099163, 0.013549, 0.0175381, 0.0151153, 0.008263,buy
2020-05-16,3.21,3.51,0,0,0,0,0,1.25,2.13,0,1.25,4.59,0,0, 0.0127157, 0.016169, 0.0106849, 0.0075691, 0.014160,buy
2020-05-17,3.65,4.87,0,0,0,0,0,1.48,5.92,0,1.48,2.6,0,0, 0.0232465, 0.023246, 0.0292842, 0.0313817, 0.026262,buy
2020-05-18,2.3,2.74,0,0,0,0,0,1.8,5.04,0,1.8,0,0,0, 0.0133932, 0.013393, 0.0077697, 0.0133932, 0.013456,buy
2020-05-19,0.97,1.83,0,0,0,0,0,2.3,1.48,0,2.3,0,1.32,0,-0.0039455,-0.005616,-0.0119840,-0.0114630, 0.003160,sell
2020-05-20,0.78,2.95,0,0,0,0,0,3,0,0,3,0,3.73,0,-0.0152789,-0.006731,-0.0051195,-0.0088991,-0.005159,sell
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,0,4.03,0,3.16,0,-0.0248232,-0.018852,-0.0228458,-0.0245555,-0.024555,sell
2020-05-22,3,0,0,0,0,0,0,5.13,0,0,5.13,0,3,0,-0.0275378,-0.026118,-0.0279516,-0.0256753,-0.027020,sell
2020-05-23,1.94,0,0.52,0,0,0,0,3.35,0,0,3.35,0.52,1.94,0,-0.0150812,-0.016636,-0.0143896,-0.0123183,-0.013906,sell
2020-05-24,0.81,0,2.2,0,0,0,0,1.08,0,0,1.08,2.2,0.81,0, 0.0106619, 0.011848, 0.0117066, 0.0066878, 0.021491,buy
2020-05-25,0,0.55,4.09,0,0,0,0,0.71,1.17,0,0.71,2.92,0.55,0,-0.0070059,-0.011846,-0.0088873,-0.0004479,-0.006995,sell
2020-05-26,0,0.85,3.9,0,0,0,0,0,2.92,0,0,0.98,0.85,0,-0.0076517,-0.009336,-0.0095624,-0.0073313,-0.011443,sell
2020-05-27,0,1.32,1.89,0,0,0,0,0,1.89,0,0,0,1.32,0, 0.0144848, 0.003978, 0.0003107, 0.0039777,-0.000642,buy
2020-05-28,0,2.77,1.35,0,0,0,0,0,0.51,0,0,0.67,2.94,0, 0.0130568, 0.023063, 0.0130568, 0.0130568, 0.028745,buy
2020-05-29,0,4.56,2.82,0,0,0,0,0,0,0,0,1.59,5.79,0, 0.0146616, 0.018194, 0.0178638, 0.0131511, 0.018194,buy
2020-05-30,0,6.11,2.95,0,0,0,0,0,0.58,0,0,2.95,5.53,0, 0.0111287, 0.011433, 0.0094723, 0.0058688, 0.013083,buy
2020-05-31,0,5.28,0.97,0,0,0,0,0.64,1.42,0.64,0,2.3,2.53,0, 0.0009127, 0.001015, 0.0113031, 0.0007950, 0.000795,sell
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0, 0.0085828, 0.008380, 0.0082245, 0.0096075, 0.008646,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,-0.0005246, 0.001166,-0.0006590,-0.0009249, 0.001191,buy
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,2.95, 0.0053595, 0.005915, 0.0052685, 0.0032197, 0.004047,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,2.08, 0.0002294,-0.000923,-0.0030211,-0.0042707,-0.002135,buy
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0.5, 0.0060957, 0.007360, 0.0048577, 0.0059871, 0.004002,buy
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0,0.5,3,0, 0.0049651, 0.008448, 0.0003261, 0.0062463, 0.008288,buy
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0,0.85,2.24,0, 0.0012503, 0.004303, 0.0018564, 0.0051530, 0.004381,sell
2020-06-08,0,4.52,0,0,0,0,0,2.18,2.18,2.18,0,1.42,0.92,0, 0.0040843, 0.010023, 0.0026509, 0.0016954, 0.009964,buy
2020-06-09,0,3.69,0,0,0,0,0,2.53,1.39,1.65,0.88,2.3,0,0,-0.0025028,-0.010137,-0.0106307,-0.0037638,-0.009119,sell
2020-06-10,0,3.87,0,0,0,0,0,3.32,0.9,1.26,2.06,2.97,0,0,-0.0023016,-0.010666,-0.0111933,-0.0053012,-0.009646,sell
2020-06-11,0,3.02,0,0,0,0,0,3.91,0.6,0.96,2.95,2.42,0,0, 0.0005353,-0.012336,-0.0133454,-0.0034806,-0.013321,sell
2020-06-12,0,1.55,0,0,0,0,0,2.55,0,0.73,1.82,1.55,0,0,-0.0110387, 0.001615,-0.0263633,-0.0118488, 0.001944,buy
2020-06-13,0,1.03,1.14,0,0,0,0,1.32,0,0.55,0.77,2.17,0,0,-0.0005855,-0.000065,-0.0068107,-0.0005855, 0.000654,buy
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,0,0,3.4,0,0, 0.0030405,-0.004356,-0.0019074, 0.0082580, 0.000478,sell
2020-06-15,0,0,5.16,0,0,0,0,0,2.16,0,0,3,0,0,-0.0112807,-0.016610,-0.0136781,-0.0049000,-0.008428,sell
2020-06-16,0,0,4.29,0,0,0,0,0,2.95,0,0,1.34,0,0,-0.0112962,-0.014947,-0.0160020,-0.0106377,-0.013220,sell
2020-06-17,0,0,2.15,0,0,0,0,0,1.58,0,0,0.57,0,0, 0.0207066, 0.001928, 0.0012449, 0.0059043, 0.001770,sell
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0, 0.0012600,-0.011128,-0.0134450, 0.0056631,-0.001261,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,-0.0170728,-0.023089,-0.0034923,-0.0171326,-0.003203,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,-0.0032852,-0.013245,-0.0046419,-0.0060279,-0.004677,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0042925,-0.009669,-0.0077660,-0.0077531,-0.007766,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0, 0.0035006,-0.014537,-0.0032772,-0.0011155,-0.001115,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,-0.0118556,-0.010571, 0.0003103,-0.0091127,-0.001182,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,-0.0128244,-0.015192,-0.0096474,-0.0047329,-0.012257,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,-0.0261645,-0.020604,-0.0263530,-0.0226360,-0.021951,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0189804,-0.015399,-0.0188011,-0.0143461,-0.016517,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,-0.0235006,-0.013616,-0.0221983,-0.0225131,-0.017885,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.95,-0.0181682,-0.018300,-0.0156232,-0.0107365,-0.016710,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.0058271,-0.001293,-0.0029107,-0.0013019, 0.000984,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.0061688,-0.006169,-0.0077479,-0.0041768,-0.008401,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0021110, 0.001864,-0.0081258, 0.0038932, 0.006241,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89,-0.0088656, 0.003422,-0.0008649, 0.0015841,-0.000376,sell
2020-07-03,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0,0, 0.0096402,-0.005278,-0.0056783, 0.0128267, 0.011351,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,0, 0.0032215, 0.003363, 0.0065177, 0.0044570,-0.001105,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0,-0.0048954,-0.004911, 0.0086723, 0.0018232,-0.007915,sell
2020-07-06,0,2.87,0,0,0,0,0,0.87,1.85,0.87,0,1.02,0,0,-0.0089903,-0.008990,-0.0094367,-0.0069322,-0.022166,sell
2020-07-07,0,4.47,0,0,0,0,0,2.04,2.97,2.04,0,1.5,0,0, 0.0054790, 0.006376, 0.0036323, 0.0033983, 0.010973,buy
2020-07-08,0,5.21,0,0,0,0,0,2.97,2.95,2.97,0,2.26,0,0, 0.0054612, 0.005573, 0.0037992, 0.0056368, 0.006430,buy
2020-07-09,0,4.79,0,0,0,0,0,1.97,1.79,1.97,0,3,0,0,-0.0007014,-0.004928,-0.0060359,-0.0021622,-0.003043,buy
2020-07-10,0.62,3.63,0,0,0,0,0.51,0.96,1.07,1.47,0.62,2.56,0,0, 0.0005726,-0.005232,-0.0085575,-0.0045341,-0.005928,buy
2020-07-11,1.47,2.22,0,0,0,0,0.54,0.51,0.61,1.05,1.47,1.61,0,0, 0.0016976, 0.001877,-0.0147261,-0.0111061,-0.012744,sell
2020-07-12,2.97,1,0,0.79,0,0,0.55,0,0.79,0.55,2.97,1,0,0, 0.0063671,-0.000368,-0.0015869, 0.0004544, 0.002322,sell
2020-07-13,2.49,0.61,0,2.68,0,0,0.55,0,2.08,0.55,2.49,1.21,0,0,-0.0027453,-0.002692, 0.0043344,-0.0045405,-0.002142,sell
2020-07-14,1.05,0,0,4.44,0,0,0.54,0,3,0.54,1.05,1.44,0,0,-0.0164373,-0.016437,-0.0141937,-0.0208617,-0.016150,sell
2020-07-15,0,0.65,0,4.53,0,0,0.53,0,1.56,0.53,0,2.97,0.65,0,-0.0189214,-0.017646,-0.0196745,-0.0262187,-0.017733,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,-0.0191939,-0.019731,-0.0285577,-0.0303352,-0.020735,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,-0.0000680, 0.009838, 0.0151142, 0.0098383, 0.004753,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0238488, 0.023849, 0.0238488, 0.0244190, 0.036869,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0, 0.0070928, 0.008509, 0.0124161, 0.0089889, 0.007372,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,0,3.98,0.55, 0.0036346, 0.001843, 0.0015068, 0.0020526,-0.002534,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,0,3.36,0.68, 0.0024478, 0.002563,-0.0001983, 0.0025987,-0.003850,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,0,1.13,0.84, 0.0041514, 0.008816,-0.0109659,-0.0026473,-0.006175,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03, 0.0192970, 0.016787, 0.0223614, 0.0194036, 0.024165,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22, 0.0171677, 0.016787, 0.0255994, 0.0178858, 0.024225,buy
2020-07-25,0,0,0.71,0,0,1.46,0,1.57,0.71,0.73,0.84,0,0,1.46, 0.0018834, 0.006252, 0.0066591, 0.0074250, 0.014263,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,1.59,1.46,2.68,0,0,1.7, 0.0037269, 0.005174, 0.0151826, 0.0132000, 0.010264,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,0,1.97, 0.0287433, 0.037880, 0.0252895, 0.0390307, 0.039354,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,5.28,2.4,2.79,5.46,0.61,0,2.26, 0.0281202, 0.034671, 0.0256541, 0.0354418, 0.033781,buy
2020-07-29,0.95,1.58,2.35,1.17,0,2.53,0,2.39,2.23,1.19,3.73,1.29,0,2.53, 0.0141804, 0.024009, 0.0298900, 0.0251833, 0.011206,buy
2020-07-30,2.97,0.66,2.74,2.95,0,2.84,0,0.57,2.95,0,4.2,2.74,0,2.84, 0.0108015, 0.010752, 0.0117186, 0.0105430, 0.013256,buy
2020-07-31,2.18,0,2.97,3.04,0,3,0,0,1.62,0,2.18,4.39,0,3, 0.0053182, 0.001269, 0.0042673, 0.0036172,-0.001635,sell
2020-08-01,0,0,1.47,2.97,0,2.84,0,0,0,0,0,4.44,0,2.84, 0.0031691,-0.000506,-0.0002677,-0.0003004,-0.003476,buy
2020-08-02,0,0,1.25,1.94,0,2.58,0,0,0,0,0,1.97,1.22,2.58,-0.0100537,-0.007357,-0.0139634,-0.0129217,-0.010280,sell
2020-08-03,0,0,1.32,3,0,2.38,0,0,0,0,0,0,4.32,2.38,-0.0101147,-0.009118,-0.0093607,-0.0101954,-0.008304,sell
2020-08-04,0,0,3,2.42,0,2.22,0,0,0,0,0,0,5.42,2.22,-0.0161999,-0.011582,-0.0162152,-0.0163749,-0.016215,sell
2020-08-05,0,0,2.82,0,0,2.06,0,0,0,0,0,0,2.82,2.06, 0.0012608, 0.007709,-0.0015842,-0.0061607, 0.002649,buy
2020-08-06,0,0.52,1.19,0,0,1.96,0,0,0,0,0.52,0,1.19,1.96,-0.0001989,-0.004268,-0.0185470,-0.0110981,-0.002049,sell
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,0,2.87,0,0,1.85, 0.0126160, 0.008952, 0.0079417, 0.0128849, 0.008803,buy
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,0,2.67,0,0,1.79, 0.0107851, 0.005864, 0.0078020, 0.0114225, 0.007259,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,0,1.73, 0.0013396, 0.003284, 0.0034100, 0.0125968, 0.004831,buy
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,0,1.68,-0.0054635,-0.013029,-0.0047317,-0.0010483,-0.001575,buy
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,0,1.64,-0.0104471,-0.004633,-0.0068190,-0.0080222,-0.008550,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,-0.0043541,-0.004748,-0.0048858,-0.0033244,-0.005756,buy
2020-08-13,0.67,0,4.66,0,0,1.61,0,0,1.71,0.67,2.12,0.83,0,1.61,-0.0086116,-0.007285,-0.0091434,-0.0075819,-0.006601,sell
2020-08-14,1.18,0,7.61,0,0,1.62,0,0,2.89,1.18,2.73,1.99,0,1.62,-0.0039266, 0.001881,-0.0008491,-0.0007034,-0.003347,buy
2020-08-15,2.08,0,8.01,0,0,1.64,0,0,1.11,2.08,2.95,3.95,0,2.26,-0.0059106, 0.000062,-0.0002953,-0.0040403,-0.005220,buy
2020-08-16,4.99,0,5.45,0,0,1.67,0,0,0,4.99,0.71,4.74,0,3.28,-0.0027329,-0.012156,-0.0155808,-0.0100341,-0.019945,sell
2020-08-17,5.28,0,4.51,0,0,1.7,0,0,0,5.28,0,2.13,2.38,4.67,-0.0131368,-0.029267,-0.0106451,-0.0324744,-0.031422,sell
2020-08-18,2.22,0,5.43,0,0,1.74,0,0,0,2.22,0,0,5.43,3.88, 0.0046416,-0.000540, 0.0075890, 0.0017768,-0.005296,sell
2020-08-19,0.71,0,3.95,0,0,1.8,0,0,0,0.71,0,0,3.95,2.65, 0.0028023, 0.013438, 0.0057212, 0.0074381, 0.002919,buy
2020-08-20,0,0.8,1.39,0,0,1.89,0,0,0.8,0,0,0,1.39,1.89, 0.0025926, 0.001049,-0.0177677,-0.0110832, 0.003241,sell
2020-08-21,0,2.95,0.56,0,0,1.96,0,0,2.95,0,0,0,0.56,1.96, 0.0059473, 0.002839, 0.0044516,-0.0063843,-0.006728,buy
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,0,0,2.06,-0.0085797,-0.007210,-0.0068808,-0.0051106, 0.002243,sell
2020-08-23,0,2.77,0,0,0,2.16,0,0,0.61,0,0,2.16,0,2.16,-0.0047644,-0.013169,-0.0102872,-0.0101565,-0.000775,sell
2020-08-24,0,5.47,0,1.17,0,2.3,0,0,2.69,0.52,0,2.89,0.54,2.3,-0.0009670, 0.019022, 0.0156381,-0.0012294, 0.015215,buy
2020-08-25,0,8.9,0,2.95,0,2.44,0,0,5.95,2.24,0,0.71,2.95,2.44, 0.0198821, 0.018416, 0.0113318, 0.0287616, 0.007706,buy
2020-08-26,1.24,8.09,0,2.82,0,2.6,0,0,5.12,2.95,1.24,0,2.84,2.6,-0.0126057,-0.003096,-0.0026072,-0.0079469,-0.015610,sell
2020-08-27,2.97,2.33,0,1.07,0,2.79,0,0,1.99,0.88,2.97,0,0.53,2.79,-0.0119282,-0.004110,-0.0027819,-0.0090405,-0.003973,sell
2020-08-28,3.83,0.65,0,0.65,0,3,0,0,1.13,0,2.7,1.3,0,3,-0.0019870,-0.008959, 0.0021675, 0.0005989,-0.002989,sell
2020-08-29,3.95,1.56,0,2.5,0,3,0,0,2.92,0,1.85,3.24,0,3,-0.0069640,-0.005048,-0.0061429,-0.0065954,-0.006343,sell
2020-08-30,1.48,3,0,5.9,0,2.79,0,0,1.48,0,2.95,5.95,0,2.79, 0.0053453, 0.005345, 0.0031305, 0.0033368,-0.006235,buy
2020-08-31,1.42,2.83,0,4.74,0,2.56,0,0,0,0,2.12,5.71,1.16,2.56, 0.0068695, 0.004652, 0.0025288,-0.0005148,-0.004835,buy
2020-09-01,2.95,2.22,0,2.5,0,2.36,0,0,0,0,0,4.68,2.99,2.36,-0.0173259,-0.013202,-0.0123632,-0.0002443,-0.012274,sell
2020-09-02,3.05,3.54,0,2.95,0,2.16,0,0.86,0,1.43,0,1.29,7.68,2.16,-0.0264573,-0.011831,-0.0198187,-0.0197648,-0.022013,sell
2020-09-03,2.92,4.05,1.31,1.85,0,1.97,0,2.06,0,4.6,0,0,7.59,1.97,-0.0275842,-0.017310,-0.0185317,-0.0273719,-0.020015,sell
2020-09-04,1.06,3.88,2.95,0.68,0,1.79,0,2.97,0,8.64,0,0,2.9,1.79,-0.0222634,-0.020173,-0.0239617,-0.0177700,-0.023962,sell
2020-09-05,0,3,1.61,0,0,1.62,0,1.73,0,6.34,0,0,0,1.62,-0.0191667,-0.019355,-0.0181463,-0.0096425,-0.016361,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,0,1.46, 0.0108895, 0.009997, 0.0113284, 0.0093647, 0.010849,buy
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,0,1.32,-0.0052777, 0.018542,-0.0076714,-0.0054748, 0.020857,sell
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0,0.64,0,0,1.18,-0.0188551, 0.002235,-0.0194769,-0.0179358, 0.016497,sell
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06, 0.0253300, 0.025383,-0.0086997, 0.0268100, 0.022124,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95, 0.0152727, 0.009551,-0.0283038, 0.0120756, 0.023650,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85, 0.0284920, 0.028819, 0.0068551, 0.0191800, 0.021852,buy
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,-0.0059653,-0.005965, 0.0006456,-0.0174229,-0.011813,sell
2020-09-13,1.24,0,0,1.08,0,0.66,0,0,0,0,1.08,1.24,0,0.66,-0.0081094,-0.009068,-0.0111421,-0.0090684,-0.011505,sell
2020-09-14,2.97,0,0,0,0,0.59,0,0,0,0,0,2.97,0,0.59, 0.0114763, 0.007586, 0.0213694, 0.0120213, 0.007933,buy
2020-09-15,3.46,0,0,0,0,0.52,0,0,0,0,0,2.92,0.54,0.52, 0.0158319, 0.014604, 0.0299685, 0.0148927, 0.014873,buy
2020-09-16,2.51,0,0,0,0,0,0,1.67,1.67,0,0,1.21,1.3,0, 0.0005567,-0.002326, 0.0007031, 0.0130182, 0.001664,sell
2020-09-17,3.45,0,1,0,0,0,0,2.95,2.95,0,1,0.5,2.95,0,-0.0039206, 0.001070, 0.0103124, 0.0018643, 0.010312,buy
2020-09-18,2.74,0,4.17,0,0,0,0,1.52,1.52,1.17,3,0,2.74,0, 0.0133902, 0.003643, 0.0134586, 0.0175760, 0.019134,buy
2020-09-19,1.13,0,5.47,0,0,0,0,0.67,0,3,2.47,0.67,1.13,0, 0.0074262, 0.005907, 0.0021912, 0.0015126, 0.007065,buy
2020-09-20,0,0,4.51,0,0,0,0,2.2,1.02,2.77,0.72,2.2,0,0, 0.0030612,-0.008854,-0.0106968,-0.0050402,-0.008266,sell
2020-09-21,0,0,4.3,0,0,0,0,3.5,2.72,1,0.58,2.95,0.55,0,-0.0156180,-0.028073,-0.0308384,-0.0100379,-0.023004,sell
2020-09-22,0,0,4.62,0,0,0,0,2.95,2.97,0,1.65,1.21,1.74,0,-0.0142330,-0.007971,-0.0121340,-0.0066609,-0.008598,sell
2020-09-23,0,0,4.15,1.59,0,0,0,2.95,1.18,1.59,2.97,0,2.95,0, 0.0092514, 0.011003,-0.0058895, 0.0065562,-0.009259,buy
2020-09-24,0,0,2.53,2.97,0,0,0,1.61,0,2.97,1.84,0.69,1.61,0, 0.0047746,-0.000350, 0.0039304, 0.0008180,-0.009578,sell
2020-09-25,0,0,2.59,1.5,0,0,0,0.54,0,1.5,0.65,1.94,0.54,0, 0.0158933, 0.013710, 0.0156730, 0.0149348, 0.018364,buy
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.0031586, 0.006903, 0.0031980, 0.0095989, 0.003235,buy
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0, 0.0067016, 0.004484, 0.0069975, 0.0069975, 0.015871,buy
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0, 0.0134812, 0.013168, 0.0133253, 0.0073051, 0.017104,buy
2020-09-29,3,1.05,2.58,0,0,0,0,0,0,3,1.05,0,2.58,0, 0.0208357, 0.015064, 0.0148880, 0.0085275, 0.015703,buy
2020-09-30,0.89,2.7,0.92,0,0,0,0,0,0,0.89,2.7,0,0.92,0, 0.0268621, 0.020894, 0.0082328, 0.0267025, 0.007808,buy
2020-10-01,0,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.0099715, 0.003747, 0.0076220, 0.0107996, 0.007735,buy
2020-10-02,0,1.31,0,0,0,0,0,0,0,0,1.31,0,0,0, 0.0118143, 0.009193, 0.0180426, 0.0118143,-0.007424,buy
2020-10-03,0,1.14,0,0,0,0,0,0,0.58,0,0.56,0,0,0, 0.0168266, 0.015459, 0.0173544, 0.0168266,-0.000467,buy
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0,0,-0.0102367,-0.010237, 0.0050185,-0.0009798,-0.010895,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.0406084,-0.040608,-0.0409086,-0.0311976,-0.042951,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,-0.0222605,-0.022261,-0.0149284,-0.0129794,-0.026024,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0,-0.0041024,-0.002977, 0.0072291, 0.0009152,-0.004580,sell
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0, 0.0045200, 0.002451, 0.0039083, 0.0019579, 0.007028,buy
2020-10-09,0,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,0,-0.0043352,-0.009191,-0.0098835,-0.0091412,-0.007835,sell
2020-10-10,0,3.87,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.37,1.29,0, 0.0007252,-0.006196,-0.0113919,-0.0053159,-0.013033,sell
2020-10-11,0,2.95,2.95,0,0,0,0,2.95,2.95,0,2.95,0,2.95,0, 0.0007723, 0.015265, 0.0024721, 0.0015127, 0.014135,sell
2020-10-12,0,2.36,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,2.36,0, 0.0100725, 0.009065, 0.0099549,-0.0010762, 0.002963,buy
2020-10-13,0,0.84,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0.84,0,-0.0225554,-0.020531,-0.0214808,-0.0211880,-0.026289,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0,0,-0.0347595,-0.028110,-0.0315489,-0.0281932,-0.022813,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,-0.0165496,-0.018373,-0.0212593,-0.0259322,-0.019597,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,0,1.82,0.75,0, 0.0177647, 0.000746, 0.0046787, 0.0024720, 0.016974,buy
2020-10-17,0.8,0,0.5,1.47,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0, 0.0029577, 0.004110,-0.0061989,-0.0095133,-0.014208,sell
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,0,3,0, 0.0227762, 0.020092, 0.0122758, 0.0156086, 0.010144,buy
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,0,2.1,0, 0.0297368, 0.021829, 0.0309596, 0.0188280, 0.019261,buy
2020-10-20,2.65,0,1.17,0.66,0,0,0,0.88,1.54,1.17,0.66,1.11,0.88,0, 0.0161666, 0.004204, 0.0141296, 0.0201842, 0.013518,buy
2020-10-21,3.53,0,0,0,0,0,0,0,0.58,0,0,2.95,0,0, 0.0132975, 0.010879, 0.0240212, 0.0121938, 0.009549,buy
2020-10-22,3.22,0,0,0,0,0,0,0,0,0,0,2.7,0.52,0, 0.0122265, 0.010564, 0.0257795, 0.0120590, 0.010911,buy
2020-10-23,2.39,0.75,0,0,0,0,0,0,0,0,0.75,0.93,1.46,0, 0.0258743, 0.023459, 0.0205508, 0.0200246, 0.021216,buy
2020-10-24,2.95,3.04,0,0,0,0,0,0,0,0,3.04,0,2.95,0.59, 0.0342739, 0.026110, 0.0174418, 0.0294228, 0.031347,buy
2020-10-25,2.1,4.89,0,0,0,0,0,0,0,0,4.89,0,2.1,2.89, 0.0272661, 0.004380,-0.0004674,-0.0024641, 0.034950,buy
2020-10-26,0.74,4.2,0,0,0,0,0,0,0,0,4.2,0,0.74,1.87,-0.0012939,-0.008367,-0.0055586,-0.0012939, 0.004764,sell
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0, 0.0025405,-0.005903, 0.0064271, 0.0005796,-0.004100,sell
2020-10-28,0,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0, 0.0218219, 0.007172, 0.0198463, 0.0232547, 0.008939,buy
2020-10-29,0,0,0,0,0,0,0,0.52,0,0,0,0,0.52,0, 0.0018989, 0.008534,-0.0016787,-0.0098242,-0.003171,sell
2020-10-30,0,0,0,0,0,0,0,1.12,0,0,0,0,1.12,0, 0.0094958, 0.014234, 0.0051387, 0.0044359, 0.007029,buy
2020-10-31,0,0,0,0,0,0,0,2.06,0,0,0,0,2.06,0, 0.0157208, 0.010754, 0.0095698, 0.0074912, 0.011653,buy
