Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,0,3,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00115312, 0.0059141, 0.0006698,-0.0005506, 0.0008410,sell
2020-06-09,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00298727,-0.0000534, 0.0019202,-0.0027897, 0.0024434,buy
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00099422,-0.0018719, 0.0021089, 0.0009942,-0.0003784,buy
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00099422,-0.0018719, 0.0021089, 0.0009942,-0.0003784,buy
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00393549,-0.0023862, 0.0008706, 0.0036888, 0.0039445,buy
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00311078,-0.0033052,-0.0025479, 0.0024630, 0.0019336,buy
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00186144,-0.0037674, 0.0020511,-0.0023210,-0.0031683,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.00505620,-0.0053394, 0.0011396,-0.0073292,-0.0032066,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00468432,-0.0055577,-0.0027655,-0.0068940,-0.0052896,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00468432,-0.0055577,-0.0027655,-0.0068940,-0.0052896,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00845767,-0.0065178,-0.0061675,-0.0062789,-0.0015441,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00641331,-0.0030413,-0.0005851,-0.0056046,-0.0067259,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00641331,-0.0030413,-0.0005851,-0.0056046,-0.0067259,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00641331,-0.0030413,-0.0005851,-0.0056046,-0.0067259,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00073339,-0.0031836,-0.0021582, 0.0011170,-0.0052025,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00073339,-0.0031836,-0.0021582, 0.0011170,-0.0052025,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00971394,-0.0095133,-0.0105386,-0.0099527,-0.0049785,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00971394,-0.0095133,-0.0105386,-0.0099527,-0.0049785,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00971394,-0.0095133,-0.0105386,-0.0099527,-0.0049785,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00526548, 0.0034214, 0.0033835, 0.0044157, 0.0041254,buy
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00526548, 0.0034214, 0.0033835, 0.0044157, 0.0041254,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00107129, 0.0003853, 0.0045414, 0.0048728, 0.0056550,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00107129, 0.0003853, 0.0045414, 0.0048728, 0.0056550,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00449339,-0.0031904, 0.0039043, 0.0037834, 0.0055973,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00380616,-0.0005960, 0.0047355, 0.0055882, 0.0044056,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00391426,-0.0036975,-0.0037029, 0.0014590,-0.0024351,sell
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00255654, 0.0009039, 0.0004842, 0.0032254, 0.0003221,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00228500, 0.0025731, 0.0022083, 0.0030632,-0.0006517,buy
2020-07-06,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00228500, 0.0025731, 0.0022083, 0.0030632,-0.0006517,buy
2020-07-07,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00303395, 0.0036232, 0.0031823, 0.0044689, 0.0021962,buy
2020-07-08,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00303395, 0.0036232, 0.0031823, 0.0044689, 0.0021962,buy
2020-07-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00410466, 0.0052873, 0.0044223, 0.0046116, 0.0026533,buy
2020-07-10,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00093220,-0.0002221, 0.0015778, 0.0021856, 0.0015701,buy
2020-07-11,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00093220,-0.0002221, 0.0015778, 0.0021856, 0.0015701,buy
2020-07-12,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00006162,-0.0035276, 0.0006494, 0.0001692,-0.0043469,buy
2020-07-13,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.00297937, 0.0007457, 0.0011908,-0.0018798,-0.0045525,sell
2020-07-14,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00116831, 0.0039249, 0.0034148, 0.0011943,-0.0009149,buy
2020-07-15,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00480828, 0.0010670, 0.0012565,-0.0024236, 0.0002121,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00236545,-0.0030591,-0.0016530,-0.0024404,-0.0024722,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00323798,-0.0030188, 0.0002552,-0.0008564,-0.0017190,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00306466, 0.0023292, 0.0034982, 0.0015738, 0.0038305,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00011742,-0.0024637, 0.0024949, 0.0018762,-0.0014707,buy
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00259500,-0.0033587, 0.0015032, 0.0054886,-0.0031814,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00259500,-0.0033587, 0.0015032, 0.0054886,-0.0031814,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00007044,-0.0049915,-0.0018115, 0.0061069,-0.0060198,sell
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00592133,-0.0008652, 0.0007560, 0.0009005,-0.0036748,sell
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00592133,-0.0008652, 0.0007560, 0.0009005,-0.0036748,sell
2020-07-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00447115,-0.0025259,-0.0019544,-0.0009563, 0.0008141,sell
2020-07-26,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00621850, 0.0076975, 0.0072896, 0.0077898, 0.0079729,buy
2020-07-27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00621850, 0.0076975, 0.0072896, 0.0077898, 0.0079729,buy
2020-07-28,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00724849, 0.0072870, 0.0075266, 0.0082573, 0.0081158,buy
2020-07-29,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00758643, 0.0072359, 0.0060395, 0.0071790, 0.0076364,buy
2020-07-30,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.00598204, 0.0066933, 0.0041005, 0.0060329, 0.0060127,buy
2020-07-31,1,0,1,2,2,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.00376633,-0.0008940,-0.0038471,-0.0007093,-0.0053425,sell
2020-08-01,0,0,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.00805319,-0.0043585,-0.0069415,-0.0086261,-0.0079796,sell
2020-08-02,0,0,2,2,2,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.00550152,-0.0052852,-0.0063328,-0.0071078,-0.0076015,sell
2020-08-03,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00488480,-0.0034473,-0.0065101,-0.0067354,-0.0066364,sell
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00488480,-0.0034473,-0.0065101,-0.0067354,-0.0066364,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.00323269, 0.0035658, 0.0023552, 0.0035157, 0.0024389,buy
2020-08-06,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00007602, 0.0011697, 0.0053849,-0.0034258,-0.0030413,sell
2020-08-07,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00287387,-0.0033917, 0.0031540,-0.0031923,-0.0036363,sell
2020-08-08,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00287387,-0.0033917, 0.0031540,-0.0031923,-0.0036363,sell
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00377751, 0.0017102, 0.0027201, 0.0020156,-0.0009995,buy
2020-08-10,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00473815, 0.0046417, 0.0044202, 0.0059655, 0.0025516,buy
2020-08-11,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00473815, 0.0046417, 0.0044202, 0.0059655, 0.0025516,buy
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00633421, 0.0019582, 0.0019700, 0.0063582, 0.0023055,buy
2020-08-13,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00668082, 0.0038882, 0.0017081, 0.0061734, 0.0046540,buy
2020-08-14,0,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00437263, 0.0006494,-0.0030722, 0.0045617, 0.0042594,buy
2020-08-15,0,0,4,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00366899,-0.0024430,-0.0001053, 0.0020327, 0.0032232,buy
2020-08-16,0,0,3,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00458830,-0.0043113,-0.0058786,-0.0026360,-0.0039639,sell
2020-08-17,0,0,4,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00010218,-0.0046598,-0.0056335,-0.0008940,-0.0005155,sell
2020-08-18,0,0,2,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00198087,-0.0012188, 0.0003642,-0.0011791,-0.0012188,sell
2020-08-19,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00122122, 0.0012987,-0.0001145,-0.0010915, 0.0012662,buy
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00052011,-0.0009322, 0.0001084,-0.0014032,-0.0015606,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00071089, 0.0007910, 0.0033416,-0.0043818, 0.0018751,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00253525, 0.0014578, 0.0027663,-0.0010591, 0.0041850,buy
2020-08-23,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00028553, 0.0014555,-0.0062962, 0.0001003, 0.0012904,buy
2020-08-24,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00048192,-0.0026487,-0.0000392, 0.0003879, 0.0003879,buy
2020-08-25,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00048192,-0.0026487,-0.0000392, 0.0003879, 0.0003879,buy
2020-08-26,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00283286, 0.0000878,-0.0050680,-0.0032821, 0.0012418,sell
2020-08-27,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00068947, 0.0028794,-0.0040135,-0.0051823,-0.0033142,sell
2020-08-28,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.00085322,-0.0024186, 0.0008194,-0.0035293, 0.0032853,buy
2020-08-29,2,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.00137985,-0.0010997,-0.0002429,-0.0000459, 0.0002620,sell
2020-08-30,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00828934,-0.0014773,-0.0010231, 0.0004844,-0.0020533,sell
2020-08-31,2,2,0,3,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.00102958,-0.0005193, 0.0036798,-0.0013536, 0.0021453,buy
2020-09-01,2,3,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.00439949,-0.0015492, 0.0015751,-0.0006462,-0.0004145,sell
2020-09-02,3,2,0,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00070539, 0.0006230,-0.0014350,-0.0003847, 0.0025724,buy
2020-09-03,2,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00106804,-0.0011169,-0.0002172, 0.0016774,-0.0024820,sell
2020-09-04,2,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00106804,-0.0011169,-0.0002172, 0.0016774,-0.0024820,sell
2020-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00192183,-0.0014228, 0.0018259,-0.0009538,-0.0028131,sell
2020-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00192183,-0.0014228, 0.0018259,-0.0009538,-0.0028131,sell
2020-09-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00567545,-0.0039328,-0.0044613,-0.0054886,-0.0052939,sell
2020-09-08,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00017781, 0.0007108,-0.0006078,-0.0013835,-0.0009129,sell
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00119517, 0.0027585, 0.0055302, 0.0041955,-0.0041878,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00119517, 0.0027585, 0.0055302, 0.0041955,-0.0041878,buy
2020-09-11,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00127430, 0.0034073, 0.0035486, 0.0016869,-0.0002566,buy
2020-09-12,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00075889, 0.0011184, 0.0030310, 0.0034051,-0.0002599,buy
2020-09-13,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00283900, 0.0050232, 0.0060228, 0.0071476, 0.0050232,buy
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00299420, 0.0041140,-0.0018391, 0.0006482,-0.0038492,sell
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.00388744, 0.0007539,-0.0015168,-0.0004742,-0.0030516,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00320718,-0.0024905,-0.0021116,-0.0041808,-0.0004655,sell
2020-09-17,2,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00177221,-0.0028784,-0.0010265,-0.0022124,-0.0008487,sell
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00451439, 0.0057566, 0.0047443, 0.0071107, 0.0042127,buy
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00636506,-0.0061618,-0.0089945,-0.0104705,-0.0086766,sell
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00226163, 0.0019795,-0.0015469,-0.0001267, 0.0007465,sell
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00309992,-0.0010774,-0.0031279,-0.0003823,-0.0029643,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00309992,-0.0010774,-0.0031279,-0.0003823,-0.0029643,sell
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00337630, 0.0027709, 0.0005772, 0.0035598,-0.0008212,buy
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00010953, 0.0040403, 0.0016594, 0.0025844, 0.0048906,buy
2020-09-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00010953, 0.0040403, 0.0016594, 0.0025844, 0.0048906,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00352009,-0.0003670,-0.0005322,-0.0014397, 0.0057698,buy
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00012399,-0.0035035,-0.0043353,-0.0060972,-0.0003923,sell
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00012399,-0.0035035,-0.0043353,-0.0060972,-0.0003923,sell
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00377441, 0.0043982, 0.0093089, 0.0043503, 0.0099113,buy
2020-09-30,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00459531, 0.0053686, 0.0091840, 0.0044570, 0.0097678,buy
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00646979, 0.0075156, 0.0083118, 0.0106706, 0.0112939,buy
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00410579, 0.0025311, 0.0058164, 0.0072093, 0.0075690,buy
2020-10-03,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00393607,-0.0093262,-0.0074303,-0.0049922,-0.0058916,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00522189, 0.0012373,-0.0007241,-0.0052219,-0.0015781,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00213614, 0.0020101, 0.0038004, 0.0032031, 0.0028363,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00213614, 0.0020101, 0.0038004, 0.0032031, 0.0028363,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00554984,-0.0024585, 0.0034023,-0.0026679,-0.0031112,sell
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00037536, 0.0036408, 0.0014051,-0.0010686, 0.0036408,buy
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00667332,-0.0019084,-0.0017739,-0.0052933,-0.0089421,sell
2020-10-10,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00437506, 0.0018623, 0.0011854, 0.0006242,-0.0013985,buy
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00466988, 0.0055333, 0.0022096, 0.0050487, 0.0011354,buy
2020-10-12,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00466988, 0.0055333, 0.0022096, 0.0050487, 0.0011354,buy
2020-10-13,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00056530,-0.0034531,-0.0062310,-0.0087670,-0.0079105,sell
2020-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00125694,-0.0010898,-0.0009012,-0.0051939,-0.0061870,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00079428, 0.0061665, 0.0037798, 0.0028581, 0.0041116,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00158222,-0.0027059,-0.0034239, 0.0023768,-0.0024389,sell
2020-10-17,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00200785,-0.0053601,-0.0032920,-0.0031116,-0.0032567,sell
2020-10-18,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00328735,-0.0047841,-0.0035473,-0.0032978,-0.0036704,sell
2020-10-19,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00328735,-0.0047841,-0.0035473,-0.0032978,-0.0036704,sell
