Date,MEJU,MEMA,MENE,MESU,MEVS,MOJU,MOMA,MONE,MOSU,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-06,none,none,none,none,none,a90,a150,none,a120,none,none,a30,a90,a150,none,a60,a60,a30,a120, 0.01308353, 0.015194, 0.0242167, 0.025052, 0.01440492,buy
2019-12-07,none,none,none,none,none,none,a150,none,a120,none,none,a30,a90,a150,none,a60,a60,a30,a120, 0.01308353, 0.004012, 0.0136961, 0.014532, 0.01411947,buy
2019-12-08,a30,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,a60,a60,a30,a120, 0.00705829, 0.005630, 0.0078751, 0.010133, 0.02228146,buy
2019-12-09,a30,none,none,none,none,none,a180,a60,a150,a0,none,none,a90,a150,none,none,a60,a30,a120, 0.01470119, 0.005770, 0.0022010, 0.015127, 0.02337277,buy
2019-12-10,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,a30,none, 0.00518455, 0.008724, 0.0054458, 0.006192, 0.00688591,buy
2019-12-11,a30,none,none,none,none,a150,a150,a90,a180,none,none,none,a90,none,none,none,a60,a30,none, 0.00868200, 0.005431, 0.0087724, 0.006934, 0.00585169,buy
2019-12-12,a30,none,none,none,none,a180,a150,a90,a180,none,none,none,none,none,none,none,none,a30,none, 0.01564925, 0.015649, 0.0116431, 0.015649, 0.01564925,buy
2019-12-13,a30,none,none,none,none,a180,a120,a120,none,a60,none,none,none,none,none,none,none,a30,none, 0.03776774, 0.027159, 0.0294004, 0.017996, 0.01897813,buy
2019-12-14,none,none,none,none,none,none,a120,a120,a150,a60,none,none,none,none,none,none,none,a30,none, 0.00221700, 0.001671, 0.0012315, 0.006017, 0.00353751,buy
2019-12-15,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.01127624,-0.000180,-0.0112762,-0.010358,-0.01169434,sell
2019-12-16,none,none,none,none,a150,none,a90,a150,a120,a90,none,none,none,none,none,none,none,a30,none,-0.01743662,-0.019422,-0.0174366,-0.017251, 0.00439010,sell
2019-12-17,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,a135,none,none,none,a30,none,-0.06453517,-0.064535,-0.0590740,-0.064535,-0.01077258,sell
2019-12-18,none,none,a90,none,a150,none,a60,a180,none,a120,none,none,none,a135,none,none,a45,a30,none,-0.02173018,-0.009029,-0.0043819,-0.004382, 0.00063448,sell
2019-12-19,none,none,a90,none,a150,a90,none,none,a90,none,none,none,none,a135,none,none,a45,a30,none,-0.02169446,-0.009029, 0.0008618, 0.000862, 0.00555666,sell
2019-12-20,none,none,a90,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,a45,a30,none, 0.00940309,-0.002232,-0.0028981,-0.002898,-0.00286695,sell
2019-12-21,none,a30,a90,none,none,a60,none,none,a60,none,none,none,none,a135,a30,none,a45,a30,none, 0.00071684, 0.001264, 0.0012643,-0.006590, 0.00126428,buy
2019-12-22,none,a30,a90,none,none,a60,a0,a120,none,a180,a0,none,none,a135,a30,none,a45,a30,none, 0.00332352, 0.006355, 0.0055649,-0.005125, 0.00556486,buy
2019-12-23,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,a45,a30,none,-0.00595477, 0.004940,-0.0001097, 0.012941,-0.00007854,buy
2019-12-24,none,a30,none,none,none,none,none,a90,none,a150,a0,none,none,none,a30,none,none,a30,none,-0.02559857,-0.011486,-0.0140800,-0.022173,-0.01502808,sell
2019-12-25,none,a30,none,none,a135,none,none,a90,a0,none,a0,none,none,none,a30,none,none,a30,none,-0.00646938,-0.009882,-0.0125378,-0.007088,-0.01274505,sell
2019-12-26,none,a30,none,none,a135,a0,none,a60,a0,a120,a0,none,none,none,a30,none,none,none,none,-0.00222215,-0.003914,-0.0043076,-0.004336,-0.00425562,sell
2019-12-27,none,a30,none,none,a135,none,a60,a60,none,a120,a0,none,none,none,a30,none,none,none,a90,-0.00202392,-0.005618,-0.0010216,-0.003624,-0.00295308,sell
2019-12-28,none,a30,none,none,a135,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,a90, 0.00475262,-0.004871, 0.0117157, 0.004837, 0.01091915,buy
2019-12-29,none,none,none,none,a135,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90, 0.00401199,-0.015455, 0.0116801, 0.007873, 0.01116561,buy
2019-12-30,a0,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.01726725, 0.036418, 0.0172673, 0.023538, 0.01801558,buy
2019-12-31,a0,none,none,none,none,a60,none,a0,a60,a60,a0,none,none,a120,none,none,a30,none,a90,-0.01397288,-0.007431,-0.0140729,-0.013371,-0.01322871,sell
2020-01-01,a0,none,none,none,none,none,a120,a0,none,none,a0,none,none,a120,none,none,a30,none,a90,-0.00474496, 0.000475,-0.0047450,-0.002181,-0.00069750,sell
2020-01-02,a0,none,none,none,none,a90,a120,none,a90,none,none,a45,none,a120,none,none,a30,none,none,-0.00345271, 0.020115,-0.0034527, 0.004594, 0.00955645,buy
2020-01-03,a0,none,none,a0,none,a90,none,none,a90,none,none,a45,none,a120,none,none,a30,none,none, 0.00865006, 0.016549, 0.0082854, 0.012826, 0.01941172,buy
2020-01-04,a0,none,none,a0,a120,none,a150,none,none,none,none,a45,a60,a120,none,none,a30,none,none, 0.04199870, 0.040996, 0.0270446, 0.029317, 0.03924577,buy
2020-01-05,a0,none,none,a0,a120,a120,a150,a60,a120,a0,none,a45,a60,a120,a45,none,a30,none,none, 0.03813884, 0.042262, 0.0343828, 0.029820, 0.04418230,buy
2020-01-06,none,none,a60,a0,a120,none,none,a60,a120,a0,none,a45,a60,a120,a45,none,none,none,none, 0.03037368, 0.041069, 0.0306738, 0.022207, 0.03637866,buy
2020-01-07,none,a45,a60,a0,a120,a150,a180,none,none,none,none,a45,a60,none,a45,none,none,none,none, 0.00619222, 0.037254, 0.0030790, 0.003079, 0.01216838,buy
2020-01-08,none,a45,a60,a0,none,none,none,a90,a150,none,none,a45,a60,none,a45,none,none,none,none, 0.00630335, 0.041327,-0.0089393,-0.008202, 0.00703308,buy
2020-01-09,none,a45,a60,a0,none,a180,a150,none,none,none,none,a45,a60,none,a45,none,none,none,none, 0.02202416, 0.034295, 0.0000525,-0.006030, 0.00760283,buy
2020-01-10,none,a45,a60,a0,none,a180,none,a120,a180,a60,none,a45,a60,none,a45,none,none,none,none, 0.02213529, 0.038065, 0.0167759, 0.016776, 0.02645730,buy
2020-01-11,none,a45,none,a0,none,a150,a120,none,a180,none,none,a45,none,none,a45,none,none,none,none, 0.04285234, 0.044285, 0.0483765, 0.042405, 0.04826534,buy
2020-01-12,none,a45,none,a0,none,a150,a120,a150,a150,a90,none,a45,none,none,none,none,none,none,none,-0.00377781, 0.019753, 0.0268442, 0.025109, 0.02667754,buy
2020-01-13,none,a45,none,a0,none,none,a90,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.00664528, 0.023662, 0.0253025,-0.003799, 0.02366241,buy
2020-01-14,none,none,none,a0,none,a120,a90,a180,none,a120,none,a45,none,none,none,none,none,none,none,-0.00179776, 0.004981,-0.0006134, 0.000313, 0.00270547,buy
2020-01-15,none,none,a45,a0,none,none,none,a180,a120,none,none,a45,none,none,none,none,none,none,none, 0.03925399, 0.035131, 0.0470593, 0.045903, 0.04288337,buy
2020-01-16,none,none,a45,a0,none,a90,a60,a150,none,a150,none,a45,none,none,none,none,none,none,none, 0.05565808, 0.055658, 0.0556581, 0.050304, 0.05565808,buy
2020-01-17,none,none,a45,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,none, 0.04229680, 0.027377, 0.0293947, 0.043177, 0.02737697,buy
2020-01-18,none,none,a45,none,none,a60,none,a120,none,a180,none,a45,none,none,none,none,none,none,none, 0.01628597,-0.014021,-0.0140211,-0.014904,-0.01402111,sell
2020-01-19,none,none,a45,none,none,none,none,a120,a60,a180,none,a45,a45,none,none,none,none,none,none, 0.01384599,-0.036538,-0.0367647,-0.036765,-0.03719298,sell
2020-01-20,none,none,none,none,none,none,a0,none,a60,a150,none,none,a45,none,a60,none,none,none,none, 0.02361406, 0.023914, 0.0127688, 0.022269, 0.02222166,buy
2020-01-21,a30,none,none,none,none,none,a0,a90,none,a150,none,none,a45,none,a60,a90,none,none,none, 0.00792874, 0.003301, 0.0052270,-0.003423, 0.00717636,buy
2020-01-22,a30,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a90,none,none,a60,-0.01388943,-0.017002,-0.0318941,-0.029818,-0.03189410,sell
2020-01-23,a30,a60,none,none,a90,a0,none,a60,none,a120,none,none,a45,none,a60,a90,none,none,a60,-0.02207054,-0.009285,-0.0231179,-0.028035,-0.02311794,sell
2020-01-24,a30,a60,a30,none,a90,none,none,none,a0,none,none,none,a45,none,a60,a90,a0,none,a60,-0.00634629,-0.003217,-0.0136932,-0.016731,-0.01369322,sell
2020-01-25,a30,a60,a30,none,a90,none,a60,none,a0,a90,none,none,a45,none,a60,a90,a0,none,a60, 0.00739555, 0.005032,-0.0038692,-0.002062,-0.00386922,sell
2020-01-26,none,a60,a30,none,a90,none,a60,none,none,none,none,none,none,none,a60,a90,a0,none,a60, 0.04424044, 0.042398, 0.0356229, 0.040327, 0.02906729,buy
2020-01-27,none,a60,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,a60, 0.04495046, 0.042654, 0.0411177, 0.042654, 0.04265446,buy
2020-01-28,none,a60,a30,none,none,a60,a90,a0,none,a60,none,none,none,none,none,a90,a0,none,a60, 0.01112270, 0.011154, 0.0183223, 0.011154, 0.00971232,buy
2020-01-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.01395621, 0.024628, 0.0246283, 0.032893,-0.02610510,buy
2020-01-30,none,none,none,none,none,a90,a120,none,a60,none,a30,none,none,none,none,a90,a0,none,none, 0.05063701, 0.048432, 0.0506370, 0.021137, 0.04381623,buy
2020-01-31,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,a0,none,none, 0.03142863, 0.035963, 0.0318367, 0.026344, 0.02902435,buy
2020-02-01,a45,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,a90,none,none,none, 0.01257743, 0.010819, 0.0123926, 0.010517, 0.00889775,buy
2020-02-02,a45,none,none,none,none,a120,a150,a60,a90,a0,a30,none,none,a90,none,none,none,none,none,-0.00831833,-0.007367,-0.0083183,-0.008211,-0.00532622,sell
2020-02-03,a45,none,none,none,none,none,none,none,none,none,a30,none,a30,a90,none,none,none,none,none, 0.01671117, 0.011783, 0.0124498, 0.010420, 0.01027604,buy
2020-02-04,a45,none,none,none,none,a150,a180,a90,a120,none,a30,none,a30,a90,none,none,none,none,none, 0.02571054, 0.001321, 0.0003613, 0.000361,-0.00167193,buy
2020-02-05,a45,none,none,none,none,none,a180,a90,none,none,a30,none,a30,a90,none,none,none,none,none, 0.02525878, 0.020257, 0.0198471, 0.019847, 0.01736211,buy
2020-02-06,none,none,none,none,none,a180,none,a120,a150,a60,a30,none,a30,a90,none,none,none,none,a45, 0.00374734, 0.017049,-0.0064048, 0.024898, 0.00102279,buy
2020-02-07,none,none,none,none,none,a180,a150,a120,a150,a60,a30,none,a30,a90,none,none,none,none,a45, 0.00386346, 0.002310,-0.0064048, 0.025406, 0.00376810,buy
2020-02-08,none,none,none,none,none,a150,none,a150,none,a90,none,none,a30,a90,none,none,none,none,a45, 0.00940751, 0.010563, 0.0093706, 0.009860, 0.02074939,buy
2020-02-09,none,none,none,none,none,a150,a120,a150,a180,a90,none,none,a30,a90,none,none,none,none,a45, 0.01738727, 0.018377, 0.0130625, 0.018746, 0.00162937,buy
2020-02-10,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.00249196, 0.011226, 0.0048986,-0.001727, 0.00489862,buy
2020-02-11,none,none,none,none,none,a120,a90,a180,a150,a120,none,none,none,none,none,none,none,a45,a45, 0.00752316, 0.006026, 0.0026505,-0.010441, 0.00752316,buy
2020-02-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.02472557, 0.025235, 0.0339702, 0.014053, 0.02523471,buy
2020-02-13,none,none,none,none,none,a90,a60,a150,a120,a150,none,none,none,none,none,none,none,a45,a45, 0.02145021, 0.007856, 0.0078559, 0.000426, 0.00785590,buy
2020-02-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00973475,-0.000069, 0.0079303, 0.001742,-0.00520419,buy
2020-02-15,none,none,none,none,none,a60,none,a120,a90,a180,none,a60,none,none,none,none,none,a45,none,-0.04635553,-0.046784,-0.0467843,-0.046123,-0.04612345,sell
2020-02-16,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.05854594,-0.050749,-0.0507365,-0.060169,-0.05854594,sell
2020-02-17,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,a45,none,-0.02970494,-0.018384,-0.0183840,-0.054073,-0.05242600,sell
2020-02-18,none,none,none,none,none,none,a0,none,a60,none,a45,a60,none,none,none,none,none,a45,none, 0.00661998, 0.014835, 0.0148351, 0.014281, 0.00732181,buy
2020-02-19,none,none,none,none,none,a0,none,a60,none,a120,a45,a60,none,none,none,none,none,a45,none, 0.00367760, 0.007389, 0.0067100, 0.000941,-0.00232682,buy
2020-02-20,none,none,none,none,none,a0,none,a60,none,a120,a45,a60,none,none,a90,none,a30,a45,none,-0.02614096,-0.026726, 0.0004870,-0.025325,-0.02422151,sell
2020-02-21,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a30,a45,none,-0.00596846,-0.004519, 0.0052454,-0.005968,-0.00678577,sell
2020-02-22,none,none,none,none,none,none,none,none,none,a90,a45,a60,none,none,a90,none,a30,a45,none,-0.00715458,-0.005705, 0.0004588,-0.009248,-0.00797188,sell
2020-02-23,none,none,none,none,none,none,a60,none,a0,none,a45,a60,none,none,a90,none,a30,a45,a30, 0.00353469,-0.009580,-0.0070292, 0.002587,-0.01319327,sell
2020-02-24,none,a60,none,a0,none,a60,none,a0,a0,a60,a45,a60,none,none,a90,none,a30,a45,a30,-0.01294053,-0.021214,-0.0105053,-0.027946,-0.02574261,sell
2020-02-25,none,a60,none,a0,none,a60,none,a0,none,a60,a45,a60,none,none,a90,none,a30,a45,a30,-0.02479816,-0.033072,-0.0105053,-0.027946,-0.02574261,sell
2020-02-26,a45,a60,none,a0,none,none,a90,none,none,none,none,a60,none,none,a90,none,a30,a45,a30,-0.05991937,-0.060343,-0.0537938,-0.053544,-0.05332041,sell
2020-02-27,a45,a60,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,a30,-0.03088697,-0.030100,-0.0330527,-0.020717,-0.03088697,sell
2020-02-28,a45,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a45,a30,-0.00958357,-0.018235,-0.0077457,-0.010862,-0.00958357,sell
2020-02-29,a45,none,none,none,none,a120,a120,a60,a60,a0,none,a60,none,none,none,none,none,a45,a30,-0.01955948,-0.010802,-0.0146101,-0.017671,-0.01955948,sell
2020-03-01,a45,none,none,none,none,a120,none,a60,none,a0,none,a60,none,none,none,none,none,a45,a30,-0.01706906,-0.008081,-0.0021706,-0.008347,-0.01573158,sell
2020-03-02,a45,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.01214912,-0.046650,-0.0085019,-0.012149,-0.01046564,sell
2020-03-03,none,none,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,none,none,a45,none,-0.01905027,-0.015521,-0.0199911,-0.020087,-0.02008673,sell
2020-03-04,none,a45,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,none,none,a45,none,-0.04401359,-0.016909,-0.0169093,-0.020310,-0.03510233,sell
2020-03-05,none,a45,none,none,none,a180,a180,a120,a120,a60,none,a60,a0,none,none,none,a45,a45,none, 0.01324433, 0.014498, 0.0115827, 0.009989, 0.00998920,buy
2020-03-06,none,a45,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,a45,none,-0.00810231,-0.000059,-0.0124733,-0.013047,-0.01100395,sell
2020-03-07,none,a45,none,none,none,a150,a150,a150,a150,a90,a60,none,a0,none,none,none,a45,a45,none,-0.01940043,-0.031830,-0.0335060,-0.013644,-0.03039519,sell
2020-03-08,none,a45,none,none,a90,a150,none,none,none,a90,a60,none,a0,none,none,none,a45,a45,none,-0.02596557,-0.055908,-0.0559083,-0.011579,-0.06100964,sell
2020-03-09,none,a45,none,none,a90,a120,a120,a180,a180,none,a60,none,a0,none,none,none,a45,a45,none,-0.05986669,-0.071406,-0.0714061,-0.059856,-0.06909324,sell
2020-03-10,none,a45,none,none,a90,a120,none,none,a180,a120,a60,none,a0,none,none,none,a45,a45,none,-0.03391842,-0.044792,-0.0447919,-0.032345,-0.04158216,sell
2020-03-11,none,a45,none,none,a90,a90,a90,a150,a150,none,a60,none,a0,none,none,none,a45,a45,none,-0.03142340,-0.045137,-0.0451367,-0.027382,-0.06128206,sell
2020-03-12,none,none,none,none,a90,a90,none,none,a150,a150,a60,none,a0,none,none,none,none,a45,none,-0.02201117,-0.009980,-0.0262142,-0.026214,-0.02513894,sell
2020-03-13,none,none,none,none,a90,a60,a60,a120,a120,none,a60,none,none,none,none,none,none,a45,none, 0.01668200, 0.019531, 0.0043222, 0.005109, 0.00510868,buy
2020-03-14,none,none,none,none,a90,a60,none,none,a120,a180,a60,none,none,a60,none,none,none,a45,none, 0.00476556, 0.004327,-0.0173450, 0.009145, 0.00637005,buy
2020-03-15,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,a60,none,none,none,a45,none,-0.01651029,-0.018828,-0.0245410,-0.014799,-0.01724639,sell
2020-03-16,none,none,none,none,a90,none,none,a90,a90,a150,none,none,none,a60,none,none,none,a45,none,-0.01986068,-0.027765,-0.0252386,-0.016850,-0.02478992,sell
2020-03-17,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,-0.00286662,-0.021440,-0.0149520,-0.005370,-0.01495201,sell
2020-03-18,none,none,none,a30,a90,a0,a0,a60,a60,a120,none,none,none,a60,none,none,none,a45,none, 0.03118783, 0.050464, 0.0552887, 0.057939, 0.05528871,buy
2020-03-19,none,none,none,a30,a90,none,none,none,a60,a120,none,none,none,a60,none,none,none,a45,none, 0.02961375, 0.053149, 0.0522807, 0.057939, 0.05228074,buy
2020-03-20,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,-0.01032677, 0.036048, 0.0391830, 0.062945, 0.03918303,buy
2020-03-21,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,a45,none,-0.00615628, 0.004917,-0.0051235, 0.055331,-0.00512348,sell
2020-03-22,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,a45,none,-0.02088124,-0.010314,-0.0046184, 0.064610,-0.00461838,sell
2020-03-23,a45,none,none,a30,none,a60,a60,a0,none,a60,none,none,none,a60,none,none,a60,a45,none,-0.02282055,-0.021054,-0.0150376, 0.053367,-0.01503756,sell
2020-03-24,a45,none,none,a30,none,none,none,none,a0,a60,none,none,none,a60,a120,none,a60,a45,none, 0.01996790, 0.019968, 0.0214708, 0.037874, 0.02147075,buy
2020-03-25,a45,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,a45,none, 0.00791761, 0.007918, 0.0035155, 0.007918, 0.00020955,buy
2020-03-26,a45,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,a120,none,a60,a45,none, 0.00791761, 0.007918, 0.0025574, 0.007918,-0.00074859,buy
2020-03-27,a45,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.01469116,-0.015022,-0.0160391,-0.014691,-0.03243755,sell
2020-03-28,a45,a45,none,a30,none,a120,a120,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.02663208,-0.026963,-0.0279800,-0.026632,-0.03276840,sell
2020-03-29,a45,a45,none,a30,none,none,a120,none,a60,a0,none,none,none,none,a120,none,none,a45,none,-0.02746862,-0.033010,-0.0288165,-0.027469,-0.03304190,sell
2020-03-30,none,a45,none,none,none,a150,none,a90,a60,none,none,none,none,none,a120,none,none,a45,none,-0.00564908, 0.011055,-0.0054539,-0.007401, 0.00964325,buy
2020-03-31,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00631917, 0.023511,-0.0074273,-0.006817, 0.01589829,buy
2020-04-01,none,a45,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,-0.02373144,-0.010098,-0.0193037,-0.022495,-0.02083019,sell
2020-04-02,none,a45,a0,none,none,a180,a180,a120,none,a60,none,none,none,none,none,a120,none,a45,none, 0.02094342, 0.021216, 0.0212158,-0.001933, 0.00649185,buy
2020-04-03,none,a45,a0,none,none,none,a180,a150,a120,a60,none,none,none,none,none,a120,none,a45,none, 0.00969383, 0.018557, 0.0149460, 0.001917, 0.00627133,buy
2020-04-04,none,a45,a0,none,none,a150,a150,a150,a120,none,none,none,none,none,none,a120,none,a45,none, 0.00124996, 0.007559, 0.0044115,-0.004798, 0.00261827,buy
2020-04-05,a60,a45,a0,none,none,none,a150,a180,a150,a90,none,none,a30,none,none,a120,none,a45,a0, 0.02152971, 0.021598,-0.0051254, 0.056064, 0.01469148,buy
2020-04-06,a60,a45,a0,none,none,a120,none,a180,a150,none,none,none,a30,none,none,a120,none,a45,a0, 0.03259896, 0.032963,-0.0082103, 0.054210, 0.03027358,buy
2020-04-07,a60,none,none,none,none,none,a120,none,a180,a120,none,none,a30,none,none,a120,none,a45,a0, 0.03158234, 0.036346,-0.0068644, 0.054525, 0.01484005,buy
2020-04-08,a60,none,none,none,none,a90,none,a150,a180,none,none,none,a30,a45,none,a120,none,a45,a0, 0.00871764, 0.005120,-0.0122956, 0.050638, 0.00940885,buy
2020-04-09,a60,none,none,none,none,none,a90,a120,none,a150,none,none,a30,a45,none,a120,none,a45,a0, 0.00010027,-0.017499,-0.0200787, 0.045612,-0.00183651,sell
2020-04-10,a60,none,none,none,none,a60,none,a120,a150,none,none,none,a30,a45,none,a120,none,a45,a0, 0.00042707, 0.005620,-0.0165431, 0.053860, 0.01338824,buy
2020-04-11,none,none,none,none,none,none,a60,none,none,a180,none,none,a30,a45,none,a120,none,a45,a0,-0.02121962,-0.037951,-0.0385772,-0.025060,-0.02970434,sell
2020-04-12,none,none,none,none,none,none,none,a90,a120,none,a90,none,a30,a45,a135,a120,none,a45,a0,-0.00284180,-0.007129,-0.0167166,-0.017004,-0.01052573,sell
2020-04-13,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a45,a135,a120,none,a45,a0,-0.00897239,-0.007558,-0.0082635,-0.007455, 0.00205019,sell
2020-04-14,none,none,none,none,none,a0,none,a60,a90,none,a90,none,none,a45,a135,a120,none,a45,a0,-0.00942971,-0.007345,-0.0077634,-0.007242, 0.00286967,sell
2020-04-15,none,none,none,none,a60,a0,a0,none,a90,a120,a90,none,none,a45,a135,a120,none,a45,a0, 0.00486484, 0.019954, 0.0173997, 0.006445, 0.01565770,buy
2020-04-16,none,a60,none,none,a60,none,a0,none,none,a120,a90,none,none,a45,a135,a120,none,a45,a0, 0.02477114, 0.029618, 0.0186720, 0.024771, 0.03269557,buy
2020-04-17,none,a60,none,none,a60,none,none,none,a60,none,a90,none,none,a45,a135,a120,none,a45,a0, 0.02477114, 0.029618, 0.0183981, 0.030862, 0.03269557,buy
2020-04-18,none,a60,none,none,a60,none,none,none,none,a90,a90,none,none,a45,a135,a120,none,a45,a0, 0.02477114, 0.029618, 0.0186720, 0.024771, 0.03269557,buy
2020-04-19,none,a60,none,none,a60,a60,none,a0,none,none,none,none,none,none,a135,a120,none,a45,a0, 0.04986182, 0.059921, 0.0419814, 0.046920, 0.04691980,buy
2020-04-20,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,a45,a0, 0.03227372, 0.033095, 0.0256878, 0.021496, 0.02568779,buy
2020-04-21,none,a60,a30,none,none,none,a60,none,none,a60,none,none,a45,none,a135,a120,none,a45,a0,-0.01724362,-0.016875, 0.0263721, 0.023983, 0.02398321,buy
2020-04-22,none,none,a30,none,none,a90,none,none,a0,none,none,none,a45,none,a135,a120,none,none,a0,-0.02494991, 0.001378, 0.0253041, 0.016858, 0.01540657,buy
2020-04-23,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,none,a120,none,none,a0,-0.03750898, 0.007488, 0.0243098, 0.021187, 0.01465111,buy
2020-04-24,a90,none,a30,none,none,a120,a90,a60,none,none,none,none,a45,none,none,a120,none,none,a0,-0.00887726,-0.001553, 0.0050457, 0.001796, 0.00026666,buy
2020-04-25,a90,none,none,none,a45,a120,none,none,none,none,none,none,a45,none,none,a120,none,none,a0,-0.00315390,-0.001963, 0.0026783, 0.001173, 0.00117295,buy
2020-04-26,a90,none,none,none,a45,none,a120,a90,none,a0,none,none,a45,none,none,a120,a90,none,a0,-0.00405200,-0.002072, 0.0018795,-0.001975,-0.00174543,sell
2020-04-27,a90,none,none,none,a45,a150,a120,a90,none,none,none,none,a45,none,none,a120,a90,none,a0,-0.00287605,-0.003232, 0.0036315,-0.004584,-0.00412914,sell
2020-04-28,none,none,a45,none,a45,none,none,none,a60,none,none,none,none,none,none,a120,a90,none,a0, 0.00608912, 0.013249, 0.0132492, 0.019942, 0.00940419,buy
2020-04-29,none,none,a45,none,a45,a180,a150,a120,none,none,none,none,none,none,none,a120,a90,none,a0, 0.02066398, 0.025494, 0.0254936, 0.028542, 0.01488063,buy
2020-04-30,none,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,a90,none,a0, 0.02153339, 0.015824, 0.0165144, 0.020129, 0.01695707,buy
2020-05-01,none,none,a45,a0,none,a150,a180,a150,a90,a60,none,none,none,none,none,a120,a90,none,a0,-0.00220320,-0.004250,-0.0042498, 0.007018,-0.00424976,sell
2020-05-02,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a120,a90,none,a0,-0.00855653,-0.006753,-0.0059728,-0.032829,-0.00805791,sell
2020-05-03,none,none,none,a0,none,a120,a150,a180,a120,a90,none,none,none,none,none,none,a90,none,a0,-0.00354008, 0.003524,-0.0035401, 0.002792,-0.00361346,sell
2020-05-04,none,none,none,a0,a30,a120,a150,none,none,none,none,none,none,a30,none,none,a90,none,a0,-0.02290748,-0.020804,-0.0052775,-0.000634,-0.00676781,sell
2020-05-05,none,none,none,a0,a30,a90,a120,a150,a150,a120,none,none,none,a30,none,none,a90,none,a0,-0.00971623,-0.009530, 0.0028405,-0.004005,-0.00320950,sell
2020-05-06,none,none,a60,a0,a30,a90,a120,none,none,none,none,none,none,a30,none,none,a90,none,a0,-0.01456790,-0.010849, 0.0066209, 0.009065, 0.00061798,sell
2020-05-07,none,none,a60,a0,a30,a60,a90,a120,a180,a150,none,none,a60,a30,none,none,a90,none,a0,-0.00817890, 0.006100, 0.0122901, 0.009468, 0.00934752,buy
2020-05-08,none,none,a60,a0,a30,a60,a90,none,none,none,none,none,a60,a30,none,none,a90,a30,a0,-0.00635579, 0.020220, 0.0256333, 0.022443, 0.02451385,buy
2020-05-09,a120,a90,none,none,none,none,none,a90,a150,a180,none,none,a60,a30,none,none,a90,a30,a0,-0.01824676,-0.018247,-0.0180310,-0.018848,-0.05278956,sell
2020-05-10,a120,a90,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a90,a30,a0,-0.03773985,-0.047318,-0.0479679,-0.049416,-0.04753756,sell
