Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-27,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1, 0.0009380340,-0.00094891, 0.00231642,-0.00118011, 0.0005853,buy
2019-10-28,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,1, 0.0026699868, 0.00220332, 0.00202262, 0.00145996, 0.0020146,buy
2019-10-29,1,0,0,2,2,2,1,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,1, 0.0015649214, 0.00085040, 0.00174201,-0.00321865,-0.0019657,sell
2019-10-30,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,-0.0044678668,-0.00146269,-0.00551423,-0.00146269,-0.0014627,sell
2019-10-31,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0074480738,-0.00650031,-0.00689480,-0.00357353,-0.0067982,sell
2019-11-01,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,-0.0031989938,-0.00319899,-0.00319899,-0.00325534,-0.0038675,sell
2019-11-02,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0054179691,-0.00372424,-0.00131849,-0.00126065,-0.0012606,sell
2019-11-03,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.0044671753,-0.00450092,-0.00450092,-0.00762131,-0.0030542,sell
2019-11-04,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0030560725,-0.00465831,-0.00300701,-0.00296069,-0.0049000,sell
2019-11-05,1,0,1,0,1,2,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.0021551934,-0.00056209, 0.00265870, 0.00017500, 0.0001499,buy
2019-11-06,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0018844063,-0.00228408,-0.00338607,-0.00231763,-0.0018291,sell
2019-11-07,1,0,1,0,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0018834970,-0.00457023,-0.00248127, 0.00274990,-0.0011442,sell
2019-11-08,1,1,1,1,3,2,0,1,1,1,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,-0.0037566875,-0.00316867,-0.00399458,-0.00509339,-0.0034553,sell
2019-11-09,0,1,0,1,3,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0042663113,-0.00268118,-0.00221261,-0.00268118,-0.0026812,sell
2019-11-10,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0056874876,-0.00578832,-0.00427301,-0.00009447,-0.0055296,sell
2019-11-11,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0041597811, 0.00322449, 0.00336179, 0.00336179, 0.0033618,buy
2019-11-12,2,0,2,2,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0013667990, 0.00354806, 0.00198775, 0.00354806, 0.0035481,buy
2019-11-13,1,1,2,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0018660737, 0.00220866, 0.00103149, 0.00399542, 0.0031887,buy
2019-11-14,1,1,2,0,2,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0012455700, 0.00202066, 0.00188692, 0.00294018, 0.0038304,buy
2019-11-15,2,2,1,1,1,1,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1, 0.0014636593, 0.00202418, 0.00176822, 0.00125987, 0.0014637,buy
2019-11-16,2,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,1,1,-0.0014892858,-0.00119357, 0.00115878,-0.00325628, 0.0016213,sell
2019-11-17,1,2,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,1,1, 0.0039177130,-0.00049006,-0.00158311, 0.00032437,-0.0007266,buy
2019-11-18,0,3,2,0,0,1,0,2,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1, 0.0006558720,-0.00233262, 0.00048945, 0.00019736,-0.0017013,sell
2019-11-19,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0010221630,-0.00094308, 0.00000022,-0.00043631,-0.0006374,sell
2019-11-20,2,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0018606895,-0.00222342,-0.00391089,-0.00230111,-0.0041317,sell
2019-11-21,2,1,0,1,0,3,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,-0.0035136521,-0.00229924,-0.00212280,-0.00490083,-0.0039690,sell
2019-11-22,0,1,1,0,2,2,0,1,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,-0.0018166821,-0.00173182, 0.00419440,-0.00129954,-0.0012995,sell
2019-11-23,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0029998414,-0.00230450,-0.00383597,-0.00352149,-0.0029998,sell
2019-11-24,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0013521775,-0.00025083,-0.00561468,-0.00325015,-0.0006229,sell
2019-11-25,1,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.0006730123,-0.00068603,-0.00078558,-0.00177575,-0.0000879,sell
2019-11-26,1,1,1,1,2,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0004380514,-0.00173746, 0.00022315,-0.00061161,-0.0000133,buy
2019-11-27,2,2,1,1,2,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0027336787, 0.00322320, 0.00332529, 0.00136065, 0.0024363,buy
2019-11-28,3,2,0,1,0,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.0023654055,-0.00562150,-0.00571116,-0.00460137,-0.0052295,sell
2019-11-29,3,0,0,1,0,0,4,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0021605920, 0.00541423, 0.00507436, 0.00554857, 0.0049992,buy
2019-11-30,2,0,0,0,1,1,3,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0064248748, 0.00642487, 0.00374238, 0.00015330, 0.0064249,buy
2019-12-01,0,0,0,0,0,2,2,3,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0026817624, 0.00213629,-0.00138113, 0.00146017, 0.0034282,buy
2019-12-02,0,0,0,0,2,1,2,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0008025722,-0.00081071,-0.00122594,-0.00139201,-0.0008026,sell
2019-12-03,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0004806311, 0.00062640,-0.00041034,-0.00035755, 0.0011504,buy
2019-12-04,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0011326598, 0.00099167, 0.00073378, 0.00086092, 0.0010399,buy
2019-12-05,2,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0018223861,-0.00174156,-0.00141483,-0.00007620,-0.0014148,sell
2019-12-06,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.0022954480,-0.00245827,-0.00236386,-0.00172023,-0.0024583,sell
2019-12-07,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0034450923, 0.00335610, 0.00278086, 0.00356182, 0.0028082,buy
2019-12-08,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0009763505, 0.00063188, 0.00022556,-0.00179391, 0.0008583,buy
2019-12-09,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0020706602,-0.00027678,-0.00074049,-0.00074049,-0.0001458,buy
2019-12-10,0,1,2,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0010726444, 0.00133013, 0.00051365, 0.00078535, 0.0011956,buy
2019-12-11,0,1,2,1,3,2,0,1,1,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,1,0,0, 0.0034283781, 0.00127069, 0.00059024, 0.00230075, 0.0026369,buy
2019-12-12,0,1,3,0,1,3,0,1,1,0,0,1,1,0,0,2,0,1,1,1,1,0,0,0,1,0,0, 0.0058839633, 0.00373264, 0.00083519, 0.00298762, 0.0030224,buy
2019-12-13,0,1,1,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0048214344, 0.00474497, 0.00474497, 0.00147728, 0.0018796,buy
2019-12-14,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0046282912, 0.00620190, 0.00502328, 0.00462829, 0.0051438,buy
2019-12-15,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0058990242,-0.00481031,-0.00590584,-0.00521446,-0.0059058,sell
2019-12-16,1,1,3,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0046605927, 0.00210652, 0.00200867, 0.00466059, 0.0054933,buy
2019-12-17,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0050294922, 0.00612241, 0.00530084, 0.00509943, 0.0051302,buy
2019-12-18,2,1,1,1,0,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0012588493, 0.00168378, 0.00088763, 0.00378517, 0.0014883,buy
2019-12-19,0,1,2,0,0,2,0,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0020060826, 0.00107344, 0.00209440, 0.00209440, 0.0045794,buy
2019-12-20,0,1,2,0,1,1,1,3,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0038435230, 0.00357822, 0.00315603, 0.00362345, 0.0026594,buy
2019-12-21,0,2,0,1,2,2,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0013514563, 0.00037697, 0.00046081, 0.00080438, 0.0010969,buy
2019-12-22,1,1,0,1,4,2,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0, 0.0031410546, 0.00243108, 0.00254511, 0.00265304, 0.0027223,buy
2019-12-23,0,0,1,0,5,2,1,1,0,1,0,1,0,0,2,1,1,0,2,1,0,1,0,0,0,1,0, 0.0016560854, 0.00107564, 0.00110452,-0.00154204,-0.0015526,buy
2019-12-24,0,1,2,0,4,1,0,2,0,1,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,-0.0000422872,-0.00023746,-0.00075723,-0.00128765,-0.0011695,sell
2019-12-25,0,2,0,0,4,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0022880217, 0.00420123, 0.00319665, 0.00327353, 0.0007139,buy
2019-12-26,2,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0013649906,-0.00517744,-0.00108465,-0.00136499,-0.0013650,sell
2019-12-27,0,1,0,0,2,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0039879794,-0.00398798,-0.00438716,-0.00438716,-0.0042576,sell
2019-12-28,0,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0004002958,-0.00009573,-0.00002593, 0.00230594,-0.0012019,buy
2019-12-29,1,0,0,0,2,2,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0006371088,-0.00042520,-0.00121321,-0.00080352, 0.0001223,buy
2019-12-30,1,0,0,0,1,1,2,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0037153719,-0.00334941,-0.00142321,-0.00289213,-0.0038092,sell
2019-12-31,1,0,0,0,1,1,4,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0068868715,-0.00277029,-0.00489325,-0.00470429,-0.0051095,sell
2020-01-01,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0022300051, 0.00093975, 0.00172134, 0.00176594, 0.0019777,buy
2020-01-02,1,0,0,0,2,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0025891734, 0.00194041, 0.00319171, 0.00168946, 0.0016886,buy
2020-01-03,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0046457523, 0.00678525, 0.00350710, 0.00572093, 0.0057529,buy
2020-01-04,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0027151649, 0.00253024, 0.00247863, 0.00412541, 0.0044047,buy
2020-01-05,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0011699118, 0.00161412, 0.00060983, 0.00096381, 0.0008501,buy
2020-01-06,2,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0078088774, 0.00220739, 0.00067700, 0.00012160, 0.0007352,buy
2020-01-07,1,2,1,1,3,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0020655616,-0.00154642, 0.00197032,-0.00060256, 0.0023570,buy
2020-01-08,0,0,2,0,2,3,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0031022418, 0.00116655, 0.00482229, 0.00489184, 0.0046901,buy
2020-01-09,0,0,1,1,1,3,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.0048742064,-0.00259509,-0.00407233,-0.00237818,-0.0012087,sell
2020-01-10,1,1,0,3,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0007181377, 0.00055757,-0.00044859,-0.00071814,-0.0000346,buy
2020-01-11,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0005064188,-0.00094778,-0.00112392,-0.00039687,-0.0011239,sell
2020-01-12,1,0,3,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0001159691, 0.00011597,-0.00011999,-0.00269258, 0.0017194,buy
2020-01-13,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0001059077,-0.00033764,-0.00016802,-0.00015873,-0.0004068,buy
2020-01-14,2,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0004092808,-0.00416109,-0.00226622,-0.00323596,-0.0022326,sell
2020-01-15,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0003091954,-0.00019970,-0.00030920,-0.00019970, 0.0006855,buy
2020-01-16,0,0,2,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0030184008, 0.00171958, 0.00216933, 0.00333441, 0.0009882,buy
2020-01-17,0,1,0,1,0,2,1,3,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0006913449, 0.00250726, 0.00250726, 0.00280945, 0.0025073,buy
2020-01-18,1,1,0,2,1,1,1,2,0,0,1,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,-0.0049789963,-0.00631144,-0.00468802,-0.00539135,-0.0054832,sell
2020-01-19,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0011167607,-0.00057290,-0.00057290,-0.00057290,-0.0011168,sell
2020-01-20,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0052767595,-0.00502410,-0.00527676,-0.00527676,-0.0052461,sell
2020-01-21,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0022670646, 0.00071169,-0.00007816, 0.00054805, 0.0013635,buy
2020-01-22,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0002353320,-0.00132696,-0.00140707,-0.00142194,-0.0008880,sell
2020-01-23,1,0,0,0,3,0,4,2,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,-0.0040382959,-0.00468037,-0.00343973,-0.00299337,-0.0035762,sell
2020-01-24,0,0,0,0,1,2,3,3,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,-0.0037851736,-0.00700131,-0.00219639,-0.00385784,-0.0038578,sell
2020-01-25,0,0,0,0,4,0,4,3,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,-0.0017605682,-0.00226315,-0.00150534,-0.00189872,-0.0015926,sell
2020-01-26,0,0,0,0,3,2,2,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,-0.0022808631,-0.00168235,-0.00230164, 0.00008041,-0.0022809,sell
2020-01-27,0,0,0,0,1,2,4,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0010543357,-0.00103737,-0.00196118, 0.00200282,-0.0055418,sell
2020-01-28,0,0,0,0,1,2,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,-0.0027442814,-0.00084808, 0.00178050, 0.00120587, 0.0005691,buy
2020-01-29,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0021263820,-0.00316124,-0.00283339,-0.00083443, 0.0038946,sell
2020-01-30,1,0,0,0,3,2,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0005166977, 0.00048154, 0.00040735, 0.00051670, 0.0011759,buy
2020-01-31,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0014407465,-0.00022993, 0.00077031,-0.00092179,-0.0014407,sell
2020-02-01,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0020971492, 0.00368676, 0.00410139, 0.00410139, 0.0023301,buy
2020-02-02,2,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0000034065, 0.00050724, 0.00105977, 0.00128733, 0.0000484,buy
2020-02-03,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0002624905,-0.00114775,-0.00149808,-0.00046486,-0.0015666,sell
2020-02-04,0,1,1,0,1,2,2,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0021760235, 0.00143157, 0.00143702, 0.00125363, 0.0012536,buy
2020-02-05,1,0,1,1,0,2,3,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,1,0,0, 0.0037872560, 0.00475055, 0.00424462, 0.00424462, 0.0042446,buy
2020-02-06,2,0,0,1,0,1,3,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,-0.0019850976,-0.00332549,-0.00094841,-0.00219719,-0.0023416,sell
2020-02-07,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0011751582, 0.00122070,-0.00129648,-0.00106199, 0.0016232,buy
2020-02-08,0,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.0059899203, 0.00485322, 0.00592076, 0.00486406, 0.0037034,buy
2020-02-09,1,1,3,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1, 0.0055319039,-0.00106302, 0.00217811, 0.00562474, 0.0022365,buy
2020-02-10,2,2,0,1,1,2,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1, 0.0033970553, 0.00319038, 0.00339706, 0.00319038, 0.0028847,buy
2020-02-11,3,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.0016893007, 0.00049105, 0.00425465, 0.00383310, 0.0038163,buy
2020-02-12,0,1,2,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.0014834657, 0.00148347, 0.00148347, 0.00148347, 0.0014835,buy
2020-02-13,0,1,2,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0027920784,-0.00003352,-0.00322316,-0.00277667,-0.0063392,sell
2020-02-14,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.0044894523,-0.00049348,-0.00667623,-0.00223641,-0.0007531,sell
2020-02-15,2,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0057854442, 0.00644073, 0.00681713, 0.00557737, 0.0063108,buy
2020-02-16,0,0,1,0,1,3,1,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,-0.0032606802,-0.00279248,-0.00048066,-0.00006437,-0.0008971,sell
2020-02-17,0,1,1,0,1,2,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0032134573, 0.00091020, 0.00128999, 0.00353339,-0.0001662,buy
2020-02-18,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0009710142,-0.00184952, 0.00088714, 0.00039718, 0.0003972,buy
2020-02-19,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0043608386, 0.00334735, 0.00367559, 0.00478768, 0.0033474,buy
2020-02-20,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0005642405,-0.00008814,-0.00005887,-0.00052419, 0.0000747,buy
2020-02-21,0,0,0,0,3,2,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0050130799,-0.00501308,-0.00501308,-0.00135311,-0.0050131,sell
2020-02-22,0,0,0,0,4,2,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.0018701285,-0.00232854,-0.00209456,-0.00100841,-0.0013720,sell
2020-02-23,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0038830659, 0.00493000, 0.00486264, 0.00461725, 0.0033727,buy
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,-0.0061970833,-0.00497151,-0.00556944,-0.00709598,-0.0056425,sell
2020-02-25,0,0,0,0,3,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0046551236,-0.00319331,-0.00319331,-0.00315182,-0.0033785,sell
2020-02-26,0,0,0,0,3,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0016707699,-0.00285511,-0.00229281,-0.00427182,-0.0021338,sell
2020-02-27,0,0,0,0,3,2,2,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0015970322,-0.00266575,-0.00240399,-0.00120930,-0.0032199,sell
2020-02-28,1,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0020543307, 0.00278705, 0.00233523, 0.00277933, 0.0017352,buy
2020-02-29,2,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0014928251, 0.00146410, 0.00245763, 0.00132771, 0.0012821,buy
2020-03-01,2,1,0,0,1,1,1,2,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0011275654,-0.00017785,-0.00017785,-0.00003135,-0.0016121,buy
2020-03-02,0,2,1,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0091400992, 0.00815276, 0.00762328, 0.00826485, 0.0063179,buy
2020-03-03,0,1,2,0,2,1,0,2,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,-0.0063621276, 0.00226986, 0.00078129,-0.00417820, 0.0021679,buy
2020-03-04,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0038605343, 0.00375032, 0.00396864, 0.00208416, 0.0043129,buy
2020-03-05,1,1,0,2,1,2,1,1,0,1,0,1,0,0,1,1,1,1,0,0,2,0,0,0,1,0,0, 0.0006501533, 0.00000424, 0.00047592,-0.00201086, 0.0006502,buy
2020-03-06,0,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0053867860, 0.00333974, 0.00376416,-0.00174530, 0.0037642,buy
2020-03-07,0,0,3,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0020049937,-0.00130138,-0.00259064,-0.00058087,-0.0012784,sell
2020-03-08,1,2,1,1,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.0035628689,-0.00422478,-0.00356287,-0.00356287,-0.0024961,sell
2020-03-09,2,2,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0064701499,-0.00662199,-0.00710505,-0.00682658,-0.0071315,sell
2020-03-10,2,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.0025892214, 0.00036642,-0.00303480, 0.00008215, 0.0003664,buy
2020-03-11,0,2,1,0,1,0,0,3,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0050747391, 0.00459910, 0.00293050, 0.00489487, 0.0048356,buy
2020-03-12,1,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0006838564,-0.00068386,-0.00068386,-0.00068386,-0.0006839,sell
