Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0181395,-0.01805127,-0.0167230,-0.0181395,-0.01770948,sell
2018-06-25,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0130386,-0.01303858,-0.0108762,-0.0111501,-0.01456177,sell
2018-06-26,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,2,-0.0128125,-0.01281246,-0.0116014,-0.0043008,-0.01223882,sell
2018-06-27,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,-0.0233721,-0.02327705,-0.0228381,-0.0165465,-0.02327705,sell
2018-06-28,0,1,3,1,1,0,0,0,1,1,2,0,1,0,0,1,-0.0248828,-0.02445565,-0.0237441,-0.0216661,-0.02445565,sell
2018-06-29,0,1,3,1,1,0,0,1,1,1,2,1,1,1,0,0,-0.0085525,-0.00848951,-0.0067395,-0.0077128,-0.01493920,sell
2018-06-30,0,2,2,0,1,0,0,1,1,1,1,1,1,1,0,0, 0.0186797, 0.01829231, 0.0172637, 0.0182066, 0.01015689,buy
2018-07-01,0,2,3,0,1,0,0,1,1,1,1,1,2,1,0,0, 0.0173458, 0.01614302, 0.0149555, 0.0164570,-0.00278510,buy
2018-07-02,0,1,3,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.0140652, 0.01454276, 0.0137398, 0.0145428, 0.01334599,buy
2018-07-03,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0018657, 0.00277884, 0.0025403, 0.0027788, 0.00277884,buy
2018-07-04,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,2,-0.0039174,-0.00694032,-0.0076110,-0.0072226,-0.00340359,sell
2018-07-05,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,-0.0035997,-0.00905705,-0.0087341,-0.0094096,-0.00238483,sell
2018-07-06,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2, 0.0024781,-0.00658442,-0.0053915,-0.0028241, 0.00194909,sell
2018-07-07,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2, 0.0083892, 0.00286121, 0.0041678, 0.0083892, 0.00812562,buy
2018-07-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036643, 0.00574301, 0.0006608, 0.0049661, 0.00498737,buy
2018-07-09,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0021498, 0.00534010, 0.0045647, 0.0020849, 0.00209129,buy
2018-07-10,2,0,1,1,0,1,0,0,1,0,2,1,0,1,0,0, 0.0046710,-0.00507824, 0.0004967,-0.0067821,-0.00507824,buy
2018-07-11,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0039426,-0.00584564,-0.0036483,-0.0094394,-0.00903701,buy
2018-07-12,2,1,1,1,0,1,0,0,1,0,1,2,1,1,0,0, 0.0061711,-0.00106618, 0.0129086, 0.0078457, 0.00786239,buy
2018-07-13,2,2,1,1,0,1,0,0,1,0,1,2,2,1,0,0, 0.0075849, 0.00536904, 0.0118872, 0.0150580, 0.01509084,buy
2018-07-14,1,2,4,1,0,1,0,0,2,1,1,3,2,0,0,1, 0.0235220, 0.01973823, 0.0195215, 0.0197382, 0.01767711,buy
2018-07-15,1,2,3,0,0,1,0,0,2,1,0,2,2,0,0,1, 0.0226977, 0.01850360, 0.0186657, 0.0185036, 0.01778438,buy
2018-07-16,0,2,3,0,0,1,0,0,2,1,0,2,1,0,0,1, 0.0228418, 0.01549673, 0.0162473, 0.0154967, 0.01549673,buy
2018-07-17,0,1,3,0,0,1,0,0,2,1,0,1,1,0,0,1, 0.0194245, 0.01872722, 0.0175831, 0.0187272, 0.01872722,buy
2018-07-18,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0096139, 0.00860398, 0.0056748, 0.0078039, 0.00860398,buy
2018-07-19,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0078758,-0.01024724,-0.0126581,-0.0074861,-0.00998381,sell
2018-07-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0280808,-0.02224258,-0.0186460,-0.0283561,-0.02805185,sell
2018-07-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0280808,-0.02224258,-0.0186460,-0.0283561,-0.02805185,sell
2018-07-22,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0080134, 0.00436291, 0.0076802, 0.0050356, 0.00418092,buy
2018-07-23,1,1,0,1,0,0,0,1,0,0,2,0,0,1,0,1, 0.0174024, 0.01288582, 0.0144860, 0.0128858, 0.01288582,buy
2018-07-24,1,2,1,1,0,0,0,1,0,0,2,0,1,2,0,1, 0.0201870, 0.01981346, 0.0171916, 0.0178537, 0.02017543,buy
2018-07-25,1,2,1,2,0,0,0,1,0,1,2,0,1,2,0,1,-0.0023628,-0.00236276,-0.0030499,-0.0043225,-0.00236276,sell
2018-07-26,2,3,1,2,0,0,0,1,0,2,2,1,1,2,0,1,-0.0293985,-0.02939853,-0.0269084,-0.0293985,-0.02939853,sell
2018-07-27,2,2,1,1,0,0,0,1,0,2,0,1,1,2,0,1,-0.0229720,-0.02510205,-0.0223822,-0.0229720,-0.02297198,sell
2018-07-28,2,2,1,1,0,0,0,1,0,2,0,1,1,0,0,3,-0.0042385,-0.00598383,-0.0053909,-0.0054611,-0.00434651,sell
2018-07-29,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,3, 0.0047919,-0.00442808,-0.0010182,-0.0060334,-0.00522151,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3, 0.0017781,-0.01275949,-0.0062860,-0.0136427,-0.01364272,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3, 0.0017781,-0.01275949,-0.0062860,-0.0136427,-0.01364272,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3, 0.0017781,-0.01275949,-0.0062860,-0.0136427,-0.01364272,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0175300,-0.01966572,-0.0207282,-0.0188732,-0.02342103,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0087226,-0.01566566,-0.0124179,-0.0119517,-0.01242903,sell
2018-08-04,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0087226,-0.01566566,-0.0124179,-0.0119517,-0.01242903,sell
2018-08-05,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0065982,-0.00999744,-0.0020648,-0.0099974,-0.00999744,sell
2018-08-06,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.0061324,-0.00461490,-0.0048572,-0.0032802,-0.00511810,sell
2018-08-07,1,1,4,0,2,1,0,0,2,1,2,1,1,1,1,0, 0.0106458, 0.00892523, 0.0076818, 0.0095031, 0.00892523,buy
2018-08-08,1,2,3,0,2,1,0,1,2,1,2,0,3,1,1,0, 0.0102993, 0.01034042, 0.0094989, 0.0103404, 0.00166828,buy
2018-08-09,1,2,3,0,2,1,0,1,2,1,2,0,3,1,1,0, 0.0102993, 0.01034042, 0.0094989, 0.0103404, 0.00166828,buy
2018-08-10,0,1,4,0,1,0,0,1,1,0,2,1,2,1,0,0,-0.0035814,-0.00489739,-0.0054719,-0.0048974,-0.01466494,sell
2018-08-11,0,1,3,0,1,0,0,1,1,0,1,1,2,1,0,0,-0.0014531,-0.00584374,-0.0052130,-0.0058437,-0.01407729,sell
2018-08-12,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0092945,-0.01135101,-0.0102268,-0.0094959,-0.01135101,sell
2018-08-13,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0155038,-0.01550378,-0.0145703,-0.0128450,-0.02200736,sell
2018-08-14,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0155038,-0.01550378,-0.0145703,-0.0128450,-0.02200736,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0280808,-0.02224258,-0.0186460,-0.0283561,-0.02805185,sell
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0162825, 0.01906717, 0.0240142, 0.0186786, 0.02488015,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0162825, 0.01906717, 0.0240142, 0.0186786, 0.02488015,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0162825, 0.01906717, 0.0240142, 0.0186786, 0.02488015,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0064843,-0.00856052,-0.0000123,-0.0017717,-0.00177170,sell
2018-08-20,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0030760,-0.00402635,-0.0044404,-0.0045212,-0.00307604,sell
2018-08-21,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0025455,-0.00648489,-0.0058865,-0.0053523,-0.00254545,sell
2018-08-22,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0025455,-0.00648489,-0.0058865,-0.0053523,-0.00254545,sell
2018-08-23,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0038641, 0.00245822, 0.0012409, 0.0030051, 0.00245822,buy
2018-08-24,2,0,2,0,0,0,0,1,0,0,2,1,1,1,0,0, 0.0033496, 0.00203012, 0.0135266, 0.0026079, 0.00469656,buy
2018-08-25,2,1,2,0,0,0,0,1,0,0,2,2,1,1,0,0, 0.0074059, 0.00740590, 0.0131358, 0.0074059, 0.00972106,buy
2018-08-26,2,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.0004341, 0.00147546, 0.0000030, 0.0017825,-0.00188798,buy
2018-08-27,2,2,1,0,0,0,0,1,0,0,1,2,2,1,0,0, 0.0003971, 0.00039714, 0.0050510, 0.0048847, 0.00489999,buy
2018-08-28,0,2,2,0,0,0,0,1,0,0,1,3,1,0,0,0, 0.0088018, 0.01317698, 0.0126378, 0.0139328, 0.01393277,buy
2018-08-29,0,2,1,0,0,0,0,1,0,0,0,3,1,0,0,0, 0.0023530, 0.00973816, 0.0085763, 0.0101239, 0.01012386,buy
2018-08-30,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0065982,-0.00999744,-0.0020648,-0.0099974,-0.00999744,sell
2018-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0129777,-0.01207831,-0.0084797,-0.0084301,-0.00629417,sell
2018-09-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.0165979, 0.01549755, 0.0127634, 0.0150422, 0.01455485,buy
2018-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.0151502, 0.01641016, 0.0163682, 0.0164102, 0.01534129,buy
2018-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.0151502, 0.01641016, 0.0163682, 0.0164102, 0.01534129,buy
2018-09-04,1,1,1,0,1,0,2,0,1,2,0,0,0,0,1,2, 0.0014465, 0.00128771, 0.0018330,-0.0018218,-0.00115485,buy
2018-09-05,1,1,1,1,1,0,2,1,1,3,1,0,0,0,1,2,-0.0079551,-0.02132520,-0.0133952,-0.0135367,-0.01353671,sell
2018-09-06,2,2,1,1,1,0,1,1,1,3,2,0,1,1,0,1, 0.0068623,-0.02181230, 0.0030344,-0.0220693, 0.00635120,buy
2018-09-07,2,4,0,1,2,0,1,1,2,2,2,1,1,2,0,1,-0.0189981,-0.01934780,-0.0193532,-0.0193478,-0.01934780,sell
2018-09-08,2,4,0,1,1,0,1,1,1,2,2,1,1,2,0,1,-0.0231484,-0.02332955,-0.0227792,-0.0231484,-0.02314845,sell
2018-09-09,1,4,0,2,1,0,0,1,1,2,2,2,0,2,0,0,-0.0262053,-0.02620529,-0.0254575,-0.0262053,-0.02647470,sell
2018-09-10,1,2,0,1,1,0,1,1,1,1,1,1,1,2,0,0,-0.0163728,-0.01587667,-0.0146382,-0.0158767,-0.01587667,sell
2018-09-11,1,2,0,1,1,0,1,1,1,1,1,1,1,2,0,0,-0.0163728,-0.01587667,-0.0146382,-0.0158767,-0.01587667,sell
2018-09-12,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,-0.0065280,-0.00559248,-0.0066011,-0.0067612,-0.00858213,sell
2018-09-13,1,1,0,2,1,0,1,0,1,1,1,1,1,1,0,0,-0.0003486,-0.00219771, 0.0010104,-0.0003486,-0.00081978,buy
2018-09-14,0,2,0,2,1,0,1,0,1,1,1,0,1,2,0,0, 0.0098141, 0.00981406, 0.0056757, 0.0079521,-0.00933842,buy
2018-09-15,1,2,0,2,1,1,1,0,1,1,1,1,1,2,1,0, 0.0075221, 0.00725271, 0.0027785, 0.0040590,-0.00431236,buy
2018-09-16,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.0048501,-0.00465538,-0.0099433,-0.0048501,-0.00485006,sell
2018-09-17,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0116737,-0.00752041,-0.0118671,-0.0108434,-0.00970597,sell
2018-09-18,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0185385,-0.01789306,-0.0171367,-0.0175561,-0.01328476,sell
2018-09-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0038212,-0.00116473,-0.0060267,-0.0021270,-0.00487127,sell
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0038212,-0.00116473,-0.0060267,-0.0021270,-0.00487127,sell
2018-09-21,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0194108, 0.01577463, 0.0144467, 0.0154650, 0.01546505,buy
2018-09-22,1,0,2,0,1,0,0,3,1,1,0,0,1,2,0,2, 0.0094704, 0.00922045,-0.0062438, 0.0094704, 0.01020263,buy
2018-09-23,1,0,2,0,1,0,0,4,1,1,0,0,2,2,0,2, 0.0052713, 0.00495001,-0.0068694, 0.0052713, 0.00469844,sell
2018-09-24,2,0,2,0,1,0,0,4,1,2,0,0,2,2,0,2, 0.0011552, 0.00052926,-0.0044538, 0.0011552, 0.00201973,sell
2018-09-25,2,0,1,0,1,0,0,2,1,2,0,0,1,1,0,1,-0.0004469,-0.00098391,-0.0000601,-0.0004469, 0.01712821,buy
2018-09-26,1,0,1,0,2,0,0,2,2,1,0,0,1,1,1,1,-0.0018871,-0.00514361, 0.0001258,-0.0011549,-0.00188714,buy
2018-09-27,1,0,0,0,2,0,0,2,2,1,0,0,1,0,1,1, 0.0050107, 0.00501069, 0.0045516, 0.0050107, 0.00501069,buy
2018-09-28,1,0,0,0,2,0,0,2,2,1,0,0,1,0,1,1, 0.0050107, 0.00501069, 0.0045516, 0.0050107, 0.00501069,buy
2018-09-29,1,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0, 0.0074364, 0.00690544, 0.0073337, 0.0101930, 0.00725622,buy
2018-09-30,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0039080,-0.00628044,-0.0056585,-0.0036019,-0.00628044,sell
2018-10-01,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0061589, 0.00934311, 0.0085275, 0.0051959, 0.01003593,buy
2018-10-02,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0025709,-0.00189693,-0.0028182, 0.0005250,-0.00053185,buy
2018-10-03,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.0031947,-0.00408649,-0.0025728,-0.0041863,-0.00591213,sell
2018-10-04,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.0031947,-0.00408649,-0.0025728,-0.0041863,-0.00591213,sell
2018-10-05,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0072015, 0.00488695, 0.0008438, 0.0026253, 0.00383038,buy
2018-10-06,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0072015, 0.00488695, 0.0008438, 0.0026253, 0.00383038,buy
2018-10-07,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0015237, 0.00591100,-0.0011152,-0.0011246, 0.00144306,buy
2018-10-08,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,-0.0047961,-0.00298053,-0.0027310,-0.0031705,-0.00298053,sell
2018-10-09,0,1,1,1,0,0,0,1,1,1,2,0,0,1,0,0,-0.0014912, 0.00247067, 0.0003023, 0.0025970, 0.00071644,buy
2018-10-10,0,1,0,1,0,0,0,2,1,1,1,1,0,1,0,0,-0.0065337,-0.00237799,-0.0044582, 0.0008472,-0.00203483,sell
2018-10-11,0,0,0,1,0,0,2,2,1,1,0,1,1,1,0,1,-0.0060280,-0.00388257,-0.0056653,-0.0083826,-0.00847274,sell
2018-10-12,0,0,0,1,0,0,2,2,0,1,0,1,1,1,0,1,-0.0023357,-0.00094046,-0.0006330,-0.0041920,-0.00296037,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,1,-0.0006912,-0.00244938, 0.0060077, 0.0069026,-0.00743261,buy
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,2, 0.0046214, 0.00462144, 0.0041221, 0.0046214, 0.00707323,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.0031591, 0.00315908, 0.0084452, 0.0062790, 0.00407738,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.0031591, 0.00315908, 0.0084452, 0.0062790, 0.00407738,buy
2018-10-17,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2, 0.0147852, 0.01980036, 0.0092188, 0.0100702, 0.01709331,buy
2018-10-18,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0175458, 0.01754582, 0.0187111, 0.0175458, 0.01784184,buy
2018-10-19,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0162008, 0.01573649, 0.0156094, 0.0157365, 0.01573649,buy
2018-10-20,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0173652, 0.01736523, 0.0154351, 0.0173652, 0.01736523,buy
2018-10-21,0,1,0,0,0,1,2,1,0,1,1,1,2,0,0,0, 0.0124484,-0.00100618, 0.0106140, 0.0128383, 0.02214658,buy
2018-10-22,0,1,0,1,0,1,2,0,0,0,1,1,2,1,0,0,-0.0018095, 0.01084614, 0.0086919, 0.0110592, 0.00976762,buy
2018-10-23,0,1,0,1,1,1,2,0,1,0,1,1,2,1,0,0,-0.0017093, 0.00945401, 0.0033722, 0.0094540, 0.01360261,buy
2018-10-24,0,1,0,1,1,1,2,0,1,0,1,1,2,1,0,0,-0.0017093, 0.00945401, 0.0033722, 0.0094540, 0.01360261,buy
2018-10-25,0,0,0,1,1,0,2,0,1,0,0,0,2,1,0,0,-0.0000666,-0.00131359,-0.0063586,-0.0000666,-0.00429879,sell
2018-10-26,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0, 0.0061862, 0.00618625, 0.0102303, 0.0061862, 0.00551930,buy
2018-10-27,0,0,0,1,1,0,2,0,1,0,0,0,2,1,0,0,-0.0000666,-0.00131359,-0.0063586,-0.0000666,-0.00429879,sell
2018-10-28,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0026536,-0.00265357,-0.0037781,-0.0033875,-0.00338748,sell
2018-10-29,0,0,1,1,0,1,1,0,0,0,0,0,1,2,0,1,-0.0087156,-0.00582581,-0.0044504,-0.0087156,-0.00517794,sell
2018-10-30,0,1,1,1,1,1,1,0,0,0,1,0,1,2,1,1, 0.0000888, 0.00008876,-0.0000819,-0.0036487, 0.00008876,buy
2018-10-31,0,1,1,1,1,1,0,0,0,0,1,0,0,2,1,1, 0.0061583, 0.00612662, 0.0072983, 0.0057438, 0.00612662,buy
2018-11-01,0,1,1,1,1,2,0,0,0,0,1,1,0,2,1,1, 0.0037458, 0.00394457, 0.0033816, 0.0001272, 0.00394457,buy
2018-11-02,0,1,1,1,1,2,0,0,0,0,1,1,1,2,0,1, 0.0106650, 0.01066501, 0.0093772,-0.0022037, 0.01066501,buy
2018-11-03,0,1,0,1,1,2,0,0,1,0,1,1,1,1,0,1, 0.0085811, 0.00942058, 0.0074789, 0.0063740, 0.00942058,buy
2018-11-04,1,1,0,1,1,1,0,0,1,0,2,1,1,1,0,0, 0.0077065, 0.00773273, 0.0075103, 0.0076609, 0.00770650,buy
2018-11-05,1,1,0,0,1,1,0,0,1,0,2,1,1,0,0,0, 0.0088510, 0.01036912, 0.0072850, 0.0087234, 0.00885096,buy
2018-11-06,1,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0, 0.0093904, 0.00739946, 0.0081419, 0.0105452, 0.00939039,buy
2018-11-07,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.0157236, 0.01572363, 0.0148972, 0.0157330, 0.01519829,buy
2018-11-08,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0074547, 0.00745473, 0.0073050, 0.0073553, 0.00745473,buy
2018-11-09,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0119756,-0.00720022,-0.0068603,-0.0092043,-0.00571167,sell
2018-11-10,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,-0.0166561,-0.02005247,-0.0146739,-0.0168266,-0.01563572,sell
2018-11-11,1,0,0,0,0,2,2,1,0,1,1,1,1,0,1,1,-0.0203611,-0.02036114,-0.0179356,-0.0203611,-0.02036114,sell
2018-11-12,1,0,0,0,0,2,2,1,0,1,1,1,1,0,1,1,-0.0203611,-0.02036114,-0.0179356,-0.0203611,-0.02036114,sell
2018-11-13,0,1,0,0,0,2,2,1,0,0,1,1,1,1,1,1,-0.0145675,-0.01364514,-0.0160100,-0.0145675,-0.01362713,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.0154394,-0.01048179,-0.0101331,-0.0104818,-0.01048179,sell
2018-11-15,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.0154394,-0.01048179,-0.0101331,-0.0104818,-0.01048179,sell
2018-11-16,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0182654,-0.01826539,-0.0149820,-0.0182654,-0.01760010,sell
2018-11-17,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,2, 0.0079780, 0.00081698, 0.0059769, 0.0079780, 0.00081698,buy
2018-11-18,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,2, 0.0079780, 0.00081698, 0.0059769, 0.0079780, 0.00081698,buy
2018-11-19,0,1,1,0,0,0,0,2,0,0,1,0,0,2,0,1,-0.0174754,-0.01589251,-0.0170666,-0.0191602,-0.01691660,sell
2018-11-20,0,1,1,0,0,1,0,2,0,0,1,0,0,2,1,1,-0.0039741,-0.00680521,-0.0035865,-0.0032012,-0.00471001,sell
2018-11-21,0,0,1,0,0,2,0,2,0,0,1,0,0,1,1,2, 0.0043227, 0.00176592, 0.0028419, 0.0039443, 0.00179927,buy
2018-11-22,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,2, 0.0135667, 0.00783206, 0.0128322, 0.0113133, 0.00948062,buy
2018-11-23,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,2, 0.0135667, 0.00783206, 0.0128322, 0.0113133, 0.00948062,buy
2018-11-24,0,0,0,0,1,3,0,1,0,0,0,1,1,0,1,2,-0.0175805,-0.00226625,-0.0024308,-0.0175805,-0.01758049,sell
2018-11-25,0,1,0,0,2,1,0,2,1,1,1,1,1,0,0,1,-0.0208970,-0.01688794,-0.0178419,-0.0208970,-0.02058981,sell
2018-11-26,0,1,0,1,3,2,0,2,2,1,1,2,1,1,0,1,-0.0156181,-0.00000232,-0.0149260,-0.0156181,-0.01561807,sell
2018-11-27,0,1,0,1,4,2,0,3,2,2,1,2,2,1,0,1,-0.0076131,-0.00130438,-0.0080309,-0.0076131,-0.00761312,sell
2018-11-28,0,1,0,1,2,2,0,2,1,1,1,2,1,1,0,1,-0.0107303,-0.00498805,-0.0102513,-0.0107303,-0.01044667,sell
2018-11-29,0,1,0,1,2,1,0,2,1,1,1,1,1,1,0,1,-0.0144379,-0.00982993,-0.0143591,-0.0144379,-0.01419776,sell
2018-11-30,0,1,1,1,3,0,1,2,1,1,1,0,1,2,1,2, 0.0064044, 0.00005736, 0.0081793, 0.0071934, 0.00996875,buy
2018-12-01,0,1,1,1,3,0,1,2,1,1,1,0,1,2,1,2, 0.0064044, 0.00005736, 0.0081793, 0.0071934, 0.00996875,buy
2018-12-02,0,1,1,1,3,0,1,2,1,1,1,0,1,2,1,2, 0.0064044, 0.00005736, 0.0081793, 0.0071934, 0.00996875,buy
2018-12-03,0,1,1,1,2,0,1,3,1,1,2,0,0,2,1,2, 0.0030846, 0.00133689, 0.0055120, 0.0067773, 0.00810444,buy
2018-12-04,0,2,1,1,0,0,0,3,0,1,2,0,0,3,0,1,-0.0195331,-0.01777811,-0.0185429,-0.0208322,-0.01769661,sell
2018-12-05,0,1,1,0,0,0,0,3,0,1,1,0,0,2,0,1,-0.0242943,-0.02568950,-0.0235281,-0.0243439,-0.02491759,sell
2018-12-06,0,1,1,0,0,0,0,3,0,1,1,0,0,2,0,1,-0.0242943,-0.02568950,-0.0235281,-0.0243439,-0.02491759,sell
2018-12-07,0,1,1,0,0,0,0,3,0,1,1,0,0,2,0,1,-0.0242943,-0.02568950,-0.0235281,-0.0243439,-0.02491759,sell
2018-12-08,0,1,1,0,0,1,0,2,0,1,0,0,0,2,0,2,-0.0185964,-0.01703624,-0.0187290,-0.0185642,-0.01602336,sell
2018-12-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2, 0.0128969, 0.00525075, 0.0093322, 0.0128969,-0.00116075,buy
2018-12-10,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2, 0.0003564,-0.00273119, 0.0065687, 0.0064198,-0.00273119,buy
2018-12-11,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2, 0.0003564,-0.00273119, 0.0065687, 0.0064198,-0.00273119,buy
2018-12-12,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2, 0.0003564,-0.00273119, 0.0065687, 0.0064198,-0.00273119,buy
2018-12-13,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,2,-0.0039990,-0.00261274,-0.0009209,-0.0039990,-0.00465652,sell
2018-12-14,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,2,-0.0151002,-0.02114465,-0.0052406,-0.0052509,-0.01428866,sell
2018-12-15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0040157,-0.00299213,-0.0026023,-0.0056526,-0.00405045,sell
2018-12-16,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0003429, 0.00243950, 0.0062504, 0.0042482, 0.00007620,buy
2018-12-17,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0003429, 0.00243950, 0.0062504, 0.0042482, 0.00007620,buy
2018-12-18,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0077219, 0.00507316, 0.0055791, 0.0064416, 0.00349607,buy
2018-12-19,2,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1, 0.0119546, 0.01053250, 0.0105976, 0.0105875, 0.01053250,buy
2018-12-20,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0057243, 0.00534741, 0.0051049, 0.0054024, 0.00540239,buy
