Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,a30,none,none,none,a60,a45,a90,-0.0027400,-0.0026715,-0.0052954,-0.00095392, 0.00017238,sell
2018-12-13,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,a30,none,none,none,a60,a45,a90,-0.0027400,-0.0026715,-0.0052954,-0.00095392, 0.00017238,sell
2018-12-14,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,a30,none,none,none,a60,a45,a90,-0.0027400,-0.0026715,-0.0052954,-0.00095392, 0.00017238,sell
2018-12-15,none,none,none,a45,none,none,none,none,none,none,a30,none,a45,a30,none,none,none,a60,a45,a90,-0.0011030,-0.0028009,-0.0006250,-0.00278610, 0.00049055,sell
2018-12-16,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a30,none,none,none,a60,a45,a90,-0.0035566,-0.0052716,-0.0026477,-0.00086163, 0.00036712,sell
2018-12-17,a0,none,none,a45,none,none,a60,none,none,a150,none,none,a45,a30,none,none,none,a60,a45,a90,-0.0042495,-0.0024159,-0.0050398,-0.00364414,-0.00337581,sell
2018-12-18,a0,none,none,a45,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,a60,a45,none,-0.0034313,-0.0020590,-0.0017691,-0.00398858,-0.00285274,sell
2018-12-19,a0,none,none,a45,a30,none,a60,none,none,a150,none,none,none,a30,a120,none,none,a60,a45,none,-0.0041583,-0.0013032,-0.0013857,-0.00453990,-0.00377530,sell
2018-12-20,a0,none,none,a45,a30,none,a60,none,none,a150,none,none,none,none,a120,none,none,a60,a45,none,-0.0040513,-0.0012845,-0.0014907,-0.00424961,-0.00370444,sell
2018-12-21,a0,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,a45,none,-0.0057347,-0.0026230,-0.0036100,-0.00597844,-0.00597561,sell
2018-12-22,a0,a90,a135,none,a30,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,a45,none,-0.0036510,-0.0021164,-0.0021164,-0.00377838,-0.00342010,sell
2018-12-23,a0,a90,a135,none,a30,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0010747, 0.0000549,-0.0002337,-0.00161316,-0.00018069,sell
2018-12-24,a0,a90,a135,none,a30,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0010747, 0.0000549,-0.0002337,-0.00161316,-0.00018069,sell
2018-12-25,a0,a90,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a45,none, 0.0038864, 0.0044296, 0.0037816, 0.00323727, 0.00419404,buy
2018-12-26,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0085142, 0.0073306, 0.0064313, 0.00840907, 0.00736161,buy
2018-12-27,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0088354, 0.0084237, 0.0045958, 0.00819660, 0.00224977,buy
2018-12-28,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none, 0.0059083, 0.0045690,-0.0005130, 0.00594230,-0.00477085,buy
2018-12-29,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none, 0.0059083, 0.0045690,-0.0005130, 0.00594230,-0.00477085,buy
2018-12-30,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,a45,none, 0.0066239, 0.0065148,-0.0016254, 0.00668440,-0.00163668,buy
2018-12-31,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,a60,a45,a45,none, 0.0059116, 0.0061482, 0.0026993, 0.00586215,-0.00021903,buy
2019-01-01,none,none,a150,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,a60,a45,a45,none,-0.0002683,-0.0002683, 0.0033155, 0.00026702, 0.00168181,buy
2019-01-02,none,none,a150,none,none,none,none,a30,a60,none,none,a0,none,none,none,a120,none,a45,a45,none, 0.0002256,-0.0017000,-0.0019970,-0.00196980, 0.00021401,sell
2019-01-03,none,none,a150,none,none,none,a45,a30,a60,none,none,a0,a30,none,none,a120,none,a45,a45,none,-0.0004993,-0.0004330, 0.0008119,-0.00112327, 0.00428663,sell
2019-01-04,none,none,a150,none,none,none,a45,a30,a60,none,none,a0,a30,none,none,a120,none,a45,a45,none,-0.0004993,-0.0004330, 0.0008119,-0.00112327, 0.00428663,sell
2019-01-05,none,none,a150,none,none,none,a45,a30,a60,none,none,a0,a30,none,none,a120,none,a45,a45,none,-0.0004993,-0.0004330, 0.0008119,-0.00112327, 0.00428663,sell
2019-01-06,none,none,none,none,none,none,a45,a30,a60,none,none,a0,a30,none,none,a120,none,a45,a45,none, 0.0052627, 0.0071696, 0.0079965, 0.00681551, 0.00618757,buy
2019-01-07,none,none,none,none,none,none,a45,none,a60,none,a0,none,a30,none,none,a120,none,a45,a45,none, 0.0059671, 0.0061731, 0.0062736, 0.00573545, 0.00683880,buy
2019-01-08,none,none,none,none,none,none,a45,none,none,none,a0,none,a30,none,none,none,none,none,a45,none, 0.0080485, 0.0082592, 0.0079489, 0.00371919, 0.00647418,buy
2019-01-09,none,none,none,none,none,none,a45,none,none,none,a0,none,a30,none,none,none,none,none,a45,none, 0.0080485, 0.0082592, 0.0079489, 0.00371919, 0.00647418,buy
2019-01-10,none,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,a45,none, 0.0015347, 0.0029947, 0.0008841, 0.00151817, 0.00099660,buy
2019-01-11,none,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,a45,none, 0.0015347, 0.0029947, 0.0008841, 0.00151817, 0.00099660,buy
2019-01-12,a30,a60,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,a45,none, 0.0000780, 0.0003465,-0.0006171,-0.00007833,-0.00005852,sell
2019-01-13,a30,a60,none,none,a0,none,none,none,none,a180,a0,none,a30,none,none,none,a45,none,a45,none, 0.0016543, 0.0017176, 0.0009852, 0.00163979, 0.00163979,buy
2019-01-14,a30,a60,none,none,a0,none,none,none,none,a180,a0,none,a30,none,none,none,a45,none,a45,none, 0.0016543, 0.0017176, 0.0009852, 0.00163979, 0.00163979,buy
2019-01-15,a30,a60,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,a135,a45,none,a45,none, 0.0037788, 0.0037788, 0.0033775, 0.00377880, 0.00379839,buy
2019-01-16,a30,a60,none,a0,a0,none,none,none,a45,a180,none,none,none,none,none,a135,a45,none,a45,none, 0.0045236, 0.0046338, 0.0033782, 0.00430341, 0.00440247,buy
2019-01-17,none,none,none,a0,none,none,none,a45,a45,a180,none,none,none,none,none,a135,none,a30,a45,none, 0.0052551, 0.0027961, 0.0059530, 0.00572441, 0.00224856,buy
2019-01-18,none,none,none,a0,none,none,a30,a45,a45,a180,none,none,none,a0,a90,a135,none,a30,a45,none, 0.0059932, 0.0001018, 0.0064278, 0.00624384, 0.00150043,buy
2019-01-19,none,none,a180,a0,none,none,a30,a45,a45,a180,none,none,none,a0,a90,a135,none,a30,a45,none, 0.0061209,-0.0001686, 0.0061209, 0.00634938,-0.00049214,buy
2019-01-20,none,none,a180,a0,none,none,a30,a45,a45,a180,none,none,none,a0,a90,a135,none,a30,a45,none, 0.0061209,-0.0001686, 0.0061209, 0.00634938,-0.00049214,buy
2019-01-21,none,none,a180,a0,none,none,a30,a45,a45,none,none,none,none,a0,a90,a135,none,a30,a45,none, 0.0012674,-0.0005100, 0.0013366, 0.00219499,-0.00070123,buy
2019-01-22,none,a45,a180,none,none,none,a30,a45,a45,none,none,none,none,a0,a90,none,none,a30,a45,none, 0.0002770,-0.0014186, 0.0003184, 0.00074155,-0.00165108,sell
2019-01-23,a45,a45,a180,none,none,none,a30,a45,none,none,none,none,none,a0,a90,none,none,a30,a45,none, 0.0010597, 0.0007591, 0.0006843,-0.00116278,-0.00003622,sell
2019-01-24,a45,a45,a180,none,none,a0,none,a45,none,none,none,none,none,a0,none,none,a30,none,a45,none, 0.0030024, 0.0026099, 0.0033628, 0.00279277, 0.00119314,buy
2019-01-25,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a45,none, 0.0036929, 0.0017249, 0.0039805, 0.00371307, 0.00079056,buy
2019-01-26,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a45,none, 0.0038087, 0.0009395, 0.0033891, 0.00384112, 0.00096375,buy
2019-01-27,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0038087, 0.0009395, 0.0033891, 0.00384112, 0.00036477,buy
2019-01-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none, 0.0048170,-0.0004269,-0.0021835, 0.00485809, 0.00344745,buy
2019-01-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none, 0.0048170,-0.0004269,-0.0021835, 0.00485809, 0.00344745,buy
2019-01-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none, 0.0048170,-0.0004269,-0.0021835, 0.00485809, 0.00344745,buy
2019-01-31,none,a30,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0012974, 0.0035101, 0.0013045, 0.00355916, 0.00213695,buy
2019-02-01,none,a30,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,a150,none,none,a45,a60, 0.0011270, 0.0004347, 0.0000278, 0.00081082,-0.00128935,sell
2019-02-02,a60,a30,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,a150,none,none,a45,a60, 0.0029505, 0.0030715, 0.0031472, 0.00149829, 0.00008563,buy
2019-02-03,a60,a30,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,none,none,none,a45,a60, 0.0031343, 0.0030715, 0.0031472, 0.00276515,-0.00057035,buy
2019-02-04,a60,none,none,a30,none,a0,none,a60,a30,none,none,a30,none,none,none,none,none,none,a45,a60, 0.0027769, 0.0027769, 0.0024230, 0.00384476, 0.00046968,buy
2019-02-05,a60,none,none,a30,none,none,none,a60,a30,none,none,a30,none,none,none,none,none,none,a45,a60, 0.0039004, 0.0040149, 0.0035434, 0.00357160, 0.00061295,buy
2019-02-06,none,none,a150,a30,none,none,none,a60,a30,none,none,a30,none,none,none,none,none,none,a45,a60, 0.0001163, 0.0001163,-0.0010584, 0.00216212,-0.00047919,sell
2019-02-07,none,none,a150,a30,none,none,none,a60,a30,none,a30,a30,none,none,none,none,none,none,a45,a60,-0.0025732,-0.0025732,-0.0025924, 0.00251552,-0.00238271,sell
2019-02-08,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,a60,-0.0039486,-0.0041884,-0.0051668,-0.00020726,-0.00329354,sell
2019-02-09,none,none,a150,none,a45,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,a60,-0.0047198,-0.0043604,-0.0038211, 0.00010546,-0.00118751,sell
2019-02-10,none,none,none,none,a45,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45,a60,-0.0029697,-0.0033089,-0.0006493, 0.00116758, 0.00074696,buy
2019-02-11,none,none,none,none,a45,none,a0,a60,none,a150,a30,none,none,none,none,none,none,none,a45,none, 0.0022084, 0.0049512, 0.0024249, 0.00225831, 0.00403768,buy
2019-02-12,none,none,none,a45,a45,none,a0,none,none,a150,a30,none,none,none,none,none,none,none,a45,none, 0.0023369, 0.0045560, 0.0042075, 0.00277747, 0.00527765,buy
2019-02-13,none,none,none,a45,none,none,a0,none,none,a150,a30,none,none,none,none,none,none,none,a45,none, 0.0026800, 0.0044629, 0.0027174, 0.00238544, 0.00468951,buy
2019-02-14,none,none,a135,a45,none,none,a0,none,none,a150,a30,none,none,none,a60,none,none,a0,a45,none, 0.0068481, 0.0011683, 0.0005020, 0.00190661, 0.00346219,buy
2019-02-15,none,none,a135,a45,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a0,a45,none, 0.0049872, 0.0004611, 0.0009084, 0.00370784, 0.00546089,buy
2019-02-16,none,a0,a135,a45,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a0,a45,none, 0.0053658, 0.0001556, 0.0006936, 0.00411442, 0.00546089,buy
2019-02-17,none,a0,a135,none,none,none,a0,none,none,a150,none,a45,none,none,a60,none,none,a0,a45,none, 0.0050349,-0.0021781,-0.0012391, 0.00388058, 0.00351491,buy
2019-02-18,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,a60,none,none,a0,a45,none, 0.0024303, 0.0018898, 0.0031459, 0.00224245, 0.00312807,buy
2019-02-19,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,a30,a60,none,a0,a0,a45,none, 0.0023488, 0.0018893, 0.0032548, 0.00238885, 0.00327220,buy
2019-02-20,a90,a0,none,none,a60,none,none,none,none,none,none,a45,none,a30,a60,none,a0,a0,a45,none, 0.0027825, 0.0007700, 0.0020571, 0.00320783, 0.00312321,buy
2019-02-21,a90,a0,none,a60,a60,none,none,none,none,none,none,a45,none,a30,none,a180,a0,a0,a45,none, 0.0030304, 0.0006267, 0.0007214, 0.00434628, 0.00124904,buy
2019-02-22,a90,none,none,a60,a60,none,none,none,none,none,none,a45,none,a30,none,a180,a0,a0,a45,none, 0.0025043, 0.0006267, 0.0001954, 0.00456793, 0.00186468,buy
2019-02-23,a90,none,a120,a60,none,none,none,none,none,none,a45,a45,none,a30,none,a180,a0,none,none,a45, 0.0036075, 0.0024325, 0.0015940, 0.00382810, 0.00246942,buy
2019-02-24,a90,none,a120,a60,none,none,none,none,none,none,a45,a45,none,a30,none,a180,a0,none,none,a45, 0.0036075, 0.0024325, 0.0015940, 0.00382810, 0.00246942,buy
2019-02-25,a90,none,a120,a60,none,none,none,none,none,a135,a45,none,none,none,none,a180,a0,none,none,a45,-0.0001978, 0.0005147, 0.0011963, 0.00131799, 0.00156942,buy
2019-02-26,none,none,a120,a60,none,none,none,none,none,a135,a45,none,none,none,none,a180,a0,none,none,a45,-0.0019748, 0.0005147,-0.0005808, 0.00131799,-0.00020766,sell
2019-02-27,none,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,a45,a180,none,none,none,a45,-0.0019195,-0.0011056,-0.0017285,-0.00194694,-0.00118320,sell
2019-02-28,none,none,a120,none,none,none,none,none,none,a135,a45,none,a0,none,a45,a180,none,none,none,a45,-0.0022351,-0.0011242,-0.0009917,-0.00164478,-0.00099165,sell
2019-03-01,none,none,none,none,none,none,none,none,none,a135,a45,none,a0,none,a45,none,none,none,none,a45,-0.0011929, 0.0006369, 0.0001771,-0.00148001, 0.00006394,buy
2019-03-02,none,none,none,none,none,none,none,none,a0,a135,none,none,a0,none,a45,none,none,none,none,a45,-0.0012322, 0.0016573,-0.0006057,-0.00131336,-0.00125414,sell
2019-03-03,none,none,none,none,none,none,none,none,a0,a135,none,none,a0,none,a45,none,none,none,none,a45,-0.0012322, 0.0016573,-0.0006057,-0.00131336,-0.00125414,sell
2019-03-04,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,none,none,a45,-0.0019607, 0.0005320,-0.0016443,-0.00155117,-0.00155407,sell
2019-03-05,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a45,a45,none,none,none,none,none,-0.0047733,-0.0044180,-0.0029383,-0.00447837,-0.00357983,sell
2019-03-06,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a45,none,none,none,none,none,none,-0.0041859,-0.0039026,-0.0014814,-0.00404778,-0.00408179,sell
2019-03-07,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a45,none,none,none,none,none,none,-0.0041859,-0.0039026,-0.0014814,-0.00404778,-0.00408179,sell
2019-03-08,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a45,none,none,none,none,none,none,-0.0041859,-0.0039026,-0.0014814,-0.00404778,-0.00408179,sell
2019-03-09,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a45,none,none,none,none,none,none,-0.0041859,-0.0039026,-0.0014814,-0.00404778,-0.00408179,sell
2019-03-10,none,none,none,none,none,none,none,a90,a0,none,a60,a60,a0,a45,none,none,none,none,none,none,-0.0011964,-0.0037261, 0.0003981,-0.00459580,-0.00291112,sell
2019-03-11,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,a0,none,none,none,none,none,none,none, 0.0018161, 0.0028546, 0.0038345, 0.00298895, 0.00181612,buy
2019-03-12,none,none,a120,none,none,none,none,a90,none,a120,a60,a60,a0,none,a30,none,none,none,none,none, 0.0037344, 0.0037021, 0.0037021, 0.00361530, 0.00370208,buy
2019-03-13,a90,none,a120,a60,none,a0,none,a90,none,a120,a60,none,a0,none,a30,none,none,none,none,none, 0.0027469, 0.0027939, 0.0025832, 0.00242035, 0.00274690,buy
2019-03-14,a90,none,a120,a60,none,a0,a0,a90,none,a120,a60,none,a0,none,a30,none,none,none,none,none, 0.0022777, 0.0023248, 0.0021140, 0.00233889, 0.00227773,buy
2019-03-15,a90,none,a120,a60,none,a0,a0,a90,none,a120,a60,none,a0,none,a30,none,none,a30,none,none, 0.0026729, 0.0032482, 0.0028366, 0.00287289, 0.00267285,buy
2019-03-16,a90,none,a120,a60,none,a0,a0,a90,none,a120,a60,none,none,none,a30,none,none,a30,none,none, 0.0026729, 0.0032482, 0.0028366, 0.00287289, 0.00267285,buy
2019-03-17,a90,none,a120,a60,a60,a0,a0,a90,none,a120,none,none,none,none,a30,none,none,a30,none,a30, 0.0019460, 0.0027783, 0.0022514, 0.00156433, 0.00269181,buy
2019-03-18,a90,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,a60,a30,a150,a30,a30,none,a30,-0.0004324,-0.0023252, 0.0005862,-0.00077633, 0.00053157,buy
2019-03-19,none,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,a60,none,a150,a30,a30,none,a30, 0.0002990,-0.0019566, 0.0000304,-0.00072424, 0.00093082,buy
2019-03-20,none,a0,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a150,a30,a30,none,a30,-0.0016439,-0.0028322,-0.0031817,-0.00284217,-0.00270983,sell
2019-03-21,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a30,-0.0010486,-0.0006686,-0.0018161,-0.00155417,-0.00199445,sell
2019-03-22,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a30,-0.0010486,-0.0006686,-0.0018161,-0.00155417,-0.00199445,sell
2019-03-23,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a30,-0.0010486,-0.0006686,-0.0018161,-0.00155417,-0.00199445,sell
2019-03-24,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.0026102,-0.0003157,-0.0035760,-0.00318537,-0.00133893,sell
2019-03-25,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0019779, 0.0017503,-0.0019822,-0.00132769, 0.00351708,buy
2019-03-26,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016436, 0.0037361, 0.0024737, 0.00403861, 0.00241863,buy
2019-03-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016436, 0.0037361, 0.0024737, 0.00403861, 0.00241863,buy
2019-03-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0034245, 0.0034261, 0.0024512, 0.00308241, 0.00115519,buy
2019-03-29,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0034245, 0.0034261, 0.0024512, 0.00308241, 0.00115519,buy
2019-03-30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.0026451, 0.0025688, 0.0027041, 0.00366086, 0.00072923,buy
2019-03-31,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.0019536, 0.0019536, 0.0018333, 0.00392798, 0.00195238,buy
2019-04-01,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.0018908, 0.0020254, 0.0020423, 0.00610547, 0.00256007,buy
2019-04-02,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.0018908, 0.0020254, 0.0020423, 0.00610547, 0.00256007,buy
2019-04-03,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.0010954, 0.0021586, 0.0016900, 0.00280953, 0.00306104,buy
2019-04-04,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a135,a45,none,none,none, 0.0020679, 0.0028500, 0.0028500, 0.00312249, 0.00372405,buy
2019-04-05,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0020520, 0.0036778, 0.0032092, 0.00286183, 0.00356156,buy
2019-04-06,none,a0,a120,none,a60,a30,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.0000496, 0.0028843,-0.0009320,-0.00056741, 0.00185571,sell
2019-04-07,none,a0,a120,a60,a60,a30,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,-0.0000722,-0.0014112,-0.0026015,-0.00201599,-0.00203013,sell
2019-04-08,a90,a0,a120,a60,a60,a30,none,none,a30,none,none,a90,none,none,a0,none,none,none,a30,none,-0.0009675,-0.0017228,-0.0027801,-0.00265149,-0.00245011,sell
2019-04-09,a90,none,a120,a60,a60,a30,none,none,a30,a90,none,a90,none,none,a0,none,none,none,a30,none,-0.0005943,-0.0014211,-0.0030047,-0.00245011,-0.00188680,sell
2019-04-10,a90,none,a120,a60,a60,a30,none,none,a30,a90,a90,a90,none,none,a0,none,none,a60,a30,none,-0.0014421,-0.0010184,-0.0025229,-0.00174313,-0.00252196,sell
2019-04-11,a90,none,a120,a60,a60,a30,none,a120,none,a90,a90,a90,none,none,a0,a120,none,a60,a30,none, 0.0009071, 0.0012476,-0.0013843, 0.00098821, 0.00075228,sell
2019-04-12,a90,none,a120,a60,none,a30,none,a120,none,a90,a90,a90,none,none,a0,a120,a60,a60,a30,none, 0.0028374, 0.0033206,-0.0006523, 0.00322874, 0.00339815,buy
2019-04-13,a90,none,none,a60,none,a30,none,a120,none,a90,a90,a90,none,a90,a0,a120,a60,a60,a30,none, 0.0028172, 0.0036432,-0.0000791, 0.00364616, 0.00364164,buy
2019-04-14,a90,none,none,none,none,a30,none,a120,none,a90,a90,none,none,a90,none,a120,a60,a60,a30,none, 0.0016230, 0.0028370, 0.0008079, 0.00283703, 0.00181092,buy
2019-04-15,none,none,none,none,none,a30,none,a120,none,a90,a90,none,none,a90,none,a120,a60,a60,a30,none, 0.0015688, 0.0022104, 0.0009767, 0.00216525, 0.00137233,buy
2019-04-16,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,a90,none,a120,a60,none,a30,none, 0.0028434, 0.0029459, 0.0024740, 0.00295277, 0.00229981,buy
2019-04-17,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.0001386, 0.0016576, 0.0016379, 0.00098537, 0.00133527,buy
2019-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0011201, 0.0019516, 0.0002111, 0.00019209, 0.00228647,buy
2019-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0030207, 0.0015329,-0.0001034,-0.00025092, 0.00257971,buy
2019-04-20,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.0005147,-0.0011511,-0.0002385,-0.00419260,-0.00057403,sell
2019-04-21,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.0005147,-0.0011511,-0.0002385,-0.00419260,-0.00057403,sell
2019-04-22,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.0005147,-0.0011511,-0.0002385,-0.00419260,-0.00057403,sell
2019-04-23,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.0005147,-0.0011511,-0.0002385,-0.00419260,-0.00057403,sell
2019-04-24,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.0005147,-0.0011511,-0.0002385,-0.00419260,-0.00057403,sell
2019-04-25,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.0005147,-0.0011511,-0.0002385,-0.00419260,-0.00057403,sell
2019-04-26,none,none,none,none,none,none,a0,a135,a45,none,none,none,none,none,none,none,none,none,a30,a0,-0.0003959,-0.0011511, 0.0009631,-0.00171684, 0.00029855,sell
2019-04-27,none,a30,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.0001192, 0.0014683, 0.0005455,-0.00106496, 0.00132105,buy
2019-04-28,none,a30,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.0001192, 0.0014683, 0.0005455,-0.00106496, 0.00132105,buy
2019-04-29,none,a30,none,none,a90,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.0021591, 0.0015939, 0.0021004, 0.00070090, 0.00187422,buy
2019-04-30,none,a30,a90,none,a90,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.0007335, 0.0003137, 0.0008076,-0.00040830, 0.00025051,sell
2019-05-01,a120,a30,a90,a90,a90,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0,-0.0019682,-0.0021486,-0.0011498,-0.00124076,-0.00134989,sell
2019-05-02,a120,none,a90,a90,a90,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0,-0.0015915,-0.0018743,-0.0023895,-0.00249244,-0.00270948,sell
2019-05-03,a120,none,a90,a90,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a30,a0, 0.0014282, 0.0013334, 0.0007480, 0.00071736,-0.00238451,sell
2019-05-04,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a30,a0,-0.0008164, 0.0026316, 0.0012150, 0.00079030, 0.00274948,buy
2019-05-05,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,a90,none,a90,none,a0,-0.0006149,-0.0028900,-0.0003390,-0.00281199,-0.00308076,sell
2019-05-06,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,a90,none,a90,none,a0,-0.0005102,-0.0022943,-0.0026319,-0.00282758,-0.00303189,sell
2019-05-07,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,a120,a30,a90,a90,a90,none,none,-0.0034314,-0.0055488,-0.0040368,-0.00569821,-0.00564145,sell
2019-05-08,none,a45,none,none,none,none,none,none,a60,a60,none,a120,a30,a120,a30,a90,a90,a90,none,none,-0.0026963,-0.0053724,-0.0037782,-0.00476673,-0.00476673,sell
2019-05-09,a135,a45,none,none,none,none,none,none,a60,a60,none,a120,a30,a120,none,a90,a90,a90,none,none,-0.0007353,-0.0046427,-0.0041014,-0.00456232,-0.00483972,sell
2019-05-10,a135,a45,none,none,none,none,none,a150,a60,a60,none,a120,a30,a120,none,a90,a90,a90,none,none,-0.0028750,-0.0043320,-0.0033820,-0.00359559,-0.00359559,sell
2019-05-11,a135,none,none,none,none,none,none,a150,a60,a60,a120,a120,a30,a120,none,none,a90,none,none,none,-0.0031464,-0.0041309,-0.0036754,-0.00367540,-0.00340333,sell
