Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2, 0.00851627, 0.0121984, 0.0026896, 0.011123, 0.0071191,buy
2019-03-29,3,2,1,1,0,0,2,5,3,2,3,2,2,3,1,3,4,1, 0.00487689, 0.0035383, 0.0085037,-0.003025, 0.0015142,buy
2019-03-30,1,1,1,0,0,0,1,6,3,2,3,2,1,2,1,2,3,1, 0.02027276, 0.0090662, 0.0086345, 0.006871, 0.0058725,buy
2019-03-31,1,2,1,0,0,0,3,4,4,1,3,3,1,2,2,3,2,0,-0.00948424,-0.0015149,-0.0058944,-0.005604,-0.0058588,sell
2019-04-01,2,1,1,0,0,0,2,5,3,2,2,2,1,1,3,4,2,1,-0.01285500,-0.0038042,-0.0013510,-0.013855,-0.0013510,sell
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1, 0.04270030, 0.0290867, 0.0427003, 0.008868, 0.0427003,buy
2019-04-03,2,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0, 0.03544469, 0.0296776, 0.0358774, 0.005299, 0.0364143,buy
2019-04-04,1,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,-0.01658396,-0.0218658,-0.0137705,-0.017648,-0.0137705,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1, 0.04220417, 0.0333179, 0.0400404, 0.030464, 0.0373165,buy
2019-04-06,3,2,2,1,0,0,2,5,2,4,3,1,2,4,3,4,3,1, 0.01969725, 0.0163124, 0.0122860,-0.004127, 0.0113131,buy
2019-04-07,2,2,2,1,1,0,2,4,4,3,3,2,2,5,2,4,2,1, 0.01281516, 0.0305648, 0.0345264, 0.034947, 0.0327119,buy
2019-04-08,2,0,3,0,1,0,2,3,4,3,2,2,1,4,2,3,3,1, 0.01706022, 0.0398143, 0.0459977, 0.039365, 0.0533206,buy
2019-04-09,2,0,0,2,0,1,2,3,3,6,2,1,2,3,3,4,3,1,-0.01306933,-0.0126258,-0.0123979,-0.015268,-0.0154037,sell
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,-0.01449727,-0.0122659,-0.0107817,-0.014497,-0.0107817,sell
2019-04-11,1,3,1,0,1,1,2,2,5,3,2,3,2,3,3,3,2,1,-0.03742845,-0.0207707,-0.0386538,-0.033887,-0.0278320,sell
2019-04-12,1,1,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,-0.02446142, 0.0251690,-0.0086217, 0.035308,-0.0167918,sell
2019-04-13,1,1,1,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,-0.02216658,-0.0273029, 0.0159492,-0.006124,-0.0134055,sell
2019-04-14,0,2,3,2,4,0,0,1,4,4,2,5,2,1,4,3,1,2, 0.00543569, 0.0101036, 0.0084970, 0.000602, 0.0084970,buy
2019-04-15,0,4,3,3,3,0,1,1,2,4,4,5,2,0,4,3,2,1,-0.00460366,-0.0047952,-0.0047952,-0.014604,-0.0047196,sell
2019-04-16,0,4,3,4,0,2,1,1,2,5,4,4,3,1,4,3,2,1,-0.00437651,-0.0077759,-0.0077759,-0.009479,-0.0081364,sell
2019-04-17,0,5,3,1,1,1,1,1,1,3,3,3,2,0,4,2,2,1, 0.01458063, 0.0033426,-0.0054044,-0.022063, 0.0149741,sell
2019-04-18,1,4,2,1,1,0,1,1,3,3,4,3,2,1,3,2,2,0, 0.00326831, 0.0029256, 0.0029668,-0.003089, 0.0038481,buy
2019-04-19,1,3,0,3,1,1,2,4,1,3,3,4,2,2,1,2,4,1,-0.01667631,-0.0064049,-0.0178207,-0.028556,-0.0062348,sell
2019-04-20,1,3,1,2,1,0,4,3,2,0,3,3,2,2,1,2,3,1, 0.01692724, 0.0218365, 0.0198431, 0.016927, 0.0369597,buy
2019-04-21,1,4,2,1,1,0,3,3,2,0,2,2,1,3,1,3,4,1,-0.00760236, 0.0135053, 0.0063583,-0.005939, 0.0003803,sell
2019-04-22,2,5,1,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,-0.02808987,-0.0424777,-0.0411041,-0.011175,-0.0154909,sell
2019-04-23,2,5,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,-0.00538446,-0.0077727,-0.0149669,-0.009134,-0.0057068,sell
2019-04-24,1,4,2,0,1,0,2,2,0,1,2,2,2,1,1,1,3,1,-0.02737706,-0.0304824,-0.0276343,-0.010713,-0.0244314,sell
2019-04-25,3,5,1,1,1,0,3,3,1,0,3,4,2,2,2,2,3,0,-0.01997923,-0.0082985,-0.0179488,-0.017949, 0.0061133,sell
2019-04-26,2,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,-0.01418954,-0.0005344,-0.0141895,-0.015126,-0.0121034,sell
2019-04-27,1,3,2,1,0,0,3,3,3,0,2,3,3,3,1,2,1,1, 0.01268805, 0.0011282, 0.0075210, 0.005383, 0.0109308,buy
2019-04-28,0,3,3,1,0,0,4,1,3,1,2,3,2,2,2,3,1,1,-0.01622780,-0.0382602, 0.0156411,-0.016667,-0.0320527,sell
2019-04-29,0,3,2,1,1,0,2,2,2,2,4,2,2,1,2,2,1,1, 0.00592424,-0.0058348, 0.0069640,-0.005430, 0.0058338,sell
2019-04-30,1,2,2,1,1,0,2,1,3,5,4,3,2,2,3,2,1,1, 0.03062217, 0.0408787, 0.0196105, 0.030110, 0.0151837,buy
2019-05-01,0,2,2,1,1,0,2,0,2,3,3,4,1,1,2,1,1,0, 0.00926139, 0.0163117, 0.0226195, 0.021809, 0.0210549,buy
2019-05-02,1,1,3,1,1,0,4,0,2,3,3,3,2,3,1,2,1,1, 0.03359339, 0.0318340, 0.0336032, 0.033593, 0.0225693,buy
2019-05-03,1,1,3,3,1,0,2,1,2,4,4,3,2,3,2,3,1,0, 0.01546238, 0.0088584, 0.0091712, 0.009754, 0.0071732,buy
2019-05-04,1,2,2,2,2,0,2,2,3,2,4,2,2,4,2,2,1,1, 0.00162435, 0.0013442, 0.0023290, 0.002356,-0.0016807,buy
2019-05-05,0,0,3,1,3,0,3,0,2,2,3,2,1,3,2,2,0,1,-0.00224357, 0.0026791,-0.0083070, 0.003742,-0.0015187,buy
2019-05-06,1,1,1,3,1,1,2,2,1,2,3,1,0,3,2,3,2,1,-0.02023127,-0.0152161,-0.0072486,-0.024769,-0.0260262,sell
2019-05-07,2,2,2,2,2,2,1,2,3,3,2,2,2,4,4,4,2,1,-0.02814635,-0.0218053,-0.0262982,-0.026019,-0.0262982,sell
2019-05-08,2,3,2,0,2,1,1,1,4,2,1,2,2,4,3,3,2,1,-0.00313305, 0.0127926,-0.0242727, 0.004182, 0.0095181,buy
2019-05-09,1,2,3,2,2,2,1,1,2,3,2,3,1,4,3,4,1,1,-0.01832091,-0.0163642,-0.0141829,-0.014183,-0.0166969,sell
2019-05-10,1,3,3,5,3,2,1,2,2,4,3,5,3,3,4,4,2,2, 0.00972840,-0.0014006,-0.0005692, 0.009052, 0.0094992,buy
2019-05-11,0,3,5,4,5,0,0,2,2,2,3,5,3,3,4,2,2,1, 0.02585655, 0.0141431, 0.0251279,-0.007931, 0.0255647,buy
2019-05-12,0,3,6,3,5,0,0,1,3,1,3,4,3,2,4,3,2,1, 0.01726273, 0.0156456, 0.0198946,-0.004745, 0.0222032,buy
2019-05-13,0,1,4,5,2,1,0,1,2,1,3,2,2,2,2,3,2,1,-0.00150964, 0.0215978,-0.0052642, 0.008282,-0.0015096,buy
2019-05-14,0,1,4,2,4,1,0,2,2,2,2,2,3,3,2,3,2,1, 0.02291684, 0.0370556, 0.0259376, 0.035521, 0.0244542,buy
2019-05-15,1,4,3,0,4,0,0,2,3,2,1,1,4,3,2,5,2,1, 0.06087920, 0.0658842, 0.0602573, 0.064427, 0.0604290,buy
2019-05-16,1,1,4,1,3,2,0,3,3,2,1,3,3,4,3,3,2,1,-0.02050434, 0.0701843, 0.0467420, 0.069639,-0.0114695,buy
2019-05-17,1,2,5,2,2,2,1,2,2,0,1,3,3,4,3,2,2,1,-0.00258336, 0.0794107, 0.0196271, 0.064622,-0.0025834,buy
2019-05-18,1,2,4,2,2,0,1,1,3,0,0,3,3,2,4,3,1,0, 0.00720969, 0.0125501, 0.0066998, 0.008417, 0.0054850,buy
2019-05-19,2,3,1,1,5,0,1,3,1,0,2,2,3,2,3,2,2,1, 0.01410852, 0.0139708, 0.0162698, 0.002408, 0.0130436,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,-0.01043882,-0.0015684,-0.0263750,-0.012191,-0.0045364,sell
2019-05-21,2,2,2,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,-0.01058861, 0.0239577,-0.0105886,-0.011389,-0.0105886,sell
2019-05-22,3,2,1,3,1,0,6,1,1,0,3,2,2,1,2,3,4,1,-0.02579406,-0.0184176,-0.0289379,-0.025794,-0.0257941,sell
2019-05-23,2,3,0,4,2,1,5,2,1,1,3,2,3,2,3,3,4,1, 0.00311187,-0.0160107, 0.0038386, 0.003019, 0.0030193,sell
2019-05-24,0,0,0,4,2,1,6,2,1,2,3,2,3,2,1,2,3,2,-0.00383577,-0.0000589, 0.0085277,-0.001096, 0.0077733,buy
2019-05-25,0,0,0,5,1,2,8,0,1,1,3,1,3,1,3,3,2,2, 0.00913520, 0.0012798, 0.0165479, 0.016548, 0.0113197,buy
2019-05-26,0,0,1,3,0,2,4,2,1,1,3,0,3,0,3,2,2,1,-0.02753966,-0.0257475,-0.0257475,-0.034520,-0.0266344,sell
2019-05-27,1,1,1,2,0,1,3,3,4,2,3,1,2,2,3,3,2,2, 0.03183164, 0.0237229, 0.0237571, 0.028840, 0.0183062,buy
2019-05-28,1,3,1,2,1,1,4,3,3,2,2,2,2,3,2,4,4,2,-0.00199501,-0.0015972,-0.0017549, 0.004308,-0.0014883,buy
2019-05-29,0,1,2,2,2,2,5,2,1,2,2,3,2,2,1,3,3,3,-0.00236793, 0.0021353,-0.0012492,-0.000417,-0.0042959,sell
2019-05-30,0,0,3,3,3,2,5,1,1,3,2,3,1,3,4,4,2,2,-0.00712261,-0.0079058,-0.0064517,-0.009220,-0.0082955,sell
2019-05-31,1,2,2,2,4,2,2,2,2,1,2,3,2,3,4,3,2,1,-0.00670101, 0.0244731, 0.0147751, 0.008532, 0.0279450,buy
2019-06-01,1,0,4,1,5,2,2,2,3,1,2,3,3,3,4,3,1,2, 0.00337593, 0.0254588, 0.0281495, 0.015839, 0.0096687,buy
2019-06-02,1,0,4,3,3,2,3,2,1,0,1,3,3,1,5,3,1,2, 0.00753309, 0.0012190, 0.0016822, 0.002190, 0.0119414,buy
2019-06-03,0,1,2,2,4,2,5,2,1,1,1,2,3,3,4,3,2,2,-0.01560238,-0.0122453,-0.0133826,-0.015604,-0.0080241,sell
2019-06-04,0,2,1,0,4,1,2,2,1,1,1,2,2,3,2,1,2,1,-0.03149911,-0.0244326,-0.0293029,-0.030859,-0.0266243,sell
2019-06-05,1,2,2,1,3,1,1,2,2,1,3,1,3,4,1,1,2,1,-0.01268604, 0.0038666, 0.0051460,-0.017354, 0.0051460,sell
2019-06-06,0,1,3,3,3,3,1,2,2,2,3,3,2,4,2,2,3,1, 0.00359244, 0.0026307, 0.0037247, 0.003722,-0.0034812,buy
2019-06-07,0,2,2,2,4,1,2,2,1,2,2,3,3,4,0,2,4,0, 0.00723024,-0.0122340, 0.0051154, 0.007080,-0.0005676,sell
2019-06-08,0,2,1,1,5,1,2,3,1,2,2,2,4,2,1,3,3,1, 0.00580809, 0.0049103, 0.0034146, 0.000935, 0.0006231,buy
2019-06-09,0,2,1,3,3,3,2,3,2,3,3,2,4,2,2,3,4,2,-0.02232813,-0.0223281,-0.0223281,-0.017871,-0.0223281,sell
2019-06-10,0,1,3,2,2,3,2,2,2,2,1,2,3,2,2,3,4,2,-0.01088970,-0.0108897,-0.0360769,-0.041119,-0.0138816,sell
2019-06-11,0,2,1,1,3,2,2,2,1,1,2,1,2,1,2,3,3,1,-0.00446490,-0.0017143,-0.0119175, 0.018842, 0.0018657,buy
2019-06-12,0,1,0,3,3,2,2,3,1,4,2,2,4,2,3,3,2,1,-0.00479910,-0.0035972,-0.0035972,-0.003655,-0.0035734,sell
2019-06-13,1,1,1,4,4,4,3,3,0,1,3,3,4,3,2,3,3,1,-0.00555501,-0.0034953, 0.0028601, 0.002157, 0.0021573,buy
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,-0.01428722, 0.0136258,-0.0063350,-0.001852, 0.0096441,sell
2019-06-15,2,1,1,4,3,3,1,4,1,0,3,1,3,2,4,3,3,1, 0.00655359,-0.0041123,-0.0004284, 0.009040, 0.0031959,buy
2019-06-16,2,1,1,4,4,3,3,2,0,1,1,2,4,3,5,2,3,1, 0.01009723, 0.0410749, 0.0198761, 0.023018, 0.0251162,buy
2019-06-17,2,0,2,3,3,2,3,0,0,1,2,2,2,2,4,2,2,0,-0.00590416,-0.0014759,-0.0024664, 0.003390, 0.0082772,buy
2019-06-18,2,0,2,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,-0.01229169,-0.0132268,-0.0122917,-0.012081,-0.0122917,sell
2019-06-19,3,2,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,-0.01141390,-0.0189432,-0.0109970,-0.002054,-0.0116077,sell
2019-06-20,1,1,1,1,1,2,0,2,1,1,2,2,1,2,1,0,1,2,-0.01267716,-0.0116395,-0.0195499,-0.020849,-0.0179772,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,-0.00676327,-0.0139042,-0.0097078,-0.010978,-0.0067633,sell
2019-06-22,1,2,0,0,3,2,1,3,1,2,2,1,2,2,3,2,2,1, 0.00241347, 0.0137155, 0.0125340, 0.013715,-0.0036336,buy
2019-06-23,2,3,0,1,2,2,0,3,3,4,3,2,2,3,2,3,3,2,-0.01063709,-0.0041107,-0.0045666,-0.007156,-0.0055349,sell
2019-06-24,2,3,3,0,3,1,0,2,3,3,4,3,2,3,2,2,3,1,-0.01662945,-0.0122628,-0.0119674,-0.012597,-0.0166295,sell
2019-06-25,1,3,3,1,3,1,1,1,1,1,3,3,3,2,1,1,3,0,-0.00468096,-0.0045573,-0.0046810,-0.003667,-0.0066561,sell
2019-06-26,1,2,2,3,3,1,1,1,2,3,3,3,2,4,2,2,2,1, 0.00172307,-0.0196569,-0.0169114,-0.016911,-0.0147821,sell
2019-06-27,2,3,1,3,4,0,0,3,2,3,3,2,2,4,3,2,3,2,-0.00626285,-0.0380822,-0.0380822,-0.037174,-0.0386585,sell
2019-06-28,2,1,2,3,3,0,1,3,2,0,2,3,2,3,2,1,3,1,-0.01664794,-0.0168761,-0.0199356,-0.016876,-0.0100599,sell
2019-06-29,1,0,3,3,2,1,2,1,3,1,2,2,3,2,2,2,3,1, 0.01096142, 0.0097972, 0.0140118, 0.002944, 0.0117360,buy
2019-06-30,1,0,1,4,2,2,2,1,2,1,2,2,4,1,2,2,3,0,-0.00416811,-0.0024685,-0.0030248,-0.010881,-0.0041558,sell
2019-07-01,2,2,1,2,4,1,2,2,1,2,3,2,4,4,1,1,3,1,-0.00864463,-0.0084993,-0.0204767,-0.008298,-0.0086446,sell
2019-07-02,2,2,1,3,3,0,2,0,2,1,4,2,3,3,0,0,3,1,-0.01455447,-0.0163317,-0.0163317,-0.016332,-0.0100102,sell
2019-07-03,2,1,3,3,2,2,3,0,0,1,4,2,3,3,1,1,1,2, 0.01466372, 0.0150377, 0.0130845, 0.013473, 0.0163347,buy
2019-07-04,2,1,2,5,2,0,3,0,0,2,4,3,3,3,0,0,2,2,-0.00409935,-0.0123924,-0.0104391,-0.006181,-0.0013774,sell
2019-07-05,1,3,2,3,5,1,2,1,1,1,4,3,2,3,1,2,3,2, 0.00984633, 0.0084271, 0.0075699, 0.004657, 0.0035895,buy
2019-07-06,1,2,2,5,2,1,3,0,2,2,4,3,3,2,1,2,3,2, 0.00631315, 0.0095169, 0.0049765, 0.008411, 0.0084000,buy
2019-07-07,1,1,4,4,2,2,2,1,1,2,3,3,3,4,1,2,3,1,-0.00815346,-0.0021077,-0.0081535,-0.005652,-0.0184044,sell
2019-07-08,1,3,2,3,2,1,2,0,3,2,3,2,3,3,1,2,3,2, 0.00560583,-0.0026893, 0.0056058, 0.000268,-0.0026893,buy
2019-07-09,1,2,2,3,2,1,2,1,2,3,3,3,2,3,2,2,2,2,-0.01121729,-0.0112173,-0.0096868,-0.033398,-0.0112173,sell
2019-07-10,1,1,3,4,1,3,3,1,1,3,3,3,3,3,2,1,3,3,-0.04463400,-0.0211119,-0.0360372,-0.036037,-0.0443073,sell
2019-07-11,1,1,4,3,1,3,2,0,3,2,2,3,4,3,2,2,3,1,-0.04279049,-0.0334393,-0.0122419,-0.042350,-0.0435476,sell
2019-07-12,2,2,4,4,2,2,1,2,1,1,3,2,4,4,3,2,2,1, 0.00128487, 0.0064310, 0.0047401, 0.003423, 0.0026678,buy
2019-07-13,2,1,3,3,3,2,1,2,0,2,2,3,2,4,2,3,2,1, 0.00003607, 0.0098431, 0.0063990,-0.000604, 0.0070159,buy
2019-07-14,1,0,2,5,1,2,3,0,0,2,3,3,1,3,2,2,2,0,-0.02216580,-0.0215529,-0.0226952, 0.006161,-0.0232418,sell
2019-07-15,0,0,4,3,2,3,2,1,0,1,4,3,1,3,1,1,2,1,-0.00114432,-0.0291182,-0.0275298,-0.015454,-0.0371167,sell
2019-07-16,2,1,2,3,1,3,1,1,1,0,3,3,0,3,2,2,1,1,-0.01965310,-0.0287461,-0.0245975,-0.023712,-0.0291755,sell
2019-07-17,1,1,2,3,1,3,0,2,1,1,3,3,1,3,2,1,2,0,-0.02358232,-0.0277033,-0.0277033,-0.030138,-0.0298255,sell
2019-07-18,0,0,2,3,2,4,3,1,1,1,2,3,1,4,3,2,1,1, 0.00544240, 0.0088111, 0.0270060, 0.041812, 0.0222881,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1, 0.03460339, 0.0332053, 0.0335173, 0.033100, 0.0097125,buy
2019-07-20,0,1,3,4,1,2,0,2,2,2,4,3,1,2,2,3,1,1, 0.01132984, 0.0173236, 0.0109927, 0.011330, 0.0113298,buy
2019-07-21,1,2,4,3,1,1,0,1,2,1,3,4,2,2,2,1,1,1, 0.00389566, 0.0026876, 0.0182290, 0.002688, 0.0027094,buy
2019-07-22,1,1,4,4,0,1,1,1,1,0,3,3,1,1,2,0,2,2,-0.02872582,-0.0310227,-0.0225445,-0.028015,-0.0264696,sell
2019-07-23,1,1,4,4,0,1,2,0,0,2,3,3,1,2,2,1,1,2,-0.02816976,-0.0259139,-0.0427375,-0.025773,-0.0197560,sell
2019-07-24,1,3,3,6,1,1,1,1,0,3,4,5,1,3,3,2,0,2,-0.01314964,-0.0131496, 0.0092512,-0.009535, 0.0026244,sell
2019-07-25,2,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,-0.00476296,-0.0016896,-0.0171700,-0.004763,-0.0187359,sell
2019-07-26,1,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,-0.02141943,-0.0173210,-0.0459969,-0.021633,-0.0154381,sell
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,-0.01465702,-0.0151223,-0.0160189,-0.021141,-0.0122634,sell
2019-07-28,0,0,2,4,2,2,1,2,1,2,2,2,1,3,3,1,3,1,-0.02301532,-0.0250381,-0.0171944,-0.039739,-0.0135661,sell
2019-07-29,0,1,1,3,2,1,1,2,1,1,2,1,1,3,2,0,3,1,-0.00246174, 0.0272688, 0.0060055, 0.004159,-0.0244373,buy
2019-07-30,0,0,2,4,1,3,1,0,1,2,2,2,1,3,2,1,3,0,-0.01867774,-0.0174789,-0.0172475,-0.019749,-0.0183589,sell
2019-07-31,1,0,3,4,0,2,1,0,0,3,2,2,1,3,2,0,3,1,-0.01247675,-0.0104457,-0.0060344, 0.006387,-0.0068085,sell
2019-08-01,2,2,2,2,3,1,0,0,0,3,2,1,1,3,2,1,4,1, 0.00125756,-0.0038306,-0.0015562,-0.000667,-0.0025306,sell
2019-08-02,1,3,1,3,2,1,2,0,0,3,2,1,2,2,3,1,4,1,-0.01577028,-0.0128696,-0.0223416,-0.013607,-0.0047628,sell
2019-08-03,0,0,4,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,-0.01125571,-0.0143608,-0.0112557,-0.010228,-0.0023568,sell
2019-08-04,0,2,2,1,2,2,2,2,2,1,1,1,3,1,3,2,3,2, 0.00124783,-0.0002012,-0.0145794,-0.016738,-0.0010052,sell
2019-08-05,0,1,2,0,3,1,1,2,3,3,1,3,3,1,3,2,2,1, 0.00035669, 0.0051871, 0.0215168, 0.008618, 0.0030122,buy
2019-08-06,0,0,2,2,4,2,2,1,1,1,1,4,2,3,2,2,1,0,-0.01951382,-0.0201453, 0.0009003, 0.001396,-0.0073547,sell
2019-08-07,0,1,3,2,3,1,3,0,2,1,2,4,1,3,1,3,1,1, 0.00557362, 0.0320300, 0.0370991, 0.035972, 0.0312681,buy
2019-08-08,1,4,3,1,4,0,1,1,2,1,2,3,2,4,1,4,1,1, 0.00958596, 0.0100164, 0.0095860, 0.031609, 0.0229088,buy
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,-0.01783507,-0.0251668,-0.0178351,-0.005032,-0.0152461,sell
2019-08-10,1,4,5,2,5,0,3,0,0,1,3,4,2,3,2,3,3,1,-0.02382406,-0.0100265,-0.0107804,-0.008490,-0.0303729,sell
2019-08-11,0,4,5,4,6,0,2,0,0,0,4,3,3,3,2,2,3,1,-0.02426538, 0.0013309, 0.0027286, 0.005241,-0.0184722,sell
2019-08-12,2,5,3,3,6,0,1,1,1,0,4,3,1,4,3,2,4,1,-0.02146141,-0.0184749,-0.0184749,-0.003215,-0.0139190,sell
2019-08-13,1,5,1,2,6,0,0,2,1,2,4,2,1,4,3,0,5,1,-0.01492997,-0.0274737,-0.0285295,-0.016779,-0.0260599,sell
2019-08-14,0,4,1,2,4,0,2,1,2,2,4,2,0,5,2,1,4,0,-0.01848236,-0.0222128,-0.0200344,-0.024229,-0.0293444,sell
2019-08-15,0,4,1,1,3,2,3,1,1,1,3,1,1,3,3,2,3,1,-0.01398905,-0.0292844,-0.0215803,-0.025424,-0.0291628,sell
2019-08-16,0,4,1,1,2,1,0,2,1,2,4,0,1,1,3,1,4,0,-0.00692953,-0.0042840,-0.0026632,-0.003972,-0.0039722,sell
2019-08-17,1,2,1,1,2,0,0,2,3,2,3,1,0,1,4,2,3,0,-0.00356105,-0.0028693,-0.0038769,-0.013400,-0.0013330,sell
2019-08-18,2,1,1,2,3,0,1,1,1,1,1,1,2,1,2,2,3,1, 0.00056212, 0.0005621, 0.0005621,-0.008585,-0.0083888,sell
2019-08-19,1,1,3,5,2,0,2,0,0,2,2,3,3,1,0,4,2,1,-0.00056437, 0.0105697, 0.0106572, 0.011429, 0.0003202,buy
2019-08-20,1,2,3,6,1,0,1,0,0,2,1,4,2,1,1,5,0,2, 0.00064716, 0.0030473, 0.0007472, 0.000034,-0.0040807,sell
2019-08-21,3,5,3,3,3,0,0,1,0,1,2,4,3,2,1,4,2,1,-0.02484954,-0.0256546,-0.0299698,-0.027360,-0.0327486,sell
2019-08-22,3,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,-0.03347119,-0.0333968,-0.0359523,-0.037451,-0.0374510,sell
2019-08-23,2,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2, 0.00077558, 0.0052246, 0.0003064,-0.003824, 0.0003064,sell
2019-08-24,2,4,1,4,4,2,1,1,0,5,4,3,3,2,4,3,4,1, 0.01267169, 0.0144267, 0.0074403, 0.018263, 0.0151841,buy
2019-08-25,2,5,1,3,5,1,0,1,1,3,4,3,3,3,4,2,3,0, 0.01485305, 0.0123298, 0.0132543, 0.014015, 0.0143197,buy
2019-08-26,2,5,3,4,3,1,0,0,3,2,4,3,3,2,3,3,4,1, 0.00342830, 0.0065591, 0.0000189, 0.007753, 0.0028160,buy
2019-08-27,2,2,3,6,1,2,0,2,0,2,4,3,3,2,3,2,2,1, 0.02406156, 0.0242700, 0.0477115, 0.013183, 0.0477115,buy
2019-08-28,2,2,4,5,2,0,2,0,0,3,3,4,3,2,2,2,3,1,-0.01225021,-0.0100772,-0.0235743,-0.011887,-0.0200077,sell
2019-08-29,2,5,4,4,3,0,0,0,0,1,2,4,2,1,3,4,3,0,-0.02599888,-0.0261640,-0.0278107,-0.028815,-0.0287157,sell
2019-08-30,4,2,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,-0.01480076,-0.0117147,-0.0137984,-0.020980,-0.0163767,sell
2019-08-31,4,2,5,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,-0.00559043,-0.0048843,-0.0086299,-0.014407,-0.0106243,sell
2019-09-01,2,3,3,2,2,1,2,0,2,4,3,3,3,2,3,3,3,1, 0.02437447, 0.0326578, 0.0238506, 0.041278, 0.0238506,buy
2019-09-02,2,0,4,3,1,1,1,4,1,5,3,3,3,3,3,3,2,2,-0.01074089,-0.0094844,-0.0020901,-0.001516,-0.0008618,sell
2019-09-03,2,0,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2, 0.02409244,-0.0017727,-0.0244525,-0.022478,-0.0179852,sell
2019-09-04,2,0,5,1,0,1,1,1,4,3,0,4,3,2,2,5,1,1,-0.03235016,-0.0328717,-0.0127630,-0.022519,-0.0537079,sell
2019-09-05,3,1,3,1,1,2,1,2,0,4,1,3,3,3,2,4,2,0, 0.00865823, 0.0118548, 0.0081774,-0.000334, 0.0142882,buy
2019-09-06,4,1,3,2,0,3,2,0,0,6,0,4,4,4,2,3,2,2,-0.01917423,-0.0191742,-0.0143622,-0.016106,-0.0072172,sell
2019-09-07,2,2,5,3,0,3,2,0,0,3,1,2,2,3,3,2,4,3,-0.00548223, 0.0123444,-0.0096252,-0.005148,-0.0051475,sell
2019-09-08,4,1,5,2,0,2,2,0,1,2,1,3,2,3,3,2,3,2, 0.00964728, 0.0053147,-0.0000777, 0.013154, 0.0083110,buy
2019-09-09,3,1,5,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2, 0.00346472, 0.0032196,-0.0269101, 0.012152, 0.0086884,buy
2019-09-10,2,0,4,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,-0.00714856,-0.0174370,-0.0107689,-0.006996,-0.0089328,sell
2019-09-11,2,0,2,3,2,1,3,0,1,1,0,2,2,2,3,1,2,3,-0.06416216,-0.0288647,-0.0261335,-0.035659,-0.0300986,sell
2019-09-12,2,2,1,1,1,1,0,2,1,2,1,1,1,1,2,3,2,2,-0.04133942,-0.0225320,-0.0113167,-0.027990,-0.0201141,sell
2019-09-13,3,3,1,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,-0.00586726,-0.0259151,-0.0284924,-0.024763,-0.0260842,sell
2019-09-14,3,4,1,1,0,3,0,1,1,1,1,2,2,2,2,2,2,2,-0.01141718,-0.0084254,-0.0058102,-0.011519,-0.0108135,sell
2019-09-15,1,3,2,1,1,1,1,0,0,1,1,1,0,0,1,3,3,2,-0.00456841,-0.0125819, 0.0150036,-0.000263,-0.0024667,sell
2019-09-16,1,4,3,2,3,0,1,0,0,2,2,1,1,1,3,4,3,1, 0.00966455, 0.0242247,-0.0055383,-0.004378, 0.0191202,buy
