Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-25,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0010096,-0.001009561,-0.00112729,-0.00100734,-0.0007585,sell
2020-03-26,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0010096,-0.001009561,-0.00112729,-0.00100734,-0.0007585,sell
2020-03-27,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0011951,-0.000767041,-0.00120138, 0.00086724,-0.0012103,sell
2020-03-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033625,-0.003199472,-0.00227082,-0.00338934,-0.0039082,sell
2020-03-29,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028783,-0.004097628,-0.00301719,-0.00299887,-0.0024079,sell
2020-03-30,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028783,-0.004097628,-0.00301719,-0.00299887,-0.0024079,sell
2020-03-31,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0010560,-0.002741519,-0.00295870,-0.00381769,-0.0008364,sell
2020-04-01,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0010560,-0.002741519,-0.00295870,-0.00381769,-0.0008364,sell
2020-04-02,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0010560,-0.002741519,-0.00295870,-0.00381769,-0.0008364,sell
2020-04-03,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0021125, 0.001684147, 0.00330781, 0.00150110, 0.0021125,buy
2020-04-04,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0021125, 0.001684147, 0.00330781, 0.00150110, 0.0021125,buy
2020-04-05,1,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,1, 0.0025834, 0.000337491, 0.00021341,-0.00014442, 0.0001264,buy
2020-04-06,1,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,1, 0.0025834, 0.000337491, 0.00021341,-0.00014442, 0.0001264,buy
2020-04-07,1,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,1, 0.0025834, 0.000337491, 0.00021341,-0.00014442, 0.0001264,buy
2020-04-08,1,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,1, 0.0025834, 0.000337491, 0.00021341,-0.00014442, 0.0001264,buy
2020-04-09,1,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,1, 0.0025834, 0.000337491, 0.00021341,-0.00014442, 0.0001264,buy
2020-04-10,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1, 0.0036152, 0.001585788,-0.00071551,-0.00060684,-0.0006387,buy
2020-04-11,1,0,1,1,0,0,2,0,0,0,1,1,0,1,0,1,1, 0.0040542, 0.005941475,-0.00350287, 0.00052289,-0.0022728,buy
2020-04-12,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0001101, 0.005427091,-0.00344043, 0.00368047,-0.0020908,sell
2020-04-13,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0001101, 0.005427091,-0.00344043, 0.00368047,-0.0020908,sell
2020-04-14,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0001101, 0.005427091,-0.00344043, 0.00368047,-0.0020908,sell
2020-04-15,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0001101, 0.005427091,-0.00344043, 0.00368047,-0.0020908,sell
2020-04-16,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0005151, 0.000612873,-0.00146149, 0.00011805,-0.0007080,sell
2020-04-17,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0005151, 0.000612873,-0.00146149, 0.00011805,-0.0007080,sell
2020-04-18,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0005151, 0.000612873,-0.00146149, 0.00011805,-0.0007080,sell
2020-04-19,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0001234, 0.002938578,-0.00026005,-0.00074838, 0.0001234,sell
2020-04-20,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0001234, 0.002938578,-0.00026005,-0.00074838, 0.0001234,sell
2020-04-21,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0001234, 0.002938578,-0.00026005,-0.00074838, 0.0001234,sell
2020-04-22,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0001234, 0.002938578,-0.00026005,-0.00074838, 0.0001234,sell
2020-04-23,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0001234, 0.002938578,-0.00026005,-0.00074838, 0.0001234,sell
2020-04-24,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0004568,-0.000537485,-0.00015559, 0.00051467,-0.0005736,sell
2020-04-25,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0040638,-0.002029827,-0.00320772,-0.00262305,-0.0024972,sell
2020-04-26,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0040638,-0.002029827,-0.00320772,-0.00262305,-0.0024972,sell
2020-04-27,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0033152,-0.003680556,-0.00317347,-0.00249718,-0.0032903,sell
2020-04-28,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0033152,-0.003680556,-0.00317347,-0.00249718,-0.0032903,sell
2020-04-29,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0033152,-0.003680556,-0.00317347,-0.00249718,-0.0032903,sell
2020-04-30,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0033152,-0.003680556,-0.00317347,-0.00249718,-0.0032903,sell
2020-05-01,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0033152,-0.003680556,-0.00317347,-0.00249718,-0.0032903,sell
2020-05-02,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0033152,-0.003680556,-0.00317347,-0.00249718,-0.0032903,sell
2020-05-03,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0033152,-0.003680556,-0.00317347,-0.00249718,-0.0032903,sell
2020-05-04,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0033152,-0.003680556,-0.00317347,-0.00249718,-0.0032903,sell
2020-05-05,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0033152,-0.003680556,-0.00317347,-0.00249718,-0.0032903,sell
2020-05-06,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0043591,-0.002749304,-0.00182686,-0.00323810,-0.0027694,sell
2020-05-07,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0043133, 0.005499417, 0.00623132, 0.00194407, 0.0056796,buy
2020-05-08,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0043133, 0.005499417, 0.00623132, 0.00194407, 0.0056796,buy
2020-05-09,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0043133, 0.005499417, 0.00623132, 0.00194407, 0.0056796,buy
2020-05-10,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0043133, 0.005499417, 0.00623132, 0.00194407, 0.0056796,buy
2020-05-11,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0043133, 0.005499417, 0.00623132, 0.00194407, 0.0056796,buy
2020-05-12,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0043133, 0.005499417, 0.00623132, 0.00194407, 0.0056796,buy
2020-05-13,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0043133, 0.005499417, 0.00623132, 0.00194407, 0.0056796,buy
2020-05-14,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0043133, 0.005499417, 0.00623132, 0.00194407, 0.0056796,buy
2020-05-15,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0043133, 0.005499417, 0.00623132, 0.00194407, 0.0056796,buy
2020-05-16,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0043133, 0.005499417, 0.00623132, 0.00194407, 0.0056796,buy
2020-05-17,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0043133, 0.005499417, 0.00623132, 0.00194407, 0.0056796,buy
2020-05-18,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0043133, 0.005499417, 0.00623132, 0.00194407, 0.0056796,buy
2020-05-19,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.0000639, 0.001194326, 0.00407528,-0.00028126, 0.0016281,buy
2020-05-20,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0054533,-0.004719746,-0.00197674,-0.00504206,-0.0032979,sell
2020-05-21,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0054533,-0.004719746,-0.00197674,-0.00504206,-0.0032979,sell
2020-05-22,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0030619,-0.001426979,-0.00146671, 0.00145366, 0.0035073,buy
2020-05-23,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0030619,-0.001426979,-0.00146671, 0.00145366, 0.0035073,buy
2020-05-24,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0030619,-0.001426979,-0.00146671, 0.00145366, 0.0035073,buy
2020-05-25,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0047853,-0.000157516, 0.00100291, 0.00159812, 0.0060038,buy
2020-05-26,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0047853,-0.000157516, 0.00100291, 0.00159812, 0.0060038,buy
2020-05-27,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0067307, 0.005045210, 0.00617550, 0.00904671, 0.0066778,buy
2020-05-28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0067307, 0.005045210, 0.00617550, 0.00904671, 0.0066778,buy
2020-05-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0067307, 0.005045210, 0.00617550, 0.00904671, 0.0066778,buy
2020-05-30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0015810, 0.001860857,-0.00217984, 0.00183929,-0.0015810,sell
2020-05-31,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0020884, 0.002055820, 0.00005536, 0.00191140, 0.0016888,buy
2020-06-01,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0020884, 0.002055820, 0.00005536, 0.00191140, 0.0016888,buy
2020-06-02,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0020884, 0.002055820, 0.00005536, 0.00191140, 0.0016888,buy
2020-06-03,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0020884, 0.002055820, 0.00005536, 0.00191140, 0.0016888,buy
2020-06-04,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0020884, 0.002055820, 0.00005536, 0.00191140, 0.0016888,buy
2020-06-05,0,0,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0009089, 0.000085612, 0.00003127, 0.00044960, 0.0004486,buy
2020-06-06,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0020569,-0.002386259, 0.00196887, 0.00453381,-0.0002648,sell
2020-06-07,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0064734, 0.004560026, 0.00694829, 0.00455370, 0.0045619,buy
2020-06-08,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0064734, 0.004560026, 0.00694829, 0.00455370, 0.0045619,buy
2020-06-09,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0064734, 0.004560026, 0.00694829, 0.00455370, 0.0045619,buy
2020-06-10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0064734, 0.004560026, 0.00694829, 0.00455370, 0.0045619,buy
2020-06-11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0064734, 0.004560026, 0.00694829, 0.00455370, 0.0045619,buy
2020-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0064734, 0.004560026, 0.00694829, 0.00455370, 0.0045619,buy
2020-06-13,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0025505, 0.000672734,-0.00176746, 0.00272347,-0.0002152,sell
2020-06-14,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0025505, 0.000672734,-0.00176746, 0.00272347,-0.0002152,sell
2020-06-15,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0025505, 0.000672734,-0.00176746, 0.00272347,-0.0002152,sell
2020-06-16,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0025505, 0.000672734,-0.00176746, 0.00272347,-0.0002152,sell
2020-06-17,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,-0.0025505, 0.000672734,-0.00176746, 0.00272347,-0.0002152,sell
2020-06-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1, 0.0042286, 0.004793143, 0.00464966, 0.00224780, 0.0044933,buy
2020-06-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1, 0.0042286, 0.004793143, 0.00464966, 0.00224780, 0.0044933,buy
2020-06-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1, 0.0042286, 0.004793143, 0.00464966, 0.00224780, 0.0044933,buy
2020-06-21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1, 0.0042286, 0.004793143, 0.00464966, 0.00224780, 0.0044933,buy
2020-06-22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1, 0.0042286, 0.004793143, 0.00464966, 0.00224780, 0.0044933,buy
2020-06-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0028158, 0.003657587,-0.00197052, 0.00181588, 0.0026092,buy
2020-06-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0028158, 0.003657587,-0.00197052, 0.00181588, 0.0026092,buy
2020-06-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0028158, 0.003657587,-0.00197052, 0.00181588, 0.0026092,buy
2020-06-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005966,-0.001232527,-0.00226465,-0.00222459,-0.0026380,sell
2020-06-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005966,-0.001232527,-0.00226465,-0.00222459,-0.0026380,sell
2020-06-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005966,-0.001232527,-0.00226465,-0.00222459,-0.0026380,sell
2020-06-30,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0064734, 0.004560026, 0.00694829, 0.00455370, 0.0045619,buy
2020-07-01,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0011586, 0.001158628, 0.00209656, 0.00187180,-0.0002648,buy
2020-07-02,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0011586, 0.001158628, 0.00209656, 0.00187180,-0.0002648,buy
2020-07-03,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0011586, 0.001158628, 0.00209656, 0.00187180,-0.0002648,buy
2020-07-04,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0011586, 0.001158628, 0.00209656, 0.00187180,-0.0002648,buy
2020-07-05,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0011586, 0.001158628, 0.00209656, 0.00187180,-0.0002648,buy
2020-07-06,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0011586, 0.001158628, 0.00209656, 0.00187180,-0.0002648,buy
2020-07-07,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0011586, 0.001158628, 0.00209656, 0.00187180,-0.0002648,buy
2020-07-08,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0011586, 0.001158628, 0.00209656, 0.00187180,-0.0002648,buy
2020-07-09,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0011586, 0.001158628, 0.00209656, 0.00187180,-0.0002648,buy
2020-07-10,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0011586, 0.001158628, 0.00209656, 0.00187180,-0.0002648,buy
2020-07-11,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0011586, 0.001158628, 0.00209656, 0.00187180,-0.0002648,buy
2020-07-12,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0002859, 0.001321682, 0.00091352, 0.00129262,-0.0003231,buy
2020-07-13,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0002859, 0.001321682, 0.00091352, 0.00129262,-0.0003231,buy
2020-07-14,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0002859, 0.001321682, 0.00091352, 0.00129262,-0.0003231,buy
2020-07-15,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0020332, 0.000384236, 0.00173901, 0.00267036, 0.0023269,buy
2020-07-16,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0020332, 0.000384236, 0.00173901, 0.00267036, 0.0023269,buy
2020-07-17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0020332, 0.000384236, 0.00173901, 0.00267036, 0.0023269,buy
2020-07-18,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0020332, 0.000384236, 0.00173901, 0.00267036, 0.0023269,buy
2020-07-19,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0020332, 0.000384236, 0.00173901, 0.00267036, 0.0023269,buy
2020-07-20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0013439, 0.000022812, 0.00031219, 0.00206428, 0.0013439,buy
2020-07-21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0013439, 0.000022812, 0.00031219, 0.00206428, 0.0013439,buy
2020-07-22,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0055111,-0.002200478, 0.00210596, 0.00266824, 0.0052273,buy
2020-07-23,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.0048559,-0.000922421, 0.00490767, 0.00436873, 0.0039615,buy
2020-07-24,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.0036848, 0.001455395, 0.00306501, 0.00187666, 0.0022108,buy
2020-07-25,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.0036848, 0.001455395, 0.00306501, 0.00187666, 0.0022108,buy
2020-07-26,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.0036848, 0.001455395, 0.00306501, 0.00187666, 0.0022108,buy
2020-07-27,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0041096, 0.003867463, 0.00449657, 0.00478168, 0.0051750,buy
2020-07-28,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.0054854, 0.004641930, 0.00406588, 0.00376211, 0.0046533,buy
2020-07-29,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.0054854, 0.004641930, 0.00406588, 0.00376211, 0.0046533,buy
2020-07-30,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1, 0.0051316, 0.002065427, 0.00126762, 0.00045641, 0.0005586,buy
2020-07-31,1,0,0,0,2,0,1,1,0,1,1,0,1,1,1,1,1, 0.0038362, 0.003645674,-0.00407290, 0.00161259,-0.0001693,buy
2020-08-01,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,-0.0007736,-0.002064329,-0.00587831, 0.00046646,-0.0017321,sell
2020-08-02,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.0062817, 0.002338638,-0.00251826, 0.00310914, 0.0039372,buy
2020-08-03,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.0062817, 0.002338638,-0.00251826, 0.00310914, 0.0039372,buy
2020-08-04,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.0062817, 0.002338638,-0.00251826, 0.00310914, 0.0039372,buy
2020-08-05,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.0062817, 0.002338638,-0.00251826, 0.00310914, 0.0039372,buy
2020-08-06,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.0062817, 0.002338638,-0.00251826, 0.00310914, 0.0039372,buy
2020-08-07,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.0015939,-0.003092926,-0.00608924, 0.00084335,-0.0012400,sell
2020-08-08,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.0072264,-0.000831666,-0.00645382,-0.00508906,-0.0016916,sell
2020-08-09,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0015811,-0.002192967,-0.00083340,-0.00110133,-0.0018088,sell
2020-08-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0022666,-0.000602777,-0.00095269,-0.00139784,-0.0004278,sell
2020-08-11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0022666,-0.000602777,-0.00095269,-0.00139784,-0.0004278,sell
2020-08-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0022666,-0.000602777,-0.00095269,-0.00139784,-0.0004278,sell
2020-08-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015484,-0.000194622,-0.00152869,-0.00043755, 0.0017650,sell
2020-08-14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0012182, 0.001443798, 0.00129859, 0.00246216, 0.0017202,buy
2020-08-15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0012182, 0.001443798, 0.00129859, 0.00246216, 0.0017202,buy
2020-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015633,-0.001076493,-0.00091775,-0.00072860,-0.0010209,sell
2020-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015633,-0.001076493,-0.00091775,-0.00072860,-0.0010209,sell
2020-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015633,-0.001076493,-0.00091775,-0.00072860,-0.0010209,sell
2020-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015633,-0.001076493,-0.00091775,-0.00072860,-0.0010209,sell
2020-08-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015633,-0.001076493,-0.00091775,-0.00072860,-0.0010209,sell
2020-08-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015633,-0.001076493,-0.00091775,-0.00072860,-0.0010209,sell
2020-08-22,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0002724,-0.001797491,-0.00349920,-0.00176774, 0.0017217,sell
2020-08-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0007461, 0.000190994, 0.00282187, 0.00172170,-0.0005719,buy
2020-08-24,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0014009,-0.000130309, 0.00140086,-0.00066920, 0.0005289,buy
2020-08-25,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0014009,-0.000130309, 0.00140086,-0.00066920, 0.0005289,buy
2020-08-26,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0014009,-0.000130309, 0.00140086,-0.00066920, 0.0005289,buy
2020-08-27,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0014009,-0.000130309, 0.00140086,-0.00066920, 0.0005289,buy
2020-08-28,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0014009,-0.000130309, 0.00140086,-0.00066920, 0.0005289,buy
2020-08-29,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,0,0, 0.0009418, 0.004198131, 0.00169487, 0.00096509,-0.0012243,buy
2020-08-30,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0069990,-0.008737864,-0.00310878,-0.00781693,-0.0078169,sell
2020-08-31,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.0030352,-0.004249760,-0.00103494,-0.00167176,-0.0015784,sell
2020-09-01,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0025761, 0.000985939,-0.00065443, 0.00422408, 0.0018447,buy
2020-09-02,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0025761, 0.000985939,-0.00065443, 0.00422408, 0.0018447,buy
2020-09-03,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0025761, 0.000985939,-0.00065443, 0.00422408, 0.0018447,buy
2020-09-04,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0025761, 0.000985939,-0.00065443, 0.00422408, 0.0018447,buy
2020-09-05,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0025761, 0.000985939,-0.00065443, 0.00422408, 0.0018447,buy
2020-09-06,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0089363,-0.001696425, 0.00088097,-0.00061238, 0.0012480,buy
2020-09-07,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0014610, 0.001337561, 0.00015167,-0.00093276, 0.0022668,buy
2020-09-08,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0014610, 0.001337561, 0.00015167,-0.00093276, 0.0022668,buy
2020-09-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004094, 0.000351739, 0.00385624, 0.00105058, 0.0011367,buy
2020-09-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004094, 0.000351739, 0.00385624, 0.00105058, 0.0011367,buy
2020-09-11,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0002667,-0.001945131,-0.00253048,-0.00279909,-0.0025888,sell
2020-09-12,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0067413, 0.004704843, 0.00766289, 0.00466671, 0.0080139,buy
2020-09-13,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0067413, 0.004704843, 0.00766289, 0.00466671, 0.0080139,buy
2020-09-14,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0067413, 0.004704843, 0.00766289, 0.00466671, 0.0080139,buy
2020-09-15,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0068069, 0.008212758, 0.00870918, 0.00612219, 0.0072770,buy
2020-09-16,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0024545, 0.002067679, 0.00256410, 0.00232484, 0.0032025,buy
