Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,-0.033144,-0.0218833, 0.019887, 0.018162, 0.0025630,sell
2021-04-29,none,none,none,none,none,none,none,none,a60,a150,a150,a150,none,none,a0,none,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475, 0.019161, 0.0262997, 0.031773, 0.019727,-0.0076569,sell
2021-04-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333, 0.066488,-0.0023527, 0.125438, 0.108515, 0.1225810,buy
2021-05-01,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667, 0.065290, 0.0353864, 0.074234, 0.072706, 0.0609075,buy
2021-05-02,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,-0.038489,-0.0178600,-0.031815,-0.036176, 0.0020164,sell
2021-05-03,none,none,a90,none,none,none,none,none,a0,a90,a90,none,none,a90,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,-0.046730,-0.0193903,-0.037847,-0.045902,-0.0127480,sell
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625, 0.015398, 0.0206795, 0.008046, 0.041734, 0.1082992,buy
2021-05-05,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,-0.053046,-0.0632148,-0.004419, 0.001373,-0.0213970,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,-0.024816,-0.0422657,-0.024963,-0.022458,-0.0348503,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375, 0.064807, 0.0195195,-0.028648, 0.015502, 0.0420248,buy
2021-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333, 0.034547, 0.0182385,-0.054027, 0.008967, 0.0164689,buy
2021-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333, 0.070853,-0.0207644, 0.015153, 0.017045, 0.0672575,buy
2021-05-10,none,a60,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,-0.034732,-0.0217488,-0.049057,-0.050676,-0.0469472,sell
2021-05-11,none,a60,none,none,none,a30,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,-0.041131, 0.0030126,-0.047244,-0.047048,-0.0437581,sell
2021-05-12,none,a60,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375, 0.040517,-0.0179783,-0.041206,-0.045561,-0.0038288,sell
2021-05-13,a150,a60,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,-0.008183,-0.0172552,-0.001170,-0.033992,-0.0236636,sell
2021-05-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,-0.015150,-0.0345036, 0.039519,-0.035005,-0.0086318,sell
2021-05-15,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,-0.034063,-0.0394885, 0.028085,-0.053547,-0.0202677,buy
2021-05-16,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,-0.021717,-0.0266792, 0.041681,-0.016359,-0.0136774,sell
2021-05-17,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,-0.033765,-0.0209589, 0.001965,-0.015332,-0.0283872,sell
2021-05-18,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,a30,131.9325,57.75,74.1825,21.85125,-0.021405,-0.0154135,-0.029442,-0.008613,-0.0157711,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,none,a30,144.82,58.71,86.11,21.7366666666667,-0.036634,-0.0333898,-0.038215,-0.030935, 0.0010056,sell
2021-05-20,none,none,none,none,none,none,none,none,a150,none,a120,a90,a90,none,none,none,a120,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,-0.028886,-0.0238158,-0.027708,-0.013605,-0.0034839,sell
2021-05-21,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333, 0.068438, 0.0579460, 0.032866, 0.019907, 0.0538354,buy
2021-05-22,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a90,none,none,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667, 0.017415, 0.0016569,-0.004303, 0.009556,-0.0331189,sell
2021-05-23,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,200.435,62.56,137.875,20.5229166666667,-0.061433, 0.0227305,-0.043519,-0.044329,-0.0074138,sell
2021-05-24,none,none,none,none,none,none,none,a120,a90,a150,a180,none,none,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,-0.001706,-0.0126377, 0.005863,-0.016393, 0.0311071,sell
2021-05-25,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667, 0.043035, 0.0290755, 0.036982, 0.043314, 0.0411583,buy
2021-05-26,none,none,none,none,none,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,-0.015513,-0.0032740, 0.004093,-0.018543,-0.0361578,sell
2021-05-27,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333, 0.013751, 0.0061041, 0.027979, 0.026350, 0.0198736,sell
2021-05-28,none,none,none,none,none,none,a0,a60,none,a150,a120,none,none,none,none,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667, 0.023650, 0.0887718, 0.108691, 0.103758, 0.1122607,buy
2021-05-29,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333, 0.012543, 0.0060090, 0.014292, 0.076026, 0.0282055,buy
2021-05-30,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333, 0.099671, 0.0533039, 0.066281, 0.066721, 0.0723683,buy
2021-05-31,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333, 0.073820, 0.0815564, 0.071956, 0.060510, 0.0752009,buy
2021-06-01,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,a135,none,a45,331.277916666667,71.19,260.087916666667,13.285, 0.035672, 0.0496555, 0.078467, 0.063833, 0.0617033,buy
2021-06-02,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,a30,none,a135,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333, 0.020373,-0.0121646, 0.076230, 0.021201, 0.0330194,sell
2021-06-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,a120,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667, 0.028392,-0.0217518, 0.045274, 0.022909, 0.0538415,buy
2021-06-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,a120,none,none,none,8.9025,74.07,294.8325,9.55583333333333,-0.000681,-0.0358063, 0.047350, 0.028600, 0.0278365,sell
2021-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667, 0.074602, 0.0776458, 0.099011, 0.087237, 0.0757592,buy
2021-06-06,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333, 0.113081, 0.0811468, 0.116332, 0.125857, 0.1249657,buy
2021-06-07,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525, 0.052730, 0.0477916, 0.058669, 0.053828, 0.0540191,buy
2021-06-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,-0.012851,-0.0124301, 0.040689, 0.034374, 0.0174485,sell
2021-06-09,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,-0.004006,-0.0301822,-0.014261, 0.025152,-0.0053171,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333, 0.042479, 0.0205647, 0.036851, 0.009440, 0.0521403,buy
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,-0.066535,-0.0600457,-0.057521,-0.057075,-0.0590516,sell
2021-06-12,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667, 0.272880, 0.0147972, 0.214981, 0.289212, 0.2477954,buy
2021-06-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,116.4575,82.68,33.7775,356.34125, 0.217808, 0.0019175, 0.117611, 0.244043, 0.1419548,buy
2021-06-14,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,a150,none,a60,128.93375,83.6325,45.30125,354.872916666667, 0.291116, 0.0315561, 0.133265, 0.310321, 0.1707982,buy
2021-06-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,141.645,84.59,57.055,353.4325, 0.067797, 0.0354272, 0.009376, 0.081091, 0.0620225,buy
2021-06-16,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a135,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035, 0.026432, 0.0134435, 0.012754, 0.019522, 0.0388758,buy
2021-06-17,none,none,none,none,none,none,a30,none,a150,none,a120,a60,none,none,none,a135,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375, 0.033422, 0.0106555, 0.044460, 0.043631, 0.1170100,buy
2021-06-18,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,a45,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125, 0.084698, 0.0839179, 0.086488, 0.092028, 0.0831023,buy
2021-06-19,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a135,a45,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625, 0.095261, 0.0829690, 0.094230, 0.089247, 0.0786272,buy
2021-06-20,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a135,a45,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125, 0.078597, 0.0712677, 0.092694, 0.080966, 0.0703162,buy
2021-06-21,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333, 0.047673, 0.0328544, 0.036364, 0.010921, 0.0436023,buy
2021-06-22,none,none,none,none,none,none,none,a90,none,a150,none,a120,a120,none,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333, 0.032753, 0.0356342, 0.043879, 0.034176, 0.0406316,buy
2021-06-23,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667, 0.046627, 0.0478462, 0.058130, 0.056285, 0.0352030,buy
2021-06-24,none,none,none,none,none,none,none,a60,none,a180,none,a150,a120,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667, 0.073027, 0.0343610, 0.094429, 0.081134, 0.0689903,buy
2021-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625, 0.048944, 0.0337879, 0.073453, 0.087586, 0.0656708,buy
2021-06-26,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,-0.013990,-0.0227710,-0.020876,-0.030486,-0.0144402,sell
2021-06-27,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,-0.023555,-0.0164994,-0.020916,-0.040769, 0.0001969,sell
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,326.407916666667,96.99,229.417916666667,340.35625, 0.070794, 0.0648671, 0.078207, 0.121279, 0.0904581,buy
2021-06-29,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,a150,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125, 0.062921, 0.1413508, 0.143193, 0.154602, 0.1414331,buy
2021-06-30,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667, 0.021759, 0.0232352, 0.022851, 0.045865, 0.0440428,buy
2021-07-01,a180,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667, 0.016443, 0.0263603, 0.005546, 0.019004, 0.0208004,sell
2021-07-02,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,-0.000252,-0.0468300,-0.031849, 0.022267, 0.0200045,sell
2021-07-03,a180,a90,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375, 0.021791,-0.0087932, 0.022904, 0.098947, 0.0550117,sell
2021-07-04,none,a90,none,none,none,none,none,none,a90,a60,a0,a90,none,a150,a60,none,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,-0.053762,-0.0458520,-0.026253,-0.014873,-0.0485292,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,-0.080118,-0.1050459,-0.062639,-0.036011,-0.0327170,sell
2021-07-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,-0.070310,-0.0447526,-0.012908, 0.003877,-0.0537154,sell
2021-07-07,none,none,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a180,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,-0.037762,-0.0325913,-0.016631, 0.008002,-0.0371906,sell
2021-07-08,none,none,none,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,-0.023299,-0.0312486, 0.029900,-0.032124,-0.0291482,sell
2021-07-09,none,none,none,a135,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,-0.047556,-0.0342003,-0.029194,-0.049320,-0.0043299,sell
2021-07-10,none,none,none,a135,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67, 0.070067, 0.1024495, 0.114745, 0.099532, 0.0654419,buy
2021-07-11,none,none,none,none,none,a45,none,a150,a180,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667, 0.065559, 0.0635192, 0.082598, 0.081695, 0.0481088,buy
2021-07-12,none,none,a120,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,-0.097924,-0.0406845,-0.083861,-0.092603,-0.0594408,sell
2021-07-13,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667, 0.024958, 0.0549397, 0.049319, 0.050454, 0.0801582,buy
2021-07-14,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71, 0.035613, 0.0518732, 0.065708, 0.065708, 0.0770221,buy
2021-07-15,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,178.29875,113.203333333333,65.0954166666667,342.380833333333, 0.006865,-0.0482975,-0.030864, 0.026948,-0.0426025,sell
2021-07-16,none,none,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,a30,none,191.96,114.16,77.8,343.109583333333, 0.022816,-0.0209421,-0.024760, 0.033617,-0.0338039,sell
2021-07-17,none,none,none,none,none,none,a45,a120,none,a90,none,a60,none,none,none,none,none,a30,none,205.83875,115.11,90.72875,343.903333333333, 0.015133, 0.0117214,-0.000241, 0.015745,-0.0192816,buy
2021-07-18,none,none,none,a150,none,none,a45,none,a90,none,a180,none,none,none,none,none,none,a30,none,219.932916666667,116.066666666667,103.86625,344.745416666667, 0.013404,-0.0118603, 0.012461, 0.081746,-0.0119625,sell
2021-07-19,none,none,none,a150,none,a60,a45,a90,none,a120,none,a90,none,none,none,none,none,a30,none,234.225,117.02,117.205,345.642083333333,-0.012504,-0.0244799, 0.006288, 0.053512,-0.0232761,sell
2021-07-20,none,none,a135,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,346.585833333333,-0.040357,-0.0749231,-0.070436,-0.080363,-0.0758143,sell
2021-07-21,none,none,a135,none,none,none,none,a60,none,a150,none,a120,none,none,none,a180,none,a30,none,263.244166666667,118.93,144.314166666667,347.573333333334, 0.032568, 0.0405131, 0.037895, 0.058108, 0.0631036,buy
2021-07-22,none,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a180,none,a30,none,277.83875,119.881666666667,157.957083333333,348.602916666667, 0.039734, 0.0570569, 0.049941, 0.040812, 0.0383019,buy
2021-07-23,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a30,none,292.36375,120.839583333333,171.524166666667,349.661666666667, 0.040773, 0.0398241, 0.040792, 0.042075, 0.0274831,buy
2021-07-24,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,none,306.715,121.79,184.925,350.755, 0.062644,-0.0158725, 0.027367, 0.010269, 0.0012377,sell
2021-07-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,-0.058389,-0.0458042,-0.054514,-0.051335,-0.0463110,sell
2021-07-26,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,-0.035500,-0.0253603, 0.004376,-0.018250, 0.0063921,sell
2021-07-27,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667, 0.058074, 0.0661733, 0.063290, 0.065269, 0.0596723,buy
2021-07-28,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333, 0.000095, 0.0064736, 0.034673, 0.031951, 0.0392861,sell
2021-07-29,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,-0.025198,-0.0202565, 0.004262, 0.005089, 0.0042621,sell
2021-07-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,-0.017349,-0.0210528, 0.019502, 0.025091, 0.0203287,sell
2021-07-31,none,none,none,none,a0,none,none,none,a90,a90,none,a120,none,none,none,none,a150,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,-0.015157,-0.0142249, 0.010318, 0.014801, 0.0103923,sell
2021-08-01,none,none,none,a180,a0,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725, 0.011511,-0.0073064,-0.025994, 0.002938,-0.0266665,sell
2021-08-02,none,none,none,a180,a0,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001, 0.010691,-0.0312025,-0.023542,-0.009225,-0.0201152,sell
2021-08-03,none,none,none,none,none,a90,none,none,a120,a60,none,a90,none,a180,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375, 0.017557, 0.0387076, 0.000713, 0.024770,-0.0109338,buy
2021-08-04,none,none,none,none,none,a90,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334, 0.091650, 0.0245581, 0.004270, 0.036505,-0.0328482,sell
2021-08-05,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a90,none,none,none,none,97.2,133.27,323.93,4.25291666666667,-0.026278,-0.0848200,-0.073401,-0.085400,-0.0896657,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,-0.022235,-0.0514731,-0.052546,-0.034829,-0.0631000,sell
2021-08-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,-0.035393,-0.0971525,-0.041852,-0.075488,-0.0759666,sell
2021-08-08,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,a90,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,-0.041441,-0.0652909,-0.093275,-0.066195,-0.0603543,sell
2021-08-09,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667, 0.051918, 0.0448685, 0.055172, 0.029169, 0.0590779,buy
2021-08-10,none,none,a180,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333, 0.193429, 0.0003563, 0.007286, 0.169352, 0.1680271,buy
2021-08-11,none,none,a180,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667, 0.185756,-0.0113804, 0.006462, 0.165995, 0.1674569,buy
2021-08-12,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,188.833333333333,139.98,48.8533333333333,11.06625,-0.018194,-0.0076212, 0.045491,-0.006675,-0.0109901,sell
2021-08-13,a150,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875, 0.001659, 0.0271368, 0.064841, 0.094342, 0.0160355,sell
2021-08-14,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,216.70375,141.9,74.80375,12.78875, 0.001621, 0.0233815, 0.060928, 0.082446, 0.0045203,sell
2021-08-15,a150,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,a150,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,-0.025678, 0.0023826, 0.027537, 0.093342, 0.0001784,sell
2021-08-16,none,none,none,a150,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,-0.014574,-0.0009145,-0.002666, 0.081346, 0.0079567,sell
2021-08-17,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667, 0.017881, 0.0269820, 0.030616, 0.086025, 0.0233548,sell
2021-08-18,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333, 0.083260, 0.0442234, 0.104080, 0.106171, 0.1168400,buy
2021-08-19,none,none,none,none,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667, 0.045203, 0.0121256, 0.021852, 0.020220, 0.0188785,buy
2021-08-20,none,a120,none,none,none,a120,none,none,a0,a150,none,a120,a180,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,-0.075078,-0.0388110,-0.045207,-0.036494,-0.0435238,sell
2021-08-21,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,-0.088443,-0.1119075,-0.082252,-0.098310,-0.0471728,sell
2021-08-22,none,a120,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a120,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,-0.040385,-0.0275529,-0.015172,-0.028224, 0.0488146,buy
2021-08-23,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,342.792083333333,150.56,192.232083333333,19.31375,-0.000708,-0.0138485,-0.034110,-0.028138, 0.0357710,sell
2021-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,-0.038276,-0.0436749,-0.040048,-0.024111, 0.0407059,sell
2021-08-25,none,none,none,a135,none,none,none,none,a60,a150,none,a180,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125, 0.051841, 0.1056324, 0.065578, 0.086310, 0.0782903,buy
2021-08-26,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333, 0.054549, 0.0700945, 0.092487, 0.096799, 0.1150209,buy
2021-08-27,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667, 0.083072, 0.0784138, 0.076868, 0.039390, 0.0688053,buy
2021-08-28,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333, 0.063801, 0.0605315, 0.075162, 0.060115, 0.0476524,buy
2021-08-29,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,-0.002016,-0.0187807,-0.010221,-0.046490, 0.0350533,sell
2021-08-30,none,none,none,none,none,a135,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06, 0.033621, 0.0198038, 0.038594, 0.032537, 0.0816291,buy
2021-08-31,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,-0.038577, 0.0033883, 0.026709, 0.041712,-0.0037694,buy
2021-09-01,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333, 0.012998, 0.0287159, 0.084505, 0.078416, 0.0478170,buy
