Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-04,none,none,none,none,a0,a0,none,none,none,a30,none,none,-0.098654, 0.2843143, 0.2843143, 0.28146, 0.298336,buy
2019-07-05,a0,none,none,a120,none,none,a150,a150,none,a30,none,none, 0.101590, 0.2799178, 0.2728276, 0.21611, 0.285401,buy
2019-07-06,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.021793, 0.2785529, 0.2705185, 0.23298, 0.278553,buy
2019-07-07,a0,none,none,a90,none,none,a120,a120,none,a30,none,none, 0.140160, 0.3161913, 0.3400765, 0.37464, 0.453577,buy
2019-07-08,a0,none,none,none,a60,a60,none,none,none,a30,none,none,-0.034528, 0.2136865, 0.3224415, 0.21660, 0.234005,buy
2019-07-09,a0,none,none,a60,none,none,a90,a90,none,none,none,none, 0.439145, 0.1354473, 0.1427868, 0.52452, 0.134919,buy
2019-07-10,a0,none,none,none,a90,a90,none,none,none,none,none,none,-0.412250,-0.5270302,-0.7436692,-0.49297,-0.615619,sell
2019-07-11,a0,none,none,none,none,none,a60,a60,none,none,none,none,-0.612439,-0.4750923,-0.5474618,-0.60307,-0.476255,sell
2019-07-12,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.322477, 0.3580212, 0.4999628, 0.47199, 0.208422,buy
2019-07-13,none,none,none,a0,a120,a120,none,none,none,none,none,none,-0.286656,-0.3405143,-0.3219792,-0.11140, 0.067405,sell
2019-07-14,none,none,none,none,none,none,none,none,a150,none,none,none,-0.101867,-0.1831308,-0.5959435,-0.23397,-0.326148,sell
2019-07-15,none,none,none,none,a150,a150,none,none,a150,none,none,a180,-0.368286, 0.1033742,-0.2892572, 0.03556, 0.035560,sell
2019-07-16,none,none,none,none,none,none,a0,a0,a150,none,none,a180,-0.351734, 0.3474825,-0.2832946, 0.31473, 0.322073,sell
2019-07-17,none,none,none,none,none,a180,none,none,a150,none,none,a180, 0.047201, 0.3556692, 0.1318859, 0.32712, 0.321621,buy
2019-07-18,none,none,none,a60,a180,none,none,none,none,none,none,a180,-0.492025, 0.2361048, 0.1096987, 0.20431, 0.244876,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,none,a180,none, 0.310784, 0.3552916, 0.3880982, 0.25705, 0.326248,buy
2019-07-20,none,none,none,none,a150,a150,none,none,none,none,a180,none, 0.310784, 0.3927305, 0.4255370, 0.26360, 0.368584,buy
2019-07-21,none,none,none,a90,a150,none,a60,a60,none,none,a180,none, 0.332338, 0.4052971, 0.1270824, 0.02999, 0.070129,buy
2019-07-22,none,none,none,none,none,a120,none,none,none,none,a180,none, 0.325779, 0.3552916, 0.4336624, 0.17686, 0.371812,buy
2019-07-23,none,none,none,a120,a120,none,none,a90,none,none,none,none,-0.255767,-0.2155295,-0.1931975,-0.11336,-0.129244,sell
2019-07-24,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.110899,-0.1807624,-0.4238236,-0.65092,-0.273877,sell
2019-07-25,none,none,none,a150,none,none,none,none,none,none,none,none,-0.085946,-0.3061333,-0.1839491,-0.14772, 0.185097,sell
2019-07-26,none,none,none,a150,a90,a60,a120,a120,a135,none,none,none,-0.043341,-0.0567235,-0.0369049,-0.05567, 0.112690,sell
2019-07-27,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.441115,-0.4013704,-0.4126303,-0.36227,-0.439805,sell
2019-07-28,none,none,none,a180,a60,none,a150,a150,a135,none,none,none,-0.204809,-0.2197996,-0.1971478,-0.09957,-0.265969,sell
2019-07-29,none,none,none,none,none,none,a150,none,a135,none,none,none,-0.250785,-0.2230971,-0.2555794,-0.23653,-0.227473,sell
2019-07-30,none,none,none,a150,none,none,a180,a180,none,none,none,none, 0.048655, 0.0069904, 0.0395080,-0.11839, 0.092862,sell
2019-07-31,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.038719, 0.1673670,-0.1574086, 0.18066, 0.146234,buy
2019-08-01,none,none,none,a120,a0,none,a150,a150,none,none,none,none,-0.359218,-0.1221052, 0.0612031,-0.35646,-0.073107,sell
2019-08-02,none,none,none,none,a0,none,a150,none,none,none,none,none,-0.013290,-0.0408950,-0.2434744,-0.07068,-0.024694,sell
2019-08-03,none,none,none,a90,none,none,a120,a120,none,none,none,none, 0.175716, 0.1604787, 0.1205038, 0.07168, 0.290308,buy
2019-08-04,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.181752,-0.1203308, 0.1044563,-0.45295, 0.354036,buy
2019-08-05,none,none,none,a60,a60,none,a90,a90,none,none,none,none, 0.106217, 0.0208365, 0.0208365, 0.22620, 0.020837,buy
2019-08-06,none,none,none,none,a60,a90,a90,none,none,none,none,none,-0.049836,-0.1925193,-0.3749997,-0.25294,-0.344218,sell
2019-08-07,none,none,none,none,none,none,none,a60,a120,none,none,a150, 0.236689,-0.0100934, 0.1811045, 0.24015, 0.240155,buy
2019-08-08,none,none,none,none,a90,a120,a60,none,a120,none,none,a150, 0.346214, 0.2020674, 0.2904784, 0.34293, 0.342931,buy
2019-08-09,none,none,none,a0,none,none,none,none,a120,none,none,a150,-0.010290,-0.0769648,-0.0658939, 0.00053,-0.010290,sell
2019-08-10,none,none,none,a0,a120,none,none,none,a120,none,none,a150, 0.043999,-0.0198071, 0.0108652, 0.02251, 0.043999,sell
2019-08-11,none,none,none,none,none,a150,none,none,none,none,none,none,-0.107038,-0.0631219,-0.3894562,-0.18589,-0.304768,sell
2019-08-12,none,none,none,none,none,none,a0,a0,none,none,a150,none, 0.244381, 0.0849883, 0.2990965, 0.13948, 0.063910,buy
2019-08-13,none,none,none,none,a150,a180,a0,none,none,none,a150,none,-0.086563,-0.1244412, 0.0669387, 0.24428,-0.221469,sell
2019-08-14,none,none,none,a60,none,a180,none,none,none,none,a150,none,-0.070255,-0.1368321, 0.3534529, 0.31639,-0.240103,buy
2019-08-15,none,none,none,a60,a180,none,none,none,none,none,a150,none, 0.169505,-0.0502435, 0.2790518, 0.22046,-0.030226,buy
2019-08-16,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.177750,-0.3210977,-0.3906796,-0.12116,-0.141886,sell
2019-08-17,none,none,none,a90,none,none,a60,a60,none,none,none,none,-0.051515,-0.1624872,-0.1763339,-0.09167,-0.019073,sell
2019-08-18,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.144090, 0.1670535,-0.2092936, 0.20821,-0.018448,buy
2019-08-19,none,none,none,a120,none,a120,none,a90,none,none,none,a135,-0.330829,-0.3428748,-0.8186386,-0.45143,-0.726362,sell
2019-08-20,none,none,a150,a120,none,none,a90,a90,none,none,none,a135,-0.311201,-0.2762249,-0.1659912,-0.31205,-0.195893,sell
2019-08-21,none,none,a150,none,a120,none,none,none,none,a0,none,a135,-0.291277,-0.2595581, 0.0418106,-0.32341,-0.104822,sell
2019-08-22,none,none,a150,a150,none,a90,a120,a120,none,a0,none,a135,-0.335293,-0.3503386,-0.2248522,-0.34575,-0.235778,sell
2019-08-23,none,a150,none,none,a90,none,a120,none,none,a0,none,none,-0.083416,-0.1379790, 0.1011964,-0.07394,-0.207501,sell
2019-08-24,none,a150,none,a180,a90,none,none,a150,none,a0,a135,none,-0.115089,-0.1775421,-0.1289613,-0.11600,-0.159269,sell
2019-08-25,none,a150,none,none,none,a60,a150,none,none,a0,a135,none,-0.027384,-0.0273842,-0.0068533,-0.22403,-0.076240,sell
2019-08-26,none,none,none,a150,a60,none,none,a180,none,a0,a135,none, 0.171928, 0.0796537, 0.2107122, 0.07434, 0.244688,buy
2019-08-27,none,none,a135,a150,none,none,a180,a180,none,a0,a135,none,-0.203395,-0.2238273,-0.0152943,-0.15135, 0.030001,sell
2019-08-28,none,none,a135,a120,none,none,none,a150,none,a0,none,none,-0.594916,-0.5727104,-0.5583963,-0.58482,-0.373609,sell
2019-08-29,none,none,a135,a120,none,a0,a150,a150,none,none,none,none,-0.641079,-0.5240434,-0.4144177,-0.66651,-0.407383,sell
2019-08-30,none,none,none,a90,a0,a0,none,a120,none,none,none,none, 0.104077, 0.0753986, 0.0923985, 0.06076,-0.040854,buy
2019-08-31,none,a135,none,a90,none,none,a120,a120,none,none,none,a120, 0.317973, 0.3824256, 0.9860630, 0.38045, 0.304245,buy
2019-09-01,none,a135,none,a60,none,none,none,a90,a90,none,none,a120, 0.356646, 0.0613214, 0.2045751, 0.05423, 0.057998,buy
2019-09-02,a0,a135,none,a60,none,none,a90,a90,a90,none,none,a120, 0.356646, 0.1952891, 0.3823168, 0.12517, 0.005572,buy
2019-09-03,a0,none,none,none,a60,a60,none,a60,a90,none,none,a120,-0.272014,-0.1196783,-0.3110014,-0.31430,-0.271862,sell
2019-09-04,a0,none,a120,none,none,none,a60,a60,a90,none,none,none, 0.219849,-0.4013058,-0.2487380,-0.31808, 0.183341,sell
2019-09-05,a0,none,a120,none,a90,none,none,none,none,none,a120,none, 0.493347,-0.2893618, 0.2761907, 0.24510, 0.303794,buy
2019-09-06,none,none,a120,a0,a90,a90,none,none,none,none,a120,none, 0.476241,-0.1928385, 0.0377626, 0.02689, 0.026891,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,none, 0.160453, 0.1182141, 0.1488251,-0.21509, 0.049492,buy
2019-09-08,none,a120,none,none,a120,a120,none,a0,none,none,a120,none, 0.121320, 0.0336354, 0.0552108, 0.18548,-0.103363,buy
2019-09-09,none,a120,none,none,none,a120,a0,none,none,none,none,none,-0.128392,-0.1637787, 0.0712091, 0.14041, 0.016379,buy
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none, 0.145807, 0.0419988, 0.1105983, 0.14826,-0.120976,buy
2019-09-11,none,none,none,a60,a150,a150,none,none,none,none,none,none,-0.219744, 0.1828967,-0.0498171, 0.02725,-0.140036,sell
2019-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,-0.227891,-0.0642220,-0.4575802,-0.24900,-0.052228,sell
2019-09-13,none,none,none,a90,a180,none,none,a60,none,none,none,none, 0.052455,-0.0691922,-0.3379824, 0.11395, 0.109219,buy
2019-09-14,none,none,none,none,a180,a180,a60,none,none,none,none,none,-0.213355, 0.1088797,-0.2186164, 0.28562,-0.180746,sell
2019-09-15,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.110581,-0.4695285,-0.5393160,-0.11683,-0.131491,sell
2019-09-16,none,none,none,a120,a150,none,a90,a90,none,none,none,none,-0.082592,-0.0861662,-0.0774963,-0.33312,-0.101406,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,-0.227891,-0.0642220,-0.4575802,-0.24900,-0.052228,sell
2019-09-18,none,none,none,a150,a120,a150,none,a120,none,none,none,none, 0.111231, 0.1112314, 0.1428675, 0.17613, 0.219052,buy
2019-09-19,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.292612,-0.2243984,-0.3149198, 0.08848,-0.175953,sell
2019-09-20,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.256879,-0.3376148,-0.1250675,-0.22604,-0.017408,sell
2019-09-21,none,none,a90,a180,a90,none,a150,a150,none,none,none,none,-0.238932,-0.2230509,-0.4595020,-0.19337,-0.344064,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,none,none, 0.332081, 0.1239855,-0.6730579, 0.15155,-0.686345,buy
2019-09-23,none,none,a90,a150,a60,a90,a180,a180,none,none,none,none,-0.210883,-0.3652020,-0.0621234,-0.23787,-0.224638,sell
2019-09-24,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.804384,-0.8440321,-0.2215336, 0.10485,-0.850690,sell
2019-09-25,none,a90,none,a120,none,a60,a150,a150,none,none,none,a90,-0.875100,-0.8796558,-0.6350925,-0.59573,-0.881946,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.844938,-0.8449384,-0.6246297,-0.42814,-0.844938,sell
2019-09-27,none,a90,none,a90,none,none,a120,a120,a60,none,none,a90,-0.361922,-0.3320326,-0.3069314,-0.32292,-0.167082,sell
2019-09-28,none,a90,none,none,a0,none,none,none,a60,none,none,none,-0.014537, 0.0025918, 0.0014822,-0.00945, 0.059002,sell
2019-09-29,none,none,none,a60,none,a0,a90,a90,a60,none,a90,none, 0.315047, 0.2858074, 0.5404956, 0.39119, 0.180620,buy
2019-09-30,a30,none,none,none,none,a0,none,none,a60,none,a90,none, 0.435012, 0.3243661, 0.4581872, 0.35471, 0.347046,buy
2019-10-01,a30,none,none,none,none,none,a60,a60,none,none,a90,none,-0.104950, 0.0047836,-0.1195639, 0.03248,-0.008795,sell
2019-10-02,a30,none,none,none,a60,none,none,none,none,none,a90,none, 0.074700, 0.0674251, 0.1191275,-0.01192, 0.255774,buy
2019-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,-0.033796,-0.0337958,-0.2008115,-0.02386,-0.033796,sell
2019-10-04,a30,none,none,a0,a90,a60,none,none,none,none,none,none,-0.127625,-0.0702899,-0.1334986,-0.16659,-0.036101,sell
2019-10-05,a30,none,none,none,none,a60,none,a0,none,none,none,none,-0.118721,-0.0972933,-0.1338320,-0.10376,-0.082472,sell
2019-10-06,none,none,none,none,none,none,a0,a0,none,none,none,none,-0.379473, 0.0590654,-0.1068226,-0.53592, 0.358379,sell
2019-10-07,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.306063, 0.4246091, 0.3080598, 0.11825, 0.356622,buy
2019-10-08,none,none,none,a60,none,none,none,none,none,none,none,none,-0.053616,-0.0836116, 0.0178015,-0.09295,-0.131007,sell
2019-10-09,none,none,none,none,a150,none,none,none,none,none,none,none,-0.151926, 0.2316263, 0.4290396, 0.47221, 0.113662,buy
2019-10-10,none,none,none,none,a150,a120,none,a60,a45,a30,none,none, 0.031510,-0.0889686, 0.0519772, 0.09550, 0.042139,buy
2019-10-11,none,none,none,a90,none,none,a60,a60,a45,a30,none,none,-0.215341,-0.0953267,-0.0963558, 0.15165,-0.113430,sell
2019-10-12,none,none,a60,none,a180,none,none,none,a45,a30,none,none, 0.152541, 0.2112776, 0.1713893, 0.32295, 0.197949,buy
2019-10-13,none,none,a60,a120,none,a150,a90,a90,a45,a30,none,none, 0.257854, 0.2750856, 0.2703483, 0.38961, 0.259963,buy
2019-10-14,none,none,a60,a120,none,none,a90,none,a45,a30,none,none, 0.046654, 0.0644201, 0.0394582, 0.34744, 0.084477,buy
2019-10-15,none,none,a60,none,a150,a180,none,a120,none,a30,none,none,-0.123005, 0.1826685, 0.2016722, 0.19746, 0.182669,buy
2019-10-16,none,none,a60,a150,none,a180,a120,a120,none,a30,none,none,-0.096726, 0.0095951, 0.0312959, 0.00960, 0.009595,sell
2019-10-17,none,none,none,none,a120,none,none,none,none,none,none,none, 0.374350, 0.0904871, 0.2421095, 0.55853, 0.492602,buy
2019-10-18,none,a60,none,a180,none,a150,a150,a150,none,none,none,a60,-0.227491,-0.1600107,-0.2241083,-0.17001,-0.012093,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.133465,-0.2399679,-0.2183442,-0.14028,-0.163925,sell
2019-10-20,none,a60,none,a150,a90,a120,a180,a180,none,none,none,a60, 0.040555,-0.1169853,-0.2078482,-0.04886,-0.048861,sell
2019-10-21,none,a60,none,a150,none,a120,a180,none,none,none,none,a60,-0.071486,-0.1651480,-0.2162624,-0.10514,-0.079300,sell
2019-10-22,none,a60,none,none,a60,none,none,a150,none,none,none,a60, 0.001118,-0.1293874,-0.0570057,-0.02192, 0.047545,sell
2019-10-23,none,none,none,a120,none,a90,a150,none,none,none,a60,none, 0.093644,-0.4391985,-0.3269619,-0.63469,-0.545146,sell
2019-10-24,none,none,none,none,none,none,none,a120,a30,none,a60,none, 0.406630, 0.3840713, 0.3531331, 0.34959, 0.667867,buy
2019-10-25,none,none,none,a90,none,a60,a120,none,a30,none,a60,none, 0.645379, 0.5303453, 0.4950910, 0.56478, 0.586270,buy
2019-10-26,none,none,none,none,a0,none,none,a90,a30,none,a60,none, 0.476220, 0.4647380, 0.4448427, 0.47546, 0.528430,buy
2019-10-27,none,none,none,a60,none,none,a90,none,a30,none,a60,none, 0.461705, 0.4503527, 0.5119604, 0.49465, 0.465264,buy
2019-10-28,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.132194, 0.3516756, 0.3440501, 0.35523, 0.570123,buy
2019-10-29,none,none,none,none,none,a0,a60,a60,none,none,none,none,-0.108609,-0.0573389,-0.4191782,-0.54508,-0.053085,sell
2019-10-31,none,none,none,a0,a60,none,none,none,none,none,none,a45,-0.184887,-0.1017272,-0.1515103,-0.21860,-0.217492,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,a45,-0.076584,-0.0550924,-0.0637156,-0.11317,-0.133610,sell
2019-11-02,none,none,none,none,a90,none,a0,a0,none,none,none,a45, 0.179068, 0.0569680, 0.1790238, 0.17907, 0.107157,buy
2019-11-03,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.099645,-0.1429893,-0.1456162,-0.16810,-0.168096,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a45,none,none,-0.146625,-0.0505996, 0.0614519,-0.19186,-0.084039,sell
2019-11-05,none,none,none,a60,a120,a90,none,none,none,a45,a45,none,-0.027343,-0.0749770,-0.0708583,-0.15225,-0.459434,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.134772,-0.4583501,-0.2347092,-0.47475,-0.508365,sell
2019-11-07,a30,none,none,a90,a150,a120,a60,a60,none,a45,a45,none,-0.306836,-0.3381482,-0.3445874,-0.46062,-0.355231,sell
2019-11-08,a30,a60,none,a90,a150,a120,none,none,none,a45,a45,none,-0.364280,-0.3189789,-0.3133265,-0.32253,-0.348974,sell
2019-11-09,a30,a60,none,none,none,none,none,a90,none,a45,none,none,-0.107482, 0.0959811, 0.0879721, 0.07165, 0.206683,buy
2019-11-10,none,a60,none,a120,a180,a150,a90,none,none,a45,none,none, 0.101483, 0.1471107, 0.1602400, 0.08901, 0.186727,buy
2019-11-11,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.230462,-0.0755435,-0.0283716,-0.14985, 0.076976,sell
2019-11-12,none,none,a60,a150,a150,a180,a120,a120,none,none,none,none,-0.025970, 0.0750933, 0.0711296, 0.07509,-0.002534,buy
2019-11-13,none,none,a60,a150,a150,none,none,none,none,none,none,a30,-0.277112,-0.1309665, 0.0703556,-0.77273,-0.198991,sell
2019-11-14,none,none,a60,none,none,a150,a150,a150,none,none,none,a30,-0.018775,-0.1455562,-0.1349993,-0.07977, 0.259302,sell
2019-11-15,none,none,a60,a180,a120,none,a150,none,none,none,none,a30,-0.101692, 0.1140772, 0.1711770,-0.19953, 0.594950,buy
2019-11-16,none,none,none,none,none,a120,none,a180,none,none,none,a30, 0.024584,-0.1741015, 0.0659152,-0.37614, 0.058611,sell
2019-11-17,none,none,none,a150,a90,none,a180,a180,none,none,a30,none, 0.013253,-0.0384530,-0.3138187, 0.03489,-0.020950,sell
2019-11-18,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.167542,-0.1675419,-0.1314004, 0.10940,-0.196821,sell
2019-11-19,none,none,none,a120,none,none,a150,a150,none,none,a30,none,-0.272298,-0.3862602,-0.2913800,-0.22936,-0.233851,sell
2019-11-20,none,none,none,a120,a60,a60,none,none,none,none,a30,none,-0.247466,-0.3212199,-0.1818504,-0.12551,-0.267593,sell
2019-11-21,none,none,none,a90,none,a60,a120,a120,none,none,none,none,-0.584628,-0.5733156,-0.5629651,-0.62542,-0.599010,sell
2019-11-22,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.518692,-0.4572986,-0.4466331,-0.66752,-0.376880,sell
2019-11-23,none,none,none,none,none,none,a90,a90,a0,none,none,none, 0.611016, 0.6707897, 0.5395854, 0.56582, 0.588675,buy
2019-11-24,none,none,none,a60,a0,none,none,none,a0,none,none,none, 0.059035, 0.0928726, 0.0928726,-0.10043, 0.041690,sell
2019-11-25,none,none,none,none,none,a0,a60,a60,a0,none,none,none,-0.256997,-0.2533735,-0.0804733,-0.43742,-0.241044,sell
2019-11-26,none,none,none,none,none,none,none,none,a0,none,none,none,-0.188463,-0.0621987, 0.0364872,-0.39261, 0.005369,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,none,-0.418236, 0.0674100, 0.1586791,-0.63861, 0.167796,sell
2019-11-28,none,none,a60,a0,a60,none,none,none,none,none,none,none,-0.344874, 0.0237132,-0.1526656,-0.22331, 0.190413,sell
2019-11-29,none,none,a60,none,a60,a60,none,a0,none,none,none,none, 0.394169, 0.4571654, 0.4167936, 0.42578, 0.376085,buy
2019-11-30,none,none,a60,none,none,a60,a0,a0,none,a60,none,none,-0.213644,-0.0185335,-0.2583327,-0.26996,-0.238374,sell
2019-12-01,none,a60,a60,none,a90,none,none,none,none,a60,none,none,-0.282140,-0.1240884,-0.2821397,-0.28214,-0.336890,sell
2019-12-02,none,a60,a60,none,none,a90,none,none,none,a60,none,none,-0.318716,-0.1109985,-0.3101407,-0.31014,-0.340372,sell
2019-12-03,none,a60,none,a60,a120,none,none,none,none,a60,none,none, 0.091232, 0.3856252, 0.1445666, 0.14657, 0.121389,buy
2019-12-04,none,a60,none,none,a120,none,a60,a60,none,a60,none,none, 0.137842, 0.1141485, 0.2720676, 0.25315, 0.396392,buy
2019-12-05,none,none,none,a90,none,a120,a60,a60,none,a60,none,none,-0.141973,-0.0689049, 0.3151245, 0.13900, 0.168558,buy
2019-12-06,none,none,none,a90,a150,none,none,none,none,a60,none,none, 0.034998, 0.7671671, 0.2612982, 0.06578, 0.032872,buy
2019-12-07,none,none,none,none,none,none,a90,a90,none,a60,none,none, 0.263688, 0.5644624, 0.2101764, 0.29371, 0.117057,buy
2019-12-08,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.147070, 0.1773005, 0.1817605, 0.05511, 0.241487,buy
2019-12-09,none,none,none,none,a180,none,a120,a120,none,none,none,a0,-0.385447,-0.9922323,-0.7115379,-0.59931,-0.472243,sell
2019-12-10,none,none,a45,a150,none,a180,a120,none,none,none,none,a0,-0.407093,-0.4404597,-0.3940475,-0.43084,-0.343277,sell
2019-12-11,none,none,a45,none,a150,a180,none,none,none,none,none,a0,-0.226460,-0.2706312,-0.1984365,-0.22546,-0.112219,sell
2019-12-12,none,a45,a45,none,a150,none,a150,a150,none,none,a0,a0, 0.170194, 0.0798896, 0.1548030,-0.07433, 0.144254,buy
2019-12-13,none,a45,a45,a180,none,a150,none,none,none,none,a0,a0, 0.135636, 0.1018657, 0.1118287,-0.03400, 0.191733,buy
2019-12-14,none,a45,none,none,a120,none,a180,a180,none,none,a0,none,-0.021145, 0.0567297,-0.1232106, 0.04176, 0.204793,buy
2019-12-15,none,a45,none,a150,none,a120,none,none,none,none,a0,none,-0.179508,-0.3202966,-0.3549923,-0.30700,-0.031684,sell
2019-12-16,none,none,none,none,a90,a120,a150,a150,none,none,none,none,-0.473049,-0.5765976,-0.3977549,-0.55727,-0.494626,sell
2019-12-17,none,none,none,a120,none,none,none,none,none,none,none,none,-0.021545,-0.5352351,-0.1303165,-0.02972,-0.039645,sell
2019-12-18,none,none,none,none,a60,a90,a120,a120,none,none,none,none, 0.565699, 0.5350937, 0.5661306, 0.44753, 0.573927,buy
2019-12-19,none,none,none,a90,none,none,none,none,none,none,none,none, 0.067240,-0.1610361, 0.0585880, 0.05859, 0.194801,buy
2019-12-20,none,none,none,none,none,a60,a90,a90,none,none,none,none, 0.236568, 0.3352094, 0.2791221, 0.33431, 0.272586,buy
2019-12-21,none,none,a30,a60,none,none,a90,none,none,none,none,none, 0.378151, 0.2353286, 0.1560047, 0.36601, 0.366012,buy
2019-12-22,a30,a30,a30,none,none,none,none,a60,a30,none,none,none, 0.035410, 0.2650605, 0.1254205, 0.15285, 0.266065,buy
2019-12-23,a30,a30,a30,none,a0,none,a60,a60,a30,none,none,none,-0.146927, 0.2059871,-0.0988564,-0.01328, 0.253242,buy
2019-12-24,a30,a30,a30,none,none,none,none,none,a30,none,none,none, 0.028342, 0.2597412, 0.1329950, 0.13471, 0.227179,buy
2019-12-25,a30,a30,none,none,none,a0,none,none,a30,none,none,none,-0.010997, 0.2930364,-0.0259603, 0.03105, 0.103289,buy
2019-12-26,a30,none,none,a0,none,none,none,none,a30,none,none,none, 0.233155, 0.2952934, 0.2040122, 0.26779, 0.283437,buy
2019-12-27,a30,none,none,none,a60,none,a0,a0,none,none,none,none, 0.084009, 0.0963490, 0.0568086, 0.17674, 0.096349,buy
2019-12-28,none,none,none,none,a60,none,none,none,none,none,none,none, 0.043839, 0.1355752, 0.0824975, 0.09388,-0.204119,buy
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.099420, 0.1039505, 0.1672870, 0.26116, 0.106548,buy
2019-12-31,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.235123,-0.1730542,-0.4625867,-0.07801,-0.527485,sell
2020-01-01,none,none,none,none,a120,none,a60,a60,none,none,none,none,-0.104211,-0.1236494,-0.0377252,-0.24239, 0.318906,buy
2020-01-02,none,none,none,a90,a120,a90,none,none,none,none,none,none, 0.060251, 0.1073085, 0.0429759, 0.41886,-0.099183,buy
2020-01-03,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.049818, 0.2326306, 0.3052327,-0.22182,-0.388197,buy
2020-01-04,none,none,none,none,a150,none,a90,a90,none,none,none,none, 0.258627, 0.3566096, 0.2393968,-0.03392, 0.145583,buy
2020-01-05,none,none,none,a120,none,a120,none,none,none,none,none,a30,-0.497745,-0.3500483,-0.5203972,-0.76217,-0.382842,sell
2020-01-06,none,none,none,none,none,none,a120,a120,a45,none,a30,a30,-0.132943, 0.1646498, 0.1481884, 0.04575, 0.046175,buy
2020-01-07,none,none,none,a150,a180,none,none,none,a45,none,a30,a30,-0.413472, 0.1441832, 0.0023472,-0.17103,-0.153226,sell
2020-01-08,a45,none,none,none,none,a150,a150,a150,a45,none,a30,a30,-0.255053, 0.3342092,-0.0351522,-0.21692,-0.218959,sell
2020-01-09,a45,none,none,a180,a150,none,none,none,a45,none,a30,a30,-0.171529, 0.3691936, 0.0739697,-0.18625,-0.180033,sell
2020-01-10,a45,none,none,a180,none,a180,a180,a180,a45,none,none,none,-0.177368, 0.5305724, 0.2262828,-0.05008, 0.156094,buy
2020-01-11,a45,a0,a0,none,a120,none,a180,a180,none,none,none,none,-0.025291, 0.1342768,-0.0683762,-0.01364, 0.068765,sell
2020-01-12,a45,a0,a0,a150,a120,none,a150,a150,none,none,none,none, 0.398812, 0.1436278, 0.2444515, 0.27030, 0.271343,buy
2020-01-13,none,a0,a0,none,a90,a150,a150,a150,none,none,none,none,-0.230869,-0.2082120,-0.1003683,-0.26994,-0.245062,sell
2020-01-14,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.114550,-0.6836737,-0.1493827, 0.03614,-0.092463,sell
2020-01-15,none,none,none,none,none,a120,a120,a120,none,none,none,none, 0.579753, 0.4626207, 0.4686368, 0.42286, 0.545571,buy
2020-01-16,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.108874, 0.0560068,-0.1716326,-0.27638,-0.128573,sell
2020-01-17,none,none,none,none,none,a90,a90,a90,none,none,none,none, 0.283968, 0.1297248, 0.0527835, 0.02356, 0.125743,buy
2020-01-18,none,none,none,a60,none,a90,none,none,none,none,a45,none, 0.143909, 0.0763977, 0.0680444, 0.01900,-0.033926,buy
2020-01-19,none,none,none,none,none,none,a60,a60,none,none,a45,a45,-0.179509,-0.2127484,-0.2127484,-0.19084,-0.206227,sell
2020-01-20,none,none,none,none,a0,a60,none,none,none,none,a45,a45,-0.004470,-0.0622067,-0.0902223,-0.02147,-0.021466,sell
