Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,1,0,2,1,0,0,1,1,2,1,1.66,0.23,1.9,3.03,1.87,-0.024526,-0.0246360,-0.0250235,-0.0240337,-0.0232049,sell
2020-03-19,0,0,2,0,1,0,1,4,2,1,1.86,2.37,0,2.43,2, 0.023484, 0.0267538, 0.0195727, 0.0237536, 0.0236286,buy
2020-03-20,0,1,1,1,0,0,3,3,1,1,2.04,3.01,0.54,3.05,2.06, 0.036893, 0.0355401, 0.0319995, 0.0371470, 0.0411576,buy
2020-03-21,0,0,2,0,0,0,3,2,1,2,0.73,4.27,1.93,2.74,1.93, 0.029164, 0.0186079, 0.0128465, 0.0237420, 0.0074823,buy
2020-03-22,1,1,2,0,0,0,2,3,1,1,2.12,3.93,1.98,1.15,0.06,-0.028812,-0.0383662,-0.0383662,-0.0333362,-0.0285400,sell
2020-03-23,1,1,1,0,0,0,1,3,3,0,3.7,4.3,1.82,1.1,0.35,-0.003216,-0.0067919,-0.0050866, 0.0074907,-0.0032162,sell
2020-03-24,1,0,2,0,0,0,1,3,2,1,0.95,2.87,0.24,2.74,1.91, 0.031978, 0.0348774, 0.0312226, 0.0239002, 0.0261952,buy
2020-03-25,0,0,2,0,0,0,2,4,1,1,2.02,0.44,0.93,1.09,1.7, 0.013394,-0.0000169,-0.0003052, 0.0096498, 0.0034394,buy
2020-03-26,0,1,1,0,0,0,3,4,2,1,2.05,2.09,3.58,1.39,1.7, 0.010229,-0.0097988,-0.0038508, 0.0101999, 0.0095491,buy
2020-03-27,0,1,1,0,0,0,3,4,3,0,1.06,0.86,4.48,2.77,0.13,-0.000399,-0.0164381,-0.0029516, 0.0002145,-0.0031425,sell
2020-03-28,0,0,2,0,0,0,1,4,1,0,1.98,1.96,4.67,2.84,0, 0.020707,-0.0054932,-0.0035217,-0.0014046, 0.0030941,buy
2020-03-29,1,0,1,1,0,0,2,2,1,0,0,1.72,4.37,2.71,1.64,-0.007833,-0.0201663,-0.0077085,-0.0121142,-0.0110041,sell
2020-03-30,0,0,1,1,1,0,1,2,1,1,1.85,0,2.11,1.55,0, 0.003164,-0.0038708,-0.0045571,-0.0063141,-0.0110975,sell
2020-03-31,1,1,1,0,1,0,2,1,0,0,1.98,1.85,2.35,1.1,2, 0.008362, 0.0083619, 0.0083619,-0.0041995, 0.0150763,buy
2020-04-01,2,1,2,0,0,0,2,2,0,1,1.84,0.19,0.18,2.82,1.86, 0.007414, 0.0061547, 0.0210250, 0.0190610, 0.0100829,buy
2020-04-02,1,2,2,1,0,1,2,2,1,0,2.42,1.28,1.77,2.93,1.8, 0.004424, 0.0047828,-0.0012873, 0.0054840,-0.0137671,sell
2020-04-03,1,1,1,1,1,0,2,2,1,0,3.93,3.17,0,2.79,1.75,-0.010183, 0.0023927,-0.0017012,-0.0009027,-0.0004453,sell
2020-04-04,1,1,1,1,2,0,1,2,1,0,3.68,4.41,1.86,3.24,0, 0.008438, 0.0084170, 0.0047665, 0.0052215, 0.0046186,buy
2020-04-05,2,2,0,2,1,1,1,1,2,1,0.72,3.54,1.8,3.31,1.85,-0.009268, 0.0103415, 0.0025303,-0.0026629, 0.0020164,buy
2020-04-06,2,2,1,0,1,1,1,1,1,1,1.79,2.32,2.31,3.37,1.85,-0.003790,-0.0037904,-0.0263960,-0.0020121,-0.0026927,sell
2020-04-07,1,3,1,0,1,1,1,1,1,1,0.13,5.52,3.87,2.05,1.94, 0.007030, 0.0041274, 0.0078952, 0.0041274,-0.0001138,buy
2020-04-08,1,1,1,2,1,1,1,1,1,1,1.97,2.5,3.43,3.58,1.95,-0.011607, 0.0112861, 0.0013105,-0.0051174, 0.0014537,sell
2020-04-09,1,0,2,2,2,0,1,1,1,0,1.69,3.18,0.46,2.07,1.89,-0.007089, 0.0354274, 0.0221141, 0.0242407, 0.0226116,buy
2020-04-10,1,0,1,2,2,0,1,1,2,1,1.56,2.75,1.92,3.32,0.52,-0.005886, 0.0000990,-0.0033864,-0.0047438,-0.0041426,sell
2020-04-11,1,1,0,2,1,1,1,2,0,2,1.72,2.2,1.93,3.44,2.58,-0.015169,-0.0256498,-0.0241005,-0.0177838,-0.0082946,sell
2020-04-12,1,0,1,1,0,1,1,1,0,2,1.9,2.05,2.16,3.12,1.08,-0.006003,-0.0038931,-0.0035958, 0.0000737,-0.0058792,sell
2020-04-13,1,1,0,1,1,1,0,1,0,1,0,3.76,0.61,2.84,3.5,-0.014859,-0.0223859,-0.0226069,-0.0213554,-0.0176109,sell
2020-04-14,2,1,0,2,0,0,0,1,2,2,1.85,0.4,3.17,3.33,3.88,-0.019962,-0.0096408,-0.0057449,-0.0199622,-0.0155137,sell
2020-04-15,2,0,1,2,1,0,0,2,1,2,1.81,1.84,2.77,2.04,3.09,-0.017142,-0.0171421,-0.0171421,-0.0164599,-0.0069985,sell
2020-04-16,1,0,1,2,0,0,1,2,1,0,1.88,1.85,1.67,0.63,4.16,-0.005308, 0.0057044, 0.0049725,-0.0034098,-0.0055305,sell
2020-04-17,1,1,1,2,0,0,2,1,2,0,0.9,1.69,2.5,2.2,4.83,-0.008697, 0.0453740, 0.0079823, 0.0325348, 0.0336191,buy
2020-04-18,1,0,1,1,0,0,0,3,1,1,0,1.63,2.09,2.1,3.55, 0.006236, 0.0284650, 0.0342826, 0.0216331, 0.0346934,buy
2020-04-19,2,1,0,1,0,0,0,2,2,1,1.63,1.7,2.11,1.87,0.91, 0.018583, 0.0174500, 0.0158579, 0.0013028, 0.0174780,buy
2020-04-20,1,0,0,1,0,0,2,1,3,1,0.11,1.86,0.64,1.9,0.6,-0.025565,-0.0132172, 0.0023191,-0.0143426,-0.0127025,sell
2020-04-21,1,0,0,1,0,0,2,1,1,0,2.26,0,0.08,0.18,2.31,-0.013580,-0.0034086,-0.0067295, 0.0150172, 0.0122493,sell
2020-04-22,2,0,0,0,0,0,2,3,1,1,3.61,1.2,1.61,0.63,2.06, 0.028965, 0.0289652, 0.0225827, 0.0289652, 0.0283756,buy
2020-04-23,2,1,0,0,0,0,2,3,1,1,2.95,1.99,1.88,1.79,1.92, 0.022405, 0.0224052, 0.0185384, 0.0224052, 0.0170778,buy
2020-04-24,1,0,1,0,0,0,2,2,1,2,1.99,1.98,2.7,0.07,0.83, 0.026105, 0.0240163, 0.0268431, 0.0269249, 0.0271220,buy
2020-04-25,1,0,1,1,0,0,2,1,0,2,0.09,1.6,2.9,1.86,0.39,-0.016688,-0.0320116,-0.0279242,-0.0044602,-0.0161525,sell
2020-04-26,2,0,0,1,0,0,1,2,1,3,1.76,0.07,2.51,0.66,2.69,-0.020885,-0.0212374,-0.0208852,-0.0415756,-0.0112822,sell
2020-04-27,2,1,0,0,1,0,0,2,1,3,2.89,2.2,2.01,1.81,2.13,-0.000496,-0.0047188,-0.0069164, 0.0107508, 0.0069867,sell
2020-04-28,2,1,0,0,0,0,1,2,2,1,2.03,2.52,0,1.7,2.69, 0.003378, 0.0028362, 0.0061061, 0.0111149, 0.0075401,buy
2020-04-29,1,1,1,0,0,1,2,3,1,1,3.29,1.47,2.06,0,1.49, 0.013735, 0.0136329, 0.0117494, 0.0199091, 0.0151923,buy
2020-04-30,1,1,0,1,0,0,1,2,2,2,4.28,1.77,0.51,1.69,2, 0.013160,-0.0030861, 0.0100304, 0.0152383, 0.0083303,buy
2020-05-01,2,2,0,0,2,0,0,2,1,2,3.5,1.93,3.91,2.46,1.85, 0.014956, 0.0016931,-0.0034566,-0.0001163,-0.0075182,sell
2020-05-02,2,2,1,1,1,0,0,1,1,1,1.53,1.59,3.18,0.91,0.1, 0.024401, 0.0156610, 0.0109566, 0.0015174, 0.0019784,buy
2020-05-03,2,1,2,2,0,1,0,1,0,2,3.51,0.07,2.97,2.49,1.7,-0.007472,-0.0177399,-0.0158235,-0.0221509,-0.0178027,sell
2020-05-04,2,2,1,1,0,0,1,1,0,2,2,2.28,1.47,3.89,1.99, 0.010042,-0.0127321,-0.0048585,-0.0108980,-0.0123130,sell
2020-05-05,2,2,1,0,2,0,1,1,1,2,3.43,3.52,3.52,3.48,2.89,-0.020853,-0.0229820,-0.0235029,-0.0234231,-0.0419210,sell
2020-05-06,2,0,1,2,1,0,1,1,1,2,3.66,2.63,1.25,0.62,4.07,-0.018865,-0.0187028,-0.0279122,-0.0188167,-0.0247608,sell
2020-05-07,2,0,2,1,2,1,2,1,2,1,4.67,1.75,2.12,2.05,2.48,-0.005112,-0.0182970,-0.0168676,-0.0073005,-0.0068189,sell
2020-05-08,2,1,1,0,2,0,2,1,2,1,3.16,1.61,3.34,0.25,0.38, 0.013579, 0.0127465, 0.0157877, 0.0168987, 0.0063467,buy
2020-05-09,1,1,1,0,2,1,2,1,1,2,2.82,0,4.43,2.01,1.95, 0.022221, 0.0208662, 0.0220244, 0.0151552, 0.0123241,buy
2020-05-10,1,0,1,1,1,1,3,0,0,2,0.75,2.05,2.87,2.47,0.38,-0.017723,-0.0162775,-0.0185813,-0.0180940,-0.0095602,sell
2020-05-11,2,0,2,1,2,0,2,0,1,1,2.57,0.71,0.3,3.1,2.28,-0.021721,-0.0101659,-0.0141073,-0.0082246,-0.0114930,sell
2020-05-12,2,0,1,1,3,0,2,1,1,1,1.89,3.89,1.91,3.67,1.82,-0.000339, 0.0010089, 0.0010089,-0.0106478, 0.0041350,sell
2020-05-13,1,1,0,2,2,0,2,1,0,1,2.63,2.59,0.13,2.74,2.68, 0.003438, 0.0155581,-0.0127548,-0.0086483, 0.0025975,sell
2020-05-14,1,0,2,2,1,0,4,0,0,2,2.52,1.28,1.9,2.35,3.37, 0.020823, 0.0205062, 0.0142146, 0.0241982, 0.0100003,buy
2020-05-15,1,1,1,1,1,0,1,1,0,1,0.73,1.63,2.52,0.16,3.88,-0.012423,-0.0127364,-0.0103326,-0.0116119,-0.0124227,sell
2020-05-16,2,2,0,1,1,0,1,1,2,2,2.49,1.69,2.94,0.13,3.6, 0.002800,-0.0014166, 0.0028004, 0.0028004, 0.0037843,buy
2020-05-17,2,0,0,1,1,0,0,0,2,3,1.17,1.61,3.18,1.83,1.87,-0.008830,-0.0119779,-0.0137942, 0.0030906, 0.0005456,sell
2020-05-18,1,0,0,1,1,0,0,1,0,1,1.2,0,0.32,1.81,0.55, 0.007281, 0.0104542, 0.0082427, 0.0012943, 0.0089667,buy
2020-05-19,1,0,0,0,1,0,2,1,2,2,3.26,0.23,1.94,0.92,2.24, 0.015486, 0.0013695, 0.0096317, 0.0113176, 0.0038383,buy
2020-05-20,1,1,0,0,1,0,1,2,1,2,3.75,1.85,1.96,1.86,1.97, 0.004337, 0.0102941, 0.0023953, 0.0246147,-0.0076705,buy
2020-05-21,1,1,1,0,0,0,1,2,1,2,4.41,1.66,0.39,0,0.84,-0.014349,-0.0135166,-0.0091663,-0.0182607,-0.0108177,sell
2020-05-22,2,0,1,0,1,0,2,0,1,2,3.65,1.95,1.69,1.72,2.07, 0.001735,-0.0084631,-0.0072917,-0.0086687,-0.0091787,sell
2020-05-23,2,0,0,1,1,0,0,0,0,3,2.32,0,2.04,0.14,0.21,-0.008965,-0.0037797, 0.0035419, 0.0010186, 0.0020684,sell
2020-05-24,3,1,0,0,2,0,0,0,0,3,2.7,1.13,3.18,0,2.53,-0.018054,-0.0167110,-0.0126308,-0.0153629,-0.0181038,sell
2020-05-25,2,1,0,0,1,0,1,0,0,2,2.41,1.81,1.95,1.78,1.61, 0.003719,-0.0137865,-0.0028382, 0.0011001,-0.0057814,sell
2020-05-26,2,0,1,0,1,1,1,1,0,1,2.04,0.14,2.6,1.78,2.93,-0.009802,-0.0068939,-0.0093887,-0.0018403,-0.0131126,sell
2020-05-27,2,0,0,1,1,1,2,1,1,1,2.15,2.22,0.64,1.96,2.67, 0.001533, 0.0378173, 0.0208022, 0.0256095, 0.0229444,buy
2020-05-28,2,1,0,1,2,0,0,2,1,1,1.91,3.79,0.33,0.2,2.05,-0.004451,-0.0022171, 0.0016827, 0.0010995,-0.0072720,sell
2020-05-29,2,1,0,1,2,0,0,0,2,2,0.56,3.74,1.69,0.23,1.79,-0.019231,-0.0067648,-0.0031463,-0.0068103,-0.0143364,sell
2020-05-30,2,2,0,1,0,1,0,0,0,1,2.64,0.6,1.63,1.83,0.07,-0.003494, 0.0182855, 0.0085844, 0.0084121, 0.0115662,buy
2020-05-31,1,2,1,0,0,1,0,0,0,2,3.33,2.16,1.77,1.88,1.73,-0.001085, 0.0036355, 0.0019753,-0.0125272,-0.0001782,sell
2020-06-01,2,4,1,0,1,0,0,0,0,0,2.18,1.63,1.96,1.75,1.56,-0.011007,-0.0130127,-0.0110247,-0.0077467,-0.0063140,sell
2020-06-02,1,1,2,2,1,0,0,0,0,1,2.94,1.73,1.64,2.51,1.72, 0.017970, 0.0121848, 0.0132888, 0.0121848, 0.0135385,buy
2020-06-03,1,1,1,4,1,0,0,0,0,0,2.22,1.7,0.07,3.86,1.59, 0.005253, 0.0020600, 0.0013398,-0.0017794, 0.0148715,buy
2020-06-04,1,1,1,1,2,0,0,0,1,0,1.86,1.73,1.69,1.39,1.96, 0.007013, 0.0025064, 0.0090143,-0.0073523, 0.0031436,buy
2020-06-05,1,1,0,1,1,1,0,1,0,1,1.8,0,1.95,2.14,0.09, 0.009942, 0.0102875, 0.0134047, 0.0120525, 0.0195643,buy
2020-06-06,1,0,0,1,0,3,1,0,0,1,1.83,1.57,1.88,0.27,1.93,-0.005309, 0.0359029, 0.0082241, 0.0155081, 0.0157710,buy
2020-06-07,0,0,0,1,1,2,0,0,0,0,0,0.2,0.56,0.33,0.76,-0.009756,-0.0089619,-0.0037201,-0.0088993,-0.0087873,sell
2020-06-08,1,0,0,1,3,0,0,0,1,0,1.61,0.97,2.93,1.86,0.11, 0.008514, 0.0063220, 0.0056403, 0.0127754, 0.0102794,buy
2020-06-09,0,0,0,3,2,0,0,1,0,0,1.8,1.76,1.53,1.86,1.83, 0.002484, 0.0055144, 0.0015566,-0.0091804,-0.0046048,sell
2020-06-10,0,0,1,3,0,0,2,0,0,0,1.98,1.81,3.91,1.67,1.83, 0.004674, 0.0066035, 0.0073041, 0.0038804, 0.0064001,buy
2020-06-11,0,1,2,1,0,0,1,1,0,0,0,1.85,3.02,0.49,1.86,-0.036716,-0.0335865,-0.0178302,-0.0363713,-0.0360513,sell
2020-06-12,1,3,1,1,0,0,0,1,0,1,0.36,1.88,2.91,1.85,0.41,-0.007105,-0.0211431,-0.0069348,-0.0054844, 0.0038199,sell
2020-06-13,1,2,0,1,0,0,1,0,1,3,1.86,2.09,2.64,1.7,2.14, 0.001408, 0.0024421, 0.0038189, 0.0046965, 0.0051196,buy
2020-06-14,0,0,0,1,0,0,1,0,0,2,0,0.35,0.47,0,2.06,-0.000916, 0.0007739, 0.0013408, 0.0033012,-0.0009156,sell
2020-06-15,0,0,0,1,0,0,2,0,1,1,1.72,0,2.03,1.24,0.41,-0.001068, 0.0024022,-0.0049357,-0.0010684, 0.0018679,sell
2020-06-16,0,1,0,1,0,0,1,1,3,1,1.61,1.72,2.27,1.85,2.77,-0.007061, 0.0007576, 0.0011715, 0.0079474, 0.0006292,sell
2020-06-17,0,1,0,1,0,0,1,4,2,0,0.95,1.85,1.84,1.88,2.36,-0.010376,-0.0127944,-0.0304601,-0.0003603,-0.0079733,sell
2020-06-18,0,0,1,1,0,0,3,1,1,0,1.75,1.61,2.12,1.91,3.85, 0.009172, 0.0047713,-0.0073219,-0.0037068,-0.0014047,sell
2020-06-19,0,0,0,2,0,0,4,0,0,0,0,0.26,2.06,0.1,3.23,-0.002631, 0.0081702, 0.0052005, 0.0084914, 0.0045355,buy
2020-06-20,2,0,0,1,1,0,1,0,0,1,1.9,0.15,1.72,0.07,0.72, 0.003074, 0.0094122, 0.0005613, 0.0052035, 0.0021830,buy
2020-06-21,3,1,0,1,1,0,1,0,0,0,1.67,1.66,0.31,1.75,2.01,-0.003501,-0.0132134,-0.0190707,-0.0096926,-0.0070333,sell
2020-06-22,1,0,1,1,0,1,2,0,0,0,1.67,0,0.45,0.09,0.63,-0.008627,-0.0090295,-0.0086269,-0.0038282,-0.0065196,sell
2020-06-23,0,0,1,2,0,1,5,0,0,0,2.21,1.78,1.77,1.92,0.31, 0.013642, 0.0127898, 0.0139625, 0.0149937, 0.0149937,buy
2020-06-24,1,0,0,2,1,0,4,2,0,0,1.87,1.83,0.06,2.36,1.96,-0.014585,-0.0116308,-0.0155750,-0.0050366,-0.0099784,sell
2020-06-25,1,0,0,1,2,0,2,2,2,0,1.61,1.83,1.97,2.5,1.92,-0.007448,-0.0016760, 0.0131682,-0.0020612,-0.0003826,sell
2020-06-26,1,0,0,2,0,1,1,0,2,0,0.09,0,1.97,3.59,2.25,-0.008743,-0.0041750,-0.0000647,-0.0053343,-0.0027885,sell
2020-06-27,1,0,1,1,0,1,1,0,0,1,1.95,1.81,1.7,1.36,0.73,-0.016731,-0.0161633,-0.0161633,-0.0086323,-0.0156450,sell
2020-06-28,2,2,0,1,0,0,1,0,0,3,0,2.02,1.98,2.48,3.38,-0.014272,-0.0142718,-0.0053189,-0.0170019,-0.0140706,sell
2020-06-29,2,2,1,1,1,0,1,0,0,1,1.6,1.57,2.03,2.43,3.96,-0.005616,-0.0056160, 0.0027889,-0.0075200,-0.0046331,sell
2020-06-30,2,0,3,3,0,0,1,0,0,0,1.8,2.01,0.12,3.45,2.41,-0.001712,-0.0007492,-0.0077635,-0.0077635, 0.0021480,sell
2020-07-01,2,0,2,4,1,0,1,0,1,0,1.96,2.48,1.82,3.68,2.1,-0.011902,-0.0135346,-0.0141422,-0.0141422,-0.0113674,sell
2020-07-02,2,1,0,3,3,0,0,1,0,0,1.85,1.12,1.92,2.45,2.41, 0.008488, 0.0047247, 0.0048387, 0.0017991,-0.0003906,buy
2020-07-03,1,0,0,1,2,1,1,0,0,1,1.91,0.41,1.84,0.56,1.16, 0.004369, 0.0105223, 0.0090579, 0.0231734, 0.0113500,buy
2020-07-04,0,1,0,1,0,3,1,0,0,0,0.08,1.91,0.45,0.14,0.12,-0.008362,-0.0103815,-0.0020417,-0.0049676,-0.0095535,sell
2020-07-05,1,1,0,1,0,2,0,0,1,0,1.87,0,2.26,1.77,1.81, 0.031122, 0.0099459, 0.0177240, 0.0183167, 0.0209777,buy
2020-07-06,1,1,0,1,1,0,0,1,1,0,2.21,1.91,2.04,0,0, 0.014341, 0.0218278, 0.0182485, 0.0187310, 0.0159445,buy
2020-07-07,0,1,0,2,2,0,1,1,0,0,1.52,1.61,1,1.67,1.8, 0.000418,-0.0122059,-0.0166197,-0.0147948,-0.0147948,sell
2020-07-08,0,1,1,3,0,0,2,0,0,0,2.21,1.78,3.16,1.67,1.72, 0.011704, 0.0053429, 0.0107525, 0.0055242, 0.0053630,buy
2020-07-09,0,2,2,3,0,0,0,1,0,0,0.38,1.52,3.67,1.12,1.05, 0.033827, 0.0250680, 0.0228504, 0.0174578, 0.0091741,buy
2020-07-10,1,2,2,1,0,0,0,0,1,1,2.39,2.41,3.58,1.88,1.9, 0.010234,-0.0068966,-0.0075418, 0.0026197, 0.0090816,sell
2020-07-11,0,3,0,1,0,0,0,0,1,1,0.47,1.8,1.15,1.98,1.96, 0.004366,-0.0031445, 0.0033745, 0.0010218,-0.0067763,sell
2020-07-12,0,2,0,1,0,0,1,0,0,3,2.38,0,0.81,1.9,1.88, 0.031109, 0.0170917, 0.0188271, 0.0188271, 0.0035483,buy
2020-07-13,0,1,0,1,0,0,1,1,1,2,1.93,1.67,2.37,1.63,0, 0.000632,-0.0005831, 0.0005149, 0.0079290, 0.0097993,buy
2020-07-14,0,2,0,1,0,0,0,3,1,0,2.14,1.66,2.05,0.07,0.11,-0.006415,-0.0043154,-0.0102560,-0.0068758,-0.0078135,sell
2020-07-15,0,1,1,1,0,0,1,2,3,0,2.12,1.06,2.12,1.96,1.83,-0.022700,-0.0064369,-0.0236802, 0.0029730,-0.0169762,sell
2020-07-16,0,1,1,2,0,0,1,3,1,0,0.27,1.96,1.97,1.27,1.69, 0.007867,-0.0050080,-0.0015433,-0.0086816,-0.0015433,sell
2020-07-17,0,1,0,1,1,0,1,2,0,1,1.97,0,1.23,1.8,1.85, 0.028383, 0.0031540, 0.0115890, 0.0057624, 0.0017441,buy
2020-07-18,1,2,0,0,1,0,2,1,0,1,2.32,1.9,1.69,2.03,0.14, 0.002384,-0.0005255, 0.0052487,-0.0110408,-0.0194926,sell
2020-07-19,1,2,1,0,0,0,0,1,0,0,0.78,0,0,0.29,0.28,-0.009226,-0.0036225,-0.0168143,-0.0164360,-0.0092261,sell
2020-07-20,2,0,1,0,0,1,1,1,0,0,1.98,2,1.93,1.97,1.98,-0.000498, 0.0072262, 0.0043543, 0.0065956, 0.0065897,buy
2020-07-21,1,0,0,1,0,0,0,2,0,0,1.73,1.91,0,0.55,0,-0.013253,-0.0170936,-0.0206660,-0.0023538, 0.0049816,sell
2020-07-22,0,0,0,0,2,0,2,2,1,1,2.05,1.74,1.81,1.41,1.78,-0.015919, 0.0027160, 0.0011922,-0.0090411, 0.0011922,sell
2020-07-23,0,0,0,1,0,0,1,3,1,1,0.14,0.17,1.96,2.65,1.88, 0.013214, 0.0223966, 0.0135199, 0.0159307, 0.0136721,buy
2020-07-24,0,0,1,0,0,1,1,2,1,2,1.91,1.57,1.9,2.54,1.85,-0.021676,-0.0198715,-0.0140995,-0.0198715,-0.0166048,sell
2020-07-25,0,2,0,0,0,0,1,1,1,2,0.56,2.42,1.59,2.56,0.09, 0.013025,-0.0043995, 0.0030744, 0.0030744, 0.0068901,buy
2020-07-26,0,2,1,0,2,0,1,1,0,3,2.68,1.67,2.07,1.13,1.71, 0.009173, 0.0094901, 0.0091734, 0.0308074, 0.0091734,buy
2020-07-27,0,1,1,2,1,0,1,1,0,2,3.75,2.3,0.19,2.92,1.96, 0.006810,-0.0082171,-0.0094485,-0.0067812,-0.0076687,sell
2020-07-28,0,1,3,1,2,0,1,1,1,1,3.52,2.17,2.32,3.23,2.07, 0.020412, 0.0188227, 0.0205501, 0.0249609, 0.0180158,buy
2020-07-29,0,1,3,1,2,0,1,2,1,1,3.06,1.6,3.1,3.49,2.05, 0.018922, 0.0179662, 0.0242719, 0.0251669, 0.0216777,buy
2020-07-30,1,1,2,2,2,1,2,2,0,2,4.4,0.07,3.83,3.41,2.67,-0.006589,-0.0029948,-0.0058672, 0.0030899,-0.0058672,sell
2020-07-31,2,0,1,1,3,2,2,1,0,2,1.82,1.83,4.7,4.1,2.62, 0.011503, 0.0035246,-0.0089787, 0.0084666, 0.0053347,buy
2020-08-01,3,0,1,0,2,1,2,1,1,1,1.19,0.53,3.03,3.7,1.39, 0.037300, 0.0411047, 0.0193190, 0.0399113, 0.0402312,buy
2020-08-02,3,0,1,0,2,2,2,2,1,0,2.13,3.3,3.26,1.72,4.81, 0.004527,-0.0025235, 0.0052886, 0.0056747, 0.0039277,buy
2020-08-03,2,0,0,1,1,2,2,2,0,0,1.66,5.67,0.38,3.57,3.92,-0.013171,-0.0073109,-0.0110180,-0.0139268,-0.0094439,sell
2020-08-04,2,0,1,0,2,1,4,1,0,0,1.64,4.53,1.78,1.54,4.67, 0.008583, 0.0265615, 0.0236983, 0.0343609, 0.0317317,buy
2020-08-05,2,1,1,2,2,0,2,2,0,0,0.06,1.54,1.7,1.48,2.41, 0.026448, 0.0268691, 0.0282955, 0.0093946, 0.0282955,buy
2020-08-06,2,1,0,2,1,0,1,2,1,1,2.18,2.37,1.65,3.3,2.82, 0.028113,-0.0189770,-0.0042934, 0.0261174, 0.0437327,buy
2020-08-07,2,1,1,2,0,0,1,1,1,1,2.17,1.86,1.69,3.15,2.23, 0.032266, 0.0052329, 0.0114760, 0.0270232, 0.0280980,buy
2020-08-08,1,2,1,1,0,0,2,1,0,0,2.15,0.07,0,3.04,2.29, 0.016320, 0.0171514, 0.0288189, 0.0164373, 0.0091678,buy
2020-08-09,0,2,1,1,0,0,2,2,1,2,2.9,2.03,1.69,2.39,1.99,-0.012793,-0.0147121,-0.0110553,-0.0127931,-0.0150931,sell
2020-08-10,0,3,0,0,0,0,1,4,1,1,3.24,3.11,1.91,2.93,2.02,-0.021143,-0.0211229,-0.0264309,-0.0252791,-0.0120808,sell
2020-08-11,0,1,1,0,0,0,2,3,1,1,3.61,3.4,1.25,2.89,0.1,-0.016700,-0.0170309,-0.0280181,-0.0140012,-0.0076737,sell
2020-08-12,0,1,1,1,0,0,2,2,2,1,1.24,1.89,2.05,1.18,1.88,-0.029452,-0.0267842,-0.0271276,-0.0141615,-0.0144767,sell
2020-08-13,1,1,0,1,1,0,0,2,0,1,0.75,0,1.72,1.13,1.88, 0.014814, 0.0102070, 0.0132061, 0.0102559, 0.0127556,buy
2020-08-14,2,2,0,0,3,0,1,2,1,1,3.27,1.6,1.7,2.88,0.95,-0.005515, 0.0071785, 0.0071785, 0.0021014, 0.0024066,buy
2020-08-15,2,2,0,0,2,0,1,2,0,0,3.74,0.06,0.66,3.31,1.63,-0.004069,-0.0040693,-0.0040693,-0.0107200,-0.0086664,sell
2020-08-16,1,0,1,0,2,1,2,1,1,0,2.05,2.12,3.59,4.01,0, 0.015247, 0.0064886, 0.0104690, 0.0110948, 0.0047224,buy
2020-08-17,2,0,0,1,2,1,2,2,1,0,1.75,3.56,0.98,3.39,1.86, 0.015429, 0.0153531, 0.0094574, 0.0113708, 0.0070370,buy
2020-08-18,2,0,0,0,3,0,0,2,2,0,1.95,4.11,1.84,2.9,0, 0.014172, 0.0205562, 0.0230573, 0.0230573, 0.0408298,buy
2020-08-19,2,0,0,1,1,0,2,1,2,0,0,2.09,1.95,3.48,1.89,-0.030246,-0.0211690,-0.0270147,-0.0267465,-0.0201973,sell
2020-08-20,1,0,1,1,0,1,1,2,1,1,1.73,0.33,2.26,1.49,1.85,-0.018569,-0.0140437,-0.0140437,-0.0187695,-0.0261464,sell
2020-08-21,1,2,1,0,0,0,2,1,1,1,0,3.01,1.14,3.25,2.46, 0.022054, 0.0226550, 0.0227661,-0.0027661, 0.0240461,buy
2020-08-22,0,2,1,1,1,0,1,2,0,1,1.96,1.82,3.49,3.16,2,-0.009389,-0.0208067,-0.0115069,-0.0153647,-0.0105479,sell
2020-08-23,0,0,1,3,1,0,1,1,1,2,1.73,1.82,2.36,3.05,2.95,-0.019942,-0.0210244,-0.0181505,-0.0239944,-0.0241110,sell
2020-08-24,0,1,2,3,1,0,1,1,1,1,2.01,1.95,2.8,1.53,2.13,-0.005342,-0.0002423,-0.0042411,-0.0053422,-0.0039456,sell
2020-08-25,0,2,3,1,1,0,1,2,1,1,1.28,1.61,2.44,3.59,1.55, 0.004833,-0.0018214, 0.0053119, 0.0196663, 0.0034511,buy
2020-08-26,0,2,2,2,0,1,1,2,0,2,4.15,0,1.91,3.51,2.04,-0.020024,-0.0275965, 0.0028965,-0.0150758,-0.0188965,sell
2020-08-27,0,1,2,1,0,2,1,1,0,1,3.71,1.69,1.95,2.3,1.96,-0.000491, 0.0040088,-0.0021216, 0.0052793,-0.0008363,buy
2020-08-28,0,0,2,0,1,2,0,1,1,0,1.98,0,0.44,3.86,1.83,-0.001627,-0.0115758,-0.0111689,-0.0037149,-0.0039192,sell
2020-08-29,1,0,1,1,1,2,1,1,1,0,3.14,1.99,2.93,3.81,0, 0.017956, 0.0379404, 0.0392058, 0.0269868, 0.0393319,buy
2020-08-30,0,0,2,1,1,3,1,3,0,0,4.02,2.19,2.16,3.82,1.89,-0.003082,-0.0094996,-0.0035718,-0.0078849,-0.0012413,sell
