Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,0,1,1,1,1,0,0,0,2,1,0,2,2,0,-0.028037, 0.008554,-0.0329862,-0.031765,-0.028037,sell
2018-07-10,0,1,3,0,1,1,1,1,0,0,0,2,1,1,2,2,0,-0.027234, 0.005935,-0.0319875,-0.022371,-0.027234,sell
2018-07-11,0,1,3,2,1,1,1,1,0,0,0,2,2,2,2,2,0,-0.019229,-0.004695,-0.0212598,-0.017838,-0.016384,sell
2018-07-12,0,1,3,2,2,1,1,1,0,0,0,2,3,2,2,2,0,-0.002527,-0.001140,-0.0087839,-0.004713, 0.000547,sell
2018-07-13,0,1,2,2,3,1,1,1,0,0,1,1,3,2,2,2,0, 0.025526, 0.026683, 0.0179758, 0.026683, 0.030131,buy
2018-07-14,0,1,2,2,3,1,1,1,0,0,1,1,3,2,2,2,0, 0.025526, 0.026683, 0.0179758, 0.026683, 0.030131,buy
2018-07-15,0,1,2,2,3,1,1,1,0,0,1,1,3,2,2,2,0, 0.025526, 0.026683, 0.0179758, 0.026683, 0.030131,buy
2018-07-16,0,0,1,2,3,1,1,1,0,0,1,1,3,2,2,0,0, 0.054186, 0.055424, 0.0541856, 0.055424, 0.055575,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,1,1,2,2,1,0,0, 0.061047, 0.060836, 0.0601725, 0.060295, 0.059380,buy
2018-07-18,0,0,0,2,2,0,0,1,0,0,1,0,2,1,1,0,0, 0.048179, 0.049023, 0.0440026, 0.037373, 0.045905,buy
2018-07-19,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0, 0.009360, 0.016699, 0.0039935, 0.015359, 0.003020,buy
2018-07-20,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.006809,-0.003742,-0.0220669,-0.000064,-0.022067,sell
2018-07-21,0,0,0,2,1,1,0,1,0,1,0,2,1,1,1,1,0,-0.023172,-0.015264,-0.0149976,-0.014174,-0.016150,sell
2018-07-22,0,0,0,3,2,1,0,1,0,1,0,2,1,2,1,2,0,-0.000164, 0.006302, 0.0040544, 0.013946,-0.001340,buy
2018-07-23,0,0,0,3,2,2,0,1,0,1,1,2,1,2,1,2,0,-0.004463, 0.007476, 0.0066336,-0.009430, 0.009437,buy
2018-07-24,0,0,1,3,2,2,0,1,0,1,2,2,2,1,1,2,0,-0.021029,-0.003688,-0.0033684,-0.024801,-0.004057,sell
2018-07-25,0,1,1,3,2,2,0,1,0,1,2,2,2,2,1,2,0,-0.022342, 0.000521,-0.0028233,-0.026856,-0.002293,sell
2018-07-26,0,1,1,3,2,2,0,1,0,1,2,2,2,2,1,2,0,-0.022342, 0.000521,-0.0028233,-0.026856,-0.002293,sell
2018-07-27,0,1,1,3,2,2,1,1,0,1,2,2,2,2,1,2,1,-0.005067, 0.001729,-0.0062021,-0.012760,-0.005650,sell
2018-07-28,0,1,1,3,2,2,1,1,0,1,2,2,2,2,1,2,1,-0.005067, 0.001729,-0.0062021,-0.012760,-0.005650,sell
2018-07-29,0,1,1,2,2,1,1,1,0,1,2,0,2,2,1,2,1,-0.015862,-0.016904,-0.0282986,-0.013743,-0.015000,sell
2018-07-30,0,1,1,2,2,1,1,1,0,0,2,0,2,3,1,0,1,-0.030728,-0.028404,-0.0289503,-0.028968,-0.025596,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,2,2,1,0,1,-0.014851,-0.022430,-0.0335013,-0.024167,-0.034449,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,1,2,1,0,1,-0.022315,-0.026505,-0.0334834,-0.028644,-0.033483,sell
2018-08-02,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,-0.010309,-0.002429,-0.0183444,-0.005921,-0.018991,sell
2018-08-03,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.010497,-0.000502,-0.0210499, 0.000877,-0.020405,sell
2018-08-04,0,1,1,1,3,0,0,1,0,0,1,2,1,1,1,1,0,-0.009809, 0.005943,-0.0044816,-0.005229,-0.003014,sell
2018-08-05,0,2,1,1,4,0,0,1,0,0,1,2,1,1,1,3,0,-0.008936,-0.008250,-0.0155738,-0.014484,-0.009642,sell
2018-08-06,1,2,1,2,4,0,0,2,0,1,1,2,1,3,2,3,1,-0.005672,-0.005254,-0.0138887,-0.016574,-0.020655,sell
2018-08-07,1,2,1,2,4,0,0,2,0,1,1,2,1,3,2,3,1,-0.005672,-0.005254,-0.0138887,-0.016574,-0.020655,sell
2018-08-08,1,2,1,2,5,0,0,2,0,1,1,2,2,3,2,3,1,-0.003846,-0.000789,-0.0303068,-0.028307,-0.030499,sell
2018-08-09,1,3,1,2,5,0,0,2,0,1,1,2,3,3,2,3,1,-0.011769,-0.007473,-0.0238580,-0.022682,-0.023858,sell
2018-08-10,1,3,1,2,5,0,0,2,0,1,1,2,3,3,2,3,1,-0.011769,-0.007473,-0.0238580,-0.022682,-0.023858,sell
2018-08-11,1,3,1,2,4,0,0,1,0,1,1,2,2,3,2,3,0,-0.022628,-0.020881,-0.0283210,-0.029337,-0.027902,sell
2018-08-12,0,3,0,2,4,0,0,1,0,1,0,2,2,3,1,3,0,-0.020010,-0.028401,-0.0225653,-0.023300,-0.022565,sell
2018-08-13,0,2,0,1,3,0,0,1,0,1,0,1,2,2,1,2,0,-0.047109,-0.047256,-0.0239217,-0.041504,-0.041953,sell
2018-08-14,0,2,0,1,2,0,0,1,0,0,0,1,2,1,1,1,0,-0.054573,-0.055370,-0.0155290,-0.052124,-0.048669,sell
2018-08-15,0,2,0,0,2,0,0,1,1,0,0,1,2,0,1,1,1,-0.002922,-0.001290, 0.0312541,-0.001418,-0.017610,sell
2018-08-16,0,2,0,0,2,0,0,1,1,0,0,1,2,0,1,1,1,-0.002922,-0.001290, 0.0312541,-0.001418,-0.017610,sell
2018-08-17,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.025982, 0.027797, 0.0397763, 0.027583, 0.000902,buy
2018-08-18,0,1,0,0,2,0,0,1,1,0,1,1,0,0,1,1,1,-0.009798, 0.003388, 0.0050569, 0.003481, 0.005898,sell
2018-08-19,0,2,0,0,2,0,0,1,1,0,2,1,0,0,1,1,1,-0.012702,-0.013474, 0.0100595,-0.012980,-0.005060,sell
2018-08-20,0,2,0,0,3,0,0,1,1,0,2,2,0,0,1,1,1,-0.021626,-0.019188, 0.0039427,-0.011601, 0.000645,sell
2018-08-21,0,2,2,0,3,0,0,1,1,0,2,2,0,1,1,2,1,-0.025644,-0.021545,-0.0094204,-0.007603,-0.009501,sell
2018-08-22,0,2,2,0,3,0,0,1,1,1,2,2,1,1,1,2,1,-0.006737,-0.009587,-0.0078915,-0.006262,-0.006384,sell
2018-08-23,0,2,2,1,3,0,0,1,1,1,2,2,2,1,1,2,1,-0.001775,-0.003050,-0.0018871,-0.001384,-0.001697,buy
2018-08-24,0,2,2,1,3,0,0,1,1,1,2,2,2,1,1,2,1,-0.001775,-0.003050,-0.0018871,-0.001384,-0.001697,buy
2018-08-25,0,2,2,2,3,0,0,1,1,1,2,2,2,2,1,2,1, 0.004203, 0.004203, 0.0039829, 0.004203, 0.004203,buy
2018-08-26,0,2,2,2,3,0,0,1,1,1,1,2,3,2,1,2,1, 0.015266, 0.022043, 0.0152302, 0.015266, 0.022043,buy
2018-08-27,0,2,2,2,3,0,0,1,1,1,1,2,3,2,1,2,1, 0.015266, 0.022043, 0.0152302, 0.015266, 0.022043,buy
2018-08-28,0,1,2,2,2,0,0,1,1,1,0,1,3,2,1,2,1, 0.025798, 0.025977, 0.0121528, 0.027998, 0.033238,buy
2018-08-29,0,1,2,2,2,0,0,1,1,1,0,1,3,2,1,2,1, 0.025798, 0.025977, 0.0121528, 0.027998, 0.033238,buy
2018-08-30,0,1,0,2,2,0,0,1,1,1,0,1,3,1,1,1,1,-0.010935,-0.010935,-0.0138675,-0.008770,-0.008770,sell
2018-08-31,0,0,0,2,1,0,0,1,1,1,0,0,3,1,1,0,1,-0.002240,-0.004827,-0.0107466,-0.005472,-0.009833,sell
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.001054,-0.000065,-0.0035007,-0.007788,-0.003501,sell
2018-09-02,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,1,-0.002523, 0.001338,-0.0029013,-0.004824,-0.001268,sell
2018-09-03,0,0,0,1,1,1,0,1,1,1,3,1,0,0,1,0,1, 0.013679, 0.005474, 0.0028369, 0.005886, 0.003065,buy
2018-09-04,0,0,0,2,1,1,0,1,1,1,3,2,0,0,1,0,1, 0.003679, 0.001931,-0.0042545,-0.004663,-0.002738,buy
2018-09-05,0,0,2,3,1,1,0,1,1,1,3,2,0,1,1,2,1,-0.050746,-0.052198,-0.0521603,-0.053909,-0.051214,sell
2018-09-06,0,0,2,4,1,2,0,1,1,1,3,2,1,1,1,3,1,-0.055440,-0.054883,-0.0559899,-0.069891,-0.056337,sell
2018-09-07,0,0,3,4,1,2,0,1,2,1,3,2,2,2,1,3,1,-0.041595,-0.036023,-0.0415341,-0.067023,-0.062319,sell
2018-09-08,0,1,3,4,1,2,0,1,1,1,3,2,2,3,1,3,0,-0.042941,-0.030555,-0.0415646,-0.046123,-0.044481,sell
2018-09-09,0,1,3,4,0,2,0,1,1,1,2,2,2,3,1,3,0,-0.038584,-0.027355,-0.0365136,-0.036983,-0.034720,sell
2018-09-10,0,1,1,4,0,2,0,1,1,1,2,2,2,2,1,2,0,-0.035393,-0.032212,-0.0247836,-0.037626,-0.019590,sell
2018-09-11,0,1,1,3,0,2,0,1,1,1,2,2,1,2,1,2,0,-0.036402,-0.035640,-0.0259375,-0.035282,-0.016760,sell
2018-09-12,0,1,1,4,0,2,0,1,1,1,3,2,1,2,1,2,0,-0.042985,-0.039068,-0.0357378,-0.054742,-0.026619,sell
2018-09-13,0,1,1,4,0,2,0,2,1,1,2,2,1,2,1,3,1,-0.028579,-0.025181,-0.0234722,-0.045779,-0.026150,sell
2018-09-14,0,2,2,3,0,2,0,2,1,1,2,2,2,3,1,2,1,-0.010307,-0.000059, 0.0001799,-0.005852,-0.005683,sell
2018-09-15,0,2,2,3,0,2,0,2,1,1,2,2,2,3,1,2,1,-0.010307,-0.000059, 0.0001799,-0.005852,-0.005683,sell
2018-09-16,1,2,1,2,0,2,0,2,1,1,2,1,1,3,2,2,1,-0.008057,-0.003690,-0.0015515,-0.003966,-0.007564,sell
2018-09-17,1,1,1,1,0,1,0,1,1,1,1,0,1,2,1,2,1, 0.016259,-0.004145,-0.0070982,-0.004145,-0.006999,sell
2018-09-18,1,1,1,0,0,1,0,1,1,1,1,0,1,2,1,1,1, 0.006082, 0.003464,-0.0065183,-0.003813,-0.006518,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.025551, 0.036781, 0.0228670, 0.007882, 0.016972,buy
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,2,0, 0.029959,-0.006745, 0.0233386, 0.016443, 0.027632,buy
2018-09-21,1,0,2,0,2,0,0,0,0,2,2,0,0,2,1,2,0, 0.017123, 0.012243,-0.0072238, 0.034008, 0.016655,buy
2018-09-22,1,0,2,0,2,0,0,0,0,2,2,0,0,2,1,2,0, 0.017123, 0.012243,-0.0072238, 0.034008, 0.016655,buy
2018-09-23,1,1,2,0,2,0,0,0,0,2,2,0,1,2,1,2,0, 0.020398, 0.028988,-0.0049735, 0.020398, 0.029872,buy
2018-09-24,1,2,2,0,2,0,1,0,0,2,2,0,2,2,1,2,1,-0.015511,-0.017552,-0.0018564,-0.015511,-0.017291,sell
2018-09-25,1,2,2,0,2,0,1,0,0,2,2,0,2,2,1,2,1,-0.015511,-0.017552,-0.0018564,-0.015511,-0.017291,sell
2018-09-26,1,2,2,0,1,0,1,0,0,1,2,0,2,1,1,1,1,-0.006196,-0.010533,-0.0002332,-0.006800,-0.023880,sell
2018-09-27,0,2,1,0,1,0,1,0,0,1,1,0,2,1,0,1,1, 0.020979, 0.017341, 0.0213888, 0.020678, 0.006342,buy
2018-09-28,0,1,1,0,2,0,1,0,0,1,1,1,1,1,0,1,1, 0.015752, 0.010049, 0.0201509, 0.013396,-0.008334,buy
2018-09-29,0,1,1,0,1,0,2,0,0,1,1,1,1,1,1,0,1,-0.001521,-0.005916,-0.0000413,-0.001521,-0.008823,sell
2018-09-30,0,1,1,0,1,0,2,0,0,2,1,1,2,1,1,0,1, 0.005342, 0.003792, 0.0053421, 0.005728,-0.003730,buy
2018-10-01,0,1,2,0,1,0,1,0,0,1,1,2,2,0,1,0,0,-0.006998,-0.003444,-0.0078845,-0.006890, 0.000486,sell
2018-10-02,0,1,2,0,1,0,1,0,0,2,2,2,2,0,1,0,0,-0.008180,-0.007775,-0.0146053,-0.011539,-0.006383,sell
2018-10-03,0,2,2,0,1,0,1,0,0,2,3,2,2,0,1,0,0,-0.012143,-0.011504,-0.0122210,-0.008484,-0.012143,sell
2018-10-04,0,1,2,0,1,0,1,0,0,2,3,2,1,0,1,0,0,-0.003458,-0.005855,-0.0096924,-0.007534,-0.004605,sell
2018-10-05,0,1,1,0,1,0,1,0,0,2,2,2,1,0,1,0,0, 0.000971, 0.001955,-0.0014954, 0.003863, 0.002601,buy
2018-10-06,0,1,1,0,1,0,1,0,0,1,2,2,0,0,1,0,0,-0.000428, 0.002861,-0.0000106, 0.000396, 0.002388,buy
2018-10-07,0,1,1,1,1,0,1,0,0,1,2,3,0,0,1,0,0, 0.001975, 0.009551, 0.0066381, 0.008449, 0.004065,buy
2018-10-08,0,1,1,1,1,1,1,0,0,2,2,3,1,0,1,1,0,-0.007549, 0.016097, 0.0072173, 0.014064,-0.003472,buy
2018-10-09,0,1,1,1,1,1,0,0,1,2,2,3,1,1,0,1,0,-0.014827, 0.005309,-0.0133705, 0.005467,-0.014117,sell
2018-10-10,0,1,1,1,1,1,0,0,1,2,2,3,1,1,0,1,0,-0.014827, 0.005309,-0.0133705, 0.005467,-0.014117,sell
2018-10-11,0,0,1,1,1,1,0,0,1,2,1,3,1,1,0,1,0,-0.038513,-0.006718,-0.0366958, 0.003040,-0.036696,sell
2018-10-12,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,1,0,-0.029509,-0.026160,-0.0236405,-0.026258,-0.025514,sell
2018-10-13,1,0,0,0,0,1,0,0,1,2,1,0,1,1,0,1,1,-0.000749,-0.000274,-0.0071021,-0.000749,-0.000391,sell
2018-10-14,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,-0.005446, 0.004277,-0.0190120,-0.005446, 0.002934,sell
2018-10-15,1,0,0,0,0,0,0,0,1,3,2,0,1,1,0,0,1, 0.006789, 0.014039,-0.0023348, 0.002686, 0.009554,buy
2018-10-16,1,0,1,0,0,0,0,0,0,3,2,1,1,0,0,0,1, 0.018462, 0.020723, 0.0168541, 0.012842, 0.023585,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.022625, 0.019661, 0.0174970, 0.021189, 0.022967,buy
2018-10-18,0,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0,0, 0.000485, 0.000687, 0.0018131, 0.006551, 0.001813,buy
2018-10-19,0,0,1,1,0,0,0,0,2,1,1,2,1,1,0,0,0,-0.007253,-0.011718,-0.0093751,-0.007587,-0.002492,sell
2018-10-20,0,0,1,1,0,1,0,1,2,1,1,2,1,2,0,1,0, 0.005391,-0.004095,-0.0004266, 0.004600, 0.003505,buy
2018-10-21,0,1,1,1,0,1,0,1,2,1,2,2,1,2,0,1,0, 0.003482, 0.002660, 0.0092746, 0.006413, 0.005624,buy
2018-10-22,0,2,1,1,0,1,0,1,2,1,3,2,1,2,0,1,0, 0.004964,-0.000973, 0.0185522, 0.012375, 0.004368,buy
2018-10-23,0,2,0,1,0,1,0,1,3,1,3,1,1,3,0,1,0,-0.002711,-0.004847, 0.0005928, 0.001901,-0.003045,sell
2018-10-24,1,2,0,1,0,2,0,1,3,1,3,1,1,3,1,2,0,-0.006247,-0.009811,-0.0055775,-0.008573,-0.008948,sell
2018-10-25,1,2,0,1,0,2,0,1,3,0,2,1,1,3,1,2,0,-0.007345,-0.011608,-0.0039348,-0.009971,-0.008686,sell
2018-10-26,1,2,0,2,0,2,0,1,2,0,2,2,0,3,1,2,0,-0.005906,-0.006871,-0.0056674,-0.008094,-0.008094,sell
2018-10-27,1,2,0,1,0,2,0,0,2,0,2,1,0,2,1,2,0,-0.005694,-0.005559,-0.0060870,-0.013294,-0.013294,sell
2018-10-28,1,3,0,1,1,1,0,0,2,0,2,2,0,2,1,2,0,-0.007059,-0.008059,-0.0047942,-0.009584,-0.005751,sell
2018-10-29,1,2,0,1,1,1,1,0,2,0,1,2,0,2,1,2,1,-0.010923,-0.008920,-0.0137178,-0.015484, 0.006955,sell
2018-10-30,0,2,0,1,1,1,1,0,2,0,1,2,0,2,0,2,1,-0.007725,-0.007600,-0.0144484,-0.014051, 0.010268,sell
2018-10-31,0,2,0,1,1,1,2,1,1,0,1,2,1,2,0,2,1, 0.012307, 0.023041,-0.0121771,-0.001949, 0.017667,buy
2018-11-01,0,2,0,1,1,1,2,1,1,0,1,2,1,2,0,2,1, 0.012307, 0.023041,-0.0121771,-0.001949, 0.017667,buy
2018-11-02,0,2,1,1,1,1,2,1,0,0,1,3,1,1,0,2,1, 0.014594, 0.016259,-0.0016010, 0.011074, 0.014594,buy
2018-11-03,0,2,1,1,1,1,1,1,0,0,1,3,1,1,0,2,0, 0.013133, 0.015974, 0.0193438, 0.015394, 0.015626,buy
2018-11-04,0,2,1,1,0,1,1,1,0,0,1,3,1,1,0,1,0, 0.018736, 0.020247, 0.0201757, 0.021224, 0.021224,buy
2018-11-05,0,1,2,1,0,1,1,1,0,0,2,2,1,1,0,1,0, 0.019828, 0.019238, 0.0186909, 0.019238, 0.017701,buy
2018-11-06,0,1,2,1,0,1,1,1,0,0,2,2,1,1,0,1,0, 0.019828, 0.019238, 0.0186909, 0.019238, 0.017701,buy
2018-11-07,0,1,2,1,0,1,1,2,1,0,2,2,2,1,0,1,1, 0.010001, 0.001452, 0.0155808,-0.001165,-0.005922,buy
2018-11-08,0,1,2,1,0,1,1,1,1,0,2,2,1,1,0,1,1, 0.018561,-0.001724, 0.0297636,-0.006342,-0.000479,buy
2018-11-09,0,1,2,1,0,1,1,2,1,1,2,3,1,2,0,1,1, 0.012818,-0.002462, 0.0382016,-0.006557, 0.004808,buy
2018-11-10,0,0,2,2,0,1,0,2,1,1,1,3,1,1,0,2,1,-0.006808,-0.015513,-0.0151683,-0.011744,-0.005923,sell
2018-11-11,0,0,1,2,0,1,0,2,1,1,1,2,1,1,0,2,1,-0.004116,-0.007174,-0.0085942,-0.011715,-0.004116,sell
2018-11-12,0,0,1,2,0,0,0,2,1,1,1,2,1,1,0,1,1,-0.019634,-0.022702,-0.0354830,-0.035483,-0.018897,sell
2018-11-13,0,0,1,2,0,0,1,2,1,1,1,2,1,1,1,1,1,-0.044256,-0.031128,-0.0454044,-0.049059,-0.044435,sell
2018-11-14,0,0,1,2,0,0,1,2,1,1,1,2,1,1,1,1,1,-0.044256,-0.031128,-0.0454044,-0.049059,-0.044435,sell
2018-11-15,0,0,0,2,0,0,1,2,1,1,0,2,1,1,1,1,1,-0.045551,-0.015184,-0.0478616,-0.047960,-0.047812,sell
2018-11-16,0,0,0,2,0,0,1,2,0,1,0,2,0,1,1,1,1,-0.026436,-0.005195,-0.0314362,-0.025062,-0.025554,sell
2018-11-17,0,0,0,2,0,0,1,2,0,1,0,2,0,1,1,1,1,-0.026436,-0.005195,-0.0314362,-0.025062,-0.025554,sell
2018-11-18,0,0,0,2,1,0,1,1,0,1,0,2,0,0,1,2,1,-0.012452,-0.002229,-0.0144409,-0.013663,-0.015776,sell
2018-11-19,0,1,0,2,1,0,1,1,0,1,0,3,0,0,1,2,1,-0.032961,-0.007089,-0.0356696,-0.034730,-0.029166,sell
2018-11-20,0,1,0,2,1,1,1,1,0,1,0,3,0,0,1,3,1,-0.038543,-0.026216,-0.0371759,-0.038543,-0.041536,sell
2018-11-21,0,1,0,2,1,1,1,1,0,1,0,3,0,0,1,3,1,-0.038543,-0.026216,-0.0371759,-0.038543,-0.041536,sell
2018-11-22,0,1,0,2,1,1,2,2,0,2,1,3,1,1,1,3,1,-0.026348,-0.028202,-0.0206860,-0.026348,-0.031531,sell
2018-11-23,0,1,0,2,1,1,1,2,0,2,1,3,1,1,0,3,1,-0.041059,-0.041059,-0.0327079,-0.044021,-0.045291,sell
2018-11-24,0,1,0,1,1,1,1,3,0,2,2,2,2,1,0,2,1,-0.046660,-0.050900,-0.0133207,-0.046660,-0.035289,sell
2018-11-25,1,1,0,1,1,1,2,3,0,2,2,2,2,2,1,2,1,-0.010883,-0.037385, 0.0407501,-0.010883,-0.010883,sell
2018-11-26,1,1,0,1,0,1,2,2,0,2,2,2,2,2,1,1,0, 0.025640, 0.001194, 0.0628350, 0.025640, 0.015633,buy
2018-11-27,1,2,0,1,0,1,2,2,0,2,2,3,2,2,1,1,0, 0.017077,-0.008488, 0.0360350, 0.016528, 0.006078,buy
2018-11-28,1,1,0,1,1,1,2,2,0,2,2,2,2,2,1,2,0, 0.032749,-0.014034, 0.0550821, 0.030495, 0.029530,buy
2018-11-29,1,1,0,1,1,1,2,2,0,1,1,2,2,1,1,2,1,-0.003892,-0.005957, 0.0167854, 0.000565, 0.000426,buy
2018-11-30,0,1,0,1,1,1,2,2,0,1,1,2,2,1,0,2,1,-0.005748,-0.009670,-0.0134386,-0.014543,-0.004173,sell
2018-12-01,0,2,0,1,1,1,2,0,0,1,2,2,0,1,0,2,1, 0.001701,-0.000100,-0.0038985,-0.003965,-0.001727,sell
2018-12-02,0,2,0,2,1,1,2,0,0,2,2,3,0,1,0,3,1,-0.004070,-0.011034,-0.0243322,-0.028835,-0.006990,sell
2018-12-03,0,2,0,2,1,1,2,1,0,2,2,3,0,1,1,3,1,-0.033805,-0.035231,-0.0469383,-0.047049,-0.037686,sell
2018-12-04,0,2,0,2,1,1,2,1,0,2,2,3,0,1,1,3,1,-0.033805,-0.035231,-0.0469383,-0.047049,-0.037686,sell
2018-12-05,0,2,0,2,1,1,1,2,0,2,2,3,0,1,1,3,1,-0.056138,-0.055724,-0.0599529,-0.059649,-0.047846,sell
2018-12-06,0,2,0,2,1,1,0,2,0,2,2,3,0,1,1,3,0,-0.070236,-0.071746,-0.0698643,-0.068758,-0.055331,sell
2018-12-07,0,2,0,2,1,1,0,2,0,2,2,3,0,1,1,3,0,-0.070236,-0.071746,-0.0698643,-0.068758,-0.055331,sell
2018-12-08,0,2,0,1,1,0,1,2,0,2,2,2,1,1,1,2,0,-0.005743, 0.005409,-0.0133791,-0.003156, 0.013586,sell
2018-12-09,0,1,0,1,1,0,1,2,0,2,1,2,1,1,1,2,0, 0.000318, 0.013175, 0.0028402, 0.012638, 0.007768,buy
2018-12-10,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,2,0,-0.009279,-0.004498,-0.0105936,-0.008592,-0.007780,sell
2018-12-11,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.017566,-0.007242,-0.0170245,-0.002752,-0.013469,sell
2018-12-12,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.017566,-0.007242,-0.0170245,-0.002752,-0.013469,sell
2018-12-13,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.017566,-0.007242,-0.0170245,-0.002752,-0.013469,sell
2018-12-14,0,2,0,0,1,0,1,2,1,1,2,1,2,1,1,1,0,-0.020622,-0.019342,-0.0106435,-0.018409, 0.006960,sell
2018-12-15,0,2,0,0,1,0,1,2,1,0,1,1,2,1,1,1,0,-0.016311,-0.017078,-0.0141791,-0.018819,-0.003093,sell
2018-12-16,0,2,2,0,0,0,1,2,1,0,1,2,2,1,1,1,0, 0.065849, 0.050370, 0.0481509, 0.055664, 0.067085,buy
2018-12-17,0,2,2,0,0,0,0,2,1,0,1,2,1,1,1,1,0, 0.076962, 0.062802, 0.0617028, 0.059105, 0.070062,buy
2018-12-18,0,1,2,0,0,0,1,2,1,0,1,1,1,2,1,1,0, 0.065506, 0.058629, 0.0640184, 0.063512, 0.062745,buy
2018-12-19,0,1,2,0,0,0,1,2,1,0,1,1,1,2,1,1,0, 0.065506, 0.058629, 0.0640184, 0.063512, 0.062745,buy
2018-12-20,0,1,2,0,0,0,1,2,1,0,1,1,1,2,1,1,0, 0.065506, 0.058629, 0.0640184, 0.063512, 0.062745,buy
2018-12-21,0,1,2,1,0,0,1,2,1,0,1,1,1,2,1,2,0, 0.074292, 0.074395, 0.0720787, 0.068320, 0.075629,buy
2018-12-22,0,1,2,1,0,0,2,1,1,1,1,2,0,2,1,2,1, 0.031413, 0.002172, 0.0257152, 0.016234, 0.006871,buy
2018-12-23,0,1,2,1,0,0,2,1,0,1,1,2,0,1,1,2,1, 0.027837, 0.010701, 0.0324321, 0.027252, 0.004968,buy
2018-12-24,0,1,2,1,0,0,2,1,1,1,1,2,1,1,1,2,1, 0.015087, 0.004885, 0.0249695, 0.022763, 0.001549,buy
2018-12-25,0,1,1,1,0,0,2,1,1,1,1,2,1,1,1,1,1,-0.020940,-0.033177,-0.0146160,-0.019584,-0.034558,sell
2018-12-26,0,1,1,1,0,0,2,1,1,1,1,2,2,0,1,1,1,-0.037673,-0.041742,-0.0289554,-0.034641,-0.036725,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,1,1,2,0,1,1,1,-0.033588,-0.039141,-0.0284023,-0.038461,-0.038593,sell
2018-12-28,1,1,0,0,0,0,2,1,1,0,1,0,2,1,1,0,1, 0.010714, 0.015397, 0.0154484, 0.015448,-0.005095,buy
2018-12-29,1,0,0,0,0,0,2,1,1,0,0,0,2,1,1,0,1, 0.028145, 0.026382, 0.0286668, 0.028963, 0.004080,buy
2018-12-30,1,0,0,0,0,0,2,2,1,0,0,0,2,2,1,0,1, 0.022367, 0.014900, 0.0154106, 0.015411,-0.002725,buy
2018-12-31,1,0,0,0,0,0,2,2,2,0,0,1,2,2,1,0,1, 0.006158, 0.004004, 0.0040232, 0.004004,-0.002270,buy
2019-01-01,1,0,1,0,0,0,2,2,2,0,0,1,2,2,1,1,1, 0.004826, 0.001613, 0.0020105, 0.001870,-0.005637,buy
2019-01-02,1,1,1,0,1,0,1,2,2,0,0,1,1,2,1,3,1, 0.032420, 0.019321, 0.0229378, 0.024813, 0.002411,buy
2019-01-03,1,1,1,0,1,0,1,2,1,1,1,1,0,2,1,3,1, 0.039185, 0.007510, 0.0112421, 0.012257, 0.025691,buy
2019-01-04,1,2,1,0,1,0,1,2,1,1,1,2,0,2,1,3,1, 0.030285, 0.003662, 0.0110519, 0.024819, 0.025175,buy
2019-01-05,1,2,1,0,1,0,1,2,1,1,1,2,0,2,1,3,1, 0.030285, 0.003662, 0.0110519, 0.024819, 0.025175,buy
2019-01-06,1,2,1,0,1,0,1,2,1,1,1,2,0,2,1,3,1, 0.030285, 0.003662, 0.0110519, 0.024819, 0.025175,buy
2019-01-07,1,2,0,0,1,0,1,2,1,1,1,2,1,1,1,2,1, 0.027092, 0.015172, 0.0221141, 0.021503, 0.013178,buy
2019-01-08,1,2,1,0,1,0,1,2,1,1,2,2,1,1,1,2,1, 0.024989, 0.007357, 0.0173055, 0.012118, 0.036024,buy
2019-01-09,1,2,1,0,1,0,0,2,0,1,2,1,2,0,1,2,0,-0.030925,-0.000159, 0.0000074,-0.002309, 0.001466,sell
