Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,none,none,none,none,none,none,none,none,none,a30,a0,a135,a120,none,a30,none, 0.0117094, 0.006024577, 0.0080768, 0.0033463, 0.0049794,buy
2021-05-21,none,none,none,none,none,none,none,none,none,a30,a0,a135,a120,none,a30,none, 0.0117094, 0.006024577, 0.0080768, 0.0033463, 0.0049794,buy
2021-05-22,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.0000085,-0.001025502, 0.0016716, 0.0030684, 0.0018969,buy
2021-05-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0044784, 0.006931011, 0.0042244, 0.0061199, 0.0059715,buy
2021-05-24,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0039898, 0.006381227, 0.0027714, 0.0065775, 0.0069776,buy
2021-05-25,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0039898, 0.006381227, 0.0027714, 0.0065775, 0.0069776,buy
2021-05-26,none,none,none,a150,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.0047773,-0.004671086,-0.0065388,-0.0052703,-0.0064109,sell
2021-05-27,none,none,none,a150,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.0047773,-0.004671086,-0.0065388,-0.0052703,-0.0064109,sell
2021-05-28,none,none,none,a150,none,none,a45,none,none,a30,none,a150,none,none,a45,none,-0.0043530,-0.006821049,-0.0073781,-0.0073781,-0.0073597,sell
2021-05-29,none,a30,none,a150,none,none,a45,none,none,a30,none,a150,a135,none,a45,none, 0.0032249, 0.002325303, 0.0063269, 0.0017055, 0.0029657,buy
2021-05-30,none,a30,none,a150,none,none,a45,none,none,none,none,a150,a135,none,a45,none, 0.0032249, 0.003116861, 0.0063269, 0.0013997, 0.0021741,buy
2021-05-31,none,a30,none,a150,none,none,a45,none,none,none,none,a150,a135,none,a45,none, 0.0032249, 0.003116861, 0.0063269, 0.0013997, 0.0021741,buy
2021-06-01,none,a30,none,a150,none,none,a45,none,a120,none,none,a150,a135,none,a45,none,-0.0021143,-0.001390290, 0.0069057, 0.0018016,-0.0009019,buy
2021-06-02,none,a30,none,a150,none,none,none,none,a120,none,none,a150,a135,none,a45,none,-0.0044295,-0.003222142, 0.0054245,-0.0029679,-0.0038382,sell
2021-06-03,none,a30,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.0007618, 0.000417536, 0.0067659, 0.0073444, 0.0004285,buy
2021-06-04,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0062580, 0.006765911, 0.0058567, 0.0064713, 0.0058236,buy
2021-06-05,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0067744, 0.006765911, 0.0067659, 0.0078668, 0.0060562,buy
2021-06-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0078488, 0.006429264, 0.0084659, 0.0067531, 0.0100476,buy
2021-06-08,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0001377,-0.000640918, 0.0021087, 0.0001377, 0.0018379,buy
2021-06-09,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0001377,-0.000640918, 0.0021087, 0.0001377, 0.0018379,buy
2021-06-10,none,none,none,none,none,a0,none,none,none,none,a30,none,a150,none,a60,none,-0.0006305, 0.000943826,-0.0006305,-0.0001401, 0.0008445,sell
2021-06-11,none,none,none,none,none,a0,none,none,none,none,a30,none,a150,none,a60,none,-0.0006305, 0.000943826,-0.0006305,-0.0001401, 0.0008445,sell
2021-06-12,none,none,none,none,none,a0,none,a90,none,none,a30,none,a150,none,a60,none, 0.0009438, 0.000770241, 0.0007702, 0.0009650, 0.0014324,buy
2021-06-13,none,a45,none,none,none,a0,none,a90,none,none,a30,none,a150,none,a60,a60, 0.0004231, 0.001137950, 0.0008588, 0.0001544, 0.0013351,buy
2021-06-14,none,a45,none,none,none,none,none,a90,a135,none,none,none,a150,none,a60,a60,-0.0020516, 0.000917339,-0.0020516,-0.0025308, 0.0011201,sell
2021-06-15,none,a45,none,none,none,none,none,a90,a135,none,none,none,a150,none,a60,a60,-0.0020516, 0.000917339,-0.0020516,-0.0025308, 0.0011201,sell
2021-06-16,none,a45,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a60,-0.0009179, 0.003316463,-0.0010274,-0.0021890,-0.0007246,sell
2021-06-17,none,a45,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a60,-0.0009179, 0.003316463,-0.0010274,-0.0021890,-0.0007246,sell
2021-06-18,none,a45,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a60,-0.0009179, 0.003316463,-0.0010274,-0.0021890,-0.0007246,sell
2021-06-19,none,a45,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a60,-0.0009179, 0.003316463,-0.0010274,-0.0021890,-0.0007246,sell
2021-06-20,none,none,none,none,none,none,a30,a90,none,none,a45,a180,none,none,none,a60, 0.0028659, 0.002866532,-0.0050267,-0.0051693, 0.0049151,sell
2021-06-21,none,none,none,none,none,none,a30,a90,none,none,a45,a180,none,none,none,none, 0.0045970, 0.003388294,-0.0001338,-0.0004132, 0.0038467,buy
2021-06-22,none,none,none,none,none,none,a30,none,none,none,a45,a180,none,none,none,none, 0.0047172, 0.003229524,-0.0001338,-0.0002959, 0.0038194,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a45,a180,none,none,none,none, 0.0047172, 0.003229524,-0.0001338,-0.0002959, 0.0038194,buy
2021-06-24,none,none,none,none,none,none,a30,none,none,none,a45,a180,none,none,none,none, 0.0047172, 0.003229524,-0.0001338,-0.0002959, 0.0038194,buy
2021-06-25,none,none,none,none,none,none,a30,none,none,none,a45,a180,none,none,none,none, 0.0047172, 0.003229524,-0.0001338,-0.0002959, 0.0038194,buy
2021-06-26,none,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,none, 0.0010564, 0.002816888,-0.0008408,-0.0005933, 0.0036848,sell
2021-06-27,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.0014212, 0.003722662, 0.0031178, 0.0026149, 0.0055865,buy
2021-06-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0035699, 0.003579198, 0.0093239,-0.0013841,-0.0031132,sell
2021-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0035699, 0.003579198, 0.0093239,-0.0013841,-0.0031132,sell
2021-06-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0035699, 0.003579198, 0.0093239,-0.0013841,-0.0031132,sell
2021-07-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0013238, 0.006676045, 0.0048643, 0.0017760,-0.0060632,buy
2021-07-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0080397, 0.001341053,-0.0098368,-0.0109146,-0.0023430,sell
2021-07-03,none,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,a45,-0.0033900, 0.000668897,-0.0012132,-0.0071133,-0.0032545,sell
2021-07-04,none,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,a45,-0.0033900, 0.000668897,-0.0012132,-0.0071133,-0.0032545,sell
2021-07-05,none,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,a45,-0.0033900, 0.000668897,-0.0012132,-0.0071133,-0.0032545,sell
2021-07-06,none,none,none,a150,none,none,none,a90,none,a0,a60,none,a180,none,a90,a45, 0.0093892, 0.009407929, 0.0104564, 0.0132757, 0.0102893,buy
2021-07-07,none,none,none,a150,a135,none,none,a90,none,a0,a60,none,a180,a30,a90,a45, 0.0047573, 0.005992314, 0.0086900, 0.0029980, 0.0069394,buy
2021-07-08,none,none,none,a150,a135,none,a45,a90,none,a0,none,none,a180,a30,a90,a45,-0.0005735, 0.001252171,-0.0000017,-0.0022417, 0.0001476,sell
2021-07-09,none,none,none,a150,a135,none,a45,a90,none,a0,none,none,a180,a30,a90,none, 0.0001713, 0.000634871,-0.0036971, 0.0003561,-0.0006350,sell
2021-07-10,a120,none,none,a150,a135,none,a45,a90,none,a0,none,none,a180,a30,a90,none, 0.0000957,-0.001176672,-0.0037442,-0.0011767,-0.0014814,sell
2021-07-11,a120,none,none,none,a135,none,a45,a90,none,a0,none,none,none,a30,a90,none, 0.0000237,-0.002688451,-0.0050253,-0.0015156,-0.0030265,sell
2021-07-12,a120,a45,none,none,none,none,a45,none,none,a0,none,none,none,a30,none,none,-0.0020155,-0.004632125,-0.0047891,-0.0047891,-0.0047891,sell
2021-07-13,a120,a45,none,none,none,none,a45,none,none,a0,none,none,none,a30,none,none,-0.0020155,-0.004632125,-0.0047891,-0.0047891,-0.0047891,sell
2021-07-14,a120,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.0028308,-0.004162266, 0.0024980,-0.0008887,-0.0041073,sell
2021-07-15,none,a45,a30,none,none,none,none,none,none,a0,none,a150,none,a30,none,none, 0.0022219, 0.000709874, 0.0017245, 0.0025346, 0.0015715,buy
2021-07-16,none,a45,a30,none,none,none,none,none,none,a0,none,a150,none,a30,none,none, 0.0022219, 0.000709874, 0.0017245, 0.0025346, 0.0015715,buy
2021-07-17,none,a45,a30,none,a150,none,none,none,none,a0,none,a150,none,a30,none,none, 0.0019940, 0.001344441, 0.0016250, 0.0025346, 0.0011690,buy
2021-07-18,none,a45,a30,none,a150,none,a60,none,none,a0,none,a150,none,a30,none,none, 0.0062114, 0.003373364, 0.0014665, 0.0022832, 0.0054650,buy
2021-07-19,a135,none,none,none,a150,none,a60,none,a180,a0,none,a150,none,a30,none,a30,-0.0074326, 0.000660595, 0.0020155,-0.0016833,-0.0003359,sell
2021-07-20,a135,none,none,none,a150,none,a60,none,a180,a0,none,a150,none,a30,none,a30,-0.0074326, 0.000660595, 0.0020155,-0.0016833,-0.0003359,sell
2021-07-21,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,a30, 0.0032218, 0.005476896, 0.0045579, 0.0008983, 0.0011400,buy
2021-07-22,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a30,-0.0004751, 0.004185530, 0.0044429,-0.0066142,-0.0029424,sell
2021-07-23,none,none,a45,a180,none,none,none,none,a180,none,none,none,none,a30,none,a30,-0.0006929, 0.002024359, 0.0052316,-0.0021322, 0.0026913,buy
2021-07-24,none,none,a45,a180,none,none,none,none,a180,none,none,none,none,a30,none,a30,-0.0006929, 0.002024359, 0.0052316,-0.0021322, 0.0026913,buy
2021-07-25,none,a30,a45,a180,none,none,none,none,a180,none,none,none,none,a30,none,a30,-0.0034084,-0.009511795,-0.0019066,-0.0048863,-0.0039405,sell
2021-07-26,a150,a30,a45,a180,none,none,none,none,none,none,a90,none,none,a30,none,a30, 0.0028043,-0.003950439,-0.0067263,-0.0085423,-0.0002664,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,a90,none,none,a30,none,a30, 0.0080975,-0.003696450,-0.0077411,-0.0050910,-0.0042194,sell
2021-07-28,a150,a30,none,none,none,none,none,a60,none,none,a90,a135,a150,a30,none,none, 0.0090200, 0.006665743, 0.0082548, 0.0085139, 0.0090827,buy
2021-07-29,a150,a30,none,none,none,a0,none,a60,none,none,a90,a135,a150,a30,none,none, 0.0072430, 0.009102479, 0.0106926, 0.0098810, 0.0104498,buy
2021-07-30,none,none,a60,none,none,a0,none,a60,none,none,a90,a135,a150,a30,none,none, 0.0068747, 0.006481442, 0.0064036, 0.0131100, 0.0094139,buy
2021-07-31,none,none,a60,none,a180,a0,none,a60,none,none,none,a135,a150,a30,a120,none, 0.0030433,-0.006323356, 0.0018345,-0.0033483, 0.0020845,buy
2021-08-01,none,none,a60,none,a180,a0,none,a60,none,none,none,a135,a150,a30,a120,none, 0.0030433,-0.006323356, 0.0018345,-0.0033483, 0.0020845,buy
2021-08-02,none,none,a60,none,a180,a0,a90,none,none,none,none,a135,a150,none,a120,none,-0.0019200,-0.004039883,-0.0019200, 0.0090320, 0.0086532,sell
2021-08-03,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,a120,none, 0.0080421, 0.002322664, 0.0055681, 0.0095794, 0.0088310,buy
2021-08-04,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none, 0.0033214, 0.002705654, 0.0019972, 0.0032080, 0.0070768,buy
2021-08-05,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none, 0.0033214, 0.002705654, 0.0019972, 0.0032080, 0.0070768,buy
2021-08-06,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0083768, 0.006743493, 0.0021122, 0.0042345, 0.0042424,buy
2021-08-07,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0006483, 0.010625989, 0.0035816, 0.0025492, 0.0061153,buy
2021-08-08,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0006483, 0.010625989, 0.0035816, 0.0025492, 0.0061153,buy
2021-08-09,a180,none,none,a150,none,none,none,a45,none,none,none,a120,a135,none,none,none, 0.0034074, 0.003751108, 0.0025794, 0.0027522, 0.0033561,buy
2021-08-10,a180,none,none,a150,none,none,none,a45,none,none,none,a120,a135,none,none,none, 0.0034074, 0.003751108, 0.0025794, 0.0027522, 0.0033561,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.0044347, 0.000817317, 0.0052391, 0.0042481, 0.0060705,buy
2021-08-12,a180,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,-0.0019357,-0.009139724, 0.0025330,-0.0019357,-0.0089885,sell
2021-08-13,a180,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,a135,none,-0.0047305,-0.008920983,-0.0000382,-0.0044936,-0.0085353,sell
2021-08-14,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,-0.0027843,-0.005676047, 0.0022140,-0.0039485,-0.0017618,sell
2021-08-15,none,a0,a90,a135,a150,none,none,none,a150,none,none,none,none,none,a135,none, 0.0000652, 0.000115037, 0.0025158, 0.0042759, 0.0023059,buy
2021-08-16,none,a0,a90,a135,a150,none,none,none,a150,none,none,none,none,none,a135,none, 0.0000652, 0.000115037, 0.0025158, 0.0042759, 0.0023059,buy
2021-08-17,none,a0,a90,a135,a150,none,none,a30,none,none,none,none,none,none,a135,none, 0.0012623,-0.002451674, 0.0004112, 0.0014890, 0.0008906,buy
2021-08-18,none,a0,none,a135,a150,none,a120,a30,none,none,none,none,none,none,a135,none,-0.0049039,-0.004785138,-0.0051302,-0.0050205,-0.0032036,sell
2021-08-19,none,a0,none,a135,none,none,a120,a30,none,none,a120,none,none,none,none,none,-0.0109733,-0.009354484,-0.0134842,-0.0116906,-0.0113977,sell
2021-08-20,none,a0,none,none,none,none,a120,a30,none,none,a120,none,none,none,none,none,-0.0020592,-0.000007174,-0.0076189,-0.0002009, 0.0015388,sell
2021-08-21,none,a0,none,none,none,none,a120,a30,none,none,a120,none,a120,none,none,none,-0.0022274, 0.000266556,-0.0076189,-0.0007072, 0.0019125,sell
2021-08-22,none,a0,none,none,none,none,a120,a30,none,none,a120,none,a120,none,none,none,-0.0022274, 0.000266556,-0.0076189,-0.0007072, 0.0019125,sell
2021-08-23,none,a0,none,none,a135,none,none,none,a135,none,a120,none,a120,none,none,none, 0.0035099, 0.002189433, 0.0024557, 0.0015619, 0.0044432,buy
2021-08-24,none,none,none,a120,a135,none,none,none,a135,none,a120,none,a120,none,none,none, 0.0056633, 0.005005411, 0.0056633, 0.0051448, 0.0041515,buy
2021-08-25,a150,none,none,a120,a135,none,none,none,a135,none,none,none,a120,none,none,none, 0.0054460, 0.004508129, 0.0094623, 0.0048381, 0.0037334,buy
2021-08-26,a150,none,none,a120,a135,none,none,none,a135,none,none,none,none,none,a150,none,-0.0029317, 0.002460009,-0.0006438,-0.0008767,-0.0018465,sell
2021-08-27,a150,none,none,a120,a135,none,none,none,a135,none,none,none,none,none,a150,none,-0.0029317, 0.002460009,-0.0006438,-0.0008767,-0.0018465,sell
2021-08-28,a150,none,none,a120,none,none,a135,none,a135,none,none,none,none,none,a150,a0,-0.0019822, 0.001145612,-0.0033497,-0.0018836,-0.0018836,sell
2021-08-29,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a0,-0.0002477, 0.008311589,-0.0034224, 0.0076682,-0.0001293,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a150,a0,-0.0071969, 0.002398079,-0.0080935,-0.0081213,-0.0073399,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,a150,a0, 0.0000588, 0.003558068,-0.0015512,-0.0022437, 0.0000556,sell
2021-09-01,none,none,a120,none,none,none,a135,none,none,a30,a135,none,none,none,none,a0, 0.0019699, 0.004629420, 0.0011103, 0.0024980, 0.0032797,buy
2021-09-02,none,none,a120,none,a120,none,none,none,none,a30,a135,none,none,none,none,a0,-0.0003104,-0.001623106,-0.0022674,-0.0037014,-0.0011860,sell
2021-09-03,none,none,a120,none,a120,none,none,none,none,a30,a135,a90,none,none,none,a0, 0.0004036,-0.001666195,-0.0004446,-0.0026976,-0.0009212,sell
2021-09-04,a135,none,a120,none,a120,none,none,none,a120,a30,a135,a90,none,none,none,a0,-0.0005613, 0.000704114, 0.0019102, 0.0019539,-0.0011086,sell
2021-09-05,a135,none,a120,none,a120,none,none,none,a120,a30,a135,a90,none,none,none,a0,-0.0005613, 0.000704114, 0.0019102, 0.0019539,-0.0011086,sell
2021-09-06,a135,none,none,none,a120,none,none,none,a120,a30,none,a90,none,none,none,a0, 0.0005247, 0.002417479, 0.0033178, 0.0015577, 0.0002335,buy
2021-09-07,a135,none,none,none,a120,none,none,none,a120,a30,none,a90,none,none,none,a0, 0.0005247, 0.002417479, 0.0033178, 0.0015577, 0.0002335,buy
2021-09-08,a135,none,none,none,none,none,a150,none,a120,a30,none,a90,none,none,none,a0,-0.0005449,-0.001533723, 0.0027390, 0.0041697, 0.0010086,buy
2021-09-09,a135,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a0, 0.0049486, 0.003117039, 0.0053900, 0.0033559, 0.0056420,buy
2021-09-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0046218, 0.004580932, 0.0038516, 0.0050839, 0.0075363,buy
2021-09-11,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0046218, 0.004580932, 0.0038516, 0.0050839, 0.0075363,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none, 0.0031974, 0.001399822, 0.0004769,-0.0004280, 0.0010524,buy
2021-09-13,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,a45,none,none, 0.0037026, 0.004550668, 0.0013508, 0.0013508,-0.0004136,buy
2021-09-14,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,a45,none,none,-0.0010931,-0.001757802,-0.0014829,-0.0028940,-0.0035219,sell
2021-09-15,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,a45,none,none,-0.0010931,-0.001757802,-0.0014829,-0.0028940,-0.0035219,sell
2021-09-16,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,a45,none,none,-0.0010931,-0.001757802,-0.0014829,-0.0028940,-0.0035219,sell
2021-09-17,a120,none,a135,a90,none,none,none,none,none,none,a150,none,a90,a45,none,none,-0.0006855,-0.001182500,-0.0011591,-0.0037400,-0.0060379,sell
2021-09-18,a120,none,a135,a90,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.0036392, 0.002327892, 0.0006681, 0.0023573, 0.0022568,buy
2021-09-19,a120,none,a135,a90,none,none,none,none,none,none,none,none,a90,a45,a180,none, 0.0037726, 0.002408635, 0.0009832, 0.0028409, 0.0040026,buy
2021-09-20,a120,none,a135,a90,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0045235, 0.002408635, 0.0010812, 0.0041679, 0.0038483,buy
2021-09-21,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0041278, 0.002001808, 0.0029097, 0.0041751, 0.0034099,buy
2021-09-22,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0041278, 0.002001808, 0.0029097, 0.0041751, 0.0034099,buy
2021-09-23,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0041278, 0.002001808, 0.0029097, 0.0041751, 0.0034099,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0041278, 0.002001808, 0.0029097, 0.0041751, 0.0034099,buy
2021-09-25,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0041278, 0.002001808, 0.0029097, 0.0041751, 0.0034099,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0041278, 0.002001808, 0.0029097, 0.0041751, 0.0034099,buy
2021-09-27,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0024097, 0.001813045, 0.0004896, 0.0028253, 0.0002954,buy
2021-09-28,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0029080, 0.004124368, 0.0017059, 0.0037309, 0.0025163,buy
2021-09-29,a120,none,none,a90,none,none,none,none,a90,none,none,a60,none,a45,none,none, 0.0058815, 0.006409610, 0.0072296, 0.0038742, 0.0078363,buy
2021-09-30,a120,none,none,a90,none,none,none,none,a90,a45,none,a60,none,a45,none,none, 0.0001099, 0.005536050, 0.0039895, 0.0006031, 0.0048252,buy
2021-10-01,a120,none,none,a90,none,none,none,none,a90,a45,none,a60,none,a45,none,none, 0.0001099, 0.005536050, 0.0039895, 0.0006031, 0.0048252,buy
2021-10-02,a120,none,none,a90,none,none,none,none,a90,a45,none,a60,none,a45,none,none, 0.0001099, 0.005536050, 0.0039895, 0.0006031, 0.0048252,buy
2021-10-03,a120,none,none,a90,none,none,none,none,a90,a45,none,a60,none,a45,none,none, 0.0001099, 0.005536050, 0.0039895, 0.0006031, 0.0048252,buy
2021-10-04,a120,none,a135,a90,none,none,none,none,none,a45,none,a60,none,a45,none,none, 0.0000493, 0.008800218, 0.0005877,-0.0001457, 0.0019436,buy
2021-10-05,a120,none,a135,a90,none,none,none,none,none,a45,none,a60,none,a45,none,none, 0.0000493, 0.008800218, 0.0005877,-0.0001457, 0.0019436,buy
2021-10-06,a120,none,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0026990,-0.003470759,-0.0043449,-0.0033358,-0.0029263,sell
2021-10-07,a120,a0,a135,none,none,a0,none,none,none,a45,a180,none,none,a45,none,none, 0.0038592, 0.003859200, 0.0040544, 0.0038592, 0.0032820,buy
2021-10-08,none,a0,a135,none,none,a0,none,none,none,a45,a180,none,none,a45,none,none, 0.0039374, 0.004334000, 0.0034416, 0.0043340, 0.0033563,buy
2021-10-09,none,a0,a135,none,none,a0,a150,none,none,a45,a180,none,none,a45,none,none, 0.0039261, 0.004412183, 0.0034416, 0.0043340, 0.0048631,buy
2021-10-10,none,a0,a135,none,none,a0,a150,none,none,a45,a180,none,none,a45,none,none, 0.0039261, 0.004412183, 0.0034416, 0.0043340, 0.0048631,buy
2021-10-11,none,a0,none,none,none,a0,a150,a30,none,a45,a180,none,a60,a45,none,none,-0.0030890,-0.003204343,-0.0011616,-0.0029170,-0.0009779,sell
2021-10-12,none,a0,none,none,none,none,a150,a30,none,a45,a180,none,a60,a45,none,none, 0.0033270, 0.003327038, 0.0026752, 0.0045597, 0.0025176,buy
2021-10-13,none,none,none,none,none,none,a150,a30,none,a45,a180,a45,a60,a45,none,none, 0.0033345, 0.003053750, 0.0024244, 0.0021973, 0.0025176,buy
2021-10-14,none,none,none,none,none,none,a150,a30,none,none,a180,a45,a60,a45,none,none, 0.0039311, 0.003931052, 0.0036550, 0.0039311, 0.0045415,buy
2021-10-15,none,none,none,none,none,none,a150,a30,none,none,none,a45,a60,a45,none,none, 0.0054275, 0.006208664, 0.0054275, 0.0044052, 0.0075205,buy
2021-10-16,none,none,none,none,none,none,a150,a30,none,none,none,a45,a60,a45,none,none, 0.0054275, 0.006208664, 0.0054275, 0.0044052, 0.0075205,buy
2021-10-17,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,a30,-0.0026582,-0.000625588,-0.0018953,-0.0027650,-0.0037080,sell
2021-10-18,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,a30,-0.0026582,-0.000625588,-0.0018953,-0.0027650,-0.0037080,sell
2021-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0027929, 0.000309820,-0.0014956,-0.0014923,-0.0019873,sell
2021-10-20,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,a30,-0.0003796,-0.000793951,-0.0004090,-0.0008599, 0.0017075,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,a30, 0.0016003,-0.000123592, 0.0023468, 0.0008791, 0.0016231,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,a30, 0.0016003,-0.000123592, 0.0023468, 0.0008791, 0.0016231,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a30, 0.0038482, 0.000087644, 0.0035708, 0.0028714, 0.0036122,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a30, 0.0038482, 0.000087644, 0.0035708, 0.0028714, 0.0036122,buy
2021-10-25,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,a45,none,a30, 0.0003883,-0.001324086,-0.0009907,-0.0004484, 0.0000223,sell
2021-10-26,none,none,a135,none,none,none,a150,none,a60,none,none,none,a45,a45,none,a30, 0.0000125, 0.000022711,-0.0003526, 0.0006886, 0.0012156,sell
2021-10-27,none,none,a135,none,none,none,a150,a30,a60,none,none,a30,a45,a45,none,a30,-0.0029303,-0.002106813,-0.0027962,-0.0033051,-0.0026409,sell
2021-10-28,none,none,a135,none,none,none,none,a30,a60,none,none,a30,a45,a45,none,a30,-0.0028842,-0.001624734,-0.0029485,-0.0025544,-0.0015337,sell
2021-10-29,none,none,a135,none,none,none,none,a30,a60,none,none,a30,a45,a45,none,a30,-0.0028842,-0.001624734,-0.0029485,-0.0025544,-0.0015337,sell
2021-10-30,a120,none,a135,none,none,none,none,a30,a60,none,none,a30,a45,a45,none,none,-0.0005527,-0.000443896,-0.0020654,-0.0011692, 0.0011886,sell
2021-10-31,a120,none,none,a90,none,none,none,a30,a60,none,none,a30,a45,a45,a135,none,-0.0058831,-0.000245339, 0.0006355,-0.0054818,-0.0046911,sell
2021-11-01,a120,none,none,a90,none,none,none,a30,none,none,none,a30,none,a45,a135,none, 0.0007629, 0.000854657, 0.0000645, 0.0006811,-0.0001428,sell
2021-11-02,a120,none,none,a90,none,none,none,a30,none,none,none,a30,none,a45,a135,none, 0.0007629, 0.000854657, 0.0000645, 0.0006811,-0.0001428,sell
2021-11-03,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,a45,a135,none, 0.0021995, 0.001874806, 0.0007145, 0.0021749, 0.0034283,buy
2021-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0018542, 0.002957187, 0.0024833, 0.0038261, 0.0023708,buy
2021-11-05,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,a135,none, 0.0027622, 0.003933270, 0.0018240,-0.0031205, 0.0092655,buy
