Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,2,3,5,1,1,0,0,1,3,1,1,2,1,4,3,0, 0.001062, 0.004696,-0.005267, 0.008219, 0.009023,buy
2018-07-01,0,1,3,4,5,1,1,0,0,1,3,2,1,2,2,4,2,0, 0.014550, 0.027193, 0.014550, 0.026980, 0.016346,buy
2018-07-02,0,1,4,4,4,1,1,0,0,1,3,2,2,1,2,4,2,0, 0.020863, 0.018104, 0.014241, 0.018104, 0.013805,buy
2018-07-03,0,1,4,2,4,1,1,0,0,1,3,1,2,0,2,4,2,0, 0.020577, 0.010139, 0.005130, 0.009767, 0.008033,buy
2018-07-04,0,1,4,2,4,1,1,0,0,0,2,1,2,1,2,4,1,0, 0.014701, 0.001297, 0.002384, 0.001297, 0.003179,buy
2018-07-05,0,1,4,2,2,1,1,0,0,0,2,1,1,1,1,4,1,0, 0.013668, 0.000573, 0.002177, 0.000588,-0.004882,buy
2018-07-06,0,1,4,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,-0.004220,-0.007257,-0.014803,-0.006862,-0.012673,sell
2018-07-07,0,2,4,1,1,1,1,0,0,1,2,2,1,1,1,2,2,0,-0.002624, 0.000678,-0.012370,-0.002888,-0.003973,sell
2018-07-08,0,2,5,1,3,2,1,0,0,1,3,2,1,2,2,2,3,0,-0.008885,-0.005525,-0.020457,-0.009325,-0.011440,sell
2018-07-09,0,2,5,2,3,1,1,0,0,1,4,2,0,2,2,2,3,0,-0.023865,-0.016550,-0.021914,-0.023012,-0.021561,sell
2018-07-10,0,2,5,2,3,1,1,0,0,1,4,1,0,2,2,3,3,0,-0.027708,-0.020677,-0.024778,-0.029863,-0.025672,sell
2018-07-11,0,2,5,4,3,1,1,0,0,1,4,1,0,2,3,4,3,0,-0.020205,-0.015549,-0.014313,-0.022128,-0.022756,sell
2018-07-12,0,1,5,4,4,1,1,0,0,1,3,1,0,2,4,4,3,0,-0.012304,-0.010557,-0.012807,-0.011729,-0.012394,sell
2018-07-13,0,1,4,4,5,1,1,0,0,1,3,1,1,1,4,4,3,0, 0.012690, 0.013495, 0.010175, 0.013356, 0.002116,buy
2018-07-14,0,1,3,4,5,1,1,0,0,0,3,0,1,1,4,4,2,0, 0.023045, 0.021812, 0.011888, 0.010950, 0.018342,buy
2018-07-15,0,1,3,4,4,1,1,0,0,0,2,0,1,1,4,4,2,0, 0.032585, 0.031172, 0.021254, 0.021355, 0.021099,buy
2018-07-16,0,0,2,4,3,1,1,0,0,0,1,0,1,1,4,4,0,0, 0.041091, 0.043280, 0.035207, 0.032493, 0.034686,buy
2018-07-17,0,0,2,4,3,0,1,0,0,0,1,0,1,1,3,4,0,0, 0.042227, 0.043859, 0.038494, 0.033955, 0.033604,buy
2018-07-18,0,0,1,4,2,0,1,0,2,1,2,1,1,0,3,3,1,0, 0.027383, 0.023873, 0.023873, 0.021374, 0.020096,buy
2018-07-19,0,1,0,2,2,0,1,0,2,1,1,2,1,0,2,2,1,0, 0.001120, 0.002076,-0.000679, 0.001030, 0.001030,buy
2018-07-20,0,1,0,2,1,0,1,0,2,1,1,2,0,1,1,2,1,0,-0.015432,-0.017267,-0.017326,-0.019213,-0.014898,sell
2018-07-21,0,1,1,2,1,1,1,0,3,2,2,3,0,2,1,2,2,0,-0.030112,-0.035717,-0.023189,-0.032991,-0.017984,sell
2018-07-22,0,1,1,3,2,1,1,0,3,2,2,3,0,2,1,3,3,0,-0.035933,-0.041229,-0.019029,-0.034503,-0.025400,sell
2018-07-23,0,1,1,3,2,2,1,1,3,2,2,3,1,3,1,3,3,0,-0.012967,-0.007505,-0.013690,-0.014378,-0.010099,sell
2018-07-24,0,1,2,3,2,2,1,1,3,2,2,3,2,3,2,2,3,0,-0.007411,-0.011717,-0.017138,-0.009482,-0.009482,sell
2018-07-25,0,2,2,3,2,2,1,1,3,2,2,3,2,3,2,3,3,0,-0.006112,-0.003718,-0.011419,-0.003601,-0.003601,sell
2018-07-26,0,2,2,3,2,2,1,1,3,2,2,3,2,3,2,3,3,0,-0.006112,-0.003718,-0.011419,-0.003601,-0.003601,sell
2018-07-27,0,2,2,3,2,3,2,1,2,2,2,2,2,4,2,3,3,1,-0.006555,-0.005344,-0.007784,-0.005344,-0.005344,sell
2018-07-28,0,1,2,3,2,3,2,1,2,2,2,1,2,4,2,3,3,1,-0.009918,-0.006517,-0.008677,-0.005955,-0.005955,sell
2018-07-29,0,1,2,2,2,2,2,1,2,2,2,1,2,2,2,3,3,1,-0.001081,-0.003911,-0.001264,-0.003490,-0.001655,sell
2018-07-30,0,1,1,2,2,2,2,1,2,1,1,1,2,2,2,4,1,1,-0.014689,-0.012359,-0.007221,-0.007525,-0.009024,sell
2018-07-31,0,1,1,2,1,1,2,1,2,1,1,1,0,2,2,3,2,1,-0.019713,-0.017563, 0.001397,-0.017563,-0.017563,sell
2018-08-01,0,1,0,2,1,1,2,1,2,1,1,1,0,2,1,3,2,1,-0.021408,-0.006331, 0.010078,-0.010132,-0.006446,sell
2018-08-02,0,0,0,3,1,1,2,2,2,2,2,3,0,2,1,2,2,1,-0.024336,-0.031943,-0.027859,-0.032135,-0.031087,sell
2018-08-03,0,0,0,3,1,1,1,2,2,2,2,3,0,2,1,2,2,0,-0.024895,-0.026879,-0.023709,-0.028232,-0.014554,sell
2018-08-04,0,1,2,3,3,1,1,2,2,2,2,3,1,4,2,2,3,0,-0.021615,-0.013460,-0.021619,-0.014363,-0.018710,sell
2018-08-05,0,2,2,4,4,2,1,2,2,2,4,3,1,4,2,2,5,0,-0.003926,-0.004084,-0.004855,-0.006010,-0.004084,sell
2018-08-06,0,3,2,5,4,2,1,3,2,4,4,4,1,4,2,5,5,1,-0.034660,-0.032212,-0.022873,-0.024115,-0.021553,sell
2018-08-07,0,3,2,5,4,2,1,3,2,4,4,4,1,4,2,5,5,1,-0.034660,-0.032212,-0.022873,-0.024115,-0.021553,sell
2018-08-08,0,3,2,5,5,2,1,3,2,4,4,4,1,4,3,5,5,1,-0.042257,-0.040140,-0.035677,-0.038102,-0.038166,sell
2018-08-09,0,4,2,5,5,2,1,3,2,4,4,4,1,4,4,5,5,1,-0.030720,-0.022325,-0.019686,-0.028184,-0.021439,sell
2018-08-10,0,4,2,5,5,2,1,3,2,4,4,4,1,4,4,5,5,1,-0.030720,-0.022325,-0.019686,-0.028184,-0.021439,sell
2018-08-11,0,4,2,5,4,2,1,1,2,4,4,3,1,4,3,5,5,0,-0.039286,-0.044824,-0.037415,-0.035001,-0.039467,sell
2018-08-12,0,4,1,5,4,2,1,1,2,3,4,2,0,4,3,5,5,0,-0.033106,-0.050774,-0.032678,-0.028291,-0.044935,sell
2018-08-13,0,3,1,4,3,1,1,1,1,3,3,1,0,3,3,4,4,0,-0.031368,-0.034944,-0.030921,-0.014552,-0.033674,sell
2018-08-14,0,3,1,3,2,1,1,1,1,2,2,1,0,3,3,3,3,0,-0.038380,-0.037213,-0.037440,-0.026310,-0.021114,sell
2018-08-15,0,3,1,1,2,0,1,1,2,2,1,1,0,2,3,2,3,1, 0.028145, 0.029007, 0.032291, 0.029007, 0.036490,buy
2018-08-16,0,3,1,1,2,0,1,1,2,2,1,1,0,2,3,2,3,1, 0.028145, 0.029007, 0.032291, 0.029007, 0.036490,buy
2018-08-17,0,3,1,1,1,0,1,1,2,2,1,1,0,2,2,2,3,1, 0.032901, 0.032901, 0.034316, 0.031405, 0.033387,buy
2018-08-18,0,2,1,1,2,0,2,1,2,2,1,2,1,2,1,2,3,1, 0.009870, 0.004544, 0.004791, 0.011223, 0.010699,buy
2018-08-19,0,3,1,0,2,0,2,1,2,1,1,1,2,2,1,2,2,1,-0.011146,-0.018227,-0.009193,-0.009891,-0.014571,sell
2018-08-20,0,3,1,0,4,0,2,1,2,1,2,1,2,3,1,2,2,1,-0.024203,-0.026046,-0.023506,-0.025443,-0.021405,sell
2018-08-21,0,3,3,0,4,0,2,1,2,2,2,2,2,3,1,3,3,1,-0.024873,-0.026077,-0.022576,-0.025083,-0.009911,sell
2018-08-22,0,3,2,0,4,0,2,1,2,3,2,2,2,3,1,3,3,1,-0.015093,-0.015093,-0.012921,-0.021670,-0.008256,sell
2018-08-23,0,3,2,2,4,0,2,1,2,3,3,2,2,3,2,3,3,1,-0.005913,-0.004621,-0.007162,-0.006714,-0.008972,sell
2018-08-24,0,2,2,2,4,0,2,1,2,3,3,2,2,3,2,2,3,1, 0.012627, 0.012349, 0.008975, 0.004395, 0.001931,buy
2018-08-25,0,2,2,3,4,0,1,1,2,3,3,2,2,3,2,2,3,1, 0.004513, 0.014029, 0.004513, 0.005653,-0.000147,buy
2018-08-26,0,2,2,3,4,0,1,1,2,3,3,2,1,3,3,2,3,1, 0.015422, 0.016349, 0.016589, 0.008816, 0.007711,buy
2018-08-27,0,2,2,3,4,0,1,1,2,3,3,2,1,3,3,2,3,1, 0.015422, 0.016349, 0.016589, 0.008816, 0.007711,buy
2018-08-28,0,1,2,3,3,0,2,1,2,3,3,2,0,2,3,3,3,1,-0.007622, 0.004630,-0.001568,-0.000431, 0.004790,sell
2018-08-29,0,1,2,3,2,0,1,1,2,3,2,1,0,2,3,3,3,1, 0.016146, 0.008692, 0.007375, 0.004118, 0.013861,buy
2018-08-30,0,1,0,3,2,1,1,1,2,3,3,1,0,2,3,2,2,1,-0.014500,-0.018260,-0.021651,-0.018690, 0.000420,sell
2018-08-31,0,0,0,3,1,1,1,1,2,3,3,1,0,1,3,2,1,1,-0.004625, 0.005794, 0.016904, 0.005794, 0.016896,buy
2018-09-01,0,0,0,1,1,1,1,1,2,1,2,0,0,1,1,2,1,1,-0.012312, 0.030928, 0.038730, 0.026168, 0.031361,buy
2018-09-02,0,0,0,1,1,1,1,2,2,2,2,1,2,1,0,1,2,1, 0.011894, 0.009172, 0.015455, 0.016658, 0.016901,buy
2018-09-03,0,0,0,1,2,2,1,2,2,3,2,1,3,2,0,2,2,1, 0.006618, 0.002525, 0.006516, 0.006518, 0.006518,buy
2018-09-04,0,0,0,2,3,2,1,2,2,3,3,1,3,3,0,2,2,1,-0.008887,-0.011874,-0.000847,-0.007841,-0.007922,sell
2018-09-05,0,0,2,3,4,2,1,2,2,3,4,1,3,3,0,3,4,1,-0.029294,-0.028985, 0.015019,-0.026493,-0.028985,sell
2018-09-06,0,0,2,4,4,3,1,2,3,3,4,2,3,3,1,3,5,1,-0.000965, 0.004908, 0.028651, 0.004908, 0.005146,buy
2018-09-07,0,0,3,4,4,3,1,2,4,3,4,2,3,3,2,4,5,1,-0.001201, 0.013865, 0.028087, 0.014095, 0.013865,buy
2018-09-08,0,1,3,4,4,3,1,2,3,3,4,2,3,3,2,5,5,0, 0.003181, 0.014889, 0.014889, 0.024796, 0.019338,buy
2018-09-09,0,1,3,4,2,3,1,2,3,3,3,2,2,3,2,5,5,0,-0.000284, 0.006209, 0.006209, 0.024004, 0.012801,buy
2018-09-10,0,2,1,4,2,3,1,2,3,3,3,2,2,3,3,4,4,0, 0.008798, 0.008284, 0.008366, 0.013341, 0.011014,buy
2018-09-11,0,2,1,3,2,3,1,2,3,3,3,2,2,3,2,4,4,0,-0.003749,-0.004262,-0.004569, 0.012319, 0.010021,sell
2018-09-12,0,2,1,4,2,3,1,2,3,3,3,2,3,3,2,4,4,0,-0.017717,-0.015805,-0.016038,-0.001030,-0.005109,sell
2018-09-13,0,2,1,4,2,3,1,3,3,3,3,2,2,3,2,4,5,1, 0.015705, 0.015705, 0.015678, 0.016228, 0.018267,buy
2018-09-14,0,3,2,3,2,3,1,3,4,3,3,3,2,3,3,5,4,1, 0.005749, 0.005749, 0.010637, 0.004662, 0.007966,buy
2018-09-15,0,3,2,3,2,3,1,3,4,3,3,3,2,3,3,5,4,1, 0.005749, 0.005749, 0.010637, 0.004662, 0.007966,buy
2018-09-16,0,3,1,2,2,3,1,3,4,3,3,3,2,2,2,5,4,1, 0.005065, 0.006312, 0.009550, 0.013254, 0.009461,buy
2018-09-17,0,2,1,1,1,1,1,3,3,3,1,2,1,1,2,4,4,1,-0.010933,-0.010933, 0.000264,-0.010937,-0.007830,sell
2018-09-18,0,2,1,0,1,1,1,3,3,3,1,2,1,1,2,4,3,1,-0.005308,-0.001352,-0.001513,-0.006206, 0.000626,sell
2018-09-19,0,1,0,0,1,1,1,3,2,2,2,1,0,1,1,3,2,1, 0.004673, 0.029729, 0.030586, 0.033201, 0.029729,buy
2018-09-20,0,1,0,0,2,2,1,2,2,2,3,1,0,1,1,3,3,0, 0.014674, 0.019124, 0.013230, 0.006360, 0.014694,buy
2018-09-21,0,1,2,0,2,2,1,2,1,4,3,1,2,1,1,4,3,0, 0.024148, 0.022459, 0.024148, 0.027786, 0.025233,buy
2018-09-22,0,1,2,0,2,2,1,2,1,3,3,1,2,1,1,3,3,0, 0.012574, 0.014895, 0.012506, 0.018066, 0.019186,buy
2018-09-23,0,2,2,0,2,2,1,3,1,3,3,2,2,1,2,3,3,0, 0.005457, 0.005227, 0.005227, 0.006715, 0.006595,buy
2018-09-24,0,3,2,0,2,2,2,3,1,3,3,2,2,1,3,3,3,1,-0.022077,-0.021379,-0.024583,-0.023023,-0.020114,sell
2018-09-25,0,3,2,0,2,1,2,3,1,3,2,3,2,0,3,3,3,1,-0.025157,-0.022025,-0.029896,-0.025673,-0.020613,sell
2018-09-26,0,3,2,0,1,1,2,3,0,2,1,3,2,0,3,2,2,1,-0.014098,-0.012072,-0.025298,-0.016316,-0.009766,sell
2018-09-27,0,3,1,0,1,1,2,3,0,2,1,3,1,0,3,2,2,1,-0.005993,-0.005666,-0.017084,-0.005993,-0.004464,sell
2018-09-28,0,1,1,0,2,0,2,3,0,2,0,3,1,1,1,2,2,1,-0.003750,-0.002240,-0.002500,-0.003750,-0.001626,sell
2018-09-29,0,1,1,0,2,0,2,2,0,2,0,2,1,2,1,2,1,1,-0.010934,-0.011081,-0.011081,-0.011081,-0.010781,sell
2018-09-30,0,1,1,0,2,0,2,2,0,2,0,2,1,2,2,2,0,1,-0.011370,-0.008735,-0.012172,-0.012172,-0.008587,sell
2018-10-01,0,1,2,0,2,0,1,1,0,1,0,1,1,3,2,1,0,0, 0.005180, 0.001256,-0.000633, 0.001256, 0.001706,buy
2018-10-02,0,1,2,1,2,0,2,1,0,2,1,2,2,3,2,1,0,0,-0.009532,-0.010895,-0.010376,-0.010009,-0.008853,sell
2018-10-03,0,2,2,1,2,0,2,1,0,2,1,2,3,3,2,1,0,0,-0.013286,-0.014339,-0.014199,-0.011179,-0.015915,sell
2018-10-04,0,1,2,1,2,0,2,1,0,2,1,2,3,3,1,1,0,0,-0.004476,-0.007319,-0.007178,-0.007319,-0.011669,sell
2018-10-05,0,1,1,1,2,0,1,1,0,2,1,2,2,3,1,0,0,0, 0.001594,-0.000496,-0.000355,-0.000496,-0.001355,sell
2018-10-06,0,1,1,1,2,0,1,0,0,1,1,1,2,3,0,0,0,0, 0.000220, 0.000261,-0.000523, 0.000261,-0.002540,buy
2018-10-07,0,1,1,2,3,0,1,0,0,1,2,1,2,4,0,0,0,0,-0.002129,-0.002499,-0.002499,-0.002499,-0.003777,sell
2018-10-08,0,1,1,2,3,1,1,0,0,3,2,1,2,4,2,0,1,0,-0.013097,-0.010244,-0.006185,-0.001620,-0.017186,sell
2018-10-09,0,1,1,2,3,1,0,0,1,3,2,0,2,4,2,1,1,0,-0.013717,-0.012500,-0.007823,-0.001534,-0.021379,sell
2018-10-10,0,1,1,2,3,1,0,0,1,3,2,0,2,4,2,1,1,0,-0.013717,-0.012500,-0.007823,-0.001534,-0.021379,sell
2018-10-11,0,0,1,1,3,1,1,1,1,3,2,0,1,5,2,1,1,0,-0.034286,-0.035609,-0.031038,-0.008954,-0.041965,sell
2018-10-12,0,0,0,1,2,1,1,1,1,3,2,0,1,3,2,1,1,0,-0.024893,-0.042603,-0.027537, 0.001882,-0.039458,sell
2018-10-13,1,0,0,0,1,1,1,1,1,3,1,0,1,2,2,1,1,1, 0.008809, 0.002918, 0.018534, 0.019539, 0.006318,buy
2018-10-14,1,0,0,0,1,0,2,1,1,3,1,1,1,2,2,1,0,1, 0.005444, 0.000900, 0.007254, 0.005808, 0.007037,buy
2018-10-15,1,0,0,0,1,0,2,1,1,4,1,1,2,2,2,1,0,1, 0.011645, 0.013018, 0.015685, 0.015685, 0.015330,buy
2018-10-16,1,0,1,1,1,0,2,1,0,4,2,1,2,3,2,0,0,1, 0.010533, 0.011639, 0.012200, 0.012200, 0.014838,buy
2018-10-17,1,0,1,1,0,0,2,1,0,2,2,1,1,2,1,0,0,1,-0.003857,-0.003646, 0.005764,-0.000835, 0.007161,buy
2018-10-18,0,0,1,2,1,0,2,1,1,2,3,1,1,3,1,1,0,0,-0.006319,-0.016881,-0.014762,-0.009682,-0.012480,sell
2018-10-19,0,0,1,2,1,0,2,1,2,2,3,1,1,3,2,1,0,0,-0.003712,-0.014719,-0.013464,-0.007520,-0.011484,sell
2018-10-20,0,0,1,2,1,1,3,3,2,2,3,1,1,3,3,3,1,0,-0.002631,-0.002711,-0.009108,-0.002707,-0.003155,sell
2018-10-21,0,1,1,2,1,1,3,3,2,2,3,1,2,3,3,3,1,0,-0.002907,-0.001936,-0.011783,-0.005826,-0.005250,sell
2018-10-22,0,2,1,2,1,1,3,3,2,2,3,1,3,3,3,3,1,0,-0.003733,-0.004006,-0.008865,-0.000504,-0.004006,sell
2018-10-23,0,2,0,1,1,1,3,3,3,2,2,1,3,2,3,4,1,0, 0.001228, 0.001734, 0.003821, 0.003036, 0.001228,buy
2018-10-24,0,2,0,1,1,2,3,3,3,2,2,1,3,2,3,4,2,0, 0.005338, 0.005094, 0.006985, 0.007281, 0.005338,buy
2018-10-25,1,2,0,1,1,2,2,3,3,1,2,1,2,2,3,4,2,0, 0.001163, 0.005221, 0.000090, 0.002918, 0.003078,buy
2018-10-26,1,2,0,2,1,2,2,2,2,1,1,1,2,3,2,4,2,0,-0.001728,-0.001589,-0.001589,-0.001728,-0.001621,sell
2018-10-27,1,2,1,1,1,2,1,1,2,1,2,1,2,1,2,3,2,0,-0.006339,-0.004561,-0.005507,-0.000996,-0.004377,sell
2018-10-28,1,3,1,1,2,1,3,1,2,0,2,3,2,2,1,3,2,0,-0.001473, 0.003052,-0.003717,-0.003431, 0.001678,sell
2018-10-29,1,2,1,1,2,1,4,1,2,0,2,3,1,2,1,3,2,1,-0.011181,-0.011181,-0.005691,-0.010228,-0.011617,sell
2018-10-30,1,2,1,1,3,1,4,1,2,0,3,3,1,2,1,3,2,1,-0.006035,-0.006035,-0.003834,-0.004249,-0.006790,sell
2018-10-31,1,2,1,2,3,1,5,2,1,0,3,3,1,3,2,3,2,1, 0.006984, 0.005086, 0.005863, 0.008948,-0.000104,buy
2018-11-01,1,2,1,2,3,1,5,2,1,0,3,3,1,3,2,3,2,1, 0.006984, 0.005086, 0.005863, 0.008948,-0.000104,buy
2018-11-02,1,2,2,3,3,1,5,2,0,0,4,3,1,4,2,2,2,1, 0.003495, 0.006303, 0.003054, 0.001329, 0.007899,buy
2018-11-03,0,2,1,3,3,2,4,2,0,0,3,2,1,4,2,2,3,0, 0.011731, 0.012697, 0.006612, 0.011665, 0.012972,buy
2018-11-04,0,2,1,3,2,2,4,2,0,0,3,2,1,4,2,2,2,0, 0.018666, 0.018572, 0.014357, 0.018666, 0.018666,buy
2018-11-05,0,1,2,3,2,2,3,2,0,0,3,2,2,3,1,2,2,0, 0.020493, 0.020315, 0.016479, 0.020438, 0.020315,buy
2018-11-06,0,1,2,3,2,2,4,2,0,0,4,2,2,3,1,2,2,0, 0.021942, 0.020779, 0.015565, 0.020521, 0.020779,buy
2018-11-07,0,1,2,3,2,2,4,2,1,0,4,2,2,3,2,1,2,1, 0.011357, 0.004254, 0.001182, 0.005038, 0.005038,buy
2018-11-08,0,1,2,3,2,2,4,1,1,0,4,2,2,3,1,1,2,1, 0.005442, 0.003065,-0.003598, 0.001808, 0.002424,buy
2018-11-09,0,1,2,3,2,2,4,2,2,2,4,3,2,4,1,2,3,1,-0.012658,-0.017153,-0.015736,-0.015958,-0.014844,sell
2018-11-10,0,0,2,3,2,2,2,2,2,2,3,2,1,4,1,1,4,1,-0.019952,-0.008736,-0.007176,-0.017612,-0.010589,sell
2018-11-11,0,1,1,3,2,2,2,2,2,2,4,2,1,3,1,1,4,1,-0.025272,-0.019682,-0.012735,-0.022510,-0.014437,sell
2018-11-12,0,1,1,3,2,1,2,2,2,2,4,2,1,3,1,1,3,1,-0.034320,-0.011299,-0.018656,-0.040054,-0.017620,sell
2018-11-13,0,1,1,3,2,1,2,2,2,2,4,2,1,3,1,1,3,1,-0.034320,-0.011299,-0.018656,-0.040054,-0.017620,sell
2018-11-14,0,1,1,3,2,1,2,2,2,2,4,2,1,3,1,1,3,1,-0.034320,-0.011299,-0.018656,-0.040054,-0.017620,sell
2018-11-15,0,1,0,3,2,1,2,2,2,2,4,2,0,3,1,1,3,1,-0.028679,-0.043298,-0.037425,-0.049878,-0.040742,sell
2018-11-16,0,1,1,3,2,1,2,3,1,2,5,2,0,3,1,1,3,1,-0.023071,-0.031637,-0.020599,-0.036241,-0.023288,sell
2018-11-17,0,1,1,3,1,1,2,3,2,2,4,2,0,3,1,2,3,1,-0.026081,-0.031637,-0.024677,-0.050577,-0.029790,sell
2018-11-18,0,1,1,3,2,1,2,2,2,2,4,2,0,3,1,1,4,1,-0.037612,-0.043581,-0.031182,-0.065958,-0.040336,sell
2018-11-19,0,2,1,2,2,1,2,2,2,2,4,2,0,3,1,1,4,1,-0.051220,-0.057060,-0.024970,-0.065958,-0.054315,sell
2018-11-20,0,2,1,2,2,1,1,2,3,2,3,2,0,3,1,2,4,1,-0.012444,-0.013265, 0.006857,-0.066277,-0.013671,sell
2018-11-21,1,2,1,2,2,1,1,2,3,2,3,3,0,3,1,2,4,1,-0.010107,-0.012195, 0.009947,-0.062167,-0.013864,sell
2018-11-22,1,2,1,2,2,1,2,3,2,3,3,3,1,3,2,3,3,1,-0.011120,-0.011120, 0.010124,-0.011776,-0.039079,sell
2018-11-23,1,1,1,2,2,1,2,3,2,3,2,3,1,3,2,3,3,1,-0.029828,-0.029828, 0.006957,-0.030503,-0.035911,sell
2018-11-24,1,1,1,1,2,1,2,4,2,3,2,3,2,2,3,3,2,1,-0.039999,-0.037112,-0.026060,-0.037052,-0.045916,sell
2018-11-25,2,1,0,1,2,1,3,4,2,3,1,4,2,2,3,4,2,1,-0.018802,-0.014195,-0.018356,-0.014195,-0.022224,sell
2018-11-26,2,1,0,1,1,1,3,3,2,3,1,4,2,2,3,4,1,0, 0.003301, 0.001592, 0.007080, 0.005432,-0.003208,buy
2018-11-27,2,2,0,1,1,1,3,3,2,3,1,4,2,3,3,4,1,0, 0.003206,-0.006658,-0.004185,-0.001331,-0.002150,sell
2018-11-28,2,1,0,1,2,1,3,3,2,3,1,4,2,2,3,4,2,0, 0.009802, 0.018300, 0.007312, 0.018947, 0.009108,buy
2018-11-29,2,1,1,1,2,1,3,3,2,2,2,4,1,2,3,3,2,1,-0.004656,-0.005901,-0.017170,-0.004656,-0.023791,sell
2018-11-30,2,1,1,1,2,1,3,2,2,1,2,3,1,2,2,3,2,1, 0.005284, 0.004400, 0.005329, 0.005456, 0.001258,buy
2018-12-01,2,2,1,1,2,1,3,0,2,1,2,2,2,3,0,3,2,1,-0.005259,-0.005792,-0.001803,-0.002802,-0.006359,sell
2018-12-02,1,2,1,3,2,1,3,1,2,2,3,1,2,4,0,3,4,1,-0.015212, 0.006017,-0.028631,-0.001466,-0.009418,sell
2018-12-03,1,3,1,3,2,1,3,1,2,2,4,1,2,4,0,3,4,1,-0.027072,-0.014540,-0.030585,-0.006296,-0.024925,sell
2018-12-04,1,3,2,3,2,1,3,1,2,2,4,1,2,5,0,3,4,1,-0.026790,-0.017728,-0.028783,-0.014019,-0.025668,sell
2018-12-05,1,3,2,3,2,1,1,2,2,2,4,0,2,5,0,3,4,1,-0.040289,-0.035406,-0.043998,-0.033491,-0.037670,sell
2018-12-06,1,3,2,3,1,1,1,2,1,2,3,1,2,5,0,2,4,0,-0.026705,-0.025049,-0.026705,-0.041021,-0.025389,sell
2018-12-07,1,3,2,3,1,1,1,2,1,2,3,1,2,5,0,2,4,0,-0.026705,-0.025049,-0.026705,-0.041021,-0.025389,sell
2018-12-08,1,3,2,2,1,0,2,2,1,2,3,1,2,4,1,2,3,0, 0.011214, 0.011214, 0.011214,-0.015761, 0.012461,buy
2018-12-09,1,2,2,2,1,0,2,2,1,2,3,1,1,4,1,2,3,0, 0.023602, 0.023422, 0.023405,-0.012153, 0.022836,buy
2018-12-10,1,2,2,2,1,0,2,1,3,1,3,1,1,3,2,2,3,0,-0.015537,-0.024197,-0.019988,-0.025647,-0.024197,sell
2018-12-11,1,3,2,1,1,0,2,1,3,1,3,2,1,3,2,2,2,0,-0.029645,-0.034665,-0.024905, 0.002677,-0.034041,sell
2018-12-12,1,2,2,1,1,0,2,1,3,1,2,2,1,3,2,2,2,0,-0.034902,-0.034802,-0.036050,-0.025363,-0.031259,sell
2018-12-13,1,2,2,1,1,0,2,1,2,1,2,2,1,3,2,1,2,0,-0.034215,-0.033640,-0.033472,-0.018515,-0.033640,sell
2018-12-14,0,3,2,1,1,0,2,1,2,1,2,2,2,2,3,1,1,0,-0.028572,-0.026687,-0.015451, 0.009568,-0.015035,sell
2018-12-15,0,3,2,2,1,0,2,1,2,1,4,2,1,2,3,1,1,0,-0.003302, 0.001326, 0.013926, 0.024235, 0.006557,buy
2018-12-16,0,3,3,2,0,0,2,1,2,1,3,2,1,3,3,1,1,0, 0.015068, 0.019933, 0.030807, 0.031622, 0.025845,buy
2018-12-17,1,3,3,2,0,0,1,1,2,1,3,3,1,3,2,1,1,0, 0.025714, 0.028764, 0.047463, 0.048918, 0.044908,buy
2018-12-18,1,2,3,2,0,0,2,1,2,1,3,3,1,2,2,2,1,0, 0.024389, 0.032168, 0.048840, 0.047676, 0.048840,buy
2018-12-19,1,2,3,2,0,0,2,1,3,1,3,3,1,2,3,2,1,0, 0.032673, 0.040157, 0.050234, 0.047374, 0.050128,buy
2018-12-20,1,2,3,2,0,0,2,1,3,1,3,3,1,2,3,2,1,0, 0.032673, 0.040157, 0.050234, 0.047374, 0.050128,buy
2018-12-21,1,2,3,3,0,0,2,1,3,1,3,3,1,2,3,2,2,0, 0.025118, 0.033862, 0.044562, 0.037019, 0.041442,buy
2018-12-22,1,3,3,2,0,0,2,0,3,2,3,2,1,3,2,2,2,1,-0.029315,-0.015262, 0.002957,-0.007328,-0.015262,sell
2018-12-23,2,3,3,2,0,0,2,0,2,2,4,2,1,3,2,1,2,1,-0.009632, 0.009757, 0.015307, 0.013369, 0.009757,buy
2018-12-24,2,3,3,2,0,0,3,0,2,1,3,2,1,3,2,1,3,1,-0.022474, 0.008653, 0.007954, 0.008097, 0.005848,buy
2018-12-25,2,3,1,2,0,0,3,0,2,1,3,2,1,2,2,1,2,1,-0.040350,-0.019485,-0.018827,-0.023299,-0.023299,sell
2018-12-26,1,3,1,1,0,0,3,0,2,1,2,1,1,2,3,0,2,1,-0.036547,-0.033433,-0.029316,-0.036122,-0.036547,sell
2018-12-27,1,3,0,1,0,0,3,0,2,1,2,1,1,1,3,0,2,1,-0.036114,-0.032250,-0.027746,-0.036114,-0.036114,sell
2018-12-28,2,3,0,0,0,0,4,0,2,0,2,2,1,0,3,1,1,1,-0.007658,-0.006913,-0.017362,-0.006569,-0.007658,sell
