Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a0,none,none,none,a90,a120,none,none,a120,none,none,none,a90,none,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,332.252083333333, 0.0047967, 0.00735824, 0.0040290, 0.0054444, 0.0034740,buy
2020-05-17,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02,332.933333333333, 0.0057160, 0.00642230, 0.0051874, 0.0047940, 0.0043586,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,73.2225,81.3,57.98,333.612916666667, 0.0021217, 0.00002718, 0.0021117, 0.0010643, 0.0024948,buy
2020-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,22.705,75.0870833333333,81.0725,58.9420833333333,334.291666666667, 0.0029533,-0.00155086, 0.0007020,-0.0045410,-0.0081427,buy
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,34.6620833333333,76.90375,80.8045833333333,59.91,334.969166666667,-0.0009633,-0.00321248,-0.0038977,-0.0031834,-0.0059375,sell
2020-05-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,335.645833333333,-0.0012972,-0.00197268,-0.0007056,-0.0017053,-0.0027802,sell
2020-05-22,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,58.9345833333333,80.3925,80.1533333333333,61.83,336.3225,-0.0000106,-0.00434126,-0.0012320,-0.0011497,-0.0009515,sell
2020-05-23,none,none,a60,none,none,a90,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,71.3,82.0629166666667,79.7708333333333,62.79,336.996666666667,-0.0002652,-0.00034954, 0.0015703, 0.0017558, 0.0104810,buy
2020-05-24,none,none,a60,none,none,none,a150,none,a45,none,a150,none,a0,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,83.8475,83.6795833333333,79.3533333333333,63.75,337.670416666667,-0.0130885,-0.00888318,-0.0071783,-0.0080975,-0.0071550,sell
2020-05-25,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175,338.344166666667, 0.0032211, 0.00493844, 0.0005058, 0.0043689, 0.0021526,buy
2020-05-26,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,339.014166666667,-0.0090265,-0.01340335,-0.0092746,-0.0075702,-0.0029562,sell
2020-05-27,none,a45,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,122.75125,88.2158333333333,77.9070833333333,66.64,339.685,-0.0059706,-0.01292654,-0.0062618,-0.0075747, 0.0059307,sell
2020-05-28,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,136.199166666667,89.6175,77.36875,67.6,340.353333333333, 0.0040272, 0.00231208, 0.0024971, 0.0059676,-0.0050313,buy
2020-05-29,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,341.02125, 0.0083582, 0.00483532, 0.0052956, 0.0044601,-0.0105064,buy
2020-05-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a90,a120,a90,none,none,none,a135,a30,none,none,none,none,none,none,163.897083333333,92.2595833333334,76.2225,69.51,341.6875, 0.0056487, 0.00298637, 0.0040075, 0.0012308, 0.0004064,buy
2020-05-31,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,a135,none,none,a135,none,none,none,none,none,none,none,178.135,93.4941666666667,75.6225,70.47,342.352083333333, 0.0059902, 0.00481187, 0.0043867, 0.0052104, 0.0051575,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a120,a135,none,none,none,none,none,none,none,none,none,none,192.589583333333,94.6741666666667,75.00875,71.43,343.01625, 0.0096880, 0.00204349, 0.0067768, 0.0066038, 0.0050801,buy
2020-06-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,207.1975,95.795,74.38625,72.39,343.677916666667,-0.0008511, 0.00344045, 0.0018648, 0.0038438, 0.0020621,buy
2020-06-03,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a180,a150,none,a90,none,none,none,none,a90,none,none,a0,none,221.865416666667,96.85625,73.7575,73.3491666666667,344.34, 0.0006845, 0.00197040, 0.0022597,-0.0092424, 0.0029276,buy
2020-06-04,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,344.998333333333,-0.0121262,-0.00879028,-0.0098554,-0.0170133,-0.0095120,sell
2020-06-05,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a180,a150,a180,none,a90,none,none,none,a135,none,none,none,none,none,250.957916666667,98.7945833333333,72.5025,75.26,345.656666666667,-0.0011129,-0.00074340,-0.0020717,-0.0009354,-0.0006588,buy
2020-06-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,265.177083333333,99.6704166666667,71.88375,76.22,346.313333333333,-0.0065024,-0.00545476,-0.0073079,-0.0042612,-0.0046720,sell
2020-06-07,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a120,a150,none,a90,none,none,none,a135,none,none,none,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667,346.967916666667,-0.0032068, 0.00122011, 0.0020279, 0.0026666, 0.0022204,buy
2020-06-08,none,none,none,none,none,none,none,none,none,a30,a0,a60,none,a60,a0,a150,none,none,none,a90,none,none,none,a135,none,none,a135,none,none,292.5975,101.22625,70.6825,78.13,347.621666666667, 0.0003056, 0.00048385, 0.0043460, 0.0026969, 0.0017101,buy
2020-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a90,none,none,none,a135,none,none,a135,none,a30,305.745416666667,101.905,70.10875,79.08625,348.27375, 0.0012072, 0.00432524, 0.0079052, 0.0064412, 0.0055231,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,a135,none,a30,318.533333333333,102.51375,69.55625,80.04,348.923333333333,-0.0084399,-0.01543251,-0.0083005,-0.0198391,-0.0247557,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,331.005,103.05375,69.0295833333333,81,349.571666666667,-0.0161942,-0.02191530,-0.0139200,-0.0201438,-0.0249759,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,a135,none,a30,343.218333333333,103.52,68.53,81.95,350.218333333333,-0.0144557,-0.02046439,-0.0124627,-0.0207354,-0.0232008,sell
2020-06-13,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,325.246666666667,103.91375,68.0620833333334,82.91,350.862083333333,-0.0022493,-0.00158202, 0.0010874,-0.0061615,-0.0053308,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a45,none,none,none,none,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667,351.50375, 0.0056029, 0.00050966,-0.0018103, 0.0010285, 0.0013974,buy
2020-06-15,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a60,none,none,a150,none,none,a150,a45,none,none,none,none,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,352.144583333333, 0.0108331, 0.01548137,-0.0028439,-0.0033821, 0.0166047,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,352.783333333333, 0.0018585, 0.01325275,-0.0039191,-0.0045861, 0.0152460,sell
2020-06-17,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,353.41875,-0.0044066,-0.00517937,-0.0057954,-0.0034193,-0.0050324,sell
2020-06-18,none,a60,a45,none,none,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,354.0525, 0.0036629,-0.00128535,-0.0019008,-0.0010885,-0.0012476,sell
2020-06-19,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,354.68375,-0.0000019,-0.00533223,-0.0062551,-0.0034409,-0.0050519,sell
2020-06-20,none,a60,a45,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,355.312083333333,-0.0051548,-0.00679096,-0.0091715,-0.0052345,-0.0074570,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,355.939166666667, 0.0004408,-0.00190001,-0.0053495, 0.0003810,-0.0075613,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,356.5625, 0.0002849, 0.00102577, 0.0027995, 0.0043880,-0.0046839,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,357.183333333333, 0.0110895, 0.00564423, 0.0098046, 0.0094547, 0.0097704,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,357.801666666667,-0.0104123,-0.01155246,-0.0084482, 0.0065494,-0.0111092,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,102.9175,65.3404166666667,94.365,358.417083333333, 0.0040528,-0.00084285,-0.0018699,-0.0081382, 0.0123066,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,160.730416666667,102.419583333333,65.3654166666667,95.32,359.03,-0.0091329,-0.01242278,-0.0094048,-0.0122540,-0.0064365,sell
2020-06-27,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667,-0.0007282,-0.00012848,-0.0015399, 0.0011257, 0.0024175,buy
2020-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,30.2458333333333,-0.0004519, 0.00220916,-0.0007907,-0.0004387, 0.0044012,buy
2020-06-29,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,0.85,-0.0110886,-0.01053935,-0.0112013,-0.0103444,-0.0073246,sell
2020-06-30,none,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45, 0.0070197, 0.01055352, 0.0087003, 0.0084980, 0.0090872,buy
2020-07-01,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,231.807083333333,99.53,66.0475,100.086666666667,2.0475, 0.0057381, 0.00779553, 0.0061012, 0.0055235, 0.0080259,buy
2020-07-02,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,none,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333, 0.0048526, 0.00665249,-0.0012548, 0.0019490,-0.0012558,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,98.36125,66.5583333333334,101.99125,3.2325,-0.0034902,-0.00348577, 0.0005648, 0.0071668,-0.0040813,sell
2020-07-04,none,none,none,none,none,none,none,none,none,a30,none,a90,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,3.82,-0.0030620,-0.00495892,-0.0033454,-0.0045461, 0.0020752,sell
2020-07-05,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333, 0.0058318, 0.00679217, 0.0079337, 0.0068715, 0.0063389,buy
2020-07-06,none,none,none,none,none,none,none,none,none,a30,a0,a60,a150,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,300.73375,96.85125,67.5604166666667,104.85,4.985,-0.0003233,-0.00513812, 0.0000354,-0.0020965,-0.0051537,sell
2020-07-07,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a150,a90,a120,none,none,none,none,none,a135,none,none,a135,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333,-0.0146719, 0.00124587, 0.0012733,-0.0007147, 0.0010457,buy
2020-07-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,326.482083333333,96.10875,68.37375,106.75875,6.135,-0.0133085, 0.00091337,-0.0006275,-0.0007837,-0.0004768,buy
2020-07-09,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,a135,none,none,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333,-0.0092390, 0.00348635,-0.0018441,-0.0039669,-0.0024517,sell
2020-07-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,351.153333333333,95.64375,69.2916666666667,108.66375,7.27,-0.0117309,-0.01122092,-0.0077591,-0.0126518,-0.0112799,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667,-0.0155986,-0.01558852,-0.0074490,-0.0150737,-0.0156895,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875,-0.0016085,-0.00574852,-0.0015476, 0.0006706,-0.0058879,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333,-0.0176035,-0.00658061,-0.0162032,-0.0178598,-0.0167977,sell
2020-07-14,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,a30,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875,-0.0001515, 0.00464134,-0.0002307, 0.0014055,-0.0137006,buy
2020-07-15,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,a180,none,none,a180,none,none,none,none,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333,-0.0029707,-0.00107823,-0.0044417, 0.0078501,-0.0108846,sell
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667,-0.0094308,-0.00418145,-0.0099163,-0.0039052,-0.0066039,sell
2020-07-17,none,none,a30,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667,-0.0108705,-0.00800662,-0.0114386,-0.0096307,-0.0106196,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,11.6325, 0.0003504, 0.00182396,-0.0002851, 0.0011952, 0.0002560,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667,-0.0024790,-0.00270873,-0.0003854, 0.0005622,-0.0019021,sell
2020-07-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333, 0.0115560, 0.01031550, 0.0091824, 0.0130545, 0.0111745,buy
2020-07-21,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667,-0.0052793,-0.00650801,-0.0106646,-0.0024563,-0.0099603,sell
2020-07-22,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333,-0.0095125,-0.00959547,-0.0126105,-0.0073267,-0.0091501,sell
2020-07-23,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07,14.195,-0.0088824,-0.00812767,-0.0108942,-0.0053124,-0.0076387,sell
2020-07-24,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,171.38,102.123333333333,78.125,122.025416666667,14.69, 0.0024585, 0.00311268, 0.0060217, 0.0036524, 0.0025864,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,185.75,103.25375,78.8841666666667,122.98,15.18, 0.0080038, 0.00974018, 0.0102703, 0.0144927, 0.0108086,buy
2020-07-26,none,none,none,none,a90,none,none,none,none,none,a90,a180,a90,a150,a90,none,none,a120,none,none,none,none,none,a150,none,a90,none,a45,none,200.079583333333,104.469166666667,79.6575,123.9375,15.66, 0.0018483, 0.00116145, 0.0044264,-0.0025327,-0.0052370,sell
2020-07-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,a150,none,a90,none,a45,none,214.310833333333,105.765416666667,80.4429166666667,124.89,16.14, 0.0010662, 0.00189022, 0.0036645,-0.0031478,-0.0025322,buy
2020-07-28,none,none,none,none,a90,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a150,none,none,a135,none,none,a150,none,a90,none,a45,none,228.412083333333,107.144583333333,81.2425,125.85,16.6104166666667,-0.0052160,-0.00433256,-0.0029605,-0.0067650,-0.0059184,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a150,a45,none,242.355833333333,108.596666666667,82.05375,126.800833333333,17.0745833333333, 0.0041727, 0.00595328,-0.0021355,-0.0016407, 0.0048298,buy
2020-07-30,none,none,none,a180,none,a120,none,none,none,none,none,a120,a150,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,a45,none,256.13,110.124583333333,82.8779166666667,127.76,17.53125, 0.0037199, 0.00324521, 0.0035152, 0.0039967, 0.0081427,buy
2020-07-31,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,269.72875,111.72375,83.7125,128.71625,17.9833333333333,-0.0045756,-0.00272290,-0.0034607,-0.0039493, 0.0033598,sell
2020-08-01,none,none,none,none,none,none,a180,none,none,a30,a0,a90,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,a150,a45,a45,283.1375,113.389583333333,84.5591666666667,129.67,18.4266666666667,-0.0059274,-0.00160804,-0.0007006,-0.0028813,-0.0066070,sell
2020-08-02,none,none,none,none,none,none,a180,none,none,a30,a0,none,a180,a60,a0,none,none,a150,none,none,none,none,a90,none,none,none,none,a45,a45,296.349166666667,115.119583333333,85.41625,130.63,18.8629166666667,-0.0014246, 0.00141109,-0.0002489,-0.0008799,-0.0000277,buy
2020-08-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,a45,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,19.2933333333333, 0.0020188,-0.00227674,-0.0031000,-0.0021002,-0.0046444,sell
2020-08-04,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,118.74625,87.1625,132.54,19.7145833333333, 0.0035789, 0.00064657,-0.0001957, 0.0004800, 0.0009143,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,334.6975,120.6325,88.05,133.5,20.1295833333333, 0.0023221, 0.00118839, 0.0006272,-0.0014164, 0.0000338,buy
2020-08-06,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,347.045833333333,122.56125,88.9475,134.46,20.535, 0.0051248, 0.00586041, 0.0062360, 0.0025645, 0.0039215,buy
2020-08-07,a30,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,209.200833333333,124.525416666667,89.85375,135.415,20.93375,-0.0034453,-0.00241946,-0.0027695,-0.0036609,-0.0099043,sell
2020-08-08,a30,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,126.517083333333,90.77,136.37,21.325,-0.0089566,-0.00538624,-0.0072116,-0.0056726,-0.0105688,sell
2020-08-09,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,21.70625,-0.0060294,-0.00008678,-0.0037945, 0.0023286,-0.0078562,sell
2020-08-10,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a45,none,34.9579166666667,130.565,92.6266666666667,138.29,22.07875,-0.0049609,-0.00563609,-0.0054650,-0.0057933,-0.0051056,sell
2020-08-11,none,a90,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,a90,a0,none,a150,none,a150,none,none,none,none,none,none,a45,none,46.8525,132.61,93.56625,139.25,22.4445833333333,-0.0080419,-0.00806299,-0.0112867,-0.0093564,-0.0070257,sell
2020-08-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,58.86625,134.660416666667,94.5154166666666,140.21,22.7983333333333, 0.0012305, 0.00146943,-0.0041270, 0.0001974, 0.0002545,buy
2020-08-13,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,71.08375,136.7125,95.47,141.17,23.14375, 0.0058576, 0.00578028, 0.0030449, 0.0058328, 0.0042661,buy
2020-08-14,none,a90,none,a150,none,a150,none,none,none,none,a150,a60,a60,a90,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,none,83.5854166666667,138.761666666667,96.435,142.13,23.4795833333333,-0.0022797,-0.00751252, 0.0004154,-0.0090751, 0.0006433,buy
2020-08-15,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,a45,none,96.4458333333333,140.804583333333,97.4054166666667,143.09,23.80625,-0.0041297, 0.00424092, 0.0051141, 0.0047221, 0.0046686,buy
2020-08-16,none,a90,none,none,a120,none,a150,a0,none,a45,a180,a90,none,a120,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,109.709166666667,142.83625,98.3833333333333,144.05,24.12125, 0.0016127, 0.00996586, 0.0093838, 0.0063098, 0.0033523,buy
2020-08-17,none,none,none,none,a120,none,a150,a0,none,a45,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,a60,123.39875,144.855416666667,99.3675,145.014166666667,24.4270833333333,-0.0001936, 0.00944838, 0.0088067, 0.0059496, 0.0045206,buy
2020-08-18,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,a150,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,a60,137.493333333333,146.860833333333,100.3575,145.98,24.7216666666667,-0.0061744,-0.00052192, 0.0033793,-0.0005726,-0.0009311,buy
2020-08-19,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a60,151.928333333333,148.84875,101.355,146.94,25.0054166666667, 0.0073341, 0.00918589, 0.0082621, 0.0122479, 0.0079809,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,166.599166666667,150.817916666667,102.3575,147.9,25.2779166666667, 0.0052738, 0.00358210, 0.0010867, 0.0030989, 0.0098893,buy
2020-08-21,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,152.767083333333,103.365833333333,148.8675,25.5404166666667,-0.0064977,-0.00937297,-0.0021344,-0.0013833,-0.0011648,sell
